ticker,filepath,folder
UPS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/UPS_US_2021_1min_ET_regular.csv,Industrials
FDX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/FDX_US_2021_1min_ET_regular.csv,Industrials
EXPD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/EXPD_US_2021_1min_ET_regular.csv,Industrials
CHRW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/CHRW_US_2021_1min_ET_regular.csv,Industrials
JBHT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/JBHT_US_2021_1min_ET_regular.csv,Industrials
ODFL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/ODFL_US_2021_1min_ET_regular.csv,Industrials
XPO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/XPO_US_2021_1min_ET_regular.csv,Industrials
CAT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/CAT_US_2021_1min_ET_regular.csv,Industrials
DE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/DE_US_2021_1min_ET_regular.csv,Industrials
PCAR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/PCAR_US_2021_1min_ET_regular.csv,Industrials
CMI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/CMI_US_2021_1min_ET_regular.csv,Industrials
ITW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/ITW_US_2021_1min_ET_regular.csv,Industrials
ETN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/ETN_US_2021_1min_ET_regular.csv,Industrials
EMR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/EMR_US_2021_1min_ET_regular.csv,Industrials
PH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/PH_US_2021_1min_ET_regular.csv,Industrials
DOV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/DOV_US_2021_1min_ET_regular.csv,Industrials
MMM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/MMM_US_2021_1min_ET_regular.csv,Industrials
HON,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/HON_US_2021_1min_ET_regular.csv,Industrials
GE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/GE_US_2021_1min_ET_regular.csv,Industrials
DHR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Health_Care/DHR_US_2021_1min_ET_regular.csv,Health_Care
PWR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/PWR_US_2021_1min_ET_regular.csv,Industrials
MAS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/MAS_US_2021_1min_ET_regular.csv,Industrials
VMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/VMC_US_2021_1min_ET_regular.csv,Materials
MLM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Materials/MLM_US_2021_1min_ET_regular.csv,Materials
WM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/WM_US_2021_1min_ET_regular.csv,Industrials
RSG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/RSG_US_2021_1min_ET_regular.csv,Industrials
