pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DAL-TXT,0.1568299517071679,-2.8283529544286794,-0.1437699017153751,52.2016728018948,0.1356686275036305,0.004334847951579669,0.0543528461373827,-2.828231780737243,-0.0022930965010553497,302.2756260981336,0.5644188137586728,6542,6542,airlines,defense_aerospace
DAL-UNP,0.20237004916254814,-2.6922730040556875,-0.082351253553754,61.09488420278676,0.08287555872937746,0.004100470517364339,0.07541160924347298,-2.692121129474557,-0.0021213723879591534,326.74469814645846,0.3647806719084786,6542,6542,airlines,railroads
DAL-CSX,0.05494112575623224,-3.298499159419602,0.07851406779676026,37.848098213116415,0.44452415528894673,0.005852187628671374,0.014951949083537565,-3.298359839636298,-0.003098374141862732,223.71319563854465,0.11414771324498031,6541,6541,airlines,railroads
DAL-NSC,0.484039591570694,-2.0853259457406534,0.01653111889119506,38.44762779509718,0.004473549945518185,0.0029996925379044614,0.25055393998713826,-2.0850854799662026,-0.0014129168643191258,490.57888547035486,0.35086954023038197,6542,6542,airlines,railroads
DAL-UPS,0.30601659267764547,-2.440292609058297,-0.0461458791153966,51.65884642271354,0.06202374801232746,0.0035023567684695947,0.13072820119947304,-2.4401321699192575,-0.001780033792730676,389.40113574844946,0.15325261042818994,6542,6542,airlines,logistics_delivery
DAL-FDX,0.36601496691222263,-2.3151559712582004,0.06711582553040608,24.95297197845276,0.21158217384655842,0.003569090062801693,0.16719599958023162,-2.3149361712322767,-0.0017306412978260748,400.5146424222247,0.30371214358832194,6542,6542,airlines,logistics_delivery
DAL-EXPD,0.23102931535262894,-2.614498584309477,-0.09912894736786884,54.37740465752986,0.12136995992241995,0.0037406299333954266,0.09006021719137264,-2.6143862920733367,-0.001977568083228393,350.50483795651576,0.10696611737355687,6541,6541,airlines,logistics_delivery
DAL-CHRW,0.47860072777064777,-2.0957275520397305,0.06401413249962196,36.79594537983394,0.005837428887103369,0.0030446067234671287,0.24633510266466496,-2.0954822130128434,-0.0014292924965990667,484.9582448723798,0.18659895126103238,6541,6541,airlines,logistics_delivery
DAL-JBHT,0.18379523807024106,-2.745051296603086,-0.07240444407165803,55.20301425767748,0.10906925824533231,0.003937644280810427,0.06657687358595277,-2.7449549992095297,-0.0021149745427521587,327.73310815267394,0.24946764140602104,6541,6541,airlines,logistics_delivery
DAL-ODFL,0.13909022031169826,-2.888684789901559,-0.035835169463247475,52.58271043730998,0.21275710593454256,0.004283944975681808,0.04668873552462576,-2.888609046836016,-0.002334965308046737,296.85545141558526,0.2280765497184915,6541,6541,airlines,logistics_delivery
DAL-XPO,0.14752731190118623,-2.859356808806905,0.08255474076483155,33.707581474892564,0.36524346247213546,0.004722831912295941,0.05030310817215919,-2.8591940720656606,-0.0024365639193114023,284.4773227848813,0.2582864671891145,6542,6542,airlines,logistics_delivery
DAL-CAT,0.13150619792002632,-2.9161480577760397,0.17203638280426975,6.401122122821971,0.5194128192416241,0.005190534384555576,0.04353074776808924,-2.915893702519636,-0.0026062500610287667,265.95574650512964,0.4602012144915257,6542,6542,airlines,machinery_equipment
DAL-DE,0.47683281366310504,-2.0991092453428344,0.05105691863354815,24.95776642400764,0.11792421449624546,0.0029283623623431133,0.24496684850675998,-2.098875898609271,-0.0014113736165799746,491.11530243818225,0.4224188701054128,6542,6542,airlines,machinery_equipment
DAL-PCAR,0.22594549447949058,-2.6295163326784747,0.4034556805461309,7.000879678061516,0.30793125358511764,0.00418180475078483,0.08709867933344412,-2.629263383996892,-0.00200426841919982,345.83550482558417,0.3361529126282995,6541,6541,airlines,machinery_equipment
DAL-CMI,0.005858040685966469,-4.06143609131868,0.20517274717396347,-6.791348690273168,0.7026485341314043,0.009645984130814852,0.001122187260849225,-4.061123702701549,-0.0048227548968891925,143.72432258729216,0.4103034354466437,6542,6542,airlines,machinery_equipment
DAL-ITW,0.3122071685728526,-2.426933206535048,-0.05043862227564108,54.13276781460927,0.029168266420691924,0.003479438345539169,0.1343213713890105,-2.426775520072054,-0.001770318186163722,391.53819125701614,0.30107878107541813,6542,6542,airlines,machinery_equipment
DAL-ETN,0.11274125446784844,-2.9894223277678607,-0.1032867421076607,58.32010668402927,0.19231668634986465,0.004589043886781248,0.03590202867312973,-2.9893394259397112,-0.002494663036209002,277.85202670629286,0.35989882750982394,6542,6542,airlines,machinery_equipment
DAL-EMR,0.36206093106337606,-2.323147718955134,-0.06698344003691081,49.12150149698993,0.011298143267965854,0.0033982971218651167,0.16467190104304724,-2.3229532860672406,-0.0016761570672578492,413.53354891371646,0.4461722327904927,6542,6542,airlines,machinery_equipment
DAL-PH,0.5921876089259105,-1.8758812440851849,0.06132099023895982,24.362852650977597,0.0668299145281227,0.0026898051650556237,0.3436306766737368,-1.8755886267301303,-0.0012088103895523373,573.4126597113719,0.46688902564074863,6542,6542,airlines,machinery_equipment
DAL-DOV,0.10717019957933416,-3.012903146001851,-0.09874719748231142,57.93050785419746,0.23267003334586733,0.004660934982683591,0.033715290698288145,-3.0128101219303867,-0.002523657527784052,274.6597638264242,0.3296642059436174,6542,6542,airlines,machinery_equipment
DAL-MMM,0.3533034801154964,-2.340957021030781,0.13340338998504103,17.803848935624426,0.16149480712340958,0.0035083474885351396,0.15916333061487192,-2.3407449585916633,-0.0017159313727452459,403.9480783261212,0.2357272236913619,6542,6542,airlines,industrial_conglomerates
DAL-HON,0.48389249449286903,-2.0856072367908993,0.06419832639510367,28.847123990185654,0.028733521122103034,0.002848656030261399,0.25041890466224204,-2.0854167069424117,-0.0013893097707880504,498.914781378652,0.42591503693705923,6541,6541,airlines,industrial_conglomerates
DAL-GE,0.08823816583518934,-3.1003219362676373,-0.04762886148976574,45.24610817112561,0.3294060671881145,0.005320398147029242,0.026540299339128597,-3.1001742033851354,-0.0027911612241300534,248.3364896902309,0.07265236337431061,6542,6542,airlines,industrial_conglomerates
DAL-DHR,0.02305259095569975,-3.6213089542593817,-0.06775288385249711,61.445789241289056,0.481196222055123,0.0060239754178609,0.005365439215560237,-3.621366639806518,-0.0034182015540369926,202.7812490288406,-0.1087350627157818,6542,6542,airlines,industrial_conglomerates
DAL-PWR,0.20129171767501292,-2.695249936315171,-0.08165345779099666,50.80224555363175,0.10543752039403409,0.003978223834471791,0.07488696839348276,-2.6951175222289083,-0.0020808518246207422,333.10741897072796,0.4129646921690375,6542,6542,airlines,construction_engineering
DAL-MAS,0.2226595293283798,-2.638014373245512,-0.25395249191929475,58.187133330297016,0.08779559841375728,0.003941371593092535,0.08541830696673525,-2.637879456084814,-0.002055903938364675,337.1495951855097,0.25526285994709186,6542,6542,airlines,construction_engineering
DAL-VMC,0.17441706553961872,-2.7730296666354715,-0.07761084528697706,56.702973507678806,0.08672850061844783,0.004127951541524906,0.06224787537956709,-2.7729160454037456,-0.0021946706177034805,315.83198634392784,0.34727671402648763,6542,6542,airlines,construction_engineering
DAL-MLM,0.14318975927219385,-2.8742820077323987,-0.03551498790198682,55.6811838218746,0.12346343931233017,0.004251577368585035,0.04843294661582994,-2.8741881918561973,-0.002294947700777074,302.03179807768356,0.3383939143938404,6540,6540,airlines,construction_engineering
DAL-WM,0.15416447174206627,-2.8371028170422163,-0.10441228591226745,57.62898210636567,0.2271007336957327,0.004172393180511748,0.053177642561077224,-2.8370166784372395,-0.002257721336844134,307.01183943667445,0.07805255889155464,6542,6542,airlines,waste_management
DAL-RSG,0.1027970450959429,-3.0319848781563237,-0.13905042760200736,58.64239782494758,0.3197071385770527,0.004811359243912711,0.03202122717999613,-3.031895485853564,-0.0026080359778408438,265.77362676330563,0.10386983269024223,6542,6542,airlines,waste_management
UAL-AAL,0.16742464627582,-2.7945508331993123,2.11702408167494,6.38070954227665,0.8630408046077209,0.0061525298127716645,0.058789509767611874,-2.7964023325196106,-0.00344037928756967,201.4740592888506,0.8262506986188279,6541,6541,airlines,airlines
UAL-LUV,0.0967337635963525,-3.0594841776113353,0.783229536838544,8.195477927032755,0.8099658604571355,0.005453183677996909,0.029723316151502897,-3.0592040167039394,-0.0026525068603007007,261.3177710995126,0.8085030425134854,6541,6541,airlines,airlines
UAL-ALK,0.10024567981744392,-3.043402126799152,0.7537769790452875,4.335820731380208,0.8590613538267717,0.005547009736929043,0.031055548584441487,-3.043161701846313,-0.002770317016270629,250.20500415257624,0.847270264581157,6541,6541,airlines,airlines
UAL-JBLU,0.1316337141923451,-2.91567701800744,2.1048295568696127,14.326712901659167,0.8020340728128676,0.004307321858124682,0.043578965323901875,-2.915464935169385,-0.0021647559202140993,320.19645914232746,0.8544558261390144,6541,6541,airlines,airlines
UAL-BA,0.006269886728609248,-4.04107272359844,0.28724847031968603,-15.10934587269572,0.8261473921239725,0.01023797826793024,0.001211466425169473,-4.040765796544437,-0.005177738443750643,133.8706441219623,0.6750163779277073,6541,6541,airlines,defense_aerospace
UAL-LMT,0.18157514814802345,-2.7515877320586717,0.17260300890742725,-12.52693854032887,0.3849633447137999,0.004814770615443704,0.06555990562115789,-2.7513895044982024,-0.002398372293356625,289.00733321508477,0.1943383228316769,6541,6541,airlines,defense_aerospace
UAL-RTX,0.6011778502288937,-1.8579367726362988,0.1756223799443232,34.95109110954884,0.04394082154635648,0.0023398668011129207,0.352241652181958,-1.8576433783111512,-0.0010988776772334504,630.7773785204394,0.5972660509920182,6541,6541,airlines,defense_aerospace
UAL-NOC,0.4916885987901443,-2.0706991465581814,0.011165255271804862,45.54714092340076,0.0038628319513918097,0.002653296000868602,0.25654670612135366,-2.070485978540064,-0.0012925600494362484,536.2591709857211,0.17512226426414404,6541,6541,airlines,defense_aerospace
UAL-GD,0.5002779886128029,-2.054269598156125,0.020907264939271336,45.52634372214622,0.0038806516595434326,0.002619251151281954,0.2633916278606814,-2.0540412190478032,-0.0012687342245783623,546.3296939044097,0.36638515083988216,6541,6541,airlines,defense_aerospace
UAL-LHX,0.47530759828417224,-2.1020270472027462,0.013119508825785327,46.64998816437618,0.0016720309175259906,0.002644903317259496,0.24377215221008935,-2.1018480219306173,-0.0013054895564132538,530.9480854556365,0.2573578714071633,6541,6541,airlines,defense_aerospace
UAL-HWM,0.6024972101183118,-1.8552922376739436,1.6065561575344809,-0.9032436628229603,0.43531699551439673,0.0031115164755992505,0.3536255204394083,-1.8547761448104227,-0.0013902573301118467,498.5747354442514,0.6087456545363055,6541,6541,airlines,defense_aerospace
UAL-TXT,0.3839723646892505,-2.2792080676583923,-0.04406877283455468,52.312946913453175,0.005899484084935569,0.0027965631372033955,0.17880837883964779,-2.2790663962704016,-0.0014263294958500067,485.9656780405226,0.545393178710279,6541,6541,airlines,defense_aerospace
UAL-UNP,0.40026354959874727,-2.247023523275171,-0.020531966700528592,53.99538186561025,0.0023837748923721813,0.0027559072650763356,0.1896746779211826,-2.246873849410242,-0.001394855489017411,496.9311774714558,0.3421058138838332,6541,6541,airlines,railroads
UAL-CSX,0.14407311304519954,-2.8712168798444724,0.0912655731116073,43.629670780658756,0.27788179913191546,0.0038130401944952447,0.04881369324442335,-2.871097355111209,-0.0020791309261916106,333.3831322636319,0.10862356728988304,6541,6541,airlines,railroads
UAL-NSC,0.5895228216037571,-1.8811759586325767,0.1036814770621112,21.825475820878935,0.08145173159702024,0.002622603001332328,0.3411123596902356,-1.8808719405961762,-0.0011091539700642755,624.9332367441982,0.3242869079918891,6541,6541,airlines,railroads
UAL-UPS,0.4792045539067505,-2.094572630369621,0.01632429094021033,46.331457469451166,0.00359235019052373,0.002660978860958058,0.24678499825841088,-2.094368695555727,-0.0013010613077899665,532.7552025487194,0.1254569226486362,6541,6541,airlines,logistics_delivery
UAL-FDX,0.23302868579806119,-2.6094772544115616,0.1268979339773794,15.604872485569919,0.3500303850942581,0.0038814463884772566,0.09109541766393336,-2.6092750392257145,-0.0019278750565189444,359.5394723408695,0.2775263790052822,6541,6541,airlines,logistics_delivery
UAL-EXPD,0.44933361944244554,-2.1518128530103984,-0.01124930311238384,50.75485022722337,0.000723114684196724,0.0026800218380010525,0.2242490526746348,-2.1516761517806513,-0.0013441259262170129,515.6861920748597,0.08849341253841772,6541,6541,airlines,logistics_delivery
UAL-CHRW,0.5067808558990077,-2.0418229333849185,0.2476273722431308,26.01774838890833,0.040412237389331196,0.002738051195584309,0.26864823552141825,-2.0415709399352275,-0.0012287216864393744,564.1205719812494,0.15538873807784156,6541,6541,airlines,logistics_delivery
UAL-JBHT,0.37700506783830284,-2.293091539604972,-0.026923456276277208,54.03946589987241,0.006977169262583072,0.002764329087948146,0.17424761529069116,-2.292962920885495,-0.001426251397248516,485.9922885244111,0.23832663300261261,6541,6541,airlines,logistics_delivery
UAL-ODFL,0.2956965913681455,-2.462845126849669,-0.026646467803856155,56.682129651360015,0.05442396371449476,0.002937766110964851,0.12479840923355934,-2.4627665036211916,-0.001586560889004658,436.8865924804165,0.21410341415621156,6541,6541,airlines,logistics_delivery
UAL-XPO,0.1618712841807568,-2.8120801956775265,0.11725856023487613,36.45838590416032,0.3409800053633696,0.0039473451017228555,0.05658309879764902,-2.8119777305607414,-0.002112610059704062,328.09991478363145,0.2557629428664746,6541,6541,airlines,logistics_delivery
UAL-CAT,0.02226218113581651,-3.6334256257453705,0.29279652120788513,-12.590393372204106,0.696319291969187,0.007898855246701648,0.005158572282605374,-3.6331166590106654,-0.0039730217508014195,174.46347491556693,0.43295971238328496,6541,6541,airlines,machinery_equipment
UAL-DE,0.33988660269019133,-2.3685598683053684,0.11550867798771926,8.964909159320484,0.27936232313909737,0.00320721921270684,0.15087019772786714,-2.368347061973491,-0.001605176905181275,431.81980647900434,0.3906756780855121,6541,6541,airlines,machinery_equipment
UAL-PCAR,0.370855680514755,-2.3054113821424855,0.4289769704046319,11.327376772829258,0.16105558126713204,0.002930394662776196,0.17029145786471983,-2.3052152763202565,-0.0014313350669551321,484.26619074908285,0.3101202154307412,6541,6541,airlines,machinery_equipment
UAL-CMI,0.04712579363379484,-3.3588925605331337,0.279281169417695,-18.12800561999522,0.6024043212415976,0.006418354870698842,0.012452663855588016,-3.3586299160042867,-0.0032005178009163592,216.57344957165563,0.39018298453351385,6541,6541,airlines,machinery_equipment
UAL-ITW,0.5473142847534461,-1.9638426209284985,0.06528311948431384,34.84587131130371,0.022614457653848286,0.0026027666500252843,0.30279877921514553,-1.963508752647308,-0.001209488550530762,573.0911468783812,0.2681243214423693,6541,6541,airlines,machinery_equipment
UAL-ETN,0.3143921091451164,-2.422246659040616,-0.06037452004152176,58.4886633155772,0.03040898620789012,0.002939902018555491,0.13558371528026691,-2.422143998351391,-0.0015564780432463868,445.3305226935487,0.3277507596410151,6541,6541,airlines,machinery_equipment
UAL-EMR,0.5334039725163857,-1.9907094203109093,0.13399273844889126,36.90481282684481,0.020925060594203182,0.0024929477800154495,0.2907681361962181,-1.990467974964042,-0.0011998279916127419,577.7054589535418,0.4096497607094726,6541,6541,airlines,machinery_equipment
UAL-PH,0.562458078848273,-1.9344105499741366,0.16959733248703734,-1.6878189608608736,0.2366058844751624,0.0029316028815544715,0.31620486249114144,-1.9340748424444287,-0.001247458140804626,555.6476469125101,0.4441157218531632,6541,6541,airlines,machinery_equipment
UAL-DOV,0.3098956846023212,-2.4319072370209462,-0.06175256031826015,58.87654359404931,0.04210976313181358,0.0029380716859609434,0.13295900598790722,-2.431809164851038,-0.001562262499409062,443.68163533473637,0.28167010097215356,6541,6541,airlines,machinery_equipment
UAL-MMM,0.23333329838020922,-2.6087144747099633,0.2909799328685274,-5.187893148246886,0.3555678082261641,0.004238607272204381,0.09125539455870718,-2.608489154071648,-0.002100232979715096,330.0334711694572,0.20079535618924768,6541,6541,airlines,industrial_conglomerates
UAL-HON,0.42611703640638476,-2.1966009180099477,0.22295454234106205,0.807207802818624,0.1603318521141749,0.002714725020204425,0.20753866214295386,-2.1964438579989074,-0.0013688189633555376,506.3833853242044,0.39190483881691024,6541,6541,airlines,industrial_conglomerates
UAL-GE,0.1759497050219292,-2.768390142050968,-0.054960781270761414,52.2096597770849,0.2029892842231834,0.0037410377332610487,0.06294662681435066,-2.768299163992018,-0.0020168773953070773,343.6734340782331,0.071646359777808,6541,6541,airlines,industrial_conglomerates
UAL-DHR,0.14707892668013334,-2.8608852496440833,-0.0732884606955495,69.55977301410988,0.26054049716988337,0.0035738927239477845,0.050040439736398504,-2.861272047396856,-0.0020753355220052747,333.99282824889826,-0.11262108920927125,6541,6541,airlines,industrial_conglomerates
UAL-PWR,0.3628215941975041,-2.321607991581508,-0.05155204731803162,54.46646494050806,0.019447496014011856,0.002885214497292741,0.1651067759588684,-2.321566106870934,-0.0014990535077571425,462.3898860001468,0.38789946868806946,6541,6541,airlines,construction_engineering
UAL-MAS,0.39375172843023487,-2.2598444157375996,-0.08681171262054177,54.68923085955898,0.0047469502215670145,0.002757442062514125,0.1852934492200236,-2.2597045488918486,-0.001407465158092487,492.47910442014467,0.2234389766883222,6541,6541,airlines,construction_engineering
UAL-VMC,0.39195301009601524,-2.2633957799758715,-0.020215166747128227,53.05477467421363,0.0027227077182785386,0.0027606226230289087,0.1840936828031416,-2.263252611999045,-0.0014056994280458226,493.0977182821691,0.31748510187371176,6541,6541,airlines,construction_engineering
UAL-MLM,0.35826398890113015,-2.3308503062319597,-0.017562798974425614,55.79176078852387,0.013969049998541871,0.002865854227793083,0.162217556110394,-2.3308293523834007,-0.001501404713756338,461.66578152387217,0.3122088586752145,6539,6539,airlines,construction_engineering
UAL-WM,0.35938155368038116,-2.3285802318491395,-0.06399041189959807,58.50326543107825,0.03947152808196619,0.002806703821250222,0.16291126838460473,-2.3285950225678365,-0.001486382556340296,466.33161671822967,0.04281045357274732,6541,6541,airlines,waste_management
UAL-RSG,0.2728025742381378,-2.514291743530093,-0.11513193374653322,62.52115674590624,0.1014178930578834,0.00303329040549951,0.11205232069473148,-2.5142214692804097,-0.0016507098250187898,419.90855694583104,0.05841912327671392,6541,6541,airlines,waste_management
AAL-LUV,0.09725536831264298,-3.057067795026658,0.31172506794432564,3.9247534677321747,0.6662731672604341,0.004968877128745888,0.029761322975466964,-3.0587379381842816,-0.0027166174771964535,255.1508213350937,0.6967836979647235,6541,6541,airlines,airlines
AAL-ALK,0.14050596723479253,-2.883677257554109,0.3066294203773894,1.9920385523631507,0.7382209294777609,0.0054098392711351756,0.04712736265880371,-2.8849412073992386,-0.0029547671768781515,234.5860567235241,0.7236969295380463,6541,6541,airlines,airlines
AAL-JBLU,0.22016761908539112,-2.6445096043941123,0.8005285026044161,6.985567421786358,0.602466380968629,0.0036422617535655562,0.08365989876423352,-2.6470377175071604,-0.002106010105031284,329.12813613952187,0.7609309065632412,6541,6541,airlines,airlines
AAL-BA,0.00553492260801866,-4.07834289550284,0.12040441406553476,-6.7168962205339735,0.7537844448228123,0.009738440777491737,0.0010421390505768746,-4.080706924542023,-0.005478070758466976,126.53125728407363,0.5581363696300078,6541,6541,airlines,defense_aerospace
AAL-LMT,0.08622173473042166,-3.1104572976793015,0.07508807366260477,-6.61788913238158,0.3783422542023753,0.0055807251733442816,0.02576529188635027,-3.110784797836388,-0.0030734032596830144,225.5308275528527,0.15769947553023525,6541,6541,airlines,defense_aerospace
AAL-RTX,0.5493741068922089,-1.9598515815281707,0.15364011390362586,7.661354979261549,0.17463768426809068,0.0030082882764257838,0.3044045090326875,-1.9599507697227911,-0.0015008060997749447,461.8499222943504,0.4986891353312594,6541,6541,airlines,defense_aerospace
AAL-NOC,0.3999182944587507,-2.247701915874944,0.019017913730908564,13.700163947934541,0.05819886489059911,0.0032816248148029572,0.18912308126280025,-2.2484785540522148,-0.0016944958214336742,409.0580642290928,0.12357872538456877,6541,6541,airlines,defense_aerospace
AAL-GD,0.5337645758630672,-1.9900146364549611,0.042142456834861675,12.440032698469672,0.0818785576203016,0.003170427703534515,0.2910628443398483,-1.9898009728919022,-0.001556949926325649,445.1955511477174,0.33774973733359676,6541,6541,airlines,defense_aerospace
AAL-LHX,0.3650385848676182,-2.317126661200942,0.03757461186549477,12.33212390901566,0.07122269858574948,0.0032763452423150265,0.16616902801875527,-2.3181880973891102,-0.0017424757518050454,397.79444841163973,0.17099797381859053,6541,6541,airlines,defense_aerospace
AAL-HWM,0.17883951905108975,-2.7597149145604467,0.8107369652604399,-5.066043091152743,0.5756970682923469,0.006254866530477418,0.06440790173013308,-2.758775764832804,-0.0030661623366020027,226.0634318951645,0.4773467084053462,6541,6541,airlines,defense_aerospace
AAL-TXT,0.38792412392388476,-2.2713667631363967,0.035811941987129906,18.013870863280324,0.020231502229265952,0.003040435763468387,0.18093920263711705,-2.272654329058544,-0.0016250891064855033,426.52872251354825,0.4448742443409304,6541,6541,airlines,defense_aerospace
AAL-UNP,0.25433761577029024,-2.5574464136979653,-0.00839726592602702,22.20306392400611,0.0020706191153213593,0.003213882621107225,0.1015533914422197,-2.5599820751736346,-0.0018404006700975168,376.6284113139438,0.25986545068959327,6541,6541,airlines,railroads
AAL-CSX,0.16651759704379415,-2.7973866816921853,0.021885509585669687,18.947847340840053,0.08298120263188946,0.0034158153779475335,0.05814505711805607,-2.8009018747532104,-0.0020447948717032313,338.9812788324248,0.10154142192258013,6541,6541,airlines,railroads
AAL-NSC,0.48535262170008553,-2.0828150976757556,0.043014517173686546,8.883453625872804,0.07280284347924015,0.003169483452912641,0.25147207978498687,-2.0828360577113463,-0.0015364478485579169,451.13615877722185,0.2494102986081598,6541,6541,airlines,railroads
AAL-UPS,0.3619689420835617,-2.323333997631488,0.025250457626857528,15.523711593669073,0.04463430605766339,0.0032567373515818374,0.16419251040980182,-2.324485351795315,-0.0017234355240074721,402.18921503264784,0.09481344548461551,6541,6541,airlines,logistics_delivery
AAL-FDX,0.14261013542761614,-2.876300496298361,0.05329121128778028,6.130729542396545,0.3205738501555887,0.004414867811115497,0.047921328562167416,-2.878373123093553,-0.002461261043359275,281.62278130965615,0.23474949242767856,6541,6541,airlines,logistics_delivery
AAL-EXPD,0.38964135906269315,-2.2679664650950975,0.035568878872838744,16.20759530463986,0.037541927149881804,0.0032501451012501947,0.18217570546171907,-2.268956268449433,-0.0016983419288288388,408.1317011574538,0.05821209909742905,6541,6541,airlines,logistics_delivery
AAL-CHRW,0.30896039667150116,-2.4339246302134625,0.028679631993037746,17.629322831545835,0.002815029904673083,0.003117813947884381,0.13187067857352003,-2.4358569891310125,-0.0017307763177946659,400.4833977871531,0.11195729238856525,6541,6541,airlines,logistics_delivery
AAL-JBHT,0.31819442893491523,-2.41412524794283,0.005551378353387343,19.39591978021587,0.0015404214530783111,0.003123962175811299,0.13727014289787698,-2.416004395813142,-0.001728378684530825,401.03895446275,0.17444794069807856,6541,6541,airlines,logistics_delivery
AAL-ODFL,0.23891384593943144,-2.594842510267441,-0.0035615955279312654,21.309899959777542,0.00504917396009652,0.0031838035545459675,0.09348979749784064,-2.5976217633687386,-0.0018488492920974602,374.9073456244733,0.1511682024482386,6541,6541,airlines,logistics_delivery
AAL-XPO,0.1358354097158484,-2.9003363868935472,0.03932934084552184,15.986372284318655,0.19920186533709183,0.003782190392958417,0.04485880228165203,-2.904225750679428,-0.002269181374810093,305.46133872527247,0.22110492169954088,6541,6541,airlines,logistics_delivery
AAL-CAT,0.11709303769383267,-2.971674029161074,0.12265502249537492,-5.645162395599822,0.6345524753591545,0.008393891295498763,0.0376571619950808,-2.9713580257082355,-0.004110729843356988,168.61900610668525,0.31576169643611973,6541,6541,airlines,machinery_equipment
AAL-DE,0.3150889430120789,-2.420755052404193,0.062352345222738435,-1.5096555396648688,0.42273135311431864,0.005454452915552347,0.13612825555982327,-2.420155612066469,-0.0026620214957771924,260.38376536759597,0.27493950718905813,6541,6541,airlines,machinery_equipment
AAL-PCAR,0.3146481695299269,-2.4216983789880326,0.0964807221548731,11.769403455308307,0.04230670302259554,0.0030534076433237104,0.13517301120010417,-2.423647464508487,-0.0017062977538447712,406.2287364547534,0.267782737421498,6541,6541,airlines,machinery_equipment
AAL-CMI,0.1331204961751406,-2.9102090060010566,0.1021484718579529,-4.3730490345318245,0.4184935652828916,0.005135549001085054,0.04403068218990957,-2.9114671460072,-0.0027482956630458565,252.20982948819645,0.30729226420971684,6541,6541,airlines,machinery_equipment
AAL-ITW,0.44491123250709746,-2.1603174443360214,0.04993454499866511,9.174554614533285,0.06870792620310795,0.003220448439917411,0.22078271221185425,-2.160790289956253,-0.0016034183581216006,432.29340430651234,0.20738847436861993,6541,6541,airlines,machinery_equipment
