pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
PCAR-ETN,machinery_equipment,machinery_equipment,True,0.010741135550113952,0.002229223057682965,-0.0038140708063696474,181.7342193549114,0.5006197252178887,-0.20639495543042796,0.0068693832290782075
NSC-CHRW,railroads,logistics_delivery,False,0.011119453858829365,0.002318152515065806,-0.0035325118578614996,196.21934998388383,0.4088560573705612,2.5101604288420614,0.005977680367580563
TXT-WM,defense_aerospace,waste_management,False,0.011145857661207138,0.0023263702686459682,-0.0044149940702497064,156.99843975571676,0.2989572072662533,0.5406516516819935,0.008561284236542647
PCAR-GE,machinery_equipment,industrial_conglomerates,False,0.015413509820948459,0.0033699986151377107,-0.0037330769019106686,185.67717697033717,0.06879637754305928,-0.08128282852890116,0.007055901640740621
VMC-MLM,construction_engineering,construction_engineering,True,0.01686487634765338,0.0037407117164923996,-0.007621622964661378,90.94482681363407,0.8302839246663775,0.375741624863236,0.0151712973715977
UNP-MAS,railroads,construction_engineering,False,0.016866722289487376,0.003741431135403544,-0.004278834950008427,161.99437198636983,0.4212109467321892,2.6510245041932485,0.008633604610721815
DE-MMM,machinery_equipment,industrial_conglomerates,False,0.01728648204908578,0.0038289289434359983,-0.0028166853977789333,246.08611991474766,0.34424424756093835,1.4300353824267162,0.00396660700690121
JBHT-ODFL,logistics_delivery,logistics_delivery,True,0.019052293128642372,0.0043048469094752306,-0.0038298985316236613,180.98317092126456,0.6155469132610553,0.3383562524177081,0.00729492349300518
DE-PCAR,machinery_equipment,machinery_equipment,True,0.020631782952157122,0.0045691799214220685,-0.002378810408736008,291.3839530945437,0.4966337297199136,-0.47548116257448547,0.0029430862965359517
UAL-CAT,airlines,machinery_equipment,False,0.02226218113581651,0.005158572282605374,-0.0039730217508014195,174.46347491556693,0.43295971238328496,0.29279652120788513,0.007898855246701648
DAL-DHR,airlines,industrial_conglomerates,False,0.02305259095569975,0.005365439215560237,-0.0034182015540369926,202.7812490288406,-0.1087350627157818,-0.06775288385249711,0.0060239754178609
DAL-JBLU,airlines,airlines,True,0.02497593738617219,0.005896505694253206,-0.004253208294407174,162.97042904562437,0.8579324357283145,1.5013866529425732,0.00847557560326109
LUV-CMI,airlines,machinery_equipment,False,0.02511125088829642,0.00593391372622462,-0.003939429268673458,175.95116786888065,0.40151660808395795,0.3634059525617987,0.007904097733909817
GD-WM,defense_aerospace,waste_management,False,0.027011689777609586,0.006459130963618561,-0.003033201503683575,228.5199910781314,0.393085997622797,0.8901056762604344,0.004741972914155351
LMT-FDX,defense_aerospace,logistics_delivery,False,0.02705159469009865,0.006472159121857275,-0.0038797925089194244,178.65573454416415,0.1561661748586174,0.6252089862005991,0.007760978545846796
PCAR-RSG,machinery_equipment,waste_management,False,0.027878736578961977,0.0066885061646924145,-0.0029423215117990284,235.57832744666072,0.3049766929699568,-0.21580858554164176,0.005586598855000581
PCAR-WM,machinery_equipment,waste_management,False,0.03056048236900153,0.007457549771216448,-0.0030805750768568728,225.00577433326737,0.2892859356245073,-0.19359228859107805,0.005673727114676029
GD-PCAR,defense_aerospace,machinery_equipment,False,0.031092275000290184,0.007601621055343871,-0.002512957906029286,275.8292046583399,0.4233092790715043,-1.785662931364018,0.003507696727215034
PH-MAS,machinery_equipment,construction_engineering,False,0.03136336408424101,0.007695422728998956,-0.0036527777751837803,189.7589240903305,0.4259866244728481,2.566822042927069,0.0070881494854671346
LHX-EMR,defense_aerospace,machinery_equipment,False,0.033236272878049596,0.008237523753770296,-0.003852651921308641,179.9143018153849,0.4197258776338494,2.5751958520859115,0.007439134309340153
LHX-PCAR,defense_aerospace,machinery_equipment,False,0.03480558638782475,0.008690953161426433,-0.0028973292563857513,239.2365931598005,0.3129581581718259,-2.157090151864912,0.004829971391431885
ALK-CMI,airlines,machinery_equipment,False,0.03593990557118108,0.009033048915128785,-0.003673743221153138,188.67600124278033,0.427293576837861,0.3750400506113462,0.007338842724747244
GD-TXT,defense_aerospace,defense_aerospace,True,0.03699906513773372,0.00934094904416039,-0.0033138154621338983,209.1689137431932,0.5865382748750557,1.6261576360384984,0.005696242036645489
ETN-WM,machinery_equipment,waste_management,False,0.03827380399083323,0.009727491346852732,-0.0034990668660452784,198.0948656015126,0.3875513299929769,0.8852223901258015,0.006513488110225994
DE-GE,machinery_equipment,industrial_conglomerates,False,0.03851195152973489,0.009541575710185837,-0.00214051318392617,323.8228971281371,0.059100724221476136,0.10075271270579489,0.0026794356373751973
LUV-ALK,airlines,airlines,True,0.042087951759137716,0.01091586494019826,-0.005228222272385653,132.57798625375966,0.8320791895215908,0.9089805244887514,0.010918100067574292
DAL-ALK,airlines,airlines,True,0.04233609710507759,0.010961990738741661,-0.00379268869267049,182.7587858448487,0.8619245606085889,0.5202811734703969,0.007380169084947363
ODFL-MLM,logistics_delivery,construction_engineering,False,0.044153375626662474,0.011523062636144993,-0.0040872876594968185,169.58610166559157,0.3560545438132251,1.217063329439203,0.007991815023620504
FDX-MMM,logistics_delivery,industrial_conglomerates,False,0.04417088068990067,0.011529025595698994,-0.003398847986560562,203.93591690500116,0.25739680929027436,1.9372982905355434,0.006608591648830209
RTX-NOC,defense_aerospace,defense_aerospace,True,0.04474394468568436,0.011709027920059572,-0.0037964861650109124,182.5759795855737,0.4442186563631299,0.19618234605615703,0.007873309057756522
TXT-EXPD,defense_aerospace,logistics_delivery,False,0.044788007608446596,0.011721068385387206,-0.0034585990235724067,200.41270347783467,0.2718335143272723,0.6815702262124455,0.00686443820766569
HWM-MMM,defense_aerospace,industrial_conglomerates,False,0.046288184438907,0.01219072978721353,-0.003571753742428175,194.06354148276893,0.3130479891909212,0.14976767598254379,0.007375465896735396
DAL-LUV,airlines,airlines,True,0.04706982916361127,0.012435585853090847,-0.0037053340074741166,187.06739504772898,0.8383505711482945,0.5458751418186205,0.0075068300666288335
UAL-CMI,airlines,machinery_equipment,False,0.04712579363379484,0.012452663855588016,-0.0032005178009163592,216.57344957165563,0.39018298453351385,0.279281169417695,0.006418354870698842
LMT-MMM,defense_aerospace,industrial_conglomerates,False,0.04729734146046542,0.01250775135397339,-0.0037161125557368746,186.52480789094395,0.39929397985106374,1.4853716528807352,0.007219490986907192
ETN-RSG,machinery_equipment,waste_management,False,0.0492627227895611,0.0131229266242758,-0.00306512848707727,226.13968174002733,0.39935475447739527,0.9836067578837939,0.00528905122822627
CSX-PCAR,railroads,machinery_equipment,False,0.049552059181935726,0.013216807149848174,-0.002943063475430582,235.518936763175,0.12002056195299216,4.745286902050976,0.005418385684897865
UNP-VMC,railroads,construction_engineering,False,0.05002091272105381,0.013368797976744135,-0.0036689311486858343,188.92346366549341,0.4087275120791974,0.7877923993792706,0.007216348500951224
CMI-RSG,machinery_equipment,waste_management,False,0.050599543527743866,0.013539078092713172,-0.002667915810006049,259.80849094273844,0.37184229688859194,-0.6385156010233851,0.0044805824949300035
MAS-VMC,construction_engineering,construction_engineering,True,0.050769416939152726,0.01360891390889384,-0.003785815752843323,183.09057434698445,0.3800503257253972,0.2652560128309749,0.0075525792238788445
JBHT-RSG,logistics_delivery,waste_management,False,0.051387092919281604,0.013800228860482272,-0.0028521116276507682,243.02947116094396,0.35333842563051937,1.0154503816018732,0.0050055242659650025
DE-DHR,machinery_equipment,industrial_conglomerates,False,0.05347691900709933,0.014167249615577443,-0.0020932103618102244,331.14071724759964,0.09944005575786084,0.14334223013586184,0.0027413073421554517
ITW-VMC,machinery_equipment,construction_engineering,False,0.053922240210323914,0.014625238133370933,-0.003884304541711193,178.44820690979753,0.45558128336662473,0.7867760565124853,0.007734015516817168
PCAR-PWR,machinery_equipment,construction_engineering,False,0.05468305962549655,0.014859054709315716,-0.0027233942973310873,254.5159109862373,0.42805175639202325,-0.1773332910856419,0.004994384575901049
DAL-CSX,airlines,railroads,False,0.05494112575623224,0.014951949083537565,-0.003098374141862732,223.71319563854465,0.11414771324498031,0.07851406779676026,0.005852187628671374
DE-RSG,machinery_equipment,waste_management,False,0.05938592980544816,0.01610204165709239,-0.002094494105513133,330.9377566331848,0.2651854709957468,0.5092055025522233,0.002780417292249179
VMC-RSG,construction_engineering,waste_management,False,0.059648576475511556,0.01650451569957232,-0.003111786238669003,222.74897033300832,0.3141464809237853,0.7764804267244958,0.005546049222251928
NSC-MAS,railroads,construction_engineering,False,0.06282048741266259,0.01756686248169523,-0.0030409421988602235,227.9382951835599,0.4263921899755066,2.767045483930814,0.005751945254134761
DE-CMI,machinery_equipment,machinery_equipment,True,0.06370256030342107,0.01726002090475114,-0.0018024407033324311,384.5603238311388,0.6479044279359357,0.5877276367399156,0.002052751541293169
LMT-HWM,defense_aerospace,defense_aerospace,True,0.06459548291068101,0.0181704068921996,-0.0030087202774394008,230.3794027505457,0.3253659028451096,6.40330780216337,0.005956971481551619
PH-VMC,machinery_equipment,construction_engineering,False,0.06535969815014277,0.018430181721157297,-0.003167164298288618,218.8541910927982,0.46457430869635946,0.7564361914224667,0.006305382199724159
RTX-LHX,defense_aerospace,defense_aerospace,True,0.07182368238302737,0.02065962800789883,-0.003154683391057714,219.7200462413264,0.5267827480998332,0.3474641129808509,0.006409474377124764
DE-WM,machinery_equipment,waste_management,False,0.07221334561227295,0.02048198331329645,-0.0021468025999001016,322.87420398698976,0.22896208505838933,0.6195701647431767,0.0030420537253863715
ALK-BA,airlines,defense_aerospace,False,0.07613954681866346,0.02217368189391781,-0.002931322569763213,236.46226713832334,0.6544527055826649,0.3307436176687802,0.005621713879489928
TXT-PCAR,defense_aerospace,machinery_equipment,False,0.07676346782247728,0.022397070125143168,-0.0025245976143284045,274.5574885383613,0.4957124802695689,-1.1642640362847325,0.0041770243659159136
RTX-PCAR,defense_aerospace,machinery_equipment,False,0.07797710967812073,0.022811692868200378,-0.00250463835419061,276.74541492196397,0.4267143538959744,-0.6391938792355855,0.004191463609085454
CMI-ETN,machinery_equipment,machinery_equipment,True,0.07996880069758744,0.023526554118274954,-0.0024456103982027056,283.42502185521596,0.6311095159864254,-0.4710144842485098,0.004180888259780653
CMI-GE,machinery_equipment,industrial_conglomerates,False,0.0806947972035279,0.0237911036072451,-0.002565951451009587,270.13261700147245,0.036781399947122186,-0.2191279878818736,0.00460536681465118
UNP-MLM,railroads,construction_engineering,False,0.08097132743372348,0.02389875826660075,-0.003116938470836628,222.38077108204683,0.40487591029930925,0.2998893665398671,0.0061582573443848794
MLM-RSG,construction_engineering,waste_management,False,0.08161915766331473,0.024128479230203177,-0.0028514601439581506,243.08499700710468,0.2962614862812663,2.143386310492823,0.005031370187474139
LMT-CAT,defense_aerospace,machinery_equipment,False,0.08183565581899904,0.02420996601373687,-0.002765955240603113,250.5995651646212,0.2594164652760115,0.9062960745683826,0.005104519161419286
GD-EXPD,defense_aerospace,logistics_delivery,False,0.08194309142470985,0.024247606746660873,-0.0026101440003817224,265.5589808296306,0.26022302942695136,1.1076115344048474,0.004546578855670262
JBLU-DHR,airlines,industrial_conglomerates,False,0.08284126524282087,0.024167304908565435,-0.0021382792495896166,324.1612061160747,-0.09552907325315499,-0.043297014623186074,0.003176113798331761
DOV-WM,machinery_equipment,waste_management,False,0.08452381526401226,0.025186974597340282,-0.0029251303868426727,236.96283204254513,0.46420748371741855,1.0342111352225727,0.005854389936290552
AAL-LMT,airlines,defense_aerospace,False,0.08622173473042166,0.02576529188635027,-0.0030734032596830144,225.5308275528527,0.15769947553023525,0.07508807366260477,0.0055807251733442816
PH-WM,machinery_equipment,waste_management,False,0.08730711441043326,0.026203592672338894,-0.002758760333909655,251.25313425745549,0.3191620788671725,0.4331929370245078,0.005170373093169087
DE-PH,machinery_equipment,machinery_equipment,True,0.08806213020237169,0.026470618974576178,-0.002530633628371273,273.9026197980535,0.571793867298173,1.1375981538579965,0.004233469428420535
DAL-GE,airlines,industrial_conglomerates,False,0.08823816583518934,0.026540299339128597,-0.0027911612241300534,248.3364896902309,0.07265236337431061,-0.04762886148976574,0.005320398147029242
PH-MLM,machinery_equipment,construction_engineering,False,0.08900162481333701,0.026828205647298077,-0.002886076009231349,240.16941284389517,0.4727708292810464,0.26915217145342496,0.00568767316090438
CMI-DOV,machinery_equipment,machinery_equipment,True,0.08900976069608602,0.02681826116373056,-0.0023652865218561072,293.0499853421619,0.6042141422651381,-0.4323103475032507,0.004066649519068391
DE-DOV,machinery_equipment,machinery_equipment,True,0.09053402580799447,0.027034852597473548,-0.001992787914085367,347.8278725300681,0.5081661676478549,0.6617836400719507,0.0028546821217000787
GD-DOV,defense_aerospace,machinery_equipment,False,0.09403556252743389,0.0286774331113253,-0.0023956478279998036,289.3360085980059,0.515804430610016,0.8243989901709505,0.0038190361532679192
PH-RSG,machinery_equipment,waste_management,False,0.09417022834841432,0.028752496953768247,-0.002647947785434114,261.7676920869904,0.32644655924857713,0.4218641332376636,0.004867585939481256
ODFL-VMC,logistics_delivery,construction_engineering,False,0.09506882997570376,0.029089829941787774,-0.0032317942056220637,214.4775120130295,0.3527554118363134,3.013244287518721,0.006363685264158736
RTX-EXPD,defense_aerospace,logistics_delivery,False,0.09518170265336523,0.029136830412356273,-0.003102785673942283,223.39512083645099,0.22349684918118293,0.4311455174431286,0.006420240790524567
AAL-MMM,airlines,industrial_conglomerates,False,0.09575917540264922,0.029272745573108043,-0.003382551848462129,204.91842006060702,0.17481709845091425,0.14958509436600964,0.006503287670789017
UAL-LUV,airlines,airlines,True,0.0967337635963525,0.029723316151502897,-0.0026525068603007007,261.3177710995126,0.8085030425134854,0.783229536838544,0.005453183677996909
ODFL-RSG,logistics_delivery,waste_management,False,0.09702639954260495,0.029817566618995747,-0.0029196241861824705,237.4097268546963,0.3249925835886356,3.0546744608654364,0.005373250618568006
AAL-LUV,airlines,airlines,True,0.09725536831264298,0.029761322975466964,-0.0027166174771964535,255.1508213350937,0.6967836979647235,0.31172506794432564,0.004968877128745888
CSX-CMI,railroads,machinery_equipment,False,0.09807218458366024,0.030221313459244965,-0.002299863118552717,301.38627597808363,0.14029749354033227,1.5254849788330067,0.003715171846018554
CAT-DHR,machinery_equipment,industrial_conglomerates,False,0.09884422271649645,0.030511579682998974,-0.001916976127785651,361.5836266884646,0.06745084970239164,-0.16196341473171932,0.002587564423070482
JBLU-CSX,airlines,railroads,False,0.09899098222406238,0.03032514107771538,-0.0023253835502196293,298.07864620633376,0.1098187841149023,0.05525727002996182,0.003935004662585881
GD-RSG,defense_aerospace,waste_management,False,0.09982452890166288,0.030883783755135202,-0.0019320845574631118,358.75613097910656,0.4147203194111796,0.9378250153049159,0.0026360953602673296
CAT-GE,machinery_equipment,industrial_conglomerates,False,0.10015740989691391,0.031013670747912656,-0.0020337114345943055,340.8286784296011,0.08424809828722099,-0.15359457166185383,0.002923736449277092
UAL-ALK,airlines,airlines,True,0.10024567981744392,0.031055548584441487,-0.002770317016270629,250.20500415257624,0.847270264581157,0.7537769790452875,0.005547009736929043
EMR-HON,machinery_equipment,industrial_conglomerates,False,0.10217162268365393,0.03175039701918206,-0.0022460564869531633,308.6062993456671,0.6638715728671787,0.4726045225146879,0.0033786108848512784
DAL-RSG,airlines,waste_management,False,0.1027970450959429,0.03202122717999613,-0.0026080359778408438,265.77362676330563,0.10386983269024223,-0.13905042760200736,0.004811359243912711
JBHT-MAS,logistics_delivery,construction_engineering,False,0.10411633791353397,0.032536978324984325,-0.002788557272293969,248.5683860420543,0.3962668724186492,3.344299752143636,0.005120566877370676
VMC-WM,construction_engineering,waste_management,False,0.10532719257693862,0.032982552136670194,-0.0030162478076697307,229.80445399658709,0.29562735552892505,0.6945125979210657,0.005710975854085548
BA-CMI,defense_aerospace,machinery_equipment,False,0.10536509498115348,0.03302620975506795,-0.0027855651789218316,248.83538385852157,0.44761887453108434,0.8224675115174351,0.005569090974118109
BA-MMM,defense_aerospace,industrial_conglomerates,False,0.10567135564142288,0.033146883189456314,-0.0028463059513818495,243.525184010324,0.2570123837449136,1.0454413596446366,0.005818928042977717
JBHT-WM,logistics_delivery,waste_management,False,0.10611873424247731,0.033320041294403746,-0.002570738390038843,269.6296065152985,0.3442733442941167,0.9030500574354757,0.004986104630924125
PCAR-MLM,machinery_equipment,construction_engineering,False,0.10708731782965214,0.0336200945312273,-0.0022608021536644467,306.5934714527982,0.3945796916344897,-0.0520234421008515,0.004208199312856946
DAL-DOV,airlines,machinery_equipment,False,0.10717019957933416,0.033715290698288145,-0.002523657527784052,274.6597638264242,0.3296642059436174,-0.09874719748231142,0.004660934982683591
CMI-WM,machinery_equipment,waste_management,False,0.10857718606068001,0.034259279806502174,-0.0021990041263404408,315.2095861290963,0.3392843042225952,-0.49008527670501634,0.003715946234814159
JBLU-CAT,airlines,machinery_equipment,False,0.1093070968982992,0.03456726373064653,-0.002866688410417986,241.79369408999665,0.43619745092374496,0.12554890100944233,0.005656803939109862
CSX-DHR,railroads,industrial_conglomerates,False,0.11055105291855338,0.035054244827591896,-0.0027519260457038123,251.87711044853717,0.042214885056523765,-0.7395308886922433,0.005514287872941345
GE-DHR,industrial_conglomerates,industrial_conglomerates,True,0.11070794054304156,0.03511448748099338,-0.002725545065399862,254.31506870287407,-0.008187008025962474,1.0429730943594981,0.005412779082246676
BA-CAT,defense_aerospace,machinery_equipment,False,0.11106582882904564,0.03526219950296094,-0.0029835086297747464,232.3261859015563,0.4723659981383136,0.8440498224995601,0.006047921799624815
FDX-CAT,logistics_delivery,machinery_equipment,False,0.11108512664811965,0.03524527293827767,-0.0025984755432293992,266.7514737115818,0.3385954995825061,1.2866739580087203,0.004552844953924985
TXT-DOV,defense_aerospace,machinery_equipment,False,0.1125933986817162,0.03585296493913682,-0.0029076315220058686,238.38893453795288,0.5523609939322606,0.5022224815380856,0.005774213599171935
DAL-ETN,airlines,machinery_equipment,False,0.11274125446784844,0.03590202867312973,-0.002494663036209002,277.85202670629286,0.35989882750982394,-0.1032867421076607,0.004589043886781248
HWM-UPS,defense_aerospace,logistics_delivery,False,0.11306919160761181,0.036045865160145844,-0.0027302729495330184,253.87468336398385,0.21404918711309523,0.06878203185673488,0.0054672853165070945
HWM-EXPD,defense_aerospace,logistics_delivery,False,0.11308683848901024,0.03605393198407871,-0.002781605643798222,249.18959382519367,0.2065331674756523,0.10884564814060901,0.0056739170487186035
HWM-FDX,defense_aerospace,logistics_delivery,False,0.11461250664953893,0.03665831767096152,-0.00258919970914312,267.70711355801063,0.3347529462881782,0.05333106091110085,0.004937978125986444
DE-PWR,machinery_equipment,construction_engineering,False,0.11561766625732645,0.0365215724097345,-0.0019050960626247136,363.8384405692244,0.5057635842425968,0.6837198593576235,0.0026250196398006093
HWM-HON,defense_aerospace,industrial_conglomerates,False,0.1160869903733831,0.037253315970445046,-0.002874661451150177,241.12306521611828,0.5343212197876482,0.17104504040274088,0.005913723894903932
PCAR-VMC,machinery_equipment,construction_engineering,False,0.11705505413206424,0.03755965747003453,-0.002241788495240006,309.193834312071,0.40810628456109,-0.12020083444499885,0.004190525179269323
AAL-CAT,airlines,machinery_equipment,False,0.11709303769383267,0.0376571619950808,-0.004110729843356988,168.61900610668525,0.31576169643611973,0.12265502249537492,0.008393891295498763
CMI-MLM,machinery_equipment,construction_engineering,False,0.11731708611731839,0.03771935455646304,-0.002169019052543338,319.56712401727316,0.4426160850194829,-0.1706053576005092,0.003678927695435822
DAL-BA,airlines,defense_aerospace,False,0.1196879884835419,0.03869072839947047,-0.002809994539108224,246.67207388236474,0.6679636207792233,0.17574719296883373,0.005604707779534435
DE-MAS,machinery_equipment,construction_engineering,False,0.11986022447940337,0.03833912324712002,-0.002016631144390595,343.71540005617,0.3681996274417157,2.8410713851103715,0.002990017960332058
RTX-UPS,defense_aerospace,logistics_delivery,False,0.12338104995308347,0.040183976146092155,-0.002673019911533045,259.31238954460605,0.190688556342506,0.26388878178102826,0.005192484889842966
PH-GE,machinery_equipment,industrial_conglomerates,False,0.12369264523691931,0.04031420377131364,-0.0023861722497513613,290.4849725882828,0.08105719747387595,0.035911313926667965,0.004296753849027298
PH-DHR,machinery_equipment,industrial_conglomerates,False,0.12496909865664618,0.04083460944641436,-0.0023967619578289423,289.201511354018,0.10831388358926834,0.05399280253560354,0.004349549638571875
ALK-CAT,airlines,machinery_equipment,False,0.12529319504345027,0.040976692778957796,-0.00307569973178602,225.36243489459338,0.46454571941572237,0.36340730835994417,0.006398786010928159
PH-DOV,machinery_equipment,machinery_equipment,True,0.12893226142764758,0.04246051482992769,-0.0024377608297252717,284.33764793819455,0.6278203613235481,0.3947750654648666,0.004546274558401158
DAL-CAT,airlines,machinery_equipment,False,0.13150619792002632,0.04353074776808924,-0.0026062500610287667,265.95574650512964,0.4602012144915257,0.17203638280426975,0.005190534384555576
UAL-JBLU,airlines,airlines,True,0.1316337141923451,0.043578965323901875,-0.0021647559202140993,320.19645914232746,0.8544558261390144,2.1048295568696127,0.004307321858124682
AAL-CMI,airlines,machinery_equipment,False,0.1331204961751406,0.04403068218990957,-0.0027482956630458565,252.20982948819645,0.30729226420971684,0.1021484718579529,0.005135549001085054
AAL-DHR,airlines,industrial_conglomerates,False,0.13438318723995385,0.0441710634522005,-0.0020926468086697857,331.2298939736286,-0.09561247058760926,-0.017531021652140297,0.0033616026830800973
AAL-XPO,airlines,logistics_delivery,False,0.1358354097158484,0.04485880228165203,-0.002269181374810093,305.46133872527247,0.22110492169954088,0.03932934084552184,0.003782190392958417
TXT-RSG,defense_aerospace,waste_management,False,0.13653678499214722,0.04562550334718024,-0.002338857991496962,296.3613793911034,0.317232735939925,0.585369801958071,0.004265394120990867
ALK-JBLU,airlines,airlines,True,0.13802516641014617,0.046141831732504135,-0.004079605280643383,169.9054523359748,0.8466415548242934,2.782905600620164,0.00804349116691439
DAL-ODFL,airlines,logistics_delivery,False,0.13909022031169826,0.04668873552462576,-0.002334965308046737,296.85545141558526,0.2280765497184915,-0.035835169463247475,0.004283944975681808
GD-CMI,defense_aerospace,machinery_equipment,False,0.13944196285853822,0.04683470677285273,-0.0014004922443293293,494.931109662718,0.4918679509381163,-0.3288035085788392,0.0015403892440251684
DE-ETN,machinery_equipment,machinery_equipment,True,0.1401725110222249,0.046686595398780915,-0.001857893676941478,373.08226469720574,0.5490074501519139,0.8048760625962439,0.0027656755049974965
AAL-ALK,airlines,airlines,True,0.14050596723479253,0.04712736265880371,-0.0029547671768781515,234.5860567235241,0.7236969295380463,0.3066294203773894,0.0054098392711351756
AAL-FDX,airlines,logistics_delivery,False,0.14261013542761614,0.047921328562167416,-0.002461261043359275,281.62278130965615,0.23474949242767856,0.05329121128778028,0.004414867811115497
DAL-MLM,airlines,construction_engineering,False,0.14318975927219385,0.04843294661582994,-0.002294947700777074,302.03179807768356,0.3383939143938404,-0.03551498790198682,0.004251577368585035
UAL-CSX,airlines,railroads,False,0.14407311304519954,0.04881369324442335,-0.0020791309261916106,333.3831322636319,0.10862356728988304,0.0912655731116073,0.0038130401944952447
DE-ITW,machinery_equipment,machinery_equipment,True,0.14487305803926848,0.049150148286955034,-0.002006603109209163,345.43312395899085,0.5173514521274644,1.2758835326511397,0.0032958211038881763
PH-PWR,machinery_equipment,construction_engineering,False,0.14608995177723877,0.04969123406893856,-0.002360940662785681,293.58941183303557,0.5325601812671972,0.4437169696371571,0.004448834741324907
HWM-DE,defense_aerospace,machinery_equipment,False,0.14667456546558455,0.049940950540259675,-0.002403152210391,288.4324919423927,0.4967201820281325,0.058318027204318196,0.004615804645962503
UAL-DHR,airlines,industrial_conglomerates,False,0.14707892668013334,0.050040439736398504,-0.0020753355220052747,333.99282824889826,-0.11262108920927125,-0.0732884606955495,0.0035738927239477845
MAS-MLM,construction_engineering,construction_engineering,True,0.1472055407015287,0.05017224770914506,-0.002845249946492379,243.61556755829355,0.38754944175623623,0.09967556259851143,0.005719943205668947
DAL-XPO,airlines,logistics_delivery,False,0.14752731190118623,0.05030310817215919,-0.0024365639193114023,284.4773227848813,0.2582864671891145,0.08255474076483155,0.004722831912295941
NOC-UPS,defense_aerospace,logistics_delivery,False,0.14906582558629822,0.05097556088537616,-0.00242306392335062,286.06227589797106,0.1578596845758903,1.2932578950945355,0.004719353511209593
DE-EMR,machinery_equipment,machinery_equipment,True,0.14940575919157334,0.05111297344463034,-0.0019197743162790353,361.0565964354728,0.5941471750857525,2.772209517024999,0.0029649142614882372
ITW-MAS,machinery_equipment,construction_engineering,False,0.14974443097919043,0.05125888464104251,-0.0029591777339563106,234.23641392206383,0.4673068069057698,2.483902217137608,0.0057440051668907555
CHRW-MAS,logistics_delivery,construction_engineering,False,0.14999135617907156,0.05139902593332465,-0.0024625286264577974,281.4778163846147,0.37030312119937087,0.6285802752857714,0.005445821456390319
DAL-WM,airlines,waste_management,False,0.15416447174206627,0.053177642561077224,-0.002257721336844134,307.01183943667445,0.07805255889155464,-0.10441228591226745,0.004172393180511748
HWM-PCAR,defense_aerospace,machinery_equipment,False,0.15660156857664914,0.054263390196675226,-0.0022835926966809214,303.5336299539744,0.44188083884343815,-0.08050614808631287,0.004265624968533459
DAL-TXT,airlines,defense_aerospace,False,0.1568299517071679,0.0543528461373827,-0.0022930965010553497,302.2756260981336,0.5644188137586728,-0.1437699017153751,0.004334847951579669
CMI-PWR,machinery_equipment,construction_engineering,False,0.15760137065587798,0.05468796930400236,-0.002024879604022679,342.31525626655576,0.5122281780700908,-0.44700271780316136,0.0035945476690638404
ALK-DHR,airlines,industrial_conglomerates,False,0.16017659585832095,0.05581883120763024,-0.0019292530730167891,359.28266242233593,-0.0902539353974114,-0.10131329764782923,0.0030142068350194656
