pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JNJ-CI,0.26401794667786105,-2.5346194418555026,0.027485361206230394,159.22502156751054,0.010210949303991801,0.004393395030774115,0.10718234590196773,-2.535028868796842,-0.002342801773378218,295.86249610886085,0.2575333041798088,6542,6542,pharma_large,health_insurers
JNJ-HUM,0.2310571494085381,-2.6144285037844446,0.04780183343804073,145.07060036967624,0.06096053930108336,0.0044597142249701745,0.08988466909540732,-2.615257534354766,-0.0024214072367298,286.25799495671214,0.2726025182415389,6542,6542,pharma_large,health_insurers
JNJ-CNC,0.2188686256546193,-2.6479132126803937,0.18907197019174604,152.6430028963448,0.05636008833063877,0.004487714849306836,0.08334062169005824,-2.648716627978238,-0.0024271750416446545,285.57774724408364,0.272239663381488,6542,6542,pharma_large,health_insurers
JNJ-MOH,0.2534472069132789,-2.5595698849848283,0.03561721823376118,156.20530347429337,0.04175334510394446,0.00450448858392812,0.1015237590766827,-2.5601161656424773,-0.0024069091655649043,287.98227638859106,0.24174460685314428,6537,6537,pharma_large,health_insurers
JNJ-BIIB,0.23428480671362067,-2.606335581884812,0.05513264798431014,149.4659351864775,0.2014863705143467,0.0059403790153569865,0.09204667132322403,-2.6046175160864973,-0.002845044770629462,243.63313636241566,0.08005564075717575,6530,6530,pharma_large,biotech
JNJ-VRTX,0.25644505610638535,-2.5524368910946547,-0.021622405200826145,169.85432325546267,0.004100530238536071,0.004590745603295409,0.10319281022590215,-2.5526091339012327,-0.0024181049924174155,286.64891836106574,0.2256608590989097,6541,6541,pharma_large,biotech
JNJ-REGN,0.20502119689576342,-2.6849963858267456,0.03271400961022715,147.17812002459343,0.20148590842470204,0.005145256178237878,0.07659352562928838,-2.685430576703758,-0.002718370786108022,254.9862528328397,0.309295197989132,6541,6541,pharma_large,biotech
JNJ-ILMN,0.2973457353092053,-2.459216510375075,0.06477774997453613,137.96409639277016,0.2935742941080922,0.006469115494865264,0.12627788372978338,-2.4570474346266846,-0.0030266890428064007,229.01169256464044,0.17328024502326647,6541,6541,pharma_large,biotech
JNJ-MRNA,0.18705289281393983,-2.735553135309804,0.022647555645394446,159.84886195368424,0.20473898016796244,0.005650360164325369,0.06818063191731716,-2.734965734190727,-0.002842184390140879,243.8783292753177,0.05197475257144347,6541,6541,pharma_large,biotech
JNJ-ABT,0.2623888401853427,-2.538428705731868,0.19740726670773578,141.45586399473467,0.07337440191198397,0.004325299743247518,0.10626667745680685,-2.5390197935766405,-0.002319770159254571,298.7999383450468,0.37036196912893815,6542,6542,pharma_large,medical_devices
JNJ-TMO,0.23536866727158007,-2.6036327110943196,0.008204884639629123,161.07569972777276,0.011764456445514382,0.004422649544394296,0.09210507127904216,-2.6043327857663257,-0.0023948567887092853,289.43157846758714,0.304869996002956,6542,6542,pharma_large,medical_devices
JNJ-MDT,0.4231888021252929,-2.2022785882594524,0.2680467037393037,132.68071772568098,0.1526195360828,0.004484090618304026,0.20602651702697,-2.2006034367482634,-0.002009387478139688,344.9544640348153,0.42609169293634125,6542,6542,pharma_large,medical_devices
JNJ-DHR,0.15522196723436132,-2.8336189919356127,0.055484830223821974,150.2032090878588,0.17448962899150078,0.0050557707936980546,0.053624884087016156,-2.8336549285454353,-0.002663518705344501,260.2373991851855,0.3096444112901729,6542,6542,pharma_large,medical_devices
JNJ-BSX,0.17792936952090155,-2.762437075853148,1.0341063278393916,122.42445758394555,0.31387584584272865,0.00582471350140893,0.06395746584046386,-2.7616926609947385,-0.002848274795478112,243.35684943755348,0.33231607089075516,6542,6542,pharma_large,medical_devices
JNJ-ISRG,0.20731509598140302,-2.678747939408191,0.008583604442160348,159.04898821717697,0.17915345551733886,0.005523466629421363,0.07791003343998314,-2.678073146578405,-0.002815020937233882,246.23162527560132,0.10295789335790817,6541,6541,pharma_large,medical_devices
JNJ-SYK,0.2205399553042393,-2.6435362708819516,0.17570350851995797,120.3583423409502,0.18966846315138164,0.004658551870490141,0.08428597028313684,-2.6437599607244615,-0.002464661916878966,281.23418299808304,0.4009417287623066,6542,6542,pharma_large,medical_devices
JNJ-BDX,0.22144440699202683,-2.641176076509573,0.11354975109024512,137.23545011432577,0.023585227300005673,0.004122100592370179,0.09218738279100075,-2.6039317094476915,-0.0022610908291961487,306.55432838422036,0.35217405950040664,6542,6542,pharma_large,medical_devices
JNJ-ZBH,0.22940717662656313,-2.6185915129137105,-0.014423619635703266,167.64104268782697,0.0015701793306128753,0.0045388249839985115,0.08907388926889848,-2.619298527658116,-0.002458226829076205,281.97039116216473,0.29278996509335903,6542,6542,pharma_large,medical_devices
JNJ-EW,0.1669968842621592,-2.795886911659469,0.1441441777707954,150.65407488595673,0.17114392204049855,0.005048072252981568,0.05873594909693074,-2.796774763390778,-0.0027505376736391795,252.00424891576074,0.3295373412191437,6542,6542,pharma_large,medical_devices
JNJ-HCA,0.20053117442748525,-2.6973556391249507,0.07171924261175311,149.80607337425363,0.19479830417843902,0.0052277705994732155,0.07449456292195429,-2.697369526938667,-0.0026973900532162283,256.96957684465116,0.2764485524307805,6542,6542,pharma_large,healthcare_providers
JNJ-ZTS,0.19087558689983336,-2.724544061343148,0.07012690984815811,152.22362545419605,0.12307733959626788,0.0047316186873668864,0.06974232983638541,-2.72541705535202,-0.0025853774353640645,268.10289711619555,0.42858803654123256,6542,6542,pharma_large,healthcare_providers
JNJ-DGX,0.18453022788883378,-2.742898759012052,0.15592122223919436,143.87582733630092,0.1754241352433239,0.005095313657222783,0.06680868972921628,-2.7434992855639297,-0.002714676612087058,255.33324207889717,0.25079017291577477,6542,6542,pharma_large,healthcare_providers
JNJ-LH,0.119897170173272,-2.9604943362843548,0.11156243752567752,135.2929361205641,0.33400403746717555,0.006321488719146666,0.038776694903046124,-2.9602530887659713,-0.003174082173434379,218.37720093111363,0.23431205853597947,6542,6542,pharma_large,healthcare_providers
JNJ-WBA,0.3103890890979176,-2.430844088466939,0.1977584152017815,155.5571133574656,0.014176571626730361,0.0044216078172784005,0.13323198170714462,-2.430797622574078,-0.0022841064317482905,303.4653599873626,0.1748895649804619,6541,6541,pharma_large,pharmacy_retail
PFE-ABBV,0.31264009276320825,-2.426003451771049,0.7691817293798849,-44.86420142193492,0.6316120282035247,0.003841122629876659,0.13457879789774713,-2.4258285031176143,-0.0019220969151939097,360.62030747810525,0.2889517299404196,6542,6542,pharma_large,pharma_large
PFE-MRK,1.0,1.039543405394475,0.053262803881627505,37.923166346605285,0.0007965780830376801,0.000572073450514433,0.9950272665276232,1.0783186573958117,0.0002189311754267039,inf,0.05559516899466034,6542,6542,pharma_large,pharma_large
PFE-LLY,0.8279221775863634,-1.305985643330749,0.17335190681172988,3.1694128887259616,0.6707052638796465,0.0025239713866410563,0.6273390962905943,-1.3040026856224318,-0.0010109581226991117,685.6339199385853,0.2458514713500325,6542,6542,pharma_large,pharma_large
PFE-BMY,0.9931459608601602,0.5860115849824271,-0.3620732074372257,64.87651892438721,0.040976447882280054,0.0007825207582969956,0.9878647673859137,0.6102168122027763,0.00011851889790746646,inf,0.3008793768708341,6542,6542,pharma_large,pharma_large
PFE-AMGN,0.9454204912348566,-0.7111636533138338,-0.23718320457974856,96.94401495014816,0.35103274182845257,0.0020546198415997644,0.8439862239189571,-0.710594427839191,-0.00039892983081453643,1737.5165430589002,0.1875664286536848,6541,6541,pharma_large,pharma_large
PFE-GILD,0.09925058532970155,-3.0479148689222835,1.6522212311441482,-69.63523892616581,0.5559436214652772,0.004411332277740113,0.03067086693922294,-3.0477327582642335,-0.0025023294530817095,277.0007681068172,0.30088747207938754,6541,6541,pharma_large,pharma_large
PFE-UNH,0.5333615313533241,-1.990791187425636,0.13450257267423077,-12.18673055350073,0.7798368008254415,0.004003952231786088,0.290807175255022,-1.9903795996332792,-0.0019305952929939934,359.03287606435794,0.17787565272349967,6542,6542,pharma_large,health_insurers
PFE-CVS,0.2826600601434439,-2.491884123094616,0.6946432761284991,-15.421319452289243,0.7790866586801031,0.004082651001310096,0.11733541444886258,-2.4923961018246703,-0.0021877727016404416,316.82778564711396,0.25997336861514647,6542,6542,pharma_large,health_insurers
PFE-ELV,0.844414530559642,-1.2496547509471414,0.12229598579951784,-3.9642498612739487,0.5813895625210115,0.0020907837081426336,0.6525029143048092,-1.248250836857269,-0.0008834243106803685,784.6141114524214,0.17310923008214604,6542,6542,pharma_large,health_insurers
PFE-CI,0.9883277553453841,0.11981406708437001,-0.12683735842386964,70.6865669946064,0.133840680336198,0.0010264922198531497,0.9674420224081307,0.12063491692247094,4.750130859479866e-05,inf,0.15501043287158342,6542,6542,pharma_large,health_insurers
PFE-HUM,0.9843491725008584,-0.062088135213984506,0.09923267036547312,-0.2154546246616178,0.16169611466891642,0.0010011019980935773,0.9539417010808464,-0.05279869148555274,-0.00012945844815821043,5354.205850767298,0.13796925761811005,6542,6542,pharma_large,health_insurers
PFE-CNC,0.8386430269082286,-1.269870823181643,0.6644955600444851,-2.891776113422104,0.4284814928033661,0.001819286419954361,0.6435115031041835,-1.2683800675718058,-0.0007426987945272595,933.281682517265,0.1409833546246076,6542,6542,pharma_large,health_insurers
PFE-MOH,0.41804960983879674,-2.2122618827570353,0.18976746671468808,-7.083484065933284,0.7284811586072808,0.004375717096111315,0.20215632633571468,-2.211337598480028,-0.0021192424698679765,327.07308881136504,0.16498031798108628,6537,6537,pharma_large,health_insurers
PFE-BIIB,0.9933409423978593,0.6280469687567923,-0.022713559951750298,48.630152764719725,0.021061249222821044,0.0006693426740787163,0.9888635168537321,0.6535371040280443,8.680703109458788e-05,inf,0.10683403758738273,6530,6530,pharma_large,biotech
PFE-VRTX,0.9938981872143805,0.8314580708419501,-0.148592465184452,72.44285318215205,0.11923059188699758,0.0010302950107576713,0.9921390393638302,0.8322323503408258,0.000330303033951374,inf,0.13232838420590912,6541,6541,pharma_large,biotech
PFE-REGN,0.8336518214254658,-1.2869063087493884,0.07782368442268835,-1.3748403203520922,0.7020415370626261,0.003552478952073857,0.6358019002980668,-1.2854510783520103,-0.0010381506094173983,667.6749734308145,0.13900479652157915,6541,6541,pharma_large,biotech
PFE-ILMN,0.9932719836823906,0.6124371786826535,-0.02354558631681275,52.032091379781285,0.023880721022185636,0.0006763535135027103,0.9885120138775989,0.6378354223398065,8.634107134774375e-05,inf,0.10727344371348445,6541,6541,pharma_large,biotech
PFE-MRNA,1.0,0.9359665576956222,0.03805345278681254,32.66806972895123,0.3558837114179144,0.0009659706342565953,0.9938407885965825,0.9613372511394663,0.0003772475891347314,inf,0.2684020302318484,6541,6541,pharma_large,biotech
PFE-ABT,0.4778476784569904,-2.097167947998261,0.6617076710418678,-38.31277400164521,0.5074358868500415,0.0027858112632377185,0.24572203050758495,-2.097001477974114,-0.0013683656787341217,506.5511298128855,0.2155475131229969,6542,6542,pharma_large,medical_devices
PFE-TMO,0.5379126398541922,-1.9820163738001964,0.0820708012563807,-1.5096058217384112,0.7244939954084368,0.0029981993132980832,0.29476299875029377,-1.981455364267536,-0.001247175823593267,555.7734262061807,0.21268807409369964,6542,6542,pharma_large,medical_devices
PFE-MDT,0.9846276352331322,-0.051577433861951925,-0.22761646799510182,69.86005075777999,0.06773717541452462,0.0007916181036144454,0.9550903166691606,-0.04006858855597978,-0.00014448469446051859,4797.37444265664,0.11464749424335718,6542,6542,pharma_large,medical_devices
PFE-DHR,0.9322243707254021,-0.8185333339259707,0.14262662170643808,2.907484714047879,0.7096640788817199,0.002687458806072949,0.8152079217950952,-0.8132199796356637,-0.0007877547006487817,879.9023096772139,0.17269936193360674,6542,6542,pharma_large,medical_devices
PFE-BSX,0.9914815012009147,0.3560247442328823,0.981301487713876,1.2400028236068898,0.17396543009276577,0.0009769793072249078,0.9802720670625777,0.368352367648015,9.641275986676964e-05,inf,0.12524784178797035,6542,6542,pharma_large,medical_devices
PFE-ISRG,0.9810255902530043,-0.1711864298253228,-0.010489369962261557,49.84770572276232,0.16472014392335277,0.0009386882196790558,0.9430021458318499,-0.16110166416216276,-0.00012149449094715284,5705.173750318008,0.04561468544658854,6541,6541,pharma_large,medical_devices
PFE-SYK,0.9213275918108359,-0.8930505019535883,0.2666105035763995,-26.341960321744843,0.26879383516798006,0.0017426648329376463,0.7920659139426309,-0.8874847833722384,-0.0004023797434729309,1722.6194702979003,0.09959207689055212,6542,6542,pharma_large,medical_devices
PFE-BDX,1.0,1.0719159691216054,0.021682684039935493,36.66607981711433,0.0005293273221074202,0.0005565946250793984,0.9953118243239343,1.1112886467222105,0.00022086847270346143,inf,0.19724217501461463,6542,6542,pharma_large,medical_devices
PFE-ZBH,0.4246343620560278,-2.1994748023750414,-0.39222172950181444,102.1614366056033,0.7146519292525944,0.0054568157349844755,0.20684020601356023,-2.1983627904958722,-0.002624855168411431,264.0706386019156,0.09577399159889781,6542,6542,pharma_large,medical_devices
PFE-EW,0.7143206845249375,-1.6154596268528707,0.37724916189072755,3.377673331399876,0.7215299666703405,0.002885158733991161,0.47624099781373785,-1.6133048670183754,-0.0011393223350496683,608.3854930569125,0.13701616501909056,6542,6542,pharma_large,medical_devices
PFE-HCA,0.9425745807656647,-0.7363134714977951,0.16152831285329372,6.860200806579506,0.608193301113712,0.0020423696207668564,0.8384746834873364,-0.731300132042721,-0.0004994947236596426,1387.696701741855,0.17147905270757913,6542,6542,pharma_large,healthcare_providers
PFE-ZTS,0.3664275221197124,-2.3143238178296923,0.23594950106038826,-2.3859189497147995,0.8575853597935243,0.004614957529921175,0.1676880696664514,-2.31338281095649,-0.0021217242596781164,326.69051004068814,0.2758362995032042,6542,6542,pharma_large,healthcare_providers
PFE-DGX,0.07341686535142035,-3.179538213350081,0.44382784997873653,-19.30508836502293,0.8748599191554802,0.008222982223299412,0.02119659654780142,-3.1795950753914646,-0.004239108913413065,163.51247271961847,0.2243513723336613,6542,6542,pharma_large,healthcare_providers
PFE-LH,0.6862388614200301,-1.6794158101111571,0.19728661938316455,-11.245141707086127,0.6428971866023458,0.002804359083381063,0.4419161851834756,-1.679091296551496,-0.0013942634150748544,497.142199290033,0.18707593868433278,6542,6542,pharma_large,healthcare_providers
PFE-WBA,0.9849370520249372,-0.03959158942960492,-0.50559622621025,67.2932649159735,0.057052020102636325,0.0008987527211949982,0.9791559626506472,0.3411579688888935,-1.4688035489777775e-05,47191.27898637943,0.11228635561990467,6541,6541,pharma_large,pharmacy_retail
ABBV-MRK,0.9802982808748468,-0.19183192572659954,0.09138955120280143,105.91474343712034,0.0021967514402678745,0.0019494723732992355,0.9400686267607312,-0.18687053364695114,-0.0001390261090941708,4985.733867373319,0.3535001620159086,6542,6542,pharma_large,pharma_large
ABBV-LLY,0.8665696427986926,-1.16604322265626,0.14084716899872168,81.40547640777152,0.41474221281871304,0.003254253727159502,0.6887969153546103,-1.1642153483271378,-0.0009451501847245169,733.3725282633014,0.27365800705265503,6542,6542,pharma_large,pharma_large
ABBV-BMY,0.9857068835863484,-0.008245169636869335,0.2809240066085844,95.28513845789735,0.023106106181317032,0.0018397703860440486,0.9582998395295357,-0.002800902532819983,-4.5081290153636426e-05,15375.495647921989,0.48633221654764525,6542,6542,pharma_large,pharma_large
ABBV-AMGN,0.9615036754380907,-0.538129387139285,-0.07311500499285208,129.91754411757907,0.031230848351265106,0.0024003240403356117,0.8851934653453928,-0.5340762641479715,-0.000371794971974091,1864.3263970989046,0.37077348919491115,6541,6541,pharma_large,pharma_large
ABBV-GILD,0.6562890106960982,-1.744454846717199,1.3900608869596354,19.03269155724277,0.3684283099802129,0.003380819234550519,0.40885599761421204,-1.7434895786398807,-0.0012383126310395857,559.751360993577,0.36539149202032845,6541,6541,pharma_large,pharma_large
ABBV-UNH,0.46074625201612407,-2.1299090949198387,0.12388644611105157,63.03977994067921,0.6197230649904315,0.004937602324797645,0.23306808986329663,-2.128863054923796,-0.0019933838098988026,347.7238939725983,0.30253906623458876,6542,6542,pharma_large,health_insurers
ABBV-CVS,0.3485661259943903,-2.3506573830128317,0.6460307404576835,59.546309603566016,0.6312130803121693,0.004890346840659728,0.15645799020637868,-2.349637579349776,-0.0020825470249373618,332.8362684058928,0.3622905995002323,6542,6542,pharma_large,health_insurers
ABBV-ELV,0.6689527999872746,-1.7173037789208698,0.11855078897470503,68.3905620839347,0.5117516496167313,0.0040017967697515856,0.4228634811955587,-1.716048247566552,-0.001479511179238347,468.4974269114869,0.2698215139089104,6542,6542,pharma_large,health_insurers
ABBV-CI,0.9791503970762931,-0.22257258737736496,0.012467103758400995,110.18093695510358,0.0012112462171927074,0.002006358304107188,0.9363616823508324,-0.21783817922820292,-0.00016263923403821186,4261.869435496058,0.27065474384680627,6542,6542,pharma_large,health_insurers
ABBV-HUM,0.8286514255780224,-1.3035844107812122,0.1530847398165775,47.79338471612658,0.36046371641799857,0.0035572190033856797,0.628965223142598,-1.3004526001229795,-0.0010530823136309067,658.2079782254186,0.2360538533640823,6542,6542,pharma_large,health_insurers
ABBV-CNC,0.13646154207860323,-2.8980795876259724,0.8482945137829618,55.62302949178266,0.654106922792802,0.006796874846935208,0.04573846372565688,-2.8966541183061927,-0.002921930924782244,237.22230210202588,0.22041577987876998,6542,6542,pharma_large,health_insurers
ABBV-MOH,0.7045981469169909,-1.6379750762581193,0.15252895739670058,73.50312353241044,0.44080408903239776,0.003814355374707568,0.46399947068664255,-1.6366735737279923,-0.0013804096192003726,502.1315201798314,0.20010340984924105,6537,6537,pharma_large,health_insurers
ABBV-BIIB,0.979387494207943,-0.21639550413028097,0.003184090615449553,112.07221722408887,0.00038739521964048507,0.002025231146162224,0.9371277334223057,-0.2115753049760475,-0.0001569226582975279,4417.126169540966,0.17484331053657368,6530,6530,pharma_large,biotech
ABBV-VRTX,0.9791902724688598,-0.22153971381623083,-0.025316107206610372,118.17356829350365,0.00324025335407907,0.0021179033355652613,0.936491620170155,-0.2167806915368566,-0.0001660688359512837,4173.854634371496,0.2839433111849364,6541,6541,pharma_large,biotech
ABBV-REGN,0.931833237037917,-0.8213977751540398,0.05521021083133519,82.18968461750438,0.33080269284899544,0.002887910824691776,0.8136252016537268,-0.8185071280457983,-0.0005845381732500158,1185.8031045364694,0.2681172522148267,6541,6541,pharma_large,biotech
ABBV-ILMN,0.9699415731906377,-0.41364222454125427,-0.01448881781763331,119.13875882778278,0.00846613738794244,0.0021251250611337286,0.9085325120017882,-0.409311093890002,-0.0002841481935419534,2439.3861946463676,0.13041544534140342,6541,6541,pharma_large,biotech
ABBV-MRNA,0.9772663859603314,-0.26882552157410816,0.017244187309768857,108.7444801142838,0.06842210470702215,0.0022256376324821447,0.9303971030003515,-0.2644008103864264,-0.00017108635087821806,4051.4464011996974,0.04832582296452858,6541,6541,pharma_large,biotech
ABBV-ABT,0.7492967747441821,-1.5305379230898755,0.4627465731832976,56.79623680750038,0.2324570861249149,0.002651626406557773,0.5204994580622743,-1.5262273574855494,-0.00090625198081431,764.8503895540399,0.2542796581209435,6542,6542,pharma_large,medical_devices
ABBV-TMO,0.8530768885006965,-1.2181765782834104,0.052595633521146934,85.08020323294318,0.27871757339808645,0.0027415940539068265,0.6665534638514345,-1.216280205925672,-0.0008011718780072562,865.1666385045875,0.2128767341666478,6542,6542,pharma_large,medical_devices
ABBV-MDT,0.8683546585718127,-1.1588280455391178,-0.22641565109249417,140.65900514322996,0.06278272175861654,0.0025626916994151597,0.6920374663922608,-1.1564653263164548,-0.0007470687717528403,927.8224532577111,0.26031929167088347,6542,6542,pharma_large,medical_devices
ABBV-DHR,0.9118586164405232,-0.9503948059317108,0.09523509445317625,86.85931090731228,0.29638293423837314,0.0028110243321198825,0.7717809752509002,-0.9479245574168447,-0.0006400894971560171,1082.8910388932622,0.20791467074260833,6542,6542,pharma_large,medical_devices
ABBV-BSX,0.9771783990183551,-0.27087262266529516,0.9156405829772325,74.91635414998342,0.1418781884259136,0.002277439127435235,0.9300510896069563,-0.2669905629347204,-0.00018695989340404388,3707.4645686814065,0.2351634015567756,6542,6542,pharma_large,medical_devices
ABBV-ISRG,0.946400712203509,-0.7022000811423924,-0.007290444903870721,118.41605879087918,0.07449840302447597,0.0023335919443590782,0.847011818330945,-0.6989867484412833,-0.00047494674491229213,1459.4208466213365,0.06307860757042752,6541,6541,pharma_large,medical_devices
ABBV-SYK,0.9606917822920807,-0.5485292414911128,0.20343686768489222,60.809258288107955,0.1465992140016098,0.0022920656231583637,0.8832030814253686,-0.5436994705976337,-0.0003513900819197482,1972.5860695130516,0.27565612804553563,6542,6542,pharma_large,medical_devices
ABBV-BDX,0.9747478627182775,-0.32401291351407613,-0.07586455681022974,131.833281577618,0.0060699289343797425,0.0022619300251210087,0.9227067658286137,-0.3194317832965773,-0.0002488626275013603,2785.2602358148633,0.2627981887681967,6542,6542,pharma_large,medical_devices
ABBV-ZBH,0.6086675643941624,-1.8428843779706297,-0.25301386780440904,151.772279070543,0.27856557702077445,0.0038097440796877728,0.35966862844641057,-1.8423073474980218,-0.0013728691568739816,504.88946968423346,0.21918710622202842,6542,6542,pharma_large,medical_devices
ABBV-EW,0.8128943554263162,-1.353849143972971,0.2838704449316745,83.8957257778168,0.3826887454959663,0.0031777768746724683,0.6050710350940034,-1.3519755708694514,-0.0009886615852522527,701.0965034947643,0.22441048494892207,6542,6542,pharma_large,medical_devices
ABBV-HCA,0.9499028820919403,-0.6687831452261789,0.11609176718917638,87.70446624770057,0.29427589583696545,0.00270783115567364,0.8553588986269691,-0.6660079762008594,-0.0005282184549710837,1312.235825985842,0.25550931251871173,6542,6542,pharma_large,healthcare_providers
ABBV-ZTS,0.6325063012083453,-1.7942594553039086,0.1930375444076372,76.6412797168848,0.5376879800752972,0.003947533819042334,0.38396609417661587,-1.7929526174268597,-0.001469624413438687,471.64920113030195,0.3321109381681443,6542,6542,pharma_large,healthcare_providers
ABBV-DGX,0.5323035279959034,-1.9928291737872368,0.3275168546848234,67.71950202226829,0.4462561927121984,0.0037850993782699654,0.29033065744842523,-1.9914587365255154,-0.001470539973061119,471.35555187736236,0.17410629406015352,6542,6542,pharma_large,healthcare_providers
ABBV-LH,0.7986448123661298,-1.3966922258024008,0.16220813602210749,69.17665544025724,0.4070980838658369,0.003521877301449164,0.5845575817868313,-1.3952366586138645,-0.001135290815319535,610.5459246271225,0.19729970292205246,6542,6542,pharma_large,healthcare_providers
ABBV-WBA,0.9740040621744711,-0.33909542636167245,-0.10758352967684937,118.36693113227537,0.0024184992059709254,0.0020977071723554306,0.920495512110378,-0.3343564759441701,-0.0002181750289970927,3177.023437311801,0.16872753766230264,6541,6541,pharma_large,pharmacy_retail
MRK-LLY,0.08232117892387414,-3.130597276768796,0.009632978591430794,75.32028549698163,0.0073759057003939255,0.004911595198796524,0.024350785914164848,-3.130879325175772,-0.0025404910759077833,272.83984074309956,0.23478545757796077,6542,6542,pharma_large,pharma_large
MRK-BMY,0.07130205817007938,-3.1918458769128635,-0.08686542669134471,82.95717351861171,0.00839953300804197,0.005244952531748795,0.02045572221297923,-3.1919445283802816,-0.00267919070552634,258.71513331626505,0.4420980355199447,6542,6542,pharma_large,pharma_large
MRK-AMGN,0.073182074057897,-3.180890663833897,-0.01963412797772973,82.02488221089368,0.00856256021423385,0.005163369182259815,0.021110654974319923,-3.1810082123918773,-0.002640115295804527,262.54428420661884,0.2946456740151169,6541,6541,pharma_large,pharma_large
MRK-GILD,0.06670128609951377,-3.2196587070709994,-0.24482367989092224,94.0296653148088,0.0434512065057332,0.005837956379785524,0.018887113767917487,-3.2194312893216117,-0.0029105755348321164,238.1478069422192,0.2819095515215947,6541,6541,pharma_large,pharma_large
MRK-UNH,0.07797360306546641,-3.1539433928331615,0.01207588943849229,72.61136350411846,0.02238723697873435,0.004981879569252889,0.022792667584397536,-3.1542143163241114,-0.002574479776185474,269.2377648376635,0.20073824369934434,6542,6542,pharma_large,health_insurers
MRK-CVS,0.08118249584385356,-3.1366167972976595,0.059008162104964734,72.59879645521639,0.020021931352706468,0.004962549459615435,0.023937105768504708,-3.136946117483652,-0.002575422714003147,269.1391889926068,0.21329371841696415,6542,6542,pharma_large,health_insurers
MRK-ELV,0.07384442763795011,-3.17708412908971,0.01734687958324832,70.95401860210137,0.04165865565185056,0.005078452782487588,0.021328780375100442,-3.1774312548355397,-0.0026364003753230362,262.9142322417605,0.1601755104259236,6542,6542,pharma_large,health_insurers
MRK-CI,0.0852918124718241,-3.1151934654669478,-0.005307567359604238,78.67914825189222,0.0008346501666571804,0.004986779710692598,0.025440515689360108,-3.115313029556044,-0.002551320940805979,271.68168828692154,0.17240333211256473,6542,6542,pharma_large,health_insurers
MRK-HUM,0.06589473430617786,-3.224691402056729,0.04306578286375071,59.13813499871469,0.10846125299740417,0.005449598182974665,0.01858440753023576,-3.224963542639825,-0.002817321690433266,246.03054131647588,0.1692150501266566,6542,6542,pharma_large,health_insurers
