pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JPM-TRV,0.01333409979295408,-3.805368728984357,1.4041529939068123,-59.835491420481475,0.7159861791585052,0.008208096547885802,0.0028551003595386933,-3.8051460969026802,-0.0043875325122364195,157.98109270457195,0.5725724077307089,6542,6542,mega_banks,insurance
JPM-CB,0.15366004614872697,-2.8387704382595698,0.5869622724505816,54.24616180155563,0.5547347397379114,0.0033590201669622846,0.052952564105704175,-2.838717264279485,-0.0020738923904824176,334.2252393330346,0.5477402833552723,6542,6542,mega_banks,insurance
JPM-PGR,0.04376402190413965,-3.387446627982531,0.6033588596175206,98.13049950346786,0.07611825682578222,0.002187822349173291,0.011396136944243934,-3.3873954950140006,-0.001957540228355149,354.09089965030864,0.23951650485877743,6542,6542,mega_banks,insurance
JPM-AFL,0.36337337133686776,-2.3204917823772577,2.247338903883155,35.68085876765352,0.7127092142168379,0.003633578577577226,0.16550471138805134,-2.3202989313603775,-0.0018253497598126325,379.7338985768377,0.7073963980777224,6542,6542,mega_banks,insurance
JPM-USB,0.05028068247915212,-3.3335890095174903,2.0115163734409442,42.46603542757728,0.8512359698400742,0.004678863517043791,0.013451691154874901,-3.3333568647500234,-0.002817377940335413,246.02562923362177,0.8187042798326576,6542,6542,mega_banks,regional_commercial_banks
JPM-PNC,0.05179808642684775,-3.3218816098269066,0.5835329503313875,46.82835971131678,0.9016554308189704,0.007067123793092709,0.013935131260162076,-3.3217185462811742,-0.003657509198770875,189.51344833059642,0.8213959563628325,6542,6542,mega_banks,regional_commercial_banks
JPM-TFC,0.2775706385973059,-2.503402144619205,2.3447783824273647,20.37438646785413,0.7788924707281532,0.0035390196468880323,0.11468430783965605,-2.5032551970631425,-0.0019145152834042973,362.04839238860757,0.8316337622493474,6542,6542,mega_banks,regional_commercial_banks
JPM-COF,0.238987206919676,-2.5946614189746495,0.398121443627374,97.09830624925439,0.6529651198875606,0.003246854916683973,0.09413063230458041,-2.594541750704535,-0.0018660603711483142,371.4494939589787,0.6935782880771191,6542,6542,mega_banks,regional_commercial_banks
JPM-FITB,0.13839109167089392,-2.8911710069400423,2.210304806615297,69.34588244461446,0.8886669403335474,0.006320141322364192,0.04642093265940157,-2.8908624699711347,-0.0029165858322018332,237.65704849380828,0.8207744995064402,6541,6541,mega_banks,regional_commercial_banks
JPM-KEY,0.4274508091153924,-2.19401724543777,4.802639978784162,54.17354272762244,0.7795108199331381,0.0032103219639845002,0.20848577476385388,-2.193848206487563,-0.0016102262968189327,430.46569412590367,0.818837189963161,6542,6542,mega_banks,regional_commercial_banks
JPM-RF,0.37852921524648575,-2.2900478118428897,4.601052299843373,59.00954121885499,0.7296126572236343,0.0027538536956290597,0.1752354179287759,-2.289932757211197,-0.0015216202616215248,455.5323020089706,0.808839355980712,6542,6542,mega_banks,regional_commercial_banks
JPM-CFG,0.17982165628129726,-2.7567877229363047,2.5937472973900766,38.2380707071692,0.7954040217495416,0.004608515363152049,0.06474528035904088,-2.7566017055382566,-0.0023812481921933765,291.08565114394264,0.8083671228225625,6542,6542,mega_banks,regional_commercial_banks
JPM-V,0.08278624199475643,-3.128157462692394,0.20732719672680383,109.47506925081956,0.07346373952613616,0.0020875702345566002,0.024544080750493556,-3.1280749907387664,-0.0017660419363657344,392.48625204582885,0.30403892610259026,6542,6542,mega_banks,payments_fintech
JPM-MA,0.08296799289647966,-3.127206866378315,0.06477627351840523,132.40193229974304,0.01399210153126662,0.0019977814975029704,0.024608986993168058,-3.1271375952250944,-0.0017271071005652765,401.3342197094092,0.3052291239152674,6542,6542,mega_banks,payments_fintech
JPM-AXP,0.06649576525102778,-3.220936462636657,0.4834827486971741,79.74939118912629,0.7208304327616,0.004453271350521927,0.018815024064572847,-3.2207417398069884,-0.002655764140583614,260.99726627366226,0.6426762620571312,6542,6542,mega_banks,payments_fintech
JPM-PYPL,0.05647096613161179,-3.2875112124035075,-0.0488961117089774,168.00721295122423,0.02522128603215945,0.0022656787571610063,0.01544938818170637,-3.2874386822175747,-0.0019335357829147156,358.4868646780656,0.1078596175544748,6541,6541,mega_banks,payments_fintech
BAC-WFC,0.3197257282686611,-2.410866562178484,0.7170734073951643,8.860373561632665,0.8750698488824372,0.0032278128589435773,0.1387776249133712,-2.410561644876196,-0.0015807281141343697,438.4986730874481,0.7706318057971548,6542,6542,mega_banks,mega_banks
BAC-C,0.8489356977411733,-1.2334035089415583,0.28448057814022754,20.654508016409515,0.09946730380904523,0.00047009403358241685,0.6591516696650355,-1.2332039184498047,-0.00033070518019552987,2095.9671092848353,0.8238386234586691,6542,6542,mega_banks,mega_banks
BAC-GS,0.7679159016204496,-1.4823015909298596,0.10001085298072364,3.95648264974096,0.7750967725656804,0.0017691544894239725,0.5423378951239023,-1.4821182852168147,-0.0008001731841765815,866.2464504771285,0.7745263353143313,6542,6542,mega_banks,investment_banks_asset_mgmt
BAC-MS,0.7539836051509081,-1.5186185693530796,0.3353334128523382,10.064169140262196,0.6569235926945427,0.0011353857311727001,0.5243454288066249,-1.518490304882359,-0.0006326550823931567,1095.6162367936158,0.7701163537060508,6542,6542,mega_banks,investment_banks_asset_mgmt
BAC-SCHW,0.16168529774223406,-2.81267431301897,0.5363260197447637,2.324180740189311,0.9334709009569951,0.008196364183602272,0.056607896124926074,-2.8117999628181978,-0.003594641513718789,192.82790172944368,0.7157443348958688,6542,6542,mega_banks,investment_banks_asset_mgmt
BAC-BLK,0.3286724900930592,-2.391959649685613,0.04592218792387971,1.5462260150103901,0.6848055991404143,0.0025889942561905014,0.14406513960566175,-2.39179666061724,-0.0015043327041997711,460.76720836077584,0.4855728189439346,6542,6542,mega_banks,investment_banks_asset_mgmt
BAC-BX,0.2145597624672751,-2.6592926080689474,0.13838564894551192,26.26161496902342,0.6813711624838983,0.00281944696395494,0.08138072692595205,-2.65913400963827,-0.0017451189553049028,397.191938379261,0.28547243872474204,6542,6542,mega_banks,investment_banks_asset_mgmt
BAC-BRK-B,0.46526919527077837,-2.1212424260458578,0.20319071230568306,-14.993970755820754,0.769779532718459,0.0027378219811345908,0.23612275608603112,-2.121080970509437,-0.0013720627959338282,505.1861930912485,0.6142945474025062,6542,6542,mega_banks,insurance
BAC-UNH,0.2666947851962103,-2.5283876455638254,0.08777192393846694,4.9833079126887085,0.6992878713451393,0.003779488696960675,0.10876270671054394,-2.5282005925705584,-0.0019217677029855543,360.6820842514469,0.19083104139212256,6542,6542,mega_banks,insurance
BAC-AIG,0.41741671635905775,-2.213493057358148,0.71853955641325,4.201022687624167,0.8951546848593891,0.005056751061412269,0.20143374025967814,-2.2133560546402133,-0.0025587692912000773,270.8908469957662,0.7114828185727659,6542,6542,mega_banks,insurance
BAC-MET,0.7432013835443253,-1.5458319090500239,0.8265905045807541,-9.577100155869683,0.7009162553454105,0.0018833490039100239,0.5108583745555367,-1.5455738046071552,-0.000889991300144012,778.8246699128241,0.775007474098969,6542,6542,mega_banks,insurance
BAC-PRU,0.30667022906425623,-2.4388762581121064,0.4354757559378436,-3.1602157971845344,0.8928099290102419,0.004108355766057963,0.13111023639267871,-2.4386995983869335,-0.0020660574465282515,335.49269490288935,0.7790596030490675,6542,6542,mega_banks,insurance
BAC-TRV,0.15250194153671315,-2.8426135372182664,0.5872317831835364,-49.70819765250806,0.6183997295632866,0.005111008508197002,0.05247067559888105,-2.842378167169169,-0.0025536769311835144,271.4310381613945,0.5448621195268256,6542,6542,mega_banks,insurance
BAC-CB,0.36497286400770035,-2.31725937334042,0.2870787725114504,-9.179990935538576,0.6553020950137196,0.0025845194534037425,0.16650707279393162,-2.3171161725311498,-0.0014561970681098153,475.99819814200686,0.533526728145881,6542,6542,mega_banks,insurance
BAC-PGR,0.17851153881422904,-2.760694807818247,0.36442359477602143,5.683832547944192,0.13712758490780563,0.0013309533251819555,0.06411588049657799,-2.7606649365821156,-0.0012446875738180963,556.8844705613207,0.20382270330781466,6542,6542,mega_banks,insurance
BAC-AFL,0.5275487936040327,-2.0019797926293985,1.0504977362298087,-15.664355735488673,0.7690239784287338,0.002735779190047934,0.2859159258284637,-2.0014996875540603,-0.0013344116317847302,519.4403016652999,0.6884149295712974,6542,6542,mega_banks,insurance
BAC-USB,0.7285771496823632,-1.5816391474949334,0.872781786514182,-8.698267124515546,0.7913863921435618,0.002274998479604139,0.4944355809257552,-1.5783971445845235,-0.0008648729903096211,801.4438979205505,0.8052221735054846,6542,6542,mega_banks,regional_commercial_banks
BAC-PNC,0.021361936980280393,-3.6476887605041344,0.2696136625580131,-9.865924682883046,0.9505348240982324,0.009904647248197916,0.004916691615010866,-3.647411791186063,-0.004957357819994528,139.82189822253144,0.8136634694643445,6542,6542,mega_banks,regional_commercial_banks
BAC-TFC,0.6668833369555589,-1.7217737755269358,1.0017110191210346,-17.38013101816785,0.7019936944103917,0.0024546563428640166,0.4200470964502287,-1.7215456381941543,-0.0010930802690968001,634.1228546122097,0.8356506036340877,6542,6542,mega_banks,regional_commercial_banks
BAC-COF,0.8970735583228231,-1.0296721654144834,0.1682019015694259,15.673039724868596,0.5755658937195249,0.0011307305404387076,0.742398109388329,-1.0293807526353302,-0.00044444847378346077,1559.5670172053572,0.6994744652627114,6542,6542,mega_banks,regional_commercial_banks
BAC-FITB,0.08012185488802387,-3.1422834411517453,1.0200117477348436,0.5856168261709946,0.934741803980994,0.006085547611677437,0.023593137658097344,-3.1420598363073147,-0.0031516850870775435,219.9290733081072,0.8263911412576839,6541,6541,mega_banks,regional_commercial_banks
BAC-KEY,0.4351709526254819,-2.17909028863017,2.233885877620163,-6.786540432838358,0.8328340168178718,0.0034667279955000367,0.21398570996463695,-2.1789181899226677,-0.0017286138176249672,400.98440351026255,0.8265588141594505,6542,6542,mega_banks,regional_commercial_banks
BAC-RF,0.7040652425499693,-1.6391971888323187,2.071046981070026,-3.087540429464452,0.7300159137199382,0.00206984682494872,0.46277652317061724,-1.6390131001433113,-0.000956429759563194,724.7235603339119,0.8117610876558385,6542,6542,mega_banks,regional_commercial_banks
BAC-CFG,0.2699770390399643,-2.5207917433870533,1.1446828040510433,-11.404695530987752,0.7650277399273696,0.004068375793363325,0.11054508882939779,-2.5205878824394645,-0.0019873392690833917,348.7815046696286,0.8182794552521833,6542,6542,mega_banks,regional_commercial_banks
BAC-V,0.45589406086696094,-2.1392148155568447,0.055190724145836104,28.10606162097554,0.025707927773307104,0.000938077498246747,0.22906915454286986,-2.139142491992762,-0.0008099634754371726,855.7758486403643,0.2591762139044896,6542,6542,mega_banks,payments_fintech
BAC-MA,0.4241281069216455,-2.200456517934102,0.0074329221550049375,37.71800413153387,0.0009097972142479982,0.0009517628019195449,0.20610195304791912,-2.2003954763930205,-0.0008391787990186565,825.9827123498807,0.2637365011477213,6542,6542,mega_banks,payments_fintech
BAC-AXP,0.546571772667669,-1.9652804217655822,0.2198059962232154,5.90634350638174,0.7357404374800556,0.002499664870420315,0.30216434174403745,-1.9649170742909992,-0.0012393800313972713,559.2692822220916,0.6284591206019285,6542,6542,mega_banks,payments_fintech
BAC-PYPL,0.17175662140609066,-2.7811483765929874,-0.0481567194396767,52.626321475380806,0.12083117440527247,0.0013576787342971298,0.06102199397285609,-2.7811177532057885,-0.0012665194654650329,547.2850591407529,0.08498683159657217,6541,6541,mega_banks,payments_fintech
WFC-C,0.767888861344729,-1.4823734359339498,0.38919060544017114,16.96989081306735,0.10939168522832754,0.0005339551497704195,0.5451565043048346,-1.4763907399097536,-0.00042188704435773647,1642.9686330263214,0.7467226280521478,6542,6542,mega_banks,mega_banks
WFC-GS,0.19772272642351424,-2.7051756349177514,0.1398935606123071,-6.992683581130576,0.891131156116985,0.004775721827785853,0.07319363745014178,-2.7049032014455427,-0.0023411990415445954,296.06503687215104,0.7097777765188676,6542,6542,mega_banks,investment_banks_asset_mgmt
WFC-MS,0.2975519475207209,-2.4587634588116276,0.47969731225772827,0.5890011052582302,0.7899148628702157,0.0024696940197483606,0.12576836780225759,-2.459011494761028,-0.0013437887850155851,515.8155718288021,0.6829543240716677,6542,6542,mega_banks,investment_banks_asset_mgmt
WFC-SCHW,0.31691809419076605,-2.4168465940456607,0.6698872831352902,-3.5774548193905957,0.8557187154492149,0.004699275813972778,0.1371079416924843,-2.416592556201958,-0.002048481653845885,338.37119276055444,0.6206582229274865,6542,6542,mega_banks,investment_banks_asset_mgmt
WFC-BLK,0.08198805277675436,-3.1323515446079617,0.0646555961883725,-10.719573260622681,0.7976620216249883,0.00466406771484888,0.024263761754505026,-3.132148147213195,-0.002643258566379734,262.2320757326799,0.41851921057316027,6542,6542,mega_banks,investment_banks_asset_mgmt
WFC-BX,0.11798055697628773,-2.9681144762099887,0.1868803616966179,24.889854588126134,0.7301523470579556,0.0032654811164113686,0.03797776815082173,-2.968149836216244,-0.0020468663123897547,338.6382277945075,0.2943940049918833,6542,6542,mega_banks,investment_banks_asset_mgmt
WFC-BRK-B,0.06411707307966694,-3.235960437690001,0.28661227695453895,-34.15221075110473,0.8999797684997147,0.007459151570341841,0.01801086674036517,-3.2356649877950923,-0.003454307037204073,200.66171683481292,0.5438879360414839,6542,6542,mega_banks,insurance
WFC-UNH,0.31037815152594905,-2.4308676475768225,0.11779352514475877,-3.548075278687886,0.7400688267853919,0.004557727763837136,0.13328351593164983,-2.430606823782584,-0.0021544390673212043,321.72976765678203,0.15598079369050907,6542,6542,mega_banks,insurance
WFC-AIG,0.34274593550475385,-2.3626429604334973,0.9026549250733892,-1.4938863708647698,0.8300891779658981,0.003498765275034779,0.15261022000681906,-2.3624701782424706,-0.0017784431289324734,389.74942143694705,0.6586431707402082,6542,6542,mega_banks,insurance
WFC-MET,0.6439800492000034,-1.770410879266066,1.037876190901418,-18.771259803839634,0.6493232001439069,0.002000094136704001,0.39531975856002755,-1.7702674444811173,-0.0009788492511341167,708.1245449765114,0.6915312352222199,6542,6542,mega_banks,insurance
WFC-PRU,0.004908396888324551,-4.113852601657324,0.5833755644346492,-14.371967104592137,0.9414820190712998,0.01031628829605047,0.0009198052648116737,-4.113538315700353,-0.005160294815838078,134.32317441098994,0.6985334846727531,6542,6542,mega_banks,insurance
WFC-TRV,0.0892959443988332,-3.0950766177236857,0.7725707379012781,-74.56570902818333,0.6289428840281532,0.005681903020518063,0.02693769536306119,-3.094836267736148,-0.0028828243297277256,240.44031174990502,0.502696072450525,6542,6542,mega_banks,insurance
WFC-CB,0.38196968918421675,-2.2831908965310714,0.36927152054794066,-19.79383954617164,0.6371116381741325,0.0025349884772924262,0.1774929311084416,-2.2830501179269014,-0.0014210489679553524,487.7714956981856,0.5026511591192265,6542,6542,mega_banks,insurance
WFC-PGR,0.11437246741674845,-2.9827110744312577,0.5575958774017876,-9.131367253521233,0.18864073234895207,0.0015166786561351601,0.03654311000139858,-2.9826874616076444,-0.001435403855272769,482.89349231838787,0.21621424355686028,6542,6542,mega_banks,insurance
WFC-AFL,0.09890826204969816,-3.0494752448635403,1.4678331242258487,-34.35338159015127,0.8822415791534512,0.0066947615067591915,0.03054953413981331,-3.0491846428917526,-0.0030839814193582595,224.75724925222835,0.6378893011277096,6542,6542,mega_banks,insurance
WFC-USB,0.5700528392874863,-1.919562821463543,1.1412930744900935,-20.22157923604645,0.7951628958310054,0.002752079007499112,0.32302801727941177,-1.9193192407300377,-0.001245114181093493,556.6936680065797,0.7559896445771643,6542,6542,mega_banks,regional_commercial_banks
WFC-PNC,0.04950024058693267,-3.3397239457072088,0.3430660472273207,-19.97921918031333,0.904324363564872,0.006626018573755592,0.013204179076169557,-3.339459363386584,-0.003292437877088359,210.52703389894313,0.7324845099479529,6542,6542,mega_banks,regional_commercial_banks
WFC-TFC,0.7756100408500224,-1.4616283425990315,1.104490840461154,-19.731687600920903,0.5014839753157377,0.0013481066235019625,0.5524710689395325,-1.4614846746841748,-0.0006635286093786191,1044.6379715398607,0.752736174373909,6542,6542,mega_banks,regional_commercial_banks
WFC-COF,0.624670203875427,-1.810372596716028,0.25538986761991894,6.4424834042797485,0.7796956087846784,0.0026694122108306966,0.3754387516907097,-1.8101409328740021,-0.0011565559208812414,599.3200744083344,0.6372143367371265,6542,6542,mega_banks,regional_commercial_banks
WFC-FITB,0.5060065672914761,-2.043305453810404,1.2249413922916434,-3.8339013334613767,0.7920210410518438,0.0024079727828552507,0.2679935581740186,-2.043116765373766,-0.0011799613088829693,587.432126241601,0.7433965180897559,6541,6541,mega_banks,regional_commercial_banks
WFC-KEY,0.6807646557925164,-1.6915249524004932,2.5664401715202514,-10.233087396669482,0.6459267837447538,0.0017073344192526081,0.435549616697822,-1.6913984457531752,-0.0008640873541158077,802.1725781060876,0.7484065434755891,6542,6542,mega_banks,regional_commercial_banks
WFC-RF,0.7996316482145216,-1.3937967234944255,2.263811879358337,-3.5584830236962537,0.512528014589454,0.0011494483632457102,0.5853053522728912,-1.3936734657019376,-0.0005842531122701037,1186.3816657591021,0.7278612617520033,6542,6542,mega_banks,regional_commercial_banks
WFC-CFG,0.5325077792615305,-1.9924357872382916,1.3384375124835983,-16.59491241916069,0.6145929578358382,0.0024036803169352897,0.28997331512684876,-1.9922685746090185,-0.0011940005020192395,580.5250327681824,0.7388162307073479,6542,6542,mega_banks,regional_commercial_banks
WFC-V,0.3601133920528954,-2.3270950135932837,0.16252986980391507,7.816258789031342,0.13100436763105816,0.0011246267621517008,0.16340170645398783,-2.3270193170638813,-0.0009646682562477518,718.5342485053505,0.271150292902986,6542,6542,mega_banks,payments_fintech
WFC-MA,0.343075107455578,-2.361963027547949,0.04901282521085533,26.421341648268047,0.023244993097876643,0.0009142024177777783,0.15276604821310502,-2.3619461494331735,-0.000882745411858808,785.2175397891638,0.2756736634549261,6542,6542,mega_banks,payments_fintech
WFC-AXP,0.13564447238115912,-2.901026071985354,0.30686231541442593,-4.171353517265017,0.8425917143086614,0.004927200021683397,0.045256441946522265,-2.900787987534736,-0.002516548890441914,275.4356107256976,0.5799140950432556,6542,6542,mega_banks,payments_fintech
WFC-PYPL,0.24090923600716568,-2.589928336686155,-0.033027680705033535,52.35224843806088,0.03339228541058925,0.0010790150883937743,0.09509919072464201,-2.5899169355058422,-0.0010515431409659855,659.1714153764489,0.0988538619187252,6541,6541,mega_banks,payments_fintech
C-GS,0.8516091130810773,-1.22361212965622,0.04135946338584698,54.26455423092067,0.10785402433455293,0.002030512234806723,0.6635715017263237,-1.2231207879148933,-0.0007167324032306822,967.0934053428781,0.7717494798744418,6542,6542,mega_banks,investment_banks_asset_mgmt
C-MS,0.7543480687828185,-1.5176856644129562,0.08304716627707104,61.81901282272064,0.03278202184904755,0.0022084585683964397,0.5249109256309428,-1.5173516617225868,-0.0009178007262032077,755.2262280586576,0.7409660335701252,6542,6542,mega_banks,investment_banks_asset_mgmt
C-SCHW,0.7832140262199174,-1.440723159125084,0.0989813231600965,62.30330013235096,0.025868691273919997,0.0022338933778585043,0.5627906544798357,-1.440341162143482,-0.0008885497236738058,780.0882292710111,0.6644403246313604,6542,6542,mega_banks,investment_banks_asset_mgmt
C-BLK,0.7032156398733015,-1.6411430924155221,0.009146027473706662,61.592447649521986,0.022101006926099398,0.002364755046974784,0.46182191485411633,-1.6408399755999559,-0.0010228343330580237,677.6729702527733,0.47522624187483564,6542,6542,mega_banks,investment_banks_asset_mgmt
C-BX,0.5478736177217742,-1.9627592282912687,-0.012082491411831833,70.55837318928747,0.004226097649561611,0.002535053776108962,0.3032133190373347,-1.9625893362214555,-0.0012525792980910854,553.3758873520363,0.3086990484166033,6542,6542,mega_banks,investment_banks_asset_mgmt
C-BRK-B,0.8903644773837581,-1.0623740468658347,0.09613785628654467,43.128008932085216,0.14020787901967924,0.0023147163542079595,0.7301103535266829,-1.061676903204369,-0.0006971114421960432,994.3133028721926,0.5970058675645252,6542,6542,mega_banks,insurance
C-UNH,0.5383084228774707,-1.9812526229905916,-0.006098775677589416,71.78527324049738,0.002746976705896631,0.0025263792384917945,0.29492427321489734,-1.9810928137835955,-0.0012600225743814137,550.1069541553522,0.17767909200718315,6542,6542,mega_banks,insurance
C-AIG,0.8445866095830384,-1.2490430661350176,0.23699691560142644,57.39422712931162,0.07923316630655897,0.002118508576213337,0.6523694816169877,-1.2485513652741285,-0.0007475043925301147,927.281749092893,0.7078878043051587,6542,6542,mega_banks,insurance
C-MET,0.9637244203144548,-0.5084516295999111,0.7411495829932324,24.53596419328415,0.4584816337118681,0.002106540722905091,0.8906666595910049,-0.5068812367361335,-0.0003949006408120511,1755.2445069083633,0.7530289460870786,6542,6542,mega_banks,insurance
C-PRU,0.9131389005846409,-0.9429801433369853,0.2056631671596093,48.764860681094184,0.1620201332058261,0.0019552987640655147,0.7737208857176416,-0.9423077901027194,-0.0005700464035152963,1215.948695203628,0.7599673748050131,6542,6542,mega_banks,insurance
C-TRV,0.8599095247034872,-1.192285124448999,0.44511303302935884,1.0432016869605896,0.28907844097753954,0.0026981207064476816,0.6772212465169692,-1.191547283420559,-0.00085802767795659,807.8377870171847,0.5228549295408605,6542,6542,mega_banks,insurance
C-CB,0.577063384713219,-1.9057977946245732,-0.004851786159874361,70.16353620451025,0.0001522886706175619,0.0025187939596305743,0.3294310970657688,-1.9056004273047447,-0.0012131932735923714,571.3411009174786,0.4927655829935241,6542,6542,mega_banks,insurance
C-PGR,0.6655458422275504,-1.7246556757324347,0.2902143039754804,41.69804127617511,0.07075780912999752,0.0025849397525092915,0.4185717171189121,-1.72442935672586,-0.0011084977194471446,625.3032084771879,0.21875025412181565,6542,6542,mega_banks,insurance
C-AFL,0.9219883812845635,-0.8888154661616229,0.513296266867791,41.943257096924334,0.14938629249155178,0.002023805596874391,0.7917756570085213,-0.8883778599972003,-0.0005241503258065321,1322.4205851505876,0.6806898697437643,6542,6542,mega_banks,insurance
C-USB,0.9137206052085529,-0.9395784320634856,0.6715701920365151,31.565032011252427,0.3812281396664924,0.0020283256790962203,0.7749124389834943,-0.9388416126162861,-0.0005989227265075527,1157.3232236516315,0.7461400157940876,6542,6542,mega_banks,regional_commercial_banks
C-PNC,0.9005822900755502,-1.011820723376572,0.10401951397524814,49.942035815431765,0.11511681851364353,0.0019227955955079376,0.7491451763821968,-1.011233351316084,-0.0006051819556448024,1145.3533505000469,0.7462236746663949,6542,6542,mega_banks,regional_commercial_banks
C-TFC,0.9526265691702547,-0.6411285084722249,0.6347789326253008,32.72599391290012,0.22936028313885426,0.0014866067843058576,0.8616006789187518,-0.6403533824612738,-0.00036694784787177416,1888.9528432447923,0.7790667281662482,6542,6542,mega_banks,regional_commercial_banks
C-COF,0.8317656852916183,-1.293241626525224,0.12480322254074126,50.99648542338072,0.25781592815219334,0.002285312362851909,0.6324087338873055,-1.292912169530191,-0.0008120850823796252,853.5400977060676,0.675523834434008,6542,6542,mega_banks,regional_commercial_banks
C-FITB,0.9186287224532769,-0.9100131538115777,0.4212152548990151,52.895268141369485,0.129674650968011,0.001885788000203148,0.7848883897556236,-0.9093179719575945,-0.0005301772829354146,1307.3875529374263,0.7932307996324418,6541,6541,mega_banks,regional_commercial_banks
C-KEY,0.9305042586090472,-0.8310150842279707,0.9112936878950173,50.08630393507771,0.11276598359996692,0.00171216791576031,0.8100456869735206,-0.8303446064289904,-0.00046937116455246676,1476.7570590341722,0.7887422228723028,6542,6542,mega_banks,regional_commercial_banks
C-RF,0.9260948313745185,-0.8617239323637709,1.0619232867722472,47.039992539497625,0.15615777507428874,0.0016649567632546485,0.8005164545617018,-0.8610883333288727,-0.0004811724617417113,1440.5379269855637,0.7781381635924486,6542,6542,mega_banks,regional_commercial_banks
C-CFG,0.9725490930730063,-0.3672193036956073,0.7516184255834973,35.32564115960471,0.26836544787185035,0.0014600937687781778,0.915606518568181,-0.36610215386193,-0.00024269776093188296,2856.009787228685,0.7792367213658786,6542,6542,mega_banks,regional_commercial_banks
C-V,0.3876211527741883,-2.2719671187724177,0.2005590861140787,24.736449463844373,0.2762132246868235,0.003389506214104932,0.18123094290280056,-2.271780312214832,-0.0016354419900590767,423.8286559677405,0.28473147632761336,6542,6542,mega_banks,payments_fintech
