pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
NEE-LNT,0.9063311855864791,-0.9813306506756071,0.4016069944799484,57.67905784058222,0.07962214544623114,0.0011134726262919396,0.7615478727384097,-0.977034917144335,-0.0002629256459725246,2636.2859278945284,0.5335498018357103,6541,6541,electric_utilities,multi_utilities
NEE-EVRG,0.8811825440504806,-1.1044395555711433,0.48713504813300834,49.78692082550211,0.1549261997602941,0.0012401942888024555,0.7146822210463255,-1.100976775936951,-0.0003349953091112387,2069.125034612883,0.4467624645180433,6542,6542,electric_utilities,multi_utilities
NEE-ATO,0.9116356159722809,-0.9516763076495856,-0.15792794699807744,95.18340828289604,0.017779119835586,0.0015298425243654241,0.7710635527568952,-0.9499935949960702,-0.0003063447207980692,2262.6379157251467,0.32895935750950306,6542,6542,electric_utilities,multi_utilities
NEE-NI,0.8817392258569909,-1.1019695763026949,0.9164300999933674,57.525481791851306,0.04980822824981923,0.001151529608328345,0.7157214095644187,-1.0983702079778719,-0.0003205711095919361,2162.22597676463,0.42108637316511155,6542,6542,electric_utilities,multi_utilities
NEE-OGE,0.6750185149114102,-1.7041233911585802,1.7240107764779768,21.954164517425724,0.26266950226008534,0.0016136657978789528,0.42947313834395207,-1.7031832173446755,-0.0007279116238371882,952.2408460879054,0.39646831213022304,6542,6542,electric_utilities,multi_utilities
NEE-AWK,0.6515766752243252,-1.754439833236284,0.34675630533501217,23.11352227195276,0.6246872918951903,0.0023900263653436247,0.4041281489235584,-1.7528114164917004,-0.0010584884711814112,654.8462259454774,0.5682020336101269,6542,6542,electric_utilities,water_utilities
NEE-CWT,0.30324625798588256,-2.4463111721180275,1.019970243173976,19.163132465666493,0.6100158901047219,0.0040840009514259605,0.12913667045207033,-2.4461328788101526,-0.0020581893969810762,336.7752168856005,0.3288059001163827,6526,6526,electric_utilities,water_utilities
NEE-MSEX,0.49539612131122573,-2.063608543325426,0.2696586875078923,55.28939473576531,0.4510125585074888,0.0026014852564511344,0.25954397087795855,-2.063255617712931,-0.0011845615045455492,585.1508578491815,0.21745849722162622,6217,6217,electric_utilities,water_utilities
NEE-NJR,0.5674618944665175,-1.9246353147005704,-1.0880307353778265,122.73006312491044,0.2211251816143106,0.003033955307501076,0.3212176236155691,-1.9232202938064482,-0.0010472626634339837,661.8656472361092,0.28142481446409495,6542,6542,electric_utilities,gas_utilities
NEE-SR,0.1755352916793505,-2.769641964261322,-0.7215743274534026,129.30258008094583,0.47453212746300033,0.004730051498106028,0.06285960548111497,-2.7688718863166937,-0.002077017124210525,333.7224197529959,0.2859018304492627,6539,6539,electric_utilities,gas_utilities
NEE-NWN,0.26750425620605667,-2.5265097506126923,-0.9055640731570554,125.27390396314911,0.3595359487400771,0.003890298659358314,0.1093487789175871,-2.525687212902835,-0.0016730806663786556,414.2939396103634,0.23466006632804132,6511,6511,electric_utilities,gas_utilities
NEE-CWEN,0.15299850791860942,-2.8409632383796497,1.3231441838620763,39.29690240673247,0.7406912664835985,0.005858131476123393,0.05272866986715993,-2.840414780501172,-0.0028635161636146773,242.06155682563735,0.28220868432767343,6542,6542,electric_utilities,renewable_focused
NEE-RUN,0.9036677818335752,-0.9956572004784312,-0.034682997288998846,81.91081531896145,0.0061807012411218,0.0013659990891409493,0.7551647555629957,-0.994776296674872,-0.0003414483237504698,2030.0207450029739,0.19777566206291955,6541,6541,electric_utilities,renewable_focused
NEE-VST,0.33447807271313884,-2.3798058933796375,1.9853987636421935,42.50673173138324,0.37766132090205073,0.003055274812899973,0.1475905377721845,-2.3795538228050406,-0.0015041081413485005,460.8360007535813,0.21211519696581313,6542,6542,electric_utilities,independent_power
NEE-NRG,0.8784129880549296,-1.1165845041710378,0.7772151746629057,49.390936122945405,0.19004631167466357,0.0016421613897666066,0.7087394330763249,-1.115776885129717,-0.0005137266900505425,1349.252810851137,0.3303222066562338,6542,6542,electric_utilities,independent_power
DUK-SO,0.2984310989345287,-2.4568336256688736,1.8461670060482116,-17.1049442844472,0.7173641341282561,0.003749930041017063,0.12639588739540858,-2.456593380811442,-0.0018233376109114204,380.1529548954273,0.715878356550995,6542,6542,electric_utilities,electric_utilities
DUK-D,0.2519214983938769,-2.563218114642282,1.6628704936963294,-26.115027840432603,0.5740652677336906,0.0031718863582379706,0.10081760378931137,-2.5633204126977422,-0.0018668579255297297,371.29080423367594,0.7003209638313337,6539,6539,electric_utilities,electric_utilities
DUK-EXC,0.7173240980581161,-1.6084172225697246,0.8029499263299527,61.51927020253004,0.42005258114911825,0.0018135182104514432,0.47933467316671513,-1.6084755973183236,-0.0009586240142921969,723.0646950480713,0.6236201330230953,6541,6541,electric_utilities,electric_utilities
DUK-AEP,0.12648539351011634,-2.9349629388167195,1.3428508449838676,-14.397709073065037,0.7413950314468731,0.004212512642425296,0.041443565528346854,-2.934844026750793,-0.002407376010410897,287.9264300891813,0.7185875345724776,6541,6541,electric_utilities,electric_utilities
DUK-SRE,0.6037351716110011,-1.8528081678208055,0.570038739300546,25.082547511641263,0.3749562347125951,0.0019407887508537177,0.3546194189875763,-1.8527196612270724,-0.0010742566529297276,645.2342451588125,0.5619033883224894,6542,6542,electric_utilities,electric_utilities
DUK-XEL,0.5336951604915143,-1.9901483872303438,1.1505863881013894,22.80629819753834,0.46739730751977415,0.0015687627818760813,0.29071270310290415,-1.990593472897967,-0.0010049741646606105,689.7164175300245,0.7021097695448174,6541,6541,electric_utilities,electric_utilities
DUK-ED,0.7873553858639184,-1.429126056090884,0.9780922364074682,25.7787178220332,0.522857920754742,0.001720094080348853,0.5681766806599575,-1.4292481325935602,-0.0008915696934141036,777.4458751571786,0.7017945804515925,6542,6542,electric_utilities,electric_utilities
DUK-PCG,0.5531266054248741,-1.9525714631501199,-2.523211071607724,126.65948428101328,0.2719397263706822,0.003307785280517559,0.30827241932977856,-1.9514173383825406,-0.0014706817481404295,471.3101127666673,0.21881780097380585,6542,6542,electric_utilities,electric_utilities
DUK-PEG,0.17530526644828825,-2.7703376541063354,1.7561848643389488,-8.438359705951257,0.7567649400963665,0.005612954353203083,0.06267354034056624,-2.7700986001012984,-0.0027250841620130523,254.35808193458112,0.6296008158671033,6542,6542,electric_utilities,electric_utilities
DUK-WEC,0.18997047076448775,-2.7271376988855027,1.063840449423238,1.696488222224417,0.6396759255506276,0.002697997061022357,0.0693761167410888,-2.7276407798476168,-0.0017942054629778055,386.32542084090153,0.7223343853946947,6542,6542,electric_utilities,electric_utilities
DUK-ES,0.6324982050880148,-1.7942761736256725,0.5984670110874271,48.07854644191674,0.14279580348223786,0.001026258480414614,0.381868062588897,-1.797169094602854,-0.0007399410047420286,936.7600607586311,0.6781235355644847,6542,6542,electric_utilities,electric_utilities
DUK-EIX,0.6353513057139611,-1.788375248246617,0.11557902542065435,92.38382768508187,0.005692450243380387,0.0014841849549389501,0.38548084268278654,-1.7899132827134845,-0.0009181765068785511,754.9171377912735,0.529110412889893,6542,6542,electric_utilities,electric_utilities
DUK-DTE,0.6505210732086822,-1.7566682250061898,-0.015484212658877991,101.15547654063305,0.0008039883570303274,0.0016415035958385336,0.40163297218455996,-1.7577442315652676,-0.0009601792019621136,721.8935581436341,0.4616952872403282,6542,6542,electric_utilities,electric_utilities
DUK-FE,0.34614147865162886,-2.3556411665395105,1.653846281170519,38.7256967767714,0.7200190464920733,0.004731761723893255,0.154776179995127,-2.3552193568844033,-0.0023292186102458175,297.5878595125912,0.47819033960959234,6542,6542,electric_utilities,electric_utilities
DUK-PPL,0.08037059933929375,-3.1409492372695356,5.609134707692623,-61.56646813614638,0.49573520117342296,0.006284920730090606,0.023681162711941525,-3.1407450847631013,-0.0031853589694735007,217.60410277228934,0.5808278899942182,6542,6542,electric_utilities,electric_utilities
DUK-ETR,0.04682312856520875,-3.3613929181157136,0.7527657553078002,21.688640930053488,0.7679519445916417,0.0047179396208440584,0.012276095726053383,-3.363282536423237,-0.002682776756728792,258.36931038761685,0.6224389257062464,6542,6542,electric_utilities,multi_utilities
DUK-CMS,0.14682303875013314,-2.861758978122025,1.6356620376560802,-0.3756607594585404,0.6931032968954411,0.0034393141117307056,0.04993802083918186,-2.8620847158629044,-0.002172335662949245,319.0792253619325,0.6952158672896055,6542,6542,electric_utilities,multi_utilities
DUK-CNP,0.24187612025227007,-2.5875555948457167,2.144375754827527,46.594130520131515,0.7645623208819954,0.005730869595524704,0.09562624631715766,-2.5874153855599995,-0.0028650828210946386,241.92919501542377,0.448659168218606,6542,6542,electric_utilities,multi_utilities
DUK-AEE,0.08116066290210922,-3.1367328576966287,0.9956901922094411,17.29893002705348,0.863024879017832,0.00627264145831076,0.023893717946720718,-3.1375876479022224,-0.003345232250183767,207.20450142792566,0.6958798488388158,6542,6542,electric_utilities,multi_utilities
DUK-LNT,0.03716024599451564,-3.449321059806226,1.2723016144394252,28.32074666422526,0.9167435790771725,0.009974553539621397,0.009382478905641064,-3.4495110341801003,-0.005097621699257786,135.97462139273057,0.6920814398322996,6541,6541,electric_utilities,multi_utilities
DUK-EVRG,0.17890722268642162,-2.759512787478282,1.0664235322639277,32.95683396316589,0.8519206944439746,0.007005340707162578,0.0643388871239408,-2.7592216190695096,-0.0034876952466271734,198.74075328980175,0.6014348292890899,6542,6542,electric_utilities,multi_utilities
DUK-ATO,0.3888012438535472,-2.269629447527267,0.7142845158791533,30.888122902760088,0.4172999795702762,0.0020717795007111485,0.18109976011464768,-2.272173204360035,-0.0012892520187107594,537.6351330076538,0.5513360688794501,6542,6542,electric_utilities,multi_utilities
DUK-NI,0.3936306922936843,-2.2600832491424385,3.284705192298703,18.44846938126298,0.7341905863570758,0.004565019836412729,0.1852723766229879,-2.2597667368617764,-0.0021088879605499662,328.6789974272426,0.5962376271779358,6542,6542,electric_utilities,multi_utilities
DUK-OGE,0.3548228364035497,-2.337856046080696,2.590680062750062,11.919986914302797,0.680566987721982,0.0047518552517289755,0.1601440645351605,-2.3375468886719357,-0.0020546137419552,337.36130855444225,0.5172172993834918,6542,6542,electric_utilities,multi_utilities
DUK-AWK,0.5721614774125089,-1.9154288234281551,0.2758205770853414,53.94519421832493,0.4535037444382686,0.002141881204742356,0.3245836748275992,-1.9159750257652561,-0.0011938291186320323,580.608371618711,0.5161767806948572,6542,6542,electric_utilities,water_utilities
DUK-CWT,0.597602308271779,-1.8650890583923623,0.7914882286018345,51.989858120959184,0.42165190451202406,0.0026940235481035875,0.34872674612498905,-1.864946447282874,-0.0013477767391949032,514.2893184029856,0.36110897446763884,6526,6526,electric_utilities,water_utilities
DUK-MSEX,0.3697239841294274,-2.3076857710967253,0.27636571860184833,73.83598331932848,0.547041375927497,0.003933676325848341,0.16955875100398188,-2.3075054148235945,-0.0019888150520125853,348.522694384535,0.20127371935374583,6217,6217,electric_utilities,water_utilities
DUK-NJR,0.7443420278754909,-1.5429872390263542,0.4316963224945619,82.32253624118412,0.0399416670913455,0.0014517096728876558,0.5118714729901171,-1.5435438859072936,-0.0008099656867183238,855.7735122932392,0.38462426865148586,6542,6542,electric_utilities,gas_utilities
DUK-SR,0.7443016069767457,-1.5430881796019276,0.19385961099617494,86.0180146522244,0.039237721294415384,0.0014554363336205512,0.5118214998280297,-1.5436440315732403,-0.0008070076436678968,858.9103040084614,0.44186400255903535,6539,6539,electric_utilities,gas_utilities
DUK-NWN,0.8138055073180792,-1.3510300515755624,0.5259831191954945,72.97303181221683,0.13905991847234456,0.00158646739076142,0.6055476310136942,-1.3509605356165375,-0.0008070920488844382,858.8204796689704,0.3926421734410921,6511,6511,electric_utilities,gas_utilities
DUK-CWEN,0.6656408493559784,-1.7244511450117308,-0.016237703271494208,99.74953141916771,0.00012799284592623916,0.0016064072213442737,0.4180306768723302,-1.7254875335907063,-0.0009346962096707096,741.5748276160645,0.10983418870943408,6542,6542,electric_utilities,renewable_focused
DUK-RUN,0.23457447495333467,-2.605612504720606,-0.2964709666615304,115.00250643297204,0.5180900205491044,0.004689570605699881,0.09177747831082944,-2.605931769740934,-0.0024437940150720877,283.6356813565151,-0.0985381430187905,6541,6541,electric_utilities,renewable_focused
DUK-VST,0.6339329053818232,-1.7913112043782646,-0.7760933766597242,113.93221292958043,0.06621381059430753,0.0020983647318778727,0.3848775504633353,-1.791123297483821,-0.0010600540313610244,653.8791043226352,0.16739275699819325,6542,6542,electric_utilities,independent_power
DUK-NRG,0.6830759700092935,-1.6864252607906052,0.24025761032358428,89.76583891498586,0.02083746212331239,0.0015401003814205624,0.43756711548622,-1.687494143334418,-0.0008992017736569613,770.8472123458864,0.2565505335308523,6542,6542,electric_utilities,independent_power
SO-D,0.06660986726189844,-3.220226682719285,0.8700711163386903,-2.569183180611269,0.7466746787061691,0.008103746888880903,0.018867334028283316,-3.219790411346323,-0.0036695058123483943,188.8938772701788,0.6759333420161757,6539,6539,electric_utilities,electric_utilities
SO-EXC,0.41362533342604363,-2.220876816706266,0.3427172836344431,46.92087021387131,0.3635903223240988,0.0032657001052897754,0.19882625719745584,-2.2206781528459256,-0.001569007215158309,441.77437417966775,0.6444172915489457,6541,6541,electric_utilities,electric_utilities
SO-AEP,0.24514369779770762,-2.5795770340102497,0.6163871852475145,10.859353548159397,0.7421896411314426,0.005812879165298456,0.09767340331530805,-2.577797691616851,-0.0024911427450587855,278.24466580038893,0.7088693800614634,6541,6541,electric_utilities,electric_utilities
SO-SRE,0.8505927654973615,-1.2273508839179343,0.2613209660754525,29.02473806054264,0.37438863642525255,0.0030369300854706134,0.6632411067372537,-1.2238768190718372,-0.0010225644341468672,677.8518374132999,0.5889927854148069,6542,6542,electric_utilities,electric_utilities
SO-XEL,0.8584410780542774,-1.197934102913168,0.571286519301094,25.069609437567124,0.547481266723804,0.0032571929839859464,0.6773442368784472,-1.1912596649469311,-0.0010199549825261086,679.5860527522863,0.6982359119396122,6541,6541,electric_utilities,electric_utilities
SO-ED,0.16821153663479965,-2.7920990686468086,0.5041805782056042,25.152628781778077,0.6600830834227448,0.0047545015312096634,0.05944266890859916,-2.791882599369771,-0.002379246278352512,291.3305725710366,0.661519216697692,6542,6542,electric_utilities,electric_utilities
SO-PCG,0.6452770934966249,-1.7676946026806457,-0.7098382139170296,70.73585925662424,0.10225547141044922,0.0038593823343395527,0.3967969380100981,-1.767331657548667,-0.0013584203553509548,510.25971293021973,0.2862956040195479,6542,6542,electric_utilities,electric_utilities
SO-PEG,0.0477281093290514,-3.353955984375484,0.8155742022588304,13.014488008308206,0.7754428833300417,0.007991639830245248,0.012643614509853796,-3.3536637180115263,-0.003895870371234924,177.91844042804473,0.6483704860476134,6542,6542,electric_utilities,electric_utilities
SO-WEC,0.14964631996096106,-2.8521773146636344,0.5316549574388647,14.272679985757229,0.7590476751879701,0.006727765829207713,0.05136086371642862,-2.8509153221846937,-0.0031224456745914363,221.98854769527472,0.6875343121900738,6542,6542,electric_utilities,electric_utilities
SO-ES,0.6989675773358207,-1.6508274569835963,0.3866895934536899,29.961640478637,0.28324502608838775,0.0023842685009833786,0.4572629629523741,-1.6495733154093124,-0.0010721376058565617,646.5095308415845,0.6405780011784643,6542,6542,electric_utilities,electric_utilities
SO-EIX,0.5961119779642295,-1.868064080839767,0.17725941165358483,52.49556028946232,0.06361537692420616,0.002539103760562575,0.3473537448354187,-1.8678073405661912,-0.0011639221567521316,595.5270947793784,0.5472536102594685,6542,6542,electric_utilities,electric_utilities
SO-DTE,0.7415804840619755,-1.549860888909738,0.0406722156125742,58.01744040060164,0.02635539187998448,0.0027221723471987963,0.5088840176962977,-1.549527879819127,-0.0010001618298090184,693.0350268339097,0.4733616429435547,6542,6542,electric_utilities,electric_utilities
SO-FE,0.16546673013436364,-2.800685297245901,0.671656280092038,38.445041889098135,0.5642222041586464,0.004893910714424053,0.05820716207610635,-2.8004665047644575,-0.0024216167182022613,286.2332322658054,0.5096539535086443,6542,6542,electric_utilities,electric_utilities
SO-PPL,0.0010234488466932393,-4.5471546752555705,3.038644852199788,-24.09419783225887,0.6912262412262454,0.013375563014593602,0.00016196647735324402,-4.546406778599702,-0.0065910528868928075,105.1648640141185,0.618697790657414,6542,6542,electric_utilities,electric_utilities
SO-ETR,0.004968393415752621,-4.1102787975284505,0.3681984914033706,25.08770249631054,0.8729324874505238,0.012739951861158548,0.000933359047564111,-4.109705757699469,-0.005949703607008163,116.50112784500499,0.66537659504843,6542,6542,electric_utilities,multi_utilities
SO-CMS,0.004660108752375816,-4.129078787452862,0.8454582451465436,11.529562878092534,0.8798273430878398,0.013742002961893166,0.0008684497962344284,-4.128556654054334,-0.006718833081369155,103.1648162955548,0.6859358733155801,6542,6542,electric_utilities,multi_utilities
SO-CNP,0.2330608893156716,-2.609396585821419,0.8518817646349828,42.10678271224174,0.5732869676816694,0.004999310990413401,0.0911224021294974,-2.609142403874485,-0.0022807486314176412,303.91213262686773,0.5145047882334098,6542,6542,electric_utilities,multi_utilities
SO-AEE,0.09983352716937954,-3.04526709032111,0.4372931137121342,27.033305020410335,0.7909015825468989,0.007387256869651559,0.030906396939995258,-3.0449282762521954,-0.003235719485871839,214.2173274248408,0.6847644088283475,6542,6542,electric_utilities,multi_utilities
SO-LNT,0.12209335405166755,-2.951871911736804,0.5350175973908169,33.19862391622257,0.7702246657855581,0.006704868744612058,0.03967199480091236,-2.9515642487786664,-0.0029881874715897154,231.96241439001517,0.7026378813090928,6541,6541,electric_utilities,multi_utilities
SO-EVRG,0.08752050483644974,-3.1039084229311773,0.45649813885221524,34.64729585367428,0.7416859661039122,0.0071033169277666345,0.026287081785958972,-3.103611382929207,-0.003233611131601205,214.35699975980592,0.6126945352591067,6542,6542,electric_utilities,multi_utilities
SO-ATO,0.33686130377931933,-2.374841545198519,0.3442811971633275,30.075048675882655,0.46061153719270287,0.003778388908555196,0.14903559767707736,-2.374594754104453,-0.0018046034638091813,384.09944038167856,0.5481762318278114,6542,6542,electric_utilities,multi_utilities
SO-NI,0.1810568608496389,-2.7531212522750823,1.4762753705644913,26.7096919204036,0.7046169351662588,0.006427838335680612,0.06537612179201774,-2.752560849740874,-0.0031794247751474394,218.01024700381595,0.5905208401904533,6542,6542,electric_utilities,multi_utilities
SO-OGE,0.07487854802038654,-3.1711947091710058,1.1894717906090087,22.928815380239115,0.6816381946469384,0.00613969840388954,0.021728863533694968,-3.170952150689029,-0.003070252227713026,225.76229219977077,0.5874306015881826,6542,6542,electric_utilities,multi_utilities
SO-AWK,0.40772442375299056,-2.2323988546922515,0.12035995116502499,43.25538002665728,0.41029277383050544,0.0036773381536184205,0.19478754195716713,-2.2321410861605058,-0.0017064582500841523,406.1905297277349,0.5246121210006445,6542,6542,electric_utilities,water_utilities
SO-CWT,0.24167184861234065,-2.5880564226950558,0.38512697732280565,40.02824089954579,0.47432321846996195,0.004867968661346276,0.09553515209619023,-2.587846989419641,-0.002410832216078035,287.5136543875972,0.3777459035422767,6526,6526,electric_utilities,water_utilities
SO-MSEX,0.24101526185767413,-2.5896678804045736,0.10962396986056792,52.92797152094969,0.408891843001812,0.005050332123397614,0.09520728388230848,-2.5894030338677245,-0.002402516431009887,288.5088200077716,0.19555752281947655,6217,6217,electric_utilities,water_utilities
SO-NJR,0.7366125354254776,-1.5621136630519594,0.25152502011285194,53.16250401049083,0.06442199726440323,0.0026459789034977556,0.5027361543139632,-1.5618253099455532,-0.000993784485238968,697.4823926671277,0.42705596626727305,6542,6542,electric_utilities,gas_utilities
SO-SR,0.7619287494896138,-1.4980769354968817,0.08260015450773922,57.385930421508824,0.03389401984682405,0.0027165975381361583,0.534628590748104,-1.4977408901773874,-0.0009660050578061132,717.5399082631582,0.44863480305050973,6539,6539,electric_utilities,gas_utilities
SO-NWN,0.7872234764303908,-1.429497835261881,0.23500479591219073,51.285402855985396,0.13198771404417686,0.002862499112366808,0.568221872666256,-1.4291548778342034,-0.000948316678371985,730.9237476977628,0.3972063638578924,6511,6511,electric_utilities,gas_utilities
SO-CWEN,0.6592708156659657,-1.7381044949346571,0.041695124601665245,61.73988850503274,0.004009676699840092,0.0028817897686606833,0.4117523323089422,-1.7377944121978726,-0.0011539280705653231,600.6849111663989,0.16999379122660843,6542,6542,electric_utilities,renewable_focused
SO-RUN,0.07527724317247254,-3.16894125939928,-0.13343504662777356,70.11507866308222,0.4986482282044985,0.007076281208020689,0.021873307270387558,-3.168638374624533,-0.0032948512194087187,210.3728315490782,-0.07619850849158406,6541,6541,electric_utilities,renewable_focused
SO-VST,0.7008223759219587,-1.6466082411077396,-0.29529454618765616,68.61142483877819,0.04554427475776224,0.0034324188161987353,0.45901153684866414,-1.6462219311395154,-0.0011933585515795896,580.8373180402996,0.21276556088840937,6542,6542,electric_utilities,independent_power
SO-NRG,0.6818210335103339,-1.6891964883633952,0.08324772311646544,59.7387836952933,0.011886050088513955,0.0028058443350025063,0.4368437943246737,-1.6888934594260216,-0.0011065883962335322,626.382115445267,0.2605728402118342,6542,6542,electric_utilities,independent_power
D-EXC,0.1873394372042746,-2.734722862220402,0.2108816647819799,65.48129435422089,0.139428296858364,0.004592757609041333,0.06825424918182502,-2.734511720606533,-0.0022911225329151188,302.5360584612717,0.5773540908436442,6538,6538,electric_utilities,electric_utilities
D-AEP,0.003593660890487638,-4.2042849502065325,0.6214520889014052,22.795655964012184,0.7649756136222243,0.010299325545704016,0.000648791920727415,-4.203964633067692,-0.005149271373215836,134.61073039680548,0.6851512933234564,6538,6538,electric_utilities,electric_utilities
D-SRE,0.048668615670645496,-3.34634950897181,0.3313468613014711,32.27826254883228,0.6102412071594013,0.008036775667039165,0.012942241695405626,-3.346028815720532,-0.0038405430440899384,180.4815549786904,0.5667630075085938,6539,6539,electric_utilities,electric_utilities
D-XEL,0.025676531449389847,-3.583505438911975,0.6431163653232492,32.66166359013714,0.7033395233814417,0.008154499193464988,0.006093634251915037,-3.583041691469696,-0.003874595183737975,178.89538072755224,0.6896609450763148,6538,6538,electric_utilities,electric_utilities
D-ED,0.13037728173448138,-2.9203326616796157,0.44259002520016866,42.14403077592159,0.5157335168321626,0.005464292216103922,0.043061246511718325,-2.920089452027949,-0.0026684347270131657,259.75796729935354,0.6862321430213909,6539,6539,electric_utilities,electric_utilities
D-PCG,0.17866607449692834,-2.7602329592872907,-0.5556865308498611,81.42596955163397,0.06353043155552585,0.005337631075405348,0.06422296268516274,-2.759971389390317,-0.0024931921754533697,278.01594573587226,0.2148743752287958,6539,6539,electric_utilities,electric_utilities
