pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
TRV-CB,insurance,insurance,True,0.07654120985796797,0.022216019436217593,-0.0028762171161044315,240.99264853091086,0.7344267060623001,0.34509603717099346,0.005462128468087708
GS-MS,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.07675564421018771,0.022366147838921404,-0.0028713833110429535,241.39834549229099,0.8344366462349384,3.530493988716815,0.004911215512114091
CFG-V,regional_commercial_banks,payments_fintech,False,0.07769289602499392,0.022721779019551483,-0.0022259672091665674,311.3914606224002,0.2667114250287497,0.04920374535266898,0.0032592307928282103
BAC-FITB,mega_banks,regional_commercial_banks,False,0.08012185488802387,0.023593137658097344,-0.0031516850870775435,219.9290733081072,0.8263911412576839,1.0200117477348436,0.006085547611677437
WFC-BLK,mega_banks,investment_banks_asset_mgmt,False,0.08198805277675436,0.024263761754505026,-0.002643258566379734,262.2320757326799,0.41851921057316027,0.0646555961883725,0.00466406771484888
BRK-B-PGR,insurance,insurance,True,0.08217033763935977,0.024119225040786247,-0.0015419444651472336,449.5279799157745,0.3912783164013043,2.405820352139517,0.0016315836174053326
JPM-BAC,mega_banks,mega_banks,True,0.08274422337225557,0.024536702799311704,-0.002691604859535658,257.52189371493535,0.8871466461219957,2.0833436880615506,0.004846499414738318
JPM-V,mega_banks,payments_fintech,False,0.08278624199475643,0.024544080750493556,-0.0017660419363657344,392.48625204582885,0.30403892610259026,0.20732719672680383,0.0020875702345566002
JPM-MA,mega_banks,payments_fintech,False,0.08296799289647966,0.024608986993168058,-0.0017271071005652765,401.3342197094092,0.3052291239152674,0.06477627351840523,0.0019977814975029704
PRU-PNC,insurance,regional_commercial_banks,False,0.08404927782591964,0.02501329232295506,-0.0034625570572263654,200.18361260310365,0.7883501864065504,0.5758929227181337,0.006922733924202977
BRK-B-PRU,insurance,insurance,True,0.08673122353159596,0.02600240282545891,-0.0034632460808782374,200.14378544656333,0.6721895793311121,1.906583181316158,0.007587748901995462
WFC-TRV,mega_banks,insurance,False,0.0892959443988332,0.02693769536306119,-0.0028828243297277256,240.44031174990502,0.502696072450525,0.7725707379012781,0.005681903020518063
MS-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.0901311994902364,0.027243642091213324,-0.0025936648767423322,267.2462378526499,0.38543121807192143,0.37189210198918404,0.0046113125486958815
TFC-V,regional_commercial_banks,payments_fintech,False,0.09082482615813547,0.027498046666435648,-0.002127691477080181,325.7742901292941,0.2757793279987572,0.005831079525434962,0.003110198053595181
TFC-MA,regional_commercial_banks,payments_fintech,False,0.09332554454605385,0.028430278304162292,-0.002088286341836074,331.9215218112822,0.2733675533396717,0.018289182866014476,0.003019569331934307
JPM-WFC,mega_banks,mega_banks,True,0.09463793000588949,0.02891248215522282,-0.002532153829033961,273.7381799684686,0.7615505742984765,1.5202343962448568,0.0045404188499670525
JPM-BLK,mega_banks,investment_banks_asset_mgmt,False,0.09640366644998971,0.029587636839245104,-0.002168967508087686,319.5747183742151,0.5107370371414579,0.08898045174983286,0.003288177330849362
WFC-AFL,mega_banks,insurance,False,0.09890826204969816,0.03054953413981331,-0.0030839814193582595,224.75724925222835,0.6378893011277096,1.4678331242258487,0.0066947615067591915
CFG-AXP,regional_commercial_banks,payments_fintech,False,0.10741688357308316,0.03382231687884532,-0.002463792611047017,281.33341152662376,0.6486329474620722,0.14042733862934187,0.004382415127676525
GS-TRV,investment_banks_asset_mgmt,insurance,False,0.10824135523882661,0.034128924743813197,-0.002773692126105943,249.9005473736814,0.536837688775485,5.186889178310568,0.005315818594541021
WFC-PGR,mega_banks,insurance,False,0.11437246741674845,0.03654311000139858,-0.001435403855272769,482.89349231838787,0.21621424355686028,0.5575958774017876,0.0015166786561351601
PGR-AFL,insurance,insurance,True,0.11454322603705586,0.03660590284282971,-0.0023369134623660117,296.60797959466043,0.35920876699632326,0.6649062340995457,0.004070485002935398
PRU-TRV,insurance,insurance,True,0.11520763160765085,0.036897224630389316,-0.002838435154307246,244.20046359280528,0.6479705249445031,1.3424112256089813,0.005709989079840844
JPM-UNH,mega_banks,insurance,False,0.11578061541918594,0.03711685757716684,-0.002249942961007603,308.0732234427533,0.21367037406387102,0.15609581668310912,0.003738833496284818
WFC-BX,mega_banks,investment_banks_asset_mgmt,False,0.11798055697628773,0.03797776815082173,-0.0020468663123897547,338.6382277945075,0.2943940049918833,0.1868803616966179,0.0032654811164113686
GS-PGR,investment_banks_asset_mgmt,insurance,False,0.12140391949281015,0.03935613121505868,-0.0012125978419786415,571.6216511064467,0.23408944951250774,2.472239632219477,0.0011030697631412355
PRU-PGR,insurance,insurance,True,0.12831522086294206,0.04218840655419766,-0.0014772536900648872,469.2133688489885,0.29233638094463993,0.9558633810239614,0.0016668668555976393
RF-V,regional_commercial_banks,payments_fintech,False,0.12906540201777933,0.042505624788547094,-0.001738741462256044,398.6487902925925,0.2588228046466426,-0.009140477071569283,0.002313579311553706
GS-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.13148561943010922,0.04341590465134671,-0.002459853917507383,281.78387977702533,0.6256273767155567,2.068234834968526,0.004477184944615866
WFC-AXP,mega_banks,payments_fintech,False,0.13564447238115912,0.045256441946522265,-0.002516548890441914,275.4356107256976,0.5799140950432556,0.30686231541442593,0.004927200021683397
SCHW-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.13739955195581266,0.04602417592491926,-0.0035907542269888234,193.03665378992332,0.6937777451836366,0.4748094388254408,0.008109183093785183
COF-V,regional_commercial_banks,payments_fintech,False,0.13752611355098332,0.04592466984541553,-0.0017361338812353427,399.24753963486836,0.3431520703875057,1.008118005916564,0.0021826187827565647
JPM-FITB,mega_banks,regional_commercial_banks,False,0.13839109167089392,0.04642093265940157,-0.0029165858322018332,237.65704849380828,0.8207744995064402,2.210304806615297,0.006320141322364192
RF-MA,regional_commercial_banks,payments_fintech,False,0.14252446138287483,0.04815228579618376,-0.0016660777168634312,416.0353226888291,0.2748749536927946,0.0013016875418352314,0.002196573115461096
BAC-TRV,mega_banks,insurance,False,0.15250194153671315,0.05247067559888105,-0.0025536769311835144,271.4310381613945,0.5448621195268256,0.5872317831835364,0.005111008508197002
JPM-CB,mega_banks,insurance,False,0.15366004614872697,0.052952564105704175,-0.0020738923904824176,334.2252393330346,0.5477402833552723,0.5869622724505816,0.0033590201669622846
SCHW-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.157555512943718,0.05467848631585168,-0.001999792364402728,346.6095745229858,0.3596473191838153,0.2602914421156234,0.0036267648797867814
GS-PRU,investment_banks_asset_mgmt,insurance,False,0.1595110692184168,0.055549214629528845,-0.0023848136157661425,290.65046256760223,0.7360360723173685,3.8186372195835925,0.004683180390062161
BAC-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.16168529774223406,0.056607896124926074,-0.003594641513718789,192.82790172944368,0.7157443348958688,0.5363260197447637,0.008196364183602272
BX-CB,investment_banks_asset_mgmt,insurance,False,0.16754993648088679,0.059158708900497674,-0.0019207201133266923,360.87880568887914,0.2892977638349274,1.8256971522529621,0.0039720204969064575
AIG-PNC,insurance,regional_commercial_banks,False,0.16797376695122734,0.05933756758238224,-0.0028294500833657707,244.97593530097285,0.7167815247110408,0.342307746661243,0.005741681346670034
MA-PYPL,payments_fintech,payments_fintech,True,0.16961573290246484,0.060088323669128224,-0.0022945178271099524,302.0883831759089,0.4138304846955534,0.2537739647653954,0.004832816197865879
BAC-PYPL,mega_banks,payments_fintech,False,0.17175662140609066,0.06102199397285609,-0.0012665194654650329,547.2850591407529,0.08498683159657217,-0.0481567194396767,0.0013576787342971298
MA-AXP,payments_fintech,payments_fintech,True,0.17275093182388346,0.061500793155911435,-0.0021775172735751845,318.3199458261439,0.4418603996638023,0.27554561272043543,0.004316124553812958
BAC-PGR,mega_banks,insurance,False,0.17851153881422904,0.06411588049657799,-0.0012446875738180963,556.8844705613207,0.20382270330781466,0.36442359477602143,0.0013309533251819555
JPM-MET,mega_banks,insurance,False,0.1790708281294962,0.0643981304424858,-0.0025576673531495175,271.00755682962534,0.7670245552319579,1.990349714959199,0.005068866589094155
SCHW-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.17953921171606724,0.0645457434795196,-0.0013930629114931835,497.5706228636731,0.17147511353647849,-0.09768174594712556,0.001690361741988444
JPM-CFG,mega_banks,regional_commercial_banks,False,0.17982165628129726,0.06474528035904088,-0.0023812481921933765,291.08565114394264,0.8083671228225625,2.5937472973900766,0.004608515363152049
PNC-PYPL,regional_commercial_banks,payments_fintech,False,0.18057795289421535,0.06502915889796423,-0.0014267613828789904,485.8185740640655,0.09569901350819543,-0.12307318043635451,0.0017380836893929467
PRU-AXP,insurance,payments_fintech,False,0.1813287954568592,0.0654547175032952,-0.002377371610836472,291.5603002073635,0.6601477361945529,0.5132387773810986,0.00488387186354461
JPM-BRK-B,mega_banks,insurance,False,0.18171475719804292,0.0656199706175357,-0.002324457930936766,298.1973437052501,0.6413441320587142,0.43306157082759256,0.004386188683084756
MET-AXP,insurance,payments_fintech,False,0.18836770861128266,0.06861624011084519,-0.0016524741454176923,419.4602272489655,0.6615115557369671,0.19097649960622015,0.002566144124367013
AIG-TRV,insurance,insurance,True,0.19047453175419765,0.06974092739794505,-0.002483421442937769,279.10976710420334,0.6313841954774178,0.7961897942339503,0.005164946953646133
TFC-AXP,regional_commercial_banks,payments_fintech,False,0.1932871564878545,0.0710379015796416,-0.0019085085137780914,363.18789020636234,0.6482667341719746,0.13091157724196206,0.0033130869111844853
PNC-AXP,regional_commercial_banks,payments_fintech,False,0.19466806038092066,0.0717501607899285,-0.0024734441428749766,280.23563117713036,0.624980914600371,0.8341928415985873,0.004957333010393669
WFC-GS,mega_banks,investment_banks_asset_mgmt,False,0.19772272642351424,0.07319363745014178,-0.0023411990415445954,296.06503687215104,0.7097777765188676,0.1398935606123071,0.004775721827785853
JPM-GS,mega_banks,investment_banks_asset_mgmt,False,0.19882846939881987,0.07370237680695957,-0.0021402608568019147,323.8610743905678,0.7814293894020198,0.2221834466801884,0.003918108328725935
SCHW-CB,investment_banks_asset_mgmt,insurance,False,0.20594578733227276,0.07715489013070378,-0.0019719417049288293,351.5049044438979,0.5118175972266154,0.5388809928744319,0.0035380579939210265
JPM-MS,mega_banks,investment_banks_asset_mgmt,False,0.20781052866762578,0.07803440365331829,-0.001753335988547651,395.33049289320934,0.7727772851762134,0.7321015130357484,0.0027215781259244585
GS-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.2091822183676994,0.07860390754771271,-0.0010591952841234164,654.4092396838697,0.19318075858247943,-0.06477809391166911,0.00102394626273355
BRK-B-TRV,insurance,insurance,True,0.2093803244369662,0.0789804432542629,-0.0025586402960854336,270.9045040916533,0.6245987861662282,2.6224537286053478,0.005530756154704525
BAC-BX,mega_banks,investment_banks_asset_mgmt,False,0.2145597624672751,0.08138072692595205,-0.0017451189553049028,397.191938379261,0.28547243872474204,0.13838564894551192,0.00281944696395494
GS-V,investment_banks_asset_mgmt,payments_fintech,False,0.21817056800186113,0.08314962891140815,-0.0011233152078316717,617.0549243234434,0.30138021275403837,1.1814570654173369,0.001176540941498388
MET-CB,insurance,insurance,True,0.21900801340769577,0.08326087521964148,-0.001445214992459288,479.6152712064198,0.631525852752748,0.21107900341782346,0.0019381547935099592
BLK-PRU,investment_banks_asset_mgmt,insurance,False,0.22819121521651176,0.08821187079684767,-0.002110768628392935,328.38614864561595,0.5227569082397603,7.392969197918889,0.004121826465275555
GS-MA,investment_banks_asset_mgmt,payments_fintech,False,0.22842536577307138,0.0881863905829447,-0.0009915451345147903,699.0576186924005,0.29596287865446047,0.17429580117132576,0.0009310199450189967
KEY-MA,regional_commercial_banks,payments_fintech,False,0.23033025024833698,0.08966558876402392,-0.0014950665101149518,463.62297320582144,0.2484252708420635,0.0012934284950000732,0.0021018112983909277
KEY-V,regional_commercial_banks,payments_fintech,False,0.23264648584275022,0.09084283489691125,-0.0014923042113590612,464.4811528935424,0.24016784739834346,0.002291815302846407,0.002103783224857377
USB-V,regional_commercial_banks,payments_fintech,False,0.23428910032783035,0.09172332043457188,-0.0014984397567383934,462.57927784077015,0.2724677793449246,0.16145512437016074,0.002163953061632674
JPM-COF,mega_banks,regional_commercial_banks,False,0.238987206919676,0.09413063230458041,-0.0018660603711483142,371.4494939589787,0.6935782880771191,0.398121443627374,0.003246854916683973
MET-CFG,insurance,regional_commercial_banks,False,0.2391069703259659,0.09416968594073993,-0.002393387353373642,289.6092768196954,0.79405103653553,1.1750193732574168,0.004590283880310104
FITB-MA,regional_commercial_banks,payments_fintech,False,0.2407436767929103,0.09502359521107356,-0.0011328141610146664,611.8807518605615,0.2884178923227797,0.014448312212166319,0.001251658083858157
WFC-PYPL,mega_banks,payments_fintech,False,0.24090923600716568,0.09509919072464201,-0.0010515431409659855,659.1714153764489,0.0988538619187252,-0.033027680705033535,0.0010790150883937743
USB-AXP,regional_commercial_banks,payments_fintech,False,0.2417099852331549,0.09555201114569484,-0.0019829454945272497,349.55432838318995,0.6056071607013662,0.22286986478356924,0.003957162895001719
SCHW-PGR,investment_banks_asset_mgmt,insurance,False,0.24200858581993212,0.09559929416456031,-0.0011835721425457178,585.639992395454,0.2282790991579158,0.6585991155453614,0.0013953560205620873
SCHW-AIG,investment_banks_asset_mgmt,insurance,False,0.24701955963036681,0.09833995224678771,-0.0023874534427125523,290.32908795591527,0.6525764979479568,1.273469154650979,0.005041946407646498
JPM-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.24826083773757146,0.09896844742270222,-0.0022147197171739188,312.97286748520577,0.6949664320805602,1.0768473823278328,0.004572165389067004
USB-MA,regional_commercial_banks,payments_fintech,False,0.25132925724505945,0.10055182493308878,-0.001397106801062812,496.1304175404858,0.26564028851068694,0.08514319568071606,0.0019427661199471313
AFL-PYPL,insurance,payments_fintech,False,0.25503808861557653,0.10222520121396789,-0.0012255133717899132,565.5974031091762,0.07876618112362024,-0.01980345855369009,0.0015383598895702167
FITB-CFG,regional_commercial_banks,regional_commercial_banks,True,0.25509827026926013,0.10257300001202352,-0.0021484798581266487,322.6221451125587,0.908510340544607,1.1493367058164492,0.004624455092240305
PRU-PYPL,insurance,payments_fintech,False,0.2570813213077141,0.10140892916624111,-0.0010889218246600723,636.5444836008539,0.1094959913710802,-0.04442788335554612,0.0012948770931455642
TFC-COF,regional_commercial_banks,regional_commercial_banks,True,0.2586868717226821,0.10443312762855772,-0.001671369767623968,414.7180318723418,0.7091375355635412,0.0943627882874576,0.0028889556689612227
FITB-V,regional_commercial_banks,payments_fintech,False,0.26400503822464105,0.10728608781422494,-0.0011071479722552396,626.0655286646261,0.2794133128177325,0.04334813200296974,0.0012486049681141277
BAC-UNH,mega_banks,insurance,False,0.2666947851962103,0.10876270671054394,-0.0019217677029855543,360.6820842514469,0.19083104139212256,0.08777192393846694,0.003779488696960675
PGR-CFG,insurance,regional_commercial_banks,False,0.26880329190650787,0.10989710510422701,-0.0019255038836886232,359.98222929164206,0.2062491399585037,0.5094803971717723,0.003791541977738946
BAC-CFG,mega_banks,regional_commercial_banks,False,0.2699770390399643,0.11054508882939779,-0.0019873392690833917,348.7815046696286,0.8182794552521833,1.1446828040510433,0.004068375793363325
BLK-AFL,investment_banks_asset_mgmt,insurance,False,0.2710782694813185,0.11114502694235806,-0.0019067652597821423,363.5199335649428,0.5150390257825905,18.724478084426003,0.0037528297418286715
PGR-USB,insurance,regional_commercial_banks,False,0.2712024293405886,0.11121565253752602,-0.001957876032877725,354.03016785549175,0.2522601212577856,0.47752532218214727,0.0040238241441220585
PNC-FITB,regional_commercial_banks,regional_commercial_banks,True,0.27132123407151687,0.11127357005596,-0.0022779323509164867,304.28786890052703,0.8591681597932589,3.6440418271257506,0.004515852994832155
COF-MA,regional_commercial_banks,payments_fintech,False,0.2749702201543885,0.11284931759013844,-0.0009729072346321843,712.4494051295603,0.36347217589608566,0.3318582467225184,0.000954518883163271
BX-AIG,investment_banks_asset_mgmt,insurance,False,0.2762123672443014,0.11392886918892764,-0.001589086500585226,436.19222761295515,0.3500757195003652,3.9575671170292845,0.0030177771244071206
JPM-TFC,mega_banks,regional_commercial_banks,False,0.2775706385973059,0.11468430783965605,-0.0019145152834042973,362.04839238860757,0.8316337622493474,2.3447783824273647,0.0035390196468880323
SCHW-FITB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.28198564364509515,0.1171442399957564,-0.002065397092521466,335.5999594798216,0.7103765932807722,1.7634695849460336,0.004489070881204776
AIG-PYPL,insurance,payments_fintech,False,0.283238557612261,0.11771339689350185,-0.0011061936336441245,626.605649750954,0.12201370608479885,-0.05265003525758623,0.0013019452301220866
PGR-FITB,insurance,regional_commercial_banks,False,0.2844690978948867,0.11850275463406662,-0.0018330888516930022,378.1307054045794,0.2096009362193976,0.3828553747342639,0.003581236492051942
MET-PNC,insurance,regional_commercial_banks,False,0.2860909283198291,0.11939292499439214,-0.0016833055963276396,411.7773873455541,0.7646072893403916,0.2355386092129091,0.0028923695130840437
KEY-CFG,regional_commercial_banks,regional_commercial_banks,True,0.2935168118710054,0.12367612097527764,-0.0025233505212394498,274.69318064439057,0.9006845683458193,0.506467648901181,0.005564066806115076
BRK-B-UNH,insurance,insurance,True,0.2962432827882848,0.1251121831938643,-0.0016952471029638583,408.87678223905675,0.34950704533212024,0.388136775019015,0.0029843082111608845
TFC-FITB,regional_commercial_banks,regional_commercial_banks,True,0.29692315618447407,0.12554714733623284,-0.001965405468748128,352.6738841331544,0.8924158002270933,0.7755195479545722,0.004233173404233034
WFC-MS,mega_banks,investment_banks_asset_mgmt,False,0.2975519475207209,0.12576836780225759,-0.0013437887850155851,515.8155718288021,0.6829543240716677,0.47969731225772827,0.0024696940197483606
CB-PYPL,insurance,payments_fintech,False,0.2991064113590616,0.12662449390897607,-0.0013620866823335007,508.8862475128667,0.06436365907496584,-0.16640636444014756,0.0021147675837804416
BLK-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.2997409538780439,0.12711368542472512,-0.0016982678839468396,408.1494957962961,0.4816082150860483,2.6968774168613034,0.0032535202005400327
USB-PYPL,regional_commercial_banks,payments_fintech,False,0.2997512541624434,0.1271120077368496,-0.0012552231867769203,552.2103063916172,0.06568422612062581,-0.007928869734546581,0.0017124717926206784
PGR-KEY,insurance,regional_commercial_banks,False,0.30250774864076724,0.12870591442608648,-0.0018153859678864152,381.8180777099154,0.21219039275478263,0.8713696227720629,0.0035763808269836305
BAC-PRU,mega_banks,insurance,False,0.30667022906425623,0.13111023639267871,-0.0020660574465282515,335.49269490288935,0.7790596030490675,0.4354757559378436,0.004108355766057963
FITB-KEY,regional_commercial_banks,regional_commercial_banks,True,0.30686907317279255,0.1312232643271331,-0.0018952208181745932,365.73425846364387,0.917477847317501,2.2162990160964813,0.003684232398319437
PGR-PNC,insurance,regional_commercial_banks,False,0.3069004982347634,0.1312391423457766,-0.0018082510043648738,383.32464845133865,0.24530507529202836,0.10603558165737037,0.00358130830837174
AIG-CB,insurance,insurance,True,0.30817643559157404,0.13195593325495286,-0.0020098608399882925,344.873220458379,0.6514129854513363,0.41728498160552463,0.0037720087519558776
GS-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.3087010998503662,0.1322861854339415,-0.001990151207507009,348.2887018560896,0.713894619457305,2.2257250666912904,0.003977124693655033
WFC-UNH,mega_banks,insurance,False,0.31037815152594905,0.13328351593164983,-0.0021544390673212043,321.72976765678203,0.15598079369050907,0.11779352514475877,0.004557727763837136
MS-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.3125243404685023,0.13450892438745143,-0.0016619532660353605,417.0677928949643,0.5707433641792906,0.11903216805997688,0.0030713633810402676
GS-AIG,investment_banks_asset_mgmt,insurance,False,0.3143664857996259,0.13559165339782697,-0.002012366164240363,344.44386557333996,0.6832672461675273,6.178243253131924,0.004000965240025638
