pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CPB-KR,food_products,retail_staples,False,0.0954982743439271,0.02925696334985552,-0.0028886689092671586,239.95383421625615,0.42824026599749176,-0.5217503350463182,0.005781804927536092
KO-KDP,beverages,beverages,True,0.09735031351181406,0.029928315676920638,-0.002899645056671894,239.0455269568456,0.43120529789060413,1.290538912722366,0.005122350567275111
K-DG,food_products,retail_staples,False,0.10020025505484254,0.031036976141229043,-0.0025509236171236387,271.7240045554644,0.17577597693593236,0.08700004559485736,0.005099648954999318
SYY-COTY,retail_staples,personal_care,False,0.10691898849037568,0.033628971970554894,-0.0026725221817795464,259.3606838085815,0.32120912511431005,0.38914544704720555,0.005149215477181254
CHD-DLTR,household_products,retail_staples,False,0.10718626222770145,0.033754528293222764,-0.0035440214248533674,195.5821078560844,0.11830738506659619,0.266959759016954,0.008272770866802892
CLX-DG,household_products,retail_staples,False,0.11200534775920079,0.03562204659128431,-0.002491801692423197,278.171085069728,0.1635047337097361,-0.49910130371046824,0.004540641759800902
STZ-DLTR,beverages,retail_staples,False,0.11692454441099631,0.03758726694339217,-0.003068007590310725,225.92746600400164,0.1946144796093365,0.4367003953849474,0.006237417308496014
MNST-SJM,beverages,food_products,False,0.12878631046425237,0.04240093735949254,-0.002345429797670012,295.53098594062755,0.15036775705307398,0.18625962339757762,0.0046827589064939
STZ-HRL,beverages,food_products,False,0.12892244332895653,0.04268308650275072,-0.0028102745798856237,246.64749328094337,0.11861010429127722,2.1565606007196214,0.006241868191389331
MNST-K,beverages,food_products,False,0.1328668249867746,0.04409854296492816,-0.002358302014334213,293.9179020951784,0.21860828723108283,0.6165141870912699,0.004828999353746275
MO-KMB,tobacco,household_products,False,0.13552612215185172,0.04512846878353192,-0.001804214797680757,384.18218354652515,0.19606259920419883,0.2907862752454816,0.0028026257880046706
CLX-K,household_products,food_products,False,0.13652946134130362,0.04562439565191961,-0.002331723763338377,297.2681376148743,0.41145623965108996,-1.7074387256156016,0.004239720527599743
MNST-CL,beverages,household_products,False,0.13945481240952884,0.04685507200613308,-0.0024540301350240564,282.4525952910315,0.27243701351716776,0.5632635954999321,0.0047931505842932496
K-KR,food_products,retail_staples,False,0.13970742766386257,0.04696522118300991,-0.002425079677231425,285.8244976722875,0.41002567461983525,0.3290482912709702,0.004800322105364519
CPB-COST,food_products,retail_staples,False,0.14173696292545857,0.047999618625802536,-0.0027585245353442594,251.274611365181,0.18220077719869918,-0.03786526638969326,0.006014335042862646
STZ-GIS,beverages,food_products,False,0.14257798871761385,0.04820394268855996,-0.002814435217461675,246.28286920922318,0.14349310761866554,1.8243988454665878,0.005940861676006542
MO-CPB,tobacco,food_products,False,0.1480872209498716,0.050388202403544885,-0.0015015943369157605,461.6074818074057,0.2325362881171789,0.19263145167125928,0.0019550201283028475
MNST-MO,beverages,tobacco,False,0.15011335765471273,0.05142930028718766,-0.002404370141833955,288.28638673380004,0.17367540886446167,0.5131893362854362,0.0048309567428373714
MO-WMT,tobacco,retail_staples,False,0.15515822675981572,0.053481526535445065,-0.0015973331753144167,433.94026448083207,0.20645606207160414,-0.10140416718413742,0.0023404217119398258
MNST-PM,beverages,tobacco,False,0.1559322853311046,0.05397310579097312,-0.002388107337083092,290.2495921337341,0.25408903947931405,0.2551723803103173,0.00483056299093109
CPB-DG,food_products,retail_staples,False,0.15786190180514326,0.0548016849812971,-0.00218682964799832,316.9644152183535,0.13360738697577618,-0.14718956325387458,0.0043313283104310235
CL-MDLZ,household_products,food_products,False,0.15922186370625846,0.05537076687451006,-0.002050477303156097,338.04186932137816,0.5154630268965273,0.5218337929915491,0.003102054349192974
CLX-MDLZ,household_products,food_products,False,0.1604837015265989,0.05597876746243524,-0.0022694827300977355,305.42077776907996,0.2610470233841677,-1.982287726513361,0.004250578394085022
WMT-DG,retail_staples,retail_staples,True,0.1624465958993596,0.05686291861732167,-0.002832687365738902,244.6959692564375,0.34618871387316946,0.26147172773835736,0.0057652316817094805
KO-SJM,beverages,food_products,False,0.16430011597459387,0.05767102594038774,-0.002241905002145654,309.17776618391804,0.26674077448050854,0.254461178700346,0.004208036249470054
MO-DLTR,tobacco,retail_staples,False,0.16564736613220532,0.05814310330440236,-0.00155970230155649,444.4099235272178,0.15501742415635014,-0.04916693128080388,0.002244765398321001
KO-COTY,beverages,personal_care,False,0.16668529479865407,0.05874845530502396,-0.0026226233060588286,264.29536371411973,0.05464483264628862,1.588732888590969,0.0050885748450619555
MO-CL,tobacco,household_products,False,0.1668914274445975,0.058678998486697574,-0.001441069985269249,480.994807778498,0.2802235209563596,0.08513838956548558,0.001888318156543812
K-COST,food_products,retail_staples,False,0.16799116992340174,0.05934080082241705,-0.0021817274746677917,317.7056660871403,0.2537136621424328,0.010941305543509597,0.004353743380311537
MNST-DG,beverages,retail_staples,False,0.16830257763894257,0.05948392061067418,-0.002353909846093266,294.46632449001686,0.2292300577001694,0.11780133977364371,0.004719736458630089
KDP-HSY,beverages,food_products,False,0.17010299678752172,0.06029108565073388,-0.00266890029782616,259.71265435599787,0.34388420792528274,0.09165595743451682,0.0052049955762775695
STZ-SJM,beverages,food_products,False,0.17017559537679255,0.060661853607277286,-0.00261171461704371,265.3992806245203,0.1231956302387886,0.7200511452672003,0.005929192455531162
CPB-CAG,food_products,food_products,True,0.1724469076236539,0.06133173972749874,-0.0031345497896064214,221.1313353063624,0.585864520761383,1.3417021062893197,0.006193250991743116
CLX-GIS,household_products,food_products,False,0.17348302684788042,0.06183214248548132,-0.0021640776886285573,320.296810138648,0.4025736081840381,-1.5127584782333874,0.003979493306871748
MDLZ-SJM,food_products,food_products,True,0.17375837554524043,0.06197900564800376,-0.0025181608046809714,275.25930006990194,0.45964356789868904,0.3388837350235272,0.005283478096430967
MNST-KR,beverages,retail_staples,False,0.17567645624976813,0.06284069186277699,-0.0021693163699335436,319.5233254894857,0.1274252783674937,0.2422866664701585,0.004359175938184293
PEP-EL,beverages,personal_care,False,0.17790172987152952,0.06384975644214444,-0.0021965359052635415,315.56378336405163,0.2181800685495769,0.3039611255140133,0.003939847865051318
KDP-EL,beverages,personal_care,False,0.17849217750691238,0.06412921619553183,-0.0024379984671730067,284.30993287854176,0.1660231727368274,0.03459566776880327,0.004730428321502052
DG-EL,retail_staples,personal_care,False,0.18062629012869508,0.06511933509034919,-0.0020848067560603825,332.475505724939,0.1529635384016468,0.30102329778562015,0.004077342777281787
MO-COST,tobacco,retail_staples,False,0.18208852598654807,0.06562948552199487,-0.0014565595125019815,475.8797526709382,0.16869975983096452,-0.0035732186202667784,0.0020013009365564376
HSY-EL,food_products,personal_care,False,0.18212148983848453,0.06581562864344039,-0.002426082287309269,285.70637697895415,0.2010226323976097,0.3747015440023639,0.004842857351173985
GIS-DLTR,food_products,retail_staples,False,0.18285721926903398,0.06616593458200766,-0.002228432433594033,311.04698087795833,0.12316940064779311,0.1196934931200887,0.0044960790845887605
MNST-MKC,beverages,food_products,False,0.1830452763049763,0.06624372964534686,-0.00214769085890874,322.74066711451167,0.26400526677566405,0.2942437803426391,0.004259547405702879
MO-SYY,tobacco,retail_staples,False,0.18522162644371232,0.0672054082689327,-0.0018011797302164886,384.82954750808466,0.2990818233141047,0.3986756322790769,0.002986376290571443
MO-HRL,tobacco,food_products,False,0.18693272179412024,0.06790414545831881,-0.0014143917483283015,490.0673249679165,0.21326658655640424,0.17815672291844964,0.0019321200402878875
CL-HRL,household_products,food_products,False,0.18699170456127223,0.06807761526417401,-0.0022058572096823868,314.23030353798333,0.4113815807462968,0.7072372282648851,0.004003819723063877
MNST-HRL,beverages,food_products,False,0.18758460468354982,0.06838180780564877,-0.002062698454976998,336.03902639645645,0.1827766873253443,0.34466950195138,0.004224697989379852
KO-DG,beverages,retail_staples,False,0.18877294450176363,0.06904106575446115,-0.0024928046074399694,278.0591701777161,0.19628183142869626,0.1483906009519684,0.005021183985487133
MNST-MDLZ,beverages,food_products,False,0.1888735307674585,0.0689735539961359,-0.0021504352267533635,322.32878811533874,0.37819702204761124,0.5030458990539055,0.00428778394560233
K-SYY,food_products,retail_staples,False,0.1903818785895074,0.06969092907456392,-0.002132737756957994,325.0034741958185,0.039500973546158946,0.1239609306445116,0.004304067373244577
CAG-SYY,food_products,retail_staples,False,0.19071537355983104,0.06982479871651728,-0.0020127119327767178,344.38469274819977,0.14892915298837592,0.31445041549143793,0.003781597308949699
MDLZ-K,food_products,food_products,True,0.1941979833203903,0.07157195424760061,-0.002354257061970253,294.4228953400092,0.5423781301665707,0.9700413348640551,0.005419216031493971
WMT-TGT,retail_staples,retail_staples,True,0.19431681322329236,0.07153931027938931,-0.002378607798281794,291.40877325830917,0.3580723334174085,0.09716308649762272,0.004410698123547408
MO-CHD,tobacco,household_products,False,0.1973943881873672,0.07285159567416045,-0.0014379005178308075,482.0550322950126,0.17131110973942212,-0.030707427179247904,0.0020116561065414147
MO-SJM,tobacco,food_products,False,0.1984793102269895,0.07349965870777256,-0.0016214806785805882,427.4779155350235,0.2510675862624231,0.21533587952406844,0.002875670121617311
HSY-KR,food_products,retail_staples,False,0.1990477563864132,0.07384557099391127,-0.0024158284110787948,286.9190449873129,0.2513725639531573,2.7069248781850375,0.0049462564011334325
MNST-KDP,beverages,beverages,True,0.2021391847684525,0.07530786952388027,-0.0020045778765646442,345.7821163565019,0.4228687326687747,0.852995335171576,0.003993322245978335
MO-PG,tobacco,household_products,False,0.20246806882098756,0.07529896043034363,-0.0013954474200716174,496.72038558383764,0.31300519716546094,0.02001601200759051,0.00192700251169444
GIS-EL,food_products,personal_care,False,0.20327615159009732,0.07588789383361237,-0.0021480148490973807,322.69198737206744,0.014887008458556955,0.05376097564243146,0.0045988541364110755
MO-DG,tobacco,retail_staples,False,0.20366036659107956,0.0758758969153662,-0.001405504229556759,493.16620041658416,0.12483614854601144,0.011564554107299826,0.0019537403903619856
KO-CLX,beverages,household_products,False,0.20625030793350935,0.07731968406213906,-0.0026060879409805894,265.9722911342492,0.162251779201405,-0.132716088808053,0.005456141207906349
K-DLTR,food_products,retail_staples,False,0.2076760291770095,0.078003559841704,-0.0020256066401655283,342.19239156093147,0.12877884580711083,-0.0004831555634765561,0.004068111864503716
K-WMT,food_products,retail_staples,False,0.21010674776825,0.07919177576209013,-0.001976543992041824,350.6864422703313,0.2517691543310878,0.07671670283837187,0.00395175524437353
MO-MKC,tobacco,food_products,False,0.21024959010351463,0.07908079767660153,-0.0014333286831372078,483.5926251352305,0.22570840524520072,-0.07678112990851327,0.002137516261042611
MNST-COTY,beverages,personal_care,False,0.21126202926145582,0.07976503844598415,-0.0021261907288297635,326.00423431506886,0.12444679409412522,0.7735560221495499,0.004307366282637259
K-CPB,food_products,food_products,True,0.21252519926703922,0.08038491342741627,-0.002008063948447804,345.18182605476045,0.645995902979213,0.00772915782406669,0.004031773721194558
CPB-TGT,food_products,retail_staples,False,0.21411373074338574,0.08116741365136515,-0.0021651410234168134,320.1395073407682,0.03854746747715064,-0.08273714611910911,0.004326713721302462
KDP-CL,beverages,household_products,False,0.21560824875658702,0.0817605049836087,-0.0018020752394158734,384.63831331738555,0.3213064109797218,0.1713223463608724,0.0027232988090481127
HSY-DG,food_products,retail_staples,False,0.2163630782966568,0.08195911825425156,-0.0017948290693690187,386.1911935734497,0.2175142715335975,0.7245237424894607,0.0031326180351325776
K-MKC,food_products,food_products,True,0.21692439500316163,0.0825599244236292,-0.001969042669760026,352.0224275507557,0.5344744239387414,0.02454164332090092,0.003928235648725468
MNST-PG,beverages,household_products,False,0.21944083336198678,0.08382720240609903,-0.0020023420579187,346.1682172727397,0.2701515941283725,0.06116739251275416,0.004068320515286317
MNST-TGT,beverages,retail_staples,False,0.22122550020401544,0.08473132934484617,-0.0020178016447577507,343.5160152439869,0.22110372102563502,0.02465716623496885,0.004173569496495864
PEP-KR,beverages,retail_staples,False,0.22251275439829699,0.08525712351015186,-0.0027551345333735318,251.58378734820596,0.22718210801914365,2.2456728656440275,0.004923606184531501
MO-MDLZ,tobacco,food_products,False,0.22286724069054425,0.0854613827568741,-0.0013709474488102008,505.59719204518336,0.3261951813213111,0.3908187082701122,0.002105571455341215
MNST-CHD,beverages,household_products,False,0.22401661344515167,0.0861309076761464,-0.001975494347305493,350.8727734429483,0.2717382374827075,0.051290443481516235,0.004053467171266958
MNST-CPB,beverages,food_products,False,0.22422503789716236,0.0862544584992524,-0.0019763383154087545,350.7229380494937,0.17099645154037782,0.20550512517244135,0.004156982646436759
CLX-WMT,household_products,retail_staples,False,0.2255207496866946,0.08685436126447899,-0.001853214995390937,374.0241592496533,0.16665798104617927,-0.6451056582523522,0.0031774208493030166
K-HRL,food_products,food_products,True,0.22628689216917824,0.08726117328219074,-0.0019527577666782348,354.9580968964895,0.5522242690131709,0.050607028161874346,0.0039114317880080286
KO-TGT,beverages,retail_staples,False,0.22639252438664487,0.08732154700008926,-0.0023255865028606265,298.0526330486215,0.1653526342129223,0.0741935702017652,0.004763997362441721
TGT-DG,retail_staples,retail_staples,True,0.23024462564139586,0.08962675044752844,-0.0018404148873982333,376.6255018398797,0.4442528817708303,1.7446773155174404,0.003311974151195344
MNST-CLX,beverages,household_products,False,0.2308677383446709,0.09002546427024033,-0.001970552983214781,351.7526229764894,0.12408282138676324,0.013667369337452454,0.004111262468535019
MNST-GIS,beverages,food_products,False,0.23143666119500328,0.0903181897855112,-0.002003156376545183,346.02749374734634,0.21873923906154974,-0.05050602188667197,0.0041995614381971184
CLX-HRL,household_products,food_products,False,0.2319414039068523,0.09053496631620678,-0.00188613370735039,367.49631155983485,0.3978877180536131,3.0091253868402683,0.0033585274255958104
MNST-EL,beverages,personal_care,False,0.23265857123198574,0.09091069195298829,-0.0020238207625592405,342.4943519619889,0.2879919444947965,0.025247193637431997,0.004095450089316201
CL-MKC,household_products,food_products,False,0.23374690972848028,0.09145957323305692,-0.002275153194373759,304.6595641445303,0.44415113046338855,0.4863122834522855,0.004511670830946599
MNST-COST,beverages,retail_staples,False,0.23449883343745764,0.09188019211306753,-0.001986297248500314,348.9644770354903,0.34344530219057995,-0.002742811242076537,0.004172984653941515
MNST-HSY,beverages,food_products,False,0.2350979699805925,0.09215815812922568,-0.001999402600533265,346.67714265004685,0.3316263744125152,0.04886342493119994,0.004071550259105067
KDP-PG,beverages,household_products,False,0.23714152585519616,0.09313812058544013,-0.0019296354552135507,359.21146592076656,0.33639042028037525,0.09926334572117379,0.0032694966417471196
PG-COST,household_products,retail_staples,False,0.23717222310038583,0.09326119084719675,-0.0030029023026866986,230.82575145378058,0.3323224842432952,0.11064602997372289,0.006814510375649912
KDP-CHD,beverages,household_products,False,0.23869343482906635,0.09393297703799952,-0.0018726412491553597,370.14413779071884,0.3624434925334334,0.17205372853430068,0.0031374021868929504
MNST-WMT,beverages,retail_staples,False,0.23943839538306272,0.09439500490441843,-0.0020629664414062963,335.9953737722637,0.27378515539852505,0.23638349755856303,0.004269571152136671
MNST-CAG,beverages,food_products,False,0.24151001259579796,0.09547175627018079,-0.001988362451861834,348.6020267134426,0.20852803473661105,0.40115141679830835,0.004185804027709541
SJM-EL,food_products,personal_care,False,0.2422495260299976,0.09577387725882014,-0.0018427394521017765,376.1503992164281,0.00866192898641853,0.11817918395571336,0.0035064486398531966
KDP-DG,beverages,retail_staples,False,0.24532570417003008,0.09738348231855176,-0.002007342524147032,345.3058818920205,0.1944922104346026,0.05791797951788884,0.003543533924987749
MNST-STZ,beverages,beverages,True,0.24611889510864576,0.0978494815673025,-0.0019565896242802585,354.26293381011004,0.27420914877724717,0.055289957803271006,0.003983147920044785
MO-CLX,tobacco,household_products,False,0.24626803850448703,0.09778702213845858,-0.0014624104216065226,473.97582123251857,0.08591891550734868,-0.0511855342584642,0.0022833656942490435
KR-COTY,retail_staples,personal_care,False,0.24862214159572849,0.09913856757025474,-0.001896644887220222,365.45965205739805,0.027461947522647794,2.066464308863404,0.003630134958130247
KDP-KMB,beverages,household_products,False,0.2530224750284436,0.10139628577922455,-0.0020465218565916678,338.69522493853606,0.2763872987896115,0.18166458943909491,0.0035869213065840657
MNST-DLTR,beverages,retail_staples,False,0.2544790997612485,0.10229025385801171,-0.0020475398754891253,338.52682863837424,0.20544362963366192,-0.044625685640811485,0.0044162314904661795
PM-CLX,tobacco,household_products,False,0.25566933693659344,0.10285812688865642,-0.0021167077081833082,327.4647594848359,0.09747388501232199,-0.33967254897036747,0.00409146407558985
MO-COTY,tobacco,personal_care,False,0.2592909261160753,0.10471621510249163,-0.0014680750618133124,472.1469620932021,0.16201904657165866,0.962796636281559,0.0023815650536759846
WMT-SYY,retail_staples,retail_staples,True,0.2600569544785387,0.10520015084515921,-0.0022263686151882396,311.33531789448966,0.2007624563470023,-0.33858279362362453,0.004475862699120999
MNST-SYY,beverages,retail_staples,False,0.2609315851832995,0.10568366679513641,-0.001925573955264485,359.96912954960425,0.23676167338849982,0.13734362557446828,0.004009004422576426
GIS-COST,food_products,retail_staples,False,0.2622539821282044,0.10640556274346918,-0.0019779228467460604,350.4419708282668,0.2506876136794609,0.02433075634682684,0.004162157878959227
STZ-COTY,beverages,personal_care,False,0.2633720790137485,0.10704480116338844,-0.002445809084935981,283.40199765759246,0.15875281876916497,4.419275167400343,0.005447605030704524
MO-KR,tobacco,retail_staples,False,0.26456554392008663,0.10754549766698968,-0.0013077553449059092,530.0281763404423,0.18900946895517517,0.22323419632885855,0.002107758897176828
MO-TGT,tobacco,retail_staples,False,0.2670862438584542,0.1088215519633084,-0.0013246716559362677,523.2596149043698,0.16536596029363568,0.022208929284857865,0.0020128259682061778
KDP-MO,beverages,tobacco,False,0.26855447202377497,0.10980218977980039,-0.00217866013685344,318.15296421636134,0.20791494687966577,0.3380455474614625,0.0047201298846587
WMT-KR,retail_staples,retail_staples,True,0.26963910496976795,0.11034752870308279,-0.0020542007520355948,337.4291338726638,0.29428448475328306,0.527605979900668,0.003896308715159016
KDP-CLX,beverages,household_products,False,0.2699340829139125,0.1105297401826123,-0.0021806073842984422,317.8688587184385,0.23460900545602298,-0.051004674609824475,0.004367969285339108
EL-COTY,personal_care,personal_care,True,0.2719357629983048,0.11162705765735076,-0.002281106559078222,303.86444587667177,0.2889217896198341,20.5541701701929,0.004674776582328115
MO-EL,tobacco,personal_care,False,0.27509861879815045,0.11321190496924405,-0.0013264819387445962,522.5455095272167,0.17324840736733269,0.02859688126266524,0.002087954998154897
KDP-KR,beverages,retail_staples,False,0.2773505052081555,0.1145684246861679,-0.002084952004704046,332.45234374511944,0.25806547340766206,0.23546690874413778,0.004094529364782368
KO-K,beverages,food_products,False,0.27905907540418223,0.11555970402132865,-0.002074550018706212,334.1192905978834,0.35737104445257994,0.7499755993832546,0.004749826693755498
