pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
CTRA-SLB,oil_exploration,oil_services,False,0.028352039846147883,0.0068528240519308715,-0.011007285952183636,62.97167018018988,0.5260780372281737,0.2759881989856152,0.015550060507076956
NOV-PSX,oil_services,refiners,False,0.02835973283045696,0.006839386218849857,-0.003778683293550986,183.4361672339483,0.685807164293688,0.17213085900408392,0.007431763955256695
XOM-HAL,oil_majors,oil_services,False,0.03246052915618646,0.008008828463070645,-0.0023040833342438008,300.8342494640872,0.7821300832322654,2.1110226638338028,0.002840678164155093
CTRA-TRGP,oil_exploration,natural_gas_midstream,False,0.03363318221599405,0.008370808886143673,-0.010111994616187383,68.5470282440962,0.5348108420770634,0.2021903821300235,0.013587390581499959
XOM-FTI,oil_majors,oil_services,False,0.034575119375536936,0.008614998094913054,-0.002586391225076064,267.99780862215084,0.6091572508071545,-1.4916975736925853,0.003661759476998598
CTRA-HAL,oil_exploration,oil_services,False,0.03922925361348645,0.010042511380711357,-0.010505452067837633,65.97975756626509,0.5232239697611044,0.3580817710149833,0.01515005378074842
HES-SLB,oil_exploration,oil_services,False,0.04230834867450887,0.01095514568440651,-0.0037195138306487146,186.35424201099275,0.7842474582892346,2.870286554912377,0.007495970138054147
SLB-WMB,oil_services,natural_gas_midstream,False,0.04294523708979422,0.011150715465829457,-0.003523085856373697,196.74433403487927,0.7001310439459356,1.3186138348875762,0.007056307591980584
NOV-FSLR,oil_services,alternative_energy,False,0.046571859522760536,0.012278931872492502,-0.003520539143573779,196.88665635920634,0.1871512854002031,-0.061377275110555934,0.007175365856452007
DK-NEE,refiners,alternative_energy,False,0.04755157526630567,0.012582601104094406,-0.003157362131262219,219.53363337605046,-0.029403938455568955,-0.3829173715204997,0.005598676479119932
OXY-HAL,oil_exploration,oil_services,False,0.049018573094008554,0.013047701910407375,-0.0026431687778460883,262.24098376524756,0.7968510281966309,1.5369802257492446,0.004094053915673109
OXY-FTI,oil_exploration,oil_services,False,0.05050484999399299,0.013512082964523116,-0.002762587532093205,250.90505640367877,0.6104240884249759,-0.7625228139189006,0.004492185822741045
MPC-LNG,refiners,natural_gas_midstream,False,0.05597308488980016,0.015289032338964927,-0.003120315812830921,222.14007239577597,0.5611998042571935,0.39795710247486693,0.005491585417408108
FANG-LNG,oil_exploration,natural_gas_midstream,False,0.05857382233988376,0.016151698436800165,-0.003150512488384444,220.01092936958497,0.5461624402386006,1.084605822081939,0.0060679125268732256
CTRA-KMI,oil_exploration,natural_gas_midstream,False,0.05873908422016686,0.01624878084487925,-0.010591728000405615,65.44231314601366,0.4951068821830122,0.5912293469411078,0.016913157680159652
XOM-NOV,oil_majors,oil_services,False,0.06023409388283851,0.016580447530432238,-0.0013232380597840085,523.8265143862982,0.7216379493263377,1.156473635932728,0.0010921363194431775
KMI-NEE,natural_gas_midstream,alternative_energy,False,0.060445083017937794,0.01626610948634719,-0.0020853748792263403,332.3849287074457,0.067778871510539,-0.09630162046249191,0.0026202877111429564
XOM-FSLR,oil_majors,alternative_energy,False,0.06298124780246009,0.017338512763311727,-0.001717282138597356,403.6303441239394,0.23078897570400092,-0.03330705319568544,0.0019075616427035574
XOM-NEE,oil_majors,alternative_energy,False,0.06436082936235092,0.018022720284358393,-0.0016900182732423807,410.1418259993777,0.0343992290523108,-0.014244193356928836,0.0018097190867270635
OXY-FSLR,oil_exploration,alternative_energy,False,0.06461249069121765,0.018144435090840166,-0.0021753646999039225,318.6349307730143,0.28183114282961647,0.06929255989997113,0.002993077758621068
XOM-ENPH,oil_majors,alternative_energy,False,0.06506300276825386,0.018260865716663004,-0.0016805249390737412,412.45872908139575,0.12908632162323028,0.007499801333637899,0.0017918449511013827
DVN-LNG,oil_exploration,natural_gas_midstream,False,0.06606684576286946,0.018681955483309563,-0.0038886313082992317,178.2496527970163,0.5443964366259949,0.577914493233849,0.008917602482060683
EOG-CTRA,oil_exploration,oil_exploration,True,0.06764985608074348,0.019221233701825984,-0.012082780990820273,57.36652688537137,0.5240594083264818,1.6527186965600782,0.020177744955368632
OXY-RUN,oil_exploration,alternative_energy,False,0.06830912707702425,0.01939103287319456,-0.002652649014928959,261.30376716216585,0.22623370065587306,-0.10913771851719635,0.004354194122261507
NOV-ENPH,oil_services,alternative_energy,False,0.0695129369882688,0.01985533631018116,-0.0031376423290696035,220.9133826816654,0.1118713259352679,-0.02065321324543052,0.006286429796373969
XOM-LNG,oil_majors,natural_gas_midstream,False,0.06997534108639498,0.0199865491537941,-0.00219035081043852,316.45486981200673,0.5518439436059421,0.2856134413207514,0.0030938079732559754
OXY-TRGP,oil_exploration,natural_gas_midstream,False,0.07038738089978223,0.02014782369912828,-0.0027622082069661113,250.93951238428468,0.7249721612129534,0.3087389127223958,0.004850435030174715
CTRA-DK,oil_exploration,refiners,False,0.07249258696746128,0.020734538240042316,-0.011600097685067649,59.753564097327086,0.44346316201751035,0.24651599280320158,0.018264935492081802
CTRA-PBF,oil_exploration,refiners,False,0.07380949304399231,0.021412170024338126,-0.010021004948439738,69.16942802905888,0.44929847110306664,0.35150331795213346,0.016037596327581685
OXY-ENPH,oil_exploration,alternative_energy,False,0.07829121679574845,0.022906899373577837,-0.0021772426952671366,318.36009006561375,0.2000551263813037,0.027043628021342064,0.0031241667744988794
XOM-CTRA,oil_majors,oil_exploration,False,0.08056202206925073,0.023790737983435385,-0.010304178843018858,67.26855105291156,0.5306501964151976,0.9608545397363004,0.01740155269793443
XOM-DK,oil_majors,refiners,False,0.08479087567917043,0.025188069098404042,-0.0015398083889212764,450.1515809025657,0.6381188384921559,0.13581347317133807,0.0016173728746978545
COP-LNG,oil_majors,natural_gas_midstream,False,0.08641406369938981,0.02587755292922765,-0.003137807294184347,220.90176851989392,0.5646650697912424,0.6683987763089644,0.0062465119131525975
OXY-LNG,oil_exploration,natural_gas_midstream,False,0.08667628505192221,0.02583409035408158,-0.0030100340598012655,230.27884960401732,0.5607436037002188,0.19773957866487482,0.005380937359579122
OXY-OKE,oil_exploration,natural_gas_midstream,False,0.08841488024866101,0.02659900939158224,-0.0028305465007122024,244.88104342590395,0.7532122106610487,0.4685889818692205,0.005429502650466073
HAL-WMB,oil_services,natural_gas_midstream,False,0.08956070819466966,0.027035075154445358,-0.002894807360819337,239.44501107105071,0.6984537659211506,0.7110311520743706,0.005734110058513547
OXY-NEE,oil_exploration,alternative_energy,False,0.0929270980463055,0.02825350169088441,-0.002115230860906283,327.69339431014276,-0.04096085808338587,0.058899165058270975,0.0031017948161058983
XOM-BKR,oil_majors,oil_services,False,0.09299162944430056,0.02824168344184632,-0.001365212343663309,507.7211495905508,0.7143245216499758,1.5540562420129667,0.0013157440616007685
XOM-TRGP,oil_majors,natural_gas_midstream,False,0.09308459292550858,0.028300041800458826,-0.0018752761152005248,369.6240649264743,0.6991390843399302,0.4307868450857828,0.0024598213072856184
CTRA-NOV,oil_exploration,oil_services,False,0.09488939453610956,0.02910877998721414,-0.009549627632093568,72.5836867429758,0.47064471704918087,0.5039300362353489,0.015605445494193732
HAL-PBF,oil_services,refiners,False,0.09976914442060303,0.030873663780424294,-0.0028657908318980106,241.86942495760397,0.6152771650204305,0.4944874362628703,0.005798536037369257
CVX-CTRA,oil_majors,oil_exploration,False,0.10188555072107813,0.03173901409877862,-0.012806375856068522,54.12516299304815,0.4813678385209009,-2.155213686470775,0.02491494877648581
HAL-VLO,oil_services,refiners,False,0.102329217485711,0.03185344635372356,-0.002936812568397027,236.02023091936007,0.7316690790753245,0.2219588446472588,0.005865343328341291
XOM-APA,oil_majors,oil_exploration,False,0.10234349536170273,0.03180375235353477,-0.0017671292034934054,392.2447657984913,0.7613233550319818,1.0868819554069333,0.002230860274225802
FANG-OKE,oil_exploration,natural_gas_midstream,False,0.10515785067142802,0.032951672163483124,-0.003082708057650157,224.85008881713816,0.7351069281330503,2.3729532914726272,0.0068110935199028975
XOM-DVN,oil_majors,oil_exploration,False,0.10964303243030649,0.03445009031500873,-0.001722060778845295,402.51028829814356,0.7643326308083767,0.46750985786850974,0.0021818732617662822
XOM-MPC,oil_majors,refiners,False,0.10978948373835345,0.03474172294057301,-0.002488446699265686,278.54612307528447,0.782453723636707,0.7613517699164731,0.004338286756273602
OXY-DK,oil_exploration,refiners,False,0.10982582661437984,0.03472286880246759,-0.001983150111514754,349.518262150368,0.6458042034654764,0.06540358908811766,0.0028662644912740326
XOM-WMB,oil_majors,natural_gas_midstream,False,0.10982831230951007,0.03476696948407068,-0.002385722981219316,290.5396754009074,0.7180129681193359,2.1456613705800027,0.004136895927379476
CVX-FTI,oil_majors,oil_services,False,0.11085694540238361,0.0351562990564841,-0.002409660450905243,287.65346598918075,0.6014908572239983,-2.547889990091429,0.004175695048440943
SLB-RUN,oil_services,alternative_energy,False,0.116353620971961,0.03734186662126371,-0.0024705170222990456,280.5676602523092,0.18491559754892245,-0.11965531895399081,0.004322500724227413
OXY-WMB,oil_exploration,natural_gas_midstream,False,0.11664363790540483,0.03740807149649577,-0.0031826384654661736,217.79010970962335,0.6695002489395171,1.4259330165274469,0.006160741658288799
XOM-COP,oil_majors,oil_majors,True,0.11935158610768143,0.038308760479072265,-0.001761264451003614,393.55088338095516,0.8318473401964018,0.44590410546294945,0.0023460899214707235
OXY-FANG,oil_exploration,oil_exploration,True,0.12002229301478318,0.038827003605124755,-0.0028498548137854108,243.22192737925846,0.8184412543491218,0.19643560730944806,0.005773593835392463
XOM-PSX,oil_majors,refiners,False,0.1214342779294591,0.0391584891236513,-0.0011430956507913772,606.3772354308865,0.7938727899744881,0.33982767880908643,0.0009813760855728333
OXY-BKR,oil_exploration,oil_services,False,0.13134948422662635,0.04345395001749283,-0.001913532966537241,362.23425082363497,0.6780237177374066,1.2400387724196584,0.0028185093402863003
OXY-EOG,oil_exploration,oil_exploration,True,0.131507029717981,0.04352517106122374,-0.002720093381778355,254.82477373875173,0.7953191837180117,0.2760584950097703,0.005309962275667402
HAL-LNG,oil_services,natural_gas_midstream,False,0.1335391408496857,0.04437335801522079,-0.0025693761956666495,269.77255480492283,0.5589107460897165,0.08623657254183413,0.005108947818372814
OXY-DVN,oil_exploration,oil_exploration,True,0.13677129455552822,0.045717461859728636,-0.002425517150667158,285.772945521861,0.83469962852992,0.3421314415933069,0.00437171248810455
NOV-DK,oil_services,refiners,False,0.13953683203954403,0.04689514565132017,-0.002551313509893492,271.6824795824021,0.5846611654031026,0.3058902696647819,0.0051134834490876675
OXY-NOV,oil_exploration,oil_services,False,0.13976137584005904,0.04691830536209049,-0.0016965483991298169,408.56316325279613,0.7302340972671111,0.5102904646271242,0.00227310290366923
HAL-RUN,oil_services,alternative_energy,False,0.14090304699578532,0.04747077672713246,-0.0025248665290525454,274.52824637825444,0.19849971192899776,-0.04220550876605044,0.004823273765819797
XOM-OKE,oil_majors,natural_gas_midstream,False,0.14220839897028342,0.0480084734899649,-0.002057893136652481,336.8237000330683,0.754585746700151,0.6905836895434425,0.0032918452974535152
XOM-FANG,oil_majors,oil_exploration,False,0.14325770247557623,0.04846704921320352,-0.001957339941961407,354.1271322882002,0.7517007600718889,0.2725918364633646,0.003036136110125454
KMI-ENPH,natural_gas_midstream,alternative_energy,False,0.14435977873056505,0.04873535260875896,-0.0019077950344971884,363.3237156121589,0.12281064946170062,-0.01454353834136959,0.0026983367484074384
OKE-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.14474270106458587,0.04909662506273567,-0.002263738371752265,306.1957994834045,0.7949932678408299,0.6801254174195137,0.0038526240408860556
SLB-NEE,oil_services,alternative_energy,False,0.146030545520155,0.04960973070816336,-0.0017831522544299746,388.720132472101,0.009112000340551218,-0.07522168911400051,0.002562830934784537
XOM-PBF,oil_majors,refiners,False,0.1461053239312043,0.04957052109460404,-0.0017153173486207287,404.09267772945844,0.6290739342497167,1.2628514610093817,0.002413832732287093
BKR-RUN,oil_services,alternative_energy,False,0.1470972508944683,0.0501239027369928,-0.002426332122697521,285.6769582679084,0.18320828529016722,-0.03600724721065343,0.00470948216322771
CTRA-BKR,oil_exploration,oil_services,False,0.14743459170913087,0.05038907030186756,-0.00862479704329495,80.36678162749449,0.4266688512277976,0.40990897305841056,0.01465418548756892
HAL-MPC,oil_services,refiners,False,0.14813958001907257,0.05057494787938463,-0.002465151041735391,281.1783816994803,0.743355249177853,0.23994756673783127,0.004873325260010878
FANG-APA,oil_exploration,oil_exploration,True,0.14834812984170154,0.05065683910765496,-0.0024143918688187436,287.08975933516206,0.7929217028718719,3.9719502923261407,0.0044617274697809715
CTRA-MPC,oil_exploration,refiners,False,0.148884812387171,0.05102315707439596,-0.008129018945906247,85.2682451809283,0.4880107892150309,0.1886781629842259,0.013054603519593005
SLB-FTI,oil_services,oil_services,True,0.15326059427056843,0.052760189252043926,-0.0019082989593929979,363.2277726444002,0.679356514833398,-0.31096123737352643,0.0029809175531797824
EOG-MPC,oil_exploration,refiners,False,0.1536293449389795,0.05296164753050856,-0.002620680794484639,264.49126578815327,0.7238380131763595,1.6878702384515007,0.005274570001679425
OKE-RUN,natural_gas_midstream,alternative_energy,False,0.1553422207142831,0.053693806695491106,-0.0021936053785364677,315.9853578688798,0.2355550977723435,-0.31764341383557926,0.003688786938231118
BKR-LNG,oil_services,natural_gas_midstream,False,0.15587311540351945,0.05394469820190695,-0.0024516825574378027,282.72305419684415,0.4896424543835789,0.0733271976282178,0.0049083543807815965
XOM-VLO,oil_majors,refiners,False,0.15600976655069404,0.05395784546287831,-0.001676670665750652,413.40687513586374,0.7690017663652869,0.5734144640214383,0.0022496256597279167
HES-WMB,oil_exploration,natural_gas_midstream,False,0.15726623733558032,0.05456517447451093,-0.0025114624106383843,275.99345211133596,0.6951722326208203,4.019676897747332,0.005163414053637416
MPC-OKE,refiners,natural_gas_midstream,False,0.15921898550767027,0.05542157262288126,-0.0025734959699523436,269.340690116869,0.7368419776031497,0.8753449249885528,0.005078042256337763
CTRA-LNG,oil_exploration,natural_gas_midstream,False,0.16082860890133038,0.05626377385090903,-0.007955192436390911,87.13141587740274,0.4330252148246944,0.030762935168674455,0.01285694404381367
PSX-FSLR,refiners,alternative_energy,False,0.16302378666932038,0.05711727696400196,-0.0027600017517175057,251.14012341789663,0.21923970509901983,-0.3201535138633397,0.005619204862946639
HAL-FTI,oil_services,oil_services,True,0.164598727332317,0.057816582859446373,-0.0022391697590996317,309.55544024436057,0.6971564733073686,-0.04460407271173572,0.004170816647579432
DK-TRGP,refiners,natural_gas_midstream,False,0.1653914900020264,0.058159090758783415,-0.002234959473008757,310.1385903999474,0.5609012281910953,-0.16160817280600154,0.00397969545916928
BKR-MPC,oil_services,refiners,False,0.16616702604455819,0.05852172870863873,-0.0023647445057170787,293.11715446813446,0.6606172309890844,0.20200885682642217,0.0046745626481194775
MPC-WMB,refiners,natural_gas_midstream,False,0.16647852368261318,0.058698675767136485,-0.003041445455421003,227.90057908962189,0.6954704451674765,2.6999116177145064,0.00653057314621515
WMB-RUN,natural_gas_midstream,alternative_energy,False,0.1671315693769868,0.0589342372363842,-0.002092866981734898,331.1950480413981,0.18053502272950078,-0.09619701796719907,0.00347845677523718
HAL-TRGP,oil_services,natural_gas_midstream,False,0.1680386943556994,0.05936381749131818,-0.002363867975054005,293.225843352825,0.7095213359332521,0.13202387894064255,0.0046914672529418545
SLB-ENPH,oil_services,alternative_energy,False,0.16874776683127163,0.05962716024429706,-0.0017189907368252095,403.229154009354,0.1519770325449389,-0.002292388803241398,0.0025090451004370564
XOM-SLB,oil_majors,oil_services,False,0.16926471476171578,0.0599209806346061,-0.0020225244640902835,342.7138671826735,0.8008515455633658,1.471507625382429,0.003443049604964948
NOV-PBF,oil_services,refiners,False,0.1693415464326587,0.05995613491787103,-0.002345381212275207,295.53710796870297,0.5801862437857027,0.30474722766386303,0.004631263383031986
OXY-APA,oil_exploration,oil_exploration,True,0.1694612610071748,0.059943741027450106,-0.0020563136967182453,337.0824119229313,0.8426860979354706,0.7867020452012334,0.003645451087485197
SLB-FSLR,oil_services,alternative_energy,False,0.17148250360512002,0.060868971413818536,-0.0017328532924254128,400.0033837773837,0.24317294830673225,-0.01318808220647753,0.002561221805579227
HAL-NEE,oil_services,alternative_energy,False,0.17202518797416816,0.06117191422094025,-0.0021932642696768623,316.0345016982691,-0.013990785746968324,-0.03030732918743745,0.004074279153227418
OXY-MPC,oil_exploration,refiners,False,0.17615841500080764,0.06305933731953269,-0.002448531383772103,283.08690881148203,0.7614657265556292,0.49163997261392134,0.0048346209243346795
BKR-WMB,oil_services,natural_gas_midstream,False,0.1765555066091153,0.06324285776261626,-0.002323274908533916,298.3491871813613,0.6199512665619913,0.5479956185585506,0.00461745712480203
HAL-FSLR,oil_services,alternative_energy,False,0.177804376405517,0.06381724805055776,-0.0021540065441713148,321.79437079036893,0.2487195946621049,0.008255279202797044,0.003979178481289102
HAL-ENPH,oil_services,alternative_energy,False,0.17813858113931402,0.06397110351202923,-0.002158243494721642,321.16264094165314,0.16928424496062702,0.005115002846933159,0.00399776668701018
XOM-OXY,oil_majors,oil_exploration,False,0.17817419117523964,0.06398782457158718,-0.0021120332301582567,328.18952403888414,0.8120625438849602,1.2770501578109432,0.0038291937443220097
BKR-TRGP,oil_services,natural_gas_midstream,False,0.17930623420366637,0.06451078821278956,-0.0023234131553932207,298.33143491977654,0.6062853885158017,0.11173824073361643,0.004645569288608917
EOG-OKE,oil_exploration,natural_gas_midstream,False,0.18002271507934564,0.06484824201426856,-0.0026648381106004243,260.10855136103174,0.7156212057586655,1.6227788794158573,0.00547960971623765
HAL-OKE,oil_services,natural_gas_midstream,False,0.18028908610031308,0.06496548284590559,-0.0023127004385715393,299.7133433278,0.7503246477476839,0.21222411031278432,0.004612654351993727
WMB-LNG,natural_gas_midstream,natural_gas_midstream,True,0.18271097706764583,0.06607076770527343,-0.0025382829373967047,273.0771933844561,0.5822714005729576,0.13841386121943455,0.004830431612576625
CVX-RUN,oil_majors,alternative_energy,False,0.18316077156249155,0.06616705418942193,-0.0023217034892716072,298.5511215204349,0.1476494575251081,-0.3545855587780941,0.004055192524387592
CVX-APA,oil_majors,oil_exploration,False,0.1859434361187549,0.06721794339284794,-0.0023132714114525786,299.6393666252485,0.7207425125783176,1.819790868779194,0.004111315269376144
VLO-FSLR,refiners,alternative_energy,False,0.18697094938873482,0.06804149773767117,-0.002118116282194786,327.24699129441007,0.24102853041074043,-0.2168603596104322,0.0036889875157774966
COP-OKE,oil_majors,natural_gas_midstream,False,0.1878082696932511,0.06848776763059376,-0.0026486433082580194,261.6989529691787,0.7535816987910733,1.4210022197129895,0.0057529820132318985
EOG-LNG,oil_exploration,natural_gas_midstream,False,0.18792538914714335,0.06851222955534987,-0.002059320589571125,336.5902249849794,0.557579362393215,0.7093345895813798,0.0037285157851897318
CTRA-VLO,oil_exploration,refiners,False,0.18847938116926188,0.06848285786018757,-0.00973840778592305,71.17664363592326,0.4681442515459445,0.1183688313875043,0.016520056169811222
MPC-TRGP,refiners,natural_gas_midstream,False,0.18941528209092656,0.0690426233100899,-0.0023363130888923384,296.68420035628486,0.697160353997265,0.6005487626094383,0.003941435921923848
WMB-FSLR,natural_gas_midstream,alternative_energy,False,0.18990407759919858,0.06886516931933667,-0.0012582301337509252,550.8906216493128,0.2268432027272731,0.03528871824643329,0.0014012783642158096
DK-LNG,refiners,natural_gas_midstream,False,0.19041862466211656,0.06967019782533657,-0.002144597291933364,323.2062183269242,0.4519017595771453,-0.1036527636217744,0.003799874519105632
VLO-NEE,refiners,alternative_energy,False,0.190770524138696,0.06980736975460584,-0.0019274738373448713,359.6143133723504,-0.015373705258291372,-0.5175870102553433,0.0031983897183993706
BKR-FSLR,oil_services,alternative_energy,False,0.1920823921806185,0.07049196809489876,-0.0021242303509895954,326.305092212356,0.23653148215675454,0.02299795895196182,0.00398939537540983
XOM-HES,oil_majors,oil_exploration,False,0.19214470148188928,0.07051145993728902,-0.0020148432749330677,344.0203956225684,0.7899686965001356,0.4866130550636918,0.0034444746733682152
BKR-FTI,oil_services,oil_services,True,0.19231713908831488,0.07060339767793689,-0.0021476872873331552,322.7412038279772,0.6280122401829178,0.002280666431257128,0.004074405178328509
BKR-NEE,oil_services,alternative_energy,False,0.19262495677024927,0.07074900277895937,-0.0021457168658863745,323.0375785267517,0.004558263641509465,0.014788251309750367,0.004075813828450512
BKR-ENPH,oil_services,alternative_energy,False,0.19542362822442932,0.07208170145018773,-0.0021306316265384878,325.32474029124444,0.13705076196326807,0.002512354589740225,0.004041549685360933
WMB-OKE,natural_gas_midstream,natural_gas_midstream,True,0.19806915753285698,0.0733515127844253,-0.002314958413281977,299.4210075580807,0.7841715736365605,0.3067762298195165,0.0047969119516792155
EOG-HAL,oil_exploration,oil_services,False,0.19810397882595143,0.07336258100347307,-0.0021084265277405857,328.75092939697066,0.7658885859598261,4.834922879700041,0.003849375346419253
EOG-RUN,oil_exploration,alternative_energy,False,0.20039418539951454,0.07435724637746459,-0.0020697817667922206,334.8890166494197,0.16119389237905157,-0.5282837998143946,0.0035243267497362674
EOG-APA,oil_exploration,oil_exploration,True,0.20328679862420623,0.07556048757927677,-0.0018160486000245767,381.67876154336665,0.779869644403688,2.6707180039999043,0.00322839885009801
OXY-PSX,oil_exploration,refiners,False,0.2066347577064831,0.07740148847582551,-0.001535428788715507,451.4355765986458,0.7552837210787299,0.1829856181279454,0.002135854530849963
NOV-VLO,oil_services,refiners,False,0.20969684735786392,0.0790005102473928,-0.002169147250865582,319.5482373468883,0.6772863988881201,0.13432474867361355,0.004312645649103261
NOV-LNG,oil_services,natural_gas_midstream,False,0.20990742914904703,0.07909461977343218,-0.0021705023436275127,319.34873629369304,0.4888315498674776,-0.012896248147047637,0.004320169656062226
VLO-RUN,refiners,alternative_energy,False,0.2104871154414295,0.07934525550008753,-0.002089895593745702,331.66593710914697,0.21600429010860095,-0.2312969498529066,0.003745597561869853
BKR-HAL,oil_services,oil_services,True,0.2117218421297325,0.07998805513956975,-0.0020495483106223633,338.1950925321029,0.7870402561971833,0.735805437232729,0.004098043119984458
HES-RUN,oil_exploration,alternative_energy,False,0.21251369923407665,0.08036280032898058,-0.0021322751305441067,325.0739881691864,0.2025894200392551,-0.4117148459508359,0.0038383956608049226
SLB-HAL,oil_services,oil_services,True,0.21312194959562913,0.08062259871496186,-0.0017892095215288652,387.40414256663274,0.8842216188548356,1.3812148907048734,0.002812913035255514
VLO-ENPH,refiners,alternative_energy,False,0.21315174903218753,0.08062747517866348,-0.0018809303515942284,368.51294359328693,0.16073105511190544,-0.06157303223953706,0.0031102095357413736
NOV-TRGP,oil_services,natural_gas_midstream,False,0.21333844720353345,0.0807847168687491,-0.0021612283273214194,320.719089139007,0.6498428568181449,-0.016561568853365224,0.004313572798177665
PBF-NEE,refiners,alternative_energy,False,0.21412450837781688,0.08114439129490802,-0.0017615832463795211,393.4796621076694,-0.055987343865938455,-0.22708160213950068,0.002781817100665239
OXY-PBF,oil_exploration,refiners,False,0.21489382516090977,0.08151701884518847,-0.0017966909324484235,385.79099389974965,0.6512349703222924,0.7580730063235596,0.003000965794289174
HES-NEE,oil_exploration,alternative_energy,False,0.21731563121169523,0.08264623000801369,-0.001419821798095913,488.19308274426226,-0.024294746870401875,-0.3314707797137222,0.0018567899741394056
MPC-DK,refiners,refiners,True,0.21746859801014823,0.08215115728823169,-0.001483936161398677,467.1004040407121,0.7070675207650922,-0.1539666222822409,0.001960080173718204
EOG-WMB,oil_exploration,natural_gas_midstream,False,0.2202786483802467,0.08437387278436892,-0.0034720058138349554,199.63883061426654,0.6772194461538124,5.021974611912958,0.007817541769579831
FANG-FTI,oil_exploration,oil_services,False,0.22133054112808492,0.08474845774537088,-0.0019073236386430393,363.41351122407474,0.581199386928281,-5.267207251083707,0.003298670540697335
EOG-FTI,oil_exploration,oil_services,False,0.221751441945569,0.08492826649961788,-0.0017305770748345085,400.5295058159889,0.6092148467217017,-3.0742763837061493,0.0028068877243641196
SLB-NOV,oil_services,oil_services,True,0.22413462571221238,0.08606488450519306,-0.0011852691771999284,584.8014897320045,0.807103685187518,1.1812414135374978,0.0013130055941555374
