pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KO-K,0.27905907540418223,-2.500022556529414,0.7499755993832546,6.999020612544834,0.4978899926583944,0.004749826693755498,0.11555970402132865,-2.499649189723416,-0.002074550018706212,334.1192905978834,0.35737104445257994,6542,6542,beverages,food_products
KO-HSY,0.0016848180807865006,-4.414783901941516,0.1860384395626612,22.571155297293547,0.8276769939882286,0.007968861804592222,0.00027949116294646804,-4.414749414084245,-0.005077785139889282,136.50581138513058,0.45816018149768695,6542,6542,beverages,food_products
KO-CPB,0.5375093008445523,-1.9827945942462746,-0.3815389871450126,71.32592965129248,0.22170350875854028,0.0032184296991020255,0.29426207444895414,-1.9825820928063187,-0.0013908760758899164,498.35293925553566,0.24633908718717473,6542,6542,beverages,food_products
KO-CAG,0.8220407778098128,-1.3250760202016993,-0.27092405401088165,63.52317365948302,0.04870897105147853,0.002153004136586675,0.6177980518700368,-1.324699136467674,-0.0008270290578386727,838.1170818488417,0.3346137158224609,6542,6542,beverages,food_products
KO-HRL,0.8873367289086039,-1.0765678178157818,-0.12527220447696907,59.834337737296565,0.014882395462955778,0.0018976692898196135,0.7245130501003593,-1.0760877104152173,-0.0006338303207381368,1093.5847621690457,0.27212305952442617,6542,6542,beverages,food_products
KO-MKC,0.8895353701540851,-1.066294036684138,-0.10661134094207958,63.384245274518506,0.02632977738118758,0.0021018300402324054,0.7285250591111605,-1.0657767598329102,-0.0006710004240069093,1033.0055775833728,0.3470445136427091,6542,6542,beverages,food_products
KO-SJM,0.16430011597459387,-2.80436394948804,0.254461178700346,21.904111127880384,0.49293750842964934,0.004208036249470054,0.05767102594038774,-2.8042374308879925,-0.002241905002145654,309.17776618391804,0.26674077448050854,6542,6542,beverages,food_products
KO-WMT,0.8553712055678757,-1.2095925410198962,0.18488362472500106,27.876110948144575,0.13190532967411062,0.001947378242489769,0.6695957931066019,-1.209268938167634,-0.0007010473043567037,988.73096901213,0.2761670862438617,6542,6542,beverages,retail_staples
KO-COST,0.4413068862547491,-2.1672571721730773,0.02635441880198354,43.01925254472129,0.4804287383910777,0.003039317091897868,0.21839842707352197,-2.167109895463186,-0.0015553386857353124,445.65674789491163,0.29199984924998357,6541,6541,beverages,retail_staples
KO-TGT,0.22639252438664487,-2.628366008353878,0.0741935702017652,37.36810731828237,0.6261390354145882,0.004763997362441721,0.08732154700008926,-2.6281303323384506,-0.0023255865028606265,298.0526330486215,0.1653526342129223,6542,6542,beverages,retail_staples
KO-DG,0.18877294450176363,-2.730581593907158,0.1483906009519684,22.327716036504476,0.5495084081380972,0.005021183985487133,0.06904106575446115,-2.729683485856824,-0.0024928046074399694,278.0591701777161,0.19628183142869626,6542,6542,beverages,retail_staples
KO-DLTR,0.8564837805901071,-1.205390539388357,0.02628721059496647,51.23220109376238,0.019165444139320642,0.0016944378585932122,0.67141262131156,-1.2050660866128187,-0.0006614498917204731,1047.9209222591685,0.18164158473774794,6541,6541,beverages,retail_staples
KO-KR,0.01288526658893223,-3.8164816428777932,0.5292303846411832,33.43309385961328,0.6569070146266704,0.0066596649448499344,0.002744351400705676,-3.8163543632192694,-0.003926453019272475,176.5326561040522,0.16756909882573778,6542,6542,beverages,retail_staples
KO-SYY,0.8610499428659422,-1.1878648602859587,-0.05829854400162675,58.62217091743373,0.006253524609234673,0.001890056375908908,0.6789341365827619,-1.187536377754144,-0.0006683837952883799,1037.0496493872672,0.28325668748887356,6542,6542,beverages,retail_staples
KO-EL,0.012041741088572406,-3.8383295422059196,0.0758910571707863,30.48004765584742,0.7324825954777936,0.007143549911508322,0.002538511010390984,-3.838341553348394,-0.004249661506587409,163.10644494520244,0.2552163340353649,6542,6542,beverages,personal_care
KO-COTY,0.16668529479865407,-2.7968615949708266,1.588732888590969,40.313130904471365,0.41231429862814506,0.0050885748450619555,0.05874845530502396,-2.7966877776125725,-0.0026226233060588286,264.29536371411973,0.05464483264628862,6542,6542,beverages,personal_care
PEP-MNST,0.9871739656932134,0.05866342626581,0.2195129398285527,130.17660328188316,0.006030019012976728,0.0006415387613598625,0.9631801182157648,0.05943816209544743,2.5826303229388057e-06,inf,0.4859484779251399,6541,6541,beverages,beverages
PEP-KDP,0.9195459867252878,-0.9043070596127665,3.951995462487318,13.649805896809468,0.34888289409980944,0.001272203562705654,0.7866939316086368,-0.9038741366962931,-0.000468559544576286,1479.3150381489972,0.513730759775719,6541,6541,beverages,beverages
PEP-STZ,0.986074132900791,0.007550993401746131,-0.005302787328841818,151.52024340299334,2.3673024521775332e-05,0.0007493467985509178,0.9592462885889944,0.008707439187715877,-2.33591954348271e-05,29673.418440024958,0.2657359786054111,6541,6541,beverages,beverages
PEP-PM,0.9873231939624917,0.06609418020353286,0.7794829551592464,77.19343171650222,0.23033432270366339,0.0008190117777686642,0.9637102385495986,0.06666733623194357,3.643983579819485e-06,inf,0.42402727754436365,6541,6541,beverages,tobacco
PEP-MO,0.9864101605636998,0.022530765658158668,0.15627966238670238,142.9675729381165,0.0018436737944393933,0.0007171579182923244,0.9604146999552637,0.02326987438359272,-6.781028503708157e-06,102218.59120351767,0.32176031996782495,6541,6541,beverages,tobacco
PEP-PG,0.28602345342361996,-2.4843298037112373,1.2224430327751623,-19.713242444078247,0.8841825099406612,0.0059348738500683085,0.11942195406124584,-2.483976088253919,-0.0027068017245273817,256.0760820709805,0.5954444191255466,6541,6541,beverages,household_products
PEP-CL,0.9862071497716718,0.013418453565207641,0.21978853640429552,132.8568211603285,0.003677146423217148,0.0006535558455318122,0.959721556435746,0.01458243133939733,-2.1982294076540335e-05,31532.067496980537,0.5798465664274158,6541,6541,beverages,household_products
PEP-KMB,0.7947648139444472,-1.4079800493616406,1.3066275491242694,-25.035137592183276,0.1585627288424798,0.0017276822715417161,0.5785847549388967,-1.407688292020794,-0.0007596889225982448,912.4092242773303,0.43747524062046705,6541,6541,beverages,household_products
PEP-CLX,0.41570731797678934,-2.216820338378363,-0.5739165125637382,252.75789390642578,0.4695447768241511,0.004577313803219634,0.20031593817732363,-2.2164875529730548,-0.0019017373091010494,364.481033864554,0.28728097486028686,6541,6541,beverages,household_products
PEP-CHD,0.7971736423264916,-1.400990170998818,1.585627350603012,13.430618209670854,0.44657636038137916,0.0017068580463335768,0.5816962933367196,-1.401209163320149,-0.0008612841992101199,804.7833470016374,0.4766774648279987,6541,6541,beverages,household_products
PEP-MDLZ,0.8767983203671359,-1.1235579327107392,2.5860224078854226,-6.2018004410816445,0.5257789765226697,0.0011610990219205037,0.7056869145223919,-1.1233107091919279,-0.0005039147730214913,1375.524627713948,0.660903312067488,6541,6541,beverages,food_products
PEP-GIS,0.7455909976331301,-1.5398633669374666,2.4205995495858788,3.7329144184187726,0.41354779497765526,0.0017780936386754581,0.5137849402827137,-1.5397080639513743,-0.000835925925504052,829.1968934232862,0.4719511977719801,6541,6541,beverages,food_products
PEP-K,0.9668056982399739,-0.46388279695972784,1.9833972953000893,25.811339255082647,0.20846891673484258,0.0010311327992729336,0.8990119153757257,-0.4631350209578225,-0.00016927168900221498,4094.8795669598076,0.4847290199760653,6541,6541,beverages,food_products
PEP-HSY,0.4064210663180722,-2.234948958071443,0.7550175845785233,22.449444388848775,0.8160737042228061,0.0031226149590305404,0.1933705208152205,-2.236199024778032,-0.001964612731061374,352.81619099835285,0.5673862553337135,6541,6541,beverages,food_products
PEP-CPB,0.34511986935639316,-2.3577450052424056,-2.4375102982044,260.50569491922624,0.5416100701279785,0.005075573024136205,0.15410724049126762,-2.3574511675580623,-0.002077334815430117,333.67138287547914,0.36709740388874285,6541,6541,beverages,food_products
PEP-CAG,0.7561799866735948,-1.5129831364971549,-3.0302973854003716,255.95587885146648,0.3646781683209164,0.003008853987179033,0.5272798765129061,-1.5125787736055423,-0.0010859231575236113,638.3022369102338,0.3889286539431933,6541,6541,beverages,food_products
PEP-HRL,0.9549723294175645,-0.6159841266238838,-1.8460806977060367,235.136165143407,0.1934411501376283,0.00197766336881188,0.8674254263681525,-0.6155676796664281,-0.00033897194271720235,2044.851190348295,0.38851860002417987,6541,6541,beverages,food_products
PEP-MKC,0.9844703035972401,-0.057547230288838604,-0.49208352361732266,193.26998081523715,0.033581177934206896,0.0011571330602396256,0.9536109135753431,-0.05640958280080055,-5.930316975269657e-05,11688.197839179198,0.49111077360183963,6541,6541,beverages,food_products
PEP-SJM,0.9476891734241387,-0.6901666529594147,0.6420575105860165,69.13614200704149,0.1878713221510263,0.0009419966358213914,0.8494445999752719,-0.6895233313964692,-0.0002427876311274123,2854.95260751644,0.3693328387430727,6541,6541,beverages,food_products
PEP-WMT,0.9612217115540624,-0.5417671649904569,1.0454224203486546,2.156565055312978,0.25247216126801,0.0013742594497417801,0.8837873296064493,-0.5408888689577949,-0.0003109990684987484,2228.775744911065,0.37772880472337145,6541,6541,beverages,retail_staples
PEP-COST,0.0412989221186549,-3.4095670512210337,0.14866103904903155,87.93344520640451,0.9151803085853345,0.007271045947464346,0.01064488136541248,-3.40933040615952,-0.003728921014654871,185.88411442233223,0.42992310996364796,6541,6541,beverages,retail_staples
PEP-TGT,0.901586785530323,-1.0066079640061203,0.3051208392071526,81.59726164599164,0.6339163852036235,0.0024609414074984346,0.7510549763898839,-1.0060400100231808,-0.0006951317806095533,997.1450017033205,0.16949975750198534,6541,6541,beverages,retail_staples
PEP-DG,0.37756803330515043,-2.2919668537038964,0.6497161600331036,11.300432279130973,0.6306015315204809,0.004143486268525255,0.17468178683939195,-2.291629656824475,-0.001962912002828447,353.1218819596389,0.24061824270404908,6541,6541,beverages,retail_staples
PEP-DLTR,0.9387771343580111,-0.768032162706844,0.271961574598545,120.86784817310578,0.12281042105147488,0.0008810420885280299,0.8284107055032732,-0.767755392682839,-0.00029955413221888997,2313.9296240902772,0.16349185768277902,6541,6541,beverages,retail_staples
PEP-KR,0.22251275439829699,-2.6383957197864407,2.2456728656440275,62.71483459375361,0.7079840313732233,0.004923606184531501,0.08525712351015186,-2.638712811082779,-0.0027551345333735318,251.58378734820596,0.22718210801914365,6541,6541,beverages,retail_staples
PEP-SYY,0.9263223442241297,-0.8601821694829948,-0.9802315388428732,226.71139857656163,0.10580489380624525,0.0016202444266377473,0.8009803838898522,-0.859616332664631,-0.00044726124238221197,1549.7591002253864,0.10513566207744031,6541,6541,beverages,retail_staples
PEP-EL,0.17790172987152952,-2.762519887497956,0.3039611255140133,55.8016058028478,0.7033946759150695,0.003939847865051318,0.06384975644214444,-2.7623926007055966,-0.0021965359052635415,315.56378336405163,0.2181800685495769,6541,6541,beverages,personal_care
PEP-COTY,0.7143046186259219,-1.6154971845160289,5.269336178842138,104.66328905713837,0.2714998194380842,0.0024420589141142205,0.4752461843996771,-1.6152008564985427,-0.0010724047355924827,646.3484891056501,-0.04924184332777648,6541,6541,beverages,personal_care
MNST-KDP,0.2021391847684525,-2.6929095012305924,0.852995335171576,62.26144410233234,0.12987982197040226,0.003993322245978335,0.07530786952388027,-2.692712312849367,-0.0020045778765646442,345.7821163565019,0.4228687326687747,6541,6541,beverages,beverages
MNST-STZ,0.24611889510864576,-2.5772076571412477,0.055289957803271006,79.23639342674022,0.02056550677775537,0.003983147920044785,0.0978494815673025,-2.576977660588625,-0.0019565896242802585,354.26293381011004,0.27420914877724717,6541,6541,beverages,beverages
MNST-PM,0.1559322853311046,-2.8312881240371297,0.2551723803103173,67.82152860459199,0.19724877399743967,0.00483056299093109,0.05397310579097312,-2.8310533048858186,-0.002388107337083092,290.2495921337341,0.25408903947931405,6541,6541,beverages,tobacco
MNST-MO,0.15011335765471273,-2.8506045015064037,0.5131893362854362,67.61911498724848,0.15886783299618257,0.0048309567428373714,0.05142930028718766,-2.850384524815555,-0.002404370141833955,288.28638673380004,0.17367540886446167,6541,6541,beverages,tobacco
MNST-PG,0.21944083336198678,-2.646412406252625,0.06116739251275416,83.25212130723375,0.017689932109313466,0.004068320515286317,0.08382720240609903,-2.646159946457244,-0.0020023420579187,346.1682172727397,0.2701515941283725,6541,6541,beverages,household_products
MNST-CL,0.13945481240952884,-2.887391767240587,0.5632635954999321,47.0084900000536,0.19298599196769506,0.0047931505842932496,0.04685507200613308,-2.887214786814029,-0.0024540301350240564,282.4525952910315,0.27243701351716776,6541,6541,beverages,household_products
MNST-KMB,0.06375483598575302,-3.238287458961408,0.46053759716804565,29.95418115710541,0.157408884817565,0.005681662391641636,0.0178856924498088,-3.23804010024158,-0.002841496451819545,243.93737325136908,0.19711892682599602,6541,6541,beverages,household_products
MNST-CLX,0.2308677383446709,-2.6149055016863905,0.013667369337452454,89.320533262086,0.002127898974041309,0.004111262468535019,0.09002546427024033,-2.614558666281211,-0.001970552983214781,351.7526229764894,0.12408282138676324,6541,6541,beverages,household_products
MNST-CHD,0.22401661344515167,-2.6344956181466888,0.051290443481516235,87.33208624531932,0.0037339453056519645,0.004053467171266958,0.0861309076761464,-2.6342097065793237,-0.001975494347305493,350.8727734429483,0.2717382374827075,6541,6541,beverages,household_products
MNST-MDLZ,0.1888735307674585,-2.730291778884681,0.5030458990539055,61.31280702254199,0.15898474171966193,0.00428778394560233,0.0689735539961359,-2.7300960406607966,-0.0021504352267533635,322.32878811533874,0.37819702204761124,6541,6541,beverages,food_products
MNST-GIS,0.23143666119500328,-2.6134734697073694,-0.05050602188667197,94.81856595366745,0.0014386916039362818,0.0041995614381971184,0.0903181897855112,-2.613108349633759,-0.002003156376545183,346.02749374734634,0.21873923906154974,6541,6541,beverages,food_products
MNST-K,0.1328668249867746,-2.9111388252700774,0.6165141870912699,53.05834977289405,0.16095689921385936,0.004828999353746275,0.04409854296492816,-2.910869511462202,-0.002358302014334213,293.9179020951784,0.21860828723108283,6541,6541,beverages,food_products
MNST-HSY,0.2350979699805925,-2.604307074301025,0.04886342493119994,83.4845291072885,0.027313957547545398,0.004071550259105067,0.09215815812922568,-2.604074079897299,-0.001999402600533265,346.67714265004685,0.3316263744125152,6541,6541,beverages,food_products
MNST-CPB,0.22422503789716236,-2.6339563410031523,0.20550512517244135,82.47026348164577,0.03076385088123801,0.004156982646436759,0.0862544584992524,-2.633575842293486,-0.0019763383154087545,350.7229380494937,0.17099645154037782,6541,6541,beverages,food_products
MNST-CAG,0.24151001259579796,-2.588453381264063,0.40115141679830835,77.7758148993342,0.051069016482214624,0.004185804027709541,0.09547175627018079,-2.5881475439932817,-0.001988362451861834,348.6020267134426,0.20852803473661105,6541,6541,beverages,food_products
MNST-HRL,0.18758460468354982,-2.7340131371931697,0.34466950195138,75.92440270709145,0.053883374588595045,0.004224697989379852,0.06838180780564877,-2.733725963182505,-0.002062698454976998,336.03902639645645,0.1827766873253443,6541,6541,beverages,food_products
MNST-MKC,0.1830452763049763,-2.7472535136228244,0.2942437803426391,66.07735059775484,0.09594766985246228,0.004259547405702879,0.06624372964534686,-2.747054129720599,-0.00214769085890874,322.74066711451167,0.26400526677566405,6541,6541,beverages,food_products
MNST-SJM,0.12878631046425237,-2.9262746500199737,0.18625962339757762,68.20901010163031,0.12634313304300382,0.0046827589064939,0.04240093735949254,-2.9260552754471023,-0.002345429797670012,295.53098594062755,0.15036775705307398,6541,6541,beverages,food_products
MNST-WMT,0.23943839538306272,-2.593548371204601,0.23638349755856303,58.25856719154946,0.10314917464302475,0.004269571152136671,0.09439500490441843,-2.5932757866693006,-0.0020629664414062963,335.9953737722637,0.27378515539852505,6541,6541,beverages,retail_staples
MNST-COST,0.23449883343745764,-2.605801272260982,-0.002742811242076537,92.91105394913131,0.00248946343402745,0.004172984653941515,0.09188019211306753,-2.605429951609104,-0.001986297248500314,348.9644770354903,0.34344530219057995,6541,6541,beverages,retail_staples
MNST-TGT,0.22122550020401544,-2.641746782238709,0.02465716623496885,86.20653967888447,0.03308080992332174,0.004173569496495864,0.08473132934484617,-2.6414398197452074,-0.0020178016447577507,343.5160152439869,0.22110372102563502,6541,6541,beverages,retail_staples
MNST-DG,0.16830257763894257,-2.791815907281704,0.11780133977364371,66.55427536404493,0.16565697006400637,0.004719736458630089,0.05948392061067418,-2.7915984981109467,-0.002353909846093266,294.46632449001686,0.2292300577001694,6541,6541,beverages,retail_staples
MNST-DLTR,0.2544790997612485,-2.5571093791324393,-0.044625685640811485,96.59263780791461,0.026423570444234157,0.0044162314904661795,0.10229025385801171,-2.5566571490520484,-0.0020475398754891253,338.52682863837424,0.20544362963366192,6541,6541,beverages,retail_staples
MNST-KR,0.17567645624976813,-2.7692153261397316,0.2422866664701585,82.3083660384908,0.0658553525984863,0.004359175938184293,0.06284069186277699,-2.7689964488462087,-0.0021693163699335436,319.5233254894857,0.1274252783674937,6541,6541,beverages,retail_staples
MNST-SYY,0.2609315851832995,-2.541846989585622,0.13734362557446828,81.05644571115796,0.016598429494769973,0.004009004422576426,0.10568366679513641,-2.541574304496083,-0.001925573955264485,359.96912954960425,0.23676167338849982,6541,6541,beverages,retail_staples
MNST-EL,0.23265857123198574,-2.6104048508034556,0.025247193637431997,83.90935066781367,0.038778479944908795,0.004095450089316201,0.09091069195298829,-2.6101838246139284,-0.0020238207625592405,342.4943519619889,0.2879919444947965,6541,6541,beverages,personal_care
MNST-COTY,0.21126202926145582,-2.668097143931435,0.7735560221495499,85.05760495180711,0.04675659155517753,0.004307366282637259,0.07976503844598415,-2.66787024772729,-0.0021261907288297635,326.00423431506886,0.12444679409412522,6541,6541,beverages,personal_care
KDP-STZ,0.3169016388371946,-2.4168817108074716,0.058735849071855833,21.27819365962094,0.1300184633427276,0.00304868292962397,0.13704731127008918,-2.416812536609655,-0.0017092437197879346,405.52858117035754,0.25237040930827787,6541,6541,beverages,beverages
KDP-PM,0.2847994779799355,-2.48707372226545,0.16251883857346242,19.33596490079302,0.4482352739881149,0.0046668328976493985,0.11873485550488938,-2.486736761518905,-0.0021615270699743825,320.67476285095063,0.27640008983474507,6541,6541,beverages,tobacco
KDP-MO,0.26855447202377497,-2.524077848577486,0.3380455474614625,18.680369715779644,0.3861737881949632,0.0047201298846587,0.10980218977980039,-2.523749649333187,-0.00217866013685344,318.15296421636134,0.20791494687966577,6541,6541,beverages,tobacco
KDP-PG,0.23714152585519616,-2.5992273491613083,0.09926334572117379,20.77559267213205,0.26098507817011785,0.0032694966417471196,0.09313812058544013,-2.599318890806217,-0.0019296354552135507,359.21146592076656,0.33639042028037525,6541,6541,beverages,household_products
KDP-CL,0.21560824875658702,-2.6565108044568104,0.1713223463608724,20.970719187908216,0.10001890032950456,0.0027232988090481127,0.0817605049836087,-2.6571002083670296,-0.0018020752394158734,384.63831331738555,0.3213064109797218,6541,6541,beverages,household_products
KDP-KMB,0.2530224750284436,-2.5605842587446226,0.18166458943909491,10.202294867768735,0.13721173365207617,0.0035869213065840657,0.10139628577922455,-2.560693337484179,-0.0020465218565916678,338.69522493853606,0.2763872987896115,6541,6541,beverages,household_products
KDP-CLX,0.2699340829139125,-2.520890837148202,-0.051004674609824475,43.68621694722216,0.16601706587113985,0.004367969285339108,0.1105297401826123,-2.520653045462768,-0.0021806073842984422,317.8688587184385,0.23460900545602298,6541,6541,beverages,household_products
KDP-CHD,0.23869343482906635,-2.5953867887156115,0.17205372853430068,19.728817045510723,0.23538286707422418,0.0031374021868929504,0.09393297703799952,-2.5954900141456942,-0.0018726412491553597,370.14413779071884,0.3624434925334334,6541,6541,beverages,household_products
KDP-MDLZ,0.06534197510669583,-3.2281690706329167,0.4294388000572317,8.590254574839186,0.6490742927321509,0.006641981569545084,0.01841528308554118,-3.228088810080681,-0.003530846503894635,196.3118985193443,0.43161212221309286,6541,6541,beverages,food_products
KDP-GIS,0.0628153394914127,-3.2443727625656096,0.40845972634388317,9.84692967185191,0.5271467042056647,0.0058776127402027515,0.01756349210406712,-3.244221237743366,-0.0031393327119773437,220.79443122272912,0.360308380218457,6541,6541,beverages,food_products
KDP-K,0.003749677317124146,-4.192098900866161,0.5140638013666828,2.311996885446314,0.6269156643320033,0.009226219220453238,0.0006802950389812507,-4.191793848723574,-0.004888465281873769,141.7923909841616,0.3466661754452968,6541,6541,beverages,food_products
KDP-HSY,0.17010299678752172,-2.786237250866854,0.09165595743451682,19.059515212821054,0.538381150217762,0.0052049955762775695,0.06029108565073388,-2.7860713543718685,-0.00266890029782616,259.71265435599787,0.34388420792528274,6541,6541,beverages,food_products
KDP-CPB,0.4059692960203971,-2.2358333297049016,-0.05277004477746469,36.967802019622496,0.011363756933970515,0.002921602191116422,0.19352966684616768,-2.2357423255417803,-0.0015718420010950626,440.97764284008645,0.28956816300629296,6541,6541,beverages,food_products
KDP-CAG,0.44286634131261,-2.1642536697823447,0.12360380434805807,30.273502572703077,0.027161649249023534,0.002626512994152389,0.21949196189325432,-2.164206263450589,-0.0014462030331338135,479.2875997901535,0.31387096645249507,6541,6541,beverages,food_products
KDP-HRL,0.4329702833049879,-2.1833406613558757,-0.0008857258416974378,34.62304956650429,1.993422392931876e-06,0.0027346096284018456,0.21237249239453138,-2.1832724968790367,-0.0014881163218024792,465.788305930528,0.3018669499951413,6541,6541,beverages,food_products
KDP-MKC,0.4625019842674036,-2.12654403807921,-0.029107487610457172,37.12296420807305,0.005259941560475934,0.002903251401435796,0.23404267595386913,-2.1263737013603476,-0.0015037691951126611,460.93987216436847,0.33485179587825387,6541,6541,beverages,food_products
KDP-SJM,0.01833878267208995,-3.6997533638202293,0.18004507176796355,11.817113324400239,0.6613453516241763,0.008308014792164774,0.004120669374616422,-3.6994661579092116,-0.004165994824164225,166.38215115857793,0.36587120047210453,6541,6541,beverages,food_products
KDP-WMT,0.4260242340341098,-2.1967807427040142,0.05579722212051245,26.674490923349033,0.032196468063231176,0.002654889441682729,0.2074222592264507,-2.1967633815463907,-0.0014816305005520823,467.82728912617966,0.2507132115217932,6541,6541,beverages,retail_staples
KDP-COST,0.30132686497030725,-2.4504960865336383,0.01023137057143042,30.288756134945913,0.1940587219907719,0.003209537627379637,0.12798780632601836,-2.4504978688537036,-0.0018044943585249582,384.1226642163305,0.29327401657030683,6541,6541,beverages,retail_staples
KDP-TGT,0.3657375710083881,-2.3157156757034327,0.03408337222248758,26.905814545907223,0.35410050834820683,0.004193239885148488,0.1670476692528955,-2.315405024981837,-0.0019993253750533978,346.6905333212373,0.14324961544651982,6541,6541,beverages,retail_staples
KDP-DG,0.24532570417003008,-2.5791344171393558,0.05791797951788884,22.18974175583342,0.22433017114346532,0.003543533924987749,0.09738348231855176,-2.5791503660417425,-0.002007342524147032,345.3058818920205,0.1944922104346026,6541,6541,beverages,retail_staples
KDP-DLTR,0.37435285110181515,-2.298397178539874,0.01958902570013127,32.4610201849607,0.028523249226440894,0.0027452827655063145,0.1724768614052612,-2.2984237069552704,-0.0015625053828871277,443.61266729153846,0.1647442390922641,6541,6541,beverages,retail_staples
KDP-KR,0.2773505052081555,-2.5039027597863672,0.23546690874413778,25.39673003000654,0.3484523856766052,0.004094529364782368,0.1145684246861679,-2.503734078618491,-0.002084952004704046,332.45234374511944,0.25806547340766206,6541,6541,beverages,retail_staples
KDP-SYY,0.44684098964216257,-2.1566050562424075,0.09056911735926168,27.524041983786194,0.04043541279153606,0.002870758124676153,0.22242858707097996,-2.1564520302492594,-0.001496846274455697,463.0717211171178,0.12765987756196776,6541,6541,beverages,retail_staples
KDP-EL,0.17849217750691238,-2.7607526901033568,0.03459566776880327,23.82474150343026,0.4079055578194897,0.004730428321502052,0.06412921619553183,-2.7605785135716716,-0.0024379984671730067,284.30993287854176,0.1660231727368274,6541,6541,beverages,personal_care
KDP-COTY,0.031523211032811076,-3.509953079603833,1.042555520039758,25.549199357190197,0.4757834306012697,0.007907112947349457,0.007741139355480944,-3.5097122090585806,-0.004035381778512133,171.7674357977382,0.06377142565305784,6541,6541,beverages,personal_care
STZ-PM,0.3963017317396342,-2.254817214107654,-0.22109399116136294,247.25013730866291,0.0220136100410514,0.004258881528475854,0.18821783054230196,-2.2511187070176306,-0.0017365441454641653,399.15321609901963,0.2654875421175567,6542,6542,beverages,tobacco
STZ-MO,0.552940684286091,-1.952932458682201,0.4545981317360869,205.12430426929407,0.01853415819839488,0.003895172362484133,0.30950304343545787,-1.9487131157779658,-0.0014875047131652453,465.97982139162764,0.26873468914845655,6542,6542,beverages,tobacco
