pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MU-CRWD,semiconductors,enterprise_software,False,0.006926033073643725,0.0013558203853862296,-0.0054055059385795644,128.22984350324987,0.30161701385988116,-0.1687627165655172,0.010858819787433733
ABNB-V,internet_platforms,payments_fintech,False,0.007066485968178126,0.0013858619999477192,-0.00466866503190557,148.4679615742381,0.2313848430814744,-1.0100935273228242,0.00890434168543438
INTC-UBER,semiconductors,internet_platforms,False,0.00849416289779882,0.0017051825037701872,-0.004121951527499362,168.15995431670018,0.30103095255120016,0.5515447945512252,0.006931194075833708
INTC-COIN,semiconductors,payments_fintech,False,0.009830849949122845,0.0020013817504823134,-0.003944132388396109,175.7413576175153,0.22447941604681787,-0.019780751886364863,0.0042693568689740925
ORCL-TXN,software_giants,semiconductors,False,0.009994902402192689,0.0020544315150571547,-0.004456401861920322,155.539648810141,0.11752835362868158,1.0675208276331953,0.008786225689909968
ORCL-GOOGL,software_giants,internet_platforms,False,0.010137485931359453,0.0020929876283023777,-0.0040557179556283286,170.90615968450894,0.15159304337431703,0.02959763320175992,0.008428003595871926
TXN-TEAM,semiconductors,enterprise_software,False,0.011231873724901954,0.002343540601404653,-0.003933692256883805,176.20778019606524,0.3083191055743176,0.06590436679837444,0.006784672408660715
INTC-ZS,semiconductors,enterprise_software,False,0.011353076880766024,0.0023745671662153836,-0.004077731894972108,169.98351005239064,0.22853372375154346,-0.06202390197125359,0.0069549427693606485
TXN-MU,semiconductors,semiconductors,True,0.01155236161554816,0.002419083568097115,-0.0037816810285744456,183.2907575553077,0.5828595687962127,-0.301113224948248,0.006358838018163438
AVGO-HOOD,semiconductors,payments_fintech,False,0.012274173478936307,0.002598451496503117,-0.012627619607491244,54.891357366256166,0.03146777029381348,-4.542051913625976,0.02526499231787752
GOOGL-UBER,internet_platforms,internet_platforms,True,0.012315583820144584,0.0026072441897920227,-0.003847319915120093,180.1636453043206,0.3518469238306541,-46.494251690852934,0.006608785027214061
SNOW-DDOG,software_giants,enterprise_software,False,0.012397338276962579,0.002625584056184882,-0.005354525267885041,129.45072548583346,0.5083468047310917,1.3526446837233685,0.010086316626462343
INTC-DDOG,semiconductors,enterprise_software,False,0.013669548416116693,0.0029367258316167683,-0.0040303199235757915,171.98316602741784,0.19682288995496267,-0.09994425112635524,0.006897608173901911
TXN-AMZN,semiconductors,internet_platforms,False,0.013708788347290234,0.0029427632797048723,-0.0035290936641424976,196.40940324216837,0.3866380370999748,0.029459365741960578,0.005861407793440548
INTC-NTAP,semiconductors,hardware_devices,False,0.014473624044382627,0.0031347972720047915,-0.0035888598112281027,193.13855012986738,0.30575554313685316,-0.3165716080338481,0.00571438141243644
NTAP-GOOGL,hardware_devices,internet_platforms,False,0.015548612895910283,0.003406624607989052,-0.004042389656933087,171.4696601232222,0.24384653372006357,0.023336244863615116,0.008014878005726818
V-IBM,payments_fintech,legacy_tech,False,0.016298820390915774,0.003596786143935026,-0.004215193140433954,164.44019466414906,0.23480851365412697,1.0865558119215304,0.008439670320279605
INTC-TEAM,semiconductors,enterprise_software,False,0.016518278426455084,0.0036499672992276145,-0.0036871447185844886,187.99022915109435,0.18473597735211153,-0.04158990684483188,0.006115527079589703
INTU-INTC,software_giants,semiconductors,False,0.016529161995989767,0.003648331708979858,-0.0032156083381058294,215.55709143615644,0.2634348301652437,-15.910861212484953,0.004847406996061669
ABNB-AKAM,internet_platforms,legacy_tech,False,0.01806316883011502,0.004046801764036722,-0.003919068121147142,176.86530550968214,0.11086762196325878,-1.8335549700268583,0.007335399457422454
INTC-AAPL,semiconductors,hardware_devices,False,0.018521878640727827,0.00416746155363422,-0.003986466665280177,173.8750725289784,0.31760167213802903,-0.22428353360423398,0.007250833900095172
AMAT-CSCO,semiconductors,legacy_tech,False,0.019743665726392377,0.004484834783795935,-0.003791650398180668,182.80883197789947,0.23852396870045622,2.8502898414320494,0.006737975089285455
TXN-PANW,semiconductors,enterprise_software,False,0.01978194649699718,0.004492143396670923,-0.003569108296959381,194.20738259762416,0.3269452568481314,0.06688020221402863,0.006177699549200363
HPE-DASH,hardware_devices,internet_platforms,False,0.019816166922529882,0.004489172000804179,-0.002708314017388643,255.93309199362264,0.10722217430818833,-0.016608696642308768,0.0035205191510527603
TXN-ABNB,semiconductors,internet_platforms,False,0.019835114864798848,0.0045023425664455895,-0.00334827593753382,207.016146067843,0.30324899491252205,-0.08162844965296051,0.005407922696946512
SNOW-ZS,software_giants,enterprise_software,False,0.019864408118514053,0.0045167732162185595,-0.0042676454115806155,162.41911258115118,0.5331219833027011,0.8361827532149443,0.007836104195507156
NTAP-GOOG,hardware_devices,internet_platforms,False,0.020278634475923082,0.004628764027244778,-0.0038950339481704337,177.9566467926496,0.24342022814282932,0.02320068987375373,0.007723429413597514
INTC-PANW,semiconductors,enterprise_software,False,0.02071282998590617,0.004741672109704027,-0.0037519822539641935,184.74159354767573,0.24297746052384708,-0.04479011125379102,0.006431639205398167
TXN-ZS,semiconductors,enterprise_software,False,0.02145368989103055,0.004933956927026653,-0.003423768264373886,202.4515466693547,0.35905106013639687,0.0835310542485309,0.005790754216139502
V-HOOD,payments_fintech,payments_fintech,True,0.02159087633265437,0.004806958253701982,-0.007293596237683408,95.03503593723782,0.08960581423328176,0.8422291314667056,0.01145026168671223
COIN-AKAM,payments_fintech,legacy_tech,False,0.02163535468618943,0.004983874836010659,-0.004459938745146861,155.41630057457678,0.1102563381715607,-3.934668636562678,0.006255469874396943
TXN-DDOG,semiconductors,enterprise_software,False,0.02170658612702422,0.0050015865793678225,-0.0034125700150330275,203.11588553685306,0.35033795619265895,0.13023191142587479,0.005772887684801255
AMAT-UBER,semiconductors,internet_platforms,False,0.022585791011951167,0.005245180016357118,-0.0031651981670347573,218.9901371038971,0.35256653778606006,-1.3807463626789052,0.004984242498539574
TXN-HOOD,semiconductors,payments_fintech,False,0.022995502747757243,0.005362708157059343,-0.009386471744285838,73.84533821048463,0.14189404303848413,0.018298905597283532,0.018821556584882965
PYPL-HOOD,payments_fintech,payments_fintech,True,0.025257635631306515,0.00588239730230767,-0.010728097374584366,64.61044827967919,0.10204519024083163,3.140178379114949,0.019436640977062377
INTU-HOOD,software_giants,payments_fintech,False,0.02560441280432965,0.005972666655625812,-0.00959817428481791,72.216565358304,0.03823237165009185,-3.7410134400986568,0.01761388304150855
DASH-CRWD,internet_platforms,enterprise_software,False,0.025804624655441914,0.006123781229984752,-0.0038521963986094176,179.93557670376322,0.32423787270799287,0.7878692884422619,0.007543846593064312
INTC-MRVL,semiconductors,semiconductors,True,0.026297005904841995,0.00625951364677132,-0.0036309776934461005,190.8982205567038,0.3243345985916754,-0.2627935713707332,0.006289811853936846
CRM-COIN,software_giants,payments_fintech,False,0.026794550037588603,0.006370324275842297,-0.002563710247813614,270.3687677463067,0.23898161140302565,0.3558867013683048,0.0022100537787613068
MRVL-AAPL,semiconductors,hardware_devices,False,0.027197479958485583,0.006511164743105504,-0.004102927271562545,168.9396703090887,0.43984483798972523,0.7710821440870085,0.008041764098354274
MA-IBM,payments_fintech,legacy_tech,False,0.027263572468438784,0.006531191774937912,-0.003403579197692369,203.65243183702026,0.22089277501707913,1.1102522370169057,0.006752563013327608
WDC-DASH,hardware_devices,internet_platforms,False,0.028170556963555502,0.006779220483752373,-0.003644920239443829,190.16799683542902,0.16732027347612782,-0.14124196425237803,0.006345867915886609
MSFT-INTC,software_giants,semiconductors,False,0.028271313018655556,0.006806440648969898,-0.002812274320438808,246.4721081874372,0.3272429392529856,-5.764034750056245,0.004034923479311893
MU-DASH,semiconductors,internet_platforms,False,0.028282662532148346,0.006818631914437224,-0.0038648779530483205,179.34516664704606,0.19603383701439853,-0.15130017327594686,0.007662824264443134
TXN-MDB,semiconductors,enterprise_software,False,0.029470399877624724,0.007142114635299768,-0.003113399669945208,222.63353698246644,0.3335212493419762,0.039887009470428225,0.005099960778761512
ORCL-INTC,software_giants,semiconductors,False,0.029731825041725363,0.00721935039712849,-0.0026504540780699967,261.5201622601513,0.14015205036736103,-1.704539614394018,0.0036425156115496545
MA-MDB,payments_fintech,enterprise_software,False,0.03132640444199459,0.007687457403026263,-0.0034125711224254522,203.11581962496874,0.20936017033206386,-0.10368007313217925,0.007047993749546345
LRCX-HPQ,semiconductors,hardware_devices,False,0.03204018665728693,0.00789148652501762,-0.00353743915572817,195.94603611415707,0.301642885811272,11.370021505631561,0.00667582858196701
TXN-AKAM,semiconductors,legacy_tech,False,0.03243166262116023,0.007993504030320793,-0.0030818774016477817,224.91069248547706,0.20170623826311745,0.48279907775364816,0.00518773789810633
SNOW-NFLX,software_giants,internet_platforms,False,0.033054994010666416,0.008185663891754635,-0.003740414854973236,185.31291512713904,0.31277801357916907,0.7582482275406233,0.0075127169189900785
INTC-CSCO,semiconductors,legacy_tech,False,0.03421356105400585,0.008517463096919317,-0.0029647757239388665,233.79413658955,0.3005659183278338,-0.5553991365535325,0.0046081517184357445
UBER-CSCO,internet_platforms,legacy_tech,False,0.03470183113134654,0.008658248869681133,-0.0037827937704757305,183.236840974488,0.12175310141071362,-1.1561225063877845,0.007420544929744487
AMZN-UBER,internet_platforms,internet_platforms,True,0.03470646603553446,0.008666069915396094,-0.0031211680794865377,222.07941479203348,0.34806046148984815,-10.668107496711237,0.006243167387241643
TXN-AAPL,semiconductors,hardware_devices,False,0.03548690649878802,0.008887228141304652,-0.0031660814259443686,218.92904423745057,0.4536643741638722,0.3026730386220996,0.005353290510520775
MA-HOOD,payments_fintech,payments_fintech,True,0.037379482751264466,0.0094472719866452,-0.006273653821255025,110.48540456784136,0.1091579496336406,0.5337868918767548,0.009710739861958922
WDC-MA,hardware_devices,payments_fintech,False,0.03864049682919109,0.00983817486717875,-0.003546953152802215,195.42044980558458,0.21983710020661293,0.25912046156554996,0.006664319435120059
TXN-MRVL,semiconductors,semiconductors,True,0.03922607960656807,0.010005370428695938,-0.0031232452946624986,221.93171370321318,0.5405004642662522,0.38531386046526805,0.005420767081730289
HOOD-DDOG,payments_fintech,enterprise_software,False,0.040390936798286106,0.010258274560703814,-0.006866542309139823,100.94559231613857,0.05780014107381062,-0.3465898015859036,0.01293797670642162
TXN-IBM,semiconductors,legacy_tech,False,0.04060436801610662,0.010420224448893397,-0.002998770582484038,231.14378425900634,0.17739475523889084,0.3024982539125389,0.005081744411265389
AMAT-AAPL,semiconductors,hardware_devices,False,0.04099741151331642,0.010547379115638154,-0.0020387956424427916,339.9787433964927,0.46661494629037903,0.652235483852525,0.0023384191759265502
HOOD-PANW,payments_fintech,enterprise_software,False,0.041342226704453394,0.010557449989308148,-0.008531561861623318,81.24505123474059,0.058693613288788034,-0.15584228229740235,0.016161604176431546
INTC-MDB,semiconductors,enterprise_software,False,0.04256524523196396,0.011030242553995616,-0.003342366967490424,207.38212988036634,0.25533393531568244,-0.033788450166750604,0.005956273040806526
TXN-V,semiconductors,payments_fintech,False,0.04441987286614862,0.011586903586991514,-0.0028690937304443388,241.59098505736063,0.3648942615648025,0.24025643617963183,0.00466218323986759
MA-WDAY,payments_fintech,enterprise_software,False,0.045108174580626506,0.011821743080051407,-0.003106245952076663,223.14626441494298,0.28650514979236785,-0.30542389498424705,0.006272090274446415
TXN-WDAY,semiconductors,enterprise_software,False,0.046306955329535944,0.01217562741313119,-0.0028455484773927016,243.590009471586,0.4185835828602562,0.16240086213033728,0.004628447224388745
TXN-PYPL,semiconductors,payments_fintech,False,0.047287621977078496,0.012482778116904594,-0.0028074929770960004,246.8918662360891,0.4399636216453288,0.007031130113315853,0.004573808598705779
AMZN-HOOD,internet_platforms,payments_fintech,False,0.04752640528908031,0.012555669630747657,-0.006799916254999884,101.93466427623778,0.07719052464808997,-3.628920341950824,0.012474908185895186
NVDA-HOOD,semiconductors,payments_fintech,False,0.048481504011634854,0.012720196583025586,-0.007240742124121402,95.72874833517875,0.09207273709194548,-3.373386034340877,0.013298914143367653
AMZN-AKAM,internet_platforms,legacy_tech,False,0.04904694282219868,0.013061049463514851,-0.0031445309853976983,220.42943249048025,0.25584319657070514,15.152624814290478,0.006374220147370706
GOOGL-HOOD,internet_platforms,payments_fintech,False,0.049049437171980584,0.013047759223281595,-0.007046471083071222,98.3679876619653,0.050214345529563886,-4.753062261850552,0.013065759216255543
ORCL-UBER,software_giants,internet_platforms,False,0.049125951568188005,0.013083644139796015,-0.0031376427010645297,220.91335649045587,0.048148926341837185,-1.4293323532633027,0.005771939399012561
TXN-WDC,semiconductors,hardware_devices,False,0.04917116645308253,0.013078091267599288,-0.002777721811949539,249.53801261813945,0.3454870635396314,0.0503450674167238,0.004533352822587186
HPQ-HOOD,hardware_devices,payments_fintech,False,0.05036868362128887,0.013448542858139791,-0.00938113052017277,73.88738266346812,-0.007035542538689195,-0.27327203865512056,0.018559325228790273
CRM-INTC,software_giants,semiconductors,False,0.051180009551552934,0.013733193866081968,-0.0029012229523000485,238.91551664804942,0.2556124509101719,-3.958951481132661,0.004807904291824676
NTAP-UBER,hardware_devices,internet_platforms,False,0.05127625584581885,0.013771898392439785,-0.00318561281914101,217.58676270861133,0.2175652942356544,-1.0814640110710119,0.00600845102562069
INTU-UBER,software_giants,internet_platforms,False,0.05144324849983061,0.013826934150490897,-0.0033731265935656547,205.49100703250966,0.2748402610316479,-12.256489823493057,0.006740550315463752
AMD-KLAC,semiconductors,semiconductors,True,0.05201509591394588,0.013994440782704638,-0.002712307643344159,255.55625382721135,0.5015289438197998,0.5142022697552078,0.0043190802438166104
GOOG-HOOD,internet_platforms,payments_fintech,False,0.052124866601284195,0.01403983985590171,-0.006427248278023714,107.84509179923543,0.05386161578003564,-4.605361608486298,0.011941040060498233
SNOW-PANW,software_giants,enterprise_software,False,0.05226399562045119,0.014086474557905333,-0.003252685708955153,213.0999557232359,0.4679781049862369,0.6054996478689383,0.006171967045870811
INTC-KLAC,semiconductors,semiconductors,True,0.05240718361848275,0.014127009598330489,-0.0028518949492331714,243.04793581065158,0.38763927292599504,-0.056259755159706146,0.004620365962622691
TXN-NFLX,semiconductors,internet_platforms,False,0.05350945531569961,0.014332100420100479,-0.0033028363347887275,209.86422283751574,0.2879889638229513,0.06917721683416672,0.005366893365717351
TXN-MA,semiconductors,payments_fintech,False,0.053937140610679564,0.014604667024258989,-0.0026925384904399998,257.4325986503075,0.3855122497205286,0.07180798857244292,0.004303223124754403
TXN-DELL,semiconductors,hardware_devices,False,0.05437474352345332,0.014753171994136957,-0.002813195233835269,246.39142432179082,0.18163081035877698,0.10878596867573997,0.004750643340660276
TXN-AMAT,semiconductors,semiconductors,True,0.05532486010617378,0.01509814340873712,-0.0045209276465436096,153.31968010810303,0.6342502569727605,0.4726711765654521,0.009666879307300013
ORCL-NTAP,software_giants,hardware_devices,False,0.05552516653875662,0.015153584692315255,-0.0035303388634450763,196.34012693148063,0.1270249127304037,1.1408962220098893,0.007456482778016882
AMAT-MRVL,semiconductors,semiconductors,True,0.05563998561053169,0.015177858169733775,-0.00199384424471757,347.6435947272954,0.5590875766558299,0.8520068994472074,0.0024005482001138155
MA-DDOG,payments_fintech,enterprise_software,False,0.055843282201712474,0.015255945906791505,-0.003017045926401695,229.74366233351745,0.22000565298012753,-0.24349585151053044,0.00622784783126338
NFLX-WDAY,internet_platforms,enterprise_software,False,0.05639075829763921,0.01543118919548247,-0.0034846633011102407,198.91367419604163,0.38183204666569887,2.261519048081758,0.0069424875161127764
TXN-DASH,semiconductors,internet_platforms,False,0.05664537482949773,0.015495801856376895,-0.0027988845655345044,247.65122116694891,0.24259835756647152,0.08027906257539263,0.004749433623021308
META-UBER,internet_platforms,internet_platforms,True,0.05685688965831132,0.015583695771832879,-0.0031174535580807093,222.34402779257059,0.32133747921753136,-3.913180210955506,0.005899483094936737
NFLX-MDB,internet_platforms,enterprise_software,False,0.0583726261333592,0.01608695420097329,-0.0037239446257520056,186.132515442539,0.31989337051039907,0.5629295676323295,0.007636983482788296
MA-ZS,payments_fintech,enterprise_software,False,0.06033105646116673,0.016738792583296015,-0.0029456424743302175,235.31273282496838,0.19712350176536872,-0.1458132468113786,0.006035603264981375
MA-PANW,payments_fintech,enterprise_software,False,0.06106980351778637,0.016987515511622125,-0.00296658798532775,233.65131389600975,0.2451073152334562,-0.10910975068559436,0.006151814889341661
ADBE-INTC,software_giants,semiconductors,False,0.06328135928660023,0.017717099985052866,-0.002786675826611643,248.73620890548736,0.2584864229451203,-11.897130288108396,0.004659585820170565
HPE-MA,hardware_devices,payments_fintech,False,0.06343640098909983,0.017752522894115164,-0.0022802564603671797,303.97772908768815,0.2189504607002623,0.02945689535685399,0.003292415946685982
TXN-HPE,semiconductors,hardware_devices,False,0.06395427022463936,0.017944945080039937,-0.002867993735769366,241.68364523083662,0.2854623769497718,3.4887439309737944,0.005343385287874877
AMAT-DDOG,semiconductors,enterprise_software,False,0.06692252979354348,0.01895759391701256,-0.0020044485154207684,345.8044321055768,0.35100094735801574,0.2669987561213967,0.0025403129839853354
NFLX-ZS,internet_platforms,enterprise_software,False,0.06720222541567022,0.0190613372066555,-0.0032057018070342502,216.22322420599977,0.37198855958246213,0.921467000726066,0.006503959776129288
ADBE-UBER,software_giants,internet_platforms,False,0.06869300101658624,0.01957270399650318,-0.0031935543193698256,217.04568366218425,0.2787806857908044,-9.338199479926024,0.006491553181128925
TXN-HPQ,semiconductors,hardware_devices,False,0.07006574908383303,0.0200316150322193,-0.002828711588742161,245.03989141861084,0.33814815731599446,1.1225534901536296,0.005058829665331587
AMAT-PANW,semiconductors,enterprise_software,False,0.07124187965062798,0.02042711363848863,-0.002009215446935237,344.9839994099386,0.35278231766883855,0.1281592554810933,0.002556622885526502
KLAC-PYPL,semiconductors,payments_fintech,False,0.07168384950018936,0.0205491851732874,-0.0025961517086841536,266.990244923423,0.4628481426694979,-0.7266422032878297,0.004238800334430139
AMAT-ZS,semiconductors,enterprise_software,False,0.07210069537112378,0.02074807137841415,-0.0019750703805288057,350.948091467182,0.383833729043014,0.17148389672477493,0.002514636801706149
AMAT-NTAP,semiconductors,hardware_devices,False,0.07367490859027863,0.021272538958643554,-0.002666144239716229,259.98112563996926,0.38870835940728515,1.3012809054188264,0.004293562701827389
MSFT-INTU,software_giants,software_giants,True,0.07470027328169908,0.021636000715656634,-0.0039869619075401635,173.8534745589271,0.5964677514164763,0.37754990705062563,0.007716451002802934
KLAC-DDOG,semiconductors,enterprise_software,False,0.07487217978634045,0.02173000572064901,-0.002751115913314886,251.95128173452912,0.379582513034158,0.9795201734350076,0.004926735641401112
MA-TEAM,payments_fintech,enterprise_software,False,0.07593559338648345,0.022103759674435897,-0.002698469249963532,256.8668071979374,0.1712249156838275,-0.08410848935631979,0.005444589345920778
SNOW-AMD,software_giants,semiconductors,False,0.07652140740142599,0.022310747067902603,-0.003397278013092101,204.0301611727865,0.4164293048846513,1.887373391303281,0.006738129474850727
MSFT-HOOD,software_giants,payments_fintech,False,0.07963668180347366,0.023027040279835695,-0.006614460185107403,104.79270585384742,-0.0016653867240658937,-1.4394200071341112,0.01169108261077647
AMZN-CSCO,internet_platforms,legacy_tech,False,0.07998285653817139,0.02356462704887801,-0.0024010161278344355,288.68909813826207,0.2176311975727492,17.862877851929802,0.004995377421348433
SNOW-INTC,software_giants,semiconductors,False,0.08070651700869613,0.023804246712496188,-0.00324247073754697,213.77129869931616,0.2594048674173272,-7.43586521253024,0.006418561529476762
NFLX-DDOG,internet_platforms,enterprise_software,False,0.08298431435006648,0.024629794757783527,-0.003097707223263499,223.76135980652822,0.33550554340486083,1.4602820174825277,0.0064242029584919
AAPL-HOOD,hardware_devices,payments_fintech,False,0.08326781825122509,0.024744906376650166,-0.009099501000968048,76.17419685828982,0.04119806640474756,-0.8610692031783711,0.01826298666287929
AMAT-GOOG,semiconductors,internet_platforms,False,0.0833170080452964,0.024750970998684695,-0.002735712406819351,253.36990059047397,0.4379206401000897,0.034536563237380136,0.005015682331310269
AMAT-GOOGL,semiconductors,internet_platforms,False,0.0852561248941398,0.025455684668013557,-0.0026480224893987683,261.76030729909843,0.44036636141115726,0.034242353771151694,0.004729804598182419
TXN-CRWD,semiconductors,enterprise_software,False,0.0853927065692785,0.025298349242182515,-0.00315611296299607,219.62052331040357,0.313019140677917,0.13004968401750466,0.005350780230439224
KLAC-MRVL,semiconductors,semiconductors,True,0.08708041317735499,0.026112280949349823,-0.0026804327781618526,258.5952485759712,0.53107542895478,2.840604602111321,0.004583560234183376
INTC-AMAT,semiconductors,semiconductors,True,0.08720531557364031,0.026150801336297387,-0.002385327122366087,290.58789214302357,0.4019107114230222,-0.1079445540274254,0.003721049277343533
AMAT-PYPL,semiconductors,payments_fintech,False,0.08846031058020232,0.026622458218416366,-0.0018652971213814092,371.6014851546072,0.47047847478632854,-0.11619386969088477,0.0023715112292459033
AMZN-TEAM,internet_platforms,enterprise_software,False,0.09053736374358484,0.027395340053274493,-0.0023653618708268827,293.04065018923933,0.20948219829447845,0.9187374310517016,0.004758731983595988
WDC-NFLX,hardware_devices,internet_platforms,False,0.09114147539541506,0.02761563376659904,-0.00318916485125825,217.344418645048,0.16064684248458197,-0.07681331734052882,0.0060330356215895185
AMD-DDOG,semiconductors,enterprise_software,False,0.09181503402022884,0.02783868572672557,-0.0040812404266839806,169.8373798387392,0.42057657023487105,0.6544759070819741,0.0081523153425174
INTC-AVGO,semiconductors,semiconductors,True,0.09867645386454005,0.030449580176450348,-0.0026464132329410564,261.91948102890393,0.42042634818787583,-0.046353621227931296,0.00463118294380403
ABNB-MA,internet_platforms,payments_fintech,False,0.09907818083118863,0.03060191302698127,-0.0026964500351449065,257.05915983074976,0.25072205877281417,-0.3779904143221844,0.005178164425640224
LRCX-UBER,semiconductors,internet_platforms,False,0.09950629899675506,0.030782735788797776,-0.0026816383467961518,258.4789934064274,0.3584024017398668,-3.0074879999156394,0.005069063704198754
PANW-DDOG,enterprise_software,enterprise_software,True,0.10016133860399346,0.03103333296232619,-0.0036668941379763916,189.02841327796412,0.4471892283396471,2.019529560523045,0.007511254434069294
INTC-META,semiconductors,internet_platforms,False,0.1006860595899352,0.03121046875610219,-0.002476284616804582,279.91418105015254,0.3043661677480525,-0.06468529964757071,0.004165528439318065
LRCX-AAPL,semiconductors,hardware_devices,False,0.10076366572332246,0.03125331445047167,-0.0022835506078823405,303.5392244723396,0.4682844847542034,1.7632302416562502,0.0036913968199254058
MA-COIN,payments_fintech,payments_fintech,True,0.10241707333073508,0.03187336351831177,-0.0032860337229748075,210.93733022692393,0.2022779125355246,-0.11663410286823747,0.005452294351310893
LRCX-CSCO,semiconductors,legacy_tech,False,0.10257722732041075,0.03195210210977001,-0.0026941818760475417,257.2755710081519,0.23513926613964733,6.973496941950653,0.005165848202941499
CRM-NFLX,software_giants,internet_platforms,False,0.10412544679102975,0.03254467874646804,-0.002695428040694689,257.1566259959592,0.3940728893520824,0.41208353559372946,0.005194444581981101
AMZN-ABNB,internet_platforms,internet_platforms,True,0.1044470282574429,0.032648814128291605,-0.002344547925198701,295.6421462364438,0.33424607347139773,-1.4400691379743567,0.004600942217853256
DDOG-MDB,enterprise_software,enterprise_software,True,0.10691754461556569,0.033630175171377306,-0.0036476778987165922,190.02422905921156,0.5368575708508995,0.36241386329010333,0.0072722713639519826
AMZN-PANW,internet_platforms,enterprise_software,False,0.10957277220616068,0.03468617736456035,-0.002198027635227126,315.3496204738669,0.40786472813530206,1.112898911543295,0.0045771629543599505
COIN-WDAY,payments_fintech,enterprise_software,False,0.1098887455765935,0.03428313583962002,-0.005383892504840967,128.74461738169862,0.25877257221110783,1.1025013769590308,0.005957054024138192
KLAC-PANW,semiconductors,enterprise_software,False,0.11056453846349418,0.03505220689480496,-0.0025428105249590497,272.59096726096334,0.36232056338498964,0.4516822244917337,0.004516535597597057
WDC-MDB,hardware_devices,enterprise_software,False,0.11074194502791118,0.03512978344773665,-0.0032741978779050234,211.69984417785145,0.18083266276511017,-0.051540671349525426,0.006387330615404954
AMAT-MDB,semiconductors,enterprise_software,False,0.11106485234847269,0.03520027978831523,-0.0016769749588363139,413.33186098433686,0.3640377472430295,0.07961882898613473,0.0020318846083991647
AMZN-DDOG,internet_platforms,enterprise_software,False,0.11135228400790775,0.03537752719707728,-0.002261933540331982,306.4401178021405,0.3934486171172584,2.361411565036626,0.0046496349170916185
DELL-PYPL,hardware_devices,payments_fintech,False,0.11272059403588491,0.03590773159617284,-0.0027260624088882275,254.26680559475236,0.14439726168827322,0.4012968093337266,0.005444482135675785
