pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FCX-EXP,metals_mining,construction_materials,False,0.03352676919834207,0.008323140311996127,-0.003642108608778179,190.3148024991149,0.4834295476025497,0.19100858718240793,0.007144007732553116
FCX-SEE,metals_mining,containers_packaging,False,0.03388244962543457,0.008426599488578294,-0.0032217009508882814,215.1494477998748,0.28419623518885095,0.2966894918772889,0.005603834285591833
LIN-VMC,chemicals_specialty,construction_materials,False,0.03393674075844668,0.008440966561773714,-0.0038776495023555586,178.75446972163903,0.38580570526917535,1.6373491762698285,0.007360149041349489
SCCO-GPK,metals_mining,containers_packaging,False,0.03572637588847132,0.00896889260014167,-0.0031705109044074488,218.62318139211408,0.29121892926030096,-2.592207017563312,0.006192821694452966
X-GPK,metals_mining,containers_packaging,False,0.03672678160840532,0.009266007254174287,-0.0034017725838739526,203.76058759653662,0.29375527631719545,1.420488875179401,0.006356204415810704
WY-PCH,forestry_paper,forestry_paper,True,0.03691661918842187,0.009330214521313445,-0.0052214382943434265,132.75023882037576,0.6342697102290205,0.5425797732152291,0.011090932409855703
ECL-ATI,chemicals_specialty,metals_mining,False,0.037018038932218424,0.009355288576239884,-0.003786441143146179,183.06033405922815,0.30587338660535396,-1.1160632688346812,0.007885172402953874
AMCR-MOS,containers_packaging,chemicals_commodity,False,0.03786039953382434,0.009604875169911238,-0.004169838613708796,166.2287788024095,0.2673297778053218,0.04647664828764107,0.008182902927642947
FCX-MLM,metals_mining,construction_materials,False,0.03888854844540635,0.009913882397943656,-0.003371307297856659,205.60189840914836,0.40398616476916044,0.06926086909222456,0.0063190798876610575
LIN-MLM,chemicals_specialty,construction_materials,False,0.03931670653513971,0.010041694987033712,-0.0035925721946111246,192.93897046791972,0.38687095731760784,0.6411761845999431,0.006735542671834148
X-IFF,metals_mining,chemicals_commodity,False,0.04044614663136139,0.010386122533170034,-0.0035990329085128876,192.59262090113873,0.27178078875594336,0.2098783705115337,0.007265772984285978
AMCR-SEE,containers_packaging,containers_packaging,True,0.04067559937292623,0.010455875179675878,-0.004303232086940618,161.07594630173392,0.556046064180762,0.030773132382037577,0.008611380536877935
CLF-SEE,metals_mining,containers_packaging,False,0.0417605507879607,0.01078690662059375,-0.003553760168636682,195.04613357908596,0.2635250609821191,0.3212164397291689,0.00713266977474864
SHW-STLD,chemicals_specialty,metals_mining,False,0.041816999453233916,0.010804200575854718,-0.0033841895670834762,204.81925341945472,0.10736331548997789,-15.792257322565037,0.006781464499465579
VMC-CCK,construction_materials,containers_packaging,False,0.04221131713875019,0.01087164403774903,-0.003889753666057916,178.19822026478548,0.3256294580167687,1.9851374033438214,0.006914166396659039
LIN-EXP,chemicals_specialty,construction_materials,False,0.044655196438888926,0.01167511523360762,-0.003225905471962503,214.86903028756888,0.40489177997388953,1.5634260842128893,0.0056111042139931665
EMN-FCX,chemicals_specialty,metals_mining,False,0.04550284362840997,0.011943612584759372,-0.003953176976950398,175.33927385529302,0.555870808139611,1.503343580664824,0.007864815809166472
X-SCCO,metals_mining,metals_mining,True,0.046175821319970105,0.012152707805659121,-0.0030109683358220322,230.2073961766547,0.5437487812035343,-0.11481108128914766,0.005239749634678409
SHW-CCK,chemicals_specialty,containers_packaging,False,0.04791687302854017,0.012700739789280486,-0.0032080785203460367,216.06303466823485,0.0587166101618532,-23.518804237535292,0.0059985401241710885
X-PKG,metals_mining,containers_packaging,False,0.050085239003968635,0.013389236074267844,-0.002957043401145616,234.40548092442828,0.28808361032345686,0.2339967052429366,0.005149862964543266
STLD-IFF,metals_mining,chemicals_commodity,False,0.05047214376366009,0.013506161738974164,-0.003027412667946062,228.95695320922624,0.2968895999354709,0.8414264329379906,0.005821339553530425
ECL-SEE,chemicals_specialty,containers_packaging,False,0.05114954454784025,0.013732265151324625,-0.0037086249981014086,186.90139362022168,0.4058202251876433,0.6299229433508691,0.007648487099027911
X-SEE,metals_mining,containers_packaging,False,0.05149664077484999,0.01384152625122694,-0.0032810048828921094,211.26063669522992,0.27127866137361994,0.26734722777830044,0.006380138390050001
FCX-IFF,metals_mining,chemicals_commodity,False,0.05382001334860006,0.014594337614822596,-0.003283284116430613,211.11398099580026,0.30185957807413444,0.25328276647214354,0.006732958876043878
EXP-RYN,construction_materials,forestry_paper,False,0.05392763267081319,0.014627012410239887,-0.0035025333756577904,197.89880815333254,0.3847730973757637,5.0039861584223795,0.006925166732445174
CLF-IFF,metals_mining,chemicals_commodity,False,0.05396695663542252,0.0146399471592834,-0.003289901793530638,210.68932267916654,0.2788252905655124,0.22256936887534062,0.006488678749325925
RS-CCK,metals_mining,containers_packaging,False,0.054022647919828054,0.014649941110379585,-0.002949358588250986,235.0162449968459,0.3069358453463032,1.657162517216008,0.004856975867386628
ECL-CF,chemicals_specialty,chemicals_commodity,False,0.05424479944633843,0.014730988881300318,-0.003396698423704484,204.06497548404366,0.3326240872935756,0.5333388180753695,0.006852444290565702
AA-SCCO,metals_mining,metals_mining,True,0.054608481861249156,0.014852092750536857,-0.003025516050025745,229.10048041359659,0.6107498248944916,-1.091194036970264,0.005947969485666746
CE-FCX,chemicals_specialty,metals_mining,False,0.05695295513058704,0.015616002659189256,-0.0035226613564687693,196.7680428001114,0.5274173746045655,2.5904021612166863,0.0070284101576486265
FCX-CRH,metals_mining,construction_materials,False,0.05755837265732115,0.01581599466720206,-0.0031480529164649774,220.18282378121413,0.46221610006949376,0.8815780327789304,0.006033381723784106
PPG-FCX,chemicals_specialty,metals_mining,False,0.0577991377459549,0.01589101128764363,-0.003041570881973757,227.89118105646233,0.3553295781705385,2.5785915150439234,0.005854170883374415
STLD-CRH,metals_mining,construction_materials,False,0.057964866427032,0.01595246420098812,-0.0036901699501192004,187.83611322225286,0.4329519251967301,2.986546666068012,0.007685031649330802
CLF-GPK,metals_mining,containers_packaging,False,0.05917204593135865,0.016348908018177608,-0.0030982254139560825,223.72393481689085,0.26819523079882757,1.54930595985847,0.005885258383283739
LIN-AA,chemicals_specialty,metals_mining,False,0.06071506515003677,0.016863532264154022,-0.003274179975086558,211.70100172688916,0.3084662512527222,2.3330961882898222,0.006535684795086786
SCCO-RYN,metals_mining,forestry_paper,False,0.061038106528334087,0.01695638349365213,-0.0026353650723831556,263.0175180750702,0.28670226266345356,-1.1193923415678535,0.004872899525227019
ECL-LYB,chemicals_specialty,chemicals_specialty,True,0.06156745082967214,0.01715266094385657,-0.0034290482275074934,202.13981681551914,0.38068656274608315,-0.3087902621807572,0.007276866205105744
MOS-WY,chemicals_commodity,forestry_paper,False,0.062386925687295786,0.01740781746219292,-0.002876560606289537,240.96387159178713,0.41235664937236965,1.3541299733790226,0.004867751851175918
CCK-GPK,containers_packaging,containers_packaging,True,0.06318636218229631,0.017695334757474347,-0.0035730960737068848,193.99063620498856,0.39437248412960557,2.963747999955129,0.0073358634031224675
NUE-SCCO,metals_mining,metals_mining,True,0.06424394783046689,0.01803701948249979,-0.0024552076347204234,282.3171330838887,0.5435819197528188,-2.221997681161943,0.0039983747956314555
STLD-SCCO,metals_mining,metals_mining,True,0.06459558619277808,0.018154167181600542,-0.002425905513728149,285.72719614900075,0.5649431760958314,-0.8598829467557924,0.003844971484055976
ECL-NUE,chemicals_specialty,metals_mining,False,0.06491188577794008,0.01828371440588429,-0.0034523889926552226,200.77319851111207,0.31067072679382834,0.19573281253338193,0.007339385216435068
EXP-AMCR,construction_materials,containers_packaging,False,0.06528183088516303,0.01838147146030471,-0.0030076181369966533,230.463825188961,0.3384567813548784,23.33517422384281,0.004846899325022556
CE-AMCR,chemicals_specialty,containers_packaging,False,0.06637373935845807,0.018766463165692585,-0.003412427854140859,203.12434729391742,0.4257038736077663,20.342755794235583,0.006036057365059374
VMC-WY,construction_materials,forestry_paper,False,0.06702069489996705,0.01899624592236262,-0.0028385332685925816,244.19202277083954,0.37371949126423176,4.951129994716445,0.005097583005845147
NUE-CRH,metals_mining,construction_materials,False,0.06724236791895116,0.01907366986666165,-0.0032667845921565096,212.18025278562263,0.4236523426185925,6.479031731119495,0.006534915799665211
ECL-SCCO,chemicals_specialty,metals_mining,False,0.06811764483916473,0.019378253584474623,-0.003391494644645719,204.37808494088085,0.2740425986133286,-0.42319297786679577,0.007303527524014253
LIN-RYN,chemicals_specialty,forestry_paper,False,0.07015282083806727,0.020075028803863235,-0.0028897093723600524,239.86743690900846,0.33710652764485016,8.643873280439436,0.005345378065120346
FCX-NEM,metals_mining,metals_mining,True,0.07016725706260665,0.020066577768262584,-0.0026329277262266003,263.2609978828907,0.3195504767735905,0.29592779068757136,0.004336730765203499
FCX-CF,metals_mining,chemicals_commodity,False,0.07023316811386814,0.020102606289261214,-0.0027415342338341937,252.8318530571617,0.5349493949779729,0.29738385243096,0.004813251853964458
CCK-IFF,containers_packaging,chemicals_commodity,False,0.07144427560955455,0.02051956338934778,-0.0033122751418414777,209.26618438303598,0.263141434767874,0.35120378082172604,0.00622703485311516
DOW-NEM,chemicals_specialty,metals_mining,False,0.07214301861733383,0.020769308909524546,-0.003121025552641791,222.08955641943754,0.2087553270847138,0.6168119504466582,0.006279016969641781
MLM-RYN,construction_materials,forestry_paper,False,0.07349236431491067,0.02124342494222445,-0.0035889519760168003,193.13359030488755,0.3310099692888769,12.564188985370018,0.007321140501296801
SCCO-MLM,metals_mining,construction_materials,False,0.07363674297961134,0.021287952814807092,-0.002686299029952625,258.0305367463761,0.34864262812408436,-0.08424546889267899,0.005045693241564402
SCCO-EXP,metals_mining,construction_materials,False,0.0739786732972657,0.02140677448373006,-0.0026155518310413206,265.00991964054674,0.42890105018208874,-0.18866987686746578,0.004844220130979617
NUE-AMCR,metals_mining,containers_packaging,False,0.07811246212448053,0.0228702489056549,-0.003108600307921059,222.97726047112886,0.32835711262043615,36.689042860412364,0.0055531361078126635
AMCR-WY,containers_packaging,forestry_paper,False,0.07952619352211976,0.023381329146585143,-0.0036028514104695236,192.38850054868468,0.37909050556983964,0.07919860678944524,0.007239617196760077
FCX-NUE,metals_mining,metals_mining,True,0.0804666047864866,0.02371963772050986,-0.0027878522092180716,248.63125034678833,0.5947392825337101,0.10790190794876689,0.0051606896389425165
ECL-IP,chemicals_specialty,containers_packaging,False,0.083816185446833,0.024933062274228573,-0.0031413615139174833,220.65183440015645,0.37688936459919253,-0.4120426054546169,0.006624947105220121
VMC-SEE,construction_materials,containers_packaging,False,0.08485788251037912,0.025297583051573806,-0.003073758424014919,225.50476808602346,0.38704677808692356,1.6210499687057116,0.0055118809341788136
SHW-CRH,chemicals_specialty,construction_materials,False,0.08632256838156321,0.025844607684167235,-0.003046978103498687,227.48676131411654,0.11730360116902172,-47.6481446049507,0.006284959036686053
AMCR-CF,containers_packaging,chemicals_commodity,False,0.0864599222856055,0.025893405424849653,-0.003524650680223466,196.65698630764714,0.2767719330021604,0.013723723961806641,0.007049293412601877
FCX-GPK,metals_mining,containers_packaging,False,0.08837052740477641,0.02659791271463185,-0.002586696246354194,267.9662065218899,0.3005985970158513,1.2105058293471591,0.004559907721441557
CTVA-RYN,chemicals_commodity,forestry_paper,False,0.08842709983434804,0.02661581831278267,-0.002641134191943029,262.44299993330173,0.3429951606343941,0.3034667843770741,0.0047558354077215
DOW-ALB,chemicals_specialty,chemicals_specialty,True,0.08929389435089236,0.026933362055172414,-0.00257646526992087,269.0302829431245,0.42398107651588623,-0.05064832487696051,0.004538217803331586
ECL-MOS,chemicals_specialty,chemicals_commodity,False,0.0896093576337772,0.027058543570826057,-0.003008991431462504,230.35864220558608,0.31963838787084453,0.878086604566672,0.00627742416936366
RS-AMCR,metals_mining,containers_packaging,False,0.09010485712239863,0.02720958626116076,-0.002740654689271332,252.91299311561022,0.3535370395169513,19.64596339276856,0.004440153627317924
AMCR-PCH,containers_packaging,forestry_paper,False,0.09048560943703393,0.027378163552417612,-0.0035176598528981603,197.04781290575016,0.2824595236383308,0.03470919365024705,0.007034618612382618
DOW-IP,chemicals_specialty,containers_packaging,False,0.09144010994910717,0.027733019064278577,-0.0028678240211231177,241.69794780102652,0.5334065596555878,0.6376140301141365,0.005661268044779653
CCK-PCH,containers_packaging,forestry_paper,False,0.09262250543723521,0.028174156753442904,-0.0032390578747495177,213.99654077300104,0.24902500486416684,0.9534276713227334,0.006492079645556292
SHW-AMCR,chemicals_specialty,containers_packaging,False,0.09452899989444535,0.02888133057161955,-0.0027193299775210887,254.8963113302677,0.19147831601503995,-242.0597330958539,0.0048761289662709725
X-SON,metals_mining,containers_packaging,False,0.09456923485710855,0.02890494306290043,-0.0027035797269784143,256.38126134886477,0.292782318578772,0.48940625556772976,0.005079794493302951
APD-DD,chemicals_specialty,chemicals_specialty,True,0.0947983287850438,0.029022902600011277,-0.0025648070535947243,270.2531481221793,0.3638649149670571,2.2320603141636033,0.005267923196738693
ECL-PCH,chemicals_specialty,forestry_paper,False,0.09511279809228707,0.02911246106626709,-0.003272998442413793,211.7774245100949,0.2699820378553788,1.0824939903984399,0.006852138671037029
FCX-AA,metals_mining,metals_mining,True,0.09565134655517143,0.029308486348148588,-0.0024411400275089054,283.9440477600446,0.6880150785815877,0.2074344090997816,0.004155733642856304
STLD-CCK,metals_mining,containers_packaging,False,0.09631946641616906,0.029523790739863318,-0.002719707612585832,254.86091863416075,0.283909200861391,1.301072541240663,0.004663421427368408
SCCO-CF,metals_mining,chemicals_commodity,False,0.09652741213473331,0.029639525111139705,-0.0025987064297533307,266.7277737199961,0.46016170915803883,-0.3961105260417981,0.005034263866111658
CLF-CRH,metals_mining,construction_materials,False,0.0979301530522858,0.030174622867631277,-0.003111829155273048,222.74589830402337,0.36646510020189627,0.7650578295026598,0.006327540421117443
DD-EMN,chemicals_specialty,chemicals_specialty,True,0.1008236759210106,0.0312784980966192,-0.001786691302450472,387.9501621848633,0.6529211950354655,0.42959778997189163,0.0035838123525565512
ECL-CE,chemicals_specialty,chemicals_specialty,True,0.10103189090165399,0.031363015861330584,-0.003116491954567129,222.41263275015297,0.46261471127022236,0.3706709473684093,0.006548218853548391
ECL-DOW,chemicals_specialty,chemicals_specialty,True,0.10166583825043313,0.031605562018212484,-0.0030296738013592074,228.7860759956988,0.38371784418659693,-0.38989242389758516,0.00651402193334271
CLF-CCK,metals_mining,containers_packaging,False,0.1016972643828869,0.031608139613655,-0.0025365382899133937,273.26501764876247,0.21947800943516285,0.29382536133765064,0.004568897045277693
CCK-SEE,containers_packaging,containers_packaging,True,0.10203993901902941,0.031742306250103845,-0.0029987355170375844,231.14648711824285,0.4660744138873274,0.503343745388666,0.005988223633449348
X-RS,metals_mining,metals_mining,True,0.10306414348142806,0.03214144353899651,-0.003060343199482175,226.4932837196917,0.6217937085658785,0.17746910144730135,0.006211864077684171
X-EXP,metals_mining,construction_materials,False,0.10455295671320858,0.032717861912723176,-0.003160858385443892,219.2908052293535,0.41529976693297815,0.14552512860608896,0.00671439123254333
SHW-X,chemicals_specialty,metals_mining,False,0.10491383548501293,0.0328449868628292,-0.0027470212584848478,252.32683526528618,0.09183094396590205,-40.4528644150115,0.0054695018479269325
VMC-EXP,construction_materials,construction_materials,True,0.105333635571559,0.03301511567491206,-0.003766463514827396,184.03130093554347,0.682659498234901,0.8877022970734839,0.007612350066925205
CRH-EXP,construction_materials,construction_materials,True,0.10589266569120254,0.03323065447818506,-0.002978802310155495,232.69324661016617,0.5312274067681398,0.16163196129430946,0.005954377406523681
MLM-CCK,construction_materials,containers_packaging,False,0.10676356411161364,0.03354424229582847,-0.0027136767196148854,255.42732321420883,0.31803848955542496,4.908682883048756,0.004843944540233395
LIN-ECL,chemicals_specialty,chemicals_specialty,True,0.10759049656796588,0.03388937197373215,-0.0028554344503353853,242.74666171325754,0.5455550838453835,2.597833170718129,0.005415710853148876
X-IP,metals_mining,containers_packaging,False,0.10928954533293905,0.03455782384003556,-0.00253797696338689,273.1101150874716,0.3713291837566973,0.28141504140394225,0.004674388413165812
CRH-IFF,construction_materials,chemicals_commodity,False,0.11075470625326561,0.03513511360385128,-0.0029988488707501683,231.13774999490158,0.3209205327664402,0.22276615695353985,0.006167557435079229
FCX-PKG,metals_mining,containers_packaging,False,0.11182644740503961,0.03555964117502692,-0.0023440657108889183,295.70296486999484,0.2655621835492761,0.14525672312846355,0.004014585817337217
SEE-RYN,containers_packaging,forestry_paper,False,0.11234855964401441,0.03575262319240726,-0.0025647419689334653,270.26000625247576,0.3227180130017188,2.428308987222359,0.004629048180641837
EMN-PCH,chemicals_specialty,forestry_paper,False,0.11369234583399851,0.03629158881979263,-0.0025645733655825093,270.2777740197368,0.38118820135334847,1.2155152825805833,0.004831685919336912
CE-RYN,chemicals_specialty,forestry_paper,False,0.11632194474657648,0.03734019109807755,-0.0027097617489628464,255.79635583284966,0.3803487404650692,3.6960227234086425,0.0054338616806925005
AMCR-CTVA,containers_packaging,chemicals_commodity,False,0.11679556740367092,0.03752899970787061,-0.0032757585899759506,211.5989812805571,0.3787869504910053,0.04444481226527383,0.006535621572527746
LYB-NEM,chemicals_specialty,metals_mining,False,0.11841512387131731,0.038179470491708306,-0.002738217215709977,253.1381281890827,0.19494729747418704,1.0170170974247212,0.005578001673475079
ECL-SON,chemicals_specialty,containers_packaging,False,0.11878520860277747,0.03833505647359494,-0.002893568974776891,239.54748844837556,0.39874148280708627,-0.4121978373673829,0.006234202958267155
FCX-SCCO,metals_mining,metals_mining,True,0.11971364202593915,0.03870485941937781,-0.0022230586307412227,311.79887519603244,0.7877658867958008,0.04216986240389031,0.0036894241244278462
SCCO-CRH,metals_mining,construction_materials,False,0.12106102434702432,0.03924092452372527,-0.0023551245972772937,294.31444152096117,0.4073266364317147,-0.7789223946212085,0.004532389496832096
NUE-SEE,metals_mining,containers_packaging,False,0.12108368596392727,0.03924610742700645,-0.00254671931564029,272.1725854526202,0.3748198415529354,2.769177425827726,0.0050132474442799455
ECL-SHW,chemicals_specialty,chemicals_specialty,True,0.12177270592548317,0.03954129445357468,-0.0029724624047233524,233.18955336777645,0.10782417748027377,-0.015378048077254024,0.006630141425037213
SCCO-VMC,metals_mining,construction_materials,False,0.1221004219154565,0.039660964439708526,-0.0023653640962675573,293.04037448344707,0.34698678642506514,-0.1775731204830242,0.004503222880770264
EXP-WY,construction_materials,forestry_paper,False,0.12329818365870954,0.040145607490219525,-0.0020181936984340217,343.44928393036776,0.4551413385755724,4.804442950347134,0.003069946773765602
SHW-CE,chemicals_specialty,chemicals_specialty,True,0.12391552868940497,0.04040560605415292,-0.002708191726304987,255.9446489062516,0.1298107103281103,-11.798221886658748,0.005537791941046504
