pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
KIM-PLD,retail_reits,industrial_reits,False,0.016564476753823092,0.0036596488848353913,-0.0031365656595277866,220.98921425553687,0.3183040360057347,0.1050044987160828,0.004897193638783672
MAC-SBAC,retail_reits,specialized_reits,False,0.01660382571432774,0.003663885137403296,-0.003976059836555566,174.3301683207097,-0.03476812266757138,0.05217368738378859,0.007709565733594742
KIM-SBAC,retail_reits,specialized_reits,False,0.017008841748897163,0.0037546417759132863,-0.003089926861524996,224.324785544552,0.04057924854179013,0.048201205464563884,0.004629921125687579
BRX-PSA,retail_reits,specialized_reits,False,0.017009206839470128,0.003776189708305244,-0.00353133202663353,196.28490760205648,0.2657376078744495,0.0502587104955261,0.006191796272780009
SKT-DOC,retail_reits,healthcare_reits,False,0.017477093138722886,0.003846769203747028,-0.0042343162713337455,163.6975455169801,0.22747890490877443,0.6686543543554062,0.007328601670987088
DOC-WPC,healthcare_reits,diversified_reits,False,0.01788123575750632,0.004000808900940638,-0.004451923045430705,155.69612805220584,0.6318446159705035,0.4563563141980925,0.008669780574196581
KIM-EQR,retail_reits,residential_reits,False,0.018654989030898128,0.0042008746097361915,-0.0040681551792289845,170.38366286984012,0.5496816435779383,0.25238920414999166,0.007906014368602084
HR-EXR,healthcare_reits,specialized_reits,False,0.01948669335852671,0.0044201198046713314,-0.004047985108878004,171.23264091059553,0.4744022245794866,0.01871969224123933,0.00793322319680542
BRX-AIV,retail_reits,residential_reits,False,0.020031809567485948,0.0045418253911145845,-0.0039707989817850935,174.5611358670031,0.5153966637184295,2.0955965486964914,0.006741594044330965
MAC-OHI,retail_reits,healthcare_reits,False,0.020464242240326423,0.004637146768107965,-0.003874997642274478,178.8768005941531,0.26123130638552206,-0.49850325624702185,0.007080335665618965
BRX-ESS,retail_reits,residential_reits,False,0.021693300168628016,0.005005266136341083,-0.003900086214940119,177.72611741368587,0.49926969185736325,0.06395663606313272,0.00750864308241386
AVB-WPC,residential_reits,diversified_reits,False,0.021780566050668387,0.005021936572594611,-0.0035276290868177873,196.49094717756205,0.5918544048589346,5.627298094428187,0.00629888058449646
HR-PSA,healthcare_reits,specialized_reits,False,0.021888202988355802,0.00505741871501938,-0.003953505248070625,175.32471492183103,0.44254722839812977,0.013830701152463952,0.007733648697788637
FRT-IRM,retail_reits,specialized_reits,False,0.02237229926580588,0.005183604300015765,-0.006650803892954457,104.22005996812388,0.3225470657069729,2.067408642140494,0.013171750158516462
HR-CUBE,healthcare_reits,specialized_reits,False,0.022629792269327837,0.00525703275680565,-0.0039416933500618445,175.8501027354322,0.47326645724924626,0.07802607063996905,0.007736465030338817
HIW-O,office_reits,diversified_reits,False,0.024300082465761683,0.005711570706092351,-0.00369632327479884,187.5234196331671,0.5673974064809904,0.5441836089551662,0.007421296711919204
WPC-CUBE,diversified_reits,specialized_reits,False,0.024472341505202378,0.00575825527095303,-0.0037174721633096612,186.45658934614244,0.4912167859832282,0.5411609602869812,0.007472985475212463
FRT-EXR,retail_reits,specialized_reits,False,0.02451769551808444,0.005766607005919483,-0.0033206447479665665,208.73873394147375,0.3443446331650357,0.3816483730712249,0.005729694914739243
WPC-SBAC,diversified_reits,specialized_reits,False,0.024807428181159455,0.005850074433189146,-0.004284286029918764,161.78825963519722,0.28918171077567034,0.10244967875795628,0.008495424325467175
KIM-MAA,retail_reits,residential_reits,False,0.024860328667739236,0.005857353893372991,-0.003217561242561872,215.42625868033232,0.45697469039374367,0.07129846876237769,0.005331432189703008
FR-EXR,industrial_reits,specialized_reits,False,0.025216296366283336,0.005962803762361769,-0.004076079838863379,170.0524052426879,0.5493604645263308,0.21326088576652144,0.008161308246605851
ESS-CUBE,residential_reits,specialized_reits,False,0.02564390329593625,0.006078678414943399,-0.0036557464752646836,189.60482770068458,0.4910539726394321,4.439266149443708,0.0067967467288912896
HR-SBAC,healthcare_reits,specialized_reits,False,0.026132123539464647,0.006215829371363261,-0.003746612258825138,185.00638247986257,0.2830187787837018,0.012558974848368397,0.007186725465400139
KIM-UDR,retail_reits,residential_reits,False,0.026211246507828773,0.006235859729989803,-0.003177969240735431,218.11009737763868,0.5670346396826066,0.3323419718742127,0.005519745708544667
KIM-DLR,retail_reits,industrial_reits,False,0.026294509884976648,0.006255450856786211,-0.0030566892141863176,226.7640351995874,0.08682446292292553,0.16250742325946282,0.0050325524031366005
HR-O,healthcare_reits,diversified_reits,False,0.026510740967181305,0.006321271135897992,-0.0038251121508748064,181.20963601065185,0.5374135217276718,0.1627286596929116,0.007513466884604079
FRT-EQR,retail_reits,residential_reits,False,0.027378088412354538,0.006572875378536181,-0.0037805406641559063,183.346045482811,0.5693996564970483,1.4579845051727762,0.007699201428063592
EQIX-AMT,industrial_reits,specialized_reits,False,0.028117126374763483,0.006770585379623409,-0.004254925803680848,162.90464570741,0.492664470196489,2.425039658758134,0.008302559309356068
AVB-ESS,residential_reits,residential_reits,True,0.028332131846744605,0.006833853096696995,-0.005829173509473044,118.91002719913988,0.7528747784427635,0.7717927363001302,0.011967125309392658
MAC-ESS,retail_reits,residential_reits,False,0.029544782899393676,0.007181904550928568,-0.0036129369606787095,191.85144609601323,0.23240289037940667,0.0614210183205667,0.007292629571409049
MAC-AVB,retail_reits,residential_reits,False,0.02972337508479035,0.007238168146904324,-0.0039234968284506564,176.6656660797305,0.2166129198631078,0.08137678757769765,0.008018972332572585
HR-LAND,healthcare_reits,diversified_reits,False,0.029867073534669462,0.007266893815150312,-0.003761089264409643,184.29426472778616,0.31805882603413943,0.12604593824082444,0.0074357035301865085
KIM-TRNO,retail_reits,industrial_reits,False,0.03036676475920378,0.007367488412139407,-0.0028371684510900197,244.30949113847757,0.36066884821183076,0.26764960316690667,0.004146533864227801
HR-IRM,healthcare_reits,specialized_reits,False,0.030665773450708315,0.007495091238246264,-0.003877923446551368,178.74184215172173,0.24951068256221565,0.09215308686661661,0.007674213895838081
UDR-WPC,residential_reits,diversified_reits,False,0.03243140337264155,0.008003792372380776,-0.0034028523587529193,203.69593137857163,0.604076540228154,1.3362466118637164,0.0061949880004128835
FRT-WPC,retail_reits,diversified_reits,False,0.03276250239735618,0.008095541448502977,-0.0031509577588641627,219.97983902196347,0.5473817475958652,2.6563878225594566,0.005123397868704221
MAC-MAA,retail_reits,residential_reits,False,0.03371566210075374,0.00839356678634363,-0.0036838678342949165,188.15745073889494,0.16244977074784897,0.07312689252037104,0.007577459329081755
SBAC-CUBE,specialized_reits,specialized_reits,True,0.03445001532573464,0.008592992311964746,-0.0035524630608123197,195.11735060841073,0.3730025048159531,5.031559664017351,0.006833996107191062
MAC-AIV,retail_reits,residential_reits,False,0.03448141762721414,0.00858298510944966,-0.0033104866312393113,209.3792417160311,0.2961567721089206,1.9485376619615926,0.0063408986378593974
KIM-OHI,retail_reits,healthcare_reits,False,0.03555769782078572,0.008654786035076073,-0.0025921717289848953,267.4001775458698,0.5497894050745447,-0.4121091568050575,0.004026911984683307
HR-AMT,healthcare_reits,specialized_reits,False,0.035913063003257216,0.009025037172062109,-0.00355273883454517,195.10220504251717,0.3395941078974264,0.017801102672330524,0.006899679502435561
UDR-CUBE,residential_reits,specialized_reits,False,0.03611351726323034,0.009084961889099645,-0.0036156914201796227,191.7052922966282,0.5245169667786944,0.8310941984316621,0.007154233218569618
BRX-SBAC,retail_reits,specialized_reits,False,0.036877834616628864,0.009297995852864274,-0.002786576973213257,248.7450327850314,0.05323080301177364,0.048557562792066175,0.004390648368174368
MAC-FR,retail_reits,industrial_reits,False,0.037004799587180504,0.009368370390838477,-0.0036025986256206163,192.40199994262127,0.14932868470617341,0.3066730367292601,0.007418478555773489
FRT-FR,retail_reits,industrial_reits,False,0.03946289113455676,0.010083312536079594,-0.003199384523087611,216.6501636667961,0.4174894133232905,1.7698835038228204,0.005534002949129281
SLG-HIW,office_reits,office_reits,True,0.03976456381166979,0.010133748281712911,-0.003272396056325343,211.81640871988395,0.6476691144772102,1.6827084087081927,0.006058176766577173
MAC-EXR,retail_reits,specialized_reits,False,0.039830846608262284,0.010219290055821771,-0.003720217166894857,186.31901027930917,0.11397055075659983,0.06686748661478628,0.007640669347654453
ESS-WPC,residential_reits,diversified_reits,False,0.040136883114223185,0.010287348266038531,-0.003282181718746592,211.18488857607986,0.5676693025027962,7.131108559913879,0.005675644180582654
EQR-SBAC,residential_reits,specialized_reits,False,0.041125031427959396,0.01058891198354013,-0.0025705494848700617,269.64942112171906,0.27326419456562134,0.19753035406073782,0.0037197591990200795
BRX-O,retail_reits,diversified_reits,False,0.041158665045928515,0.010597532039960568,-0.0030486925995107652,227.35882937859236,0.5731870750876402,0.5062118599118738,0.0053691774745128675
HR-WPC,healthcare_reits,diversified_reits,False,0.04180515211020925,0.01080013786161604,-0.0034125761913322635,203.1155179246978,0.5665493958701207,0.133285011362423,0.006581021267538523
BRX-CUBE,retail_reits,specialized_reits,False,0.04189195153888476,0.010807972256440606,-0.0032283334939776503,214.7074277961024,0.3511366016131395,0.2825540373290505,0.005732707722331631
FRT-ESS,retail_reits,residential_reits,False,0.042727675487023,0.011103028105118212,-0.0038170117615061727,181.59419563497312,0.5342831101168497,0.36308765079540783,0.007738238914018649
MAC-UDR,retail_reits,residential_reits,False,0.04274546262826416,0.01110079417795938,-0.0034279985733460046,202.20171208629688,0.2627404391128572,0.32856418076233107,0.006940456947454033
AVB-PSA,residential_reits,specialized_reits,False,0.043052411043808,0.011178058022968692,-0.0033837975078609217,204.84298453134107,0.5113568661405901,0.6210500774192838,0.006394240002711648
UDR-SBAC,residential_reits,specialized_reits,False,0.04360977617470338,0.011349686171722434,-0.0029363209299500936,236.0597486091979,0.29224988858533335,0.15205443517742295,0.004866199843251081
BRX-EXR,retail_reits,specialized_reits,False,0.043666413798376484,0.011364393867679802,-0.0029606651304721608,234.1187368425566,0.3182652387618426,0.06546866962049264,0.005132811313909417
KIM-REXR,retail_reits,industrial_reits,False,0.04400568556177447,0.011423888816895234,-0.0026288050310731993,263.6738641195352,0.3577883255235393,0.23190800747574733,0.003911600944228658
BRX-AVB,retail_reits,residential_reits,False,0.04412180841775123,0.011513517263184841,-0.0032586704769794594,212.7085832877586,0.5177589957166561,0.08092441972208334,0.006073987651681167
MAC-PSA,retail_reits,specialized_reits,False,0.045730287976785945,0.01202988047819577,-0.0036403047470623395,190.40910822625568,0.06296224997007319,0.04932916558377186,0.007378369720500538
EQR-PSA,residential_reits,specialized_reits,False,0.04587229516526281,0.01205680447173196,-0.0029535795567346874,234.68038264940122,0.48571820555963324,0.19522303414960146,0.005032770207651047
EQR-CUBE,residential_reits,specialized_reits,False,0.04654424899401094,0.012259352198709035,-0.0029742733618762594,233.04757035603734,0.5096118718112231,1.1003992692533404,0.005144705709143058
WPC-EXR,diversified_reits,specialized_reits,False,0.047301211012655574,0.012507870583275637,-0.0033338310074735155,207.9131122741685,0.49406258900692873,0.12573618093970745,0.00666773511759934
FRT-AVB,retail_reits,residential_reits,False,0.047882957511635404,0.012690317536867566,-0.00345504858954847,200.61864908549106,0.5477895490140207,0.46373731888089753,0.006631540542427985
HR-CCI,healthcare_reits,specialized_reits,False,0.04789822796480244,0.012695773574218945,-0.0033158990788839555,209.03747794195243,0.3460092197286556,0.0241903391358943,0.006408625242309015
DLR-LAND,industrial_reits,diversified_reits,False,0.04905388830068839,0.013061722376594488,-0.0033638559241576755,206.05733306889843,0.16617014965514862,2.2630896137987824,0.006628037440354473
REG-ESS,retail_reits,residential_reits,False,0.04998960714122209,0.013359333356668328,-0.0035116773542630967,197.38350384567087,0.5325767012845998,0.23258021018460795,0.006913436657873261
AVB-SBAC,residential_reits,specialized_reits,False,0.05022128782305092,0.013425051799999747,-0.002780704640155832,249.27033621273094,0.2880554123569763,0.6368409366793438,0.0044374781551889285
ESS-UDR,residential_reits,residential_reits,True,0.0511356508048917,0.013726027950668962,-0.004643305070038019,149.27883697167238,0.7750068664487502,5.331551038704477,0.009229943151347439
MAA-EXR,residential_reits,specialized_reits,False,0.05138373673346278,0.013804756361394438,-0.0036297752805188963,190.9614582148061,0.5719026169639655,0.9051217794632955,0.00708630388742431
MAC-DLR,retail_reits,industrial_reits,False,0.05172144195353937,0.013911578054719457,-0.003428920705322162,202.14733443210991,-0.005857041281580891,0.16487299035529251,0.006791728774914612
DOC-SBAC,healthcare_reits,specialized_reits,False,0.05222639447594405,0.014070609341627797,-0.003192665981352473,217.10607517618087,0.308681540755684,0.047509156365036054,0.00604583022165127
MAC-EQR,retail_reits,residential_reits,False,0.053078877167066045,0.014366934788128454,-0.0032423406270048706,213.7798770390894,0.2587233601106826,0.23823630531639317,0.006581608257059698
MAC-PLD,retail_reits,industrial_reits,False,0.05330743680027034,0.014459245605316601,-0.0035702544753736876,194.1450351343361,0.11851029107323474,0.10883616197327378,0.007411592498619535
PDM-CCI,office_reits,specialized_reits,False,0.05452814445366741,0.01482219243941499,-0.003106287535422591,223.14327719363783,0.16641163314204324,0.04374668621802399,0.006186098628003188
DEI-PDM,office_reits,office_reits,True,0.05483653109691453,0.014922951900822646,-0.004156525302737919,166.7612079982688,0.721689277661755,1.9193418115782277,0.008306499094780536
MAC-AMT,retail_reits,specialized_reits,False,0.05499628611990686,0.014941973273836461,-0.003322161689540071,208.6434211622934,-0.015248737086667075,0.07104787145042682,0.006391208024090891
MAC-WPC,retail_reits,diversified_reits,False,0.05533354211028891,0.015063101161200859,-0.003149823924511029,220.05902462232007,0.2598472216039858,0.43300915562725134,0.006051970724272429
MAA-SBAC,residential_reits,specialized_reits,False,0.05666876969356605,0.015517523580535179,-0.002938847651996784,235.85679240262428,0.36861545948816177,0.7098333415380457,0.005082718191344139
REG-AIV,retail_reits,residential_reits,False,0.05713137229729403,0.015669728804416215,-0.002969087058365086,233.45465017843688,0.5164793042720661,7.507342394544566,0.005079212094551623
WPC-AMT,diversified_reits,specialized_reits,False,0.057747972693335654,0.015880367637501582,-0.0038286474393871037,181.04231103371205,0.36121298384678613,0.1528159737115695,0.007938283608268289
DLR-WPC,industrial_reits,diversified_reits,False,0.058732154544695804,0.01620968820936938,-0.003625843915007222,191.16851050621264,0.3237855413753092,2.174664583273914,0.0076573561534989225
BRX-FR,retail_reits,industrial_reits,False,0.06017595201576961,0.016680982326710656,-0.002820617650176733,245.7430486959175,0.42006832306155145,0.3045210157389553,0.004897532366093499
BRX-DLR,retail_reits,industrial_reits,False,0.060484490580255866,0.016776820247472603,-0.0026842180260641963,258.23058105912884,0.08456188854602302,0.16147180097965974,0.004601322399045247
FRT-CUBE,retail_reits,specialized_reits,False,0.06331732348048998,0.017720200592457935,-0.0029862420215639915,232.1135311721726,0.36358098412913586,1.6139154310254726,0.005477745032312484
DOC-IRM,healthcare_reits,specialized_reits,False,0.0646045653326689,0.01817618646930894,-0.003444094606548829,201.25671903493867,0.3095923677637978,0.3127989256382535,0.006968671910915581
SKT-SLG,retail_reits,office_reits,False,0.06465515380450794,0.018144377809341715,-0.00460899826372814,150.3899851763603,0.41579306770042024,0.31398904362595986,0.00895410341946324
KRC-HIW,office_reits,office_reits,True,0.0650099009033153,0.018306666343160957,-0.003862988202378912,179.43290122736855,0.7170483689621405,1.4617778463892082,0.007358960382654604
BRX-UDR,retail_reits,residential_reits,False,0.0653691171621795,0.01842959366043701,-0.002693991183066653,257.29378214627803,0.5571209046859891,0.33515838671030934,0.004884232487770336
AVB-EXR,residential_reits,specialized_reits,False,0.06548572749921094,0.018471206601016393,-0.0033162269120579906,209.01681306536128,0.5243845964587155,0.8242237605902344,0.006427780007768398
HR-DOC,healthcare_reits,healthcare_reits,True,0.06679147117518985,0.01891894527513348,-0.0031029120254813026,223.3860241179184,0.6589533632828225,0.274720924991828,0.006085987219450618
