pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
AEP-PPL,electric_utilities,electric_utilities,True,0.014547553712620615,0.0031558411442466684,-0.004800903507179788,144.37848615856126,0.5786516533177997,3.931984132958906,0.009585663918041
PPL-SR,electric_utilities,gas_utilities,False,0.01494857666494615,0.003256965367166426,-0.004522335040137405,153.27196556823108,0.4390578419782298,0.021191188516648515,0.009430750252560818
WEC-PPL,electric_utilities,electric_utilities,True,0.015673698857040255,0.0034285377758873697,-0.004716000482129847,146.97775862968214,0.5492848094793281,4.504855150460174,0.00920793811261943
D-NI,electric_utilities,multi_utilities,False,0.017349045211473783,0.0038650314308840837,-0.004113332512126218,168.51231416777716,0.5741091723926952,1.377490042259912,0.008177343920127532
FE-AEE,electric_utilities,multi_utilities,False,0.02021152001429878,0.004602888765703958,-0.003403047185974047,203.68426962071266,0.4867150300482406,0.48986376432622025,0.005566681225850899
SRE-VST,electric_utilities,independent_power,False,0.022003796214290574,0.005093686602212323,-0.0033232014672688083,208.57813990122366,0.2655108761650462,-1.8626494133551512,0.007093264838774027
D-RUN,electric_utilities,renewable_focused,False,0.02365858956941375,0.005536215372872163,-0.0035214788868653023,196.83411510581587,-0.12310771186108112,-0.10712593686155386,0.007069684526054277
PEG-AEE,electric_utilities,multi_utilities,False,0.0240513674689042,0.005644776963482951,-0.00421932706760438,164.2790827669815,0.6907169459307747,0.4853089779050053,0.008625631499747677
D-XEL,electric_utilities,electric_utilities,True,0.025676531449389847,0.006093634251915037,-0.003874595183737975,178.89538072755224,0.6896609450763148,0.6431163653232492,0.008154499193464988
PEG-ETR,electric_utilities,multi_utilities,False,0.029050026520443903,0.0070344700693120875,-0.0036911370882932175,187.78689709421133,0.6261663959574857,0.37222941732052695,0.007097135889862621
ETR-AEE,multi_utilities,multi_utilities,True,0.029318891609871806,0.007111002871416399,-0.00354009586253647,195.79898609392657,0.6672351343349134,1.1593082056002215,0.007058583144529912
PPL-NJR,electric_utilities,gas_utilities,False,0.02958816874980229,0.007190991560147892,-0.004530961318280529,152.9801584849968,0.42681310541858347,0.07580083353157879,0.009397917721950318
D-EVRG,electric_utilities,multi_utilities,False,0.03163190526074337,0.007772112185899274,-0.0034705218713321838,199.72419314962448,0.5846778451671469,0.378110084485328,0.006836661983623773
PEG-CNP,electric_utilities,multi_utilities,False,0.031822446140343165,0.007829006322304941,-0.004181928078304059,165.74823085935148,0.548823276090918,1.0714772168242994,0.008525304527782704
AEE-LNT,multi_utilities,multi_utilities,True,0.03274172381376122,0.008094467065282844,-0.00396159917318353,174.96650980036787,0.7812930058526818,1.1983547091281417,0.007906806989677847
FE-NI,electric_utilities,multi_utilities,False,0.03398313171938133,0.008361485944240455,-0.004103071669393608,168.93372487992278,0.4265795215042657,1.746499120702332,0.007331257419564585
ETR-CMS,multi_utilities,multi_utilities,True,0.034294574854430944,0.008546183513705036,-0.003501948312708248,197.93187068026617,0.648443844395979,2.049163523767769,0.006880673968105814
NJR-NRG,gas_utilities,independent_power,False,0.035783548666295246,0.00892418651161993,-0.0037155627856984828,186.55240687303893,0.24631501926631005,-0.44840988125718556,0.0068066840123013886
D-AEE,electric_utilities,multi_utilities,False,0.03682062781615293,0.009294155561812251,-0.0036242238581262885,191.2539643503975,0.712641228863173,0.3904272286655339,0.0072093658117379986
DUK-LNT,electric_utilities,multi_utilities,False,0.03716024599451564,0.009382478905641064,-0.005097621699257786,135.97462139273057,0.6920814398322996,1.2723016144394252,0.009974553539621397
AEP-CMS,electric_utilities,multi_utilities,False,0.03726574349378519,0.009426554493887254,-0.004116696898719267,168.37459682192977,0.7419248023679277,1.150223912603006,0.008086128267788538
PEG-OGE,electric_utilities,multi_utilities,False,0.037699672385782805,0.009557863867670074,-0.0042220922501700975,164.17149116815725,0.5728005392718051,1.3652637970152557,0.008580113280463634
PPL-NWN,electric_utilities,gas_utilities,False,0.038318674353804316,0.009753922341979429,-0.004674069447173353,148.2962947799431,0.3849086063128742,0.057437906354714074,0.009882174401060689
D-LNT,electric_utilities,multi_utilities,False,0.03939264179033908,0.010065719605167672,-0.003339796684165678,207.54172966463133,0.6933525998032011,0.45514823274786953,0.006632658389895888
ED-NI,electric_utilities,multi_utilities,False,0.04206530037126085,0.010881155061789657,-0.0033484324625490743,207.00646894107294,0.6059479653526417,2.53773661278348,0.006880872632427874
SR-CWEN,gas_utilities,renewable_focused,False,0.04326646941016578,0.011250017103996156,-0.003393675672672303,204.24673640487754,0.15030687553888278,-1.1875551812326917,0.0067742454399933065
PEG-CMS,electric_utilities,multi_utilities,False,0.04473444384150159,0.011672306692958717,-0.003044087389126722,227.7027864035116,0.6664815797285023,0.8209905679807248,0.0054771622394011845
PEG-MSEX,electric_utilities,water_utilities,False,0.045062882584807715,0.011807311515493869,-0.0032938278443047364,210.43819328883453,0.24476111142730847,0.14076785827780944,0.006547531471592796
DUK-ETR,electric_utilities,multi_utilities,False,0.04682312856520875,0.012276095726053383,-0.002682776756728792,258.36931038761685,0.6224389257062464,0.7527657553078002,0.0047179396208440584
SO-PEG,electric_utilities,electric_utilities,True,0.0477281093290514,0.012643614509853796,-0.003895870371234924,177.91844042804473,0.6483704860476134,0.8155742022588304,0.007991639830245248
D-FE,electric_utilities,electric_utilities,True,0.04856953165242867,0.012904315058357336,-0.0031668893015898533,218.87319528723944,0.4592597428256567,0.5565678231186246,0.0060903250881279335
D-SRE,electric_utilities,electric_utilities,True,0.048668615670645496,0.012942241695405626,-0.0038405430440899384,180.4815549786904,0.5667630075085938,0.3313468613014711,0.008036775667039165
FE-CNP,electric_utilities,multi_utilities,False,0.04889166668713825,0.013007085941619919,-0.0033666399359565504,205.88693586057758,0.4364744206277961,1.1333139397543184,0.005978051488262683
PEG-FE,electric_utilities,electric_utilities,True,0.05104455283114809,0.013696095352629232,-0.003606572232867253,192.19001750282092,0.4979926218813026,0.815113045829228,0.007112452625033194
SRE-NWN,electric_utilities,gas_utilities,False,0.05191911650714558,0.013978924027253472,-0.0038591366797644565,179.61198010801,0.3800388301983729,1.2164280198835447,0.007816816472301695
NI-RUN,multi_utilities,renewable_focused,False,0.052927252480708877,0.014305846424669219,-0.0035158086469066407,197.15156601876097,-0.06384917216012992,-0.08463108636048217,0.007371481633960006
D-PEG,electric_utilities,electric_utilities,True,0.05649302119147759,0.015464955331710764,-0.003240927300257846,213.8731036962165,0.6513612746624675,0.7031968029669842,0.006364024838167121
PEG-NI,electric_utilities,multi_utilities,False,0.058298257731840976,0.016059749100301047,-0.003354227006530685,206.64885805593562,0.6182471660041974,1.6381760894083697,0.006679272040824145
LNT-EVRG,multi_utilities,multi_utilities,True,0.06443686855883946,0.018114911847699113,-0.00400190306334189,173.20439040847612,0.6755038071000106,0.834261512989654,0.007845028173586278
WEC-ETR,electric_utilities,multi_utilities,False,0.06444485179746412,0.01811820467295678,-0.0027961292003869705,247.8952619442682,0.634245241978346,0.5336060824417399,0.005542484708153859
SRE-CWEN,electric_utilities,renewable_focused,False,0.0659287501697162,0.018631415605808926,-0.002685309491470626,258.1256211850423,0.201916881762359,-0.8924615976717609,0.005589179455755848
ETR-LNT,multi_utilities,multi_utilities,True,0.06646875502035224,0.018807006526236375,-0.0030269680018804477,228.99058732346705,0.6682212379730134,1.4218567369293365,0.005918802140381327
SO-D,electric_utilities,electric_utilities,True,0.06660986726189844,0.018867334028283316,-0.0036695058123483943,188.8938772701788,0.6759333420161757,0.8700711163386903,0.008103746888880903
FE-LNT,electric_utilities,multi_utilities,False,0.06767129792510172,0.018853302884008997,-0.0029094547071065,238.23955013525244,0.47839352169936045,0.6029127973887106,0.004804517245240468
ED-PPL,electric_utilities,electric_utilities,True,0.06910700921260281,0.019719475692764922,-0.003167212097686012,218.8508881569263,0.6049298529642031,4.264556719206537,0.006762000951398683
ETR-EVRG,multi_utilities,multi_utilities,True,0.07098613242415357,0.020359536608872325,-0.0028128346805522527,246.4230071366503,0.6196228978863916,1.2081259244385127,0.005266674826954219
PEG-RUN,electric_utilities,renewable_focused,False,0.07418981013923293,0.021488571937461405,-0.003126987563954773,221.66611359442254,-0.03701831176758438,-0.13870869188626148,0.006350586068038069
SO-OGE,electric_utilities,multi_utilities,False,0.07487854802038654,0.021728863533694968,-0.003070252227713026,225.76229219977077,0.5874306015881826,1.1894717906090087,0.00613969840388954
SO-RUN,electric_utilities,renewable_focused,False,0.07527724317247254,0.021873307270387558,-0.0032948512194087187,210.3728315490782,-0.07619850849158406,-0.13343504662777356,0.007076281208020689
PEG-LNT,electric_utilities,multi_utilities,False,0.0774363513660858,0.022639094940882173,-0.0031352321450267046,221.08320803595274,0.6713904208803364,0.5745055478027024,0.006419616688156147
DUK-PPL,electric_utilities,electric_utilities,True,0.08037059933929375,0.023681162711941525,-0.0031853589694735007,217.60410277228934,0.5808278899942182,5.609134707692623,0.006284920730090606
FE-ETR,electric_utilities,multi_utilities,False,0.08106243423614329,0.02386081667319076,-0.0021586839183826228,321.0971160054226,0.4810130079240575,0.3485983195396045,0.00308001405021907
DUK-AEE,electric_utilities,multi_utilities,False,0.08116066290210922,0.023893717946720718,-0.003345232250183767,207.20450142792566,0.6958798488388158,0.9956901922094411,0.00627264145831076
FE-EVRG,electric_utilities,multi_utilities,False,0.0832493121923416,0.024545913799787843,-0.003935799858821919,176.11342177531893,0.45057364104673364,0.5455303564475353,0.0072814198115335295
SO-EVRG,electric_utilities,multi_utilities,False,0.08752050483644974,0.026287081785958972,-0.003233611131601205,214.35699975980592,0.6126945352591067,0.45649813885221524,0.0071033169277666345
NWN-VST,gas_utilities,independent_power,False,0.08861245499501952,0.02668076129944765,-0.0031316829811321835,221.33376358208355,0.18257606517737648,-1.3640129875384173,0.006239423169315878
D-VST,electric_utilities,independent_power,False,0.08934051237054708,0.02698087504793507,-0.0027713423249188813,250.11243624702124,0.195461233505918,-0.4765397155263664,0.006142349597274348
CMS-RUN,multi_utilities,renewable_focused,False,0.09022988877737953,0.027284338870466142,-0.0028799507614922577,240.680219199577,-0.11715461942073734,-0.14227388905571942,0.005786600467079586
WEC-ATO,electric_utilities,multi_utilities,False,0.09320029078836939,0.028390189438620924,-0.002897289405307836,239.23988376518386,0.6074444791709507,0.6815604299317035,0.005809983459367951
FE-CMS,electric_utilities,multi_utilities,False,0.09369463687567392,0.02751827535915831,-0.0018707437966114147,370.5195665036989,0.4934631823973512,0.7056430121440502,0.002473608907719061
AEP-ETR,electric_utilities,multi_utilities,False,0.09386944671334885,0.028640293704102204,-0.003054374270390201,226.9359021517015,0.6612163926220301,0.4706746994717511,0.006098490587551246
OGE-CWT,multi_utilities,water_utilities,False,0.09598033753788343,0.02944310033998249,-0.003421653148597148,202.57669332852467,0.37997526237888646,0.32013366440686275,0.00698264517749243
AEE-RUN,multi_utilities,renewable_focused,False,0.09834681504141102,0.030331354789152887,-0.00284755927019264,243.41799934266277,-0.10606013214023671,-0.30270618350591416,0.00570017168562223
ED-OGE,electric_utilities,multi_utilities,False,0.09900869057514677,0.030583090038710407,-0.0028459719475072967,243.5537641778418,0.5397083797443886,1.962628041120562,0.005705940134600704
SRE-XEL,electric_utilities,electric_utilities,True,0.09943813394069789,0.03074558652338937,-0.0029258675411358084,236.90313071755418,0.5493763630271786,1.4313591407275879,0.005756666438298636
SO-AEE,electric_utilities,multi_utilities,False,0.09983352716937954,0.030906396939995258,-0.003235719485871839,214.2173274248408,0.6847644088283475,0.4372931137121342,0.007387256869651559
NI-OGE,multi_utilities,multi_utilities,True,0.10102942403086773,0.031352968810267716,-0.00299845873433074,231.1678238635679,0.543913635303433,0.6977225669566713,0.005930551500358809
CNP-AEE,multi_utilities,multi_utilities,True,0.10173041120359066,0.031623890839389115,-0.0029028766290300177,238.77941405713722,0.4962192912417498,0.3955426857687293,0.005677376098459617
D-CNP,electric_utilities,multi_utilities,False,0.10206506691769646,0.031752051183103244,-0.002812326760608154,246.4675123348949,0.4692913134549254,0.6435848415989158,0.005619879088280134
D-MSEX,electric_utilities,water_utilities,False,0.10622279470185964,0.03336157995882777,-0.0026781940603713634,258.8114098288427,0.21096611213744862,0.06261889098202461,0.0053926796312633645
CMS-EVRG,multi_utilities,multi_utilities,True,0.1070150087053024,0.033655476686381726,-0.0026466541638733273,261.89563790440144,0.645548260334697,0.4821736620979612,0.00493750377938851
D-OGE,electric_utilities,multi_utilities,False,0.11060602624387722,0.03507545308246993,-0.0029195987005604376,237.4117992403856,0.5039404057482229,0.9274310740613987,0.005920958064995321
WEC-RUN,electric_utilities,renewable_focused,False,0.11123203107298396,0.03531930941782289,-0.0024983425232333817,277.4428142314396,-0.16133585779757376,-0.1891025623403566,0.00498306257398654
SRE-ATO,electric_utilities,multi_utilities,False,0.11198512419813333,0.03564338947727968,-0.0025614839472910323,270.60375736221266,0.5032007818899227,0.9042673654403959,0.005481383949343551
PEG-CWT,electric_utilities,water_utilities,False,0.11268664032044401,0.035893725782355605,-0.0032094294213141886,215.97209022783784,0.41672709262581875,0.47767070968826353,0.006381451858055626
CMS-NI,multi_utilities,multi_utilities,True,0.11651853728932476,0.03740509774950621,-0.002588907461656482,267.7373335377709,0.654333950339348,1.613429125272912,0.004833864372032869
NWN-CWEN,gas_utilities,renewable_focused,False,0.11816226666448704,0.03805044899102592,-0.004062404945810883,170.62483671764744,0.12260227952721113,-0.8071248475288777,0.007957052815266303
ES-NJR,electric_utilities,gas_utilities,False,0.12006271054542716,0.0388737668484005,-0.002367054050807745,292.8311587660672,0.3373899152632371,-0.38848377572487347,0.005211977182172101
AWK-MSEX,water_utilities,water_utilities,True,0.12057701365025442,0.0390486517983377,-0.0034759064883462783,199.41479521496618,0.2211587340804558,0.8204101014360177,0.00690877866360848
EVRG-RUN,multi_utilities,renewable_focused,False,0.12146306192324208,0.03937169656250132,-0.0028302262345320578,244.90875397264784,-0.059214954615421846,-0.28625519155957935,0.005511377962580706
SO-LNT,electric_utilities,multi_utilities,False,0.12209335405166755,0.03967199480091236,-0.0029881874715897154,231.96241439001517,0.7026378813090928,0.5350175973908169,0.006704868744612058
WEC-NI,electric_utilities,multi_utilities,False,0.1224821703805043,0.039822240576530554,-0.002524881445824796,274.5266244900924,0.6179722986400622,2.2755141415847913,0.004795696211133616
SRE-PCG,electric_utilities,electric_utilities,True,0.12358240533023207,0.04027613530053479,-0.0023582359566611585,293.9261351698318,0.31076531832877907,-2.302888225444214,0.004840587782710076
FE-PPL,electric_utilities,electric_utilities,True,0.12460401255833359,0.04063946859319766,-0.0027988055588774588,247.65821204026471,0.47096083686356915,2.59830204927045,0.005098918819754871
D-CWT,electric_utilities,water_utilities,False,0.1263202770517216,0.04138725134566556,-0.0024651891104653027,281.17403959695173,0.3763425501178417,0.23969558318973294,0.004929809263645123
DUK-AEP,electric_utilities,electric_utilities,True,0.12648539351011634,0.041443565528346854,-0.002407376010410897,287.9264300891813,0.7185875345724776,1.3428508449838676,0.004212512642425296
EVRG-OGE,multi_utilities,multi_utilities,True,0.1288926244145367,0.04246386460237289,-0.0033654986044135853,205.95675768545485,0.5324295246747861,2.461095115659448,0.007738493424278219
SRE-RUN,electric_utilities,renewable_focused,False,0.12962971053517286,0.04275185801481968,-0.0022995114821957414,301.43236332008996,0.003594073936918168,-0.22748747030264005,0.004636549307997907
D-ED,electric_utilities,electric_utilities,True,0.13037728173448138,0.043061246511718325,-0.0026684347270131657,259.75796729935354,0.6862321430213909,0.44259002520016866,0.005464292216103922
AEE-NI,multi_utilities,multi_utilities,True,0.1335304511030711,0.04438582900432732,-0.0027858079841695726,248.81369588240554,0.6350780785923932,3.2388766365968786,0.005907634510888551
ES-NRG,electric_utilities,independent_power,False,0.13444973875384592,0.044760657939855536,-0.002467727194268154,280.88484909107217,0.24259927575052612,0.5128536608428986,0.005121800134594052
D-NWN,electric_utilities,gas_utilities,False,0.13880692706739645,0.046608934601174594,-0.0027327056158942473,253.64868302256576,0.39034956197870757,0.37156788942689717,0.00589649690557561
LNT-RUN,multi_utilities,renewable_focused,False,0.13901864114932982,0.046676392341996886,-0.0025490672259247628,271.9218910786011,-0.11082533094851442,-0.2453480443598768,0.0050972712639533934
AEP-LNT,electric_utilities,multi_utilities,False,0.14076245626650602,0.04741393283173014,-0.0026686261403240864,259.739335565291,0.7413708703384169,0.7250637566632002,0.0052899754167124126
SRE-WEC,electric_utilities,electric_utilities,True,0.14194595403442722,0.047918125475404624,-0.002061456993401506,336.2413976030701,0.5724226638703522,1.0179329867653149,0.004157955751518733
AEP-RUN,electric_utilities,renewable_focused,False,0.14487005262660468,0.049167922531179166,-0.002528056589962737,274.18182935935073,-0.11749789459793,-0.15983061644037194,0.005085336864147527
DUK-CMS,electric_utilities,multi_utilities,False,0.14682303875013314,0.04993802083918186,-0.002172335662949245,319.0792253619325,0.6952158672896055,1.6356620376560802,0.0034393141117307056
SO-WEC,electric_utilities,electric_utilities,True,0.14964631996096106,0.05136086371642862,-0.0031224456745914363,221.98854769527472,0.6875343121900738,0.5316549574388647,0.006727765829207713
WEC-FE,electric_utilities,electric_utilities,True,0.15288857229157043,0.05261008322641535,-0.0020557412407392842,337.17627823172734,0.4525336774853241,0.9009992773133273,0.003748002257913493
NEE-CWEN,electric_utilities,renewable_focused,False,0.15299850791860942,0.05272866986715993,-0.0028635161636146773,242.06155682563735,0.28220868432767343,1.3231441838620763,0.005858131476123393
ES-MSEX,electric_utilities,water_utilities,False,0.1534816064558418,0.05290161013971869,-0.0022807686513053914,303.909464979372,0.19894517679059093,0.09026919373386086,0.004638484321111517
D-NJR,electric_utilities,gas_utilities,False,0.15475635564967694,0.05346216804588147,-0.002403956582071963,288.3359814936939,0.3634291914085419,0.4296658148542466,0.004944951474071509
WEC-EVRG,electric_utilities,multi_utilities,False,0.15491269129875263,0.05350621822324233,-0.0021555078509732668,321.5702416704127,0.6354217211015797,0.6366185059521172,0.004065861762143416
AEP-EVRG,electric_utilities,multi_utilities,False,0.15723751129607316,0.05453743574132955,-0.002558885399629711,270.87855542895693,0.6419282819539657,0.5923030354292197,0.005008576787551841
CMS-LNT,multi_utilities,multi_utilities,True,0.15818681333030848,0.05495042804000958,-0.0024381990472958455,284.2865439262229,0.7828837896604885,0.5832419699328131,0.004631570492036805
AEP-ATO,electric_utilities,multi_utilities,False,0.16187038954634048,0.056597209032236036,-0.002544885746043288,272.3686835991084,0.5675778453636208,0.5478306863268803,0.00502762247880789
XEL-ATO,electric_utilities,multi_utilities,False,0.1620690017838775,0.0567584654274459,-0.003087793500581141,224.479771859579,0.5535384905048812,0.5620988725156386,0.00704774766614673
D-AWK,electric_utilities,water_utilities,False,0.1627788350630049,0.05700757928552609,-0.0022399697307827907,309.4448871493075,0.5218032922962969,0.06832312850643701,0.004518577834629846
OGE-RUN,multi_utilities,renewable_focused,False,0.16429558884886086,0.05770143179853448,-0.0028138372193607097,246.33520936844562,-0.01627596386808487,-0.09492183189992151,0.006584394884239367
ETR-RUN,multi_utilities,renewable_focused,False,0.16493761007085428,0.057970083465452855,-0.0024288038917628704,285.3862277274459,-0.03257353973979561,-0.3403969312724641,0.004917491343482063
SRE-SR,electric_utilities,gas_utilities,False,0.1652170448634681,0.058107925213604236,-0.0024290622477838864,285.3558739354359,0.4272132250446867,0.7536442617154419,0.005007393852844029
SO-FE,electric_utilities,electric_utilities,True,0.16546673013436364,0.05820716207610635,-0.0024216167182022613,286.2332322658054,0.5096539535086443,0.671656280092038,0.004893910714424053
ES-CWT,electric_utilities,water_utilities,False,0.16653129739526729,0.05868228898148871,-0.002359032489719382,293.8268902953509,0.37631367215824263,0.39408434059214414,0.0046329919310538524
SO-ED,electric_utilities,electric_utilities,True,0.16821153663479965,0.05944266890859916,-0.002379246278352512,291.3305725710366,0.661519216697692,0.5041805782056042,0.0047545015312096634
CMS-AEE,multi_utilities,multi_utilities,True,0.16980323437159445,0.0601545658572896,-0.002406823880502352,287.9924809518143,0.7983648929883209,0.48052117336327144,0.0046539061169161185
ES-SR,electric_utilities,gas_utilities,False,0.17012795249905727,0.060340793254604556,-0.002055424472178189,337.22824163195764,0.4016121927091327,-0.10382267262025874,0.004445916123165206
DUK-PEG,electric_utilities,electric_utilities,True,0.17530526644828825,0.06267354034056624,-0.0027250841620130523,254.35808193458112,0.6296008158671033,1.7561848643389488,0.005612954353203083
NEE-SR,electric_utilities,gas_utilities,False,0.1755352916793505,0.06285960548111497,-0.002077017124210525,333.7224197529959,0.2859018304492627,-0.7215743274534026,0.004730051498106028
D-PCG,electric_utilities,electric_utilities,True,0.17866607449692834,0.06422296268516274,-0.0024931921754533697,278.01594573587226,0.2148743752287958,-0.5556865308498611,0.005337631075405348
DUK-EVRG,electric_utilities,multi_utilities,False,0.17890722268642162,0.0643388871239408,-0.0034876952466271734,198.74075328980175,0.6014348292890899,1.0664235322639277,0.007005340707162578
SO-NI,electric_utilities,multi_utilities,False,0.1810568608496389,0.06537612179201774,-0.0031794247751474394,218.01024700381595,0.5905208401904533,1.4762753705644913,0.006427838335680612
ES-VST,electric_utilities,independent_power,False,0.18397995890431973,0.06669547443432641,-0.0020042729418065816,345.83472445382944,0.15982094363510913,0.4902874836207487,0.00417876815724356
WEC-LNT,electric_utilities,multi_utilities,False,0.18617594402888765,0.06769032799921915,-0.00211949097997668,327.03473952390766,0.7760850248670711,0.8035647368427984,0.004021148012288796
D-EXC,electric_utilities,electric_utilities,True,0.1873394372042746,0.06825424918182502,-0.0022911225329151188,302.5360584612717,0.5773540908436442,0.2108816647819799,0.004592757609041333
ES-AWK,electric_utilities,water_utilities,False,0.18859447978726174,0.06884432135473387,-0.002193250341931777,316.0365086045915,0.590980563731915,0.14714363876824021,0.004375829363407218
XEL-PPL,electric_utilities,electric_utilities,True,0.1886223528553309,0.06888169917297038,-0.002392434308100885,289.72464498311166,0.5359033691904272,2.972725229088512,0.004900038757605674
