pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
MRK-UNH,pharma_large,health_insurers,False,0.07797360306546641,0.022792667584397536,-0.002574479776185474,269.2377648376635,0.20073824369934434,0.01207588943849229,0.004981879569252889
ZBH-DGX,medical_devices,healthcare_providers,False,0.07858468407040801,0.023042137336688504,-0.0026770794753890018,258.9191643102883,0.09548005875665182,-0.7918265692900311,0.004729004211253329
MRK-BDX,pharma_large,medical_devices,False,0.07926256918631402,0.023260957867707738,-0.0026354552219147835,263.00852118304664,0.23240564021552235,-0.02686686360967523,0.005147339843180428
MRK-BIIB,pharma_large,biotech,False,0.08010382061765453,0.023570362229811036,-0.0026251760096639206,264.03836466899725,0.09936714592031656,-0.010184288070175657,0.0051670092602226665
MRK-SYK,pharma_large,medical_devices,False,0.08117628085519568,0.023942037791198367,-0.0025326208702647897,273.6876998441048,0.16889307049750288,0.023825066214992946,0.00491022130872408
MRK-CVS,pharma_large,health_insurers,False,0.08118249584385356,0.023937105768504708,-0.002575422714003147,269.1391889926068,0.21329371841696415,0.059008162104964734,0.004962549459615435
MRK-ZTS,pharma_large,healthcare_providers,False,0.08158389874605337,0.02408978755581169,-0.0025425549207641375,272.61837095405883,0.29593365669700167,0.015762151269420432,0.0049401797168718495
MRK-LLY,pharma_large,pharma_large,True,0.08232117892387414,0.024350785914164848,-0.0025404910759077833,272.83984074309956,0.23478545757796077,0.009632978591430794,0.004911595198796524
MRK-EW,pharma_large,medical_devices,False,0.08287588832159931,0.024557941731460548,-0.002552720854043444,271.53269792974737,0.10236171161419436,0.01793284919057722,0.004966646269128455
BSX-LH,medical_devices,healthcare_providers,False,0.08346334329809907,0.02480756080247855,-0.0028447310149866682,243.66000753965616,0.16536899318083048,0.08443445665368199,0.006074930438990848
MRK-REGN,pharma_large,biotech,False,0.0838952366968635,0.02492480544065033,-0.002534024190119966,273.5361340521103,0.22442414176233974,0.004410029550768822,0.0049136580435517885
MRK-DHR,pharma_large,medical_devices,False,0.08414099345710235,0.0250145844390924,-0.00254900565662968,271.92845914529323,0.1415163790991976,0.005819246175819338,0.004948504514063184
MRK-MOH,pharma_large,health_insurers,False,0.08455857935555289,0.025150541380010598,-0.0027343140586578206,253.49947580644303,0.0899600499380025,0.02832810038212398,0.005235591743512185
MRK-ZBH,pharma_large,medical_devices,False,0.08481664467367184,0.02526577788830717,-0.002556428699923492,271.1388667247749,0.10451930756504654,-0.011749615667318636,0.004991741479739658
UNH-CVS,health_insurers,health_insurers,True,0.0848667816516736,0.025289265763616703,-0.0033513321229580928,206.82736151740482,0.4295505959246724,4.875021823128014,0.006481796334555749
MRNA-SYK,biotech,medical_devices,False,0.08493481928066043,0.025338554827006643,-0.0025799440423545216,268.66752502405507,-0.04804768701455192,5.875552997515709,0.00528202601384885
MRK-CI,pharma_large,health_insurers,False,0.0852918124718241,0.025440515689360108,-0.002551320940805979,271.68168828692154,0.17240333211256473,-0.005307567359604238,0.004986779710692598
MRK-HCA,pharma_large,healthcare_providers,False,0.08560910656774728,0.025551762580764012,-0.0025406708035311653,272.8205399914742,0.1679685801658099,0.0028086906097256337,0.004944263025970177
MRK-DGX,pharma_large,healthcare_providers,False,0.08742126658229665,0.02622059440556283,-0.002544200350532011,272.4420584310521,0.1310143729308577,-0.008173106949606046,0.0049771015957610415
MRK-MDT,pharma_large,medical_devices,False,0.08759538211295542,0.02628277008506639,-0.002546587957651718,272.18662464701055,0.18790142240108865,-0.007269129958314968,0.004973261108349567
MRK-LH,pharma_large,healthcare_providers,False,0.08813524310428578,0.02649396227134226,-0.0025634616968843596,270.39498245766606,0.11396550350798516,-0.013152027082161954,0.0050678170173717695
MRK-ABT,pharma_large,medical_devices,False,0.08814255465216547,0.02649243491582731,-0.0025942754743830507,267.18333785458304,0.17660467211806954,-0.042971614462886,0.005112259061673209
MRK-CNC,pharma_large,health_insurers,False,0.08856193375592791,0.026629991523821478,-0.002588633680314537,267.76565020807544,0.17077790391988631,0.09572802415470905,0.005004952727542686
MRK-VRTX,pharma_large,biotech,False,0.08896328601793907,0.026777716869417004,-0.002643575019621474,262.20068483594423,0.20011018983963497,-0.0195151587743366,0.005115113668600202
GILD-ILMN,pharma_large,biotech,False,0.08953975750467569,0.027033647878006693,-0.002290592831067188,302.6060202227245,0.21658180798626378,0.016771673885076235,0.0035867377864686203
GILD-BIIB,pharma_large,biotech,False,0.08966266695680797,0.027080006952386597,-0.0022979289987621345,301.6399466360079,0.22239796883816132,0.01855810798583142,0.0036048544583744324
MRK-BSX,pharma_large,medical_devices,False,0.08969773626474564,0.027066777101538354,-0.0025757187435948735,269.1082565919193,0.15128125143048038,-0.10584837268243852,0.005073458620941179
MOH-ZBH,health_insurers,medical_devices,False,0.09243957618760956,0.028090258681168427,-0.0024697364372795157,280.656336480773,0.2564175893453117,-1.452227276533427,0.004185515567300759
LLY-ZTS,pharma_large,healthcare_providers,False,0.0929249903724143,0.028257254630724562,-0.0022418324157836315,309.18777678466927,0.2832047447000048,1.0700872202808533,0.0037259391957508462
MRK-WBA,pharma_large,pharmacy_retail,False,0.0973960745459464,0.02996784594781155,-0.0027471718796406802,252.31300076157098,0.09094435255705607,-0.2293986184143993,0.005490997917153157
PFE-GILD,pharma_large,pharma_large,True,0.09925058532970155,0.03067086693922294,-0.0025023294530817095,277.0007681068172,0.30088747207938754,1.6522212311441482,0.004411332277740113
AMGN-TMO,pharma_large,medical_devices,False,0.09985850787281614,0.030919228862193,-0.0028997774742741548,239.03461100353826,0.230394091840827,-0.18638526754429835,0.005969011575277201
VRTX-SYK,biotech,medical_devices,False,0.10399755048401449,0.03254081834486066,-0.0031868775583648815,217.5004115676111,0.21900587723397433,-0.775347099389408,0.007082797423103789
ZBH-ZTS,medical_devices,healthcare_providers,False,0.10402799758047554,0.03250695769555968,-0.0026210479586834764,264.4542150644605,0.2610584538953394,-0.4421647978900161,0.00491178089640356
MRK-MRNA,pharma_large,biotech,False,0.1061759993243459,0.03331721403820781,-0.0025472642749333864,272.11435710889157,-0.0261826622336137,-0.0035690061342172363,0.005006318892345344
UNH-MOH,health_insurers,health_insurers,True,0.10842167262373892,0.034217435396783076,-0.003906116843518971,177.45172720831818,0.5067040343105749,1.3816572225517176,0.007827460346139133
CVS-MOH,health_insurers,health_insurers,True,0.11450683302857811,0.03662172312813192,-0.0031580592986714118,219.4851695316648,0.324384595772194,0.2564994049173721,0.006495630618446002
MRNA-WBA,biotech,pharmacy_retail,False,0.11952830851460206,0.038607462626439104,-0.0014530721141409165,477.02187235885873,0.04468006264969528,-12.58298668538038,0.0015758059057665785
JNJ-LH,pharma_large,healthcare_providers,False,0.119897170173272,0.038776694903046124,-0.003174082173434379,218.37720093111363,0.23431205853597947,0.11156243752567752,0.006321488719146666
LLY-GILD,pharma_large,pharma_large,True,0.12624694673306858,0.04135561116346501,-0.002525914142602094,274.41438680330333,0.2828924557208648,7.902272770732264,0.004846514286756408
LLY-REGN,pharma_large,biotech,False,0.12855443172798564,0.04230640459327401,-0.002609201365337122,265.65492022513456,0.22250908869834077,0.38745425216829654,0.005099288426838885
CVS-ZBH,health_insurers,medical_devices,False,0.13305147148681218,0.044176843817951825,-0.0021610175396876642,320.75037237325114,0.3074901321396284,-0.4182549566992328,0.003608475271295255
ABBV-CNC,pharma_large,health_insurers,False,0.13646154207860323,0.04573846372565688,-0.002921930924782244,237.22230210202588,0.22041577987876998,0.8482945137829618,0.006796874846935208
JNJ-ABBV,pharma_large,pharma_large,True,0.13890771207691838,0.04656317541731877,-0.002726104814324165,254.26285039292776,0.39417325089958355,0.37486395158718855,0.005007594167983909
CVS-ZTS,health_insurers,healthcare_providers,False,0.1391477778554518,0.04673236827454834,-0.0022118729419779966,313.3756769681758,0.25086268191358124,0.28770357016634646,0.0038390721741530156
SYK-ZTS,medical_devices,healthcare_providers,False,0.14387949718538562,0.04874282102767877,-0.0024997616552278647,277.2853080254012,0.39021071075616864,0.3443087705749043,0.004960901705065269
BSX-HCA,medical_devices,healthcare_providers,False,0.14713944489470004,0.05013523671716488,-0.0024403845054417946,284.03195439665416,0.32595307763534037,0.07092285241517152,0.004723175629968691
REGN-ZBH,biotech,medical_devices,False,0.1474838753089675,0.05028667876488743,-0.002177953658649743,318.25616573939084,0.09085088016877964,-3.7231336126423114,0.003798091486698408
JNJ-DHR,pharma_large,medical_devices,False,0.15522196723436132,0.053624884087016156,-0.002663518705344501,260.2373991851855,0.3096444112901729,0.055484830223821974,0.0050557707936980546
REGN-EW,biotech,medical_devices,False,0.15550616422235802,0.05388190830105027,-0.0030971940395557278,223.79843552177724,0.2537356631124273,4.3966503346829615,0.006353859779549767
BMY-ISRG,pharma_large,medical_devices,False,0.15893264059976336,0.05530481821907729,-0.00256708152439155,270.01369998338293,0.08563767496977473,0.011021847654287282,0.005416881284994664
SYK-DGX,medical_devices,healthcare_providers,False,0.15919067348045063,0.05540884551583289,-0.0024495494375260584,282.96925546438234,0.15941333685657283,0.5850214215805871,0.004937899920580351
MOH-TMO,health_insurers,medical_devices,False,0.16399907948580178,0.05754581373345309,-0.0024957993380483037,277.72552464172907,0.17932140295100454,0.36547808208754823,0.004674534070591924
JNJ-EW,pharma_large,medical_devices,False,0.1669968842621592,0.05873594909693074,-0.0027505376736391795,252.00424891576074,0.3295373412191437,0.1441441777707954,0.005048072252981568
VRTX-BSX,biotech,medical_devices,False,0.16885024473710963,0.05980762342449823,-0.0027749815570972517,249.78442785940769,0.1867695558444706,-3.635245144028503,0.006147281150616218
JNJ-GILD,pharma_large,pharma_large,True,0.170009560720782,0.06027075955951328,-0.0031505653071856278,220.00724091611596,0.42488572655559403,1.1035868395427348,0.0062830809453298785
CI-MRNA,health_insurers,biotech,False,0.17043287320335965,0.06036542858218066,-0.0017063306337292993,406.22090869049566,-0.13261728423928806,-0.10407510432486626,0.0026084311649715703
JNJ-PFE,pharma_large,pharma_large,True,0.17428008697059444,0.06202193538378661,-0.0027035578702392566,256.3833340466294,0.27575243086250734,0.28774611251271964,0.004921805406482441
VRTX-WBA,biotech,pharmacy_retail,False,0.17527105443177077,0.062457661189932304,-0.0017071640028935966,406.02260789536314,0.08041396373793705,1.1950593663870066,0.0024186594573127928
JNJ-BSX,pharma_large,medical_devices,False,0.17792936952090155,0.06395746584046386,-0.002848274795478112,243.35684943755348,0.33231607089075516,1.0341063278393916,0.00582471350140893
MOH-DGX,health_insurers,healthcare_providers,False,0.1824960566371412,0.06598712631453854,-0.002459449197550031,281.83024932998035,0.23006019237222242,1.8053562446308786,0.0047976393855794835
LLY-WBA,pharma_large,pharmacy_retail,False,0.18343670477122465,0.06598346086420326,-0.0013588545157169156,510.09668256814746,0.0745677544805687,-3.7292920001729906,0.0016072119155936806
JNJ-DGX,pharma_large,healthcare_providers,False,0.18453022788883378,0.06680868972921628,-0.002714676612087058,255.33324207889717,0.25079017291577477,0.15592122223919436,0.005095313657222783
DHR-SYK,medical_devices,medical_devices,True,0.1856056648954571,0.06744460892985396,-0.002316088774345179,299.274875919174,0.285231575462475,2.37621411765626,0.0046784897198147435
MRNA-BSX,biotech,medical_devices,False,0.18569630997716163,0.06748559582448482,-0.001916701743283671,361.6353890159528,-0.048897749176907986,26.681366991980315,0.0038448363463993705
JNJ-MRNA,pharma_large,biotech,False,0.18705289281393983,0.06818063191731716,-0.002842184390140879,243.8783292753177,0.05197475257144347,0.022647555645394446,0.005650360164325369
EW-DGX,medical_devices,healthcare_providers,False,0.19082613411136157,0.06984509133155797,-0.0022821085542683523,303.73102947426156,0.20263171461527496,0.9558587137335871,0.004449026930485576
JNJ-ZTS,pharma_large,healthcare_providers,False,0.19087558689983336,0.06974232983638541,-0.0025853774353640645,268.10289711619555,0.42858803654123256,0.07012690984815811,0.0047316186873668864
MOH-EW,health_insurers,medical_devices,False,0.19723993598378148,0.07294556042333156,-0.002269252382501602,305.4517804651709,0.24241980633152962,1.6914092491479518,0.00412541476472351
VRTX-MRNA,biotech,biotech,True,0.19801593008133794,0.07335708998178932,-0.002651370829367243,261.4297377350896,0.11500287670783142,-0.10615991030582372,0.0055616689302550116
AMGN-ZBH,pharma_large,medical_devices,False,0.1992776731191106,0.07419859215145912,-0.002239454597779607,309.5160675493009,0.22205779117612395,0.905894089802498,0.004983284106470936
JNJ-HCA,pharma_large,healthcare_providers,False,0.20053117442748525,0.07449456292195429,-0.0026973900532162283,256.96957684465116,0.2764485524307805,0.07171924261175311,0.0052277705994732155
AMGN-CI,pharma_large,health_insurers,False,0.20091663045493557,0.07472189392595421,-0.0023830710688197993,290.8629917206884,0.19150169477767168,0.6438077033534345,0.004767781687606941
BSX-EW,medical_devices,medical_devices,True,0.2033094836401928,0.07584049703717635,-0.0017220052890374385,402.52325876850165,0.5049386140828354,0.13552346487362674,0.0028554906710344208
JNJ-REGN,pharma_large,biotech,False,0.20502119689576342,0.07659352562928838,-0.002718370786108022,254.9862528328397,0.309295197989132,0.03271400961022715,0.005145256178237878
ELV-MOH,health_insurers,health_insurers,True,0.20520930113690827,0.07679994836888687,-0.00282295546981911,245.5395375416109,0.5111821601247447,1.277927106411577,0.005679361134948934
JNJ-ISRG,pharma_large,medical_devices,False,0.20731509598140302,0.07791003343998314,-0.002815020937233882,246.23162527560132,0.10295789335790817,0.008583604442160348,0.005523466629421363
AMGN-DHR,pharma_large,medical_devices,False,0.2106577246632486,0.07944391186248806,-0.0021212569860951658,326.76247390274887,0.17255856669259365,-0.287403886992826,0.003898400968522648
AMGN-REGN,pharma_large,biotech,False,0.21198902768840272,0.08011469397900456,-0.00215207286157858,322.08350978019894,0.4080840314112578,-0.14195596561946547,0.004073038551401394
BIIB-ISRG,biotech,medical_devices,False,0.2142269909472046,0.08108394925555856,-0.0026686052538030126,259.7413684815863,0.01801078462486076,0.10289033460056027,0.0048935996275606556
JNJ-UNH,pharma_large,health_insurers,False,0.21498775164391837,0.08143778864171097,-0.0025430308294302744,272.5673525221218,0.3736318122230175,0.04277030053135994,0.004721559559299214
JNJ-CNC,pharma_large,health_insurers,False,0.2188686256546193,0.08334062169005824,-0.0024271750416446545,285.57774724408364,0.272239663381488,0.18907197019174604,0.004487714849306836
JNJ-SYK,pharma_large,medical_devices,False,0.2205399553042393,0.08428597028313684,-0.002464661916878966,281.23418299808304,0.4009417287623066,0.17570350851995797,0.004658551870490141
AMGN-HCA,pharma_large,healthcare_providers,False,0.22071296296639442,0.08445326231202227,-0.0018790232368815277,368.8869658207682,0.14875943899489338,-0.3187168249994045,0.0033081884422328386
JNJ-BDX,pharma_large,medical_devices,False,0.22144440699202683,0.09218738279100075,-0.0022610908291961487,306.55432838422036,0.35217405950040664,0.11354975109024512,0.004122100592370179
SYK-ZBH,medical_devices,medical_devices,True,0.2236878620480638,0.08595082945314819,-0.0020200112953590492,343.14024983545505,0.6300755085300398,-0.22517494234683078,0.0038462536983760887
JNJ-MRK,pharma_large,pharma_large,True,0.225471417286489,0.08673959293743266,-0.002586100656836702,268.02792023099266,0.36116401320589586,-0.13863946136161626,0.004873468879036891
ZTS-DGX,healthcare_providers,healthcare_providers,True,0.2290464930891341,0.08902076857533753,-0.0021681474341915187,319.69559340341317,0.31202598400478004,1.6918824784950266,0.004174150583437151
BIIB-MDT,biotech,medical_devices,False,0.229388134789056,0.08922586484083589,-0.0025025869475794127,276.972267129572,0.05481734073550643,3.4139856973946494,0.004934405632091975
JNJ-ZBH,pharma_large,medical_devices,False,0.22940717662656313,0.08907388926889848,-0.002458226829076205,281.97039116216473,0.29278996509335903,-0.014423619635703266,0.0045388249839985115
JNJ-HUM,pharma_large,health_insurers,False,0.2310571494085381,0.08988466909540732,-0.0024214072367298,286.25799495671214,0.2726025182415389,0.04780183343804073,0.0044597142249701745
JNJ-LLY,pharma_large,pharma_large,True,0.2323850208054456,0.0907047381882789,-0.002729979155405965,253.90200477808042,0.31749345569063026,0.07890903650393921,0.005264874234656494
JNJ-BIIB,pharma_large,biotech,False,0.23428480671362067,0.09204667132322403,-0.002845044770629462,243.63313636241566,0.08005564075717575,0.05513264798431014,0.0059403790153569865
JNJ-TMO,pharma_large,medical_devices,False,0.23536866727158007,0.09210507127904216,-0.0023948567887092853,289.43157846758714,0.304869996002956,0.008204884639629123,0.004422649544394296
JNJ-ELV,pharma_large,health_insurers,False,0.2373088946637959,0.09311555470651772,-0.00244280085262495,283.75099829161803,0.2979590048122904,0.03329209386270038,0.004549514026248515
BSX-ZBH,medical_devices,medical_devices,True,0.23925219155737815,0.09415094092132814,-0.0013881498652942386,499.33166287706456,0.5535930840080626,-0.019082600353530765,0.001995841824234009
REGN-LH,biotech,healthcare_providers,False,0.24025605367919184,0.09475546174276928,-0.002082661872778704,332.81791423739026,0.20205973887978018,2.1656341084954462,0.0037507408462821904
BSX-BDX,medical_devices,medical_devices,True,0.24108143497066914,0.09510006602222715,-0.001431991704559183,484.0441312286234,0.2969998461682191,-0.03876567045031466,0.0021199349090616024
LLY-DHR,pharma_large,medical_devices,False,0.24380889765764052,0.09663222869030325,-0.0018669970976349847,371.2631269957453,0.23145720440650072,0.6945630625192376,0.0036363163782709533
BIIB-ABT,biotech,medical_devices,False,0.2442037189683149,0.09629482125050398,-0.00210936387783325,328.6048404659085,0.09148267341577909,-2.2626261847520057,0.0035602776213614898
