pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
XOM-ENPH,0.06506300276825386,-3.2299331836660414,0.007499801333637899,56.60804337441932,0.002199239789290597,0.0017918449511013827,0.018260865716663004,-3.2309642802995495,-0.0016805249390737412,412.45872908139575,0.12908632162323028,6541,6541,oil_majors,alternative_energy
XOM-FSLR,0.06298124780246009,-3.2432928396593232,-0.03330705319568544,60.98739313836482,0.005787784926804762,0.0019075616427035574,0.017338512763311727,-3.2485963963494116,-0.001717282138597356,403.6303441239394,0.23078897570400092,6541,6541,oil_majors,alternative_energy
XOM-RUN,0.016352082553403695,-3.738221136331616,-0.25407088202177375,71.43332930263229,0.3985547657555343,0.004739928295290318,0.005805268040313914,-3.59769393893096,-0.0031457630537375433,220.34309918428326,0.16739775925262662,6541,6541,oil_majors,alternative_energy
CVX-COP,0.4467007426572556,-2.1568747874544525,0.6943024310589674,63.21343354785476,0.71919853926612,0.0027297033181190545,0.22229450933001382,-2.1568047078905037,-0.0014818119064159661,467.7700169358531,0.814603811000288,6542,6542,oil_majors,oil_majors
CVX-OXY,0.8468535587275119,-1.2409346778037726,1.7466376906948669,56.08981394005305,0.6198630904021282,0.002484407860168162,0.6560598709612823,-1.240218764498403,-0.0008888973989164837,779.7831126571559,0.7534087541040747,6542,6542,oil_majors,oil_exploration
CVX-EOG,0.3616996034209161,-2.3238795052690078,0.6291037740418666,56.081385045129934,0.8087036875456999,0.0042042361200925445,0.16449183843384563,-2.3235283849871093,-0.0019737195865218255,351.18827684202057,0.7555698882499554,6542,6542,oil_majors,oil_exploration
CVX-HES,0.9498404483041959,-0.6693991178629742,0.5987217281919807,59.27531884110569,0.5101521559167896,0.0016366769570794186,0.8548616067825723,-0.6680140033020882,-0.0004369948666500131,1586.1677869893224,0.7576302136449043,6542,6542,oil_majors,oil_exploration
CVX-DVN,0.2735237157619618,-2.5126384489404754,0.7706737029456864,81.73344617079391,0.6380954559846131,0.0028768735530417086,0.11239522288571846,-2.5127819895854353,-0.0017419391835473668,397.9169807457846,0.7325131654262951,6542,6542,oil_majors,oil_exploration
CVX-FANG,0.3132346573010365,-2.4247274949090616,0.4261903917165857,67.93300742716372,0.766883624821032,0.004038600765951856,0.13493003582644253,-2.4245384654430198,-0.0020571428068597445,336.94655434157414,0.707881153469458,6541,6541,oil_majors,oil_exploration
CVX-APA,0.1859434361187549,-2.738775678683632,1.819790868779194,65.69268355959879,0.7714213123739172,0.004111315269376144,0.06721794339284794,-2.740939165506406,-0.0023132714114525786,299.6393666252485,0.7207425125783176,6541,6541,oil_majors,oil_exploration
CVX-CTRA,0.10188555072107813,-3.0360388939834326,-2.155213686470775,158.70754998316158,0.2811599387070477,0.02491494877648581,0.03173901409877862,-3.0351577632563056,-0.012806375856068522,54.12516299304815,0.4813678385209009,1608,1608,oil_majors,oil_exploration
CVX-SLB,0.9277869617060421,-0.850148742994945,1.8656245041167567,49.43922988815196,0.5314323301210968,0.0016513952484869243,0.804209853501236,-0.8493008075739604,-0.0004843507212291217,1431.0852656541263,0.770347349624656,6542,6542,oil_majors,oil_services
CVX-BKR,0.6296390229305499,-1.8001710655915097,2.3227195749233753,50.26004338524888,0.2882348481800263,0.001405529716837869,0.38050319583625447,-1.7999164073317067,-0.0008345267004536145,830.5871821514864,0.6892902827744161,6542,6542,oil_majors,oil_services
CVX-HAL,0.49241531994164356,-2.0693093858013065,3.139645047806849,35.58705557565192,0.6000335333274995,0.0027262915722804757,0.25715359702332025,-2.069018185365139,-0.0013879598725243835,499.4000145690582,0.7526905333867191,6542,6542,oil_majors,oil_services
CVX-FTI,0.11085694540238361,-2.9972653671900735,-2.547889990091429,124.5549207095381,0.23841100413603644,0.004175695048440943,0.0351562990564841,-2.9972044122422457,-0.002409660450905243,287.65346598918075,0.6014908572239983,6532,6532,oil_majors,oil_services
CVX-NOV,0.5720944839093024,-1.915560245657505,1.1125230026384525,88.21159906237807,0.03992770138536539,0.0013145678427102928,0.32452365619256085,-1.916103913797823,-0.0008739474104020011,793.1223003923191,0.6925226521883524,6542,6542,oil_majors,oil_services
CVX-MPC,0.6709435576189337,-1.7129910648288709,1.062600196442514,42.73982374519259,0.689099162808719,0.002590068121252408,0.42459826821568225,-1.7126667859841427,-0.0011416897267934201,607.1239534639036,0.7461504899754348,6541,6541,oil_majors,refiners
CVX-VLO,0.8268890133941649,-1.3093744326947947,0.7742019161568165,48.695382870782666,0.5000329608889177,0.0016489097631111234,0.62508720387908,-1.3089077796439823,-0.0007218634228296839,960.2192861397912,0.7455944795984293,6542,6542,oil_majors,refiners
CVX-PSX,0.7510287774341361,-1.5261497183023365,0.3802969699226865,74.58618463580487,0.11139781071381993,0.0011323966345503235,0.5206428489768548,-1.5259391048920325,-0.0006489854029024678,1068.0474128693372,0.7750518730958372,6542,6542,oil_majors,refiners
CVX-DK,0.42296817674273846,-2.2027066726022513,0.017047932303316138,103.81824682291678,4.609090616491951e-05,0.0018404594168560874,0.20532846393161835,-2.202530084759967,-0.0011873364679596105,583.783282384218,0.606110121856452,6542,6542,oil_majors,refiners
CVX-PBF,0.7263985808943653,-1.5868733503636585,1.774471250535521,81.25707643902798,0.4453705817535534,0.002243720741534032,0.4903987303675811,-1.586445504770933,-0.0009630684470501812,719.7278476758448,0.5808137842287298,6542,6542,oil_majors,refiners
CVX-KMI,0.9027602520184943,-1.0004584011333346,2.676975187988187,59.46490257289797,0.18029093358578308,0.0012557415954055522,0.7533009323494924,-0.999899560740609,-0.0004542664506389718,1525.8603834488845,0.7460573968127202,6542,6542,oil_majors,natural_gas_midstream
CVX-WMB,0.7951847145820476,-1.4067657744643054,2.874025323906006,31.451232163962594,0.5945852036255019,0.002347334430417869,0.5791800394028618,-1.406449982266005,-0.0008429940698068912,822.2444325364328,0.7011010554185878,6542,6542,oil_majors,natural_gas_midstream
CVX-OKE,0.6434527466733097,-1.7715139393352017,0.997827614365697,50.61434036486474,0.6751885224726446,0.00273889485555143,0.39485730663935015,-1.7711872504649204,-0.0011807812994449355,587.0241854997039,0.7216651962853864,6542,6542,oil_majors,natural_gas_midstream
CVX-LNG,0.3287877692580021,-2.391717460948706,0.42872661790802213,67.52923556557357,0.5568767358774962,0.003146432509052497,0.14413975955724506,-2.3915353523655205,-0.0017040555009924761,406.76326572476216,0.5079687295875477,6541,6541,oil_majors,natural_gas_midstream
CVX-TRGP,0.4720922162898053,-2.108179483800905,0.6114393672196166,78.56316781821666,0.4818268875554017,0.0023142818589175725,0.2413009289938114,-2.108022614156348,-0.001283033773261979,540.2407910102718,0.6551118761757027,6542,6542,oil_majors,natural_gas_midstream
CVX-NEE,0.33689134006418386,-2.3747790686007826,0.27394341301966474,82.2213840899351,0.03811827263887457,0.001958916664266308,0.14855187432979405,-2.376251005159125,-0.0013094088626921603,529.3588582674065,0.0391051069270032,6542,6542,oil_majors,alternative_energy
CVX-ENPH,0.37368241868716523,-2.2997402215565645,0.04882833008398249,95.52801748783745,0.039408814518466895,0.0019374463385313464,0.17205616077150548,-2.2997266088218757,-0.001265950425768911,547.5310616045194,0.1076998161745296,6541,6541,oil_majors,alternative_energy
CVX-FSLR,0.41666439538425154,-2.214957065698151,-0.008733150936356779,104.9549980507294,0.0001682125741916396,0.001870919840023684,0.20025458234764032,-2.21665976049105,-0.0012055960116971907,574.9415009959762,0.21735884236102826,6541,6541,oil_majors,alternative_energy
CVX-RUN,0.18316077156249155,-2.7469139831984473,-0.3545855587780941,122.99544776302594,0.3281684801822302,0.004055192524387592,0.06616705418942193,-2.747538455360106,-0.0023217034892716072,298.5511215204349,0.1476494575251081,6541,6541,oil_majors,alternative_energy
COP-OXY,0.6359290022937504,-1.787178124837414,2.393226019657048,-6.890487422580806,0.7800207018752394,0.0041522218386449055,0.38787767663929795,-1.7851122875433452,-0.001800281010223185,385.0216586320678,0.8221657676641515,6542,6542,oil_majors,oil_exploration
COP-EOG,0.6643196209553531,-1.727293008751209,0.7855800215437809,-1.062858838492179,0.8452287829005911,0.0021572016220990807,0.41720433841179966,-1.7271044149794628,-0.0010334809658109944,670.6917722630895,0.8431214545191839,6542,6542,oil_majors,oil_exploration
COP-HES,0.9884085166054752,0.12444437684013315,0.7421899147737586,3.334119994314304,0.5254463263560847,0.0006468528308865278,0.9678040306572785,0.1261845827243493,6.017656763091496e-06,inf,0.8238922328730197,6542,6542,oil_majors,oil_exploration
COP-DVN,0.2824473706216965,-2.492363347820011,1.1448306916216058,25.660812567735086,0.9437906585657202,0.0045367935667159276,0.11739087223280409,-2.4921708867656642,-0.002273287692473083,304.90957341429964,0.8251408676294749,6542,6542,oil_majors,oil_exploration
COP-FANG,0.024103180631398533,-3.605748255802262,0.5795991184795137,9.707985672899552,0.9506566220080244,0.00923792331581745,0.005656895466553832,-3.605492047907993,-0.004672578032218639,148.34362867361773,0.7945789338961773,6541,6541,oil_majors,oil_exploration
COP-APA,0.34959264737073736,-2.348551323731496,2.3392714253596374,9.526312528276602,0.854389675255978,0.0035221460059163315,0.15666447809427514,-2.348955124742072,-0.001818582511538089,381.1469516297654,0.8023066245672172,6541,6541,oil_majors,oil_exploration
COP-CTRA,0.01352368989250108,-3.8007738135368436,1.1986961672501764,48.0193476293575,0.28651995860702695,0.027427946454942953,0.0029105495048118725,-3.7996840231322038,-0.01563854690673923,44.32299143223099,0.5626252139684229,1608,1608,oil_majors,oil_exploration
COP-SLB,0.9506121591041743,-0.6617306347513853,2.319896986143858,-9.070798386330178,0.5507892728386348,0.001110337363743876,0.8564776960976928,-0.6614748964209255,-0.00027272804476693,2541.532467452331,0.8015646049126406,6542,6542,oil_majors,oil_services
COP-BKR,0.7005339268828634,-1.6472653210736008,3.340595104213179,-18.545198381912325,0.3996218099969594,0.0014462172363052727,0.4584101977197693,-1.6473742324093306,-0.0007418244070387058,934.3817404538152,0.6915007966572142,6542,6542,oil_majors,oil_services
COP-HAL,0.6383743541464726,-1.7821020367110816,3.72682240315635,-22.423447925333267,0.5666832665641857,0.0022132238195514123,0.38950987315919666,-1.7818485834298259,-0.0010587126664352551,654.7075543110395,0.7916650299042829,6542,6542,oil_majors,oil_services
COP-FTI,0.3395583339937026,-2.3692404081691123,-3.414442823650474,86.31193309829517,0.28717660604142603,0.0026786050831861617,0.15062414621176928,-2.369181896916492,-0.0015288735825299635,453.37115408386666,0.60117727629096,6532,6532,oil_majors,oil_services
COP-NOV,0.7139199170310682,-1.6163961535948514,-0.12730074446922957,60.793343626422455,0.00035040215820347775,0.0008453770954354841,0.4743446678802257,-1.6169194679614503,-0.0005882930044522343,1178.23461321853,0.73071234752334,6542,6542,oil_majors,oil_services
COP-MPC,0.4989002582649854,-2.056905533649621,1.4151625071900393,-22.822794247101687,0.819190051264401,0.0032399678825203414,0.26226894082610586,-2.056722139375038,-0.001588262442261741,436.41854275221647,0.7648903015052669,6541,6541,oil_majors,refiners
COP-VLO,0.9438607857555831,-0.7251028640046754,0.6920981907523294,9.390149007887844,0.2678392080380444,0.0005479274395827424,0.8402560653033296,-0.7246680966133465,-0.00023263238789760293,2979.5815914723175,0.7322828991340115,6542,6542,oil_majors,refiners
COP-PSX,0.7707303953736551,-1.474793087092967,0.06506836135371674,53.90962415657413,0.0021858443853343124,0.0007015965157034952,0.5456715132287063,-1.4753432611769,-0.0004893920324433131,1416.343411026483,0.7605144314851197,6542,6542,oil_majors,refiners
COP-DK,0.35378144729130345,-2.3399809795498796,-0.8862749705011299,76.5126219177047,0.08349440351064819,0.0016144601411380625,0.1592082577375225,-2.3405981609127506,-0.0011746972767658608,590.0645164244324,0.622382021375532,6542,6542,oil_majors,refiners
COP-PBF,0.9356113670466171,-0.7930470253681852,1.4188219103109012,40.65977325652551,0.1908481437950914,0.0006306380791139272,0.8213860512504945,-0.7922566209805987,-0.0002713328879805789,2554.600681541998,0.6065980704465562,6542,6542,oil_majors,refiners
COP-KMI,0.9767567559671216,-0.2805545233779999,2.8735836992536656,10.995845009869843,0.13924559775590006,0.0004635495881081039,0.9284027330101652,-0.27917276915652767,-9.15606231471441e-05,7570.36329302839,0.7354357507463534,6542,6542,oil_majors,natural_gas_midstream
COP-WMB,0.7197166409320604,-1.6027764615286397,4.07268149846142,-44.05805403951622,0.8002807804769709,0.0030060845943479775,0.4823248994599665,-1.6025251220914571,-0.00108691251573624,637.7212245922382,0.7039476985612141,6542,6542,oil_majors,natural_gas_midstream
COP-OKE,0.1878082696932511,-2.7333661857582117,1.4210022197129895,-17.27910808893271,0.9178085553634128,0.0057529820132318985,0.06848776763059376,-2.733074142306835,-0.0026486433082580194,261.6989529691787,0.7535816987910733,6542,6542,oil_majors,natural_gas_midstream
COP-LNG,0.08641406369938981,-3.1094827024775764,0.6683987763089644,1.8688475235775162,0.9071917653978394,0.0062465119131525975,0.02587755292922765,-3.1092309947513295,-0.003137807294184347,220.90176851989392,0.5646650697912424,6541,6541,oil_majors,natural_gas_midstream
COP-TRGP,0.41956972946224125,-2.209306355460677,1.0084956347769602,16.757119917267435,0.8785790796581323,0.0031774209449386723,0.2029551774072117,-2.209111407190477,-0.0015922559017687093,435.323982652527,0.7104206274617617,6542,6542,oil_majors,natural_gas_midstream
COP-NEE,0.5456929495012786,-1.9669815959769377,0.6869782077021298,3.96340442792264,0.16067413992696322,0.0011936479144420808,0.300958175634743,-1.9675985100067002,-0.0008378289260205557,827.3134992512055,0.005254559094638511,6542,6542,oil_majors,alternative_energy
COP-ENPH,0.6228729511638619,-1.8140495441412887,0.10401178456939188,40.59209778128129,0.11985628503612178,0.0010977679214664228,0.37348747833025703,-1.8140934439897545,-0.0007520239868283823,921.7088719247553,0.1283492504247738,6541,6541,oil_majors,alternative_energy
COP-FSLR,0.5815783502481466,-1.896899976808167,0.2814245408358514,33.159010078737964,0.11708103330571906,0.0010299127747671894,0.33345237924171833,-1.8970452783531149,-0.0007555768488654885,917.3748264001439,0.2104606693324589,6541,6541,oil_majors,alternative_energy
COP-RUN,0.4767209329635518,-2.099323266304315,-0.42537421699253025,81.56978341929042,0.3165506376282182,0.0022358435131365653,0.2447121018325923,-2.099508947972302,-0.0012715359907201776,545.1258836703142,0.15569515323961075,6541,6541,oil_majors,alternative_energy
OXY-EOG,0.131507029717981,-2.9161449840828153,0.2760584950097703,6.423492359495736,0.7664025697915664,0.005309962275667402,0.04352517106122374,-2.915943318018164,-0.002720093381778355,254.82477373875173,0.7953191837180117,6542,6542,oil_exploration,oil_exploration
OXY-HES,0.3511516453587543,-2.345357201042501,0.29624906723862277,5.312164973446365,0.6147146291807187,0.0031100261845092687,0.15773336212563333,-2.34543227681035,-0.0016786419612219872,412.9213951350058,0.8078787917566912,6542,6542,oil_exploration,oil_exploration
OXY-DVN,0.13677129455552822,-2.8969658678411627,0.3421314415933069,17.565001228943323,0.6189284186805282,0.00437171248810455,0.045717461859728636,-2.896833478665553,-0.002425517150667158,285.772945521861,0.83469962852992,6542,6542,oil_exploration,oil_exploration
OXY-FANG,0.12002229301478318,-2.9599999924508347,0.19643560730944806,10.824072980198064,0.8016444161134171,0.005773593835392463,0.038827003605124755,-2.9597604104534527,-0.0028498548137854108,243.22192737925846,0.8184412543491218,6541,6541,oil_exploration,oil_exploration
OXY-APA,0.1694612610071748,-2.7882211010546705,0.7867020452012334,10.891747252112935,0.70939548024422,0.003645451087485197,0.059943741027450106,-2.7884424504374796,-0.0020563136967182453,337.0824119229313,0.8426860979354706,6541,6541,oil_exploration,oil_exploration
OXY-CTRA,0.00404449286985413,-4.1702885843095014,1.918295065112687,-8.556407185457402,0.6441240470377707,0.02238073909412311,0.0007398191592789378,-4.170177779652116,-0.014456356911555496,47.94756969550796,0.5790338254882635,1608,1608,oil_exploration,oil_exploration
OXY-SLB,0.27281540604741455,-2.514262305301882,0.9305606083780933,0.22689706745149082,0.6507268153370609,0.003329545468253506,0.11188080157386276,-2.5149427241857207,-0.0017789560264530463,389.6370513114761,0.7871498956836411,6542,6542,oil_exploration,oil_services
OXY-BKR,0.13134948422662635,-2.916727402724574,1.2400387724196584,-1.254376903191818,0.4043275495184714,0.0028185093402863003,0.04345395001749283,-2.916577431019582,-0.001913532966537241,362.23425082363497,0.6780237177374066,6542,6542,oil_exploration,oil_services
OXY-HAL,0.049018573094008554,-3.343550113335802,1.5369802257492446,-6.047964746756918,0.7077190022039677,0.004094053915673109,0.013047701910407375,-3.343369813323893,-0.0026431687778460883,262.24098376524756,0.7968510281966309,6542,6542,oil_exploration,oil_services
OXY-FTI,0.05050484999399299,-3.331841347890797,-0.7625228139189006,33.62675983288533,0.10515524811726973,0.004492185822741045,0.013512082964523116,-3.331882969825972,-0.002762587532093205,250.90505640367877,0.6104240884249759,6532,6532,oil_exploration,oil_services
OXY-NOV,0.13976137584005904,-2.8863064020388163,0.5102904646271242,20.205877030766977,0.04134291499535725,0.00227310290366923,0.04691830536209049,-2.886685827675246,-0.0016965483991298169,408.56316325279613,0.7302340972671111,6542,6542,oil_exploration,oil_services
OXY-MPC,0.17615841500080764,-2.7677604336526618,0.49163997261392134,-0.8958255147544998,0.7260376837096716,0.0048346209243346795,0.06305933731953269,-2.767558317281837,-0.002448531383772103,283.08690881148203,0.7614657265556292,6541,6541,oil_exploration,refiners
OXY-VLO,0.30487006224280633,-2.4427803760050115,0.3453411107238241,2.780422292986909,0.4896622119582029,0.0027840124783985744,0.12956170267852862,-2.4445251322344808,-0.0016643797678272782,416.4597491261243,0.7393778993243999,6542,6542,oil_exploration,refiners
OXY-PSX,0.2066347577064831,-2.6805965968501835,0.1829856181279454,13.291276402905924,0.1269330508129276,0.002135854530849963,0.07740148847582551,-2.6809035246216864,-0.001535428788715507,451.4355765986458,0.7552837210787299,6542,6542,oil_exploration,refiners
OXY-DK,0.10982582661437984,-3.0015993259600813,0.06540358908811766,26.22444352265738,0.0033387573949343885,0.0028662644912740326,0.03472286880246759,-3.001840597324682,-0.001983150111514754,349.518262150368,0.6458042034654764,6542,6542,oil_exploration,refiners
OXY-PBF,0.21489382516090977,-2.6584053787140123,0.7580730063235596,17.736559048463644,0.40005116087799464,0.003000965794289174,0.08151701884518847,-2.65840328302089,-0.0017966909324484235,385.79099389974965,0.6512349703222924,6542,6542,oil_exploration,refiners
OXY-KMI,0.3807167911715335,-2.2856857689686727,1.3409176373262264,5.133127064759461,0.22263799393539485,0.002486538340208101,0.17666396706345244,-2.2855706378705216,-0.0014345712142487341,483.17376905052237,0.6919815050077824,6542,6542,oil_exploration,natural_gas_midstream
OXY-WMB,0.11664363790540483,-2.973484024831138,1.4259330165274469,-8.552856959135756,0.7203458264478932,0.006160741658288799,0.03740807149649577,-2.9738664635043364,-0.0031826384654661736,217.79010970962335,0.6695002489395171,6542,6542,oil_exploration,natural_gas_midstream
OXY-OKE,0.08841488024866101,-3.099442275363232,0.4685889818692205,2.375581821120133,0.7328380949055671,0.005429502650466073,0.02659900939158224,-3.0993812940030994,-0.0028305465007122024,244.88104342590395,0.7532122106610487,6542,6542,oil_exploration,natural_gas_midstream
OXY-LNG,0.08667628505192221,-3.1081566456118033,0.19773957866487482,10.626433417293878,0.5829978849111503,0.005380937359579122,0.02583409035408158,-3.109831870832865,-0.0030100340598012655,230.27884960401732,0.5607436037002188,6541,6541,oil_exploration,natural_gas_midstream
OXY-TRGP,0.07038738089978223,-3.197259020933136,0.3087389127223958,14.596454568545061,0.6046121299537051,0.004850435030174715,0.02014782369912828,-3.197191485717527,-0.0027622082069661113,250.93951238428468,0.7249721612129534,6542,6542,oil_exploration,natural_gas_midstream
OXY-NEE,0.0929270980463055,-3.0774272280344133,0.058899165058270975,22.803112006875097,0.008672406817328393,0.0031017948161058983,0.02825350169088441,-3.0776309249977953,-0.002115230860906283,327.69339431014276,-0.04096085808338587,6542,6542,oil_exploration,alternative_energy
OXY-ENPH,0.07829121679574845,-3.152203738152394,0.027043628021342064,22.741184947624777,0.059483802530915786,0.0031241667744988794,0.022906899373577837,-3.152457444094121,-0.0021772426952671366,318.36009006561375,0.2000551263813037,6541,6541,oil_exploration,alternative_energy
OXY-FSLR,0.06461249069121765,-3.2327949073850095,0.06929255989997113,21.164296983315293,0.05210854239638085,0.002993077758621068,0.018144435090840166,-3.23314646901011,-0.0021753646999039225,318.6349307730143,0.28183114282961647,6541,6541,oil_exploration,alternative_energy
OXY-RUN,0.06830912707702425,-3.2097696957177284,-0.10913771851719635,33.31792646082844,0.15297614332790466,0.004354194122261507,0.01939103287319456,-3.2103909703977935,-0.002652649014928959,261.30376716216585,0.22623370065587306,6541,6541,oil_exploration,alternative_energy
EOG-HES,0.8883696463818657,-1.0717628842924918,1.0728826770199718,-4.006500258570163,0.8016952519913002,0.0025729045617532095,0.7264356084003343,-1.0711581708374371,-0.00074292135702757,933.0020923523167,0.816575428493257,6542,6542,oil_exploration,oil_exploration
EOG-DVN,0.430356977015142,-2.1883927163829173,1.1931249489154192,41.703946257960325,0.7484651500318225,0.0022982493456448123,0.21043557949888592,-2.188527639164919,-0.0013550134756809256,511.5426473612174,0.797326910224987,6542,6542,oil_exploration,oil_exploration
