pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SPG-AIV,0.29431808994705594,-2.465885713131276,17.195660529525817,13.94517160497131,0.7899690805422873,0.003222037608683892,0.12404215879224373,-2.4657089561623713,-0.0017870824657662382,387.8652461976611,0.4695642124767103,6542,6542,retail_reits,residential_reits
SPG-PLD,0.10218103900678532,-3.034721669729223,0.9539383111976593,9.158804879282727,0.8288797839787254,0.004304755084096187,0.0317922572773952,-3.0345404116006063,-0.0024606746063752898,281.6898986822925,0.26698417198864083,6542,6542,retail_reits,industrial_reits
SPG-DLR,0.1495978849767572,-2.8523406222329966,1.3886342865679273,-82.65262693263665,0.5766591586166063,0.0036519200273422902,0.05118371895369851,-2.8522919654066343,-0.00211120892668991,328.3176628315542,0.05172890939860565,6542,6542,retail_reits,industrial_reits
SPG-EQIX,0.4334003226227109,-2.1825098036231196,0.18058081661822972,-10.4403015287634,0.36921593672312614,0.0019333448437613059,0.21229459947043444,-2.1834832577834344,-0.0012099401817712717,572.8772306290581,0.0014902774296424062,6541,6541,retail_reits,industrial_reits
SPG-REXR,0.164631411632098,-2.8033174827444687,2.140425561042284,2.3349505821728798,0.802417291181621,0.0036512343648009843,0.05782465776032768,-2.8031539599447886,-0.0020938986409923424,331.031868969287,0.3134348611557612,6542,6542,retail_reits,industrial_reits
SPG-FR,0.07339085165122786,-3.1796878892379405,2.731588998291841,-14.268017805109537,0.8642850235074446,0.005071811912948997,0.02119954107822997,-3.179546746678318,-0.0028299772383119115,244.93030232759375,0.35003351810168587,6542,6542,retail_reits,industrial_reits
SPG-TRNO,0.08027185355535127,-3.14147849770331,2.4857434094049475,-35.590291269106075,0.8162761772691465,0.004512806729191577,0.02364410914743573,-3.141298005563116,-0.0026086078811369704,265.7153593578176,0.29581556972850004,6541,6541,retail_reits,industrial_reits
SPG-BXP,0.7891299555166624,-1.4241089224824715,1.7721873262174994,-66.78265819830284,0.6330564862154856,0.0019212212190161007,0.5708378619511292,-1.4237515396659712,-0.0008129447923555689,852.6374571531469,0.5885066252571971,6542,6542,retail_reits,office_reits
SPG-VNO,0.951462954055215,-0.6531349343525008,1.8958768047174561,45.149769187366175,0.10385925065969881,0.0005017798863612017,0.8586628101283709,-0.6525402372823905,-0.00018775158226803088,3691.831366674825,0.6327948166933333,6542,6542,retail_reits,office_reits
SPG-SLG,0.9520072778018842,-0.6475552413557858,1.9900136786723643,-16.14469979682761,0.2869877882382389,0.001025984817062806,0.8600006657704402,-0.6470157578680961,-0.00029775704037945813,2327.895184868195,0.5945430351347609,6542,6542,retail_reits,office_reits
SPG-KRC,0.925613517769356,-0.8649710013668517,3.154863985725188,-82.63646934826508,0.43860860850150785,0.001537911887402606,0.8010575001983657,-0.8593714126332812,-0.00046393324274658404,1494.0666386749217,0.5386456091412413,6542,6542,retail_reits,office_reits
SPG-HIW,0.8551959512760645,-1.21025207730725,5.427707092236922,-112.14404103696396,0.4962832834710136,0.0017873736300502217,0.6693632050724412,-1.2098061202340697,-0.0006825203390782507,1015.5699997102596,0.5843417005243144,6542,6542,retail_reits,office_reits
SPG-DEI,0.7600719590750988,-1.5029166612652922,6.729744471876406,-92.80666722779806,0.5381303337712335,0.002185544231416526,0.5322522537215765,-1.50254446762914,-0.0009258759430549974,748.6393676812187,0.540722079585184,6542,6542,retail_reits,office_reits
SPG-PDM,0.8288062239497798,-1.3030737010084321,12.462400208964526,-96.4603641325874,0.40881641926298673,0.0016465976156873454,0.6279300465127244,-1.3027133363628907,-0.0006960648710620692,995.8083066343055,0.5751338507139122,6542,6542,retail_reits,office_reits
SPG-WELL,0.7035477028467583,-1.6403829096468852,1.931221914759411,-23.456210865040955,0.6179938930473375,0.0016578151160467286,0.4621725896397927,-1.6401688031011112,-0.0008258444427278269,839.3193011875547,0.5250198155792065,6542,6542,retail_reits,healthcare_reits
SPG-VTR,0.8777751458944383,-1.1193484642828824,1.0543411078256941,70.69137350342166,0.0378853751528605,0.0005835066183190901,0.7074218000421633,-1.1190344645817758,-0.00033440509355891,2072.776981902753,0.528842817632967,6542,6542,retail_reits,healthcare_reits
SPG-OHI,0.07336771256756243,-3.179821060653756,-4.13523657608436,270.1469044740095,0.5464100609607597,0.004021566442446411,0.02119656270811021,-3.179595630837743,-0.0024917670038051443,278.1749575708521,0.47219066751845956,6542,6542,retail_reits,healthcare_reits
SPG-HR,0.3125910068860867,-2.42610884034554,11.707742073933236,-235.0473168543571,0.40794501511632664,0.0037022433986140823,0.13456868881673417,-2.4258656677595005,-0.0018713425928306492,370.4010068575792,0.3751468086763943,6542,6542,retail_reits,healthcare_reits
SPG-DOC,0.6827999421964696,-1.6870352802501067,6.601901041149176,-93.15953021174327,0.5016172803078575,0.0017527760879794039,0.4375742522716943,-1.6874803393044535,-0.0009405214880813811,736.9817588898818,0.45410645401355304,6542,6542,retail_reits,healthcare_reits
SPG-O,0.4772637849389409,-2.0982848396462317,3.8359863508177345,-129.8024031835143,0.6252263039797504,0.0022339369568143163,0.24525729811386526,-2.098154588088692,-0.0012107256234465057,572.5055843674982,0.5156437278775178,6542,6542,retail_reits,diversified_reits
SPG-WPC,0.20431872915118904,-2.686918647042525,3.736713708084779,-151.78181789233616,0.669461360840129,0.002794818965052438,0.07623669653754697,-2.687441879611475,-0.0017482154242095312,396.48842525992296,0.4841849565632697,6542,6542,retail_reits,diversified_reits
SPG-LAND,0.32740898406118807,-2.3946164599092223,4.2434772557095926,32.304662660797334,0.7854208045668789,0.0035279703975236963,0.1434161265413365,-2.3940734458539987,-0.0016616733782748112,417.13804266370755,0.33356242295877864,6538,6538,retail_reits,diversified_reits
SPG-AMT,0.5282877654186849,-2.0005584686742357,0.5290532785949571,-9.19419098273751,0.4717236305164618,0.0018373114371171419,0.2864077916712341,-2.000377069818729,-0.0010601214625267084,653.8375130222234,0.07678033198016995,6542,6542,retail_reits,specialized_reits
SPG-CCI,0.5679195501338655,-1.923739883005396,0.7798964671304915,-13.58194168957121,0.3565491134626152,0.001521144454591589,0.32097716508749985,-1.9237391903370467,-0.0009145823032550276,757.883875615144,0.07870169724483529,6542,6542,retail_reits,specialized_reits
SPG-SBAC,0.18773943691531836,-2.733565231205468,0.40945462543349764,-1.394806808416682,0.63023889945376,0.002825730232557437,0.06821687593043017,-2.734742160668792,-0.0018335712274866432,378.0312268043563,0.025305422580708222,6541,6541,retail_reits,specialized_reits
SPG-PSA,0.14552942034911565,-2.8661924862743833,0.42670452906130724,3.9492872164329214,0.788888715995477,0.003808236123941298,0.04944528052449962,-2.866013759118425,-0.0021858019518513176,317.1134420357103,0.20264106916202726,6542,6542,retail_reits,specialized_reits
SPG-EXR,0.07231252037146105,-3.1859296264000143,0.5841205330482301,33.51341918038409,0.8451238696395541,0.00459025720814646,0.020818633348227943,-3.1858475463953186,-0.0026057216648788743,266.0096778188187,0.2632290748933224,6542,6542,retail_reits,specialized_reits
SPG-CUBE,0.1707869988006206,-2.784128281641944,2.4333638974849947,16.244873391202887,0.8125794183758583,0.003932672798103014,0.06060795090830585,-2.7839179325668955,-0.0021577370947292998,321.23801470211293,0.27598341961258865,6542,6542,retail_reits,specialized_reits
SPG-IRM,0.248143210934204,-2.5723062783920505,2.9827087242599233,2.795001908191054,0.800215982508316,0.004508356176976168,0.09889709007354619,-2.5721218111608786,-0.0022919597572681463,302.42554580719496,0.36865305381947,6542,6542,retail_reits,specialized_reits
REG-KIM,0.00017516690120812344,-4.985342668677903,3.5882293200440643,-10.9158061012613,0.975846868479794,0.016041691784670416,2.3770036734891226e-05,-4.984918687920372,-0.008151057796881396,85.03769668093192,0.8169381374040264,6541,6541,retail_reits,retail_reits
REG-FRT,0.1866165750357769,-2.7368189773125255,0.628511548476065,-8.120109729699312,0.9735796850437998,0.010700688460604254,0.06803470956982824,-2.735866826330262,-0.005072685647853554,136.64303855557108,0.8198114998144398,6541,6541,retail_reits,retail_reits
REG-SKT,0.12295148150046287,-2.9485336911652844,3.0577862426081914,10.888650327255952,0.7033029883732516,0.008517327599918936,0.040050676146151896,-2.94793851095024,-0.004178142560762333,165.898403532089,0.45098666464858006,6541,6541,retail_reits,retail_reits
REG-MAC,0.44211932088338723,-2.1656922401096783,2.2622801987149015,27.151808169611424,0.571077273303593,0.003663619486664559,0.2194054859955007,-2.16443555874166,-0.0017164481777396676,403.8264536903918,0.44802644965790883,6541,6541,retail_reits,retail_reits
REG-BRX,0.013647561311974974,-3.7978023510753034,3.46068872277486,-12.687971702381144,0.9567600179480915,0.009944152029139886,0.0029327402854104827,-3.797524897716763,-0.005014109105093108,138.23934941022273,0.7976707508766296,6541,6541,retail_reits,retail_reits
REG-AVB,0.1367490809365609,-2.8970456772253033,0.29552724294890625,1.5208807576046794,0.9043290309603624,0.0049169857020025355,0.0457144454555845,-2.896859244997135,-0.0025707969487490344,269.6234647770354,0.5435841263903364,6541,6541,retail_reits,residential_reits
REG-EQR,0.10857866849106557,-3.0068821407591195,0.9282665056034908,-8.609195161194677,0.9167266277236896,0.005951789962436146,0.034275737460306835,-3.0066748525741294,-0.0029828247385194793,232.37945280820887,0.5616428380371769,6541,6541,retail_reits,residential_reits
REG-ESS,0.04998960714122209,-3.3358678866676525,0.23258021018460795,-7.403056350391349,0.9210700835469473,0.006913436657873261,0.013359333356668328,-3.335622267935991,-0.0035116773542630967,197.38350384567087,0.5325767012845998,6537,6537,retail_reits,residential_reits
REG-MAA,0.27013601376472773,-2.5204250833025124,0.26254703647417166,18.15733591755151,0.8418899347633693,0.003141360294320694,0.11062091395141438,-2.5202660641281103,-0.0017462185254536649,396.94183199658056,0.4699058532421638,6541,6541,retail_reits,residential_reits
REG-UDR,0.20432911324989017,-2.6868902012951352,1.2272355450730608,2.6472214991720016,0.8795149268915107,0.0037970055986198837,0.07636702810861956,-2.6867063949319894,-0.002046349855984371,338.72369308351506,0.5671936812386236,6541,6541,retail_reits,residential_reits
REG-CPT,0.16368900747222404,-2.80629803915726,0.30978054011738154,21.631757148843466,0.8461783871006414,0.0031758932441663824,0.05739010129920478,-2.8062246944544524,-0.0019330175352303982,358.5829760604466,0.4814397602483711,6541,6541,retail_reits,residential_reits
REG-AIV,0.05713137229729403,-3.282842676423128,7.507342394544566,13.704956249396314,0.8847431128356176,0.005079212094551623,0.015669728804416215,-3.282699789798457,-0.002969087058365086,233.45465017843688,0.5164793042720661,6541,6541,retail_reits,residential_reits
REG-PLD,0.3162475941566427,-2.41827813373949,0.3810121277207647,16.028067251160707,0.7768513446638097,0.002576442588929943,0.1366808044924202,-2.4181437842720443,-0.0015175052721899738,456.7675600623359,0.3570992409682626,6541,6541,retail_reits,industrial_reits
REG-DLR,0.19817552862513593,-2.703910063740118,0.5758846055082636,-23.86408877089511,0.5827027577919892,0.0031780959843153403,0.07336938109767548,-2.703879311325597,-0.0018654912477793742,371.5628156310287,0.13725237281930092,6541,6541,retail_reits,industrial_reits
REG-EQIX,0.3187009053870184,-2.4130466846565612,0.08186323357016473,0.7434408787444937,0.44571950967025453,0.0021165407353404757,0.1378188948519381,-2.4140182248728124,-0.0013706262625769218,505.71567135796414,0.032910608881186576,6541,6541,retail_reits,industrial_reits
REG-REXR,0.4183930123831148,-2.2115940206809825,0.8373496524244244,14.332137984868336,0.7214604470487376,0.002055896557935149,0.20210573038920443,-2.2114787833509775,-0.00123988205982337,559.0428340084935,0.3797481597343288,6541,6541,retail_reits,industrial_reits
REG-FR,0.16313071341312707,-2.80806928292567,1.126630455717419,4.818434623728905,0.8638245539448114,0.003923240237028507,0.05715514548832965,-2.807892850146682,-0.002174145519897702,318.81360940023893,0.430221903755764,6541,6541,retail_reits,industrial_reits
REG-TRNO,0.3888952692171833,-2.269443276920133,0.9646866267362948,0.005362681570936445,0.722240866122932,0.0023376110940760845,0.18172734284820335,-2.2702952894035007,-0.001438544778969072,481.8391409801555,0.3759810765049963,6540,6540,retail_reits,industrial_reits
REG-BXP,0.4933837028817628,-2.0674574195058075,0.8094558082041018,-25.466540026825605,0.776143658984903,0.002901326469731261,0.25799578742022106,-2.0669845023452584,-0.0013105693173711581,528.8901329922128,0.6821455060927246,6541,6541,retail_reits,office_reits
REG-VNO,0.9622819576652827,-0.5279402694152934,0.9921761582869294,20.15235491047622,0.16715709866515527,0.00044431318225110917,0.8866172662821827,-0.527107273341996,-0.00015661869498090106,4425.698864650043,0.6706484020882165,6541,6541,retail_reits,office_reits
REG-SLG,0.9223031831612374,-0.8867861753811337,0.9367865823252116,-4.352199905461954,0.37373317830033204,0.0013051296852186396,0.792426845855398,-0.8863730268613921,-0.0004465231321685771,1552.3208779657568,0.6244650480727368,6541,6541,retail_reits,office_reits
REG-KRC,0.8741906826525405,-1.134659672573643,1.4710518643890333,-34.71319720622775,0.5604108657509894,0.001954696909272911,0.7014371666964088,-1.1337249594178982,-0.0006552883712528109,1057.774273080345,0.6267812563794135,6541,6541,retail_reits,office_reits
REG-HIW,0.6580425157532821,-1.7407234855385105,2.5701854285935175,-50.21193725961522,0.6539751470603026,0.002856509953646743,0.4105617523005103,-1.7401340992954333,-0.0011872623419305639,583.8197305515847,0.6655884214091636,6541,6541,retail_reits,office_reits
REG-DEI,0.6922979093414121,-1.6658851877434764,2.9220444101652507,-32.3756191533136,0.596198880362788,0.0022739032419042404,0.4491657635188052,-1.6651230076083965,-0.0010232429166090956,677.4023736777499,0.6297518710381069,6541,6541,retail_reits,office_reits
REG-PDM,0.733214546740941,-1.5704136128770279,5.717701435972293,-39.48017107954394,0.5057103142642643,0.0020568234214778684,0.49858771924711365,-1.5701116765487344,-0.0009275068015130903,747.3230163155441,0.6552896101479038,6541,6541,retail_reits,office_reits
REG-WELL,0.5152623961329604,-2.0255717501693655,0.8930117997648785,-6.531977015828943,0.776526346015761,0.0024050175673549015,0.2755549854302147,-2.0253844692593086,-0.001255266517556108,552.1912445409928,0.6174469622347064,6541,6541,retail_reits,healthcare_reits
REG-VTR,0.9465798349972904,-0.7005445281282412,0.8337670209622932,18.22978732174803,0.1391933384579419,0.00047824201033601604,0.8467783586365025,-0.6998887245302752,-0.0002156138416546631,3214.7619802170275,0.6075257506983077,6541,6541,retail_reits,healthcare_reits
REG-OHI,0.12607427861174192,-2.9365273734218715,-1.5483022098815769,116.71297109977206,0.44992519448439583,0.002869812018847607,0.04049383025856505,-2.943731709867269,-0.001878469799776004,368.99564775680653,0.5272856578433808,6541,6541,retail_reits,healthcare_reits
REG-HR,0.4593901356850634,-2.1325089932512133,4.557603411891009,-77.83533830238224,0.3632466179323125,0.0026037601716355375,0.23171586688887946,-2.132327207214384,-0.0013816598289954126,501.67716105919055,0.5017228485878861,6541,6541,retail_reits,healthcare_reits
REG-DOC,0.4100539614901341,-2.2278457149915036,3.1769920448244546,-42.922249733071766,0.6826523700331515,0.002718306681346985,0.1963270724209309,-2.2277537312205533,-0.001473627419631685,470.3679989431717,0.5529474307784327,6541,6541,retail_reits,healthcare_reits
REG-O,0.2800850014644088,-2.497698492723422,1.7246884880665134,-52.409115705684236,0.7427077669459734,0.0030455525481970663,0.11605660129920092,-2.497611309399975,-0.0017067825125189348,406.11335977245994,0.5862837955115986,6541,6541,retail_reits,diversified_reits
REG-WPC,0.07224279750169481,-3.1863357388881552,1.6656108910826648,-61.21033123557378,0.78164263620902,0.004034129935753715,0.02080007282044994,-3.1861571172169896,-0.002500783173128531,277.17204274563477,0.5517164031461463,6541,6541,retail_reits,diversified_reits
REG-LAND,0.694714971604649,-1.6604486016849753,1.752669871403643,23.97121453598569,0.7871503380674306,0.003085241701208965,0.45181070068078577,-1.6600380255942635,-0.0013321260169169168,520.3315390267437,0.35460630292305884,6538,6538,retail_reits,diversified_reits
REG-AMT,0.37906964657696396,-2.288969474672248,0.2503166696272003,-1.4084117326378376,0.6205866796707574,0.002288018865220401,0.1756058430744729,-2.288799385344988,-0.001353491565865082,512.1178425052994,0.15880051744494167,6541,6541,retail_reits,specialized_reits
REG-CCI,0.5161033241445718,-2.0239591317628096,0.37395408016145715,-4.382751287576909,0.4817439234631882,0.0017114832244631277,0.2762236741576456,-2.023828888949799,-0.0010351383205722611,669.617931038191,0.1594732889705734,6541,6541,retail_reits,specialized_reits
REG-SBAC,0.11464871237684149,-2.98158157112373,0.17854131153492298,7.078224365855995,0.7039109547768101,0.003114140466030887,0.03666490524403688,-2.981434819114641,-0.002056213877256982,337.09877568019004,0.08430569227097885,6541,6541,retail_reits,specialized_reits
REG-PSA,0.08457238931196837,-3.1188851414661096,0.1834502424610311,10.16605955863566,0.8567979897346342,0.004513950457818274,0.02519673185640082,-3.1187448026899354,-0.002546743661161018,272.16998362683705,0.3046815922676912,6541,6541,retail_reits,specialized_reits
REG-EXR,0.11906031647536663,-2.9638104219873904,0.24335745956962077,24.13159865503349,0.8618680203432012,0.004143684348228261,0.038428537977124796,-2.963677394919942,-0.002327774962803079,297.77241856973393,0.34712176768131153,6541,6541,retail_reits,specialized_reits
REG-CUBE,0.08517992004443559,-3.1157660413015082,1.0381050165708108,15.821895331100606,0.8689394365303946,0.004552331732955269,0.02541911028369194,-3.1156132201409714,-0.002558485501876845,270.9208944320649,0.35872702740266926,6541,6541,retail_reits,specialized_reits
REG-IRM,0.11678584509143186,-2.972910717247241,1.3105288954645684,8.487658404760857,0.9077570197365233,0.009927944686914917,0.03755000199233329,-2.9724354541710594,-0.004922212543065552,140.82024587427782,0.3213018393654477,6541,6541,retail_reits,specialized_reits
KIM-FRT,0.014683764967789607,-3.7738385813333433,0.17148594916915255,1.1974229397230172,0.9561930796048396,0.010803481143052391,0.0031857009716207457,-3.773920517053597,-0.005654734454357831,122.57820170950207,0.7736783174287198,6542,6542,retail_reits,retail_reits
KIM-SKT,0.21526166479359166,-2.6574294242990013,0.867257044076591,5.81737010803384,0.7465634936969172,0.009957635272886135,0.0820508955651072,-2.655550069037825,-0.0046715306269273765,148.37688884335788,0.5068103531638736,6542,6542,retail_reits,retail_reits
KIM-MAC,0.548341100789561,-1.9618535433363256,0.6323192777779538,10.579440159576846,0.5886948730038948,0.0041227519642411,0.30422254436773466,-1.9603535087635302,-0.0019195190746002845,361.10460673816664,0.502321249204139,6542,6542,retail_reits,retail_reits
KIM-BRX,0.13309221872840038,-2.910312592474341,0.9536554089480799,-0.2561853075178506,0.9585027013865247,0.0063855936967416125,0.04420137617260745,-2.909965336818298,-0.003094740487515864,223.97586594290877,0.8865774969612343,6542,6542,retail_reits,retail_reits
KIM-AVB,0.012785276157648325,-3.819004010778093,0.08024392193800409,3.909351669548415,0.8797049989454858,0.007216797933458103,0.002721445040780072,-3.81872449747245,-0.004007414155371169,172.96619557799252,0.5237013842693394,6542,6542,retail_reits,residential_reits
KIM-EQR,0.018654989030898128,-3.6939708243759153,0.25238920414999166,1.1325631295210616,0.8940686743596211,0.007906014368602084,0.0042008746097361915,-3.6938235766911673,-0.0040681551792289845,170.38366286984012,0.5496816435779383,6542,6542,retail_reits,residential_reits
KIM-ESS,0.010858633264412956,-3.8713858649321726,0.06297829230985427,1.539323618487792,0.8909434341283453,0.008325962779099612,0.002258450102462391,-3.8710611634717376,-0.00436501341386257,158.7961169508948,0.5126952153364928,6538,6538,retail_reits,residential_reits
KIM-MAA,0.024860328667739236,-3.5948929183030383,0.07129846876237769,8.424987634188856,0.8191728079406564,0.005331432189703008,0.005857353893372991,-3.594999265433114,-0.003217561242561872,215.42625868033232,0.45697469039374367,6542,6542,retail_reits,residential_reits
KIM-UDR,0.026211246507828773,-3.576212936873716,0.3323419718742127,4.259165831754412,0.8509750875648642,0.005519745708544667,0.006235859729989803,-3.576045034266723,-0.003177969240735431,218.11009737763868,0.5670346396826066,6542,6542,retail_reits,residential_reits
KIM-CPT,0.015300460819386337,-3.7602760881762065,0.08389818509507443,9.399108832180021,0.8189767004504573,0.00533213655243582,0.0033383072483920517,-3.7605007567698525,-0.0033640212406146324,206.04720689376563,0.4587250277632857,6542,6542,retail_reits,residential_reits
KIM-AIV,0.011935599970558822,-3.841174239527275,2.0322063327394657,7.259116351534662,0.8553325239657036,0.006262345316791321,0.002516145280690055,-3.840828795569735,-0.0037557380381372046,184.55684968479244,0.5070043933300226,6542,6542,retail_reits,residential_reits
KIM-PLD,0.016564476753823092,-3.733918706146153,0.1050044987160828,7.655680542792882,0.7785630627974088,0.004897193638783672,0.0036596488848353913,-3.733992231243192,-0.0031365656595277866,220.98921425553687,0.3183040360057347,6542,6542,retail_reits,industrial_reits
KIM-DLR,0.026294509884976648,-3.575088910514513,0.16250742325946282,-3.913900262266985,0.6122331650822748,0.0050325524031366005,0.006255450856786211,-3.5750926153233524,-0.0030566892141863176,226.7640351995874,0.08682446292292553,6542,6542,retail_reits,industrial_reits
KIM-EQIX,0.14062424618254388,-2.883260527081957,0.022048487490455636,3.835831208801907,0.42659932827395974,0.003021391001615828,0.04718805975291006,-2.884435877436561,-0.001942764385482448,356.78396502405286,0.009602265067594646,6541,6541,retail_reits,industrial_reits
KIM-REXR,0.04400568556177447,-3.3853343516885257,0.23190800747574733,7.121450545127065,0.7302280785234758,0.003911600944228658,0.011423888816895234,-3.3866101366422243,-0.0026288050310731993,263.6738641195352,0.3577883255235393,6542,6542,retail_reits,industrial_reits
KIM-FR,0.005103753691542773,-4.102358025633083,0.30830504819863624,4.680196475473336,0.8535217009920144,0.006787405895981533,0.0009607033124674247,-4.102129801713208,-0.004173963138819809,166.06451890131763,0.4089094164870025,6542,6542,retail_reits,industrial_reits
KIM-TRNO,0.03036676475920378,-3.523517749550229,0.26764960316690667,3.1223783552707065,0.7335967976429356,0.004146533864227801,0.007367488412139407,-3.5250122205377306,-0.0028371684510900197,244.30949113847757,0.36066884821183076,6541,6541,retail_reits,industrial_reits
KIM-BXP,0.5008232551118111,-2.0532262797328715,0.22111232326757924,-3.5634227012139745,0.7639696815344806,0.0031243561247807318,0.263896183537123,-2.052838406131699,-0.0014193835153536115,488.3438288962101,0.6871565803559181,6542,6542,retail_reits,office_reits
KIM-VNO,0.9130542928668273,-0.943473190582259,0.278179287310911,8.585919001457283,0.17334110341171272,0.0007808972250671562,0.773469830598855,-0.9430365193818869,-0.00032610984954265133,2125.5021322785583,0.6852057582701601,6542,6542,retail_reits,office_reits
KIM-SLG,0.9180511679245725,-0.913575705062772,0.25957374887740614,1.938078014129149,0.37852960441015693,0.0014674458369159805,0.7836666092136245,-0.9129837736293618,-0.00047487242459278345,1459.6492545431304,0.6402335617126239,6542,6542,retail_reits,office_reits
KIM-KRC,0.859126383330078,-1.1953037250910545,0.40135062210645706,-6.056844037031802,0.5502889211728627,0.002155132631257959,0.6781420179723081,-1.1893926088936149,-0.0006718446710487652,1031.7074919682348,0.6207594474360614,6542,6542,retail_reits,office_reits
KIM-HIW,0.6582893505175985,-1.7401975309407438,0.7004298362443762,-10.25004368215309,0.6406976547376078,0.0026649638233782608,0.4109537353744265,-1.7393635744816813,-0.0010559758781031054,656.404369581884,0.6781983037974633,6542,6542,retail_reits,office_reits
KIM-DEI,0.6499333649053781,-1.757907589661403,0.8055153799719195,-5.690919193336473,0.5976748986195786,0.0024460464812208166,0.4017640936555421,-1.7574847812467054,-0.0010988769773807266,630.7777802499099,0.6363915738272716,6542,6542,retail_reits,office_reits
KIM-PDM,0.7323448005207805,-1.5725278069350637,1.594212464222092,-7.973686199459648,0.5186141488983353,0.002094331203891042,0.4975862620596529,-1.5721107779202113,-0.0009321994207745318,743.5610504714041,0.678169306112428,6542,6542,retail_reits,office_reits
KIM-WELL,0.3330551534383792,-2.382776683445021,0.23776451399960552,2.0922878928792357,0.7261743658166235,0.0028059637368598265,0.1467209268424568,-2.382554513922834,-0.001527455921624446,453.79193647878543,0.6144506303258457,6542,6542,retail_reits,healthcare_reits
KIM-VTR,0.8455086826164653,-1.245756307255242,0.21469027594057538,9.081203181443346,0.12177582467039794,0.0008727052592283617,0.6537874929839242,-1.2453547320151028,-0.0004551899264064621,1522.7647633418826,0.6146323213079594,6542,6542,retail_reits,healthcare_reits
KIM-OHI,0.03555769782078572,-3.465719458003005,-0.4121091568050575,34.90164771102663,0.42069709497176655,0.004026911984683307,0.008654786035076073,-3.4749296793677895,-0.0025921717289848953,267.4001775458698,0.5497894050745447,6542,6542,retail_reits,healthcare_reits
KIM-HR,0.2678452480860499,-2.525719587577763,1.3260042608723532,-20.38073126469497,0.4056693493057777,0.0033778994973961874,0.10940376125765483,-2.5254519371990867,-0.0018146542094846885,381.97204565864917,0.4816253513628802,6542,6542,retail_reits,healthcare_reits
