pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
LIN-IP,0.9350345381637329,-0.7974769141058213,-0.25068060398447445,308.7592460398306,0.0028163997915026107,0.000727709047501745,0.8201633970633537,-0.7964473765441961,-0.00023642149481937922,2931.8280940973423,0.3768183661426871,6542,6542,chemicals_specialty,containers_packaging
LIN-PKG,0.9659790372371623,-0.4762649552761647,0.2618044404374671,258.4503667655275,0.004621266308641014,0.0006285280743098182,0.8971096585909719,-0.47336775929647523,-0.0001334371918513539,5194.557611284986,0.3863614986254488,6542,6542,chemicals_specialty,containers_packaging
LIN-AMCR,0.7938149569081723,-1.4107204215496114,38.784913682405985,-162.01304400564408,0.36853349569556326,0.0034755862470210582,0.5783472439423815,-1.408182199324105,-0.001564891310369707,442.93630871794454,0.39556703069779386,6542,6542,chemicals_specialty,containers_packaging
LIN-CCK,0.27749112138149257,-2.5035829547136426,3.4993225811895883,-66.73845692706853,0.550432282598787,0.004387227352615201,0.1146702366481791,-2.50331332646261,-0.0021424178557680833,323.53500914575017,0.35898142776015973,6542,6542,chemicals_specialty,containers_packaging
LIN-SEE,0.1677573536231607,-2.7935132466254973,3.2734666220407265,115.62909002723801,0.8667538966663316,0.005145438962646358,0.059246342056958716,-2.7932368974763424,-0.0025042703615429512,276.7860815686362,0.3901887891714499,6542,6542,chemicals_specialty,containers_packaging
LIN-GPK,0.233009343588634,-2.609525709078966,16.628912579675372,-14.816298692020311,0.7707253061279145,0.006046351050185784,0.0911740314980996,-2.6088887168850246,-0.0023980501483573296,289.0461573686242,0.3737398259495823,6542,6542,chemicals_specialty,containers_packaging
LIN-SON,0.9333147098501534,-0.8104643499659584,-0.402250611002958,320.2411992808105,0.0024642347598795578,0.0007468581521935854,0.8163302157346845,-0.8094507173306401,-0.00024568926803176995,2821.2350751532003,0.3546350097790158,6542,6542,chemicals_specialty,containers_packaging
LIN-CF,0.6634572688907022,-1.729145012372758,2.515423008061862,165.09854803152263,0.5436353062781704,0.0018300112585087627,0.41622980275766397,-1.7290123881381059,-0.0009144721930427315,757.9751312652061,0.3732170230166791,6542,6542,chemicals_specialty,chemicals_commodity
LIN-MOS,0.6707597943362112,-1.7133896921412797,4.422433772828493,147.23585905940226,0.47129612467102666,0.002159020522310856,0.4243097200317336,-1.713228981033507,-0.000984362726728396,704.1582962651099,0.3681435628558519,6542,6542,chemicals_specialty,chemicals_commodity
LIN-IFF,0.7232273315744283,-1.5944488899311047,1.7699285352732936,44.75498059611499,0.44953343858735817,0.001909633903103497,0.4865716176758072,-1.5940700807751873,-0.0008052721524293851,860.7613941061098,0.36459615961735004,6542,6542,chemicals_specialty,chemicals_commodity
LIN-CTVA,0.9702405353774822,-0.40855295365519834,2.997040384206799,160.66265748274137,0.07479846214760055,0.0006463959116687556,0.9087881029563701,-0.40780109622986327,-0.00012076823441918272,5739.482603960685,0.4626831130690892,6542,6542,chemicals_specialty,chemicals_commodity
LIN-WY,0.5734274531695519,-1.912944323695662,7.793016561047448,14.056821246131278,0.41062254725353653,0.002204402010124669,0.32606970600319274,-1.9127872423344812,-0.0011103156556667346,624.2793902997942,0.38237530578912793,6542,6542,chemicals_specialty,forestry_paper
LIN-RYN,0.07015282083806727,-3.198656176316923,8.643873280439436,-16.14439284288312,0.733801129058539,0.005345378065120346,0.020075028803863235,-3.198442187214572,-0.0028897093723600524,239.86743690900846,0.33710652764485016,6542,6542,chemicals_specialty,forestry_paper
LIN-PCH,0.8892454789364648,-1.0676586492822477,3.157110586138372,123.33815395229053,0.18368287594450028,0.0010999835935044107,0.7278983759286167,-1.0673934355731454,-0.00046181743097172966,1500.9116894991705,0.3162590463326449,6541,6541,chemicals_specialty,forestry_paper
APD-ECL,0.5545212997382993,-1.9498624331284256,0.8082567604851945,107.07473616625498,0.17026826367117398,0.0028201971185897886,0.30903876253326623,-1.9497327407440648,-0.001437375459439537,482.2311220133242,0.44710867507907753,6542,6542,chemicals_specialty,chemicals_specialty
APD-SHW,0.4382449190897505,-2.173158998851212,-0.03459604203928335,297.83151780501004,0.18636349806495967,0.0038920447412022934,0.21626745882813664,-2.172793834356994,-0.001812043379087043,382.52239905491217,0.08494282462501752,6542,6542,chemicals_specialty,chemicals_specialty
APD-DD,0.0947983287850438,-3.0685381278726784,2.2320603141636033,113.26136561702941,0.4510627212710471,0.005267923196738693,0.029022902600011277,-3.067885561277996,-0.0025648070535947243,270.2531481221793,0.3638649149670571,6542,6542,chemicals_specialty,chemicals_specialty
APD-DOW,0.7197046146796567,-1.6028048843411609,0.7097632963609821,240.6805605166637,0.042017137197935206,0.0026523872037572064,0.48243170416807574,-1.6023125414346249,-0.0011704584738712579,592.2014287848939,0.39685073085754397,6542,6542,chemicals_specialty,chemicals_specialty
APD-LYB,0.6779572128631288,-1.6976943077225846,0.25829438143165384,258.2696921687258,0.0173147391238746,0.0027021451285833557,0.43251746668181007,-1.69727413944584,-0.0012324314419240772,562.4225064217779,0.3673546749445597,6542,6542,chemicals_specialty,chemicals_specialty
APD-PPG,0.19952406819423724,-2.7001518152836184,0.8696732446941592,145.67238277256604,0.5640743006771661,0.005708032236289547,0.07405816587197073,-2.699885030645533,-0.0028059545534943,247.02722989463888,0.3978997207548498,6542,6542,chemicals_specialty,chemicals_specialty
APD-ALB,0.5941183378967073,-1.872038312379477,0.07805646552718662,268.72807895409466,0.04700660283994651,0.0028498949161113144,0.34546631754681567,-1.8717477501063728,-0.0013607110777953614,509.40070369897313,0.31129869886255696,6542,6542,chemicals_specialty,chemicals_specialty
APD-EMN,0.46794794327233324,-2.116112456052579,1.241619964543267,144.22056575771828,0.3378999903818444,0.003781391680804012,0.23818032742540934,-2.1158723607123244,-0.0018385770269787696,377.0019805473993,0.4157397609893635,6542,6542,chemicals_specialty,chemicals_specialty
APD-CE,0.41936099038597013,-2.2097120705374023,0.7844275766242079,163.65828373226952,0.3893777626243442,0.003928934285496009,0.20281251300579933,-2.2095085695036842,-0.0019424895203145965,356.83445048789065,0.4205788090424821,6542,6542,chemicals_specialty,chemicals_specialty
APD-FMC,0.5117621415869501,-2.032281287556221,0.6322270877938994,216.7382162785788,0.15370779202982432,0.0029642299578294235,0.2726872367497224,-2.0320785969051203,-0.0014945554728307007,463.78150102860934,0.3681692712895553,6542,6542,chemicals_specialty,chemicals_specialty
APD-FCX,0.1508188681097254,-2.8482350635546565,2.570642987049279,191.1527188202262,0.4230297853778937,0.005530323826596985,0.051717353744293246,-2.8481566991640856,-0.0028500959807367153,243.2013466370263,0.3193714395726051,6542,6542,chemicals_specialty,metals_mining
APD-NEM,0.5263486629773212,-2.004287467491673,1.3585945148935428,201.65601086259306,0.21311019492341,0.003452334592366362,0.28484779137564,-2.0039409877203544,-0.0016509930146042639,419.83653136539147,0.2569038297303869,6542,6542,chemicals_specialty,metals_mining
APD-NUE,0.5244615152050108,-2.007914642068123,0.299575891219966,256.2673501158063,0.1916676427860169,0.003302655500992254,0.28323264384665114,-2.0076415179693847,-0.0015789049004014235,439.00502201476377,0.3004293413880295,6542,6542,chemicals_specialty,metals_mining
APD-STLD,0.5758071968252321,-1.9082687334880952,0.6527451517943058,246.84837071439262,0.18838073093883934,0.0032377500755787323,0.32833671306021983,-1.907936667056095,-0.0015060235534136786,460.24989382722475,0.30308678392965865,6541,6541,chemicals_specialty,metals_mining
APD-CLF,0.5898591255701158,-1.8805083348365976,1.627179130279315,251.27180635830928,0.10628089044331468,0.003063256063450452,0.34144994467586043,-1.8801627512925396,-0.0014211270903262856,487.744681864309,0.23801371977497815,6542,6542,chemicals_specialty,metals_mining
APD-X,0.5115959558127714,-2.0325997390646853,2.4604292099717218,226.70015165505697,0.24971962329526476,0.0041016930201167034,0.27300892218062034,-2.031325831724787,-0.0018882575525337537,367.082964731081,0.23727085291058658,6542,6542,chemicals_specialty,metals_mining
APD-AA,0.531653863367779,-1.9940802542394767,0.5070051179518553,264.47435326055034,0.1198630023853493,0.0030730287794299683,0.2892606733716132,-1.9938851364086463,-0.0015168020011636727,456.9793420816764,0.2528214641936136,6542,6542,chemicals_specialty,metals_mining
APD-SCCO,0.5286390558532589,-1.9998826973242139,-0.2534497833571685,300.7686440000616,0.0109250278052887,0.0031222000212401185,0.2867530383047594,-1.9995896819643544,-0.0015083864275814388,459.52891638739027,0.3113714009598656,6542,6542,chemicals_specialty,metals_mining
APD-RS,0.26411800329015206,-2.5343858975823785,0.7594574962580902,169.6993572535915,0.4588897656709502,0.005124775609048142,0.10737486635029464,-2.534193027417334,-0.002552892110664554,271.5144825997011,0.3112855451627946,6540,6540,chemicals_specialty,metals_mining
APD-ATI,0.6680885300653967,-1.7191722094608743,0.7635657334707711,269.232357282822,0.020728310490634616,0.0028019145906605053,0.4214896093833975,-1.7187287511524063,-0.0012714287871518732,545.1718472669348,0.2629101129167216,6542,6542,chemicals_specialty,metals_mining
APD-VMC,0.3246513065002119,-2.400430090860377,0.6228646081277398,172.8515689404822,0.3517829982835663,0.0041347547624464645,0.14165952167162044,-2.4002724669513977,-0.0020896565383711637,331.7038794807096,0.31255360028758644,6542,6542,chemicals_specialty,construction_materials
APD-MLM,0.4021628478950362,-2.243294229347973,0.21533059725670822,206.23385429331756,0.285854994365054,0.003680855597440516,0.19096665913156113,-2.2431270193581057,-0.001843001214508243,376.0969743825663,0.2986999185835451,6540,6540,chemicals_specialty,construction_materials
APD-CRH,0.5453717528620721,-1.9676031945830663,2.3827757641435303,167.83600564715226,0.21614339385810666,0.003202346297734249,0.3010535306225891,-1.9673863342820412,-0.001559238146629312,444.5422157342407,0.3654809673753404,6541,6541,chemicals_specialty,construction_materials
APD-EXP,0.3930994619956492,-2.2611317297496116,0.5499229844103859,206.67101246598367,0.29917164497852644,0.003692206436557433,0.18485728131700074,-2.2609926813550474,-0.0018694728139767873,370.77146850050525,0.3270044517657832,6540,6540,chemicals_specialty,construction_materials
APD-IP,0.6497040294391285,-1.7583909642506568,0.23324582395371296,271.18609189619383,0.007354756243848404,0.002796655540632297,0.40151142167309917,-1.7579847669016673,-0.0012877963911849938,538.242835051068,0.3704878451558075,6542,6542,chemicals_specialty,containers_packaging
APD-PKG,0.5881334375354356,-1.883932372561215,-0.0331081017419278,288.63361491964,0.0002229272882199318,0.002907557141413594,0.3398106190817345,-1.883609389169644,-0.0013859549367709182,500.12245143762146,0.3302036625186778,6542,6542,chemicals_specialty,containers_packaging
APD-AMCR,0.6401984194916999,-1.778306274896843,8.384553142943926,185.22391834641274,0.05195158987787585,0.0027531567078570335,0.39143869621497096,-1.7779975707579727,-0.0013166123148533777,526.4626289304733,0.3062710030026155,6542,6542,chemicals_specialty,containers_packaging
APD-CCK,0.5243280353655622,-2.0081711267471034,1.0377643592055958,176.74596906230923,0.14602295485437267,0.0031994984800630495,0.28309798913928447,-2.0079505235025468,-0.001577502689003228,439.3952450235899,0.277020127610281,6542,6542,chemicals_specialty,containers_packaging
APD-SEE,0.4507687807968731,-2.1490551502369013,1.0378466978318037,227.15503413358908,0.2628052735810886,0.0035495617040522858,0.2253249711983486,-2.1488645363174212,-0.0017611188254951264,393.58342578904166,0.3193452075743537,6542,6542,chemicals_specialty,containers_packaging
APD-GPK,0.6139049319113521,-1.8322986911357222,3.906712750581179,211.23522017688282,0.12831651908380237,0.0029873705926042244,0.36470487432784204,-1.8319782784067007,-0.0014091616471171105,491.88620906480025,0.311607610660859,6542,6542,chemicals_specialty,containers_packaging
APD-SON,0.7331778543234886,-1.57050288901551,1.123846319153862,213.41351843739565,0.058021666797587135,0.0027506380050466967,0.4986869219687996,-1.5699136227522588,-0.001175889150493927,589.4664308015699,0.32656549112575933,6542,6542,chemicals_specialty,containers_packaging
APD-CF,0.40032415120269516,-2.2469044624099674,1.038017681395492,230.42170795432727,0.2792433181320244,0.0036328119737116175,0.18972339234434926,-2.24673227496878,-0.0018162417991932883,381.638161211694,0.3111588692489435,6542,6542,chemicals_specialty,chemicals_commodity
APD-MOS,0.5047739050440875,-2.0456653063979386,1.5676762931582733,231.6455019883823,0.17863710247030884,0.003225385023902452,0.26700711791369264,-2.0454498160642505,-0.0015727873515862928,440.71258575474053,0.3029833255890553,6542,6542,chemicals_specialty,chemicals_commodity
APD-IFF,0.571564123422549,-1.9166004733446638,0.5458333407659296,206.85022950049296,0.1289609877930017,0.0031088661216827486,0.3244164966167453,-1.916334062224392,-0.0014734257518039205,470.43237822558933,0.2444134640356019,6542,6542,chemicals_specialty,chemicals_commodity
APD-CTVA,0.5318362854226714,-1.9937289839780066,2.4535947833251037,174.0603839277648,0.1512170806306692,0.0031129114070252892,0.28947783583128517,-1.9933923091463324,-0.0014869433588120843,466.15573918948667,0.33864538008502393,6542,6542,chemicals_specialty,chemicals_commodity
APD-WY,0.4468128988222646,-2.1566590812843343,3.2318889050807886,167.51542635095072,0.21302576470908507,0.003498900055173983,0.2224124724634997,-2.156494411251865,-0.001754047063499271,395.17022945617975,0.29190084255273646,6542,6542,chemicals_specialty,forestry_paper
APD-RYN,0.44210249505782395,-2.16572464628657,2.775276212045136,184.12568204429053,0.22817166435855663,0.0034894722121112595,0.21898494069110708,-2.1655514424630784,-0.0017372561204668751,398.98963221017,0.27899085878259866,6542,6542,chemicals_specialty,forestry_paper
APD-PCH,0.1879793791680675,-2.732871590003897,2.4036329739456033,153.34559925801452,0.3211250468720811,0.004622153733457429,0.06856409001374,-2.732605136843588,-0.0023001048396193774,301.35460289481745,0.2354993996768608,6541,6541,chemicals_specialty,forestry_paper
ECL-SHW,0.12177270592548317,-2.953123679459655,-0.015378048077254024,225.0575064853298,0.14127829152892968,0.006630141425037213,0.03954129445357468,-2.952822383584435,-0.0029724624047233524,233.18955336777645,0.10782417748027377,6542,6542,chemicals_specialty,chemicals_specialty
ECL-DD,0.278832242785265,-2.500536996650037,0.1836973694834354,204.863139834437,0.011721844157780548,0.005129574455080085,0.11542648422484053,-2.5001966532778868,-0.0022704496108347256,305.29071301657797,0.4259681769949006,6542,6542,chemicals_specialty,chemicals_specialty
ECL-DOW,0.10166583825043313,-3.037020200349159,-0.38989242389758516,242.72095658784704,0.048646764623474614,0.00651402193334271,0.031605562018212484,-3.0367090078453005,-0.0030296738013592074,228.7860759956988,0.38371784418659693,6542,6542,chemicals_specialty,chemicals_specialty
ECL-LYB,0.06156745082967214,-3.2525699828510537,-0.3087902621807572,249.69470164182053,0.09494633623378501,0.007276866205105744,0.01715266094385657,-3.252248309546522,-0.0034290482275074934,202.13981681551914,0.38068656274608315,6542,6542,chemicals_specialty,chemicals_specialty
ECL-PPG,0.2587029444359985,-2.5470948572954564,0.18426364988402016,189.6044527770858,0.09715572976798692,0.005184434773030265,0.10450308705616351,-2.5467797359321103,-0.002334185679652282,296.9546024561344,0.5041031129334023,6542,6542,chemicals_specialty,chemicals_specialty
ECL-ALB,0.019311398347232465,-3.682235185705321,0.1288918502532774,193.67310497541763,0.4917643052694638,0.009594291038824546,0.004376053896811198,-3.681833975930133,-0.004528400111019315,153.06668217617414,0.3308302665452454,6542,6542,chemicals_specialty,chemicals_specialty
ECL-EMN,0.28784592798755315,-2.4802549804447773,0.1606067572935046,200.83329389674577,0.021692190850007398,0.005075564653292509,0.12043538007027121,-2.479925495860346,-0.002252825462747642,307.67904217246974,0.43253136614408483,6542,6542,chemicals_specialty,chemicals_specialty
ECL-CE,0.10103189090165399,-3.039860640143756,0.3706709473684093,162.04303216569804,0.33358577274084156,0.006548218853548391,0.031363015861330584,-3.0395426679533166,-0.003116491954567129,222.41263275015297,0.46261471127022236,6542,6542,chemicals_specialty,chemicals_specialty
ECL-FMC,0.18765688502073763,-2.7338040112615967,-0.10968691728990687,230.58815367917654,0.01775106163397311,0.005855939783470519,0.06841909964590843,-2.7334964674361824,-0.002586318699121364,268.0053238587435,0.3737324377098383,6542,6542,chemicals_specialty,chemicals_specialty
ECL-FCX,0.13666429523612722,-2.8973503815828865,0.8388091611388764,188.6147739750752,0.17281392339173562,0.006053472423505951,0.04568933409252489,-2.89707380266663,-0.0028743963276580443,241.1453054995714,0.30599128190591923,6542,6542,chemicals_specialty,metals_mining
ECL-NEM,0.1653582117765423,-2.8010267399764053,-0.30711132815175785,237.53342853422197,0.04178122502946491,0.006077593627109714,0.05817233822005056,-2.80071058154651,-0.002699542692379718,256.7646670365927,0.26228810745244896,6542,6542,chemicals_specialty,metals_mining
ECL-NUE,0.06491188577794008,-3.230891324754504,0.19573281253338193,200.78661066613893,0.3139260383794966,0.007339385216435068,0.01828371440588429,-3.230537469125278,-0.0034523889926552226,200.77319851111207,0.31067072679382834,6542,6542,chemicals_specialty,metals_mining
ECL-STLD,0.13146523370902186,-2.916299447716003,0.37134357095647386,197.77180653784137,0.23393818844348324,0.006488139753457358,0.0435284751943774,-2.9159139207814353,-0.0029409979821994024,235.68434414279352,0.3194053128634855,6541,6541,chemicals_specialty,metals_mining
ECL-CLF,0.14440334547243433,-2.8700744204343973,1.136531580299533,196.0459321662236,0.19893557493107938,0.006472347784628515,0.04898947850924261,-2.869677058811861,-0.0029148900440792384,237.79530962681582,0.23948042215555826,6542,6542,chemicals_specialty,metals_mining
ECL-X,0.15914158350658586,-2.82084737399969,1.1358639738582563,192.456460191828,0.20419662396909832,0.00653799415539921,0.05541475255212013,-2.8204261676871947,-0.0028959784949881013,239.34817947009418,0.25794440410334785,6542,6542,chemicals_specialty,metals_mining
ECL-AA,0.018003838883582264,-3.7059744105444383,0.4802984620756279,200.4046134804006,0.4127127081016153,0.008751238961226504,0.004034020877167146,-3.705675993604264,-0.00434601778141133,159.4901851356098,0.25623136638112476,6542,6542,chemicals_specialty,metals_mining
ECL-SCCO,0.06811764483916473,-3.2109375863235226,-0.42319297786679577,246.88992835287837,0.11686395830002927,0.007303527524014253,0.019378253584474623,-3.210617685787139,-0.003391494644645719,204.37808494088085,0.2740425986133286,6542,6542,chemicals_specialty,metals_mining
ECL-RS,0.1663081825527693,-2.7980428934061754,0.25389069415814025,180.6981023231028,0.1968424659250434,0.006025122492411382,0.05860372569523074,-2.7976953505449655,-0.0027714262593167595,250.1048614336313,0.34293837135032756,6540,6540,chemicals_specialty,metals_mining
ECL-ATI,0.037018038932218424,-3.4507518762602145,-1.1160632688346812,240.5232902445329,0.1699079341191021,0.007885172402953874,0.009355288576239884,-3.4504285041315965,-0.003786441143146179,183.06033405922815,0.30587338660535396,6542,6542,chemicals_specialty,metals_mining
ECL-VMC,0.0021136912245490517,-4.35302744099709,0.41105291865543836,145.55485893413422,0.5878249208838808,0.011324700818625723,0.00035951143803537123,-4.3527488056744765,-0.0059163755319426685,117.15740098268361,0.3864930546537656,6542,6542,chemicals_specialty,construction_materials
ECL-MLM,0.0039200216802618,-4.1793132901254735,0.15400754731862576,163.28292120767347,0.5611659747398341,0.010663363916017875,0.0007148544712500343,-4.179037220853705,-0.005525895679949483,125.43616830752076,0.3792491736110441,6540,6540,chemicals_specialty,construction_materials
ECL-CRH,0.15765411305573895,-2.825668319526795,1.1931183370442646,160.74223105946828,0.20791040893369916,0.005889383335320368,0.054737283361044164,-2.825391701507599,-0.002777071650677054,249.59643385180755,0.3886215109520067,6541,6541,chemicals_specialty,construction_materials
ECL-EXP,0.01706267320526077,-3.72401377177207,0.34109504716582906,170.94224623111415,0.4417958482162313,0.0083914042183509,0.0037910477235447624,-3.7237634863989766,-0.004330653315784886,160.05603081490707,0.3837589041952237,6540,6540,chemicals_specialty,construction_materials
ECL-IP,0.083816185446833,-3.122791980374471,-0.4120426054546169,241.5793619720499,0.08806224719103073,0.006624947105220121,0.024933062274228573,-3.1224888300974327,-0.0031413615139174833,220.65183440015645,0.37688936459919253,6542,6542,chemicals_specialty,containers_packaging
ECL-PKG,0.3113453669209218,-2.428785750481163,0.17406432421744888,194.634670720464,0.023641726669030527,0.005158027634483013,0.13387685306211689,-2.428413875711041,-0.0022245285473072827,311.5928457735356,0.3666531691097431,6542,6542,chemicals_specialty,containers_packaging
ECL-AMCR,0.13149179320931725,-2.916201288864534,10.877079416782983,90.75660350543431,0.3354506075260636,0.007218433625521604,0.04353865951125814,-2.9158233214635776,-0.003257471867304202,212.78685090642875,0.4184461679621994,6542,6542,chemicals_specialty,containers_packaging
ECL-CCK,0.010435301649871038,-3.8839975974017276,0.9869568048475843,116.89866718840429,0.506739671731995,0.010490595785271135,0.0021586215845667152,-3.883637436328342,-0.005039006419975515,137.55632019284337,0.34414697089920154,6542,6542,chemicals_specialty,containers_packaging
ECL-SEE,0.05114954454784025,-3.326850447897305,0.6299229433508691,184.40473866101652,0.37145610278039687,0.007648487099027911,0.013732265151324625,-3.3265581834838427,-0.0037086249981014086,186.90139362022168,0.4058202251876433,6542,6542,chemicals_specialty,containers_packaging
ECL-GPK,0.01282255210011593,-3.8180616465838817,4.3219198324501225,138.40108241779356,0.6025290741268747,0.011464554244392638,0.002731760209794387,-3.8176549146624446,-0.005316028633115987,130.3881578518996,0.4073828170717008,6542,6542,chemicals_specialty,containers_packaging
