pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MSFT-GOOG,0.7432566164262704,-1.5456943433925088,0.0939668387484171,39.88414984296834,0.8915532159942128,0.0026878793266369994,0.5116928089133966,-1.5439019191780514,-0.0011933934055750324,580.8203542284153,0.5709664693114704,6541,6541,software_giants,internet_platforms
MSFT-META,0.9440191279194425,-0.7237053034446821,0.7399968132922989,37.83031840375517,0.4891078721278045,0.0009402609008674951,0.841882414824374,-0.7185634507041768,-0.0002707600228038118,2560.0056218867594,0.4888927537231993,6541,6541,software_giants,internet_platforms
MSFT-AMZN,0.7637853948971387,-1.493212983632537,0.1453483126426997,-210.7783531358071,0.399940651736572,0.0018580690001695234,0.5372159008125841,-1.4925045859089376,-0.0007595413078306906,912.5865485046861,0.5573278756371749,6541,6541,software_giants,internet_platforms
MSFT-NFLX,0.5012435511288654,-2.0524220440904357,0.5126822014045384,-10.651041632917213,0.6066202655351612,0.00195765594397488,0.26416949730252115,-2.0521873775983623,-0.0011228396494429543,617.3162667561826,0.42911091981746075,6541,6541,software_giants,internet_platforms
MSFT-UBER,0.11385787745428166,-2.984820522263016,-4.492238857548172,494.19499290976233,0.6345926353832586,0.005185535872226928,0.036364424072221874,-2.9845315912962476,-0.0026567040714969665,260.90492652024255,0.28065203024230584,6541,6541,software_giants,internet_platforms
MSFT-ABNB,0.9484460895742707,-0.682958876647419,-0.015738114287891326,278.0235156694928,7.445687561891123e-05,0.0003676924325145346,0.8515163449738803,-0.6813698017142379,-0.0001429272565034183,4849.650077369027,0.301615164463158,6541,6541,software_giants,internet_platforms
MSFT-DASH,0.9707835425735397,-0.3991620141561095,0.5781447266489156,174.65115971967106,0.21238497591798977,0.0008627020334597196,0.9105752876589217,-0.39713947807657296,-0.00011256638399620802,6157.674751134362,0.2426499040523419,6541,6541,software_giants,internet_platforms
MSFT-V,0.9514240831919332,-0.6535309606567294,0.028020632233695136,269.15619070664127,9.423939205643883e-05,0.00035677623546479724,0.85884386849641,-0.6517950170130669,-0.00013336753797029127,5197.270573551036,0.31841972988858513,6541,6541,software_giants,payments_fintech
MSFT-MA,0.894505669797836,-1.042401913830289,-0.4285493015872116,428.6601176656341,0.043011331156080135,0.0007331868000035362,0.7378564601515977,-1.0414273849095788,-0.00031112685939893364,2227.8603072040682,0.30084644560128204,6541,6541,software_giants,payments_fintech
MSFT-PYPL,0.6360309671042391,-1.786966748349402,-0.4343796122812436,385.8891687924125,0.13986073174544011,0.0009058832232736586,0.38445152140966554,-1.7919781664371204,-0.0006552788544442956,1057.78963544881,0.48083335065570154,6541,6541,software_giants,payments_fintech
MSFT-COIN,0.27930657566996153,-2.4994614874755676,0.3654068387726016,194.15319875519748,0.19390497319797295,0.0010845963066940635,0.11508554557118833,-2.501599864519244,-0.0012820856017764694,540.6403282273151,0.2518775802780888,4712,4712,software_giants,payments_fintech
MSFT-HOOD,0.07963668180347366,-3.1448951550097615,-1.4394200071341112,365.166226282711,0.6115786031776014,0.01169108261077647,0.023027040279835695,-3.150617846579575,-0.006614460185107403,104.79270585384742,-0.0016653867240658937,2792,2792,software_giants,payments_fintech
MSFT-WDAY,0.6908735339706458,-1.6690784213627592,1.1938669922639953,-26.92215569763576,0.45035675968180855,0.0016840752025478844,0.44717259775434737,-1.668958791378048,-0.0008943215025639631,775.0536899456584,0.5124912959083596,6541,6541,software_giants,enterprise_software
MSFT-TEAM,0.5362629754556444,-1.985198610417948,0.4216945525390956,148.48410547952037,0.8078396739442945,0.002488348146250405,0.2932070868394362,-1.9849582259066072,-0.0012601574725342657,550.0480659500256,0.4193803502536857,6541,6541,software_giants,enterprise_software
MSFT-PANW,0.3059494089880519,-2.4404382668995956,0.4585319211141793,85.96348864331863,0.8023810398011361,0.002888652743108237,0.13066887423222656,-2.4403549073618147,-0.0016774392131925463,413.21746571115943,0.41018553509429106,6541,6541,software_giants,enterprise_software
MSFT-CRWD,0.9787330729331661,-0.2332405548772441,0.6395225689141069,126.82493958208924,0.2657075202278203,0.0008508299644420629,0.9345820825147431,-0.23212825888508426,-9.865641588073599e-05,7025.870282961412,0.4319851085564773,6541,6541,software_giants,enterprise_software
MSFT-ZS,0.1736358151576743,-2.7754051085737,0.626761457000572,125.83703904410088,0.8454908296765826,0.0032406523158467608,0.0619017494689967,-2.7752184931007995,-0.0019527199501423202,354.9649710443254,0.48619641279358894,6541,6541,software_giants,enterprise_software
MSFT-DDOG,0.1996699354675323,-2.6997462678590556,0.9928573095541686,155.57114684413165,0.8331267198813442,0.0031022482454709853,0.07400173343605311,-2.7002111763535837,-0.0019106450861317665,362.78175658634217,0.4411284000358071,6541,6541,software_giants,enterprise_software
MSFT-MDB,0.3531644605757288,-2.3412409985354405,0.33409338156285395,143.5371113674285,0.6417812591057065,0.0018463629191146605,0.15819980497337344,-2.343900116673538,-0.0011853183011144054,584.7772534248955,0.4169111007448229,6541,6541,software_giants,enterprise_software
MSFT-IBM,0.932815778625803,-0.8141721547427005,-0.4664507231230387,337.9034647261893,0.014994515898783534,0.0004071542872765456,0.8152045340682139,-0.8132313319214955,-0.00018722013306147917,3702.3111202059144,0.07955940220814375,6541,6541,software_giants,legacy_tech
MSFT-CSCO,0.4835973111736812,-2.0861717133755,7.071102655359235,-100.79605624918113,0.7346379621073962,0.0029411435902814884,0.2501954237493953,-2.0859651037994493,-0.0014589907232249156,475.08676342220366,0.34941079395870916,6541,6541,software_giants,legacy_tech
MSFT-AKAM,0.8910181135818159,-1.0592656001910492,2.225525885678305,30.928951996357227,0.15246584265972496,0.0006246413808328682,0.7311563489706144,-1.0589636758660712,-0.0002947170213308418,2351.9075261752055,0.34332767044341056,6541,6541,software_giants,legacy_tech
ORCL-CRM,0.36173147645048964,-2.3238149436094524,0.33412559164422045,-1.1321842571551546,0.5986932198506343,0.0026572189299337145,0.1644014098237126,-2.3238173648717066,-0.001422271755532811,487.3521377778319,0.17735809483760934,6542,6542,software_giants,software_giants
ORCL-ADBE,0.2345400252737958,-2.6056984713382043,0.12976833552264488,8.810335590895978,0.7372071887146951,0.0036401011058686565,0.0918559732438704,-2.6055482363674285,-0.0019494941617385908,355.5523243741265,0.18527660866533815,6541,6541,software_giants,software_giants
ORCL-INTU,0.42228178450742154,-2.2040387739862544,0.10720800495514322,28.53584559819808,0.7899812761469078,0.00394511814404718,0.2048945443618153,-2.2037297900986896,-0.0017592296953274076,394.0060711804576,0.16052038606402802,6541,6541,software_giants,software_giants
ORCL-NOW,0.38750822868758306,-2.272190918898656,0.11179997122901122,17.243488524396994,0.4550273204732007,0.0019626757009179774,0.18096317256974798,-2.272582483161988,-0.0011843850745527364,585.2380238932857,0.0969614069016026,6542,6542,software_giants,software_giants
ORCL-SNOW,0.47354200655268736,-2.1054051659817095,0.12622719764913126,45.70983630689209,0.28570986836650336,0.001487837449135049,0.24229685259183759,-2.1055298256405885,-0.001017795148127905,681.0281831613116,0.04059377670121388,6542,6542,software_giants,software_giants
ORCL-NVDA,0.479779454678983,-2.093473069784945,-0.03593467020177069,97.38207484811251,0.3757893138668026,0.0019443199675815222,0.24714258519579402,-2.093484475132138,-0.0011655788206247557,594.6806584804065,0.016822542605617618,6541,6541,software_giants,semiconductors
ORCL-AMD,0.47758375594597546,-2.0976727826206636,0.3329518741600899,47.90285073108867,0.4476909548178162,0.0016194516414952454,0.24498190587770735,-2.098838492654383,-0.0009400071638920827,737.3849978865926,0.029597604683858334,6541,6541,software_giants,semiconductors
ORCL-INTC,0.029731825041725363,-3.531153581374169,-1.704539614394018,176.6937330257901,0.45142164724004785,0.0036425156115496545,0.00721935039712849,-3.5312723912265014,-0.0026504540780699967,261.5201622601513,0.14015205036736103,6541,6541,software_giants,semiconductors
ORCL-AVGO,0.9215622910205366,-0.8915500888919721,0.13696622817051352,13.961506852213034,0.35653631203124414,0.0011341428466874809,0.7908457508641661,-0.8912331644788775,-0.0003676835273953473,1885.1733322680163,0.30629169160983344,6541,6541,software_giants,semiconductors
ORCL-QCOM,0.6543854240591342,-1.7484957599609816,0.13630264469134806,61.69411129103891,0.03825058724374253,0.0007245179099032331,0.4045289963497161,-1.7520198220969623,-0.0005639719335878613,1229.0455238619772,0.09902607925969954,6541,6541,software_giants,semiconductors
ORCL-TXN,0.009994902402192689,-3.8976121486362048,1.0675208276331953,-116.95906531149448,0.6293691836773838,0.008786225689909968,0.0020544315150571547,-3.897350662753635,-0.004456401861920322,155.539648810141,0.11752835362868158,6541,6541,software_giants,semiconductors
ORCL-MU,0.43802997968986435,-2.1735735182268003,-0.8303518966029774,148.30070716934603,0.26745486075086156,0.0021984492784020908,0.21584371859221063,-2.1739281648268474,-0.0012435247086534265,557.405233475845,0.039353058999788894,6541,6541,software_giants,semiconductors
ORCL-AMAT,0.22946916239893117,-2.620485702031498,0.5925853081172942,3.697788275733785,0.6102904538236799,0.004154905303558856,0.08888989803021508,-2.620219503156373,-0.0020630323892545026,335.984633188634,0.09278905703712807,6541,6541,software_giants,semiconductors
ORCL-LRCX,0.7291682749536539,-1.5802146292140646,0.1119666955180442,14.044712373134011,0.23747675231523302,0.001766265841040335,0.49361088304664064,-1.5800418995833756,-0.0008463117894021167,819.021062024463,0.07907640988121376,6541,6541,software_giants,semiconductors
ORCL-KLAC,0.5898984444137397,-1.8804302689348806,0.19113627504395964,17.440285254049613,0.4290656940017853,0.002205246365699922,0.3417793704498986,-1.8794709880871288,-0.0009620251735381234,720.5083605148271,0.0688418676252945,6541,6541,software_giants,semiconductors
ORCL-MRVL,0.6666411100596755,-1.7222961102056928,0.6870630591479048,41.56184375962593,0.5041026779246076,0.0020180859562495507,0.41988016466993483,-1.721871781152773,-0.0008867042598278859,781.7117972281862,0.055724505776624286,6541,6541,software_giants,semiconductors
ORCL-AAPL,0.724870708725518,-1.5905295522536338,0.5684611393104565,1.4467756075759013,0.5112076599638784,0.0019895674891554594,0.4890784114460455,-1.5890764934134483,-0.0009073849361356809,763.8954020020223,0.15812708206202641,6541,6541,software_giants,hardware_devices
ORCL-DELL,0.7293289921555819,-1.5798270070115703,0.022540195032276777,79.50524663494434,0.0010960546067662058,0.0006850492787271757,0.49215999746949535,-1.5829348251709272,-0.0004851211761576762,1428.812458878636,0.06736562183209377,6542,6542,software_giants,hardware_devices
ORCL-HPQ,0.7656027043942162,-1.4884278331259677,1.4270852761516437,38.325150052639565,0.15913039311293253,0.0009498527491537903,0.5390867368173405,-1.488714109630445,-0.00051583973372583,1343.7258420429368,0.142764421611256,6542,6542,software_giants,hardware_devices
ORCL-HPE,0.7662625870347713,-1.4866842792901676,3.516903999680839,29.479307622737068,0.11496193536302712,0.0009320240759248218,0.5400135008155263,-1.4868350658770784,-0.000493537429521966,1404.447037038951,0.14140644832410668,6542,6542,software_giants,hardware_devices
ORCL-NTAP,0.05552516653875662,-3.2942752575519143,1.1408962220098893,-9.843745063718696,0.8293178822665082,0.007456482778016882,0.015153584692315255,-3.29389497275326,-0.0035303388634450763,196.34012693148063,0.1270249127304037,6541,6541,software_giants,hardware_devices
ORCL-WDC,0.6047781638465253,-1.850713272339487,-0.3720158402935384,105.0902775397394,0.05022259050171152,0.000919696531409632,0.35490885419754126,-1.8521212209420688,-0.0006946078412009154,997.8971434609134,0.08403099553160367,6541,6541,software_giants,hardware_devices
ORCL-GOOGL,0.010137485931359453,-3.8931466203795186,0.02959763320175992,8.100936019612632,0.8963406668149804,0.008428003595871926,0.0020929876283023777,-3.892202515953392,-0.0040557179556283286,170.90615968450894,0.15159304337431703,6541,6541,software_giants,internet_platforms
ORCL-GOOG,0.006244308363046088,-4.042301587556098,0.02957334741641808,7.373824044504037,0.9017294013380035,0.008808129265388435,0.0012069293576050834,-4.041766037467741,-0.004340461444673541,159.69435263860035,0.1500608911910241,6541,6541,software_giants,internet_platforms
ORCL-META,0.26078953971170393,-2.5421807392695794,0.2683190608122681,-4.6452496458911,0.6566368114547054,0.003600312426183513,0.1055877776993881,-2.541995463970052,-0.0018325584374494352,378.2401512525141,0.11250028912875756,6541,6541,software_giants,internet_platforms
ORCL-AMZN,0.33073829040795005,-2.3876249535050196,0.040527742572791584,-54.06689075806747,0.3175101482901417,0.0024644957190392497,0.1450518075216461,-2.388349168273589,-0.001369090532131069,506.2829406036586,0.13317811623721365,6541,6541,software_giants,internet_platforms
ORCL-NFLX,0.49576937853619757,-2.0628946197730498,0.12285870073937025,12.945569358555339,0.35572098991434775,0.001656312554024765,0.259673667896945,-2.062943795677986,-0.0010454137187803918,663.0362392494617,0.09957797702519065,6541,6541,software_giants,internet_platforms
ORCL-UBER,0.049125951568188005,-3.3426944691202434,-1.4293323532633027,151.11134015109002,0.6560834530429906,0.005771939399012561,0.013083644139796015,-3.3424679382929536,-0.0031376427010645297,220.91335649045587,0.048148926341837185,6542,6542,software_giants,internet_platforms
ORCL-ABNB,0.5190467354170007,-2.0183124333446076,-0.1655454245985316,109.23441813449047,0.08412227413144557,0.001081598519292415,0.27643408787994683,-2.023339812719915,-0.0007990683074703712,867.4442148184517,0.01951266638399892,6541,6541,software_giants,internet_platforms
ORCL-DASH,0.6929294276577527,-1.6644669293353545,0.13812613342047997,57.425760762241964,0.12377555231765136,0.0010925892160108175,0.44924689507404136,-1.6649669436265344,-0.000596366771063005,1162.2833702227108,0.010410388000788515,6542,6542,software_giants,internet_platforms
ORCL-V,0.7571527924693826,-1.5104767486499862,0.2815523530799991,18.89640064169364,0.09719939577520031,0.0008562190985516082,0.5281779894163156,-1.510768016237734,-0.0005585016755384838,1241.083439707933,0.18900866324277843,6542,6542,software_giants,payments_fintech
ORCL-MA,0.7104074959021133,-1.6245725639976643,0.007987008123701934,78.63631303701564,0.00015261739710537015,0.0006795850726539318,0.46866679812530576,-1.6277535769639961,-0.0004945628410315686,1401.5350993903335,0.1660984274228504,6542,6542,software_giants,payments_fintech
ORCL-PYPL,0.6316352782965247,-1.7960572454327695,-0.06719069063110165,98.58407685435787,0.03417058086840363,0.0007796550361572829,0.38041761227257925,-1.8000887909156422,-0.0006025292623140306,1150.3958793601062,0.06842272716842218,6541,6541,software_giants,payments_fintech
ORCL-COIN,0.3315167831058301,-2.3859943316108674,0.049181587845907794,74.41888948758988,0.0697472919390828,0.002585617738219813,0.14462430391447456,-2.389840863725653,-0.0020329246657696284,340.9605836513043,0.04042991259305224,4712,4712,software_giants,payments_fintech
ORCL-HOOD,0.23077348135945402,-2.615142957738207,-0.1114253393738931,96.15691583946403,0.09554536656235668,0.010889644881006966,0.09011353194145133,-2.614121950942773,-0.005103915181513563,135.80695523125698,-9.550002017764528e-05,2792,2792,software_giants,payments_fintech
ORCL-WDAY,0.6587593907983503,-1.7391954869854853,0.23855116741726834,21.085870703658017,0.18360525618196377,0.001276718859721689,0.410990773479965,-1.7392907791758279,-0.0007862644229133945,881.5700677280856,0.11751274121090922,6541,6541,software_giants,enterprise_software
ORCL-TEAM,0.3956868836427641,-2.2560285645875013,0.1183913871547713,45.86332750549902,0.6501995078506142,0.0027421415682210874,0.18657311002291932,-2.2559367318965258,-0.0014890416151194159,465.49886418342805,0.06324517607356257,6541,6541,software_giants,enterprise_software
ORCL-PANW,0.5946638880821656,-1.8709514023253597,0.11900065537356205,32.331285107637825,0.5518454121219944,0.0021150485557838274,0.34596203266655856,-1.8707119777147976,-0.0010285746380672644,673.8909894399092,0.11422101665133613,6541,6541,software_giants,enterprise_software
ORCL-CRWD,0.6447418713354887,-1.768815986460037,0.20819122831331768,33.12841476629739,0.2875372879979191,0.001872471753339285,0.3961300821218188,-1.7686565554804239,-0.0009783051833415725,708.5183564011998,0.043744982687478375,6541,6541,software_giants,enterprise_software
ORCL-ZS,0.45825778919050164,-2.1346804160696746,0.15772517293352423,43.857076355531746,0.5467434450474138,0.002155351537826987,0.23078000828941042,-2.1347317291763663,-0.0011658189835138627,594.558152133318,0.0693394977495066,6541,6541,software_giants,enterprise_software
ORCL-DDOG,0.5959081200447796,-1.868470749878445,0.24811762074845392,51.549185011783194,0.5312877789921674,0.001976034625977221,0.34706491465898626,-1.8684097613003656,-0.0010588852639614372,654.6008374569169,0.06108136713166624,6541,6541,software_giants,enterprise_software
ORCL-MDB,0.5735262489983447,-1.9127503535548707,0.07680524231328456,51.18028426046636,0.3463460472565162,0.001581770413949306,0.32608043763988204,-1.9127642449974227,-0.000958032095363199,723.5114396633722,0.021086439554832512,6541,6541,software_giants,enterprise_software
ORCL-IBM,0.7420759689977858,-1.5486309481233904,0.25033711521586555,47.9414105909376,0.04411916037607144,0.0007006785016128764,0.5083601000691823,-1.5505767283471656,-0.0004666928663386071,1485.2320027901073,0.20841704344968154,6542,6542,software_giants,legacy_tech
ORCL-CSCO,0.4393084582191353,-2.171108374247319,2.284311800909653,-40.03396573481576,0.7828653488240225,0.00502909077593818,0.21930537440815034,-2.1647010785711194,-0.0017169435118935272,403.70995071090573,0.28993364199185334,6541,6541,software_giants,legacy_tech
ORCL-AKAM,0.628531961747964,-1.8024486393004577,0.76156777347307,-2.161186402624182,0.18230626622131063,0.0012177458536137952,0.37860342027145216,-1.8037461628694318,-0.0007328809821114914,945.7841006638354,0.17642981210568917,6541,6541,software_giants,legacy_tech
CRM-ADBE,0.561008814366176,-1.9372367861509194,0.29225421376506183,83.59553197226818,0.6973612809818475,0.002211431208686528,0.31482058169977234,-1.9370863755238823,-0.0011129038718378304,622.8275398263229,0.6197354369953733,6541,6541,software_giants,software_giants
CRM-INTU,0.7093597359169965,-1.6270007928377446,0.2366063411829078,130.41014309262582,0.7176278809391654,0.002883117648138809,0.46931417852314267,-1.6265173741005259,-0.0011610028332007358,597.0245383889611,0.5081984670455716,6541,6541,software_giants,software_giants
CRM-NOW,0.3050108731131884,-2.4424746088118465,0.3434203609519255,49.930067139461435,0.8006105559877308,0.003931687953421553,0.13015886749059452,-2.4422726950549056,-0.001893332335470015,366.0990559208261,0.6054435251223637,6542,6542,software_giants,software_giants
CRM-SNOW,0.22872218803157884,-2.622393116960331,0.44650418490863364,120.7118766886883,0.666631097410912,0.0033957175796386053,0.08828026578078096,-2.623281598604313,-0.0018667948874193303,371.3033420174814,0.453168277050096,6542,6542,software_giants,software_giants
CRM-NVDA,0.45967963506818305,-2.1319539183903777,-0.08010491390513959,282.7054065762728,0.348272825836085,0.0026621247818719943,0.23191479972245654,-2.131816827467,-0.0013921847691022646,497.88447334251026,0.23740800376588922,6541,6541,software_giants,semiconductors
CRM-AMD,0.7308605581928226,-1.5761262405642014,0.9047978242959719,156.00529027159723,0.6165987810783626,0.002266801591872654,0.495665836019979,-1.575943016210352,-0.0009280836681642682,746.8585046119573,0.44802353002210404,6541,6541,software_giants,semiconductors
CRM-INTC,0.051180009551552934,-3.3266158844435316,-3.958951481132661,468.39847429984263,0.4541640105566669,0.004807904291824676,0.013733193866081968,-3.3265358842032358,-0.0029012229523000485,238.91551664804942,0.2556124509101719,6541,6541,software_giants,semiconductors
CRM-AVGO,0.9351872124653835,-0.7963081045390025,0.31613233953262815,91.41617968688888,0.3542409799669749,0.0014949961027079094,0.821417701731135,-0.7921478537195702,-0.00039883897259066083,1737.9123611155746,0.39453400265720157,6541,6541,software_giants,semiconductors
CRM-QCOM,0.7721369505873323,-1.4710177245690528,0.49634489628712875,175.19078406942776,0.09459775666239645,0.0009667247512639643,0.5477761710011559,-1.471059444258731,-0.0005736787715741927,1208.2496597493534,0.3970244468695481,6541,6541,software_giants,semiconductors
CRM-TXN,0.4763215442576023,-2.1000872870445177,1.9194953596845747,-109.54907784736048,0.37949937756073304,0.0030188909801146554,0.24444491162986642,-2.1001733268147236,-0.0015621334463119475,443.71828936663616,0.3637229734754175,6541,6541,software_giants,semiconductors
CRM-MU,0.3273091816658903,-2.3948264996074498,-2.083431717753051,414.9131422902083,0.3140283437478856,0.003705291917470836,0.14327033292048963,-2.3945859001689023,-0.0018654287540346628,371.5752633601066,0.26029831005451076,6541,6541,software_giants,semiconductors
CRM-AMAT,0.6999823153904952,-1.648520923698758,1.0278570454755798,112.34676024900807,0.3424399505228941,0.001634489704526077,0.45789729268846185,-1.6483572791412946,-0.0008240747311800229,841.121750654097,0.3790765774419857,6541,6541,software_giants,semiconductors
CRM-LRCX,0.8408011071071098,-1.2623786272666475,0.1175919760876612,176.44675230179718,0.04885206547051257,0.0009377697487254387,0.6462454694896768,-1.262285261609529,-0.00047800332582820617,1450.0886146743287,0.38136387250026654,6541,6541,software_giants,semiconductors
CRM-KLAC,0.7750049284764655,-1.463271220922893,0.4667829720392286,90.85997017236168,0.4772563768733541,0.002184488879463666,0.551716998597108,-1.4630243175752433,-0.0008458408767190352,819.4770430682195,0.37964025911944727,6541,6541,software_giants,semiconductors
CRM-MRVL,0.8697131277919377,-1.1532827759563777,1.6224301182224838,152.99260517933536,0.5242542755708371,0.002186748203343979,0.6936009420825271,-1.1527100485972488,-0.0007492284196892722,925.1480087306545,0.3503132355169671,6541,6541,software_giants,semiconductors
CRM-AAPL,0.8719627661400137,-1.1439936660530015,1.219781047066381,75.52565366794465,0.4389789817944181,0.0016238385515252181,0.6973816588239312,-1.1435848881193038,-0.0005889821115442963,1176.8560826788623,0.43448829704012865,6541,6541,software_giants,hardware_devices
CRM-DELL,0.7190152622664675,-1.604432923421795,-0.2528948060532178,269.5882856253457,0.02572834284145098,0.0011384150672300107,0.48141717506966214,-1.6043317064760974,-0.0006692641389461963,1035.685524180863,0.10564580024272312,6542,6542,software_giants,hardware_devices
