ticker,filepath,folder
HPQ,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/HPQ_US_2021_1min_ET_regular.csv,Information_Technology
HPE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/HPE_US_2021_1min_ET_regular.csv,Information_Technology
NTAP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/NTAP_US_2021_1min_ET_regular.csv,Information_Technology
WDC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/WDC_US_2021_1min_ET_regular.csv,Information_Technology
GOOGL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Communication/GOOGL_US_2021_1min_ET_regular.csv,Communication
GOOG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Communication/GOOG_US_2021_1min_ET_regular.csv,Communication
META,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Communication/META_US_2021_1min_ET_regular.csv,Communication
AMZN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Discretionary/AMZN_US_2021_1min_ET_regular.csv,Consumer_Discretionary
NFLX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Communication/NFLX_US_2021_1min_ET_regular.csv,Communication
UBER,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/UBER_US_2021_1min_ET_regular.csv,Industrials
ABNB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Discretionary/ABNB_US_2021_1min_ET_regular.csv,Consumer_Discretionary
DASH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Discretionary/DASH_US_2021_1min_ET_regular.csv,Consumer_Discretionary
V,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/V_US_2021_1min_ET_regular.csv,Financials
MA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/MA_US_2021_1min_ET_regular.csv,Financials
PYPL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/PYPL_US_2021_1min_ET_regular.csv,Financials
COIN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/COIN_US_2021_1min_ET_regular.csv,Financials
HOOD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/HOOD_US_2021_1min_ET_regular.csv,Financials
WDAY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/WDAY_US_2021_1min_ET_regular.csv,Information_Technology
TEAM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/TEAM_US_2021_1min_ET_regular.csv,Information_Technology
PANW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/PANW_US_2021_1min_ET_regular.csv,Information_Technology
CRWD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/CRWD_US_2021_1min_ET_regular.csv,Information_Technology
ZS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/ZS_US_2021_1min_ET_regular.csv,Information_Technology
DDOG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/DDOG_US_2021_1min_ET_regular.csv,Information_Technology
MDB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/MDB_US_2021_1min_ET_regular.csv,Information_Technology
IBM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/IBM_US_2021_1min_ET_regular.csv,Information_Technology
CSCO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/CSCO_US_2021_1min_ET_regular.csv,Information_Technology
AKAM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/AKAM_US_2021_1min_ET_regular.csv,Information_Technology
