pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BSX-DGX,medical_devices,healthcare_providers,False,0.018757408371057587,0.004221632283734125,-0.003289985955718862,210.6839329678818,0.1297554153262172,0.7058888492290498,0.005086780549222966
ILMN-MRNA,biotech,biotech,True,0.01988185603460551,0.0045245831744129454,-0.004245529500436349,163.2651900048521,0.28803251248473843,-0.29926565090753776,0.008467934082363572
ZBH-WBA,medical_devices,pharmacy_retail,False,0.022181367679226075,0.0051356707391577855,-0.0036705721918657277,188.83899956960747,0.16715928636973543,1.3214432953595403,0.00664936612942946
UNH-EW,health_insurers,medical_devices,False,0.022730883055139168,0.005284999309792475,-0.0042127312192134295,164.5362935566928,0.019885703429044235,-3.583723267636562,0.00880305918221457
CNC-BDX,health_insurers,medical_devices,False,0.0303065985818163,0.007392855344923909,-0.004155047667122304,166.82051232399076,0.15930752998930345,0.7348181912329916,0.008437971802890938
ZBH-DGX,medical_devices,healthcare_providers,False,0.030993645600346707,0.007589759107642853,-0.0037659690770318515,184.05546258660448,0.26945408434977974,-0.5642461663168213,0.0074758887897814486
MRK-ISRG,pharma_large,medical_devices,False,0.03245079150412908,0.007967497537331263,-0.002873808668946173,241.1946167641434,0.09379872098823745,-0.1387085977959555,0.003931476324236177
MRK-MRNA,pharma_large,biotech,False,0.03356922793572362,0.00833185529230948,-0.003424096471556709,202.43214124303492,0.12149337511479226,0.2899968258947424,0.006028880508867618
PFE-TMO,pharma_large,medical_devices,False,0.03547009549325745,0.008891326681356304,-0.0034502814909069986,200.89583484324146,0.2482236170553721,0.028602415179683795,0.006297548812985272
BMY-ILMN,pharma_large,biotech,False,0.0366491736823247,0.009248176204959102,-0.004174514454868616,166.04258724066645,0.16182929163145493,0.33354946396096424,0.008870865830110658
MRNA-LH,biotech,healthcare_providers,False,0.03686997128307597,0.009309246743639565,-0.0036206045134116465,191.44515176743292,0.08803573963053432,-2.1102949132113724,0.006937751311252014
MOH-ZBH,health_insurers,medical_devices,False,0.03795314956705641,0.009634222570211022,-0.0039518588455828285,175.39775777535863,0.08539795245682828,3.5392336978615253,0.008008439489790138
HUM-BIIB,health_insurers,biotech,False,0.05636472865809879,0.015420320811470049,-0.003291333486785855,210.5976751802312,0.0995637512998442,1.532217647848355,0.00617470911191792
BMY-ABT,pharma_large,medical_devices,False,0.06313261120409228,0.01767695753606088,-0.0033770492471451273,205.25231639601185,0.2118719159132171,0.8270304792439858,0.00708314779695051
CVS-MOH,health_insurers,health_insurers,True,0.06642954076506087,0.018790485385264143,-0.0030469129576556056,227.4916251934139,0.16152768631886832,0.20409955201339725,0.005709319051944771
ILMN-LH,biotech,healthcare_providers,False,0.06820878796379269,0.019406455692087092,-0.0038187332145666513,181.51233448723738,0.23612683852679087,0.7789408508944886,0.007696246949559455
HUM-REGN,health_insurers,biotech,False,0.06862828544035669,0.01870914621587777,-0.0015482287938771684,447.70332608536756,0.11875513599403976,0.17133026475561397,0.0016967505953838539
GILD-MRNA,pharma_large,biotech,False,0.0702602142361741,0.020112425816564916,-0.002882441584144286,240.47223866488895,0.11093721265046674,-0.2518761597894658,0.0053113649971791585
PFE-LLY,pharma_large,pharma_large,True,0.07111482320218067,0.020384135463212064,-0.002564139022668733,270.32355673075944,0.04067798760021507,0.005472918695852313,0.004619418502672004
BMY-MRNA,pharma_large,biotech,False,0.07199026049604595,0.02071495554899256,-0.002930050810237236,236.56490124272747,0.11526392134117518,-0.1356935746113611,0.005524433374220425
SYK-LH,medical_devices,healthcare_providers,False,0.07309212837504947,0.02106844570238057,-0.001883144554594128,368.0796457547246,0.2428449042526704,0.7357057321588263,0.002250544628213508
GILD-LH,pharma_large,healthcare_providers,False,0.07704216049725264,0.022498388984233595,-0.003989478886788671,173.74378966018136,0.20232015425746086,0.6407903538266988,0.008214687911142656
HUM-MRNA,health_insurers,biotech,False,0.07762021663812757,0.022592897571852892,-0.002031744191082912,341.15868700503114,0.10102547985259298,1.0198023006111918,0.002693385411433346
BSX-ZBH,medical_devices,medical_devices,True,0.0786268411080816,0.023051786247290824,-0.0027984575246076822,247.68901241662337,0.29538351750251274,-0.9016940273063692,0.005008541657933969
PFE-HCA,pharma_large,healthcare_providers,False,0.079351909042716,0.023312668797726387,-0.0027092871637133054,255.8411636254641,0.08459900067382788,0.01695498095199731,0.004875057538056344
MRK-LH,pharma_large,healthcare_providers,False,0.08103395722655715,0.023928046623368136,-0.0037988381644604836,182.46294012853454,0.1385499680329261,-0.6731402984474455,0.007995470313440724
SYK-BDX,medical_devices,medical_devices,True,0.08545241332293685,0.025522741868693816,-0.0026167469065681652,264.8888888795899,0.29846327865875033,-1.2702287298426191,0.004598414930892068
PFE-BMY,pharma_large,pharma_large,True,0.09389517890512067,0.028648361691134886,-0.002824453857164298,245.40927754998017,0.3210037083974279,-0.10376849675892996,0.00545037588714706
BSX-BDX,medical_devices,medical_devices,True,0.09423505515935127,0.028779445405432116,-0.002793968721025544,248.08695077499695,0.20415191118438877,-0.8479116212800896,0.005395694041480715
CVS-BDX,health_insurers,medical_devices,False,0.09778806375429427,0.030124921357407117,-0.00322929637289805,214.64340850756227,0.1625406724785229,0.9588337413129802,0.006606648493147634
PFE-VRTX,pharma_large,biotech,False,0.09806377776029046,0.030217230565325798,-0.002600728566210818,266.5203856970893,0.20553983288937158,0.019155677185641963,0.004747345199110169
ABT-LH,medical_devices,healthcare_providers,False,0.10088285024794902,0.031297948481638076,-0.002770434366970784,250.19440591109839,0.2685107245064787,0.28856748720736763,0.005407249271491702
JNJ-ZTS,pharma_large,healthcare_providers,False,0.10253459163226625,0.03193623650520994,-0.0032227951641892764,215.07639959932507,0.2185766407956754,0.42549983397498903,0.006430103173122145
PFE-ELV,pharma_large,health_insurers,False,0.10916109385082629,0.03450094640608968,-0.0027502389522386607,252.0316207418021,0.1349270370332125,0.013251418502806263,0.005232495724888688
AMGN-VRTX,pharma_large,biotech,False,0.1094379690070677,0.034620136786228266,-0.0026476163675230573,261.8004591082091,0.2690723826727955,0.5100897336361983,0.005419717806933931
ABBV-UNH,pharma_large,health_insurers,False,0.11024824279409018,0.03493050947876926,-0.002370427642725414,292.4144015478131,0.15245806572181647,0.18112756983586717,0.004081581484499559
LLY-AMGN,pharma_large,pharma_large,True,0.11397301309849056,0.03628218278886539,-0.0019517770463515517,355.1364546763383,0.08658632245213095,2.005178655237449,0.0028080826204919503
DHR-HCA,medical_devices,healthcare_providers,False,0.11758602845731692,0.03785335578049551,-0.003152763056454664,219.85387678939665,0.2913786934105628,0.31935802153637627,0.006497081033101109
ABBV-HCA,pharma_large,healthcare_providers,False,0.11958177200335735,0.038662364742365264,-0.003247306224491752,213.45297691117267,0.08629934551013067,0.282591326710897,0.006759109636223553
TMO-DHR,medical_devices,medical_devices,True,0.1272587362972904,0.04177601596528276,-0.0034236059992876922,202.4611420543602,0.7251096251589477,1.827542186931117,0.0068823916547776365
LLY-HCA,pharma_large,healthcare_providers,False,0.12952879158868852,0.04268165507777173,-0.003107041881049059,223.08910117616816,0.08966950057158607,1.9916381294099574,0.005748724436100411
ISRG-BDX,medical_devices,medical_devices,True,0.13159547732809856,0.043566250067205825,-0.002555134127630406,271.276240673424,0.16917408175558737,-5.419849940293632,0.005005074594644926
MOH-BSX,health_insurers,medical_devices,False,0.1345269392368223,0.044782645286025186,-0.0027066357145723954,256.09178835115284,0.03644877598342335,-2.9032210524202737,0.00520769551503832
LLY-DHR,pharma_large,medical_devices,False,0.14196886470772924,0.04787966929605925,-0.0025249478868219636,274.5194006488498,0.09116234084989634,4.000015622874338,0.0043285702180676745
SYK-DGX,medical_devices,healthcare_providers,False,0.14374682622630813,0.04864838195843299,-0.0018560342028962112,373.4560384061553,0.20319349910155002,1.0017297051066696,0.0025956992216481204
LLY-VRTX,pharma_large,biotech,False,0.14677980639897314,0.0496980739511407,-0.0025407068882795,272.8166652192321,0.10771669642664461,1.86359231432072,0.004344617333716308
EW-LH,medical_devices,healthcare_providers,False,0.1479733446087203,0.05050192651303288,-0.002699965773624734,256.72443233581714,0.093557046513699,-0.5757688943224388,0.005394329003282807
LLY-ZBH,pharma_large,medical_devices,False,0.1484083909181097,0.05062569812363347,-0.002574955836138608,269.1879879382264,-0.006668276816988192,-7.388171818125846,0.004415174531181371
LLY-UNH,pharma_large,health_insurers,False,0.14884052693970784,0.05070464670828643,-0.0017391586423081556,398.5531645577902,0.04944555655338742,0.7929928152673205,0.0022797030528057607
TMO-BDX,medical_devices,medical_devices,True,0.158943789142929,0.05507851047306219,-0.0024660372985243336,281.0773304096907,0.2980347502748914,2.4213057656797465,0.004576217736583627
ABBV-EW,pharma_large,medical_devices,False,0.1595607056195113,0.055500754985341294,-0.0023550002116017395,294.32998653044933,0.011536475076886002,-0.7392686688501646,0.003927778679082552
HUM-SYK,health_insurers,medical_devices,False,0.16098602992299121,0.05621475709331924,-0.0025238784724898895,274.6357196335736,0.10988925392745905,-1.7486817770536243,0.005235284595997214
UNH-HCA,health_insurers,healthcare_providers,False,0.1632110721911611,0.057021610424821595,-0.002099360872194928,330.17057226337874,-0.07774142113773994,0.7957776070072422,0.0038987247195656134
HUM-LH,health_insurers,healthcare_providers,False,0.16367334706907977,0.05571336787856963,-0.0013566934976527974,510.9091933875652,0.15316910270240885,-0.9255195412309147,0.0017568099705022211
CVS-DGX,health_insurers,healthcare_providers,False,0.17046425096422257,0.06048048555172963,-0.002302348959989607,301.0608698357673,0.18296983307720388,-0.5972756341888207,0.004451562144969288
HUM-ILMN,health_insurers,biotech,False,0.1710866847880485,0.060687875088879385,-0.001561287018158785,443.9588445290277,0.0803025176482254,-1.3612034741835373,0.002144800164974472
PFE-ILMN,pharma_large,biotech,False,0.17224534823073795,0.061273581695945566,-0.0024214248992491944,286.25590691450634,0.24837540880249273,-0.02599529258784174,0.004782105560249829
BMY-LH,pharma_large,healthcare_providers,False,0.17291939153571378,0.06158234977752548,-0.0027112026598586636,255.66040887407488,0.22881515769336022,0.3281582062166245,0.005500903914916709
LLY-DGX,pharma_large,healthcare_providers,False,0.17332186166958508,0.061622891335812086,-0.001837039634421897,377.3174881869512,0.01567700939789292,3.937977319972548,0.00262460595062965
HUM-DGX,health_insurers,healthcare_providers,False,0.17507102499969324,0.06252319206645632,-0.0016929588706027755,409.4294271385053,0.14481578801544642,-2.1720901116124294,0.002498055035527046
MRK-BSX,pharma_large,medical_devices,False,0.17600535016312097,0.06294612075476531,-0.0017830418170789303,388.74420886858064,0.13786478345173553,-0.7838684443908795,0.0024346651339930674
BMY-BIIB,pharma_large,biotech,False,0.17886827572349817,0.06429865276720552,-0.0017908965553135106,387.0392058678143,0.14946119926135182,-0.12323590512629307,0.0027503863212132236
VRTX-ZBH,biotech,medical_devices,False,0.17927920839307537,0.06468205318946543,-0.0027539332463894966,251.69353014227403,0.17689989603326836,-2.8826701021117556,0.007070485471164585
PFE-LH,pharma_large,healthcare_providers,False,0.182332682176913,0.0657533599979861,-0.002173546749800948,318.9014363842983,0.20014759464384468,-0.017267655705857275,0.004268518206245441
UNH-DGX,health_insurers,healthcare_providers,False,0.18247920460154649,0.06599483729516517,-0.0025647753647375523,270.25648721125856,0.16594766473150552,3.1110810830132616,0.005671277327398086
HUM-CNC,health_insurers,health_insurers,True,0.18270567423616307,0.06584690797807975,-0.0015853895142913489,437.2093888042234,0.2677527668651703,4.209898742606555,0.0021583430249042593
PFE-ZTS,pharma_large,healthcare_providers,False,0.1849599341570532,0.06713957995465995,-0.0024486998496951796,283.06743296702126,0.2376376887858712,0.057154987369105806,0.00490660474394863
ISRG-ZBH,medical_devices,medical_devices,True,0.18599547488198476,0.06758002540088452,-0.00246121031832425,281.62858549686416,0.2801880509404394,-5.7328074678325125,0.004585064709218355
PFE-ABBV,pharma_large,pharma_large,True,0.18733778080630792,0.06825174053315904,-0.002178237895944961,318.2146366337295,0.23493152256739921,0.03644772637181805,0.004132549540982424
HUM-BSX,health_insurers,medical_devices,False,0.18930339279342134,0.06917209822583349,-0.0021342705439129552,324.7700637282538,0.07413806778953164,-4.057126347870083,0.0039499665384422535
PFE-ABT,pharma_large,medical_devices,False,0.18932189828005003,0.06917999874196143,-0.002318748053764967,298.9316495315123,0.24210810497106455,-0.061336955319689766,0.00463831028306075
SYK-EW,medical_devices,medical_devices,True,0.18990746380170487,0.06945129276148435,-0.0015788947125381556,439.007854707218,0.3137894924779499,-0.4716998688532975,0.002182521646521192
HUM-EW,health_insurers,medical_devices,False,0.19233611515923627,0.06882591171026967,-0.001248487988652403,555.1893064731178,0.02337638860967882,1.4467948817502234,0.0016594539885308943
ISRG-LH,medical_devices,healthcare_providers,False,0.19634793850359383,0.0724468920318991,-0.0014506013113890015,477.8343815891305,0.1781774320836492,2.8666857505133043,0.0018594576611657635
PFE-CI,pharma_large,health_insurers,False,0.19781849191428935,0.07322043147339614,-0.0021746581592163227,318.7384544197665,0.11850509944976881,0.016027760801848756,0.00408518972398008
PFE-CNC,pharma_large,health_insurers,False,0.1981238548221248,0.07337377829947186,-0.002346364570232354,295.41324879931375,0.1265976569390666,0.07979973160939144,0.004625655648816296
UNH-VRTX,health_insurers,biotech,False,0.20216908171918996,0.07529983986501958,-0.002196645025640115,315.5481074407815,0.0884787566279278,0.9060796972291911,0.0042664630243189824
MOH-WBA,health_insurers,pharmacy_retail,False,0.2046150181821716,0.07649831883623279,-0.002350230958238597,294.9272615655744,0.059125459450395074,4.813455388435783,0.0045637420680839725
MOH-DGX,health_insurers,healthcare_providers,False,0.20801405720807858,0.07825784900224396,-0.0024483129415670915,283.112166256117,0.10792467151804833,-2.0996948481289928,0.005040241175235798
ILMN-MDT,biotech,medical_devices,False,0.20848350375574587,0.07840910211326613,-0.0026836804538100216,258.28230763311785,0.22274025958367966,2.222302161368067,0.005540232579101808
PFE-SYK,pharma_large,medical_devices,False,0.20874076635876848,0.07853390271749985,-0.0025983307497657207,266.7663385896669,0.09534934783123657,-0.02738899960624713,0.005301853556097198
SYK-ZBH,medical_devices,medical_devices,True,0.20875536956776636,0.07847889102152052,-0.0017941765754727274,386.3316409519591,0.49240793201086336,-0.8387620178821282,0.0028032980408999875
GILD-BIIB,pharma_large,biotech,False,0.21273129085272335,0.08032621237826892,-0.0014174427877510296,489.0124571868751,0.2723643891176242,-0.21284125285852928,0.002065793772112832
BSX-ISRG,medical_devices,medical_devices,True,0.2133635689243371,0.08078456257263994,-0.0028974601640258607,239.2257844183285,0.40677891388945164,0.1429544763276609,0.005659726821326723
CNC-BSX,health_insurers,medical_devices,False,0.21426578184212403,0.08124012040863271,-0.002393800267030559,289.55932126274456,0.05921391205534044,-0.5362710687987338,0.004648700236107613
EW-DGX,medical_devices,healthcare_providers,False,0.21503091383836248,0.08162044233426025,-0.0022198116099575436,312.2549577859008,0.07045589438541605,-0.6588964562881459,0.004358517038141194
LLY-REGN,pharma_large,biotech,False,0.21620479304064538,0.08201540733207852,-0.0017587113997478481,394.12218551567014,0.13351759342748637,0.41660556171905894,0.0025144675192431093
PFE-ZBH,pharma_large,medical_devices,False,0.22040195594056405,0.08430884921790555,-0.0022314428420993257,310.62735172182914,0.19767744827384603,-0.041173650977784304,0.004501563978660369
LLY-EW,pharma_large,medical_devices,False,0.2213995896940163,0.08456535801612591,-0.0014914757094005144,464.7391681883641,0.13937793784720587,-1.7698853524593174,0.0019084201088353898
BIIB-MRNA,biotech,biotech,True,0.22247204458976017,0.08527230215102533,-0.0015421430930263479,449.47008075605515,0.27953038932086266,0.6854180094715783,0.0021249438937976208
ILMN-SYK,biotech,medical_devices,False,0.22925760499564918,0.08871005181189351,-0.0019295733525955922,359.223027011411,0.19397675895549163,0.2588124985760458,0.003424651479570903
BSX-WBA,medical_devices,pharmacy_retail,False,0.22958689224281037,0.08939693970451373,-0.0025418541054838635,272.69353463856606,0.024083431815508104,-1.5746670606557225,0.005436922936908263
CNC-ISRG,health_insurers,medical_devices,False,0.22979644170394237,0.0894535545821033,-0.0023250171404407163,298.12562174425796,0.0729458269619119,-0.07985819393518635,0.004643168337716009
LLY-ZTS,pharma_large,healthcare_providers,False,0.23146688346102,0.09000590160632566,-0.0013765743044687063,503.53052378634067,0.13275998517195514,0.45922303306590107,0.001666256378762259
MRK-HUM,pharma_large,health_insurers,False,0.23294420972876478,0.09079188975915908,-0.0014912602928039886,464.80630102249535,0.09370095695609192,0.12390374319213111,0.0019691833817144923
PFE-UNH,pharma_large,health_insurers,False,0.23319171226376034,0.09118094953780748,-0.0021559488756998204,321.50446069132784,0.10122154630413546,0.009086702231249568,0.004266943275464218
BIIB-LH,biotech,healthcare_providers,False,0.23514734235470974,0.09212508749354698,-0.0014110121227913059,491.241123562242,0.1894536177080998,-1.0943555118815511,0.002086869683310815
TMO-HCA,medical_devices,healthcare_providers,False,0.2375483563492905,0.09341632847959952,-0.0021873681610885447,316.8863810356462,0.29622550279757015,0.5643055455959197,0.0046182121352484305
PFE-GILD,pharma_large,pharma_large,True,0.23990984454010528,0.0946238131529063,-0.0020803247528826314,333.1918151718745,0.2580617013949723,-0.02008754214274483,0.004090344832283092
LLY-ELV,pharma_large,health_insurers,False,0.24425954875125555,0.09656339894431809,-0.0014393315457644329,481.5757582745211,0.05773237312230303,0.4554539003020147,0.0018551753454236638
HUM-ABT,health_insurers,medical_devices,False,0.24501236901635798,0.09566059806578264,-0.0014780112150127153,468.9728829655614,0.11818034593351869,-3.551443931612381,0.002212694130836205
LLY-ABT,pharma_large,medical_devices,False,0.24591697507185567,0.09746222857905179,-0.0014067469103934745,492.7305512020413,0.03397946100255659,-2.20891064486875,0.0017738562028450488
PFE-BIIB,pharma_large,biotech,False,0.24658075941916346,0.09808359051827337,-0.002194842963896375,315.8071861913265,0.28352045880422666,0.020664098259815453,0.0043918415118901245
BMY-ELV,pharma_large,health_insurers,False,0.24730596187769077,0.0984843862658683,-0.002376948329033189,291.61222063328535,0.15681896722762953,-0.0756527025583474,0.004827904439434824
PFE-MRK,pharma_large,pharma_large,True,0.2477263407081684,0.09867901163670051,-0.0020158594093784505,343.84698522882763,0.26005544518994866,0.02674873210459841,0.0038927544882646392
LLY-ILMN,pharma_large,biotech,False,0.2521861396061231,0.09994455165677524,-0.0014734287334937039,470.4314262396643,0.019037747707650116,-1.6283409573714582,0.0019850594925944517
PFE-HUM,pharma_large,health_insurers,False,0.2541358816764987,0.10205418763516311,-0.0021725158924460375,319.0527549050655,0.14495139063292825,0.010085033232292987,0.004378083802756101
ABBV-LH,pharma_large,healthcare_providers,False,0.25444813277886785,0.10213745363442678,-0.0017807570317538728,389.242983854604,0.1494089730474695,0.46779465827597566,0.00280732976645467
GILD-ISRG,pharma_large,medical_devices,False,0.25458456789903194,0.1021155609006133,-0.001275889141402679,543.2659923713416,0.06009296364593848,0.10566782510722258,0.001813370210214798
BMY-HUM,pharma_large,health_insurers,False,0.2549778087426241,0.10179642964421576,-0.0014115714364838642,491.0464767454713,0.10882946587586606,-0.053658284378907156,0.002224713740620559
ABBV-ZTS,pharma_large,healthcare_providers,False,0.25565762775725365,0.10257089501331579,-0.001634509319796462,424.07049758900104,0.14317885961382562,0.41557380208166683,0.002425866249700006
CI-TMO,health_insurers,medical_devices,False,0.255687830748338,0.10291581883290751,-0.002295348276543943,301.9790885954798,0.15328005061193445,0.44718940421228737,0.005242301107317281
UNH-WBA,health_insurers,pharmacy_retail,False,0.2562044711503374,0.10316504922991993,-0.0019091184357186532,363.07185955125016,0.05866630511248142,-5.594193361510718,0.0036531147953289557
HUM-ISRG,health_insurers,medical_devices,False,0.25946357030567674,0.10486689073157673,-0.0017419535480362018,397.91369944472257,0.005930471180459966,-0.5558487233923999,0.0030603031037044885
BIIB-REGN,biotech,biotech,True,0.2602909608606716,0.10362001677171218,-0.000836557979230915,828.5704012974526,0.29479930139919625,0.1089301812525832,0.0008170850885033289
ABBV-MDT,pharma_large,medical_devices,False,0.26123997840448854,0.10582324009114946,-0.0018648521920540811,371.69014440574165,0.21478340629508813,1.9335948817128679,0.0033952047385700907
ILMN-EW,biotech,medical_devices,False,0.26281248270928514,0.1066700962953327,-0.002180036580105444,317.9520870821439,0.14339716150233403,-0.5589047341063178,0.004329498457448758
LLY-MDT,pharma_large,medical_devices,False,0.26329121687360413,0.10663718920821463,-0.0013519096074727519,512.7171052920532,0.020495399039153275,2.213773188587748,0.001713653006341687
PFE-WBA,pharma_large,pharmacy_retail,False,0.26425721165252586,0.10745696013592743,-0.0019956624628702136,347.326861859717,0.19102247204089076,-0.024111661777490245,0.003962860276292691
MDT-ZTS,medical_devices,healthcare_providers,False,0.26472053037555726,0.10768001606538741,-0.002080065608804556,333.23332573067586,0.2816421395230096,0.18156087088758718,0.003836641846622223
PFE-MRNA,pharma_large,biotech,False,0.2660824675692609,0.10843276681848152,-0.0020419222471486234,339.4581657200064,0.37722172689541617,0.012825910279516746,0.004011122261174816
PFE-EW,pharma_large,medical_devices,False,0.2664227989845557,0.10862862943498885,-0.0020994090394238427,330.1629970832988,0.03349440747835786,-0.03270457126096382,0.004270815184805948
ISRG-WBA,medical_devices,pharmacy_retail,False,0.26782204478029337,0.10940091345208192,-0.002302524392525044,301.0379315894288,0.033247604313565084,-10.253720828117833,0.0047576450763890605
MRK-BMY,pharma_large,pharma_large,True,0.26965841698786785,0.11040451621327518,-0.0022631918081323565,306.26974614756494,0.17087875696759128,-1.5637278784120305,0.004713771063825434
BIIB-ISRG,biotech,medical_devices,False,0.2700950060886108,0.11062424306493995,-0.002065054444287516,335.655644565388,0.16843668253257424,-0.38454407341400654,0.0043817352311174415
LLY-GILD,pharma_large,pharma_large,True,0.27210142907067536,0.11139709376432216,-0.0013390005755142252,517.6601065266543,-0.01597574556017616,-0.29032720915184296,0.0016847422582307512
MOH-ISRG,health_insurers,medical_devices,False,0.2741902812183191,0.11283921635009486,-0.0021249880597277206,326.1887413375677,0.02265843141396959,-0.3931386909977437,0.0042357929434504215
HUM-ZBH,health_insurers,medical_devices,False,0.2745992303616064,0.11275782252219374,-0.0012950550896603608,535.2260194133742,0.13730112796132724,2.6540595231453663,0.0019087856595773273
LLY-TMO,pharma_large,medical_devices,False,0.27594246104406595,0.11287254911169126,-0.0018022400261055943,384.6031441537485,0.07668742531565868,1.4087216109224936,0.002727102429256979
ABT-EW,medical_devices,medical_devices,True,0.2790249254240921,0.11549694737026156,-0.0019133052114493456,362.27737028682435,0.21562883557708706,-0.20589941196565115,0.0038157733885328016
CNC-TMO,health_insurers,medical_devices,False,0.2790834950973623,0.11552419853271534,-0.0019460590997474182,356.1799231328123,0.13422441725485773,0.13373280202432172,0.003646094875524365
LLY-BMY,pharma_large,pharma_large,True,0.2793221967520716,0.11536654747223452,-0.0014144023109884008,490.0636651785205,-0.02318657608246605,-3.9650387583227884,0.0018297995064461318
ABBV-ABT,pharma_large,medical_devices,False,0.2802769116797894,0.11617857740230164,-0.0016265907874809925,426.1349479504814,0.24612226300446685,1.2272258150221556,0.002769613817513292
BMY-SYK,pharma_large,medical_devices,False,0.28179209057099314,0.11700943529782631,-0.0015007518684567978,461.8666117488821,0.14441109954189227,0.15119623284842898,0.0023589356705625507
ABBV-MRK,pharma_large,pharma_large,True,0.2844192923488621,0.11835411416413455,-0.0017851015555680936,388.2956565680416,0.19138941473209678,-0.5478266977064312,0.0029546302252992022
SYK-ZTS,medical_devices,healthcare_providers,False,0.2850802965456869,0.11883945825864911,-0.0013241293388285614,523.4739237582054,0.2707303210972669,-0.10656308250966862,0.0018473266784100257
PFE-BDX,pharma_large,medical_devices,False,0.2854025464685802,0.11900451627710157,-0.0026419991853623235,262.35707580844206,0.2568091896372632,0.09957157525953576,0.005301682355938631
BMY-GILD,pharma_large,pharma_large,True,0.28789493872670363,0.1204277210987883,-0.0019567674132715436,354.23074600422945,0.29337378708301165,0.468604974209186,0.003912567495706252
PFE-MDT,pharma_large,medical_devices,False,0.2891503972521797,0.1211331439078161,-0.0019320761299943502,358.75769582742697,0.2651422221744598,0.06568949166637553,0.003787910090341367
CVS-ZBH,health_insurers,medical_devices,False,0.2892077624104842,0.1211912645237661,-0.0018916293652212668,366.42864257865165,0.2084613615132843,0.858762769489695,0.0037957927796743785
LLY-LH,pharma_large,healthcare_providers,False,0.28970413339020185,0.12114204344699381,-0.0013429193336558982,516.149528261653,0.023298017819307733,-0.6103932211467833,0.001726498518500892
ABBV-MRNA,pharma_large,biotech,False,0.29073021564053736,0.12201373762552375,-0.0017442639390168354,397.38663688171056,0.11351647800102328,-0.22267604829425575,0.0032482303439844195
PFE-ISRG,pharma_large,medical_devices,False,0.2909257942340766,0.12213590098983229,-0.0019737347819690364,351.1855731034177,0.05812021425180894,-0.0026958632552443462,0.003969187220348592
