pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
FRT-IRM,retail_reits,specialized_reits,False,0.059455182571288026,0.016438623939554264,-0.0036517507808199083,189.81229064167314,0.4720254086381679,0.2934832122849286,0.00713888244064645
UDR-WELL,residential_reits,healthcare_reits,False,0.06160230276840988,0.01715877753159426,-0.0034068516524272505,203.45681329156338,0.4811918925290818,0.18909740882069828,0.006664860586306822
AIV-WELL,residential_reits,healthcare_reits,False,0.06171484819008933,0.017199656703902753,-0.0035116372742292233,197.38575668014732,0.32243213670136434,0.025413444196517757,0.007138763992097258
FRT-AIV,retail_reits,residential_reits,False,0.061792498368429,0.0172250055271382,-0.0036405381378119724,190.3969013154025,0.4506397273896066,9.987429262563243,0.007283087375018638
SPG-SKT,retail_reits,retail_reits,True,0.06207953859997458,0.0173172846149967,-0.0040655211967561816,170.49405156539265,0.5893443589832666,3.798045041421197,0.007824736646512323
SPG-VNO,retail_reits,office_reits,False,0.06298207266377592,0.01762114652903576,-0.0031460500756755544,220.32299673777607,0.5587785041479073,1.7163220140089055,0.005820139441890198
AIV-EXR,residential_reits,specialized_reits,False,0.0649698192440477,0.018317790114186123,-0.003988664805014662,173.7792505623689,0.4134147195385231,0.0354159154541381,0.008854369727505394
CPT-OHI,residential_reits,healthcare_reits,False,0.06530899029320293,0.01841321663624631,-0.0033865467315332917,204.67669148215657,0.3429933012763776,2.3213367634978117,0.006779599395789184
UDR-CPT,residential_reits,residential_reits,True,0.0658347976897718,0.018591773286331867,-0.004109314192577371,168.67709502767465,0.7530934426483328,0.30825297165673365,0.008158710542936898
FRT-WELL,retail_reits,healthcare_reits,False,0.06723116706538619,0.019067383604065062,-0.00347374495510353,199.53888080977063,0.4547031834081597,0.33835164282079266,0.0067751878841014815
HIW-VTR,office_reits,healthcare_reits,False,0.06800630314235483,0.019332902668475472,-0.002618418281517188,264.7198064009527,0.4400491143965042,0.4516539232675418,0.004328116702794235
FRT-HIW,retail_reits,office_reits,False,0.06826939855907915,0.019423174333607202,-0.003301833841180578,209.9279412292016,0.5870275676718032,1.4711434316772583,0.0062804846750788255
SBAC-CUBE,specialized_reits,specialized_reits,True,0.06842036120868669,0.01944278473110923,-0.0024011657275568522,288.6711119541138,0.510389446283948,3.609710158960709,0.0033403803515422823
FRT-CPT,retail_reits,residential_reits,False,0.07011133643363983,0.02006258387611767,-0.00366331697316273,189.2129962102394,0.5371708090371689,0.54463567575722,0.0073014218910791105
SPG-DLR,retail_reits,industrial_reits,False,0.07214088567780055,0.020769188773124017,-0.003474443886087634,199.49874088784244,0.3800784210787814,0.7276840286609142,0.006971711117343877
EQR-IRM,residential_reits,specialized_reits,False,0.0725647850855283,0.020917196797442972,-0.0034762258237940363,199.39647643588006,0.47042156167218946,0.2731732537389521,0.0070132727897252115
AIV-PDM,residential_reits,office_reits,False,0.07370745787262428,0.021320506836410704,-0.0035314930601115925,196.27595715508568,0.49927093840545583,0.3198063438167228,0.00724371553267378
MAA-AIV,residential_reits,residential_reits,True,0.07717249373855278,0.022541963064169557,-0.0033626717187379526,206.12989864502472,0.4847147903033479,20.397890040258467,0.0067449124138131205
CPT-IRM,residential_reits,specialized_reits,False,0.07834529483725589,0.022941711061696804,-0.002868254370577971,241.66168373004933,0.46123460719283915,0.5152393326685639,0.0056974422197866
AVB-AIV,residential_reits,residential_reits,True,0.07930662994486992,0.02330284497360899,-0.0035696817218062683,194.17618560379972,0.4656961503946792,31.534420882484994,0.007191014865462195
SBAC-PSA,specialized_reits,specialized_reits,True,0.07967746307731405,0.023386682052939173,-0.002260048610510155,306.6956955423551,0.520447444408392,0.4208686230669912,0.0031107796685602975
REG-WELL,retail_reits,healthcare_reits,False,0.08090298618664032,0.023841576600347667,-0.002263543836401008,306.22211481534026,0.5150134096245086,0.31828793340234507,0.0032853678187549505
SPG-KIM,retail_reits,retail_reits,True,0.08433738868424995,0.025114675261196817,-0.0022790246714954015,304.1420258540382,0.6613016959078006,5.1197708006239155,0.0034756004148330734
EQR-UDR,residential_reits,residential_reits,True,0.08484224509698629,0.025187386012522614,-0.00409649823351908,169.20480396851048,0.8202307272215611,1.6328404594762098,0.007350876992595598
MAA-WELL,residential_reits,healthcare_reits,False,0.0850322024208186,0.025369861858187386,-0.0030212540407021735,229.42366686875826,0.4568003136513831,0.707681149157926,0.0058812871312463365
UDR-AIV,residential_reits,residential_reits,True,0.08585128131276076,0.025672052318259572,-0.003487337971559278,198.76111412568983,0.4953460992693257,5.464100746253182,0.007044845695442583
REG-MAA,retail_reits,residential_reits,False,0.08651446086287407,0.02590536711446136,-0.002875302144733495,241.06933660155966,0.5505689684394455,0.4308421899284981,0.005146882570618396
SPG-WELL,retail_reits,healthcare_reits,False,0.08699965246321617,0.02609241446735354,-0.0034319799608374486,201.96714097095375,0.42586535466209874,0.7111300737806123,0.006928020348506395
SKT-DLR,retail_reits,industrial_reits,False,0.08930392385005204,0.02693756634605966,-0.0031358973042574243,221.03631379092036,0.2870717270877792,0.18056615040235688,0.006174426421732934
AVB-UDR,residential_reits,residential_reits,True,0.09084098004385732,0.027471274603113816,-0.00589406067122329,117.60095784967297,0.7676250120897751,5.672385805699753,0.011589832334547471
EQR-VTR,residential_reits,healthcare_reits,False,0.0953555788327351,0.029185681066290922,-0.002589605794360525,267.66513346140795,0.5184165559771859,0.6452046488847258,0.004565115235372263
EQIX-KRC,industrial_reits,office_reits,False,0.09971002073959401,0.030842137032078002,-0.002636370357802821,262.91722576399377,0.34379822533341253,16.0997077431189,0.004764355384010395
AIV-SLG,residential_reits,office_reits,False,0.10170212253528355,0.03161599896676957,-0.0032506728471765863,213.23191017576167,0.4660373268244803,0.03968403769400865,0.006697511443247499
VTR-OHI,healthcare_reits,healthcare_reits,True,0.10175645816237538,0.03161133762619442,-0.002738070675660424,253.15167600367286,0.48015359070197755,1.7995203408756906,0.004929264833463594
EQR-WELL,residential_reits,healthcare_reits,False,0.10420820569903383,0.03259749712966199,-0.0028342003292472235,244.56534473131202,0.4984686903871512,0.3135732618909718,0.005725591497689083
SKT-VNO,retail_reits,office_reits,False,0.1043904704806371,0.03264642856749481,-0.0027599891300281484,251.14127190525423,0.5043040824367927,0.4312411981608234,0.005447693731387351
CPT-HIW,residential_reits,office_reits,False,0.10494217641209924,0.032842576781332886,-0.002460172062844232,281.7474399569395,0.5170485225270156,2.518952022175101,0.004861161147267662
SPG-REG,retail_reits,retail_reits,True,0.10843562145024754,0.03421359657857128,-0.0019902768412746316,348.26671656191985,0.6260395376128128,1.9299658423478678,0.0028514712467852645
EQR-MAA,residential_reits,residential_reits,True,0.10925112330556075,0.034535143699429845,-0.0030395210277562898,228.0448709616633,0.7298552193888352,0.4258457568639122,0.005670487295659176
AVB-CPT,residential_reits,residential_reits,True,0.10971854673901948,0.03472922788025752,-0.003628252601521572,191.04159954829544,0.7421400043589085,1.781813007855879,0.0074978938144001335
CPT-VTR,residential_reits,healthcare_reits,False,0.10987657254494199,0.034739481703672415,-0.0028341590424677725,244.56890745143394,0.4880187665615098,1.2447041559720744,0.00523095521988376
HR-DOC,healthcare_reits,healthcare_reits,True,0.11561969774484188,0.03705076534732963,-0.00260276792790289,266.3115574496993,0.6378403563510244,0.8016658119755232,0.004653994751864599
AIV-HR,residential_reits,healthcare_reits,False,0.11777361062324598,0.03789301129583632,-0.0029756609908899107,232.93889414218873,0.40701422388086295,0.25708166433518226,0.005619198301602504
MAC-KRC,retail_reits,office_reits,False,0.11838749707202956,0.050683111435523086,-0.0021270334967954797,325.87506572144656,0.5879081319188487,0.46929893528283173,0.0034101251512601515
EXR-IRM,specialized_reits,specialized_reits,True,0.11855621422538859,0.038203232173937125,-0.002406200089241372,288.06714107407464,0.49674410256228857,0.5468434566171099,0.0042721448805835265
DLR-VNO,industrial_reits,office_reits,False,0.11911394067469455,0.0384087869062886,-0.002813637748898249,246.35267309424057,0.386848873093797,1.9994661370944755,0.005241003354335403
UDR-IRM,residential_reits,specialized_reits,False,0.11944444856925579,0.038586858590374064,-0.0028470129737041307,243.46470738351437,0.4497569551222427,0.1606349330132943,0.0055619060228723274
SLG-VTR,office_reits,healthcare_reits,False,0.12150009203215217,0.039420384348116205,-0.0022686266050160487,305.5360362200468,0.4171221237462579,1.2421654031260116,0.0038388307857134814
HIW-PDM,office_reits,office_reits,True,0.12267006212601494,0.03986846661526118,-0.002546735541277983,272.1708513998731,0.7384893576696473,2.675506501603848,0.004264479154642825
SPG-SLG,retail_reits,office_reits,False,0.12379743108826063,0.040363276360911256,-0.002733591598259398,253.56647313421055,0.576696187419756,1.089210287241165,0.005674938426840586
ESS-UDR,residential_reits,residential_reits,True,0.12430817605997374,0.04056886400643544,-0.0055729194268890805,124.37775023545862,0.7448292309657538,7.539743695407263,0.011176019598939749
BXP-VTR,office_reits,healthcare_reits,False,0.12479706815885222,0.04074952418736768,-0.002088459379349288,331.8940207378669,0.43132662711971026,0.9135899923255838,0.004041294636737975
AVB-MAA,residential_reits,residential_reits,True,0.12527953527198243,0.04095761264588695,-0.003372278972219618,205.54265713779876,0.7217918974404659,1.486735012680461,0.006621648253889939
SBAC-IRM,specialized_reits,specialized_reits,True,0.1268259285666205,0.04149858988288539,-0.0017117260746060512,404.9404813322547,0.39586201590440495,0.3608144351232747,0.002185428076433479
MAC-DLR,retail_reits,industrial_reits,False,0.126892012200562,0.04162463236794667,-0.002935811760529242,236.10068938309277,0.3275124851268136,0.10101133900727602,0.005943806735389573
EQR-HIW,residential_reits,office_reits,False,0.12737972547354548,0.04182237024531707,-0.0031910491962676034,217.21607469125885,0.5384071304449516,1.3506258207582433,0.006389090039284141
SKT-KRC,retail_reits,office_reits,False,0.12786753054823302,0.04196117902166228,-0.002007087771263948,345.34971040326815,0.4966339230640695,0.7838149916963726,0.0030272827518245705
REG-OHI,retail_reits,healthcare_reits,False,0.13231225517371797,0.04384424657402813,-0.00243643346507749,284.492554586505,0.448473499060174,1.2448615274503516,0.004076446492201735
PDM-WELL,office_reits,healthcare_reits,False,0.13473406992214088,0.044868826539899494,-0.0025995395892021655,266.6422867492015,0.3534665603017643,0.07791740169509558,0.005074302187700861
AMT-CUBE,specialized_reits,specialized_reits,True,0.13582953140893822,0.04532051194272116,-0.0034239482765526658,202.4409028917419,0.5133241130438082,4.474061201802144,0.006673201066280768
FRT-EQR,retail_reits,residential_reits,False,0.13624178577840135,0.04549690591797941,-0.0028591896114321795,242.42784661376308,0.5898369577830577,1.0103033533772523,0.00555290256839306
CPT-PDM,residential_reits,office_reits,False,0.13632952463320214,0.04551174471015701,-0.0024251285989134374,285.8187317862258,0.48655627922958766,7.000789812175361,0.004710362764605762
CPT-EXR,residential_reits,specialized_reits,False,0.1385068621858448,0.04645737445070277,-0.002520116672187181,275.0456707856984,0.5463318416893682,0.7384281965209909,0.004612821498030799
FRT-SLG,retail_reits,office_reits,False,0.14202999235756658,0.04794838498745449,-0.0026628468025603168,260.3030635834878,0.5519684286773187,0.5085627141533987,0.005084445540983249
BXP-OHI,office_reits,healthcare_reits,False,0.14234726605101444,0.048065741573220265,-0.0022826169072696365,303.66338668237444,0.3209648657369893,1.6688815418833314,0.004085851619920613
REG-FRT,retail_reits,retail_reits,True,0.14419239673302664,0.048837098691782745,-0.0032333961032829125,214.3712549960035,0.7786548361851245,0.8817949833176937,0.006042809799715614
MAA-PDM,residential_reits,office_reits,False,0.14427172251885906,0.048916524515362485,-0.0027127394273814926,255.51557719239355,0.488217041482423,8.394005875752088,0.005492354450073784
CPT-DOC,residential_reits,healthcare_reits,False,0.1463943783218804,0.0498171027638625,-0.0026688166847831894,259.7207910577251,0.5394311767494016,5.456855357320822,0.004980091323368977
BXP-WELL,office_reits,healthcare_reits,False,0.14647150062010728,0.04960366463595461,-0.0018974206162503124,365.31023992442147,0.38011364333529446,0.41890529454621783,0.003332373086788816
REG-KIM,retail_reits,retail_reits,True,0.1466908664381446,0.0499654380483351,-0.0035494314842496894,195.28400072961796,0.7448527469167189,2.5115926869168836,0.007438889654181343
DEI-WELL,office_reits,healthcare_reits,False,0.147274157659382,0.05019882874053232,-0.0025624644713932933,270.5002111436336,0.3600401994487297,0.11778945518131617,0.005041440123787932
MAA-SLG,residential_reits,office_reits,False,0.14853839284184717,0.050731115026778496,-0.0022186471527171543,312.418844840224,0.4802292178091812,1.0416403841550854,0.00428530989718819
AVB-IRM,residential_reits,specialized_reits,False,0.14854853734386186,0.050751626428873826,-0.002834240742027423,244.56185753088673,0.48738814637394096,0.9518439705148554,0.0057560339772175515
DOC-EXR,healthcare_reits,specialized_reits,False,0.15167290142706275,0.052113144013706536,-0.002506221358283142,276.5706142711902,0.5951860810193589,0.1241084484538976,0.005052412549832947
FRT-BRX,retail_reits,retail_reits,True,0.1555436515849229,0.053802345977200794,-0.003095855406677296,223.89520488099373,0.7494085199910353,2.1813923794782557,0.006236387465224774
UDR-SLG,residential_reits,office_reits,False,0.1579592123443243,0.05485840723142765,-0.0024041343197228064,288.3146648145118,0.5233812045980434,0.28001122796402994,0.004594210463058917
CPT-HR,residential_reits,healthcare_reits,False,0.15882214200165462,0.055235114402888946,-0.0017065152684884132,406.176958014514,0.5033031099453731,5.511767404452574,0.0023806851879221353
KIM-DEI,retail_reits,office_reits,False,0.15897395911084022,0.055318819900217045,-0.0027620300909781065,250.95569480725095,0.5935635300440901,0.9763524336855178,0.0055766278286515395
HIW-WELL,office_reits,healthcare_reits,False,0.16092263025174885,0.05618103375846963,-0.0028188847232396863,245.8941207653662,0.38441591110130385,0.2194103810666818,0.00567181016881319
REG-SLG,retail_reits,office_reits,False,0.1621558197614224,0.056712837517577434,-0.0018388883145253317,376.9381615429243,0.5111411272182395,0.4654084239851586,0.002783545669031652
MAA-HIW,residential_reits,office_reits,False,0.1668861780361755,0.05879454642480008,-0.0020260697771452077,342.1141701924058,0.5196176901422142,2.9270893507971327,0.003957497389384583
FRT-AVB,retail_reits,residential_reits,False,0.16721613639124494,0.058991391448508367,-0.002926980136301151,236.8130797894246,0.5878909411260952,0.2944749896482619,0.00579645903801595
ESS-HR,residential_reits,healthcare_reits,False,0.1723143070961009,0.061267353567843255,-0.001965798563219361,352.6033610609562,0.45634139536361223,13.685740621258084,0.0029399134944862477
KIM-BXP,retail_reits,office_reits,False,0.17269446553587525,0.06157732234008401,-0.0025734925626231036,269.34104672656827,0.615480137098994,0.2531411856119645,0.005405814945391566
UDR-PDM,residential_reits,office_reits,False,0.17288925778247488,0.061565640888166136,-0.002661108222590031,260.4731272016107,0.5259097780735766,2.2288180951350456,0.005331943195025052
WPC-CCI,diversified_reits,specialized_reits,False,0.17298628348314177,0.06157600170645769,-0.0021497223676254177,322.4356740194295,0.4836008089484917,0.30260062465135606,0.003915288111267392
MAA-IRM,residential_reits,specialized_reits,False,0.173596888300027,0.061887192579817535,-0.0025464516737115275,272.2011918449892,0.4524902737718521,0.6028853621817006,0.005084157145587157
REG-DEI,retail_reits,office_reits,False,0.17499659289272795,0.06252011310193126,-0.002361504289511579,293.51934004037156,0.5228135812615249,2.429662304399063,0.004497675492275027
KIM-WELL,retail_reits,healthcare_reits,False,0.1758851815305425,0.06287276458121258,-0.0018798974420493734,368.71542300962426,0.4691167737492461,0.1223358962337609,0.0028393442710399576
KRC-DEI,office_reits,office_reits,True,0.1774401450929436,0.06318361831101521,-0.0019775449104969586,350.5089451474237,0.7971410146116026,1.1794632708644994,0.003068390829899
EQR-SLG,residential_reits,office_reits,False,0.18215963412052977,0.06583361393117768,-0.002497994058875306,277.4815168583816,0.49503128093939613,0.4701127408098895,0.004998631231291003
BRX-DEI,retail_reits,office_reits,False,0.18441623107767335,0.06687062569711913,-0.002746988673852031,252.32982835271866,0.6096929185948118,1.1719196374689071,0.0054815805486895
MAC-LAND,retail_reits,diversified_reits,False,0.18468311745453064,0.06700956881495448,-0.002675939386506842,259.02947729499067,0.46627898029254256,-1.2843302741579357,0.00535041171621592
AIV-PSA,residential_reits,specialized_reits,False,0.18473355205164244,0.06706691813344495,-0.002824885688359334,245.37176262255002,0.3904811298103198,0.014303573505137062,0.0060977794310087775
KIM-SLG,retail_reits,office_reits,False,0.1848625239793299,0.06705187670420072,-0.001648822572958889,420.3891867613508,0.5742821681436011,0.18291859916699635,0.0023741302587972626
DOC-IRM,healthcare_reits,specialized_reits,False,0.18531287491591358,0.0672485261294436,-0.00219619076636539,315.6133752930201,0.46517700050677135,0.07889536248865547,0.003976543372756534
TRNO-AMT,industrial_reits,specialized_reits,False,0.18578994834902868,0.06752650336629282,-0.0025384894942288893,273.05497309946554,0.37837832811518174,0.19119397909256225,0.00503131212724861
EQR-EXR,residential_reits,specialized_reits,False,0.18672083150802815,0.06796041969661097,-0.0019178295242610773,361.42272907546817,0.5643674315214339,0.3739257431767415,0.0033120861407196027
CPT-SLG,residential_reits,office_reits,False,0.18707607326976822,0.06810260081788987,-0.002061151451570809,336.29124149595896,0.47581240645346623,0.8771211971654873,0.0041077832784223115
EQR-PDM,residential_reits,office_reits,False,0.18817208093426008,0.06863281329932029,-0.002376916300653041,291.6161500383956,0.49838344011986185,3.6523245530363027,0.004456166503839735
ESS-MAA,residential_reits,residential_reits,True,0.1940412727131054,0.07142863810850954,-0.003211421851050871,215.83809686451727,0.6752811081123645,1.9659283472760536,0.006550100544543813
AVB-OHI,residential_reits,healthcare_reits,False,0.1955940724258216,0.0721948329332441,-0.0036721171339992495,188.75955076221894,0.38709619159657976,4.294606879042597,0.007392008097195038
FRT-UDR,retail_reits,residential_reits,False,0.19769171051241785,0.07316966166358625,-0.0027154976936911027,255.25603728934456,0.5949479875811784,1.6849278596367971,0.005443278812900464
EQR-HR,residential_reits,healthcare_reits,False,0.198151621365873,0.0733268907552719,-0.0015461543444870382,448.30400214016674,0.4938749259597217,2.750113454720479,0.002075594816706286
ESS-OHI,residential_reits,healthcare_reits,False,0.19977362454793707,0.0741684502392081,-0.002734862349608217,253.44865369887523,0.3335411624806099,5.552666105442531,0.005477982880003344
AVB-VTR,residential_reits,healthcare_reits,False,0.20100040292670274,0.07475575789961814,-0.0024927167711033026,278.06896820177093,0.5219158737107366,2.2848613501977915,0.004719503922478681
EXR-CUBE,specialized_reits,specialized_reits,True,0.20148772467174042,0.0749977377630243,-0.0033987099872174976,203.9441974063284,0.7943303005693009,3.5812036683624555,0.006947357097405572
FR-CCI,industrial_reits,specialized_reits,False,0.20795443177431167,0.07816447569624865,-0.0027329207982489875,253.62871145188413,0.44280128007760877,0.34739104710705776,0.005684551881826306
WELL-OHI,healthcare_reits,healthcare_reits,True,0.20995922137152961,0.07920754754838943,-0.0031827045058618994,217.78559061430556,0.4303664145366239,3.78095524564195,0.006546096338116376
CPT-WELL,residential_reits,healthcare_reits,False,0.21546791820250455,0.08187659562008326,-0.002405603901305061,288.1385336064291,0.44437869028280064,0.5911560823541184,0.004948979338048605
DLR-KRC,industrial_reits,office_reits,False,0.21572603603384494,0.08196073915797075,-0.0016043608780569396,432.03944327003535,0.3730208705153528,3.123812535512247,0.0023743985590686865
AVB-ESS,residential_reits,residential_reits,True,0.21598164332160208,0.08214503062429707,-0.0050586336215671015,137.02260974282953,0.7380288375157915,0.7362590614870316,0.0105035931069308
UDR-HIW,residential_reits,office_reits,False,0.217121271055499,0.08265351186043335,-0.0022213951290464273,312.0323671806604,0.5525603119467967,0.7845105439736151,0.004257535862802329
BRX-WELL,retail_reits,healthcare_reits,False,0.22011323596318516,0.08413855175954854,-0.00228420264646951,303.4525774809348,0.4570505184912776,0.15257281880228213,0.0043313043407674405
SPG-KRC,retail_reits,office_reits,False,0.22090959763344686,0.08442778343985663,-0.001345423314952461,515.1889170171225,0.5711066146464499,2.706799522126779,0.0016905595090341784
SBAC-EXR,specialized_reits,specialized_reits,True,0.2211083746657071,0.0845661254110876,-0.0017400148003745603,398.35706018749755,0.4967605337965837,0.8300454922582545,0.0025231531764784124
HIW-PSA,office_reits,specialized_reits,False,0.22114931890673062,0.0845981074924162,-0.00172607572792004,401.5740267637059,0.49452791648993905,0.11590452043286527,0.002687997028323004
KRC-WELL,office_reits,healthcare_reits,False,0.2215755735625199,0.08485049051270488,-0.0017920291309859767,386.79459422547154,0.35549660890432144,0.10407973758414692,0.0030391873650121764
AVB-HIW,residential_reits,office_reits,False,0.2218546374342894,0.0850212232098918,-0.0026165633237604006,264.907473962368,0.5279263796474292,4.657112663415536,0.005183598322355372
