pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
PCG-CMS,electric_utilities,multi_utilities,False,0.14044988417966386,0.047277504747922486,-0.0025444299824153023,272.4174708482152,0.5276821646396612,0.2878469089584551,0.004856828756607867
SRE-NWN,electric_utilities,gas_utilities,False,0.14347577081478474,0.04858183750301337,-0.0030843670609974343,224.72914761830998,0.4262843437784643,2.788243675981786,0.006326559095511298
AEP-EIX,electric_utilities,electric_utilities,True,0.14438448086317185,0.04893739411035569,-0.002981388207175431,232.49142090644858,0.6468526263842089,1.0329841574815881,0.005579373710341446
D-PCG,electric_utilities,electric_utilities,True,0.14595991715498674,0.049630386378817164,-0.0026442615853271476,262.1326060954704,0.5103127401404302,2.6838924322282396,0.0049948981361384
EVRG-NWN,multi_utilities,gas_utilities,False,0.14706677932814566,0.05011404907012924,-0.0028534089220791196,242.9189784879791,0.42974896977358173,1.8414443213997658,0.005479666650893355
LNT-EVRG,multi_utilities,multi_utilities,True,0.1472543758813557,0.050194643190005585,-0.0031860825267498692,217.55468502161696,0.7698131245913691,1.0651949165969008,0.0063610537875703685
AEE-NI,multi_utilities,multi_utilities,True,0.1494015514519288,0.05111976432488006,-0.002759315101782101,251.20261912540428,0.7238339823740888,1.9926621390019041,0.005340057754362942
WEC-NJR,electric_utilities,gas_utilities,False,0.15118455498330324,0.051886893087240975,-0.0029366682850114935,236.03182698492364,0.5455188690409284,2.744671661779873,0.005804353856365379
PPL-LNT,electric_utilities,multi_utilities,False,0.15279731103947136,0.05259394344538612,-0.002496130894994503,277.68863481875684,0.7569286239774221,0.5172686674712318,0.004778730008797753
AEP-MSEX,electric_utilities,water_utilities,False,0.15311909839643278,0.05268376086966567,-0.001972024881307618,351.49007861418585,0.31399010910143266,0.9040499391798404,0.002704948604394239
PCG-NWN,electric_utilities,gas_utilities,False,0.15516764161508995,0.05365035803218062,-0.002799634493571324,247.5848837237819,0.31627345521745914,0.5878172325473208,0.005734964693557273
EIX-FE,electric_utilities,electric_utilities,True,0.15774571565492862,0.05478233004931879,-0.004022239752951691,172.32865844242238,0.6412755859539355,2.805937216586251,0.00786936667193143
DUK-NJR,electric_utilities,gas_utilities,False,0.16020502249410018,0.055815419095211184,-0.0021960085963652577,315.63955701594875,0.5044303722817549,2.9165744878554123,0.0039741872526604695
PCG-SR,electric_utilities,gas_utilities,False,0.16323115528495397,0.05720505011853459,-0.0026166347856943113,264.9002391734321,0.4050398166558445,0.3482024167520422,0.005207389208696282
PCG-VST,electric_utilities,independent_power,False,0.16392678202551775,0.057464716216784055,-0.0022357295065637,310.0317719674897,0.13870209444708054,0.03812876606164677,0.0038657512358351545
PCG-NRG,electric_utilities,independent_power,False,0.16452819613442188,0.05776423828289581,-0.0020389367033788394,339.95522245064853,0.1831229147534825,0.0894181724159534,0.003401680295044537
LNT-ATO,multi_utilities,multi_utilities,True,0.16521089536167732,0.058091397769294104,-0.0028056214460111515,247.05655908975763,0.6768631492585995,0.412942473352336,0.005560675184877164
SRE-PPL,electric_utilities,electric_utilities,True,0.16625289540810173,0.058551606944800355,-0.002095132881986007,330.8368583776419,0.6900365319768735,2.4400902411454632,0.004220513322319427
PEG-PPL,electric_utilities,electric_utilities,True,0.16638920674730784,0.058609714082223784,-0.0022524868521868417,307.7252947723086,0.6100847752960343,3.8228092969330403,0.00411124792282913
EIX-NJR,electric_utilities,gas_utilities,False,0.16733592535342218,0.058988401985002374,-0.0024633351636336623,281.3856558347849,0.5326453574679834,2.486068436398402,0.00461563699558265
ATO-OGE,multi_utilities,multi_utilities,True,0.1710283424740366,0.06071420727351672,-0.0025695715059079424,269.7520496963271,0.655472152400482,3.335874085018202,0.005114544678013376
D-NRG,electric_utilities,independent_power,False,0.17203993587534194,0.061186629228867535,-0.0021023122489496975,329.7070551276279,0.1475961314559279,0.27278918702777705,0.004311505611802638
PCG-AEE,electric_utilities,multi_utilities,False,0.17402813187116756,0.062082171321889715,-0.0024816460550554824,279.30944428916496,0.5300136329134398,0.1783491895521469,0.004792370708530014
OGE-NWN,multi_utilities,gas_utilities,False,0.17533388639695346,0.06268657974507673,-0.0027427222733886697,252.7223362296733,0.46138839784688085,1.3633184083267975,0.005317182738449389
NEE-D,electric_utilities,electric_utilities,True,0.17777747905782865,0.06380684149201077,-0.0023183366343138253,298.98469890033937,0.5252998404161948,1.8343453487282946,0.004681086035438048
NWN-CWEN,gas_utilities,renewable_focused,False,0.17830841147247906,0.06405241422676795,-0.002514179311124332,275.69520498916694,0.2635539110400846,0.5283160296458702,0.005078851021245329
DUK-MSEX,electric_utilities,water_utilities,False,0.17998836105865795,0.06462964278944176,-0.0025817842624308853,268.47602669454295,0.3224498079423881,1.1218959594593425,0.004026438455772996
WEC-PPL,electric_utilities,electric_utilities,True,0.18225121320565574,0.06582718279076458,-0.0022998104090605504,301.393183468149,0.722452981759517,2.734726692897246,0.004061020948461631
ETR-CWT,multi_utilities,water_utilities,False,0.1823033540206498,0.06590263700280881,-0.0024003350160514574,288.7710156810402,0.1601831458064435,3.3322974705948707,0.004950097851538069
SO-NJR,electric_utilities,gas_utilities,False,0.1871884857929138,0.06805449084523338,-0.0018315106287064107,378.45654275537163,0.4799805359106229,2.697642444372675,0.003043400467196745
MSEX-CWEN,water_utilities,renewable_focused,False,0.18724549594442724,0.06822123461072209,-0.00287394330626768,241.18331737730713,0.26843741627310846,1.8656525470056664,0.005755023006979438
ED-MSEX,electric_utilities,water_utilities,False,0.1918813096550161,0.0703398389417767,-0.002691589832581132,257.5233314413451,0.32279257094052843,0.7004264818430453,0.00445211302130129
PEG-LNT,electric_utilities,multi_utilities,False,0.19207522481581585,0.07045997240569578,-0.0018004252396799675,384.99081510496643,0.5991575701257291,1.9927769014764383,0.002878215502124394
DTE-CWEN,electric_utilities,renewable_focused,False,0.1968749249239775,0.07277063611750055,-0.002247175971814913,308.45255968099855,0.40580286288625017,2.4542234959859264,0.004101747607204572
PEG-CWEN,electric_utilities,renewable_focused,False,0.19884871087285666,0.07345410407994467,-0.001594145627910164,434.8079425269463,0.3700061908043146,3.413763806688794,0.0023313578441165636
DTE-NJR,electric_utilities,gas_utilities,False,0.20001426625043844,0.07424471424703336,-0.002349820868179926,294.97873218601063,0.5495592543975009,2.516100280709759,0.004366178847865249
D-NWN,electric_utilities,gas_utilities,False,0.20473200492220406,0.07653481285275796,-0.0019924505368887576,347.886769446385,0.3244329773079569,1.522560019527507,0.0034076012411514657
XEL-NWN,electric_utilities,gas_utilities,False,0.20846299582234495,0.07840318028267121,-0.002925865464497871,236.90329885994993,0.33209057610379067,2.290866334557145,0.006295850707608334
PEG-NRG,electric_utilities,independent_power,False,0.20871390116352434,0.07850734713505658,-0.0022712653947917945,305.181059927823,0.3094796560590851,0.7129471380337817,0.0044124466023406405
PEG-EVRG,electric_utilities,multi_utilities,False,0.21354825419335038,0.08087038967571814,-0.002008791954312056,345.05672878271014,0.6031235877715012,2.183675868670628,0.0036102911568580308
CWEN-NRG,renewable_focused,independent_power,False,0.2145095803979818,0.08133748879302388,-0.0018447930117264756,375.73168163253916,0.2337660963366766,0.1150552395340478,0.003011802325885655
NEE-ES,electric_utilities,electric_utilities,True,0.2165309692818536,0.08137978028657095,-0.0014298962399938106,484.75348152740486,0.5281277953928271,1.75811480108031,0.0022680973648746237
NI-NWN,multi_utilities,gas_utilities,False,0.21724475846633462,0.08273376455234671,-0.0024776375043938405,279.76133689077545,0.42784270346398756,1.501656968406299,0.004840654701870464
EXC-CMS,electric_utilities,multi_utilities,False,0.21752021227061458,0.08287834767390456,-0.002904193214517613,238.67116591795946,0.6690906385980805,0.31389236776296925,0.005904026764444893
AEP-NJR,electric_utilities,gas_utilities,False,0.21779970869262272,0.08297057164714194,-0.001861053394577401,372.4488413817605,0.501668141618159,2.501894271766142,0.0031368524774320417
DTE-PPL,electric_utilities,electric_utilities,True,0.21874864162008456,0.08348259931054258,-0.002501712611045,277.0690676058143,0.7317560117160442,2.587293745659796,0.005148541822316814
PEG-CMS,electric_utilities,multi_utilities,False,0.2190907954668218,0.08363563606533575,-0.0021163710959075533,327.5168432891049,0.6194227419181221,2.080546609530776,0.004083548723079078
PCG-ATO,electric_utilities,multi_utilities,False,0.22058423103743668,0.08427745208995979,-0.002784218525023214,248.95573904500404,0.5004237144947704,0.119879350808588,0.0053160952086396575
ES-ETR,electric_utilities,multi_utilities,False,0.22181298572737707,0.08500418222020006,-0.0020762549236493684,333.8449304392845,0.22586676367431993,0.13084245822391316,0.004026374187836381
SRE-LNT,electric_utilities,multi_utilities,False,0.2225463262029721,0.08547999330029404,-0.0015270933009156526,453.8996930602281,0.6870638656971201,1.27871034148743,0.0032693362784930145
DTE-SR,electric_utilities,gas_utilities,False,0.22644732709918575,0.08733660394812487,-0.0024862696628853214,278.7900246329461,0.5037373982936308,1.6855301155768354,0.004792516274559854
WEC-SR,electric_utilities,gas_utilities,False,0.2268876874531091,0.08756275408839986,-0.0027910497861047753,248.3464050017217,0.4839402819176351,1.8126990842810127,0.0055378076704045275
CMS-CWEN,multi_utilities,renewable_focused,False,0.22735051337411044,0.08773632066365966,-0.0018403227965901998,376.6443483959593,0.41148959535705487,1.5915057603301315,0.0030516000508108154
CMS-NWN,multi_utilities,gas_utilities,False,0.22886031407865198,0.08855041328090618,-0.0020730307564040856,334.3641566429483,0.4239558724427899,1.7646685796357022,0.003633950520358153
XEL-NI,electric_utilities,multi_utilities,False,0.22887081249052166,0.08769005437856053,-0.0011172730162656587,620.3919458081074,0.5827575289134586,1.2177676068025143,0.0014102758254845363
SRE-EVRG,electric_utilities,multi_utilities,False,0.22911215163614074,0.08870183634231799,-0.002451425485417457,282.75270232899135,0.698536319806527,1.423677796337676,0.004906266521189537
SRE-VST,electric_utilities,independent_power,False,0.22992844593648465,0.08951394850075967,-0.0018821884711925853,368.26661684988215,0.12364359216232822,0.17454945660113474,0.00336972832668914
AWK-CWEN,water_utilities,renewable_focused,False,0.2302072342374646,0.0896860096226495,-0.00254701136718966,272.1413769443656,0.44594347825083513,3.2619365018649056,0.00546031732499963
CNP-VST,multi_utilities,independent_power,False,0.23243809973520885,0.09079296294374911,-0.0020571415779369506,336.94675563122064,0.11065875577299854,0.03405682876050634,0.00404360729113932
DUK-NWN,electric_utilities,gas_utilities,False,0.23350725358601965,0.09127131679946693,-0.0018377186060854573,377.17808279496336,0.3740804638448674,3.0112156869253353,0.003262387008547126
EXC-FE,electric_utilities,electric_utilities,True,0.2336276511620901,0.09138863501933658,-0.002487916063526111,278.60553284806207,0.6555590845062567,0.6104309488175662,0.004911214165821527
CMS-SR,multi_utilities,gas_utilities,False,0.23386852547598896,0.09147394963888067,-0.0022469346310544118,308.4856902288583,0.51044132927093,1.1036582179212402,0.004019410124876382
D-SR,electric_utilities,gas_utilities,False,0.23435063535691358,0.09174713131190343,-0.0020316349156711947,341.1770368845768,0.4290977857135976,0.9696682463566966,0.003696728611725846
D-MSEX,electric_utilities,water_utilities,False,0.23491039950750064,0.09199643818237024,-0.001844696616381018,375.7513156389816,0.34649233714109284,0.5143994508127077,0.002667724634330731
NEE-SO,electric_utilities,electric_utilities,True,0.2362363395908768,0.09274479277383874,-0.0021341531827065606,324.7879234614673,0.5706076694640922,1.028684915716206,0.004350787071720436
EXC-ES,electric_utilities,electric_utilities,True,0.23635932815949284,0.09280916360529862,-0.002428957951038193,285.3681267984397,0.5795558042446517,0.3609012060131023,0.004826439821503436
PPL-ATO,electric_utilities,multi_utilities,False,0.23741009680622455,0.09333565048518783,-0.002293069882544458,302.2791349868538,0.6494480926960294,0.21791181995823877,0.004560723479030419
