pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
NUE-MOS,metals_mining,chemicals_commodity,False,0.03394343924831603,0.008363843061793209,-0.003053578655891272,226.99503064139378,0.28270695880599894,6.227132861564346,0.005304229959472344
NUE-CLF,metals_mining,metals_mining,True,0.034158961539456335,0.008509005658144136,-0.004230721225040321,163.83664715543605,0.6796829071772851,5.311493291110012,0.008604223607732936
EXP-CTVA,construction_materials,chemicals_commodity,False,0.03438670966629012,0.008576039316870293,-0.004099223148047895,169.0923268937021,0.22545121098706455,6.436630349909976,0.008413827163672736
CRH-CTVA,construction_materials,chemicals_commodity,False,0.03724134580588832,0.00942237878419224,-0.0037743962790550522,183.64451671552615,0.17295641892708002,2.0257651942103356,0.0077387188027212075
ALB-RS,chemicals_specialty,metals_mining,False,0.03995426265816971,0.010199722733837034,-0.0021694951448534795,319.4969955126395,0.247498041904966,0.4261314632490096,0.0028837658983553575
ATI-IFF,metals_mining,chemicals_commodity,False,0.04012903658576026,0.010292568299380501,-0.003115749400194324,222.46563876950916,0.16575119107098057,0.7254830593894659,0.006409584497736983
APD-MOS,chemicals_specialty,chemicals_commodity,False,0.041164642943271434,0.010594139912819519,-0.0027798087181379223,249.35067511560854,0.24587591541515263,-8.108659763912119,0.00456203610860146
ECL-GPK,chemicals_specialty,containers_packaging,False,0.046563072779742046,0.012275862360171311,-0.0034303665328458965,202.06213357174323,0.19606814116495724,8.950426602920272,0.006773354291939098
GPK-MOS,containers_packaging,chemicals_commodity,False,0.05021396066271615,0.013432446560205247,-0.0035587149212214396,194.77457337943775,0.30185201549813806,-0.3158852816980044,0.007417432156154933
CRH-CF,construction_materials,chemicals_commodity,False,0.050348375097276306,0.013472980502335308,-0.0028648083912673626,241.95237024326917,0.1618059672485938,1.3306366662121314,0.004812933804247036
GPK-IFF,containers_packaging,chemicals_commodity,False,0.05243702166320034,0.014144258117422199,-0.0031636825502016604,219.09504811592507,0.24274789654106604,0.11017216985858802,0.005924671058239461
DD-GPK,chemicals_specialty,containers_packaging,False,0.05296292417818818,0.014311444732518467,-0.0034009550013480877,203.80957121902293,0.3179571785429811,2.8688428611583388,0.0062042497135862415
ALB-CLF,chemicals_specialty,metals_mining,False,0.054527565948434074,0.01480305090738622,-0.00271858354067943,254.9662977753163,0.3128160361840545,3.573304294071071,0.004738866406705346
ECL-ATI,chemicals_specialty,metals_mining,False,0.05494923645380276,0.014956347424418625,-0.0032505386397922464,213.2407140387806,0.230808629825529,1.9807692362523412,0.0059330789146240515
DD-ATI,chemicals_specialty,metals_mining,False,0.056348195059580546,0.015337916275860584,-0.00362522393773975,191.20120369504892,0.26282929349055656,0.6400314898798829,0.0068730721958218015
GPK-CTVA,containers_packaging,chemicals_commodity,False,0.057022313880421324,0.01563901962852221,-0.0035129830733509255,197.3101395842405,0.291321218476837,0.27395574133567174,0.0070067862314892055
PPG-MOS,chemicals_specialty,chemicals_commodity,False,0.05833590834243261,0.01607245824655459,-0.003510833880938503,197.43092497861386,0.3944523281610228,2.4522865881566918,0.007030272875462982
ALB-NEM,chemicals_specialty,metals_mining,False,0.0694875526859203,0.019829242488106334,-0.0027448056018674625,252.5305180404594,0.21536601945355355,-1.6133107038699301,0.005075970714496615
EXP-CF,construction_materials,chemicals_commodity,False,0.07118371823474959,0.020422084663990172,-0.0026302672095612108,263.5272865206643,0.18366504203746425,3.9841365873253607,0.004539512007403768
IP-MOS,containers_packaging,chemicals_commodity,False,0.07241122801202299,0.020861788849268963,-0.002907194556419058,238.42476556289736,0.21701329037119604,-2.167567970243792,0.005426958635949295
EMN-GPK,chemicals_specialty,containers_packaging,False,0.07487610832693971,0.02172897196708156,-0.003708786482298641,186.8932557504213,0.4489102534270786,4.0490353075880305,0.007365452573515996
GPK-CF,containers_packaging,chemicals_commodity,False,0.07623199819560644,0.022200149637667706,-0.0028512973125061993,243.09887906803064,0.21389790651594487,0.14926516846332114,0.004977716937224566
LIN-FMC,chemicals_specialty,chemicals_specialty,True,0.07658953422942272,0.022298717227660813,-0.002457537648882994,282.0494656002508,0.13640340209905996,2.5842209508020355,0.003915577125657666
APD-PKG,chemicals_specialty,containers_packaging,False,0.07917555653039965,0.023222962742902156,-0.00262405182119446,264.1514831991492,0.22593652744181392,1.1119488030433191,0.004391864779197968
ATI-AMCR,metals_mining,containers_packaging,False,0.08096804980845151,0.023889769511298765,-0.0024669547980806254,280.9727932993492,0.18608386963586776,7.991580859173466,0.004709838719227287
ECL-EMN,chemicals_specialty,chemicals_specialty,True,0.0839088681432873,0.024850119432968207,-0.0025733673805702667,269.35414888423026,0.2810747520861616,1.9432795640033507,0.004603397114831717
LYB-CE,chemicals_specialty,chemicals_specialty,True,0.08759994339832872,0.026314144455377154,-0.0034716762896640717,199.657779909836,0.4713112844849748,0.23931294728634844,0.007081240104750359
ALB-MLM,chemicals_specialty,construction_materials,False,0.08782109950471007,0.026269827431962132,-0.0017067577187717554,406.1192593045714,0.18608546010877464,0.13225210498852114,0.0022270291628439932
GPK-SON,containers_packaging,containers_packaging,True,0.0891751453484469,0.02689038148997589,-0.002699819848501685,256.73830827809496,0.5067452804502645,-0.12783950940214972,0.004950585405975537
PPG-ATI,chemicals_specialty,metals_mining,False,0.08942571150644757,0.02699493055955454,-0.0030701265477506836,225.77153409776443,0.31552737722268653,-0.7336607331797519,0.0064046136425900966
RS-MLM,metals_mining,construction_materials,False,0.08984855609809606,0.027145592040939304,-0.003297455450241458,210.2066854335179,0.3938267326636699,0.3842402396397664,0.006700549021370093
VMC-CTVA,construction_materials,chemicals_commodity,False,0.09202142027006782,0.027929760421572684,-0.0029128479724921147,237.96201762185228,0.23149016336544345,3.2689182466967157,0.00577539071699476
ECL-NEM,chemicals_specialty,metals_mining,False,0.09559748538824026,0.02919179513886768,-0.0019876784952979894,348.7219800383411,0.11456514636715052,1.8081000874358457,0.0027104391151424405
ALB-STLD,chemicals_specialty,metals_mining,False,0.09867250120884685,0.030333851826758487,-0.0017411466886404726,398.0980954000898,0.26505061432959565,0.6009238472283083,0.0023212308006692705
SEE-CF,containers_packaging,chemicals_commodity,False,0.09910733751109402,0.030634058842742465,-0.0041834303172844645,165.68871189179478,0.23411420154964635,-0.009108224779453916,0.008460509766014935
ALB-AMCR,chemicals_specialty,containers_packaging,False,0.10027529371123428,0.031048343373485002,-0.002687361945236034,257.92847955918546,0.25372355856647977,-13.93471206686266,0.005198293693502328
APD-IP,chemicals_specialty,containers_packaging,False,0.10113702643946165,0.03136570769592922,-0.002987527634233646,232.0136465407959,0.12831022859348995,3.681192909993804,0.0054964427708144685
SEE-SON,containers_packaging,containers_packaging,True,0.10232988720277225,0.031854444925566654,-0.004109788869054044,168.6576129930217,0.4384300937361924,0.1632898119797862,0.008232517378981872
ATI-GPK,metals_mining,containers_packaging,False,0.10257813674085664,0.03195002451028793,-0.0027250293394529015,254.3631991496675,0.23311467294826255,3.6801928730762303,0.005463033686829917
SEE-IFF,containers_packaging,chemicals_commodity,False,0.10266664192937613,0.03198728525269658,-0.00414487400322965,167.22997611504016,0.29065736858251484,0.027947876755853578,0.008325950708259743
DOW-LYB,chemicals_specialty,chemicals_specialty,True,0.10338357776299328,0.03225838905656986,-0.003629585312193731,190.9714529181311,0.79466697745116,0.6554713387959293,0.0071882466824885445
SEE-RYN,containers_packaging,forestry_paper,False,0.10369348806805939,0.03238261004011175,-0.00409987494311357,169.06544472147928,0.2572804825811747,0.13967782459381461,0.008233079958029643
SEE-WY,containers_packaging,forestry_paper,False,0.10426145888275806,0.03261229160740457,-0.004194378963706041,165.25621231599422,0.3581185665152102,0.02705074603192137,0.008480615518988153
SEE-MOS,containers_packaging,chemicals_commodity,False,0.10528350685905175,0.03300479697216994,-0.004173257814174583,166.09258555885336,0.27585914168254216,0.07727249635774658,0.008430505504985092
SEE-CTVA,containers_packaging,chemicals_commodity,False,0.11401899272746274,0.03643747494853815,-0.004063207212386779,170.59114741844087,0.33367851619581834,0.03772556863046418,0.008209765481753301
X-ATI,metals_mining,metals_mining,True,0.11419555531185027,0.03677541886855882,-0.002231508076053011,310.6182711137448,0.16612026449476103,-0.409681704050793,0.005272047225157651
X-GPK,metals_mining,containers_packaging,False,0.11499790725963593,0.03710329543402594,-0.0022506576447896462,307.97539650892975,0.161161962912713,-1.7338144413581742,0.005429316970920964
DD-PPG,chemicals_specialty,chemicals_specialty,True,0.11528344172437577,0.036933564525112005,-0.0029020893457314062,238.84419050690983,0.40992973443420627,-0.4704076028623389,0.005885530273866774
SEE-GPK,containers_packaging,containers_packaging,True,0.11612907894763175,0.037275744951401193,-0.00404215380213724,171.4796651709423,0.41869318337733663,0.0643023868148629,0.0081586786599377
DD-IFF,chemicals_specialty,chemicals_commodity,False,0.11821293855814696,0.038088591408881774,-0.0027449637916063686,252.51596493894428,0.2880244898256224,0.5147988623181126,0.005293698756224781
LIN-GPK,chemicals_specialty,containers_packaging,False,0.11865195904823794,0.03828840778437453,-0.003591593504105558,192.99154533151017,0.1857249707276024,10.790447430335082,0.007561858776423692
ALB-IP,chemicals_specialty,containers_packaging,False,0.11905646986625384,0.03839206332132152,-0.0022627821567149913,306.3251928617937,0.1641589964143812,-1.350807808763808,0.003922952036259369
FMC-AMCR,chemicals_specialty,containers_packaging,False,0.12013535342710419,0.03888700983925618,-0.002990341743495268,231.79530636179348,0.28933161490749554,3.2170509055531924,0.006644437068186604
SEE-PCH,containers_packaging,forestry_paper,False,0.1252906025621212,0.040967561752891075,-0.004127102856446419,167.95006198531468,0.36116793458471647,0.17666595253570538,0.008300021529103748
FMC-GPK,chemicals_specialty,containers_packaging,False,0.12725990299275686,0.04179438218836022,-0.0028605051826186157,242.31635194081764,0.2615129915895321,1.3393768208265218,0.006189493731430568
PPG-PKG,chemicals_specialty,containers_packaging,False,0.1279037949347413,0.04203076367094888,-0.002487115319118053,278.6952318743868,0.39286265697834627,-0.2128434862145697,0.004600542967051271
DD-MOS,chemicals_specialty,chemicals_commodity,False,0.12881932653067207,0.04242297749481229,-0.0026206587382801767,264.49349182138354,0.32249932660528785,-1.2815092344893153,0.0052279544449676495
MOS-CTVA,chemicals_commodity,chemicals_commodity,True,0.13481669232895482,0.04491622386223817,-0.0024881549233145917,278.5787870622503,0.34088590936457525,-0.35831832223257887,0.004780894556046632
ALB-CCK,chemicals_specialty,containers_packaging,False,0.13498058790557727,0.04485753615965124,-0.0018149886054002898,381.90167062072214,0.17012855055327247,-0.7736272946203019,0.002763894168692459
SHW-GPK,chemicals_specialty,containers_packaging,False,0.13757360688054615,0.046064907351810236,-0.0028216728040169137,245.6511540151593,0.3511894275108963,16.664293935768058,0.005565453255342446
PPG-X,chemicals_specialty,metals_mining,False,0.139158435353754,0.046734206386937774,-0.002435807345018506,284.5656829048929,0.15939516348922503,1.2019424577689746,0.004633317024856131
ALB-IFF,chemicals_specialty,chemicals_commodity,False,0.14581884401653694,0.049600871143280226,-0.0025568052809527434,271.0989318285738,0.26887149050441095,-1.221928941529157,0.005360589373126058
ECL-MOS,chemicals_specialty,chemicals_commodity,False,0.14925586430973659,0.0510757102521744,-0.00294040282180477,235.73204848664346,0.1498516132057471,-5.076638920029722,0.0065433739550764276
ECL-PPG,chemicals_specialty,chemicals_specialty,True,0.14953531136089876,0.051186829796402974,-0.002817037491947498,246.05536225247502,0.39311781522405637,-1.6659697751045277,0.00599244009123475
GPK-WY,containers_packaging,forestry_paper,False,0.15039209454167923,0.05154428881486319,-0.0021334746832653937,324.89121431665995,0.3938390882112466,-0.009417994658493467,0.003649488416213315
PKG-MOS,containers_packaging,chemicals_commodity,False,0.15054369023597308,0.051615199028124975,-0.0024126279273329974,287.2996588936008,0.24075255334922208,-6.931182213440755,0.004668056113594786
FMC-IFF,chemicals_specialty,chemicals_commodity,False,0.15278318876596703,0.0526132184844399,-0.002725038236089057,254.3623687111055,0.3161044890073864,0.23224881825750693,0.005979684380952148
X-AA,metals_mining,metals_mining,True,0.1531485621692567,0.05282014409923524,-0.001835840187688426,377.5640086802503,0.1662611827852212,-0.43097584853358856,0.0036641182677196035
GPK-RYN,containers_packaging,forestry_paper,False,0.1543554989486126,0.05327338254770544,-0.002173324617407129,318.9340308429857,0.3193699399969746,-0.07294698729469806,0.003820475027586858
STLD-RS,metals_mining,metals_mining,True,0.15609287545560052,0.05404081095418371,-0.0031373377721436837,220.93482783855018,0.5897849360769699,0.4499491356720675,0.006267492672183706
GPK-PCH,containers_packaging,forestry_paper,False,0.15614208279392128,0.054058144940899694,-0.0021866710362725594,316.98740645574975,0.33383666668230794,-0.05098682294988982,0.0038824608308134427
PPG-ALB,chemicals_specialty,chemicals_specialty,True,0.16058114867964823,0.056029374221049005,-0.00256743828009095,269.9761805122696,0.3534744248660765,0.3593901847104807,0.005165985795881347
ALB-MOS,chemicals_specialty,chemicals_commodity,False,0.16114984279186234,0.05627738461641152,-0.002568022381663183,269.9147739168175,0.38269040643013247,4.842074876612866,0.005119003207212682
PPG-AA,chemicals_specialty,metals_mining,False,0.16115773109426695,0.056288808769820974,-0.002134021783723491,324.8079217591331,0.3481112831274737,-0.7066550158278324,0.0037449809629097517
APD-CLF,chemicals_specialty,metals_mining,False,0.16201501528836976,0.05666335660879875,-0.0022822668909856974,303.70995754163494,0.1810440151327856,-6.91396473505431,0.004387572276993872
PPG-SON,chemicals_specialty,containers_packaging,False,0.16222759723531738,0.05671112741094726,-0.0022429670122060385,309.03137531131597,0.41652967278782677,1.6466622950374152,0.0035154357249228196
FMC-NEM,chemicals_specialty,metals_mining,False,0.1628185386385454,0.057067424115520474,-0.002777612951453913,249.54779253787842,0.2803727587062296,0.30628229065870716,0.006339291834153328
NEM-ATI,metals_mining,metals_mining,True,0.16420827196432686,0.05763948282823577,-0.0021612922271134825,320.70960690294027,0.15184532214565918,0.7760181335071832,0.004173569471443653
ALB-ATI,chemicals_specialty,metals_mining,False,0.16554539139038632,0.05825171267870593,-0.0023439586770623434,295.7164677615643,0.25290515903556526,-1.315242853268413,0.0045602053568852925
X-IP,metals_mining,containers_packaging,False,0.16569461064308033,0.0582761369424475,-0.0017139335946355053,404.418924239217,0.10416656269765893,-0.3519718156457626,0.0033349849196766903
X-MOS,metals_mining,chemicals_commodity,False,0.16788028003379962,0.059298003030350634,-0.0023507987441918933,294.85602809364286,0.13046029013105653,1.1920774767081301,0.004878880265706539
DD-NEM,chemicals_specialty,metals_mining,False,0.17249128812934794,0.06138528913023828,-0.0026308582169825455,263.46808660595485,0.21983359407195413,0.6485532197297065,0.0052932671199713306
FMC-SCCO,chemicals_specialty,metals_mining,False,0.17315553192924638,0.061729030609698095,-0.002619194081123958,264.64139696837566,0.2827245102569852,0.14350749509203253,0.005744785546111243
RS-RYN,metals_mining,forestry_paper,False,0.17602314406044306,0.06268956866661612,-0.0023738984000067948,291.98687717973155,0.2573453477882901,5.174645189571867,0.004209469974398162
ECL-AMCR,chemicals_specialty,containers_packaging,False,0.17653069492083656,0.06233655188562577,-0.0019954916354218673,347.35659536523536,0.20146501427817468,17.07032539194121,0.0030687217082836157
PPG-GPK,chemicals_specialty,containers_packaging,False,0.1808213989900624,0.0652297021611593,-0.002484620828132632,278.97503422318744,0.41293365905915275,-2.6511450856299534,0.005295724979422145
WY-RYN,forestry_paper,forestry_paper,True,0.18276850552375906,0.06613764560987385,-0.0035585427596381025,194.7839965341423,0.6008351014475732,1.0099434808621603,0.007426054512826828
MOS-IFF,chemicals_commodity,chemicals_commodity,True,0.1868682737364693,0.06807315844475194,-0.0022357210305630273,310.03294735094397,0.28774088423702665,-0.18015358451703023,0.004663454406416288
APD-PPG,chemicals_specialty,chemicals_specialty,True,0.18779826137409839,0.06844592932089945,-0.002006928762412483,345.37707244114085,0.3152698123415558,-2.526772390378513,0.0035009017291338803
FMC-FCX,chemicals_specialty,metals_mining,False,0.18850205289462296,0.06882151779424436,-0.0025107819346522715,276.06825228171084,0.3103938552959129,0.37059634563686356,0.005507387938318818
X-RYN,metals_mining,forestry_paper,False,0.18887443469033705,0.06884487263286958,-0.0024162358497311735,286.8706631585918,0.055035101955944,1.5645311160455986,0.00454595332751614
VMC-CF,construction_materials,chemicals_commodity,False,0.18896475204318636,0.06897376010639247,-0.0018776615538069032,369.1544832212226,0.14824493227046517,1.4831450237414625,0.0031545957489275446
CCK-GPK,containers_packaging,containers_packaging,True,0.1895265710100108,0.06924270714257448,-0.001806096596721948,383.78189838683176,0.34761927615294885,2.5013814203228844,0.002651893494054196
RS-WY,metals_mining,forestry_paper,False,0.19018665888081632,0.0693243967328166,-0.0023353492894497806,296.80664202623586,0.3063610815085532,4.805651210355293,0.004104523570798632
MOS-RYN,chemicals_commodity,forestry_paper,False,0.19394313512499595,0.07131430231008525,-0.0016376904965893886,423.2467502275158,0.3104731335849749,0.6969201805980175,0.002471238907143957
ALB-CE,chemicals_specialty,chemicals_specialty,True,0.19439040828640347,0.07147121991165878,-0.001597969462331756,433.7674760996404,0.33895629535994043,0.2932942423528454,0.0024582353911255144
PPG-CE,chemicals_specialty,chemicals_specialty,True,0.19490383832789793,0.07179799111787967,-0.001742747120340942,397.732506609646,0.4696124286865434,0.1851539250059559,0.002608908674553979
ECL-CCK,chemicals_specialty,containers_packaging,False,0.19634199574153077,0.07240315338356383,-0.001107309269619792,625.9743321736535,0.2217633605594952,0.8529381570966104,0.0011004640901611474
EXP-CCK,construction_materials,containers_packaging,False,0.20095092186123514,0.07467215614305996,-0.0014478662486247964,478.73702506589,0.20677526204084817,1.958480621600391,0.001878654111144969
MOS-WY,chemicals_commodity,forestry_paper,False,0.20096237753739915,0.07457536451834328,-0.0015517168756227166,446.6969403047703,0.35031048711637225,0.6659558427962606,0.002455441686596858
DD-AMCR,chemicals_specialty,containers_packaging,False,0.202258106022346,0.07536895972342152,-0.0024846752701463254,278.9689215682197,0.36320467141271645,6.15198929516921,0.005016002925672793
DD-X,chemicals_specialty,metals_mining,False,0.20611098226923524,0.07725871131479384,-0.0023880855996486006,290.2522341167083,0.12321112825983964,-0.8164957982846527,0.0051683079354174445
PPG-RS,chemicals_specialty,metals_mining,False,0.20722911959774704,0.07770222545590283,-0.0014420621525388522,480.66387384178324,0.3740002601224198,0.1526357048140446,0.0018029196420322358
ALB-PKG,chemicals_specialty,containers_packaging,False,0.20846824951840143,0.07832526756815547,-0.0018624469439803312,372.17016184019974,0.1742860486895744,-0.35582604389265005,0.0032765429252932595
RS-MOS,metals_mining,chemicals_commodity,False,0.20960147559579573,0.07856204866441792,-0.002032668031226364,341.00363163666754,0.274308818753021,2.664211860559918,0.0035153761859560845
AMCR-CCK,containers_packaging,containers_packaging,True,0.20984525958438321,0.07902501029462033,-0.002228650882232114,311.0164925722781,0.3116603210459271,0.07726741689042453,0.004075716956064464
EMN-NEM,chemicals_specialty,metals_mining,False,0.21003330032276585,0.0791527145656325,-0.0020165733745547976,343.7252466516239,0.28826643520949186,0.8054301893399423,0.003711363079971361
ALB-GPK,chemicals_specialty,containers_packaging,False,0.21088363936496574,0.07958844921551755,-0.0022086523390110638,313.83263373641944,0.2649476478548588,-5.112572579997854,0.004456612206335416
CF-CTVA,chemicals_commodity,chemicals_commodity,True,0.2116036275838517,0.07991969268026045,-0.00205429711270398,337.41330612473405,0.3192433088080789,0.808112175441083,0.003922793657668064
FMC-ATI,chemicals_specialty,metals_mining,False,0.21171888891621476,0.08002476061881098,-0.0025468809724519563,272.15530998789956,0.1569749578372786,0.2317520511248787,0.0059291140701993855
X-PCH,metals_mining,forestry_paper,False,0.21547646007374222,0.0818506364941669,-0.00225140234580378,307.8735268495435,0.12055907432767039,1.117284268983428,0.004677986555791972
AMCR-GPK,containers_packaging,containers_packaging,True,0.21796033238650214,0.08306941159858477,-0.002174764311215156,318.72289653891147,0.39055494546801645,0.34094700132882455,0.004206400121602674
X-PKG,metals_mining,containers_packaging,False,0.21930662023976705,0.08380721480652314,-0.0015014466109650399,461.6528989428614,0.14953809571126228,-0.09791307947980163,0.003034087139007876
SHW-CF,chemicals_specialty,chemicals_commodity,False,0.22123849617364882,0.08470105304050812,-0.0020016057004471864,346.2955668067325,0.18971684290436228,4.396417890238968,0.003774240760994694
ATI-MOS,metals_mining,chemicals_commodity,False,0.221927695208269,0.08509786223731736,-0.002019881942798103,343.16222442176104,0.22890825875733659,-1.809709903816027,0.004330126593795211
STLD-VMC,metals_mining,construction_materials,False,0.22586068872427112,0.08708942128857661,-0.0029273851681078386,236.7803144291982,0.37467472543792124,0.459615357668885,0.0066700895127577995
WY-PCH,forestry_paper,forestry_paper,True,0.22876424834018505,0.08847200133318156,-0.0033003515392173574,210.02222712442253,0.6837811754491236,0.71738100281342,0.006379676772414198
ALB-RYN,chemicals_specialty,forestry_paper,False,0.2307444196782728,0.08987158037559978,-0.00162729158880179,425.95143078833496,0.20592545728780756,4.205305792225076,0.0027183636684746325
ECL-CTVA,chemicals_specialty,chemicals_commodity,False,0.2346237583884594,0.0918842935094682,-0.001864349838337887,371.7902972426585,0.169768895411936,3.1235744351579204,0.003538482630759437
FMC-RYN,chemicals_specialty,forestry_paper,False,0.23484473748451362,0.09204004977062596,-0.0023155396085365963,299.34585355592736,0.28229793240855267,0.6957683093884017,0.005139262231450711
APD-GPK,chemicals_specialty,containers_packaging,False,0.2378879527667105,0.09357542648912665,-0.0018936874330092283,366.0304063266007,0.19405477253116105,13.344327971153835,0.0034596311493662307
PPG-RYN,chemicals_specialty,forestry_paper,False,0.2391057404196536,0.09419095659785204,-0.0020296975249511637,341.5026978350496,0.3449250786268494,2.875547184907945,0.003588117047492739
EMN-SCCO,chemicals_specialty,metals_mining,False,0.2414341355837144,0.09541599013785851,-0.001951007681243005,355.2765000485979,0.4101657156774705,0.45037887041742686,0.00390707651033189
X-CRH,metals_mining,construction_materials,False,0.24211062523843346,0.09594514113459485,-0.001454653167444169,476.5034003107472,0.14861023204611012,-0.24232090115535845,0.003079668941107891
CLF-IP,metals_mining,containers_packaging,False,0.24378778439390836,0.09664390543507811,-0.0022523568158833805,307.74306081165525,0.20795272732431294,-0.4224805496424828,0.004709299793468624
VMC-SON,construction_materials,containers_packaging,False,0.24447920573403398,0.0965978280963391,-0.0016271336353309196,425.99277988557833,0.26444747167549537,-1.206874446825747,0.0028266410038987923
PPG-AMCR,chemicals_specialty,containers_packaging,False,0.24604987043873489,0.09784318242627826,-0.0020432064038624037,339.2448160154769,0.4084749118445156,-5.530240059275344,0.004088018279180259
CRH-GPK,construction_materials,containers_packaging,False,0.24611947462099143,0.09789040233011403,-0.002621831944471817,264.3751374001905,0.28792323810155257,4.808742149791056,0.005876481293428144
NEM-GPK,metals_mining,containers_packaging,False,0.24780840322066122,0.0987267413337839,-0.0018773995594150586,369.20599937495945,0.191541148386815,3.1148673596830982,0.003465617589942285
ECL-AA,chemicals_specialty,metals_mining,False,0.2486230390191716,0.09909607637376178,-0.001445332233180849,479.5763663517593,0.11343368668404347,1.7672179392743448,0.00203610860766063
CCK-MOS,containers_packaging,chemicals_commodity,False,0.2537285311418016,0.10181296593375488,-0.0017047964548768768,406.58647463576847,0.22835760404799793,-1.0118621159324512,0.0028398556646134472
PPG-PCH,chemicals_specialty,forestry_paper,False,0.2549309608848821,0.10247623790297156,-0.002410592922561426,287.54219514733626,0.3987218314582251,2.269514444995097,0.004800486799183995
FMC-MLM,chemicals_specialty,construction_materials,False,0.2567401168667183,0.10346814880430183,-0.002278802192118218,304.1717192292339,0.1694906573942111,0.0261415626277678,0.0051843253098766955
PPG-CCK,chemicals_specialty,containers_packaging,False,0.2569509459004746,0.10355604282111003,-0.001574017482519454,440.36815871349665,0.32244165086901355,-0.32752393958744824,0.0024755171698250217
FMC-EXP,chemicals_specialty,construction_materials,False,0.2585240321772404,0.104423933903662,-0.002318969286762163,298.90313102324217,0.1634672095675977,0.0403733042724983,0.00537727892856414
FMC-WY,chemicals_specialty,forestry_paper,False,0.2592759182194867,0.1048060690119928,-0.0022885334896603354,302.8783208511501,0.3282047495874125,0.7374463435129857,0.00526083585033209
PPG-CRH,chemicals_specialty,construction_materials,False,0.2624766007459493,0.10649735824185019,-0.0019673164176376955,352.3313150572185,0.3862925209857909,-0.4576655549279012,0.0037512524657310454
ALB-X,chemicals_specialty,metals_mining,False,0.2643629549881436,0.10750410464592236,-0.0017805186024084777,389.2951074042904,0.09419218781818557,1.9043697719942179,0.0032265980052351424
ALB-VMC,chemicals_specialty,construction_materials,False,0.26607170193735685,0.10821430664457232,-0.0013427996578045803,516.1955296393292,0.20120989067110887,0.05835886695023637,0.0020318169684634133
ALB-FCX,chemicals_specialty,metals_mining,False,0.2668943317127649,0.10865055834754794,-0.001308989981950448,529.5282546984263,0.4282667138481796,0.3349764962154238,0.0019425457374435712
RS-AMCR,metals_mining,containers_packaging,False,0.26828292450294466,0.10968590538330458,-0.002192209354778569,316.18658092532354,0.21340166121737078,-10.7002355221956,0.00481902501326545
ECL-IFF,chemicals_specialty,chemicals_commodity,False,0.2712306435100217,0.11121364984115784,-0.0018462594207842413,375.4332531803765,0.25199256211359256,1.538474853174812,0.0032937580594297657
