pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BKR-ENPH,oil_services,alternative_energy,False,0.019521155175066047,0.004423795074047633,-0.004389910161898075,157.89552747025868,0.11381420083565083,-0.17676812951678145,0.008228940763568917
APA-PBF,oil_exploration,refiners,False,0.021259705904487544,0.004871752314252081,-0.0024577569666819855,282.0242969327053,0.4782804275608369,0.34172776557142637,0.003097347405871975
APA-VLO,oil_exploration,refiners,False,0.02188259695376567,0.005049501807360353,-0.0017281234755741385,401.09817982170483,0.4987006994284995,0.1818695934643535,0.0014730506494260904
BKR-KMI,oil_services,natural_gas_midstream,False,0.02531415241132302,0.005985821737726114,-0.0037108359341513283,186.7900367625573,0.4884910198165653,1.116901263589106,0.006490973491937514
APA-BKR,oil_exploration,oil_services,False,0.027613001871451368,0.006618496096884594,-0.002992190229786894,231.65211010307715,0.5645273841998745,-0.7104117181336707,0.004740419028424649
LNG-ENPH,natural_gas_midstream,alternative_energy,False,0.03025734636726447,0.007376252886323911,-0.0039910563228704385,173.6751186867294,0.08203216760453479,-0.878840779163063,0.007646088647495354
BKR-OKE,oil_services,natural_gas_midstream,False,0.03134642277371065,0.007686226782061455,-0.0030017983713294403,230.91063916227105,0.5182233305647311,0.3144967701065138,0.004888726999602355
APA-WMB,oil_exploration,natural_gas_midstream,False,0.03304951531391056,0.008179133039431238,-0.0033325553472839183,207.99269879339602,0.4530992178799283,-0.4732974118142943,0.006074408363394811
APA-OKE,oil_exploration,natural_gas_midstream,False,0.03917145941809603,0.009999606990801326,-0.003361456558283759,206.20441422983663,0.4956016294796128,-0.2786611613526894,0.006272647972662501
HAL-PSX,oil_services,refiners,False,0.03954967306526447,0.01010556879327261,-0.0031286650563863393,221.54726315144197,0.5179717821259769,0.2843911500592995,0.005227794712682412
COP-VLO,oil_majors,refiners,False,0.03990531208983336,0.010214764386218917,-0.0029382262840360347,235.90667074416672,0.5340892090038893,0.4887665752493715,0.004634602428472333
XOM-EOG,oil_majors,oil_exploration,False,0.046614670085540884,0.012284112839553695,-0.0030013817061827707,230.94269520337235,0.7211976972873986,0.8604142592119814,0.004713908090257757
OKE-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.047490157609309906,0.012567401253278735,-0.0038116344871661975,181.85038016991848,0.6906092682859593,0.35148532400346066,0.0075912364990096196
DK-PBF,refiners,refiners,True,0.04813217830341081,0.012775328831700117,-0.0042567377065370225,162.8353044857538,0.6664631460193894,0.4540798665393807,0.00891507160837555
SLB-MPC,oil_services,refiners,False,0.05627491379064228,0.015372519943956305,-0.0023802574758710507,291.2068074930799,0.38712985763980345,0.1779816496595931,0.0032192324475789017
SLB-PBF,oil_services,refiners,False,0.058007408619287625,0.015956562007179206,-0.002731348274300715,253.77473355623465,0.41148833636262044,0.3731333205566358,0.004792972061945731
HES-CTRA,oil_exploration,oil_exploration,True,0.05814416184119808,0.01602766715298925,-0.004976164883495274,139.29345123971785,0.5187958085061358,4.529440535344998,0.011373733887653073
APA-TRGP,oil_exploration,natural_gas_midstream,False,0.06670653078676263,0.018884046677450545,-0.0028833344269453545,240.39777491030594,0.4669060326234471,-0.10010551183963276,0.005395138808105049
NOV-KMI,oil_services,natural_gas_midstream,False,0.06836151835177728,0.01944595356209809,-0.0032581715359235146,212.7411564791894,0.4374238939833751,-0.352963044029117,0.006165286195350524
CVX-CTRA,oil_majors,oil_exploration,False,0.0701930312476348,0.020111516184276583,-0.0031108765307489776,222.81410840598758,0.5575159464212626,3.27543734342538,0.006736253076483218
OXY-APA,oil_exploration,oil_exploration,True,0.07435912559852638,0.021517936831148554,-0.001941934129146561,356.93650477453053,0.7062194420289828,1.3436836521590672,0.0023661356322399437
NOV-MPC,oil_services,refiners,False,0.07862917129117626,0.022900436466812935,-0.002248639417318826,308.25181450675717,0.41000620043263797,0.05874290495280369,0.0030267782667383683
COP-PSX,oil_majors,refiners,False,0.08513820435865038,0.02540349565557353,-0.0028376196295115935,244.27064619624466,0.5751498147916255,0.6002952594970942,0.005066967607314243
NOV-LNG,oil_services,natural_gas_midstream,False,0.08822763126155819,0.026505537876210378,-0.002926165448945826,236.87901202225493,0.3541198805348918,-0.05429995758017912,0.005214041571383455
MPC-PSX,refiners,refiners,True,0.0887023188423558,0.02671030328556574,-0.002913778012187989,237.88606326926504,0.7521625856021802,1.354147946018624,0.005096400631714052
SLB-DK,oil_services,refiners,False,0.08977634389047012,0.027121641424012532,-0.0027646181093887792,250.72076978949943,0.3835781985873093,0.815171013261464,0.005479471019707677
HAL-MPC,oil_services,refiners,False,0.09007519293427185,0.027198707809675357,-0.002025247801917578,342.2530220270569,0.475321357775933,0.1748400777368112,0.0027475121133320943
NOV-OKE,oil_services,natural_gas_midstream,False,0.09507631388283111,0.029103705314702993,-0.003115951748563912,222.4511919606601,0.4528401636246996,-0.09941548754661703,0.006280353606229671
NOV-VLO,oil_services,refiners,False,0.10040749741181088,0.030949048961668117,-0.002203058854187527,314.6294431682685,0.4127865025535828,0.07130033249580357,0.0030310361277491307
APA-SLB,oil_exploration,oil_services,False,0.10075804661448268,0.031246868629280472,-0.003316558406940925,208.99592152796717,0.5366370859179607,0.8263792699635222,0.006330111993238663
NOV-WMB,oil_services,natural_gas_midstream,False,0.10231076173567877,0.03184564113301391,-0.0030146922079828443,229.92303450564722,0.4040994425143869,-0.16732843561085792,0.005926506849645169
APA-HAL,oil_exploration,oil_services,False,0.10474223120746218,0.03274319909170655,-0.0021735675904958275,318.8983786797385,0.6620004908447943,0.9268710706357606,0.0031616178756292954
BKR-LNG,oil_services,natural_gas_midstream,False,0.1110648908640729,0.03525596186820633,-0.0030383813596984244,228.1304084319237,0.38809578281686974,0.18974274124359716,0.006121885064764937
KMI-ENPH,natural_gas_midstream,alternative_energy,False,0.11770519368262167,0.03789380780482518,-0.0030629944523496233,226.29723668883304,0.04968501807324845,-0.15229044236767253,0.006156790565103445
APA-NOV,oil_exploration,oil_services,False,0.11907831006011832,0.03843964940151183,-0.0033043122257510036,209.7704857180701,0.5559039007004214,2.1471261981217395,0.0065735269257996285
DVN-MPC,oil_exploration,refiners,False,0.11930566119041675,0.038518675148075034,-0.0022864192272901446,303.15839382677893,0.5062931085655302,0.2658108302928264,0.00360168096572351
HAL-VLO,oil_services,refiners,False,0.12364370931422591,0.04026033866525886,-0.0018903766215172622,366.6714731182025,0.492179244758428,0.20958944708898627,0.0026587680163455718
DVN-VLO,oil_exploration,refiners,False,0.1276943322139552,0.04193917141876743,-0.002319952260626326,298.7764844664578,0.529799828321502,0.324004013764461,0.003850695880120278
OXY-VLO,oil_exploration,refiners,False,0.13042360926682833,0.04305298418775705,-0.002068166137622173,335.15062835178003,0.5372759812436908,0.3553271729664831,0.003169021565619035
NOV-PSX,oil_services,refiners,False,0.13063470853136172,0.042870638430308354,-0.002290067196639157,302.67547676207494,0.4454370995223356,0.09353145767238244,0.0033762486713377294
OXY-MPC,oil_exploration,refiners,False,0.13262187314778778,0.04396166432600484,-0.002017725279150619,343.5290164237484,0.5240257005563723,0.29221805880571894,0.0029732133153370526
NOV-TRGP,oil_services,natural_gas_midstream,False,0.13953348812601757,0.04690956769235824,-0.0028545901034348264,242.81846270184502,0.43313721658219906,-0.03561871921736245,0.005763699321537461
SLB-VLO,oil_services,refiners,False,0.13960756054564394,0.046883050798533596,-0.0019246388882782858,360.1440170316887,0.39918515886678246,0.19919330695083398,0.0027245642116599084
NOV-PBF,oil_services,refiners,False,0.15957110302423927,0.055454355897163445,-0.002392402692070829,289.7284737461849,0.4035549047801494,0.12166963140354965,0.00411914146240374
SLB-HAL,oil_services,oil_services,True,0.16218957994081362,0.056732851488051,-0.003379242939982384,205.11907337551725,0.6823482347675293,1.0498659283000873,0.006427822899190247
SLB-LNG,oil_services,natural_gas_midstream,False,0.16545888642204626,0.05819709085957426,-0.002390295846553391,289.98384512084823,0.35285104844379506,-0.14462564434658112,0.004412552491207093
HES-HAL,oil_exploration,oil_services,False,0.16811047524560507,0.05939138367279102,-0.0031762481952602615,218.2282800173772,0.5674293119070072,1.8490865126371856,0.006167939379727564
WMB-ENPH,natural_gas_midstream,alternative_energy,False,0.17069999198315527,0.06056904200524312,-0.002719055113033278,254.92207834900992,0.07347227196200361,-0.31071639563100517,0.005438830024312149
CTRA-RUN,oil_exploration,alternative_energy,False,0.17084217098740284,0.06063678362385113,-0.002498186440719783,277.46014839478283,0.18089064553731185,-0.2889196770093456,0.005009428254229964
HES-VLO,oil_exploration,refiners,False,0.1709309588755163,0.0606541438696147,-0.002521001208609543,274.94916630454543,0.47853118428746716,0.44193803784738706,0.004755298110363693
NOV-DK,oil_services,refiners,False,0.17233067901193322,0.06125523750087028,-0.002537519795313965,273.1593195213607,0.39387152355184657,0.27624181066748255,0.004753659259932978
KMI-LNG,natural_gas_midstream,natural_gas_midstream,True,0.18149356325299537,0.06550503796328269,-0.002110996427484456,328.3507122681046,0.46094686074753954,0.16293741420798388,0.0035857811603979017
SLB-KMI,oil_services,natural_gas_midstream,False,0.1816530823616297,0.06559761296273796,-0.0024637265149523866,281.34095905256794,0.40967436266491203,-0.9152343589506184,0.004806868167738667
HES-PBF,oil_exploration,refiners,False,0.18816952708242574,0.06864462536668282,-0.002300312302132979,301.3274240707317,0.4480198235453101,0.6350988432145578,0.004615784783975764
CVX-RUN,oil_majors,alternative_energy,False,0.19525019590378134,0.07206727303101355,-0.0025768153863215794,268.9937293293709,0.109281545376375,-1.1295931624994893,0.006014493673435345
OKE-ENPH,natural_gas_midstream,alternative_energy,False,0.2175261400291703,0.08286428965551146,-0.0024085486341872803,287.7862504918174,0.09078631494049019,-0.4987191631674339,0.004841555657431939
SLB-BKR,oil_services,oil_services,True,0.21941937524889366,0.08380863395698701,-0.0021352526691388067,324.62068334025616,0.6204068667434707,-0.5841887310789663,0.004053201021032323
MPC-ENPH,refiners,alternative_energy,False,0.22048383930872717,0.084325280730976,-0.0016733463375841597,414.22816364522265,0.11007221814883521,0.5041310315110752,0.0026150272648536093
WMB-TRGP,natural_gas_midstream,natural_gas_midstream,True,0.2294488043947141,0.08926442800654494,-0.0030703648900273182,225.75400819991074,0.6484468257179976,0.21047114782958254,0.006181336872170081
HAL-LNG,oil_services,natural_gas_midstream,False,0.24305278725650953,0.09624755786228945,-0.0019818250218041353,349.7519573796406,0.4062008700024972,-0.13894656765948243,0.003838904351837285
HES-DK,oil_exploration,refiners,False,0.2442128545591981,0.09686241175835875,-0.0021376974858659465,324.24942497378794,0.40536965580511186,1.3270185967131192,0.0043704757961784135
APA-ENPH,oil_exploration,alternative_energy,False,0.24557046561430823,0.09753985530382242,-0.0020393998044960105,339.87802638396363,0.22269837280583885,0.15473126211892607,0.003758028763390563
OXY-LNG,oil_exploration,natural_gas_midstream,False,0.24559988056972593,0.0975695626391812,-0.0021537301664571818,321.8356650964083,0.41772391094973665,-0.23742667725579505,0.004305988685297095
COP-PBF,oil_majors,refiners,False,0.24705000720743497,0.09833898294306948,-0.001932486112753049,358.68158429996544,0.4999167371288752,0.6793106186624307,0.003938173812754854
KMI-WMB,natural_gas_midstream,natural_gas_midstream,True,0.24881952804173285,0.09929805051590163,-0.0028033471783684176,247.25698832756257,0.7124937697074785,0.473730375297269,0.006738137934469575
MPC-PBF,refiners,refiners,True,0.26093645984777136,0.10561894683397871,-0.0015308252672771104,452.7931406520687,0.7074173825004033,1.4167854216623603,0.0022296896679343254
SLB-WMB,oil_services,natural_gas_midstream,False,0.26787897736968924,0.10941368452417216,-0.001995084039092379,347.42756043263114,0.44368495454533247,-0.43486463961482746,0.004069114178300033
MPC-KMI,refiners,natural_gas_midstream,False,0.27053617562781124,0.11083176795647309,-0.001568497090993224,441.9180529821841,0.3812238140457549,-2.931349104742945,0.0025294470701215034
PSX-PBF,refiners,refiners,True,0.27172355320084063,0.11152667920568426,-0.002124324560095073,326.2906213017298,0.6828110409138224,1.0752143641733358,0.004297404365959832
CVX-VLO,oil_majors,refiners,False,0.2739288108986173,0.11269718371411674,-0.0019308245079633808,358.99025400867305,0.5219491793981764,0.2953793239581667,0.003860205730630703
BKR-NOV,oil_services,oil_services,True,0.27539678696145065,0.1134984071180517,-0.0018707874587399176,370.5109189831856,0.6463548489485413,-1.3672805427813293,0.0036210997793605596
MPC-LNG,refiners,natural_gas_midstream,False,0.27817458702792014,0.11500963932155267,-0.001809744830145143,383.00823907000984,0.3545595935322198,-0.5463155629187899,0.003225655077133519
WMB-OKE,natural_gas_midstream,natural_gas_midstream,True,0.28040516483892186,0.11628686551591194,-0.0019804519614991397,349.99444270047064,0.6975944906128047,0.5858397445833106,0.004332383344333562
WMB-LNG,natural_gas_midstream,natural_gas_midstream,True,0.2848279978127847,0.11866504662614319,-0.0014769564818760273,469.3077887301805,0.508861519184645,0.33136720639403533,0.0022324193161494164
EOG-FTI,oil_exploration,oil_services,False,0.28577268645798337,0.11926823559585936,-0.0020353839654693715,340.5486101488971,0.5235406012724934,1.6213009579748998,0.00436810636295996
OXY-HAL,oil_exploration,oil_services,False,0.2864515985258599,0.11961476783337283,-0.0019639683278745083,352.9319545137977,0.6562113499277885,1.4346961790605322,0.003779667075869526
COP-DVN,oil_majors,oil_exploration,False,0.29577270257234556,0.12486901249831217,-0.0018358880534293073,377.55416473526043,0.7473433452585335,1.3832902233094975,0.00363120740088012
OXY-PBF,oil_exploration,refiners,False,0.2976680499576258,0.12594448285360205,-0.0017527054580761844,395.4727118387375,0.483632937723182,0.5366506063070466,0.003499149909710597
HES-LNG,oil_exploration,natural_gas_midstream,False,0.30164729430309845,0.12822850971459632,-0.0020203325478347412,343.0856872067,0.37019266053368344,-0.19298988933053812,0.004089862769327163
MPC-DK,refiners,refiners,True,0.30232320886435027,0.12855777405719304,-0.001502139045920256,461.4400926748444,0.6137157921154627,2.9630715301345676,0.002266117816717791
MPC-VLO,refiners,refiners,True,0.3029444876323696,0.12896802436573013,-0.002134753978800614,324.69651652757744,0.8040308282928756,1.1380004504149817,0.004299416427811881
HES-PSX,oil_exploration,refiners,False,0.30461101805748025,0.12991963646107602,-0.0019979075702637582,346.9365604678288,0.5554642004982018,0.5251225771155339,0.003948714837553319
HAL-KMI,oil_services,natural_gas_midstream,False,0.30600085559336965,0.1307346323431729,-0.0017007044600250792,407.5647455817949,0.46069224243057155,-0.8210628192689222,0.003405386669459181
CVX-PBF,oil_majors,refiners,False,0.30616674241394004,0.1308226858734292,-0.0017967003230646684,385.7889775283337,0.4666016540196734,0.3152145353229687,0.003555357908038849
NOV-ENPH,oil_services,alternative_energy,False,0.31166560110750774,0.1340137049819604,-0.0018882782882221679,367.078933694964,0.1816503690508049,0.05012591949904645,0.0036796907979670733
DK-LNG,refiners,natural_gas_midstream,False,0.3156589563121223,0.1363517778556877,-0.001837581649634686,377.2061941833953,0.29432704409657773,-0.18863356369738254,0.0037532747047687573
HES-MPC,oil_exploration,refiners,False,0.3182839088250915,0.1378706597766638,-0.0018676958297900116,371.1242320639957,0.4735899206769206,0.31271887399663734,0.003559643369937032
HES-SLB,oil_exploration,oil_services,False,0.3207942865828177,0.13935205437082993,-0.0022096121104888205,313.6963167741709,0.46731249855721996,1.3515010696306682,0.004171804169758541
OKE-LNG,natural_gas_midstream,natural_gas_midstream,True,0.32226458481198017,0.14018535287670675,-0.0014179839625396283,488.8258251655466,0.5026757591326851,0.5486837521234758,0.0022892347804607414
SLB-TRGP,oil_services,natural_gas_midstream,False,0.3224839602502183,0.140398664573756,-0.002156588882177905,321.4090484691486,0.41226695696682586,-0.09199782772057631,0.004510612943088901
SLB-OKE,oil_services,natural_gas_midstream,False,0.3242938226420106,0.1414841342453279,-0.00213155337682281,325.1840597081912,0.44147487827928256,-0.2455308702292042,0.004467884690072596
CVX-HAL,oil_majors,oil_services,False,0.3252782213522233,0.14202334798790417,-0.0017861292420533977,388.0722426127902,0.612529919324335,1.0098354123673081,0.003364423166888702
CVX-COP,oil_majors,oil_majors,True,0.32794328551208685,0.1436296839304934,-0.0016417049960584223,422.2117750899984,0.6987725600597657,0.5241522655354682,0.003073876632403678
TRGP-ENPH,natural_gas_midstream,alternative_energy,False,0.3292145936336731,0.14439551481490542,-0.002022347563543413,342.7438453484535,0.06071686561424621,-1.3902463319861358,0.0040224739480554245
HES-DVN,oil_exploration,oil_exploration,True,0.3294454010421256,0.14453743490177895,-0.002085075001511674,332.43273266305306,0.6171105858513656,1.202830645545019,0.0041817995506718275
COP-LNG,oil_majors,natural_gas_midstream,False,0.3337149248614626,0.14711373724715282,-0.0017604031675643927,393.74342953435473,0.459301744231756,-0.24140263501441256,0.003567349271234514
COP-HAL,oil_majors,oil_services,False,0.33521208936084007,0.14802331635931532,-0.00196005913297023,353.6358515416652,0.6706379156304236,1.888936191377303,0.00400518362841516
OXY-PSX,oil_exploration,refiners,False,0.3355754244225336,0.14822045848413828,-0.0017076409306303547,405.9092096744709,0.5593838181428387,0.4290016114814995,0.003179053563396335
OXY-NOV,oil_exploration,oil_services,False,0.340275426540647,0.15098047548820048,-0.0019056977664812667,363.72356244074916,0.5538959150933355,2.9421875190775397,0.0032568756738186777
CVX-DK,oil_majors,refiners,False,0.3411774125031888,0.15165729679155082,-0.0017235520974004115,402.16201274414686,0.42647974599572336,0.6306119248794408,0.003444245398377774
PSX-LNG,refiners,natural_gas_midstream,False,0.3428434516514369,0.15267877063676477,-0.0018470300090201136,375.27662094005376,0.36068024949205146,-0.398178577602832,0.003772450732801501
XOM-NEE,oil_majors,alternative_energy,False,0.345431862280563,0.15426231940245977,-0.0017257250683771566,401.655624792986,0.1558526942465777,0.4908671184784878,0.0033816479078318737
BKR-FTI,oil_services,oil_services,True,0.34766770963872906,0.15555270518444042,-0.001294860242451008,535.3065588359595,0.6159747103474505,1.035297929940723,0.001953311615420443
FTI-NOV,oil_services,oil_services,True,0.3490026744500261,0.15625313310478167,-0.0012040151416429028,575.696398314503,0.5868540515722395,-0.7754903296563913,0.002283442334236597
CVX-DVN,oil_majors,oil_exploration,False,0.3503194440481209,0.15729081656935023,-0.0016343350415826035,424.1157185791833,0.6657977201143387,0.6539582535354937,0.003168923481940989
FANG-VLO,oil_exploration,refiners,False,0.3504528104574881,0.15736321559528182,-0.0016104120403386657,430.4160445883019,0.4639014921591897,0.9254148830753531,0.0029963260046487043
EOG-NEE,oil_exploration,alternative_energy,False,0.3521971901686222,0.15846473194752447,-0.0015949981302386348,434.57554427116503,0.12483405123669493,0.33908135410325985,0.0032126538410246035
OXY-DK,oil_exploration,refiners,False,0.35547946224057947,0.16054334333765957,-0.0017036749599890258,406.854122317094,0.44810438059344365,1.1441075997198977,0.0035691961902789495
PBF-LNG,refiners,natural_gas_midstream,False,0.3565365432648587,0.16117950245932555,-0.0017900004938442176,387.23295493139085,0.3248170577027712,-0.41271484618054743,0.0035815092659807293
CTRA-VLO,oil_exploration,refiners,False,0.3569552879609042,0.16146080960647474,-0.0019067548589263275,363.52191647239266,0.43520354621420937,0.08669129173849169,0.004090749665721136
CTRA-DK,oil_exploration,refiners,False,0.3606980886095201,0.16381179497770304,-0.0016980953197163768,408.1909728575883,0.38680112915267095,0.2454348140715921,0.003469701167990719
CVX-PSX,oil_majors,refiners,False,0.3610805044609985,0.1640452342889393,-0.0016168072678505057,428.71354820260217,0.5813246152127747,0.3027182189542216,0.0032162974606008378
VLO-LNG,refiners,natural_gas_midstream,False,0.3646982551472292,0.16632580847256567,-0.0015759400069506567,439.83094375600047,0.3252947197207763,-0.38982528907187464,0.0028913814756531663
MPC-WMB,refiners,natural_gas_midstream,False,0.37093067623919546,0.1703162319886708,-0.0013516248475619126,512.8251243754935,0.4020413991199483,-1.2460645941240107,0.002239620917010111
VLO-PSX,refiners,refiners,True,0.3709881453834818,0.17030893771849342,-0.0016252782775013428,426.4790775556111,0.76105339590245,1.0483517467938053,0.0029058803277863658
HAL-OKE,oil_services,natural_gas_midstream,False,0.3730714061111282,0.1718670989254475,-0.0014456184476120042,479.4814162097509,0.49780914489388095,-0.21611627314187332,0.0030626746591952817
VLO-PBF,refiners,refiners,True,0.3735043117553384,0.17193907005783526,-0.0013392992672070642,517.5446575173705,0.7503549990430278,1.1061904813365047,0.0020767357205748616
CVX-SLB,oil_majors,oil_services,False,0.37514776087516644,0.17303816024148477,-0.0016096405912119356,430.6223291983826,0.5072715821524251,0.636686442436273,0.003025906184877765
CVX-OXY,oil_majors,oil_exploration,False,0.383421926305057,0.17845551404749954,-0.001563526460245611,443.3229613850349,0.6886987824393127,0.572850785494662,0.003072289974215289
DK-WMB,refiners,natural_gas_midstream,False,0.38370290338239466,0.17864254284452058,-0.0015627497174118912,443.543308846591,0.32389859663219667,-0.526507946230647,0.0030586456961805703
HES-KMI,oil_exploration,natural_gas_midstream,False,0.3839565831540239,0.17882601095691353,-0.001755582752350195,394.82455591001366,0.42806045715823265,-0.9703019531093608,0.00357266981512259
PSX-KMI,refiners,natural_gas_midstream,False,0.38472546228451165,0.1793102519395965,-0.0016299278560832258,425.2624912035079,0.4074248937532469,-2.2510376393282145,0.003170934023911456
CVX-MPC,oil_majors,refiners,False,0.38898102110704796,0.1821337751777048,-0.001579107005444284,438.948835113886,0.5075496637801974,0.17809848695509745,0.003188220398652431
COP-DK,oil_majors,refiners,False,0.39364277151598925,0.18525418764628232,-0.001738811945609233,398.63263092380305,0.451667320024186,1.4400472448271924,0.003852595056817222
FANG-APA,oil_exploration,oil_exploration,True,0.39596729091505356,0.18674271768522616,-0.0009070470694049381,764.1799460469892,0.681964298881612,1.3780212997671506,0.0010553151843796973
VLO-ENPH,refiners,alternative_energy,False,0.3968794592978977,0.18738440247631805,-0.0012960341153105865,534.8217090673087,0.14413970186252464,0.33388949015054087,0.002159590507522996
VLO-DK,refiners,refiners,True,0.39698010793867455,0.18741950088844633,-0.0013383474556609588,517.9127270934484,0.6312779070286915,2.2891025223692107,0.0021528636110737624
CVX-LNG,oil_majors,natural_gas_midstream,False,0.3977013767461507,0.18797879744605656,-0.0016027380785979413,432.4768905261821,0.393149777721168,-0.03348835440569364,0.003324866139812627
DK-KMI,refiners,natural_gas_midstream,False,0.4037645247056191,0.1920661931134583,-0.0015977206729774589,433.8350202781187,0.3235226796146374,-1.1207650139742904,0.0033115583395668465
CVX-FANG,oil_majors,oil_exploration,False,0.40496884232654046,0.1928836712058674,-0.0015198175187909099,456.0726350301438,0.6234555666173772,0.2124611333667531,0.0030765006181359385
VLO-KMI,refiners,natural_gas_midstream,False,0.41116735002520344,0.19710685767198255,-0.001318456974454953,525.7260524913911,0.38289123299413674,-1.9263668489307384,0.0022915512096029467
XOM-FSLR,oil_majors,alternative_energy,False,0.41177430136623305,0.19746888475058944,-0.0013970834590929532,496.13870670973824,0.10007112178408482,0.07759403333006455,0.0024457306102658276
FTI-LNG,oil_services,natural_gas_midstream,False,0.41252761338331967,0.1980330209756347,-0.001100852714035422,629.6457025745608,0.3566378650384628,0.11110035633081983,0.0015976403889600632
CTRA-PBF,oil_exploration,refiners,False,0.41259819974085055,0.19816969584894495,-0.001641167333692144,422.350095770288,0.4115789369336394,0.11557157499959753,0.003552622682049696
FTI-ENPH,oil_services,alternative_energy,False,0.41477566206878924,0.19960930538587784,-0.0014214354475926767,487.63887360052104,0.10084826261504719,-0.09595459198540465,0.0026750021285368067
HAL-TRGP,oil_services,natural_gas_midstream,False,0.41674099632518047,0.20109232998155213,-0.0014074849612494276,492.4721752938923,0.47917934085631797,-0.08068666854799253,0.00294038212643504
OXY-BKR,oil_exploration,oil_services,False,0.4167843471401933,0.201012033690115,-0.001424248415680966,486.6757603016435,0.5724137878630273,-0.926850749292166,0.002870159337432945
OXY-KMI,oil_exploration,natural_gas_midstream,False,0.41812576892663633,0.20193354631396976,-0.0015394441403358463,450.2580914749708,0.4747209381641731,-1.3299132652740555,0.0030301666200547896
HAL-WMB,oil_services,natural_gas_midstream,False,0.41827102122374576,0.2020450595305704,-0.0015411895972141324,449.74815675688706,0.44381370883431176,-0.38344460862890295,0.0031652816237296814
FANG-NOV,oil_exploration,oil_services,False,0.4186640158837176,0.20208234734225294,-0.0009232078851667413,750.802924993167,0.5306072650866557,3.2099222804284344,0.0011126125053594492
APA-FTI,oil_exploration,oil_services,False,0.42221463882761046,0.20478368780587825,-0.0013404396870947961,517.1043406378386,0.5123109979115216,-0.6479309632672211,0.00252675609509561
CVX-NEE,oil_majors,alternative_energy,False,0.42460886901481415,0.2065149824675397,-0.0015613272592948002,443.94740207957227,0.12898911645141609,-0.09407311239209742,0.00328750930500364
PSX-DK,refiners,refiners,True,0.4254488904315212,0.20710232539657203,-0.0018159428977613354,381.7009782710931,0.6089563207817899,2.263129663941857,0.004017049805444926
CTRA-LNG,oil_exploration,natural_gas_midstream,False,0.42596369350534286,0.20744111822781164,-0.0015233271382270818,455.0218814893969,0.40364054242360586,-0.033437409166353696,0.003136374253112832
HES-APA,oil_exploration,oil_exploration,True,0.4265774579071239,0.20783745026506084,-0.0016537158227496412,419.1452793911388,0.5565513925043677,1.2960091610677467,0.0030800729464685542
CVX-NOV,oil_majors,oil_services,False,0.4276696821374958,0.20863028119236365,-0.0014808167806737087,468.08436371486334,0.5211980754210359,1.2520155314489276,0.002835509052320102
EOG-FSLR,oil_exploration,alternative_energy,False,0.42927333999762735,0.20977697610684187,-0.0013745792614881461,504.26134016421196,0.1000272009569811,0.04536525398542277,0.0027500386408102883
FANG-ENPH,oil_exploration,alternative_energy,False,0.4317656542633196,0.211518842755401,-0.0010391802086153628,667.0134542723027,0.16429574317073606,0.25895201492913783,0.0014757277970452393
EOG-ENPH,oil_exploration,alternative_energy,False,0.4324274056932006,0.21203034690876743,-0.00153029229162332,452.9508410609983,0.11273206019332116,-0.10679490305884415,0.0032003187179021116
