pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
XOM-FTI,0.8223636155731991,-1.324040524405962,1.5613490052755499,73.72946298130529,0.5543922099861887,0.0030951824576813066,0.6185300777449457,-1.3231190476373973,-0.00105268747302622,658.4548579905829,0.5063060909964937,6514,6514,oil_majors,oil_services
XOM-NOV,0.5614258170328552,-1.9364238047471003,-0.6249165115433879,124.56641628886237,0.02251987795520216,0.0022399300291140616,0.3151542914671109,-1.9363598177427237,-0.001204085981142947,575.6625286028109,0.5003133150553705,6507,6507,oil_majors,oil_services
XOM-MPC,0.5879504905765865,-1.884295112995725,0.126413153987524,92.04951169861538,0.10175166982441064,0.0016386034493680519,0.3394294775261157,-1.8844117396745346,-0.000997190808953385,695.099848831787,0.5103709928085665,6523,6523,oil_majors,refiners
XOM-VLO,0.587522484496867,-1.885143558105366,0.2027598112428035,83.9082212472514,0.17769681541525506,0.0016630655097058492,0.3390317081799964,-1.8852495031149477,-0.0010096443299053468,686.5260963976564,0.5283818806597615,6528,6528,oil_majors,refiners
XOM-PSX,0.5433214193662356,-1.9715692033266576,0.09055835611448604,100.95505076455419,0.024861881920390627,0.0016192316447526725,0.2990951379490343,-1.971750631048032,-0.0010365934651194837,668.6779377680615,0.590273972754796,6521,6521,oil_majors,refiners
XOM-DK,0.5472506500612683,-1.9639658609142598,-0.3005485000345903,120.5538278501225,0.04134981176236441,0.0021456318387362812,0.30258255815483737,-1.9639885573231994,-0.001212780625818088,571.5354993343326,0.42052743412657945,6508,6508,oil_majors,refiners
XOM-PBF,0.5571762717016471,-1.9447004306125801,-0.10365972529725698,117.83340736136797,0.022801505821214096,0.002032513572326915,0.31130982686460895,-1.9447520832610339,-0.0011700771419291402,592.3944291545884,0.45763736902035795,6509,6509,oil_majors,refiners
XOM-KMI,0.7788071849869458,-1.4528981423229304,0.8930307910917403,94.80764195502354,0.2040692882273939,0.0020477981129820196,0.5568645568199557,-1.4525000010736613,-0.0009077886250102834,763.5557016944261,0.4566863916817504,6532,6532,oil_majors,natural_gas_midstream
XOM-WMB,0.7530314742969707,-1.5210515619491218,0.5030589460420817,91.67340005068229,0.2819105174942437,0.0022069879800213285,0.5232711862515587,-1.5206525923207688,-0.0009440276289685485,734.2445912491809,0.47543294521750423,6518,6518,oil_majors,natural_gas_midstream
XOM-OKE,0.7622888129448026,-1.4971355948094,0.3097393702171771,86.98468036871444,0.2988108962712115,0.002155712300888129,0.5351349036573213,-1.496716714230249,-0.0009514073662794035,728.5493103449296,0.5071176500706094,6525,6525,oil_majors,natural_gas_midstream
XOM-LNG,0.6724276669957499,-1.7097676920170612,0.0996930263842935,95.97718669938808,0.08456975746194306,0.0018069652406683902,0.42612410862428574,-1.7096955109300105,-0.000979292221652277,707.8042337459361,0.40507812687506756,6526,6526,oil_majors,natural_gas_midstream
XOM-TRGP,0.7750800097768952,-1.4630675369642954,0.11567377405358356,98.12192965633696,0.327836793140017,0.0024072288135012854,0.5519607940140698,-1.4625266182281926,-0.0010057255397799346,689.2011320619487,0.47333712268528866,6522,6522,oil_majors,natural_gas_midstream
XOM-NEE,0.345431862280563,-2.357102255244957,0.4908671184784878,78.438141814946,0.43398318841878825,0.0033816479078318737,0.15426231940245977,-2.3569331749319775,-0.0017257250683771566,401.655624792986,0.1558526942465777,6532,6532,oil_majors,alternative_energy
XOM-ENPH,0.6259793462133272,-1.807689959512955,-0.08469073021439064,122.4936719708193,0.055481135358381284,0.0021852186394656025,0.3767226501816467,-1.807544285813563,-0.001129144547842471,613.8693065333275,0.10264768344024887,6532,6532,oil_majors,alternative_energy
XOM-FSLR,0.41177430136623305,-2.224487082389362,0.07759403333006455,98.01931328389857,0.18267647853286884,0.0024457306102658276,0.19746888475058944,-2.224513994587637,-0.0013970834590929532,496.13870670973824,0.10007112178408482,6532,6532,oil_majors,alternative_energy
XOM-RUN,0.5500354972865498,-1.9585693317140347,-0.018401145123515983,113.76629220301714,7.438211014521023e-05,0.0018482836878973724,0.30496397380546186,-1.9587132472645288,-0.0011190726875066049,619.3942433751465,0.12342050393424565,6532,6532,oil_majors,alternative_energy
CVX-COP,0.32794328551208685,-2.393492447835691,0.5241522655354682,93.94047376760736,0.4090842658520848,0.003073876632403678,0.1436296839304934,-2.393323470001627,-0.0016417049960584223,422.2117750899984,0.6987725600597657,6530,6530,oil_majors,oil_majors
CVX-OXY,0.383421926305057,-2.280302139962819,0.572850785494662,119.9832013087624,0.2582279071484854,0.003072289974215289,0.17845551404749954,-2.2801331055504725,-0.001563526460245611,443.3229613850349,0.6886987824393127,6532,6532,oil_majors,oil_exploration
CVX-EOG,0.49509055098632143,-2.064192991700278,0.5549102609878596,83.92975197514245,0.3352315628985232,0.002758880585678253,0.2595131273590106,-2.0633297854567045,-0.0012653036638256752,547.8109329614985,0.66610933899704,6519,6519,oil_majors,oil_exploration
CVX-HES,0.45908942878094405,-2.1330855903354204,0.7204875499004859,49.12418146972112,0.819582948316816,0.004744231810664299,0.23136712050947322,-2.133222574122331,-0.0025269439974741617,274.3025493452919,0.8515629667239331,6525,6525,oil_majors,oil_exploration
CVX-DVN,0.3503194440481209,-2.3470615854308803,0.6539582535354937,124.36377951904639,0.26481819806779616,0.003168923481940989,0.15729081656935023,-2.346888825488705,-0.0016343350415826035,424.1157185791833,0.6657977201143387,6532,6532,oil_majors,oil_exploration
CVX-FANG,0.40496884232654046,-2.2377926290382564,0.2124611333667531,113.93786335435816,0.29226915126851694,0.0030765006181359385,0.1928836712058674,-2.237597634696667,-0.0015198175187909099,456.0726350301438,0.6234555666173772,6526,6526,oil_majors,oil_exploration
CVX-APA,0.4346637306292437,-2.18006962418305,0.4461951372832238,140.40270754186625,0.06950290433815631,0.0029008819074372184,0.21362085980248507,-2.1799011943524356,-0.0014785801079247477,468.7924427258851,0.6019455609297975,6524,6524,oil_majors,oil_exploration
CVX-CTRA,0.0701930312476348,-3.198416399538759,3.27543734342538,68.86298142437899,0.6655739996995158,0.006736253076483218,0.020111516184276583,-3.197814798888461,-0.0031108765307489776,222.81410840598758,0.5575159464212626,6526,6526,oil_majors,oil_exploration
CVX-SLB,0.37514776087516644,-2.2968057626166845,0.636686442436273,123.65237950973382,0.1690894352941864,0.003025906184877765,0.17303816024148477,-2.29668868650725,-0.0016096405912119356,430.6223291983826,0.5072715821524251,6532,6532,oil_majors,oil_services
CVX-BKR,0.5187294824591006,-2.0189212303744974,0.2052205474930484,145.9842851425655,0.01560212458974597,0.0030084035088208177,0.27847613226709517,-2.0186035446363015,-0.0013634126561751852,508.3913350961902,0.569845555826826,6526,6526,oil_majors,oil_services
CVX-HAL,0.3252782213522233,-2.3991066290673455,1.0098354123673081,119.42712542523407,0.3291590064942359,0.003364423166888702,0.14202334798790417,-2.398984086876964,-0.0017861292420533977,388.0722426127902,0.612529919324335,6531,6531,oil_majors,oil_services
CVX-FTI,0.5722783231811518,-1.9151995923569833,0.7089862567458634,135.05590525187242,0.11947218304597151,0.003056373913168888,0.32515111645490713,-1.9147569948904073,-0.0012910755430774342,536.8757732856943,0.5035223531120215,6514,6514,oil_majors,oil_services
CVX-NOV,0.4276696821374958,-2.193593404653072,1.2520155314489276,130.96258905959226,0.09458061517492611,0.002835509052320102,0.20863028119236365,-2.1934528207267183,-0.0014808167806737087,468.08436371486334,0.5211980754210359,6507,6507,oil_majors,oil_services
CVX-MPC,0.38898102110704796,-2.269273498900733,0.17809848695509745,122.88729271499102,0.21097203274985388,0.003188220398652431,0.1821337751777048,-2.2690813999467556,-0.001579107005444284,438.948835113886,0.5075496637801974,6523,6523,oil_majors,refiners
CVX-VLO,0.2739288108986173,-2.5117107215001075,0.2953793239581667,109.99993445869201,0.3935853918112996,0.003860205730630703,0.11269718371411674,-2.5115170796540665,-0.0019308245079633808,358.99025400867305,0.5219491793981764,6528,6528,oil_majors,refiners
CVX-PSX,0.3610805044609985,-2.325133935975442,0.3027182189542216,111.15658116052424,0.29020005199764454,0.0032162974606008378,0.1640452342889393,-2.3249566366672787,-0.0016168072678505057,428.71354820260217,0.5813246152127747,6521,6521,oil_majors,refiners
CVX-DK,0.3411774125031888,-2.3658863617901402,0.6306119248794408,138.33998140765996,0.19048549039885798,0.003444245398377774,0.15165729679155082,-2.365682844459401,-0.0017235520974004115,402.16201274414686,0.42647974599572336,6508,6508,oil_majors,refiners
CVX-PBF,0.30616674241394004,-2.4399671296368024,0.3152145353229687,139.97043027718544,0.22055005042365528,0.003555357908038849,0.1308226858734292,-2.4397775866751883,-0.0017967003230646684,385.7889775283337,0.4666016540196734,6509,6509,oil_majors,refiners
CVX-KMI,0.44376541384820334,-2.162522733792903,-0.02314938446935333,153.6054779078218,0.0001430280021474939,0.0031901652914150098,0.2202297100938711,-2.162252319405785,-0.0015040450497592305,460.85533187380605,0.47920733973590407,6532,6532,oil_majors,natural_gas_midstream
CVX-WMB,0.4606936889909372,-2.1300098544348622,0.02456187191538106,152.05239901944898,0.0007020043554223365,0.0031648832218805407,0.23273128121005765,-2.129724783595272,-0.001475539268076949,469.7585456084235,0.4736457613960856,6518,6518,oil_majors,natural_gas_midstream
CVX-OKE,0.4633532154409883,-2.124912932861684,0.018912710596691307,151.4978377204621,0.0011628426228891264,0.0031520395020863835,0.2347278855506288,-2.124627150721472,-0.0014680940595350484,472.14085232350027,0.4749985179907603,6525,6525,oil_majors,natural_gas_midstream
CVX-LNG,0.3977013767461507,-2.2520615307118748,-0.03348835440569364,159.01041184543897,0.009957843022097679,0.003324866139812627,0.18797879744605656,-2.251817220961434,-0.0016027380785979413,432.4768905261821,0.393149777721168,6526,6526,oil_majors,natural_gas_midstream
CVX-TRGP,0.4577231754729089,-2.1357057811343507,0.0044864170787523305,152.52324110621123,0.0005151267804351933,0.003173935688246981,0.2305115734618805,-2.1354224928396497,-0.00148199352876225,467.71269044531977,0.45221318944955075,6522,6522,oil_majors,natural_gas_midstream
CVX-NEE,0.42460886901481415,-2.199524232408424,-0.09407311239209742,159.8416141737427,0.01662545130053339,0.00328750930500364,0.2065149824675397,-2.1992576911211454,-0.0015613272592948002,443.94740207957227,0.12898911645141609,6532,6532,oil_majors,alternative_energy
CVX-ENPH,0.4589812357720124,-2.1332930557920617,-0.017869091986160712,155.01682151622023,0.0025761784772383445,0.00322738872120837,0.23145636085283683,-2.132993383464933,-0.0014923200271868952,464.4762302537517,0.11606785632215337,6532,6532,oil_majors,alternative_energy
CVX-FSLR,0.4494444330907977,-2.151599884216738,-0.0026711445996207353,153.653907366361,0.00022579700032709926,0.0031849995464341575,0.2243836963146542,-2.151323853649013,-0.00149555813631209,463.47056910083285,0.07464249481234485,6532,6532,oil_majors,alternative_energy
CVX-RUN,0.19525019590378134,-2.7121191943067506,-1.1295931624994893,169.0262329731573,0.2923615779177392,0.006014493673435345,0.07206727303101355,-2.711512085350204,-0.0025768153863215794,268.9937293293709,0.109281545376375,6532,6532,oil_majors,alternative_energy
COP-OXY,0.4721727018259033,-2.1080254559196088,1.1897171982881904,44.08611075284901,0.7478953882516037,0.003157257291998361,0.24138729807135434,-2.107806197421186,-0.0015092295433112985,459.2722052333788,0.7188653256864189,6530,6530,oil_majors,oil_exploration
COP-EOG,0.9525000038544031,-0.6424488554384732,0.5262219043340507,47.30808866947146,0.2024581738148693,0.0008890266802859287,0.8611726181445434,-0.6421417860646519,-0.00023735924719398113,2920.245108434612,0.7755909140133174,6518,6518,oil_majors,oil_exploration
COP-HES,0.45899860359955086,-2.1332597518215897,0.7895726399070888,-1.0532017571760974,0.6607171367928311,0.0036904356641597473,0.23145787955017427,-2.1329894835387084,-0.0018110096036174392,382.7407536522191,0.6308238918837519,6524,6524,oil_majors,oil_exploration
COP-DVN,0.29577270257234556,-2.462677445906126,1.3832902233094975,52.07808874681189,0.7952040678103758,0.00363120740088012,0.12486901249831217,-2.462492461069262,-0.0018358880534293073,377.55416473526043,0.7473433452585335,6530,6530,oil_majors,oil_exploration
COP-FANG,0.6242096227178896,-1.8113155338377431,0.2838240558250837,60.56594616620732,0.35060859886690354,0.0013167201981134963,0.37495237226057576,-1.8111254517721607,-0.0008136999792032584,851.8461328199204,0.7034653313270749,6525,6525,oil_majors,oil_exploration
COP-APA,0.601320554128271,-1.857650877357659,1.5401846944507085,68.99796162162619,0.5567841826119894,0.0019734755658503095,0.3523021921560351,-1.857517851064298,-0.001021773926275977,678.3762657618736,0.6932401422175163,6523,6523,oil_majors,oil_exploration
COP-CTRA,0.8791684858015736,-1.1132948715627506,3.621671018837108,19.749893668016547,0.5465005601267046,0.0023287201641709935,0.7099830478323275,-1.1126944466205824,-0.0007167374313586201,967.0866208927333,0.6349171095416186,6525,6525,oil_majors,oil_exploration
COP-SLB,0.45318392529846496,-2.144416662743374,1.4854776562385124,44.15284796771827,0.617998403463673,0.0033518799422866384,0.22708493268597635,-2.144282711100554,-0.001716595013951063,403.7919106875057,0.5460446263066436,6530,6530,oil_majors,oil_services
COP-BKR,0.5565033823357173,-1.946009349487872,-0.7546900086175726,139.17604546974638,0.14182797587950802,0.002639507219596948,0.310872437371557,-1.9457099732877317,-0.0012182773992408503,568.956775354996,0.5907955133048417,6525,6525,oil_majors,oil_services
COP-HAL,0.33521208936084007,-2.378275402367492,1.888936191377303,49.88446370706392,0.7732058559009007,0.00400518362841516,0.14802331635931532,-2.3780650878036993,-0.00196005913297023,353.6358515416652,0.6706379156304236,6529,6529,oil_majors,oil_services
COP-FTI,0.8131254773164366,-1.3531350114518248,-0.26735805036684057,119.73322938658356,0.01141327698865835,0.0017873030870463285,0.6047495301028079,-1.35266002891029,-0.0006864652726132121,1009.7337887484049,0.5518954604578726,6514,6514,oil_majors,oil_services
COP-NOV,0.5017976100712683,-2.0513618022829867,3.4503867929208916,51.8755024067885,0.48240475701244123,0.002461160256584195,0.26457958227769773,-2.051211252954152,-0.001261431984691464,549.492314268124,0.5496294759511315,6507,6507,oil_majors,oil_services
COP-MPC,0.010997264515317745,-3.867351056411454,0.41448528341103413,42.561842555291335,0.7669947532658816,0.005506042425323888,0.002285563117119661,-3.8677343006725122,-0.003622748269893004,191.3318643529204,0.5240695371767241,6523,6523,oil_majors,refiners
COP-VLO,0.03990531208983336,-3.4225648004217355,0.4887665752493715,41.56143834491771,0.723357476514016,0.004634602428472333,0.010214764386218917,-3.4225182349500693,-0.0029382262840360347,235.90667074416672,0.5340892090038893,6526,6526,oil_majors,refiners
COP-PSX,0.08513820435865038,-3.1159796583292376,0.6002952594970942,29.704541573646182,0.7663656382144758,0.005066967607314243,0.02540349565557353,-3.1158323377532984,-0.0028376196295115935,244.27064619624466,0.5751498147916255,6520,6520,oil_majors,refiners
COP-DK,0.39364277151598925,-2.260059413039544,1.4400472448271924,79.18301263185288,0.6673321028618816,0.003852595056817222,0.18525418764628232,-2.2598204186131774,-0.001738811945609233,398.63263092380305,0.451667320024186,6508,6508,oil_majors,refiners
COP-PBF,0.24705000720743497,-2.574950371024401,0.6793106186624307,84.59369828270567,0.6880855710209792,0.003938173812754854,0.09833898294306948,-2.574703840741078,-0.001932486112753049,358.68158429996544,0.4999167371288752,6509,6509,oil_majors,refiners
COP-KMI,0.493402419798399,-2.0674216239513794,-1.2946405029788532,140.01623914947078,0.30036653734645413,0.00284906994164902,0.2578895158029284,-2.067240918402031,-0.0013654454709705697,507.6344645731262,0.4660059752152717,6530,6530,oil_majors,natural_gas_midstream
COP-WMB,0.5915372198067121,-1.877174498480767,-0.5574070991518998,137.11115495633058,0.2428498237451383,0.0025934658594967295,0.34296297278154897,-1.8769878487348317,-0.00118418427447316,585.3372616929273,0.4856071600069337,6517,6517,oil_majors,natural_gas_midstream
COP-OKE,0.6404754565677836,-1.7777290704054516,-0.29387423904803706,138.0735125435567,0.1885042393369316,0.0025094472384149047,0.391672006715479,-1.7775321743356003,-0.0011026186659640388,628.6372632318124,0.5464806418565379,6524,6524,oil_majors,natural_gas_midstream
COP-LNG,0.3337149248614626,-2.38139856512276,-0.24140263501441256,155.36250905755549,0.34762488868640007,0.003567349271234514,0.14711373724715282,-2.3811975368656,-0.0017604031675643927,393.74342953435473,0.459301744231756,6525,6525,oil_majors,natural_gas_midstream
COP-TRGP,0.6459025600891091,-1.766383211928004,-0.11232784071972601,127.8592220342503,0.21686008140765134,0.0024269242581749797,0.3973687804839516,-1.7661960901598348,-0.0010776503552786516,643.2022939209405,0.514319662011899,6521,6521,oil_majors,natural_gas_midstream
COP-NEE,0.8197409119446881,-1.3324124653195435,-0.33213115919119673,136.6366700143947,0.13922529386323057,0.002067127989929629,0.614326677700743,-1.332175092631338,-0.0007498898628197335,924.3319785035837,0.11764319181088315,6530,6530,oil_majors,alternative_energy
COP-ENPH,0.6512791736842254,-1.7550681674238244,0.18447210493147143,93.33292938719836,0.1843613566770247,0.0022209457037359083,0.40309691699351324,-1.7548489803232628,-0.00102122393513682,678.7416125994736,0.11752475373284874,6530,6530,oil_majors,alternative_energy
COP-FSLR,0.8625549522815716,-1.1819861110018688,-0.044381106278213484,121.76669607467592,0.041871685796125324,0.0018016544120657734,0.6814053755337622,-1.1817296265583748,-0.0006210686827622914,1116.055598677226,0.08901419339346063,6530,6530,oil_majors,alternative_energy
COP-RUN,0.8378391002831277,-1.2726419397443507,-0.6529680532525295,122.10314303842473,0.06561224439200397,0.0020355418205575118,0.641743233964352,-1.2723104051002458,-0.0007108408236902446,975.1088534301605,0.11281345877885167,6530,6530,oil_majors,alternative_energy
OXY-EOG,0.9678275942054407,-0.44810423705290076,0.14109003023927086,40.2656711814119,0.02755532478126055,0.0005329385073686298,0.9020335755934106,-0.44653952982880746,-0.00012596233123855983,5502.813212048252,0.6870919920529881,6519,6519,oil_exploration,oil_exploration
OXY-HES,0.636275282701835,-1.7864601742569852,0.5520643676110557,-21.83265223840671,0.6116347299015179,0.0025715768484304447,0.38728373573104147,-1.7863010538561581,-0.0012810423592627606,541.0806095115006,0.6289372840737274,6525,6525,oil_exploration,oil_exploration
OXY-DVN,0.525925716409289,-2.005100548624216,1.0836912247959198,10.192812867120796,0.9241420657963849,0.004467078090727891,0.2845119184677939,-2.0047096249258773,-0.001775912394010629,390.3048274777662,0.7641803031016925,6532,6532,oil_exploration,oil_exploration
OXY-FANG,0.6801364905612142,-1.6929077065996838,0.2135963338454248,18.454543314308882,0.3756294797139741,0.0006634592948845257,0.43411683792391054,-1.6941736933442968,-0.0005080084563833255,1364.4402408075675,0.6890973351365631,6526,6526,oil_exploration,oil_exploration
OXY-APA,0.07435912559852638,-3.17414477872509,1.3436836521590672,19.53606615965718,0.8015625033034035,0.0023661356322399437,0.021517936831148554,-3.17435495923118,-0.001941934129146561,356.93650477453053,0.7062194420289828,6524,6524,oil_exploration,oil_exploration
OXY-CTRA,0.8965343004597113,-1.0323682569552153,2.648725849813507,-10.285408252655573,0.5532059767694733,0.0017998874292134645,0.7414425746571784,-1.0319263276727144,-0.0005959165677358509,1163.1614526065557,0.6125482043018977,6526,6526,oil_exploration,oil_exploration
OXY-SLB,0.43347406293197505,-2.182367347415039,1.1233795803016404,5.852280345645227,0.6689569510195317,0.0028995711582931825,0.2127465800886879,-2.182260964746378,-0.0016015081455302636,432.80902597622594,0.5288397463368814,6532,6532,oil_exploration,oil_services
OXY-BKR,0.4167843471401933,-2.214723603526395,-0.926850749292166,90.10299036347162,0.4046554762667044,0.002870159337432945,0.201012033690115,-2.2145361594417268,-0.001424248415680966,486.6757603016435,0.5724137878630273,6526,6526,oil_exploration,oil_services
OXY-HAL,0.2864515985258599,-2.4833713680425493,1.4346961790605322,9.980428998599997,0.844293841821918,0.003779667075869526,0.11961476783337283,-2.4832034859317136,-0.0019639683278745083,352.9319545137977,0.6562113499277885,6531,6531,oil_exploration,oil_services
OXY-FTI,0.8679520652105908,-1.1604623618877958,-0.5182994330090114,71.05988788012195,0.08121296680023171,0.0012145055624569513,0.6905288159457361,-1.1600789349077585,-0.0005026325051956905,1379.033734179371,0.5326355812260971,6514,6514,oil_exploration,oil_services
OXY-NOV,0.340275426540647,-2.367754124253496,2.9421875190775397,5.800669356870621,0.6644517019990828,0.0032568756738186777,0.15098047548820048,-2.367973205399891,-0.0019056977664812667,363.72356244074916,0.5538959150933355,6507,6507,oil_exploration,oil_services
OXY-MPC,0.13262187314778778,-2.9120378965088762,0.29221805880571894,8.254882329737981,0.7219311080001163,0.0029732133153370526,0.04396166432600484,-2.9120757561544304,-0.002017725279150619,343.5290164237484,0.5240257005563723,6523,6523,oil_exploration,refiners
OXY-VLO,0.13042360926682833,-2.9201604238907977,0.3553271729664831,5.979690691569893,0.7238677861302161,0.003169021565619035,0.04305298418775705,-2.920163629280325,-0.002068166137622173,335.15062835178003,0.5372759812436908,6528,6528,oil_exploration,refiners
OXY-PSX,0.3355754244225336,-2.3775183153862387,0.4290016114814995,-1.6132758605478728,0.7410240520070017,0.003179053563396335,0.14822045848413828,-2.37738793993863,-0.0017076409306303547,405.9092096744709,0.5593838181428387,6521,6521,oil_exploration,refiners
OXY-DK,0.35547946224057947,-2.3365173714557503,1.1441075997198977,31.05100432720858,0.7976725760444358,0.0035691961902789495,0.16054334333765957,-2.3362487285239495,-0.0017036749599890258,406.854122317094,0.44810438059344365,6508,6508,oil_exploration,refiners
OXY-PBF,0.2976680499576258,-2.4585084457870696,0.5366506063070466,35.47670222086617,0.8132303501750606,0.003499149909710597,0.12594448285360205,-2.458331960991012,-0.0017527054580761844,395.4727118387375,0.483632937723182,6509,6509,oil_exploration,refiners
OXY-KMI,0.41812576892663633,-2.2121137558851833,-1.3299132652740555,85.69434040486581,0.5998859121106435,0.0030301666200547896,0.20193354631396976,-2.211959419930282,-0.0015394441403358463,450.2580914749708,0.4747209381641731,6532,6532,oil_exploration,natural_gas_midstream
OXY-WMB,0.5149489923069978,-2.0261726850159643,-0.6032058340561,84.03267987051638,0.538397405105503,0.0026081008924206473,0.27528283995839575,-2.0260181377357847,-0.001325229449284214,523.0393732453874,0.49190443133192113,6518,6518,oil_exploration,natural_gas_midstream
OXY-OKE,0.5027704711591726,-2.04949999778919,-0.3512429952125073,87.92277589743733,0.5098079616371134,0.002707149761433838,0.2653838382622859,-2.049299279739483,-0.0013423673411337256,516.361773204742,0.5066359891270079,6525,6525,oil_exploration,natural_gas_midstream
OXY-LNG,0.24559988056972593,-2.5784680075728383,-0.23742667725579505,99.59929489178481,0.6363428691384612,0.004305988685297095,0.0975695626391812,-2.578281825674336,-0.0021537301664571818,321.8356650964083,0.41772391094973665,6526,6526,oil_exploration,natural_gas_midstream
OXY-TRGP,0.5947432354826123,-1.8707932782872791,-0.12369271438883889,74.30893025176594,0.49781201212392023,0.0021889346260922458,0.3459927764805481,-1.870647760295426,-0.001109723421867818,624.6125538138888,0.48379011007771294,6522,6522,oil_exploration,natural_gas_midstream
OXY-NEE,0.9201077667937301,-0.9007826778074611,-0.3121771283853039,80.14961429150816,0.23266145014089046,0.0012750564843573109,0.7879448716483959,-0.9000836428004215,-0.0004354045194159945,1591.9613822329163,0.10581220696515044,6532,6532,oil_exploration,alternative_energy
OXY-ENPH,0.46824215650565,-2.115549137346708,0.20818297508453762,35.756557759857756,0.4443664380610469,0.0026160785359635244,0.23836140974382353,-2.115415224239139,-0.0013464764734702488,514.7859574356394,0.1631677006497499,6532,6532,oil_exploration,alternative_energy
OXY-FSLR,0.9494979594533403,-0.6727644637914473,-0.017484734901629034,61.336702531853525,0.012294795943610048,0.0008232195683826981,0.8538956145966604,-0.6718953057730721,-0.0002390923748928474,2899.0768980842195,0.1268403347499879,6532,6532,oil_exploration,alternative_energy
OXY-RUN,0.9450200891909333,-0.7147792855720253,-0.2584288464748007,61.48559033281424,0.01944634632388631,0.0009077322702555216,0.8431594770353033,-0.7137358988119475,-0.0002663326360909668,2602.5619343293647,0.1790554160272814,6532,6532,oil_exploration,alternative_energy
EOG-HES,0.614420507871952,-1.831253829557824,0.3196457088957184,78.54623498133307,0.14828352364427755,0.002005980834842585,0.3651284963772122,-1.8311119481578249,-0.0010158850795528658,682.3086533223117,0.6266014435476113,6517,6517,oil_exploration,oil_exploration
EOG-DVN,0.5460263735416498,-1.966336246719754,0.39464942394175395,107.32732298737037,0.08832073866229606,0.002214240143858291,0.3015936819861117,-1.9661850572444655,-0.001119433292109433,619.1947170463329,0.7559339906464648,6519,6519,oil_exploration,oil_exploration
