pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JNJ-ZTS,0.10253459163226625,-3.033149386589993,0.42549983397498903,79.22534405277204,0.5535633717206779,0.006430103173122145,0.03193623650520994,-3.032875368066709,-0.0032227951641892764,215.07639959932507,0.2185766407956754,6524,6524,pharma_large,healthcare_providers
JNJ-DGX,0.8032822830623958,-1.3829960063181526,0.08362419901826224,143.5793434633607,0.02104693015245951,0.002056734143821584,0.5921516416239648,-1.3793149497975912,-0.0007809819686476106,887.5328860155828,0.27590660324432065,6513,6513,pharma_large,healthcare_providers
JNJ-LH,0.8832017012430367,-1.0954333168417867,0.24864225270894624,101.29268262815677,0.21637189462883022,0.0027410344488097973,0.7173470956875707,-1.094281210417169,-0.0008818795369388644,785.9885069631649,0.2583907898397641,6509,6509,pharma_large,healthcare_providers
JNJ-WBA,0.7504795741306427,-1.527543259102879,-0.04312454170300206,156.1561683105179,0.0012588172595894287,0.002125911093297267,0.5213413341062073,-1.5245347404591858,-0.0008464461670922392,818.8910382110708,0.15879171136619014,6532,6532,pharma_large,pharmacy_retail
PFE-ABBV,0.18733778080630792,-2.73472765931538,0.03644772637181805,21.44087255969585,0.11052572017927598,0.004132549540982424,0.06825174053315904,-2.7345271855529383,-0.002178237895944961,318.2146366337295,0.23493152256739921,6531,6531,pharma_large,pharma_large
PFE-MRK,0.2477263407081684,-2.5733137677483353,0.02674873210459841,24.729675424287095,0.04247968120551049,0.0038927544882646392,0.09867901163670051,-2.5731294088181316,-0.0020158594093784505,343.84698522882763,0.26005544518994866,6532,6532,pharma_large,pharma_large
PFE-LLY,0.07111482320218067,-3.1929494387256763,0.005472918695852313,23.460606227560586,0.1276914641479714,0.004619418502672004,0.020384135463212064,-3.1931582919672863,-0.002564139022668733,270.32355673075944,0.04067798760021507,6532,6532,pharma_large,pharma_large
PFE-BMY,0.09389517890512067,-3.072811502139322,-0.10376849675892996,33.04694846373661,0.15805504090449318,0.00545037588714706,0.028648361691134886,-3.072601613473773,-0.002824453857164298,245.40927754998017,0.3210037083974279,6531,6531,pharma_large,pharma_large
PFE-AMGN,0.001983142107958692,-4.3704916865132475,0.047438337372433165,13.533587996753507,0.6130300077935745,0.010741557678030648,0.00033497798754871726,-4.3702377232468566,-0.005684433182465797,121.93778311934902,0.24077519817309304,6527,6527,pharma_large,pharma_large
PFE-GILD,0.23990984454010528,-2.5923866411516734,-0.02008754214274483,29.454984698373067,0.018712778362209526,0.004090344832283092,0.0946238131529063,-2.5921823130833745,-0.0020803247528826314,333.1918151718745,0.2580617013949723,6530,6530,pharma_large,pharma_large
PFE-UNH,0.23319171226376034,-2.609068946993993,0.009086702231249568,23.050148171305878,0.09001352939011398,0.004266943275464218,0.09118094953780748,-2.608854732676967,-0.0021559488756998204,321.50446069132784,0.10122154630413546,6531,6531,pharma_large,health_insurers
PFE-CVS,0.29377036569554715,-2.4670957460368323,5.483037465384144e-05,27.894671339906335,1.3678244714654397e-07,0.0038822939739369088,0.12374324323863212,-2.4668755970133427,-0.0019351496922419365,358.1878876547844,0.054285471751224466,6532,6532,pharma_large,health_insurers
PFE-ELV,0.10916109385082629,-3.0044094398965124,0.013251418502806263,21.34145686135072,0.25556950231163944,0.005232495724888688,0.03450094640608968,-3.004233339998956,-0.0027502389522386607,252.0316207418021,0.1349270370332125,6514,6514,pharma_large,health_insurers
PFE-CI,0.19781849191428935,-2.704907818556104,0.016027760801848756,22.539690396976233,0.058096610054341524,0.00408518972398008,0.07322043147339614,-2.7047469726733295,-0.0021746581592163227,318.7384544197665,0.11850509944976881,6515,6515,pharma_large,health_insurers
PFE-HUM,0.2541358816764987,-2.5579271523767795,0.010085033232292987,24.520937245702928,0.13505299173950025,0.004378083802756101,0.10205418763516311,-2.557720367960058,-0.0021725158924460375,319.0527549050655,0.14495139063292825,6522,6522,pharma_large,health_insurers
PFE-CNC,0.1981238548221248,-2.704054397424022,0.07979973160939144,22.20274540458537,0.15579153045789906,0.004625655648816296,0.07337377829947186,-2.7038537179385007,-0.002346364570232354,295.41324879931375,0.1265976569390666,6516,6516,pharma_large,health_insurers
PFE-MOH,0.2958920580664093,-2.4624145349988216,0.0013829462840688964,27.428662424898217,0.0013476280462764167,0.0038751203821756775,0.12494498843874124,-2.4621976908095706,-0.0019349445452417563,358.2258635083218,0.10695414030472764,6507,6507,pharma_large,health_insurers
PFE-BIIB,0.24658075941916346,-2.5760873586315123,0.020664098259815453,23.61775664576788,0.17537627761018548,0.0043918415118901245,0.09808359051827337,-2.575889106435941,-0.002194842963896375,315.8071861913265,0.28352045880422666,6526,6526,pharma_large,biotech
PFE-VRTX,0.09806377776029046,-3.053342204480228,0.019155677185641963,19.267416558335924,0.20599944982887897,0.004747345199110169,0.030217230565325798,-3.053186325204711,-0.002600728566210818,266.5203856970893,0.20553983288937158,6527,6527,pharma_large,biotech
PFE-REGN,0.015879461126420632,-3.747973943452678,0.008181596328223194,19.966726349785333,0.5179715129945267,0.00765128632836838,0.0034891067501527013,-3.7477821298180167,-0.004092219509192291,169.38172036053766,0.23586479599963825,6523,6523,pharma_large,biotech
PFE-ILMN,0.17224534823073795,-2.7796506722035046,-0.02599529258784174,31.269625728417985,0.061487239929016946,0.004782105560249829,0.061273581695945566,-2.7794237459303752,-0.0024214248992491944,286.25590691450634,0.24837540880249273,6525,6525,pharma_large,biotech
PFE-MRNA,0.2660824675692609,-2.5298101834975757,0.012825910279516746,26.72303807595876,0.09246393157653043,0.004011122261174816,0.10843276681848152,-2.529620002584829,-0.0020419222471486234,339.4581657200064,0.37722172689541617,6532,6532,pharma_large,biotech
PFE-ABT,0.18932189828005003,-2.7290011346134655,-0.061336955319689766,34.73230500039396,0.05436025129675759,0.00463831028306075,0.06917999874196143,-2.7288354964781267,-0.002318748053764967,298.9316495315123,0.24210810497106455,6525,6525,pharma_large,medical_devices
PFE-TMO,0.03547009549325745,-3.4666337024109137,0.028602415179683795,11.62010657435633,0.37490061802283947,0.006297548812985272,0.008891326681356304,-3.466463631650025,-0.0034502814909069986,200.89583484324146,0.2482236170553721,6522,6522,pharma_large,medical_devices
PFE-MDT,0.2891503972521797,-2.477346195561781,0.06568949166637553,22.34741468192862,0.03217254033733641,0.003787910090341367,0.1211331439078161,-2.477151098552459,-0.0019320761299943502,358.75769582742697,0.2651422221744598,6528,6528,pharma_large,medical_devices
PFE-DHR,0.014694184458733722,-3.7736052970218514,0.06163229559090403,12.368797517976484,0.4219549145137754,0.006939275799652437,0.0031909352021644425,-3.7734505464469565,-0.003915839240842498,177.01114318748535,0.23290357806353967,6522,6522,pharma_large,medical_devices
PFE-BSX,0.2917105803168525,-2.471656051145504,-0.016156724209617238,29.129328833955018,0.011876826918403416,0.003952732876809345,0.12257823973184861,-2.4714422333229704,-0.0019639073879001057,352.94290597943524,0.04949115060973371,6528,6528,pharma_large,medical_devices
PFE-ISRG,0.2909257942340766,-2.473397670047748,-0.0026958632552443462,29.08740721186978,0.0145266503395316,0.003969187220348592,0.12213590098983229,-2.473184442005958,-0.0019737347819690364,351.1855731034177,0.05812021425180894,6531,6531,pharma_large,medical_devices
PFE-SYK,0.20874076635876848,-2.6748862951824757,-0.02738899960624713,37.42695961506402,0.16806190001502586,0.005301853556097198,0.07853390271749985,-2.674620670585373,-0.0025983307497657207,266.7663385896669,0.09534934783123657,6512,6512,pharma_large,medical_devices
PFE-BDX,0.2854025464685802,-2.485721023441212,0.09957157525953576,4.488715937798226,0.18481489422742226,0.005301682355938631,0.11900451627710157,-2.4856519024329367,-0.0026419991853623235,262.35707580844206,0.2568091896372632,6513,6513,pharma_large,medical_devices
PFE-ZBH,0.22040195594056405,-2.6438969017467637,-0.041173650977784304,32.62728821863868,0.06102324898354472,0.004501563978660369,0.08430884921790555,-2.64364053874859,-0.0022314428420993257,310.62735172182914,0.19767744827384603,6509,6509,pharma_large,medical_devices
PFE-EW,0.2664227989845557,-2.5290193091845716,-0.03270457126096382,30.474420177804177,0.062023553267248066,0.004270815184805948,0.10862862943498885,-2.5287770075266987,-0.0020994090394238427,330.1629970832988,0.03349440747835786,6515,6515,pharma_large,medical_devices
PFE-HCA,0.079351909042716,-3.146433916458617,0.01695498095199731,22.186304866377245,0.1906789523334841,0.004875057538056344,0.023312668797726387,-3.1462773945938327,-0.0027092871637133054,255.8411636254641,0.08459900067382788,6516,6516,pharma_large,healthcare_providers
PFE-ZTS,0.1849599341570532,-2.7416428966227753,0.057154987369105806,17.64950222658532,0.23103093809800168,0.00490660474394863,0.06713957995465995,-2.7414284080220033,-0.0024486998496951796,283.06743296702126,0.2376376887858712,6524,6524,pharma_large,healthcare_providers
PFE-DGX,0.30435992267485185,-2.443888679282509,0.010462007784565915,26.404644264695705,0.007618871503858982,0.0038484582518948573,0.12979021729651796,-2.4436623173513756,-0.0019110326698065548,362.70817946304885,0.21358382568810677,6513,6513,pharma_large,healthcare_providers
PFE-LH,0.182332682176913,-2.749351504344787,-0.017267655705857275,31.669390442313833,0.024081820196171333,0.004268518206245441,0.0657533599979861,-2.7501593634094723,-0.002173546749800948,318.9014363842983,0.20014759464384468,6509,6509,pharma_large,healthcare_providers
PFE-WBA,0.26425721165252586,-2.5340610475183927,-0.024111661777490245,28.25046759754249,0.009110313649857482,0.003962860276292691,0.10745696013592743,-2.533836952906627,-0.0019956624628702136,347.326861859717,0.19102247204089076,6532,6532,pharma_large,pharmacy_retail
ABBV-MRK,0.2844192923488621,-2.48792722588594,-0.5478266977064312,242.06529292022424,0.21412804870731894,0.0029546302252992022,0.11835411416413455,-2.4882715943310068,-0.0017851015555680936,388.2956565680416,0.19138941473209678,6531,6531,pharma_large,pharma_large
ABBV-LLY,0.3459015775151878,-2.356134991611624,0.08201132266706572,110.67590455010289,0.34470704528643525,0.0035177986827748154,0.15455913256470083,-2.3559427681072047,-0.001753767234530509,395.23328233778057,0.09806987348758373,6531,6531,pharma_large,pharma_large
ABBV-BMY,0.34429448320142914,-2.3594464899210075,0.9184619589988172,131.60254791793554,0.14875266125924835,0.002437856114319267,0.15338293856535096,-2.359875267018471,-0.0014871005909669803,466.1064522267653,0.04146267105493496,6530,6530,pharma_large,pharma_large
ABBV-AMGN,0.452916401772018,-2.144930327981765,0.23260079043684967,106.73879966973459,0.17715613105324168,0.0023043257272207995,0.2268676731222457,-2.1448471619590466,-0.0012912703545470564,536.7947758725422,0.24521901533029786,6526,6526,pharma_large,pharma_large
ABBV-GILD,0.3304855942020224,-2.388154587415314,0.6130930121829935,129.6674464433909,0.20943325469851481,0.0023853826608184296,0.14510502812686837,-2.3881636814597695,-0.0014705420888919982,471.3548736862114,0.1934776423371621,6529,6529,pharma_large,pharma_large
ABBV-UNH,0.11024824279409018,-2.9998201856240327,0.18112756983586717,80.53202248621989,0.42969425532741135,0.004081581484499559,0.03493050947876926,-2.9996135085782183,-0.002370427642725414,292.4144015478131,0.15245806572181647,6530,6530,pharma_large,health_insurers
ABBV-CVS,0.5329421675848428,-1.9915990728364568,-0.2706255837383835,194.2914177968192,0.040058743469506886,0.002122392481908808,0.2902412935154732,-1.991661212837236,-0.0011734050262339785,590.7143442060992,0.16022115148545932,6531,6531,pharma_large,health_insurers
ABBV-ELV,0.4495272374360603,-2.151440749619465,-0.009022295994528973,181.64461916786848,0.0014225365048099459,0.0019204817687638745,0.22438720070870288,-2.1513146860245365,-0.0011680377864606035,593.4287302984648,0.0986361350413425,6513,6513,pharma_large,health_insurers
ABBV-CI,0.5273979029723407,-2.0022699758795683,0.14306724458208564,129.32144247918748,0.05559271550207301,0.00214185660362317,0.28562330173164063,-2.002168033837271,-0.001175391991207526,589.7157592913733,0.019265627593359376,6515,6515,pharma_large,health_insurers
ABBV-HUM,0.4621028574755889,-2.12730891624714,-0.09886153816351181,210.2949315655361,0.15580600700744707,0.002721047975087158,0.23374700976248186,-2.1271282643462137,-0.0013552395700596495,511.45730679147533,0.1465677990209229,6521,6521,pharma_large,health_insurers
ABBV-CNC,0.500924373789473,-2.053032792321674,-0.03923808485898772,179.98275766899224,0.0004527044809060632,0.0019126651871899574,0.26366222655366733,-2.053395980675222,-0.0011579309398773356,598.608394239274,0.06488146111627303,6516,6516,pharma_large,health_insurers
ABBV-MOH,0.4994844827938261,-2.055787807525397,-0.003642923987433544,178.41670137023573,0.00011238173231320481,0.0019009557578687536,0.26250372348463313,-2.0561609699513914,-0.0011538734384040628,600.7133516468202,0.09023860707274128,6506,6506,pharma_large,health_insurers
ABBV-BIIB,0.4983035514200781,-2.0580470853506925,-0.19655884808565433,217.90154605500467,0.19081393110756817,0.002696359642286409,0.26178364088484646,-2.0578829626355417,-0.0013228616477008255,523.9755659744588,0.15581804781127018,6525,6525,pharma_large,biotech
ABBV-VRTX,0.4797527757401729,-2.0935240954259116,0.18638181186969577,93.19268005506845,0.23441823622534597,0.0026204183331712872,0.24719451404462311,-2.0933561292721055,-0.0013625352162975157,508.7187268769965,0.20385759893756877,6526,6526,pharma_large,biotech
ABBV-REGN,0.5266864370932228,-2.0036380556440765,0.03595307587068455,142.3221249954738,0.12012758152578784,0.0020484765627036615,0.28490901967087523,-2.003800918618915,-0.0011551075385011224,600.0715582372349,0.24764964055204594,6522,6522,pharma_large,biotech
ABBV-ILMN,0.3055283022461783,-2.441351585118509,0.40946984289360355,124.08349127388767,0.18343205500950222,0.002747439644490097,0.13032405191209057,-2.4416509562282713,-0.00169907817744329,407.95484855380084,0.11014337663642737,6524,6524,pharma_large,biotech
ABBV-MRNA,0.29073021564053736,-2.473832060983171,-0.22267604829425575,197.57534124233024,0.33494378285960313,0.0032482303439844195,0.12201373762552375,-2.4736664114996754,-0.0017442639390168354,397.38663688171056,0.11351647800102328,6531,6531,pharma_large,biotech
ABBV-ABT,0.2802769116797894,-2.4972642344099643,1.2272258150221556,40.461829492437246,0.26125693191600696,0.002769613817513292,0.11617857740230164,-2.497112045806474,-0.0016265907874809925,426.1349479504814,0.24612226300446685,6524,6524,pharma_large,medical_devices
ABBV-TMO,0.4233442810879548,-2.2019769350399545,0.21853352982973556,52.799922058950244,0.263074608875532,0.0029758150254361425,0.20559401496703195,-2.2017966719175406,-0.0015512536969877152,446.83031660515974,0.19198627825713652,6521,6521,pharma_large,medical_devices
ABBV-MDT,0.26123997840448854,-2.5411227293104934,1.9335948817128679,13.763566183700647,0.3349774634975713,0.0033952047385700907,0.10582324009114946,-2.5409617902634523,-0.0018648521920540811,371.69014440574165,0.21478340629508813,6527,6527,pharma_large,medical_devices
ABBV-DHR,0.3936098364239052,-2.260124404795898,0.4868850348817219,54.48474997000133,0.3164474400686035,0.003279826593467021,0.18522026757895438,-2.2599205372809443,-0.0016520218843574352,419.5750595819434,0.1971614869564642,6521,6521,pharma_large,medical_devices
ABBV-BSX,0.541898598431324,-1.97431949598785,0.6436628832592568,128.15923671796008,0.22644589523150127,0.002437753094667702,0.2980476506795016,-1.9740907508914955,-0.0012101389589040782,572.7831299536632,0.15295171155637327,6528,6528,pharma_large,medical_devices
ABBV-ISRG,0.45655169657623385,-2.137953026383616,0.118354145638685,124.96581612543227,0.3365112811303479,0.002940591752774066,0.22965009001320713,-2.1376425861134374,-0.0014343789080736439,483.2385478191636,0.11817068395411859,6530,6530,pharma_large,medical_devices
ABBV-SYK,0.5075929073159331,-2.0402679394474807,0.27599374942276633,81.18876577135518,0.20490340248609984,0.0024640626094599356,0.26926524362806115,-2.0401159210585886,-0.0012492188392577166,554.8644951366664,0.19227674306707684,6512,6512,pharma_large,medical_devices
ABBV-BDX,0.3769110747616428,-2.293279368612401,0.34298555610661374,96.53200807484845,0.026338857041995234,0.001977396208774932,0.17418783912695202,-2.2931466565696828,-0.0012632974955311739,548.6808792164195,0.17618672769114704,6513,6513,pharma_large,medical_devices
ABBV-ZBH,0.3172964919994887,-2.4160392901480745,-0.6762839144221069,254.79626761221465,0.19767188748763742,0.0030696078208336266,0.13730553904357462,-2.4158761111875084,-0.0016587140432034978,417.88226451695095,0.1768410302746976,6509,6509,pharma_large,medical_devices
ABBV-EW,0.1595607056195113,-2.8194945818793067,-0.7392686688501646,235.36807071845655,0.3809054392221112,0.003927778679082552,0.055500754985341294,-2.819799354579252,-0.0023550002116017395,294.32998653044933,0.011536475076886002,6515,6515,pharma_large,medical_devices
ABBV-HCA,0.11958177200335735,-2.9617421172427445,0.282591326710897,81.94428137643985,0.6365606812486939,0.006759109636223553,0.038662364742365264,-2.9613747320921857,-0.003247306224491752,213.45297691117267,0.08629934551013067,6516,6516,pharma_large,healthcare_providers
ABBV-ZTS,0.25565762775725365,-2.5543059863336657,0.41557380208166683,102.6387322217642,0.14667661140251342,0.002425866249700006,0.10257089501331579,-2.55539557848621,-0.001634509319796462,424.07049758900104,0.14317885961382562,6523,6523,pharma_large,healthcare_providers
ABBV-DGX,0.3386224036393316,-2.3711821265288835,0.5485282300894472,98.71230961100548,0.25150924012441367,0.002588848641690541,0.15007821468445648,-2.3710376037603327,-0.0014945665631679425,463.77805956713166,0.18108972307239773,6513,6513,pharma_large,healthcare_providers
ABBV-LH,0.25444813277886785,-2.5571831379084453,0.46779465827597566,75.1040821947304,0.21236114976825549,0.00280732976645467,0.10213745363442678,-2.5573451341627877,-0.0017807570317538728,389.242983854604,0.1494089730474695,6509,6509,pharma_large,healthcare_providers
ABBV-WBA,0.4116859072553314,-2.2246595773868614,-1.3489971991168124,196.88540688030352,0.3427759685752322,0.0031452749984992923,0.19748024036938655,-2.2244818347459976,-0.0015435597021816857,449.05757748161136,0.0617102448744878,6531,6531,pharma_large,pharmacy_retail
MRK-LLY,0.9578061552288772,-0.5837501675568395,-0.010033999706076574,126.58861313618239,0.007229315779907597,0.0009729169700557108,0.8747477139294086,-0.5831338967829981,-0.00029017225369453933,2388.743829689563,0.15399884771722896,6532,6532,pharma_large,pharma_large
MRK-BMY,0.26965841698786785,-2.521526957954474,-1.5637278784120305,196.0409829341317,0.6046375450641788,0.004713771063825434,0.11040451621327518,-2.5211849388724183,-0.0022631918081323565,306.26974614756494,0.17087875696759128,6531,6531,pharma_large,pharma_large
MRK-AMGN,0.9628864521352076,-0.5198713569815139,0.01042909537830422,115.30123829259799,0.0004997010829169701,0.0009129564988545208,0.8882138127374191,-0.5192057820998064,-0.0002536605109235544,2732.578192940875,0.19580014188448638,6527,6527,pharma_large,pharma_large
MRK-GILD,0.016201478298630844,-3.7413017414377565,-1.0267369031361189,198.01513351315933,0.8240699290700341,0.010119460218092116,0.003572562010857206,-3.740958603497802,-0.005039600212849049,137.54011256541455,0.1763334801206136,6530,6530,pharma_large,pharma_large
MRK-UNH,0.7676266229819007,-1.4830699070776023,-0.15030368937928693,198.65063340188797,0.4148839880304348,0.0031634579558429323,0.5420036943433496,-1.4827968190766063,-0.0010328108548445915,671.1269322050688,0.11410295992240686,6531,6531,pharma_large,health_insurers
MRK-CVS,0.6891045751603707,-1.673033442065797,0.5120940921262908,86.05921999024886,0.2009613904984725,0.0012825314234594107,0.44503119345328274,-1.6730836771165252,-0.0007995886598608029,866.879703722427,0.13220419689863552,6532,6532,pharma_large,health_insurers
MRK-ELV,0.5229910800676719,-2.010739630369005,0.16041678905470558,39.0700171967437,0.6329722964241251,0.003933442687194111,0.28189889880520536,-2.0107055665427565,-0.0020107939920899457,344.71317463979165,0.1437365059578003,6514,6514,pharma_large,health_insurers
MRK-CI,0.7459557319759074,-1.5389493090803705,0.24112641448199784,37.81951430551857,0.22211367172628682,0.0017358423696845504,0.5142317761297005,-1.5388119589306866,-0.0008451664412916693,820.1309785805116,0.09827103151674886,6515,6515,pharma_large,health_insurers
MRK-HUM,0.23294420972876478,-2.6096888950715775,0.12390374319213111,76.95920840886659,0.34419195010168147,0.0019691833817144923,0.09079188975915908,-2.6107690405605273,-0.0014912602928039886,464.80630102249535,0.09370095695609192,6522,6522,pharma_large,health_insurers
