pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MNST-K,0.4139979934363185,-2.22015041064952,-0.13535494776197682,62.23996187670066,0.20908800862976407,0.0028578471816984616,0.1987539892471874,-2.220881955845416,-0.0015089013167443141,459.37210927452605,0.025310751952666143,6507,6507,beverages,food_products
MNST-HSY,0.49526337148068633,-2.0638624482219265,0.004396856566078522,52.388150804933964,0.00012456976187957824,0.002182256138342392,0.25862504302120964,-2.0654674123811647,-0.0012377263145183478,560.0165177304794,0.1781686364884594,6520,6520,beverages,food_products
MNST-CPB,0.16082262389088897,-2.815436180556745,-0.7765660709024909,88.53289722703408,0.3632963348131294,0.005312029625317558,0.05613970781506053,-2.8151670707343075,-0.0026360096840128133,262.9531995894504,0.1540309739621214,6513,6513,beverages,food_products
MNST-CAG,0.2878170036698377,-2.4803195514162804,-0.8418391780125637,77.99852443633606,0.12763673325028368,0.003340899494402341,0.12037122873012523,-2.480181160899845,-0.0017754696215389822,390.4021629832919,0.162424828161704,6516,6516,beverages,food_products
MNST-HRL,0.514406419042869,-2.0272129533334384,0.5417777432113798,35.80838606150286,0.08081633021038548,0.0021546972307399546,0.2741580737724767,-2.02864059735299,-0.0012369268179106194,560.3784884628739,0.32383992551438434,6516,6516,beverages,food_products
MNST-MKC,0.2737658242941695,-2.512083898830482,-0.29790162749382454,75.3783857136118,0.2134924896216096,0.003704441478715493,0.1125965192134295,-2.511938481746542,-0.0019309378623021765,358.96917974021954,0.21808688910659715,6508,6508,beverages,food_products
MNST-SJM,0.548024132011109,-1.9624676472338223,0.25093278925985946,23.56899117232056,0.20863612950115773,0.002956371889825118,0.30325661098089096,-1.9624933534523024,-0.001511562088131744,458.5634860799263,0.20906821132326142,6510,6510,beverages,food_products
MNST-WMT,0.5238881659275108,-2.009016283225865,0.029450848819835514,50.67864636506875,0.08793389755901204,0.002606703127085185,0.2824703120291824,-2.009391923609604,-0.0013485833157761227,513.9817261946715,0.0110765020509732,6521,6521,beverages,retail_staples
MNST-COST,0.38319439519194143,-2.2807545248515404,-0.02122886350411474,70.69978154886093,0.32112144276829346,0.0037154138558236206,0.1782925287097552,-2.280626281569022,-0.0018534131454663138,373.98417198856725,0.13451402626056932,6521,6521,beverages,retail_staples
MNST-TGT,0.37045390583597504,-2.3062185760430736,0.09255070335648466,39.29668702248634,0.09552367372278003,0.002581348984338309,0.16932811092154504,-2.3082276792415697,-0.0015004751561414817,461.9517875540137,0.15037863806935348,6521,6521,beverages,retail_staples
MNST-DG,0.49783455499035106,-2.0589442786045713,0.04784487984271803,47.606430012772876,0.15540805367959476,0.002628778830763893,0.2610235634151161,-2.0597034287656046,-0.0014106384686796687,491.3712449715894,0.09746248283049642,6521,6521,beverages,retail_staples
MNST-DLTR,0.4235109647482555,-2.2016535668466872,0.06341268282800801,46.655661398836024,0.264526047997951,0.0029559315024614173,0.20555829318647661,-2.201895295574694,-0.001507244960777258,459.87692684174067,0.13078659526316452,6518,6518,beverages,retail_staples
MNST-KR,0.5049232289769461,-2.045379454925712,-0.07034929529276457,57.01410704796312,0.008012774054715899,0.002276655914475308,0.2665331951757121,-2.046572363460082,-0.001254902985966978,552.3512082695651,0.10553140197923351,6520,6520,beverages,retail_staples
MNST-SYY,0.2063048614382742,-2.6814943851448874,0.5969064540313676,7.671580163451098,0.24761695524286076,0.0036013723597841337,0.07686467123699532,-2.683907164356866,-0.0021480236785067454,322.6906609529577,0.14734494801054457,6514,6514,beverages,retail_staples
MNST-EL,0.4053652275662136,-2.2370162044679542,0.07014652270597024,45.4035851667632,0.3151149683648401,0.0032015528260307563,0.1930004208569292,-2.2372620320601917,-0.0016217177920091607,427.4154134432965,0.15481386002251965,6521,6521,beverages,personal_care
MNST-COTY,0.4717799053139842,-2.1087771763487875,0.984825780501049,43.346233680950476,0.24512391896959052,0.0028321757783512677,0.2409162977183127,-2.1089869381559048,-0.0014267474143418502,485.8233304594351,0.16498324092438946,6515,6515,beverages,personal_care
KDP-STZ,0.7866071732564388,-1.4312327410577073,-0.053117039746331585,46.48844510808015,0.054906163330429525,0.0017821605937759363,0.567329632647104,-1.430995480225794,-0.0007797193630027005,888.9700749390581,0.2850309227379387,6519,6519,beverages,beverages
KDP-PM,0.7410735905986042,-1.5511176474324706,0.0941295571459492,23.077325641623638,0.3777186110786437,0.0018126849146300004,0.5083130242690507,-1.5506709627383615,-0.0008266662182256857,838.4849474648681,0.23383635759416105,6528,6528,beverages,tobacco
KDP-MO,0.7604274881678523,-1.5019918589466552,0.23879581718464452,21.92839255712605,0.301316046358014,0.0016064350791045604,0.5326402515594227,-1.5017605284767495,-0.0007609901025429318,910.8491401448166,0.2482944858528927,6528,6528,beverages,tobacco
KDP-PG,0.30774299286254814,-2.4365547107038465,0.20766352372244784,-1.0330542685925774,0.40976261636012445,0.0024382205474743294,0.1317341016406503,-2.4363666560896045,-0.0014887473037182223,465.59088894990765,0.3096421494530851,6528,6528,beverages,household_products
KDP-CL,0.20176358145975481,-2.6939460300181053,0.2582121780946739,9.077441994537097,0.659222017036849,0.0032518220613200173,0.07444661821675203,-2.6976453221961614,-0.002228070178542302,311.0975530463011,0.34560641027651173,6518,6518,beverages,household_products
KDP-KMB,0.10679784091388239,-3.014504835104839,0.22842546871315283,2.711788814026545,0.6451190903992448,0.004150694060954002,0.03358060373077022,-3.0142974060991907,-0.0024054064372133086,288.16218741102415,0.2978992970989741,6512,6512,beverages,household_products
KDP-CLX,0.8483989062966083,-1.2353529146008617,0.03479923536021529,28.047337010745494,0.033086309878367026,0.001118822744006288,0.6582745635386383,-1.2351971282095267,-0.0005212179695630516,1329.8604826326798,0.26712089517373555,6511,6511,beverages,household_products
KDP-CHD,0.8259630823376058,-1.3123985260225701,0.07963273388642698,25.02590654125841,0.016461343427680686,0.001086403540280336,0.6235394424836156,-1.312271743486651,-0.0005276480473352076,1313.6544028932951,0.27258458619528836,6503,6503,beverages,household_products
KDP-MDLZ,0.8252703336282282,-1.3146531138913562,0.0882468014338863,27.128613709742204,0.02266280817444688,0.0010731755840308994,0.6224891796500134,-1.3145510447670723,-0.0005353478435568027,1294.7603859851906,0.3710511947207578,6525,6525,beverages,food_products
KDP-GIS,0.45983451792031715,-2.1316569648511394,0.4534732946971954,2.6144058980709914,0.4592513206040246,0.0026393044057759422,0.2320381082411508,-2.131500598805405,-0.0013559935322779667,511.1729252834343,0.3629197523016086,6520,6520,beverages,food_products
KDP-K,0.7873541221376219,-1.429129618588117,0.12623123063036107,24.858705372846092,0.42020368064343905,0.0020104578599183737,0.5684319789739171,-1.4287212789702726,-0.0008222623488153362,842.9757018044035,0.16347131466429587,6507,6507,beverages,food_products
KDP-HSY,0.8350050496492867,-1.2823269502151244,0.042782339476721776,25.129631295661717,0.027401826122841588,0.0011472626370492252,0.6372638124516685,-1.2822268678689817,-0.0005736856886201871,1208.2350916354278,0.2375714001350305,6527,6527,beverages,food_products
KDP-CPB,0.16037798310316254,-2.816863670943451,0.6887684846395681,1.949429388404086,0.6613291319587449,0.00527403700289846,0.05593441649876541,-2.8166506913654885,-0.0026661532880799086,259.980243318692,0.3178370265068069,6516,6516,beverages,food_products
KDP-CAG,0.46253023018906736,-2.1264899102121775,0.9680119088936927,4.777105328851441,0.3907425763162806,0.0027405725926079945,0.23406041266672722,-2.126328453775451,-0.0013785147751669974,502.8217274464653,0.3241586424489273,6519,6519,beverages,food_products
KDP-HRL,0.7932926761502131,-1.4122234410757775,-0.1826062478134074,39.134077136956286,0.021231823665565086,0.0014558890641354367,0.576480256584721,-1.4120614222727292,-0.000699642429543108,990.7163306442059,0.29879931488868133,6518,6518,beverages,food_products
KDP-MKC,0.5703093664262985,-1.9190601777848972,0.29587623172479094,11.261634774398294,0.4868064036825901,0.0023953134169221292,0.3232396627489189,-1.9188638356162515,-0.001199749224874129,577.7433868587549,0.3737007689078368,6508,6508,beverages,food_products
KDP-SJM,0.7427918336793937,-1.5468513832407091,-0.07971494618293207,42.685041358101444,0.04870380104665217,0.0016848433268661905,0.5103116567457834,-1.5466689724644795,-0.0008011076855321978,865.2359640008555,0.3220716672655478,6514,6514,beverages,food_products
KDP-WMT,0.7723895390725463,-1.4703381027880777,-0.013008843612957285,34.38724964458224,0.03970177190244817,0.0013383953051301462,0.5481942811307503,-1.4702078140979502,-0.0006671344996480315,1038.9916589917589,0.0892402880499771,6529,6529,beverages,retail_staples
KDP-COST,0.6987663585131685,-1.6512843349491226,0.013477358919143744,22.166123148229147,0.3002093404290668,0.001691284414933521,0.45648412593967247,-1.651066781675513,-0.0008386192850626335,826.5337953779307,0.15484523293603258,6529,6529,beverages,retail_staples
KDP-TGT,0.7978501159946536,-1.3990166447816736,-0.03329473091832358,38.27251070059302,0.028683199990200192,0.0014292659068496465,0.5828246179745633,-1.3988556357971957,-0.0006705541115115747,1033.6931332766583,0.12893730150639438,6529,6529,beverages,retail_staples
KDP-DG,0.744618080301484,-1.5422976056745274,-0.0455952123406075,38.61423294850056,0.32736985902071203,0.002157544577882774,0.512679642334203,-1.5419240935872573,-0.0008909439630753766,777.9918931908212,0.13512933584929426,6529,6529,beverages,retail_staples
KDP-DLTR,0.55267628572506,-1.9534457767000064,-0.053528036598552944,38.807964218673554,0.43635786444568636,0.0025647430171594297,0.30748679330763223,-1.9531464068627797,-0.001227190210754062,564.8245679323278,0.155719959589141,6523,6523,beverages,retail_staples
KDP-KR,0.8425422621250337,-1.2562760270219806,0.08550541760188729,28.65680249262291,0.027451356649776715,0.0011661100453901926,0.649009109021706,-1.256101633160508,-0.0005392921025302013,1285.290804942073,0.16905162432382087,6526,6526,beverages,retail_staples
KDP-SYY,0.6078250784588416,-1.8445824887449451,-0.26710076811667494,53.647582801911426,0.11470373106894816,0.0022277183704984206,0.3586393709729547,-1.8444251641100262,-0.0010989526449500069,630.7343485136956,0.25043449380859106,6517,6517,beverages,retail_staples
KDP-EL,0.7187721543882758,-1.6050065205231485,-0.046265393747425256,38.419397581785965,0.31769221192951613,0.0021512189983293913,0.4812432879576731,-1.604677758370177,-0.000953471027871536,726.9724619816503,0.15391763707192477,6528,6528,beverages,personal_care
KDP-COTY,0.7968066663780862,-1.4020588268370544,-0.6718529687359645,39.999743945557114,0.26469897142011967,0.001972489693755862,0.581548162819222,-1.4015179821491492,-0.0008202725821678215,845.0205402795393,0.15493866223609992,6523,6523,beverages,personal_care
STZ-PM,0.12636359104041744,-2.9354260535307497,-0.4410064947329656,296.6739485566917,0.42449639618025703,0.007834820803074346,0.04144559485401872,-2.934825219087789,-0.0035059952400163623,197.70340034937138,0.25401110447687014,6521,6521,beverages,tobacco
STZ-MO,0.17127331297054804,-2.782632293159765,-1.1387329749760664,303.0019275394375,0.35006412866274816,0.007005746957350878,0.06087772524664606,-2.7820916981582253,-0.0031821294344474833,217.82494861975883,0.22017000509701096,6520,6520,beverages,tobacco
