pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
LIN-STLD,0.5363687481514823,-1.984994627881533,0.7368118133602788,351.73726308584037,0.12292248003846884,0.0023061910637333324,0.2931927686596728,-1.9849905040453981,-0.0012562987690120297,551.7375306393443,0.18972924024208865,6511,6511,chemicals_specialty,metals_mining
LIN-CLF,0.7117583103363676,-1.6214347117376489,-1.5702943041495465,471.26885463165866,0.07052859848625259,0.002351373079315938,0.4720957612185246,-1.6212085442233437,-0.0010664811160380546,649.9385409982376,0.15111117950899636,6520,6520,chemicals_specialty,metals_mining
LIN-X,0.7506648425500873,-1.5270733782415196,-1.7107565744846513,514.3915828032085,0.1294156925523987,0.0027831990148322458,0.5202757128661603,-1.5266771109379011,-0.0011215897979818866,618.0041774694704,0.07806895545426622,6519,6519,chemicals_specialty,metals_mining
LIN-AA,0.6230500142423043,-1.813687596483434,0.7834617829968088,418.25094089723507,0.04215385544473471,0.0021394390482599845,0.37371318522172214,-1.8136358698419484,-0.001121893546293427,617.8368552435323,0.12977839212132294,6518,6518,chemicals_specialty,metals_mining
LIN-SCCO,0.5908959383838518,-1.8784490172820365,0.6933178514094871,375.0949496716993,0.166628142542513,0.002415098626965426,0.3423076048619291,-1.8783623319878815,-0.0012435256933350232,557.4047920964041,0.16891665080177493,6511,6511,chemicals_specialty,metals_mining
LIN-RS,0.6809534584641707,-1.6911090805415543,0.31946392351128255,351.48382639837814,0.0767010157154292,0.002021963411119382,0.4350436056112526,-1.6923783329296116,-0.0011181691767282393,619.8947305881678,0.22718790064569963,6473,6473,chemicals_specialty,metals_mining
LIN-ATI,0.5747896030847278,-1.910268902534442,1.7049114104715746,351.45023771204654,0.3529549193749322,0.0030730352646489477,0.3273563257468608,-1.9100324976971024,-0.0014276597065771535,485.5128833339293,0.19143182419583377,6505,6505,chemicals_specialty,metals_mining
LIN-VMC,0.7220458890069584,-1.5972581575230844,0.5033741770717928,317.788623900348,0.1649856252230809,0.002168238575352407,0.48507504353983366,-1.5970503097995212,-0.0009953096397535288,696.4136112773822,0.2834489679278832,6508,6508,chemicals_specialty,construction_materials
LIN-MLM,0.6691284089911016,-1.7169238499922563,0.24783952002761914,307.93933679201774,0.17287080416058864,0.0022119488600220085,0.42246690244330903,-1.7168217631829215,-0.001122703300862568,617.3912377628207,0.3235668308994566,6505,6505,chemicals_specialty,construction_materials
LIN-CRH,0.7957148438424497,-1.4052302296949382,1.4436727332122758,324.9838089279567,0.38909953631743954,0.003311744519596395,0.5800395399038183,-1.4046610165409326,-0.0012416990814415104,558.2247671112541,0.22937278227646105,6511,6511,chemicals_specialty,construction_materials
LIN-EXP,0.49600274558347435,-2.0624482539844746,0.4956800037908769,319.9415116066197,0.46021795073032123,0.003566343802305956,0.2599900289587239,-2.062183550810554,-0.0016332677023908355,424.39287787623044,0.27851782372274964,6492,6492,chemicals_specialty,construction_materials
LIN-IP,0.7389566780352901,-1.5563499202231679,1.074185331345897,398.8828582465278,0.1373856418505498,0.002262652745716837,0.5056019965946841,-1.5560955445182616,-0.000990938107408316,699.4858461673167,0.07563295543249379,6506,6506,chemicals_specialty,containers_packaging
LIN-PKG,0.8290232029242883,-1.3023572549203806,0.4797521080081494,352.17443386790785,0.2950959275723798,0.002570268010197745,0.6283072724461393,-1.301889827360837,-0.0009588933778485012,722.8615783281151,0.23704689732647108,6505,6505,chemicals_specialty,containers_packaging
LIN-AMCR,0.45536855486461575,-2.140223222379452,16.539556333857064,280.3401562148405,0.3157638989295575,0.0029992671805248103,0.22809981424233428,-2.141650273649395,-0.001652890571097121,419.354549345552,0.22597989674314445,6510,6510,chemicals_specialty,containers_packaging
LIN-CCK,0.4611849039376488,-2.129068269235061,0.8246564306090162,376.3476661874094,0.07210765656107054,0.0020904259374931677,0.2329490598084732,-2.1291675104754035,-0.0012426423855227437,557.801012290723,0.08714847969309966,6505,6505,chemicals_specialty,containers_packaging
LIN-SEE,0.5836517186232733,-1.8928048058924838,-1.4197610614849054,496.9089090917939,0.013017025193686194,0.002162913248443073,0.33550932282545254,-1.892686653010734,-0.0011332503340783383,611.6452470527399,0.1257168752321258,6504,6504,chemicals_specialty,containers_packaging
LIN-GPK,0.11865195904823794,-2.965434791953788,10.790447430335082,146.34587622990142,0.5736422511216202,0.007561858776423692,0.03828840778437453,-2.9650629985349313,-0.003591593504105558,192.99154533151017,0.1857249707276024,6505,6505,chemicals_specialty,containers_packaging
LIN-SON,0.6213661111205764,-1.817127155818532,-1.4984868084330163,528.3979289252989,0.05401955894022448,0.0024437476288716076,0.3720762583714722,-1.8169566834912818,-0.0011688267476836587,593.0281642968908,0.20245672925499383,6508,6508,chemicals_specialty,containers_packaging
LIN-CF,0.5434796180880054,-1.9712633122207772,1.986789548654717,286.8784146968113,0.23563024118729092,0.002768419632060616,0.29938572119894274,-1.971102176416171,-0.0013611926997293751,509.22046577075605,0.23677926540389238,6510,6510,chemicals_specialty,chemicals_commodity
LIN-MOS,0.6636240760977535,-1.7287869487219472,-3.088655366535834,535.7303146575302,0.1447436995613186,0.003192567524479678,0.4164994545319816,-1.7284843346765764,-0.0012951669918893503,535.1797759675786,0.2455641315695567,6513,6513,chemicals_specialty,chemicals_commodity
LIN-IFF,0.5183609925481134,-2.0196282956087295,1.2904044301777653,328.33990255853035,0.2815093539519975,0.0026607842121528086,0.27809345669878205,-2.0194897165503303,-0.001358571660816869,510.20288480268783,0.20830459496110665,6505,6505,chemicals_specialty,chemicals_commodity
LIN-CTVA,0.4982239209853356,-2.0581994211690824,3.540547463441281,251.1987181228656,0.4096024710593188,0.0040462710685251774,0.26177741849857517,-2.0578978540846133,-0.0017200142590159126,402.9892060060722,0.20430934817041918,6508,6508,chemicals_specialty,chemicals_commodity
LIN-WY,0.39384456430888554,-2.259661241675155,2.4656441040360946,368.32423216735117,0.05453259736950655,0.0019524061835284115,0.18523152926111813,-2.259887295904861,-0.0012531851197042795,553.1083713502047,0.2880834133073027,6514,6514,chemicals_specialty,forestry_paper
LIN-RYN,0.32567401181856404,-2.3982716428353403,3.2598646307136647,345.5849298972628,0.07229831378087626,0.001955372052094244,0.14213291771265463,-2.398596536719603,-0.0013102196242753958,529.0312919433516,0.2438291042664918,6503,6503,chemicals_specialty,forestry_paper
LIN-PCH,0.6148726037143005,-1.8303371966009054,-0.2655496967316937,457.9379975284521,0.0009271936098816935,0.002004558357915756,0.3655602888842677,-1.8302293006077774,-0.0010613683276353124,653.0694034409812,0.16184366673855483,6505,6505,chemicals_specialty,forestry_paper
APD-ECL,0.381655217182872,-2.2838168676508115,1.213275750172515,-12.518421158994364,0.4447649766860018,0.0019945362749247113,0.1772185057535675,-2.283883658887509,-0.001267205500271856,546.9887720746501,0.22107621172689385,6509,6509,chemicals_specialty,chemicals_specialty
APD-SHW,0.5455776809996671,-1.9672046798398146,0.7159490140776207,29.848502087673605,0.5359724786812956,0.0023540066252378013,0.3011020679972314,-1.9672783457461944,-0.0012434505951146525,557.4384565685407,0.23008429768647282,6511,6511,chemicals_specialty,chemicals_specialty
APD-DD,0.44610590873160544,-2.158018927998406,3.987933619863886,-40.63085250006432,0.5391561005667292,0.003443078375843121,0.2219172895854037,-2.157797637171883,-0.0016117630514397288,430.05526149813545,0.2058011461453341,6512,6512,chemicals_specialty,chemicals_specialty
APD-DOW,0.5894028673478107,-1.8814140489440399,-4.418500864044338,505.80657493268234,0.4876292198990966,0.0036088661735526073,0.3411603636149493,-1.8807710771743058,-0.0015790329920331455,438.96940979520423,0.32027354246508827,6515,6515,chemicals_specialty,chemicals_specialty
APD-LYB,0.5567272545332118,-1.9455739168892987,-3.075422965703187,561.3402627543361,0.5170537220914049,0.004221185004441859,0.31136469985519644,-1.9446319555815976,-0.0018089274186956048,383.181311420314,0.2966041531114712,6509,6509,chemicals_specialty,chemicals_specialty
APD-PPG,0.18779826137409839,-2.733395124110097,-2.526772390378513,603.8783434424282,0.383394563230107,0.0035009017291338803,0.06844592932089945,-2.733331418058679,-0.002006928762412483,345.37707244114085,0.3152698123415558,6507,6507,chemicals_specialty,chemicals_specialty
APD-ALB,0.46602506909147484,-2.1197946769510345,-0.9061698833751846,369.1611342908186,0.23410382643304217,0.002324389527096244,0.23656614698306644,-2.1199563150805893,-0.0013008099984591318,532.8581279210719,0.24582318198366537,6516,6516,chemicals_specialty,chemicals_specialty
APD-EMN,0.7316103986987894,-1.5743097971469386,2.704196876246467,7.866074410117591,0.40430607597086754,0.0018115738526430592,0.4965809466670446,-1.5741171088650538,-0.0008201041652319692,845.1940740526373,0.32789480762661954,6507,6507,chemicals_specialty,chemicals_specialty
APD-CE,0.5050519824417053,-2.0451329773328695,-0.8252684459677186,381.7352923452743,0.5641845310412115,0.003366386985046487,0.2673246145111433,-2.0446983890538584,-0.0015377736997212658,450.7471942624483,0.22275915317746664,6506,6506,chemicals_specialty,chemicals_specialty
APD-FMC,0.9212615904088933,-0.8934716969184625,0.9391299380887848,215.82112720587165,0.016796045223927636,0.0008437911919817676,0.7902678714533327,-0.8930030754273991,-0.00035363595384596823,1960.058565939414,0.3913807807387453,6511,6511,chemicals_specialty,chemicals_specialty
APD-FCX,0.8942884837514451,-1.0434661269160332,0.2911104573701466,258.5784084554661,0.0019019196162375351,0.0009412219389418273,0.7371742867920299,-1.043225496360447,-0.0004375685396083917,1584.0882463357339,0.24489792450008208,6517,6517,chemicals_specialty,metals_mining
APD-NEM,0.86023479566806,-1.1910273567905105,2.587628595752218,161.0289429176262,0.33964953691150923,0.0015329019010470733,0.677629788404539,-1.1905916664086154,-0.0006394703318633975,1083.939544998335,0.21803598259302878,6517,6517,chemicals_specialty,metals_mining
APD-NUE,0.36629361373747416,-2.3145938861906963,-1.151825739250648,459.19913096591176,0.5442045880474303,0.003883848881493304,0.16741479092780154,-2.3142451123931833,-0.0017698838677729757,391.63427227127863,0.18186948497111696,6512,6512,chemicals_specialty,metals_mining
APD-STLD,0.8933009354590528,-1.0482812606726024,0.16042688290634066,251.10079326780192,0.0027650309758786573,0.0009466421960414469,0.735342527511904,-1.0480393929985186,-0.00043966923966534503,1576.5196152624537,0.17534295815904827,6512,6512,chemicals_specialty,metals_mining
APD-CLF,0.16201501528836976,-2.8116213789330766,-6.91396473505431,381.1580386958846,0.6486557200304224,0.004387572276993872,0.05666335660879875,-2.811402605301271,-0.0022822668909856974,303.70995754163494,0.1810440151327856,6517,6517,chemicals_specialty,metals_mining
APD-X,0.6581883546656471,-1.7404127536423155,-2.9220344059327696,387.83560695260195,0.17916421296851937,0.0017156510592498339,0.4104076033493126,-1.7404371689233347,-0.0009277772771713365,747.1051486335755,0.0862573742875904,6517,6517,chemicals_specialty,metals_mining
APD-AA,0.6337933038431252,-1.7915999143905912,3.5194383926638846,145.1906678322205,0.40360913059166337,0.0020508325847069845,0.3847088853541716,-1.7914617019735326,-0.0010239143186994283,676.9581867361499,0.2527055527505302,6515,6515,chemicals_specialty,metals_mining
APD-SCCO,0.8904476857108627,-1.0619792300052158,0.5605465434091719,214.0254527761318,0.05176191421029863,0.0009889919624936454,0.7300959461070866,-1.0617142297495414,-0.0004536943154137301,1527.7845831677544,0.21129053818778099,6512,6512,chemicals_specialty,metals_mining
APD-RS,0.7861489264840456,-1.4325204717716575,-0.42541853144291975,398.181977403172,0.06455628172515415,0.001459554361327777,0.5666465197783579,-1.4324038871723541,-0.00072873259598005,951.1680750711488,0.21760641430349997,6474,6474,chemicals_specialty,metals_mining
APD-ATI,0.656018308476336,-1.745030109889455,2.251520748177352,146.253256015105,0.2926575489649438,0.0016742110185340479,0.4081259620770212,-1.7449269053819398,-0.0008686125981136303,797.9934692004882,0.12557040573121273,6504,6504,chemicals_specialty,metals_mining
APD-VMC,0.847042726771978,-1.240253801870857,0.5068791725133845,142.1746819219226,0.07949718211345169,0.0011027760218417844,0.6560849315377218,-1.2401620308273142,-0.0005529860717806034,1253.462276776748,0.1604812513604015,6509,6509,chemicals_specialty,construction_materials
APD-MLM,0.8844251381716557,-1.089911729506773,-0.0191030205578913,282.3925886745533,0.000487395930562573,0.000980937845918885,0.7191589117808334,-1.0897075544557915,-0.000465318441155647,1489.618977572588,0.17506961680367258,6502,6502,chemicals_specialty,construction_materials
APD-CRH,0.32719618705002673,-2.395064335439704,2.451721379675516,65.5032906048494,0.5322372434710603,0.0026605223744686547,0.14293252450038452,-2.3957746895494783,-0.001603481519674663,432.2763761571638,0.15648575552064983,6509,6509,chemicals_specialty,construction_materials
APD-EXP,0.6302601855716049,-1.798891948793217,0.6260876355188093,111.91292375789288,0.34939704621838696,0.0018879366165506608,0.38093358855570936,-1.7990497092446762,-0.0010273221884869936,674.7125569056283,0.15881836352065326,6492,6492,chemicals_specialty,construction_materials
APD-IP,0.10113702643946165,-3.03938864212261,3.681192909993804,108.73793904107123,0.7668241765920691,0.0054964427708144685,0.03136570769592922,-3.039511117260955,-0.002987527634233646,232.0136465407959,0.12831022859348995,6508,6508,chemicals_specialty,containers_packaging
APD-PKG,0.07917555653039965,-3.147389004833705,1.1119488030433191,53.26049419449566,0.7529028050450531,0.004391864779197968,0.023222962742902156,-3.1476356061673236,-0.00262405182119446,264.1514831991492,0.22593652744181392,6503,6503,chemicals_specialty,containers_packaging
APD-AMCR,0.6187878576617275,-1.8223822786967796,29.707385701969173,-26.604050517887146,0.48438297267245767,0.002615317651464828,0.3695548697444969,-1.822082275574962,-0.0011060973057800067,626.6602196188753,0.2399306434374751,6510,6510,chemicals_specialty,containers_packaging
APD-CCK,0.5797548738295677,-1.9004967919690376,3.3913502654137377,-16.532633043568435,0.579876270210829,0.003726630413379836,0.3321382153664049,-1.8998361064106102,-0.0018151355025147616,381.8707636976035,0.21561509871712337,6504,6504,chemicals_specialty,containers_packaging
APD-SEE,0.8846521392982234,-1.0888817615926025,3.778452761744111,137.3908047908522,0.04383525857833637,0.0011120283207866866,0.7196228210150483,-1.0885336591734764,-0.0005049790031957129,1372.6257451763884,0.22617665540582854,6502,6502,chemicals_specialty,containers_packaging
APD-GPK,0.2378879527667105,-2.597378319418703,13.344327971153835,-99.41059395074622,0.41691350778549563,0.0034596311493662307,0.09357542648912665,-2.597209274670769,-0.0018936874330092283,366.0304063266007,0.19405477253116105,6505,6505,chemicals_specialty,containers_packaging
APD-SON,0.5962416015562017,-1.8678054649450793,-4.926295958238011,541.1519429062107,0.27748937135617024,0.0024919560380123177,0.3474150993341658,-1.8676793984413504,-0.0012544153310047447,552.5659352431205,0.16426623956055994,6509,6509,chemicals_specialty,containers_packaging
APD-CF,0.5810610688838406,-1.8979207669945104,3.348712518421144,2.7910767933736906,0.31806228194551,0.0020056278726442237,0.3331087840747622,-1.8977744900641471,-0.0010025634469293598,691.3748777525341,0.2461000122545959,6509,6509,chemicals_specialty,chemicals_commodity
APD-MOS,0.041164642943271434,-3.4108033296272726,-8.108659763912119,506.17191905852195,0.47370491319754704,0.00456203610860146,0.010594139912819519,-3.4108611928526016,-0.0027798087181379223,249.35067511560854,0.24587591541515263,6513,6513,chemicals_specialty,chemicals_commodity
APD-IFF,0.8172317198899648,-1.3403375889423221,1.835285805235052,103.74483377875282,0.2705955761547645,0.0013543944585538861,0.6106449969336053,-1.3400738686631553,-0.0006235352752775993,1111.640685046014,0.25683934520160717,6505,6505,chemicals_specialty,chemicals_commodity
APD-CTVA,0.6305048526059124,-1.7983878869050998,3.886310998825339,57.41962193807451,0.23435678344890098,0.0016030238071007084,0.38129819755030725,-1.798315748939814,-0.0008825569644809541,785.3852028323138,0.1995061342420951,6509,6509,chemicals_specialty,chemicals_commodity
APD-WY,0.7683071536570689,-1.4812614296213609,-3.4649839153866937,381.48380199909855,0.051097931899312,0.0012850042437870773,0.5428097033338685,-1.4811601581720297,-0.0006526462858405134,1062.0564241276156,0.24735513207223167,6513,6513,chemicals_specialty,forestry_paper
APD-RYN,0.8029168487752214,-1.3840836055331434,-3.6696178939459037,385.2352839151623,0.043532844182489594,0.0012970476084831646,0.589916425249236,-1.3840121869004978,-0.0006587369279978738,1052.236714080469,0.2182821032330679,6502,6502,chemicals_specialty,forestry_paper
APD-PCH,0.8136269481687408,-1.3515833082488602,-2.007866484924488,358.66179693227656,0.02517283013295535,0.0012016040230854162,0.6052923318049092,-1.3515043215224583,-0.000608787517082278,1138.5699626069468,0.18972406769660236,6504,6504,chemicals_specialty,forestry_paper
ECL-SHW,0.4477459470325439,-2.154864847576402,0.3790194131775493,106.21198721515503,0.4972239887750909,0.0018376549749029303,0.2218331450795828,-2.158019264391189,-0.0012354665889528914,561.0408138575532,0.3552957445450733,6507,6507,chemicals_specialty,chemicals_specialty
ECL-DD,0.005877068583148412,-4.060467084162558,2.4952788331516143,38.8147813052947,0.6994737459025785,0.005676979621764102,0.0011248826600522405,-4.060487274330392,-0.0038044696266331824,182.19285434888735,0.25160625680805104,6508,6508,chemicals_specialty,chemicals_specialty
ECL-DOW,0.47353090659608943,-2.10542640533544,-1.2868260241572398,302.44725712525826,0.13656624336104273,0.0015132162937585678,0.24232533137604234,-2.1054586307480787,-0.0010420670415410879,665.1656303560533,0.25830770785943047,6510,6510,chemicals_specialty,chemicals_specialty
ECL-LYB,0.45062678274372575,-2.149327957357373,-0.7981995652161347,309.4315224947083,0.1150820729687353,0.0014886693116574522,0.22512794088444243,-2.1493788149898796,-0.0010544873646196407,657.3309494419283,0.2983311878348186,6505,6505,chemicals_specialty,chemicals_specialty
ECL-PPG,0.14953531136089876,-2.8525516555424315,-1.6659697751045277,453.2709108996043,0.5514359036861032,0.00599244009123475,0.051186829796402974,-2.8522677564476173,-0.002817037491947498,246.05536225247502,0.39311781522405637,6505,6505,chemicals_specialty,chemicals_specialty
ECL-ALB,0.3842401655286385,-2.278675943425509,-0.6760037866598031,306.9646674673401,0.4313536520806921,0.003646126922541271,0.17900145218219726,-2.2784833260251007,-0.001794910683363838,386.1736335876723,0.10400569592512886,6510,6510,chemicals_specialty,chemicals_specialty
ECL-EMN,0.0839088681432873,-3.1223116744788837,1.9432795640033507,44.646583245657865,0.6912028370181786,0.004603397114831717,0.024850119432968207,-3.1236736424108433,-0.0025733673805702667,269.35414888423026,0.2810747520861616,6504,6504,chemicals_specialty,chemicals_specialty
ECL-CE,0.5489781421580772,-1.9606190665457992,-0.2845266183672104,272.19433585188983,0.22162806225703613,0.001544235899731899,0.30410884919339576,-1.960605207545035,-0.0009795469805875035,707.6201492083779,0.2124895975269397,6504,6504,chemicals_specialty,chemicals_specialty
ECL-FMC,0.2886684037751419,-2.4784202175837016,0.9953576096961996,175.00385754541207,0.06234661601612168,0.0011542151951176563,0.12028250432747045,-2.4805349228062132,-0.0010176213332514987,681.144506223356,0.19472620728723994,6507,6507,chemicals_specialty,chemicals_specialty
ECL-FCX,0.45894767120146934,-2.13335741842625,1.3458996139820623,173.45897447384817,0.1345791780300042,0.0013059320218461953,0.2312737913111449,-2.133462322056299,-0.0009611231640000161,721.1845541992719,0.14722297040571694,6510,6510,chemicals_specialty,metals_mining
ECL-NEM,0.09559748538824026,-3.0647827147975866,1.8081000874358457,156.9103009424765,0.549655336075076,0.0027104391151424405,0.02919179513886768,-3.0657759287508197,-0.0019876784952979894,348.7219800383411,0.11456514636715052,6510,6510,chemicals_specialty,metals_mining
ECL-NUE,0.4011633016642264,-2.2452562955587974,-0.5435852516294507,322.75507412575666,0.4005529606960029,0.002663606168508429,0.19022040309398347,-2.2452892008455465,-0.0014615803863505903,474.24499331895083,0.16625389734060497,6509,6509,chemicals_specialty,metals_mining
ECL-STLD,0.48875471237578144,-2.076309555761028,0.30156668235637063,195.50591372528586,0.03234101590856575,0.0010377415042037174,0.2540772132468132,-2.076478659923776,-0.0008332560223657464,831.8537903776443,0.12797428663700863,6508,6508,chemicals_specialty,metals_mining
ECL-CLF,0.45881846414648564,-2.133605186868967,-3.4373408619267733,288.6808284389017,0.5306588694492405,0.003036087819091178,0.23127767083561485,-2.133452355028712,-0.001514723550159538,457.60639325039847,0.14030363117757363,6510,6510,chemicals_specialty,metals_mining
ECL-X,0.29433942317544515,-2.4658386057792048,-2.7633056390537014,344.0743124522588,0.5304483089823475,0.004600541330686752,0.12406998502863009,-2.465600457205295,-0.0020729166868453113,334.3825562110835,0.08099226966854028,6510,6510,chemicals_specialty,metals_mining
ECL-AA,0.2486230390191716,-2.5711478169409725,1.7672179392743448,170.74021126203516,0.3368744444181224,0.00203610860766063,0.09909607637376178,-2.571203897520383,-0.001445332233180849,479.5763663517593,0.11343368668404347,6510,6510,chemicals_specialty,metals_mining
ECL-SCCO,0.4621093041339417,-2.1272965615806254,0.793444272503126,152.62559922130663,0.3431201482448276,0.0021112096479007714,0.23371529355656634,-2.1272092399864113,-0.001239707632091358,559.1214917267405,0.1284216119934328,6506,6506,chemicals_specialty,metals_mining
ECL-RS,0.3700583205821083,-2.3070136135343,-0.09273090246071392,261.84971237631356,0.010156876625059263,0.0010700720147618773,0.16929638310199313,-2.308327088835958,-0.0009382084407419703,738.7987044880758,0.15657940565332243,6472,6472,chemicals_specialty,metals_mining
ECL-ATI,0.05494923645380276,-3.2984402509836404,1.9807692362523412,123.90171378563997,0.7490312854407373,0.0059330789146240515,0.014956347424418625,-3.298261881706818,-0.0032505386397922464,213.2407140387806,0.230808629825529,6503,6503,chemicals_specialty,metals_mining
ECL-VMC,0.6198658544081732,-1.8201866911102913,0.4282410520013445,124.82076565420012,0.18788418248722216,0.0013848906809158438,0.36949374482023645,-1.8222066928755214,-0.000876146452435578,791.131640872462,0.2184777111873308,6507,6507,chemicals_specialty,construction_materials
ECL-MLM,0.6022697293972533,-1.8557484117600065,0.11664907094909505,169.083800023076,0.06022707079794576,0.00099347284289717,0.35311138953847593,-1.8558408445946704,-0.0007376369467625805,939.6860930056491,0.23817387152633637,6500,6500,chemicals_specialty,construction_materials
ECL-CRH,0.4920082551583895,-2.070087849089724,1.3609668750462982,119.7870193845923,0.5426178777943036,0.0025348931381373326,0.256764942914636,-2.069957940277023,-0.0013292699946835893,521.4495048652155,0.21318355106636544,6505,6505,chemicals_specialty,construction_materials
ECL-EXP,0.5051890963301497,-2.0448704906959625,0.36675458177342773,140.66187189527795,0.39594461699734673,0.002262045009856144,0.2672952417550838,-2.0447678859521368,-0.0012640151670807787,548.3693539538427,0.11133218928802209,6492,6492,chemicals_specialty,construction_materials
ECL-IP,0.3491103971273917,-2.3495404431000466,1.7463636787961103,156.94898532283852,0.5712536590682351,0.002787946698691714,0.15613262141740625,-2.350714204500415,-0.0015511144260864052,446.87043644408305,0.126931391622249,6507,6507,chemicals_specialty,containers_packaging
ECL-PKG,0.5083357894339376,-2.038845239436728,0.53910357924481,128.3466379826877,0.5856242250347833,0.002395039233578612,0.26985151493282955,-2.0387350504322894,-0.0012773050450257826,542.6637773484673,0.2413523684872171,6503,6503,chemicals_specialty,containers_packaging
ECL-AMCR,0.17653069492083656,-2.7666384432329116,17.07032539194121,62.84106926266341,0.5289537773742211,0.0030687217082836157,0.06233655188562577,-2.7723278251907106,-0.0019954916354218673,347.35659536523536,0.20146501427817468,6506,6506,chemicals_specialty,containers_packaging
ECL-CCK,0.19634199574153077,-2.7090462143938026,0.8529381570966104,161.76803439159343,0.12130039839146267,0.0011004640901611474,0.07240315338356383,-2.7095328109871137,-0.001107309269619792,625.9743321736535,0.2217633605594952,6504,6504,chemicals_specialty,containers_packaging
ECL-SEE,0.41274480151918297,-2.2225937633451545,0.6209488762463042,212.1857963899498,0.003914673153127546,0.0009187809568518368,0.1980490202482022,-2.2228725209866544,-0.0008363088673227951,828.817208143277,0.22082053935051896,6502,6502,chemicals_specialty,containers_packaging
ECL-GPK,0.046563072779742046,-3.3635519752882206,8.950426602920272,-14.664207913241185,0.6200590745723846,0.006773354291939098,0.012275862360171311,-3.363288724869668,-0.0034303665328458965,202.06213357174323,0.19606814116495724,6503,6503,chemicals_specialty,containers_packaging
