pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BRK-B-USB,insurance,regional_commercial_banks,False,0.04398224852245687,0.011399810705487729,-0.0020686169109652153,335.07759551115885,0.4309113788995866,6.391960046232947,0.0024027211189523168
BRK-B-TFC,insurance,regional_commercial_banks,False,0.046312128557341604,0.012172342900132894,-0.002726352596333709,254.23974195122898,0.4448566153962676,7.3806046858509395,0.004199301668707791
MET-RF,insurance,regional_commercial_banks,False,0.046682767644534974,0.01231245670499776,-0.003535660834174629,196.04459055014388,0.5637629539142536,2.13307427147464,0.006695800775682189
JPM-GS,mega_banks,investment_banks_asset_mgmt,False,0.04796697928597888,0.01271517557304293,-0.00334426146021124,207.2646498507215,0.697325267933988,0.3083502514239876,0.006279297807569605
USB-MA,regional_commercial_banks,payments_fintech,False,0.05350955520885592,0.014491602525160699,-0.003025129828538908,229.12972991136874,0.2609198232480293,0.10320928128190188,0.0054628844512367965
BX-TRV,investment_banks_asset_mgmt,insurance,False,0.05422198821898028,0.014718389206012482,-0.0031439864286285204,220.46761215261103,0.2650768009908643,1.1177546649717331,0.005651803492713487
PNC-TFC,regional_commercial_banks,regional_commercial_banks,True,0.0544353089688082,0.014794803081206072,-0.0040051461668669025,173.06414090304528,0.7531129267114556,5.246173793330977,0.008223490468128881
PNC-FITB,regional_commercial_banks,regional_commercial_banks,True,0.05683807047994158,0.015584272363218226,-0.004920996800568133,140.85503580898913,0.7872948666075333,4.536225749467427,0.010225284596416313
PGR-PNC,insurance,regional_commercial_banks,False,0.05686273509434137,0.015572645237098571,-0.002447638333950247,283.19019642141086,0.1623478639606728,1.2273419276080755,0.0035464994591503404
JPM-AXP,mega_banks,payments_fintech,False,0.05754648236869206,0.015811246968116602,-0.0034446858983412983,201.2221726496784,0.5385309831473177,0.6506428874321715,0.006869214441792819
MET-KEY,insurance,regional_commercial_banks,False,0.058024209810622195,0.015956478987599873,-0.004132775336114464,167.71954054769054,0.5198945581509788,3.2300776042675463,0.008004745068223077
BX-MET,investment_banks_asset_mgmt,insurance,False,0.05982344932756608,0.016564786016034092,-0.0030287276947670617,228.85754363376498,0.39762657842342586,3.4903523488828583,0.005618286506450629
C-MS,mega_banks,investment_banks_asset_mgmt,False,0.061191717031365424,0.016986483250656565,-0.00290076020116721,238.95363025217878,0.6432211321822999,0.3091346624099565,0.0045674602825986396
FITB-CFG,regional_commercial_banks,regional_commercial_banks,True,0.06184879439389715,0.01725392224320254,-0.004572404507929871,151.59358262328448,0.8125136301419555,0.8575529097447183,0.009724343757539389
MET-PYPL,insurance,payments_fintech,False,0.06288949087990077,0.017567835980233468,-0.003974394738605977,174.40320505332275,0.2908370807485131,0.5316514692156687,0.00763016863418164
PGR-CFG,insurance,regional_commercial_banks,False,0.06442016353230985,0.01810167642061201,-0.0027852073608429597,248.86735196267762,0.15896556541116033,5.009189008883351,0.004591194419272238
BRK-B-CB,insurance,insurance,True,0.06592301690382227,0.018623544015238736,-0.003568960332608395,194.2154341775367,0.49051352706860935,1.6137499815821186,0.0071741566389381195
BX-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.06620184905040227,0.018715035492096757,-0.003303221285317016,209.8397656981139,0.45879881024432556,1.2205593414298108,0.006464086575157277
TFC-RF,regional_commercial_banks,regional_commercial_banks,True,0.06697677528608921,0.01898166877313844,-0.0033845124572040716,204.7997132008049,0.7897972579153176,1.3807327156808369,0.0066454374086719
KEY-MA,regional_commercial_banks,payments_fintech,False,0.06703271440088555,0.019003017780970164,-0.0034004947702467652,203.8371552942119,0.21009207925100346,0.04519704856373768,0.006805872086014789
MET-USB,insurance,regional_commercial_banks,False,0.06771310669077325,0.019207904267100173,-0.0029933624965780316,231.56139002621336,0.5561959100802409,1.3741999698497056,0.005002786242320316
PNC-CFG,regional_commercial_banks,regional_commercial_banks,True,0.06825592326264894,0.01938364173943862,-0.004175946613886058,165.98564221464397,0.7760048715923776,3.941198060785622,0.008131211956427443
BLK-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.06864095977026405,0.019554339134417238,-0.003430091705635108,202.07832327666694,0.3284436204023337,9.146763036996568,0.006861949750155355
TRV-RF,insurance,regional_commercial_banks,False,0.06905277499113341,0.01969408980406164,-0.0027074237043756694,256.0172533909999,0.337576103244405,6.104857910686659,0.004651419037185975
USB-PYPL,regional_commercial_banks,payments_fintech,False,0.07488219613329894,0.02173139920355454,-0.003063722939918769,226.24342806217433,0.3449288476682254,0.3334660259907538,0.006101731090670272
BLK-USB,investment_banks_asset_mgmt,regional_commercial_banks,False,0.07623338189404859,0.02222299468188352,-0.003319362361966946,208.8193770291499,0.5156499933707981,23.8669801089213,0.006998726672777615
PGR-TFC,insurance,regional_commercial_banks,False,0.08089153753873013,0.023859490592335525,-0.0025272476228262474,274.26959443918344,0.14718366542633532,6.409783943993825,0.004139859253609072
BLK-MET,investment_banks_asset_mgmt,insurance,False,0.08376656101820845,0.024910902016540854,-0.003068795299372001,225.8694741554743,0.43728510323540437,15.16923410157629,0.006036945621560935
MET-PNC,insurance,regional_commercial_banks,False,0.08809642573233467,0.026479832942889404,-0.0030998610290138007,223.60588880349428,0.5493677353134774,0.2710082173702313,0.00575649869177751
MET-TRV,insurance,insurance,True,0.08859909754157869,0.02668360695108574,-0.002796500332038665,247.86236304668589,0.44608738576397733,0.2857024993541277,0.0057479450516978395
CB-PGR,insurance,insurance,True,0.08966182073138951,0.02707275508660378,-0.0032112713883195153,215.84820986515092,0.4723586303108971,0.6014490028719592,0.006414862801832578
COF-PYPL,regional_commercial_banks,payments_fintech,False,0.09205765555898299,0.027963937717412117,-0.002915329762182148,237.75944304877504,0.3295980147637676,1.538326695851658,0.005843503418544839
BX-MA,investment_banks_asset_mgmt,payments_fintech,False,0.09498272762626203,0.02889198296974871,-0.002775703649334765,249.719447076444,0.30395627270103,0.6579997025581965,0.004820765495647138
PRU-RF,insurance,regional_commercial_banks,False,0.09586721675914484,0.029283821492425356,-0.0016796962529703862,412.66221754926175,0.6374924198573912,2.209763066772801,0.002940341844443789
PRU-PGR,insurance,insurance,True,0.0968558935187287,0.02976648290867709,-0.0023827805197625977,290.89845867507984,0.2923877469099979,0.20657980940820345,0.0047850847516657784
JPM-CFG,mega_banks,regional_commercial_banks,False,0.09738861982344343,0.029973453186394865,-0.002808739580040342,246.78228821412827,0.5902859397662326,4.121743397627445,0.005508075318887737
BLK-MA,investment_banks_asset_mgmt,payments_fintech,False,0.09777308986580191,0.030105519149144305,-0.002770289242617195,250.20751259355987,0.34576862620953974,2.8503713657184453,0.0049665184150244806
BX-PYPL,investment_banks_asset_mgmt,payments_fintech,False,0.09805498370346166,0.030220480760490942,-0.0028267187265601517,245.21264675082816,0.3690986366319244,2.1074485192595223,0.005599257250590995
COF-V,regional_commercial_banks,payments_fintech,False,0.09996378442664927,0.03094772027029896,-0.0028484212165236574,243.3443398536027,0.3484887510121594,0.9493487417011213,0.005714468363927935
CB-FITB,insurance,regional_commercial_banks,False,0.10092707073109158,0.031304747205756926,-0.002533974305855407,273.5415189326302,0.2893824029050824,3.527622008340458,0.004355336448440631
PGR-USB,insurance,regional_commercial_banks,False,0.10215416631298913,0.031671019608455156,-0.0017328861261062935,399.9958047545868,0.18643991263268514,5.389400073233057,0.002146574370926678
MET-FITB,insurance,regional_commercial_banks,False,0.10509488796056493,0.032926977079084596,-0.0030350188480394655,228.3831551845875,0.5809490628825511,1.2608212957523064,0.0062420792320639976
MET-PGR,insurance,insurance,True,0.10964909638391057,0.03469877999039336,-0.0024714195453720824,280.4652014094147,0.30158868041997444,0.18406553850102209,0.005062146281032558
KEY-AXP,regional_commercial_banks,payments_fintech,False,0.11994221968647745,0.03876496233175664,-0.0030808415600004804,224.98631203866168,0.4894351385845926,0.04596607368462945,0.005991971106429728
MET-AXP,insurance,payments_fintech,False,0.1202793455717836,0.03893069537384058,-0.002700743005183642,256.65055106300775,0.48753851022013506,0.16721226822256022,0.005436010733090018
CB-RF,insurance,regional_commercial_banks,False,0.1203559912845743,0.03895322064995363,-0.0021030472608214233,329.5918230050669,0.2332119793038203,5.569751795270191,0.003295538620832912
BAC-MS,mega_banks,investment_banks_asset_mgmt,False,0.12397573135436502,0.04039852444241288,-0.0023712821907973932,292.3090230466666,0.6652953451881078,0.2571229731365634,0.003943386754863055
JPM-PNC,mega_banks,regional_commercial_banks,False,0.12618843242136984,0.04130097264544491,-0.0022416601363416,309.2115389495059,0.6162678731085678,1.0113473283504228,0.00386345370051652
AXP-PYPL,payments_fintech,payments_fintech,True,0.12989801061069278,0.042856401361027585,-0.0021128539166860747,328.0620468295879,0.3481526775908126,2.8287530769479217,0.0034183207252418807
CB-CFG,insurance,regional_commercial_banks,False,0.1314499293580953,0.04349826572274428,-0.002228139421889118,311.08788514331997,0.2297832691707875,2.9669634296849656,0.0038064867614898616
CB-PNC,insurance,regional_commercial_banks,False,0.13802032514312002,0.04624491441180831,-0.0019926446250281738,347.8528844801641,0.2892557972205066,0.7240945541236224,0.0030952314849101194
CB-KEY,insurance,regional_commercial_banks,False,0.13810214211882998,0.04627093915978464,-0.0022271954584780844,311.2197350804565,0.20034468894928265,8.033818705990594,0.0036827195361032873
WFC-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.13811339520180205,0.04628915040331264,-0.0018528960194186296,374.088547493037,0.4020915277539578,0.9849549964246263,0.003637535733012563
MET-MA,insurance,payments_fintech,False,0.13948162492021304,0.046873127698190804,-0.0027188474699610895,254.94154718795798,0.29632256581511196,0.16304947599613911,0.005482090407476718
BRK-B-UNH,insurance,insurance,True,0.1398848401193456,0.04704295116184624,-0.001792879419087847,386.6111536450086,0.23961746186259134,0.48549358116372315,0.002521950711183699
PRU-FITB,insurance,regional_commercial_banks,False,0.14267783717983634,0.04819357594951826,-0.0017680352120133355,392.0437646547942,0.6521313986845284,1.364193374945412,0.0032903312145466305
JPM-BX,mega_banks,investment_banks_asset_mgmt,False,0.14434024549517932,0.04885495442584337,-0.0018942516071647907,365.92138971306406,0.4190125981885229,0.8390105954866892,0.00289524561598649
TRV-PNC,insurance,regional_commercial_banks,False,0.14644495262226076,0.04956005347909989,-0.0022119083052761653,313.37066681586657,0.35417812362641043,0.7627007810306082,0.0037535178253122574
MS-COF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.14828077210841478,0.05062981650109493,-0.0028285398218693917,245.05477179453035,0.5964852708043423,0.7768229785044101,0.005539362901875078
GS-CFG,investment_banks_asset_mgmt,regional_commercial_banks,False,0.1483393392046926,0.050671663982982666,-0.0027932225287468446,248.1532256833543,0.6500639114332434,13.138756910815076,0.005847251248229358
PRU-CB,insurance,insurance,True,0.14997365576351263,0.05136893899278874,-0.002102312941237788,329.70694655565313,0.43744897304930913,0.316798579825674,0.004208801057742232
C-AXP,mega_banks,payments_fintech,False,0.1524345374727647,0.05243913993996572,-0.002994345364586211,231.48538199959157,0.5397315027430977,0.14117909863041955,0.0059361390499620475
AIG-USB,insurance,regional_commercial_banks,False,0.1526552491910138,0.05252889346354765,-0.0021324779578717782,325.0430692618783,0.46209965557948934,0.16327561290399722,0.0036719917912049938
AIG-PYPL,insurance,payments_fintech,False,0.15291523126872814,0.05264343353787426,-0.002196143165717707,315.6202161043642,0.2591543150267822,0.058145880992446886,0.003896779965757656
AIG-AFL,insurance,insurance,True,0.15609243415770035,0.05403598611751569,-0.0021889910150736346,316.6514507308879,0.42179537719688126,0.0646249313437803,0.003894253518878842
TRV-COF,insurance,regional_commercial_banks,False,0.1562676416795341,0.05410810185780884,-0.002530997892936878,273.86319937060176,0.3399624397124364,0.8919875491182188,0.004792476261920866
BRK-B-MET,insurance,insurance,True,0.15706424949938663,0.05445090444380691,-0.002124204430167506,326.3090739836592,0.5163145731807524,4.579214193480192,0.0036070016401706403
BRK-B-PYPL,insurance,payments_fintech,False,0.16048652299256577,0.0558830576045877,-0.0018877951961763085,367.17287021595405,0.22230306001978195,2.4784666153757238,0.002772212680950919
AIG-RF,insurance,regional_commercial_banks,False,0.16050873577438746,0.055987515209531276,-0.0021700468461701176,319.41576827397535,0.4317498138168368,0.38372638532527914,0.0038701311424892064
JPM-BAC,mega_banks,mega_banks,True,0.16180754464229796,0.056580569602399454,-0.0025986365912638327,266.7349420423719,0.7120929990019734,5.234256982050451,0.005579700796726366
BX-PNC,investment_banks_asset_mgmt,regional_commercial_banks,False,0.16181998178594714,0.05658361880976285,-0.0028383071810300356,244.2114740760367,0.4820369006668077,1.0773376769745535,0.005736088628726396
MS-AXP,investment_banks_asset_mgmt,payments_fintech,False,0.16272785053612715,0.056931053000131925,-0.0019562601295180135,354.3226026544455,0.5139708836512391,0.41062735529839256,0.002967121295725467
WFC-C,mega_banks,mega_banks,True,0.16524101781378248,0.05809404032751709,-0.003158406932283345,219.4610116495787,0.64465983189907,1.2876705218874318,0.006148744771427757
AIG-PNC,insurance,regional_commercial_banks,False,0.16529801758219714,0.058125272160443,-0.0021442155547946613,323.2637590982889,0.4449806125077499,0.04292382771684883,0.003817908694392336
AIG-V,insurance,payments_fintech,False,0.16530115459198963,0.05812663435279209,-0.002138543510560527,324.121149341622,0.3164201119762598,0.025815908463782677,0.0038013078550808163
UNH-AFL,insurance,insurance,True,0.1667134466707565,0.058782228111759746,-0.0025631647211060747,270.4263112129733,0.189372671520043,3.031548676674026,0.005470219223201628
FITB-KEY,regional_commercial_banks,regional_commercial_banks,True,0.16888534362352453,0.059654989138388605,-0.0037398257083017666,185.3421080616881,0.7480455595628691,2.4657796411816952,0.0072994696157773886
CB-TFC,insurance,regional_commercial_banks,False,0.169163370480702,0.05985226118966818,-0.002012472062043876,344.4257406763609,0.25596687057856415,3.7685491325776583,0.0033462822205536425
AIG-KEY,insurance,regional_commercial_banks,False,0.17141233790422428,0.06088672163736509,-0.0021125357410173343,328.11145728883446,0.41021085499466226,0.579825692950326,0.0037590219075230476
AFL-FITB,insurance,regional_commercial_banks,False,0.17234431568035402,0.06131673511944438,-0.0023141181512684504,299.5297280650976,0.3520174654356597,2.5854685623242193,0.0046245993034092735
CB-USB,insurance,regional_commercial_banks,False,0.17468079171211348,0.06233412463399655,-0.0016032203319715072,432.34680021028083,0.27827901437177344,3.104711809580912,0.0021602902155872096
AIG-FITB,insurance,regional_commercial_banks,False,0.1757764665743397,0.06288075024424622,-0.0021434557619586445,323.37834671547506,0.46179101974082104,0.270046663389481,0.0039046499726505773
C-COF,mega_banks,regional_commercial_banks,False,0.1764692950864689,0.06314563549697286,-0.0023601084518411596,293.6929360255499,0.6265067914801052,0.24976054528880942,0.004043487465698463
JPM-KEY,mega_banks,regional_commercial_banks,False,0.17694747955215423,0.06343508026080116,-0.0025286590054266244,274.11650960940875,0.5457765682876304,11.567433379089431,0.004963073905988158
PGR-PYPL,insurance,payments_fintech,False,0.17729967308380878,0.0635580239669536,-0.0019338596632683534,358.42682575450164,0.016539222843153126,2.2977388480064365,0.003041076958839993
AIG-CFG,insurance,regional_commercial_banks,False,0.17757771375161147,0.0637086770569201,-0.0021419618457303243,323.6038876890496,0.4329358957981299,0.22138183179239573,0.003914964397624203
BAC-C,mega_banks,mega_banks,True,0.1802862682137964,0.06497838782771936,-0.0033112887350057072,209.32852313126676,0.7363124075677671,0.7293328643374164,0.0067200569180221985
JPM-RF,mega_banks,regional_commercial_banks,False,0.18036799685489185,0.06501280064326558,-0.0022884481716117407,302.88961277710115,0.5940033290564813,7.85369585076206,0.004319368749397559
UNH-TFC,insurance,regional_commercial_banks,False,0.18042002881416253,0.06504084992587163,-0.002491746332509405,278.17726528441835,0.13807942558312203,9.386776739310012,0.0053342768705382584
AIG-PGR,insurance,insurance,True,0.18104556834648738,0.06531450541060711,-0.002260756088270718,306.59971863224865,0.36641692951526156,0.04860863739187056,0.004395476006941385
AIG-COF,insurance,regional_commercial_banks,False,0.18740091744200588,0.06827760809492742,-0.0020904964867798637,331.5706029373184,0.42277687867283553,0.05177428560335129,0.0038094196640417015
AIG-MA,insurance,payments_fintech,False,0.18935412738987378,0.06919742932485538,-0.002093502304051728,331.0945391454503,0.34249017354464345,0.022534636214969678,0.0038381015903056395
PNC-AXP,regional_commercial_banks,payments_fintech,False,0.19077755959003156,0.06964676409797635,-0.0020869951937741893,332.1268695911252,0.4979285609551296,0.574245358074938,0.0035787275151234017
COF-MA,regional_commercial_banks,payments_fintech,False,0.1925394571114984,0.07070579960937304,-0.0023769712860766934,291.60940421119614,0.34836850636724154,0.4793719709906999,0.004693748200801383
PRU-AFL,insurance,insurance,True,0.19288301462638507,0.07081961312877984,-0.0015922068664142536,435.3373893688543,0.5817424635586883,0.4272345285349392,0.00286474140815604
USB-RF,regional_commercial_banks,regional_commercial_banks,True,0.19318772977249665,0.07077290063884933,-0.0029966696599863004,231.30583588019311,0.7619900534779351,1.4007348305112752,0.005643090780295762
USB-COF,regional_commercial_banks,regional_commercial_banks,True,0.20001847836512865,0.07428475796966089,-0.002466961707593072,280.97200634549966,0.6012924510905086,0.19621829436249813,0.004855094543333605
BLK-KEY,investment_banks_asset_mgmt,regional_commercial_banks,False,0.20057619338319593,0.07499122967755731,-0.004400619202286647,157.51128391199416,0.4169950707799318,54.27525922182128,0.009528449927670058
AIG-TFC,insurance,regional_commercial_banks,False,0.2049834794495159,0.07667566561252137,-0.0020978310297831405,330.41134901679766,0.4517000054563011,0.272343888878102,0.003764317008113699
PRU-CFG,insurance,regional_commercial_banks,False,0.20531090507720373,0.07680633056473954,-0.0016159737236842407,428.9346852618659,0.6485790166524367,1.1707713089207492,0.0030611369969032586
PNC-PYPL,regional_commercial_banks,payments_fintech,False,0.20540560146990394,0.07689602664494487,-0.0022452128349735277,308.7222599848169,0.3291971450957636,1.7842582477985989,0.00456381663030561
UNH-CB,insurance,insurance,True,0.206418823867626,0.0773961484023418,-0.0020190963290553946,343.2957460153594,0.21146464284589309,1.7528877692773663,0.0037011181513609596
GS-MS,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.20731963457699382,0.07777578133690766,-0.0018264185018709285,379.51169452669586,0.7594132058300223,4.524824172820283,0.0029154180302544143
BAC-GS,mega_banks,investment_banks_asset_mgmt,False,0.21305646317764687,0.08066616610951532,-0.002398733351127555,288.96383177985274,0.7286018130607602,0.055517771732145775,0.004770819832270791
TRV-FITB,insurance,regional_commercial_banks,False,0.2143630299695793,0.0812819240515219,-0.002079132453722039,333.3828873283571,0.3526295468169787,3.494896124412779,0.0038056985907101207
AFL-TFC,insurance,regional_commercial_banks,False,0.2191844301377711,0.08368964673326695,-0.0021493425958762965,322.4926458396206,0.32762647724944716,2.914204338270989,0.004293288343106712
V-PYPL,payments_fintech,payments_fintech,True,0.22132207114038027,0.08485320799266804,-0.0019228215832665639,360.48439782041555,0.27403883501104176,1.275214176456302,0.004060428972230303
BX-RF,investment_banks_asset_mgmt,regional_commercial_banks,False,0.2226486017588844,0.08546247034474658,-0.002841788462011506,243.91230727614195,0.5193103926058794,8.376533610583833,0.006031369096696486
C-GS,mega_banks,investment_banks_asset_mgmt,False,0.22521706748271303,0.08668800098064516,-0.0024198384235623064,286.4435797905653,0.6921679230500231,0.06564963885646816,0.004441806924767456
PRU-PNC,insurance,regional_commercial_banks,False,0.22881919675177426,0.08851742718142463,-0.0016488026600788134,420.3942638755887,0.6229062173401362,0.2806955549144337,0.002955247684299987
USB-AXP,regional_commercial_banks,payments_fintech,False,0.2328052502372117,0.09089109432137027,-0.0018214895136599567,380.53866100342805,0.5057712798495375,0.096315508795947,0.003030965959355428
BLK-TRV,investment_banks_asset_mgmt,insurance,False,0.23380020223670617,0.09166509679341656,-0.0023004707420929294,301.3066707944008,0.27967952384234207,4.698875407825236,0.004625338219007588
CB-PYPL,insurance,payments_fintech,False,0.2345370115250533,0.09183627505109804,-0.00181654677909516,381.5740880095633,0.11034776287496337,1.326565724683025,0.0030041256364663057
CFG-AXP,regional_commercial_banks,payments_fintech,False,0.24082657692972204,0.09509126339788099,-0.0021505725555405943,322.3082052145445,0.5067829326713381,0.14179533189679716,0.004135583616258699
RF-AXP,regional_commercial_banks,payments_fintech,False,0.24305144320007527,0.09609070205834136,-0.0021269210908755934,325.89228793372683,0.4870609087961865,0.07314178601297927,0.003924607884951821
C-PYPL,mega_banks,payments_fintech,False,0.24454096574137107,0.09698821498815918,-0.0019708907821265453,351.69233467724456,0.3525441672399016,0.36626707473525233,0.0034232553678930438
UNH-FITB,insurance,regional_commercial_banks,False,0.24518896412526198,0.09737625157588148,-0.0021402444194998003,323.8635616776619,0.18142434383217929,7.8712825149638395,0.004488437912676415
AIG-AXP,insurance,payments_fintech,False,0.24805080970333854,0.098852579466077,-0.0021490223768994123,322.5406994412087,0.43575241855675884,0.042557269657826274,0.004273678005714997
C-BX,mega_banks,investment_banks_asset_mgmt,False,0.25012299955489,0.09983112877837697,-0.0019490655159355383,355.63051877568074,0.4764468472398968,0.1655569775684008,0.003189670779848048
KEY-CFG,regional_commercial_banks,regional_commercial_banks,True,0.2530284204697426,0.10146746289681341,-0.002855767797820775,242.71832643007008,0.7748001953312308,0.31426086777870427,0.005705671423906773
WFC-MS,mega_banks,investment_banks_asset_mgmt,False,0.2555000711538421,0.1027151466109355,-0.001848104386253868,375.05845758256316,0.5860732844340455,0.44713607606603006,0.0031453565325516475
JPM-USB,mega_banks,regional_commercial_banks,False,0.2556376977339233,0.10266390037837186,-0.001528120592024147,453.5945554151608,0.5817720119942404,4.726623100507335,0.0023192827471006532
AIG-MET,insurance,insurance,True,0.25639818985379575,0.10324106988479459,-0.0019888217446400592,348.52152156320693,0.5448266917015736,0.20687123860927292,0.0037298868265475114
AFL-CFG,insurance,regional_commercial_banks,False,0.2570175464548813,0.10358685572757909,-0.0019650576169460377,352.73631398003926,0.3377573828979741,2.223989660662091,0.004013279859357498
AIG-TRV,insurance,insurance,True,0.2583121868544014,0.10425752966382101,-0.001977262170645015,350.5590663952416,0.5185134187220084,0.057026339166278806,0.003679588256475531
C-SCHW,mega_banks,investment_banks_asset_mgmt,False,0.2590986376056105,0.10467250140154927,-0.001997798706998974,346.95546559901805,0.3988612592060624,0.6220427402319127,0.0035668102056400975
AFL-KEY,insurance,regional_commercial_banks,False,0.2631812429584773,0.10686621212924247,-0.0019276630456525863,359.57901570151694,0.3008372622254299,6.095570963279913,0.003814441737298516
