pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
NEE-VST,0.8744204968271407,-1.1336890335361043,0.18319472124956024,55.042734515560845,0.4858105986878106,0.001346236493673538,0.701563181707466,-1.13341737449923,-0.0005406984453072812,1281.947796550491,0.1922581098112345,6532,6532,electric_utilities,independent_power
NEE-NRG,0.6280227847849891,-1.8034952712102248,0.5328730144276752,30.58747678321,0.6922062529922959,0.002698911490989896,0.37888533868844043,-1.8031774181405034,-0.0012025497877296608,576.3979068746618,0.2274972827375602,6518,6518,electric_utilities,independent_power
DUK-SO,0.024267867901035817,-3.6033623342683954,1.0219895595319337,23.627994378365116,0.9696527765991813,0.009190570662731247,0.005699085548041552,-3.603255931479949,-0.004750691744602047,145.90447409001663,0.7513389872422712,6516,6516,electric_utilities,electric_utilities
DUK-D,0.09194849638925051,-3.08213077849519,1.8192491969795115,9.64778358232599,0.9134516031661603,0.00619268919498049,0.02792150750036958,-3.0819062569511972,-0.003137713580237976,220.90836618279684,0.6533132422920089,6520,6520,electric_utilities,electric_utilities
DUK-EXC,0.6913154805565247,-1.6680884730231005,3.7846319039050895,-36.120281977849366,0.6044665266593888,0.0020911234466202346,0.4476678825845805,-1.6680053155875672,-0.0010642627149811774,651.2933045598655,0.6742789517567077,6516,6516,electric_utilities,electric_utilities
DUK-AEP,0.2792184710844211,-2.499661186438409,1.0681781105087296,7.878719066832015,0.9159411856219208,0.0043545192195644155,0.115600833409224,-2.4994802637932234,-0.002208085723674643,313.91316610952333,0.7145604633765053,6516,6516,electric_utilities,electric_utilities
DUK-SRE,0.6580503592695865,-1.7407067752894156,1.0661540059469456,21.48100263198543,0.7309532482516237,0.0014255374831511683,0.41096435519865854,-1.7393427019120797,-0.000567454422301902,1221.5028261620828,0.6770741981602981,6508,6508,electric_utilities,electric_utilities
DUK-XEL,0.7141648121896349,-1.6158239630067408,1.018241417339287,44.39294080302564,0.4711393016709048,0.0007715023447976096,0.47476652776075917,-1.616115200831899,-0.0005447614417520848,1272.386640160537,0.5978403002852769,6508,6508,electric_utilities,electric_utilities
DUK-ED,0.9390312352502438,-0.7659704086134564,1.3535713059186272,-23.67846464072897,0.8062310466837719,0.002732228091766017,0.8294696559503775,-0.763996972121944,-0.0007790205914196444,889.7674698133355,0.7468346175889427,6512,6512,electric_utilities,electric_utilities
DUK-PCG,0.4032710436623293,-2.2411203093802237,5.0727102059439915,11.784954829507527,0.8138688506876633,0.0034060050446365598,0.19172548169979559,-2.240934023608114,-0.001667044808632371,415.79397084628886,0.552013401353763,6517,6517,electric_utilities,electric_utilities
DUK-PEG,0.5025961654478612,-2.0498335880300784,0.7394263763439917,49.318253602389504,0.8534485257306519,0.002807381496669529,0.2652639472733056,-2.0495840982188938,-0.0013417789403520294,516.58820966298,0.604125333659386,6507,6507,electric_utilities,electric_utilities
DUK-WEC,0.738179189218708,-1.5582650810880008,1.002324836704993,17.898543269508355,0.7995112215707552,0.0015098348518982024,0.5045609033893992,-1.5581775633967556,-0.000793623737173128,873.3952225634301,0.7413992927449433,6507,6507,electric_utilities,electric_utilities
DUK-ES,0.4907682753493783,-2.0724591016881675,1.7761261604592846,-3.3704944152641403,0.660054262688921,0.002510360726454096,0.2558371807556429,-2.0722044565639988,-0.0013134879921389616,527.7148970590765,0.6081856153406129,6508,6508,electric_utilities,electric_utilities
DUK-EIX,0.026260712534542194,-3.5755447936282736,1.1751689068672704,15.05086788253704,0.9505188363298421,0.007897481967217774,0.006249802694414405,-3.575366922284253,-0.004004666348294331,173.08487656035834,0.684407939205115,6509,6509,electric_utilities,electric_utilities
DUK-DTE,0.032259037552601746,-3.5015408741920164,1.1103952143719722,-23.84919085810027,0.9189932195771706,0.007281859748365906,0.007959594552644812,-3.501072426599411,-0.0035949650985619306,192.81054518087538,0.7139064743986391,6506,6506,electric_utilities,electric_utilities
DUK-FE,0.29303539484628743,-2.468721162128119,3.3626521424686033,-29.746015088971625,0.9077120779269052,0.006429509516312181,0.12335205750703282,-2.4684054707674736,-0.003208728772752114,216.01924925721772,0.6772203776368572,6513,6513,electric_utilities,electric_utilities
DUK-PPL,0.8347850285597966,-1.2830734669448922,2.9788237978934498,16.857616829770944,0.8695772569621777,0.002348773159648934,0.637152746345494,-1.2824720285214712,-0.000913296674439376,758.9507330522487,0.7333597328998344,6511,6511,electric_utilities,electric_utilities
DUK-ETR,0.6946596912586838,-1.6605731956152068,0.3285701340327754,67.3021252491261,0.48559716188527247,0.0032927695318317857,0.4517027638779198,-1.660245426282671,-0.0011814128636270654,586.7103718778789,0.22668569532138308,6511,6511,electric_utilities,multi_utilities
DUK-CMS,0.37811850332157537,-2.290867632331848,1.6921581268903447,-2.112195535022133,0.9195497242087988,0.004483514636164576,0.17503619415593413,-2.2905429730212576,-0.0021012731380839764,329.8701001774497,0.7344897870688837,6506,6506,electric_utilities,multi_utilities
DUK-CNP,0.8883493927456052,-1.0718574666817866,1.3501478758868721,65.7033852394797,0.06434774158942602,0.00046604864585370813,0.7261868566765499,-1.0717971650002833,-0.00028682991206878947,2416.5791341654426,0.570578215450393,6509,6509,electric_utilities,multi_utilities
DUK-AEE,0.9245133516195335,-0.8723198297820891,0.9410351434526014,31.162657083929275,0.7515683304506344,0.001254998907219068,0.7970362460075504,-0.8720535328167978,-0.0004076469794248971,1700.3613801771035,0.7160734548385178,6511,6511,electric_utilities,multi_utilities
DUK-LNT,0.6617176292966115,-1.7328743181869801,1.6110884366607057,17.68783409969548,0.8978116459649222,0.0028564588024077645,0.4143870752101315,-1.732623481449233,-0.0011982637562096335,578.4596062160131,0.7510769411689219,6513,6513,electric_utilities,multi_utilities
DUK-EVRG,0.8200626928514918,-1.3313902189960902,1.7315526390199119,7.797077415525415,0.8711158331611286,0.0027148691856288577,0.6152129950399047,-1.3302689713499092,-0.0010096067073610193,686.5516794868984,0.7162796611773353,6505,6505,electric_utilities,multi_utilities
DUK-ATO,0.8130992253834198,-1.3532161586635647,0.6400524383299236,24.584466218583607,0.7787953176134186,0.0018079806904254519,0.6045889498805589,-1.353001809752829,-0.0007563259857165779,916.4661715321415,0.6263397769351005,6505,6505,electric_utilities,multi_utilities
DUK-NI,0.9535584156359634,-0.6312954454570029,1.9909076443563725,44.04269516065606,0.8060674535036816,0.0017650896651207658,0.8639539551030364,-0.6304420403752625,-0.0003866935875142364,1792.4972198677244,0.6897559979994426,6508,6508,electric_utilities,multi_utilities
DUK-OGE,0.7828798722192958,-1.441652231996972,2.3183041046762884,18.472273425321447,0.8544603075464909,0.0024478863052084547,0.5622935504826069,-1.441362924395012,-0.0009357979322590523,740.7017654833467,0.6901216345705922,6503,6503,electric_utilities,multi_utilities
DUK-AWK,0.5082005160482121,-2.0391043141858085,0.8142562639583458,-2.2744850806169303,0.7684374538801109,0.0028808964509261506,0.26983514345018433,-2.038773588956456,-0.001416913922364594,489.1949818681983,0.6147481031569656,6510,6510,electric_utilities,water_utilities
DUK-CWT,0.4547772874633434,-2.141357962890635,2.2125895274707075,-5.274908591655532,0.6616146962794642,0.003906745822759863,0.22834050957370772,-2.1410269773736257,-0.0019869539132923303,348.84914839892724,0.43569904305265883,6495,6495,electric_utilities,water_utilities
DUK-MSEX,0.17998836105865795,-2.75629192193317,1.1218959594593425,39.59441198219348,0.6309346598956829,0.004026438455772996,0.06462964278944176,-2.7573458447278987,-0.0025817842624308853,268.47602669454295,0.3224498079423881,6062,6062,electric_utilities,water_utilities
DUK-NJR,0.16020502249410018,-2.8174196826330276,2.9165744878554123,-25.19525896929273,0.7234782978018879,0.0039741872526604695,0.055815419095211184,-2.8175127047877386,-0.0021960085963652577,315.63955701594875,0.5044303722817549,6501,6501,electric_utilities,gas_utilities
DUK-SR,0.34377898491605197,-2.3605099520664807,1.9161231796819553,-15.889260838965363,0.6768571925191416,0.0038080074793602286,0.1532287737085879,-2.360392251287554,-0.0019710037448601235,351.6721783849964,0.46748813670218226,6500,6500,electric_utilities,gas_utilities
DUK-NWN,0.23350725358601965,-2.608279137600788,3.0112156869253353,-11.21471392945536,0.5254505984977743,0.003262387008547126,0.09127131679946693,-2.608410994192571,-0.0018377186060854573,377.17808279496336,0.3740804638448674,6492,6492,electric_utilities,gas_utilities
DUK-CWEN,0.07328947355227454,-3.1802715929170846,3.003225763413265,26.72914384622015,0.7204875416098255,0.004518709762678019,0.021161118591539047,-3.1801778353391943,-0.0027112253952149713,255.65826499828358,0.3652608073592686,6511,6511,electric_utilities,renewable_focused
DUK-RUN,0.7044783545382008,-1.638249902292714,1.0506115464300971,90.17419583431924,0.14711959521522644,0.0010109556710125023,0.4632506948411236,-1.638105882496214,-0.0006449057757606252,1074.8038033035484,0.1718588172116302,6524,6524,electric_utilities,renewable_focused
DUK-VST,0.7776771537844336,-1.4559935192215356,0.18064162859804878,88.80431573561296,0.5159245950249384,0.0015885274415899312,0.5552347562679999,-1.455835798579222,-0.0007185076670358276,964.703944523646,0.09002902167214615,6524,6524,electric_utilities,independent_power
DUK-NRG,0.5891701819525,-1.8818758323480762,0.47796208032804655,68.32730311463914,0.6093591578287076,0.00216878167752319,0.34071625488093304,-1.8817044454057699,-0.001085622876334992,638.478790074851,0.17288480985637233,6516,6516,electric_utilities,independent_power
SO-D,0.12015140296763072,-2.9594902927880744,1.7641941593099142,-12.845473758177311,0.9253313403566353,0.00713378251523088,0.03886966202557737,-2.959343071299917,-0.003568497113820362,194.24064485731802,0.6318060116253099,6517,6517,electric_utilities,electric_utilities
SO-EXC,0.628954305691938,-1.801580063854886,3.567691315231145,-53.41223069728526,0.5784699152643877,0.0021336655134847403,0.37958233771487054,-1.8017719247008632,-0.0011328678252388842,611.8517669206321,0.6300852004555316,6512,6512,electric_utilities,electric_utilities
SO-AEP,0.24372584968190925,-2.5830315104547905,1.0328022404041393,-14.285179949824752,0.9224921960155719,0.004226359405392272,0.0966041578554091,-2.5828017019906144,-0.002083944182996875,332.6131218942464,0.7114294673461875,6512,6512,electric_utilities,electric_utilities
SO-SRE,0.7973253685739257,-1.4005479350952557,1.0168065669464927,-0.032322914234896416,0.7152723184443648,0.001143119266661466,0.5821102538679676,-1.40034595134125,-0.0005301585722332293,1307.4336941118315,0.6499460108275923,6508,6508,electric_utilities,electric_utilities
SO-XEL,0.6476773628447761,-1.7626565540116994,0.9050277269889226,25.75069358346153,0.40039080136502625,0.0004584404231936186,0.398582565380976,-1.7637874486348744,-0.00046494351873156464,1490.820180590869,0.5907402257558123,6506,6506,electric_utilities,electric_utilities
SO-ED,0.8939424529803859,-1.0451577550545383,1.2704800825988287,-41.16132089116525,0.7649219644138117,0.002600622553362429,0.737050639173012,-1.0435511015995718,-0.0009114880186351774,760.4567107726043,0.6874565913154964,6510,6510,electric_utilities,electric_utilities
SO-PCG,0.3952777036165977,-2.256834992480071,4.865486906514043,-9.78561689937628,0.8059270271464182,0.0029695146855060178,0.18622137182216875,-2.2569706993034107,-0.0016251713123088428,426.50714746816897,0.524825255892741,6515,6515,electric_utilities,electric_utilities
SO-PEG,0.6058705877926734,-1.8485170601690117,0.7318381176419908,24.51227413521751,0.8998711213774037,0.002976255267961173,0.35680801389423233,-1.8481992873298771,-0.0013104195494368033,528.9505798794352,0.5747424125636715,6506,6506,electric_utilities,electric_utilities
SO-WEC,0.6878389126726135,-1.6758560032026713,0.9278314575909212,-1.0087289375251878,0.7374582393021392,0.0009165430015611565,0.4435178249690748,-1.67600126265249,-0.000622830594789231,1112.8984130821475,0.7227164168478661,6506,6506,electric_utilities,electric_utilities
SO-ES,0.4271072038251094,-2.194682706471038,1.6615296925900167,-21.758273728553895,0.6219652282521174,0.0021513011744070144,0.20822856928839334,-2.1945523727540492,-0.0012728150182024075,544.5780970897679,0.5984469426655459,6507,6507,electric_utilities,electric_utilities
SO-EIX,0.12026929957595295,-2.9590252123810865,1.1191853840732686,-6.044577439608394,0.9283523071103709,0.005211541754644862,0.03891754012727139,-2.9588751236523607,-0.002858145865704956,242.51637709504442,0.6460408459843942,6510,6510,electric_utilities,electric_utilities
SO-DTE,0.07371554208154485,-3.177822708364829,1.0632319941097474,-43.75542449059484,0.9072966014551895,0.007068543156836455,0.02131562397222647,-3.177646099907103,-0.0036494585318169927,189.9315129948445,0.6769614311396996,6508,6508,electric_utilities,electric_utilities
SO-FE,0.4593364258586373,-2.1326119778383745,3.205161508989843,-48.81602858622881,0.8881877511115888,0.0055552781632935,0.2317736870063597,-2.1321788378355335,-0.002656401280848841,260.9346658417712,0.6523338246153264,6511,6511,electric_utilities,electric_utilities
SO-PPL,0.8442852806937235,-1.2501138431060395,2.8478359286054378,-4.645451659284316,0.8554090677214996,0.001829583500897684,0.6519806456216177,-1.2494268165138311,-0.0007517595490432158,922.0330908228995,0.6964259631328447,6510,6510,electric_utilities,electric_utilities
SO-ETR,0.7737192247613884,-1.4667520778681227,0.313521721057359,43.65287063946622,0.4757656911974756,0.002715364971870575,0.5500600761622425,-1.466404949903831,-0.0009477223321835772,731.3821327423149,0.2724851868303816,6510,6510,electric_utilities,multi_utilities
SO-CMS,0.40923694717814607,-2.2294419051036303,1.6194965784860167,-22.891605862450444,0.9066753231699805,0.003705042724865645,0.19580634978794237,-2.229235212009117,-0.0017626126595764384,393.24985940275207,0.7118439257786595,6505,6505,electric_utilities,multi_utilities
SO-CNP,0.8898282490615129,-1.0649122227846075,1.563097758007708,34.13170820321977,0.09282312187795405,0.0002856484430732105,0.728147788674443,-1.0667502898076058,-0.000236308536257416,2933.229546159454,0.5888525593484782,6508,6508,electric_utilities,multi_utilities
SO-AEE,0.9381411218270214,-0.7731565534596346,0.8842949373927937,10.236701237069404,0.7140330718909114,0.00082138111590806,0.8269820913423593,-0.7727982731836395,-0.0002975813097639146,2329.2698762225755,0.6936838093215559,6509,6509,electric_utilities,multi_utilities
SO-LNT,0.7335369790781678,-1.5696287866212144,1.5180285559216626,-2.647115501726134,0.857434384294505,0.0017196846264919835,0.4988866248052912,-1.5695149105515358,-0.0008527891153557232,812.8002199826547,0.724478983849427,6508,6508,electric_utilities,multi_utilities
SO-EVRG,0.8176455210748503,-1.3390362074574316,1.6422355033807432,-12.568817951231082,0.8433395936197103,0.001882404833093507,0.6112258404003607,-1.3388297311344612,-0.0007591193018682391,913.0938692430394,0.7066812264014849,6503,6503,electric_utilities,multi_utilities
SO-ATO,0.8810904733471897,-1.1048471253813796,0.6035763216390861,3.7874247573144793,0.7455808699163213,0.0011440687421740059,0.713188893747552,-1.1047126662638234,-0.0005123065995717625,1352.9928779745323,0.6183255910342845,6505,6505,electric_utilities,multi_utilities
SO-NI,0.9825182896292709,-0.12551529734403766,1.9090153570988222,21.168558521427535,0.7984255641196392,0.0011040190782071267,0.946926905926925,-0.12465353245137357,-0.00010524102966736758,6586.282771565011,0.6706180347050531,6509,6509,electric_utilities,multi_utilities
SO-OGE,0.7167967809961971,-1.6096567569535645,2.2158557879166687,-3.0830242462012194,0.8399954356194985,0.001848583684881416,0.47892406448215646,-1.609292531850908,-0.0007715007523525777,898.4400578305273,0.6668779570591432,6502,6502,electric_utilities,multi_utilities
SO-AWK,0.4135012924628768,-2.22111863495412,0.7704226975485449,-21.881253810593847,0.7407090141772145,0.002516977780667313,0.19874011424544363,-2.2209210901654486,-0.0014136781664334888,490.31469610134684,0.5883005897977479,6510,6510,electric_utilities,water_utilities
SO-CWT,0.3061764357085728,-2.4399461200194508,2.110706293289908,-25.578301022086087,0.6482463189444834,0.003716853752691485,0.13080461618790018,-2.4398453845272328,-0.0020731735009233898,334.3411346186019,0.3948630880186669,6493,6493,electric_utilities,water_utilities
SO-MSEX,0.3323410873573851,-2.384269464024533,1.0206651133104876,20.078770183238035,0.5596807391305347,0.0028945769237215245,0.1436189935317732,-2.393360994078516,-0.002085218163179471,332.4099093320085,0.28793578047830104,6060,6060,electric_utilities,water_utilities
SO-NJR,0.1871884857929138,-2.7351601462904855,2.697642444372675,-40.802883796020645,0.6661334499399512,0.003043400467196745,0.06805449084523338,-2.735744583697534,-0.0018315106287064107,378.45654275537163,0.4799805359106229,6501,6501,electric_utilities,gas_utilities
SO-SR,0.3917136806381069,-2.2638686443469176,1.7528497762383979,-30.968610279061735,0.6090043892304255,0.002812383880251505,0.18386484988328344,-2.2639310570732176,-0.001583849364631029,437.63453522704145,0.44002521854935617,6499,6499,electric_utilities,gas_utilities
SO-NWN,0.391356890335273,-2.264573734281364,2.6477904120635003,-22.57090128283894,0.4371966072277065,0.0022323639991577216,0.18366153332596413,-2.264534315765166,-0.0013740611577966436,504.4514770153547,0.36592939294176824,6493,6493,electric_utilities,gas_utilities
SO-CWEN,0.051780109308018456,-3.322018652759798,2.878794581155926,4.592292129064113,0.7128356925427077,0.0041096406150888855,0.013922207171406164,-3.3220250044753095,-0.0026963505634635255,257.0686430586316,0.3409944478804408,6510,6510,electric_utilities,renewable_focused
SO-RUN,0.6915793017726405,-1.6674971659285955,0.9119910779173808,66.73945445845409,0.11949498077187193,0.0006595267131895671,0.4474353165919942,-1.668453003519277,-0.0005293494208084367,1309.4322073713658,0.18507741101582256,6519,6519,electric_utilities,renewable_focused
SO-VST,0.8557720600307365,-1.2080815861041097,0.1834293566604876,63.179239644573116,0.5720465251588953,0.0012855995302285938,0.6701745378034828,-1.2079314315414718,-0.0005365656126732142,1291.8218465522395,0.102918139127822,6519,6519,electric_utilities,independent_power
SO-NRG,0.5520845358028691,-1.9545944045541184,0.48907411446576876,42.09793024564356,0.6866442371182437,0.0021987929083227276,0.3070678946925349,-1.954069218966512,-0.0010518351466364947,658.988419218027,0.1595653334655754,6512,6512,electric_utilities,independent_power
D-EXC,0.2376771343659515,-2.5979002100312916,2.2063473282631243,-29.855155167942062,0.7442597438039207,0.004580790215737872,0.09346609586502092,-2.5977359891233673,-0.002376969326854794,291.6096445708526,0.6183540117477678,6515,6515,electric_utilities,electric_utilities
D-AEP,0.13757727763930344,-2.8940763609688043,0.5557751727583378,1.8799083965958552,0.8984529042185027,0.005753054346206931,0.046075535550444094,-2.893784744551659,-0.0028549932460289118,242.7841752424678,0.6459546616429542,6515,6515,electric_utilities,electric_utilities
D-SRE,0.6560094876949746,-1.7450488512612143,0.5508760618994242,9.258095974215927,0.7068413787112269,0.0020857093640713068,0.40817848010758934,-1.7448234805901992,-0.0010067707997041553,688.4855825810901,0.621652489253924,6509,6509,electric_utilities,electric_utilities
D-XEL,0.6243910889018414,-1.81094407584903,0.5014237010884586,22.56656351054479,0.4137024640191186,0.0010382881953717711,0.37376338542427523,-1.8135341129045082,-0.0007605122088957785,911.4215031029634,0.6008844827983297,6508,6508,electric_utilities,electric_utilities
D-ED,0.7031030420507862,-1.6414007538192017,0.6996610309355628,-14.10242697707011,0.7802609055872589,0.003499946580615786,0.46198619540382235,-1.6405255412448307,-0.0013272774950528871,522.2323011905855,0.6388691639714557,6510,6510,electric_utilities,electric_utilities
