pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DAL-UPS,0.8034495223268312,-1.3824977878712046,-0.2963729804629506,89.79958509351428,0.14949759910751137,0.001439164726956863,0.591258346308787,-1.3811932941023528,-0.0006335695044938677,1094.0349490363676,0.22811742174752186,6532,6532,airlines,logistics_delivery
DAL-FDX,0.9218963030761299,-0.8894075894385581,0.11640643834463782,16.978759985367553,0.08899936568845468,0.0008525093134081164,0.7915141323013818,-0.8891817829229252,-0.00032151845441234783,2155.8550405040924,0.22634880456449713,6527,6527,airlines,logistics_delivery
DAL-EXPD,0.5380180149897232,-1.981813039793389,-0.7303483035243105,136.94157691035988,0.14928818988090498,0.0024610422382584005,0.29468053047688175,-1.9816407941069347,-0.0012188533499832687,568.6879234236508,0.1828228698281039,6505,6505,airlines,logistics_delivery
DAL-CHRW,0.8414862640755807,-1.259983452272891,0.29639030390713006,21.53747559736498,0.27795962430021937,0.0011305059727131819,0.6477580660913443,-1.2589036912598146,-0.000537261542345936,1290.1485141358517,0.14327425869719174,6506,6506,airlines,logistics_delivery
DAL-JBHT,0.916762936709743,-0.9214396338063927,-0.09988840105349378,66.34891685241801,0.044708461069747796,0.0009499789044140507,0.7819066977677112,-0.9182390984992367,-0.00035363522416007915,1960.062610296366,0.26356332456501236,6515,6515,airlines,logistics_delivery
DAL-ODFL,0.875564836133493,-1.128833617114343,-0.038646132682776516,58.08457711402986,0.23064223028227948,0.001288071783374238,0.7035148731652165,-1.1286440899650099,-0.0005019196526297519,1380.9923100804644,0.14057283835253384,6518,6518,airlines,logistics_delivery
DAL-XPO,0.6766716059674794,-1.700510441584758,0.31395297674926026,11.857890039879674,0.5080352464868161,0.0023526977729450855,0.4309802965533361,-1.700256555602255,-0.0010354200313816965,669.4357454481427,0.24956899590496584,6509,6509,airlines,logistics_delivery
DAL-CAT,0.7622339626089427,-1.4972790539912624,0.1924499516549924,-18.92774308695101,0.579457406964641,0.0026034215915336028,0.535036766699124,-1.4969152464664872,-0.0010272538009650808,674.7574746462362,0.3515861962982721,6530,6530,airlines,machinery_equipment
DAL-DE,0.2723164289012481,-2.515407572572826,0.22371610160043995,-39.428321909154015,0.5122127985145887,0.002761876728207233,0.11181826837183217,-2.5152058871212613,-0.0016363462344567096,423.5944483901233,0.2568117088205756,6523,6523,airlines,machinery_equipment
DAL-PCAR,0.968770883706707,-0.43304477503541067,0.43058608289425304,2.7512617629901666,0.21133204119499727,0.0010402143935816129,0.9056433358617921,-0.4261323206486012,-0.0002744647670215715,2525.45049071988,0.2884475496811027,6523,6523,airlines,machinery_equipment
DAL-CMI,0.5858987533356893,-1.8883599201836148,0.17256601509720948,-2.9791340757023512,0.7052688106767915,0.0029479606199039024,0.337786267973982,-1.8878753110782245,-0.0014281302878848454,485.3529026308529,0.2860163455098022,6514,6514,airlines,machinery_equipment
DAL-ITW,0.8896798253283714,-1.065612886821534,0.33127690982507346,-35.85167423843785,0.2241486260882426,0.0011719210115198947,0.7288425986540354,-1.0649567217137244,-0.0005345956881027364,1296.5820637646802,0.30823013490887896,6511,6511,airlines,machinery_equipment
DAL-ETN,0.23468737238578163,-2.605330829601535,0.2039919960397188,-15.462277289642053,0.7752191374445839,0.004858118347486974,0.09208505845162712,-2.60443034314309,-0.002256985275361419,307.1119639666011,0.2833195978911426,6528,6528,airlines,machinery_equipment
DAL-EMR,0.37788564240060046,-2.291332566852164,0.6610474866317816,-24.622652595345627,0.6916300542438529,0.0036417358877129913,0.17484509668439113,-2.2911287335991286,-0.0017763998963695987,390.1977150395694,0.2917332278433192,6519,6519,airlines,machinery_equipment
DAL-PH,0.7743763523088669,-1.464974662596663,0.09288104970679162,-4.397444831931445,0.6323180812191416,0.0021025916504793414,0.5513422467309067,-1.4637892180907757,-0.0009359345976334229,740.5936080497688,0.36004194647663307,6514,6514,airlines,machinery_equipment
DAL-DOV,0.7830944119625567,-1.4410558440978547,0.4313810939313345,-29.046335363094634,0.6470246938653457,0.002767068236646448,0.5626911054201843,-1.4405458056779434,-0.0010989368051644549,630.7434397524037,0.3249005389134173,6512,6512,airlines,machinery_equipment
DAL-MMM,0.8858361124674496,-1.0834815344481503,0.2046582848119602,25.424950336543944,0.19171947632057484,0.0009329138499600557,0.7220357393556085,-1.0824090823267054,-0.00044664333006822686,1551.9031269403795,0.14033245053719956,6531,6531,airlines,industrial_conglomerates
DAL-HON,0.15512007538663242,-2.8339539488312098,0.5338395922993536,-62.10442266171346,0.5812013628491444,0.0035476012535888423,0.05361040016881952,-2.8337634390614577,-0.0020890094513152605,331.80662735802036,0.2564446208854899,6523,6523,airlines,industrial_conglomerates
DAL-GE,0.9002676966741952,-1.0134437224761876,0.27579155833343255,3.2219302351362527,0.3185295918122194,0.0015460043748073927,0.7485374497857463,-1.0128806164455983,-0.0005266472216141124,1316.1508351558941,0.23285673032236442,6532,6532,airlines,industrial_conglomerates
DAL-DHR,0.7620521031176517,-1.4977545472837868,-0.1473582049773261,85.60603311037988,0.07461504274513275,0.0010814047305438602,0.5342112567154267,-1.4985848907393318,-0.0006125218018101274,1131.6285861361234,0.1286705292741411,6522,6522,airlines,industrial_conglomerates
DAL-PWR,0.2444670429837233,-2.5812242216739842,0.1746694167184787,1.5919927008841945,0.7740135836804353,0.004279046590819781,0.09702974494636157,-2.5808049466030916,-0.002059203084206008,336.6094320061736,0.2662396338023528,6522,6522,airlines,construction_engineering
DAL-FBIN,0.9366547362623989,-0.7849363867343299,-0.02511822883749623,50.38740660056678,0.0004186327679249757,0.0007359192921253711,0.8246426211513572,-0.780989355968009,-0.0002768765644854401,2503.451969104432,0.2787306353405422,6506,6506,airlines,construction_engineering
DAL-MAS,0.9722104191618701,-0.373522886918554,0.5250648817065428,9.252605357430696,0.142096209171385,0.00089822957805416,0.9155359928826523,-0.3665482096175563,-0.000211072801968358,3283.924665309817,0.2621140030259975,6510,6510,airlines,construction_engineering
DAL-VMC,0.8207849112026551,-1.3290908766724363,0.3174185632645894,-32.66617825005013,0.49255924317860966,0.002650006302891484,0.6160566257591462,-1.3284529708302144,-0.000987556768645146,701.8808463141734,0.2892529753960541,6512,6512,airlines,construction_engineering
DAL-MLM,0.9835718584765503,-0.09015070857685296,0.0974586309490781,-6.00497437492173,0.20037180805558963,0.0010908753593101145,0.9505825845572313,-0.08839145290505729,-0.00013037031944870651,5316.756018479039,0.3041132680305078,6506,6506,airlines,construction_engineering
DAL-WM,0.9062150037171779,-0.9819631316148514,0.4684801339081506,-48.5176896635291,0.3980415372930838,0.0021322194813342033,0.7599333674002997,-0.9815514794796097,-0.0006200898382935815,1117.8173512202836,0.0784887361708871,6528,6528,airlines,waste_management
DAL-RSG,0.8820616458926985,-1.1005344992374972,0.36843141439844507,-22.91813142341661,0.3864494254833768,0.0015727796577020387,0.7150181461945657,-1.1001347982279484,-0.000582389154814433,1190.1787229894471,0.09897438502265463,6511,6511,airlines,waste_management
UAL-AAL,0.9753994514497247,-0.31037236844130406,4.35263275634629,-1.074492054781519,0.22996566045813427,0.0002290994968229183,0.9242391212382414,-0.3088666952730173,-6.20633320179754e-05,11168.384906553021,0.7161267062813316,6532,6532,airlines,airlines
UAL-LUV,0.9227795468958584,-0.8837008583567422,4.096344972364495,-65.15787961782753,0.3043544041210874,0.0009933370070957783,0.7933662156989884,-0.8834731495560144,-0.0003447092698920011,2010.8167696711819,0.5818880395824629,6532,6532,airlines,airlines
UAL-ALK,0.5181945312679784,-2.0199476858414083,2.3350207743009834,-43.4246666802024,0.8645909849976171,0.003106793585649335,0.27803996384541285,-2.0196136424446904,-0.0014003460027829941,494.9827965248668,0.623149512626676,6525,6525,airlines,airlines
UAL-JBLU,0.9273606662002327,-0.853088681035725,9.893735682498194,-4.853100710896648,0.1774327033489519,0.0007937540883500028,0.8031431632618424,-0.8527214342629921,-0.0002670561438345667,2595.5110809558055,0.46736850109522265,6532,6532,airlines,airlines
UAL-BA,0.9625808047427923,-0.5239685013617761,-0.4880113931996263,142.85124435684074,0.3103543338446777,0.001153646627642481,0.8883206656768162,-0.5186736102002049,-0.00020598882933924335,3364.974609464866,0.20887147128175462,6532,6532,airlines,defense_aerospace
UAL-LMT,0.9935200380133731,0.6736880454523994,0.11796795829588223,-2.4743182115069864,0.12600744542070308,0.00036251527123662305,0.9900310805290466,0.709782130747385,0.000258229661866472,inf,-0.012765853490270842,6531,6531,airlines,defense_aerospace
UAL-RTX,0.9888510891921615,0.15076595295035716,0.8746218318154402,-37.818725521504646,0.34324696016897105,0.0005206943950827042,0.97013162773207,0.1633861379638099,0.00013526196718369415,inf,0.20205287670882344,6532,6532,airlines,defense_aerospace
UAL-NOC,0.9920670270416624,0.42108378410346253,0.18503071095856194,-32.386507175810436,0.0964634577167286,0.0004352639315347796,0.9832700351806919,0.4499569479262374,0.00020133022949547378,inf,0.004129302028555913,6522,6522,airlines,defense_aerospace
UAL-GD,1.0,0.920415683241785,0.0777159568508021,33.82413691151413,0.003987250917457441,0.00025805180527823046,0.9939363009533096,0.9697503851220127,0.00025207445349643184,inf,0.2045002196946414,6526,6526,airlines,defense_aerospace
UAL-LHX,1.0,1.1330582991147473,0.6713370050069944,-94.64561287666189,0.2832997459953981,0.0009561757563234083,0.9965341741435518,1.2868309690161401,0.00034210908509551744,inf,0.12570304020734857,6518,6518,airlines,defense_aerospace
UAL-HWM,0.9619000401652815,-0.5329677805765388,0.7639155764260959,-8.42764589091533,0.6260072829377266,0.0008453250500832771,0.9022720086242475,-0.4452115601516773,-0.0001692612418882814,4095.1323104284425,0.25622009538638085,6522,6522,airlines,defense_aerospace
UAL-TXT,0.7833960993518906,-1.4402165147089685,-1.6474899517258166,199.27928731556227,0.16046846663477154,0.0011977099718446977,0.5629576188008554,-1.4399979017505549,-0.0006177959678970832,1121.967796130736,0.27284089289693103,6511,6511,airlines,defense_aerospace
UAL-UNP,0.9641665389692639,-0.5023124377250179,-0.6036358720620294,200.83790376090712,0.0763119333465907,0.0008659735576831092,0.8916267233033978,-0.5019943565088382,-0.00018316881050340077,3784.1987326061503,0.24831209692172299,6518,6518,airlines,railroads
UAL-CSX,0.9845084705620065,-0.05610654891128676,-2.0983750649519894,128.78043275723599,0.030752929225995818,0.00048023755887135577,0.9549793857911035,-0.04131129299086096,1.5707165802313885e-05,inf,0.2528673014725738,6526,6526,airlines,railroads
UAL-NSC,0.9932854328347736,0.6154113933834165,0.47942678100833286,-60.706024910130225,0.14303169532338444,0.0006611745257334292,0.988029621014104,0.6171001288211733,0.00018130080235972636,inf,0.23040764673223002,6510,6510,airlines,railroads
UAL-UPS,0.9342147609988709,-0.8037080759074358,-0.8434078728227243,173.6442585453625,0.21118153418691954,0.001034622021422939,0.8192147263725356,-0.7996844980721469,-0.000264056287740996,2624.997823342235,0.1924144925204794,6532,6532,airlines,logistics_delivery
UAL-FDX,0.9908395957632258,0.2954683138255335,0.30108643781450556,-25.42115039813269,0.10397982081237378,0.0004988659494784114,0.9771597279300538,0.29598930251337185,8.172662221025521e-05,inf,0.1919719693254309,6527,6527,airlines,logistics_delivery
UAL-EXPD,0.9126714704738512,-0.9456986413818086,-1.4858736739547163,236.0100867024114,0.10831630189775965,0.0012789049978562934,0.7727549410490608,-0.9451086145900157,-0.00046690550084945413,1484.5556098587047,0.13501249295865303,6505,6505,airlines,logistics_delivery
UAL-CHRW,0.9732491271919511,-0.35390568877113876,0.8666324444582931,-22.716082866912103,0.4167002144111439,0.0008680380189081634,0.9175773977969739,-0.353503382995301,-0.00012933561667212516,5359.290800129109,0.14237000502719185,6506,6506,airlines,logistics_delivery
UAL-JBHT,0.9933787619023342,0.6370160135796721,-0.08189561718678151,70.69511473571269,0.0052581551855079844,0.00029667200942643467,0.9892717613994889,0.6724520912550475,0.0001878363811152213,inf,0.21142601197790598,6515,6515,airlines,logistics_delivery
UAL-ODFL,0.9919963472715895,0.4126006822329592,-0.06771456850600223,72.87225585873804,0.12390804233354691,0.00046199979762742,0.9819775463387573,0.4130798749045621,0.00010990188544041755,inf,0.1287630409135581,6518,6518,airlines,logistics_delivery
UAL-XPO,0.8687864920398592,-1.1570704432640582,0.7829966319231368,-35.281139778084196,0.5533233966171507,0.00211357839013579,0.6920299722288402,-1.1564833009148257,-0.0006620589241308385,1046.956932828781,0.23792063918185594,6509,6509,airlines,logistics_delivery
UAL-CAT,0.9749243278862788,-0.3203593535117795,0.4268288171666677,-93.44121986952109,0.49730035668089345,0.0015714971309871229,0.9227649522204118,-0.31903400094960543,-0.00025378641062553844,2731.2226011292746,0.33235481570420516,6530,6530,airlines,machinery_equipment
UAL-DE,0.5328866383966732,-1.9917060391060983,0.5562450874712133,-162.52385587206442,0.5539806970718576,0.002664486280350641,0.2904080259942172,-1.9912834642964947,-0.0012697768511756003,545.8810970748185,0.23482505670787635,6523,6523,airlines,machinery_equipment
UAL-PCAR,0.9939364717978879,0.8696256547554658,0.7523054739172482,-23.842928997065272,0.11276560694616,0.0004099291103315598,0.9931302769046986,0.9030712921925809,0.0002466293840729812,inf,0.2663270408579784,6523,6523,airlines,machinery_equipment
UAL-CMI,0.7940784512952603,-1.4099611221093213,0.426310642974961,-71.07481461106781,0.7535140625209189,0.002429214403795566,0.5776622388249343,-1.4096061595670184,-0.0009478676764866055,731.2699839382489,0.2622673484888083,6514,6514,airlines,machinery_equipment
UAL-ITW,0.9731690277430141,-0.35544901526783146,0.9505605174692788,-185.9193920216601,0.32333262300541754,0.0012544531914812625,0.9174462626342541,-0.3543497885786763,-0.0002076521152161128,3338.021285449253,0.28486404683380173,6511,6511,airlines,machinery_equipment
UAL-ETN,0.9296640629529774,-0.837005672240177,0.42330134546257525,-76.62386491631287,0.5824401143109489,0.0015696454539037006,0.8093495924407161,-0.8326276724880117,-0.0003296740846858886,2102.5224995175813,0.26781851330051065,6528,6528,airlines,machinery_equipment
UAL-EMR,0.7830291895117645,-1.4412371953405665,1.521377137065976,-112.19158255346247,0.6405778178113226,0.002273279507133732,0.5624877814045253,-1.4409637371942727,-0.0008911289735825276,777.8303714818592,0.2663295452640586,6519,6519,airlines,machinery_equipment
UAL-PH,0.9264006237458705,-0.8596506686310046,0.23480432655414957,-77.62333576375106,0.707605482829825,0.0018416186632351243,0.8010866835950345,-0.8592787089647975,-0.0005151459942115803,1345.5354178203247,0.35420560588715677,6514,6514,airlines,machinery_equipment
UAL-DOV,0.9803663036116815,-0.1899414436538997,0.9474537753315692,-114.23157988011322,0.546775114828024,0.0014087126014844205,0.9397786745253635,-0.1893546643574099,-0.00015419328652766168,4495.313616884334,0.3014900512063234,6512,6512,airlines,machinery_equipment
UAL-MMM,0.9795409293128692,-0.2123517035073364,0.6340694664773929,-15.37097461802111,0.32105155046713263,0.0006395662752319744,0.9370844810232453,-0.21193075208695022,-6.648277151391697e-05,10425.96698025514,0.09526209399231612,6531,6531,airlines,industrial_conglomerates
UAL-HON,0.1212191199379033,-2.9552905007982373,1.3929799302364168,-232.4970011157996,0.6915227599398843,0.00483554973628925,0.03931409817517763,-2.955017710314398,-0.0025435384592699005,272.51295455501264,0.22003519547918,6523,6523,airlines,industrial_conglomerates
UAL-GE,0.9870425084203671,0.05222312770341781,0.5898120153298231,-40.72691816972788,0.25411992301071484,0.0008409448624530245,0.9626933940761473,0.05288808400539999,4.0696845255197755e-05,inf,0.22981475454000524,6532,6532,airlines,industrial_conglomerates
UAL-DHR,0.9488833963166909,-0.678746187598536,-0.4415642020045887,167.31080773577804,0.11706471828004261,0.0007116014315795238,0.8589499463502266,-0.6513580577752363,-0.00024252547009637947,2858.038705314081,0.13239982455138316,6522,6522,airlines,industrial_conglomerates
UAL-PWR,0.8342515785512836,-1.2848802594509836,0.405720272355343,-52.85684693994354,0.7299357461101976,0.002376805744613477,0.6364301728413263,-1.2840661607689952,-0.0008345443038177891,830.5696622564021,0.239136800710941,6522,6522,airlines,construction_engineering
UAL-FBIN,0.9939372311803184,0.8706652971415013,0.1810723411354649,41.99893108741103,0.0038124913260449977,0.0002577108368903228,0.9933607443931026,0.9211916924086284,0.00024181548061150693,inf,0.2519056592439344,6506,6506,airlines,construction_engineering
UAL-MAS,0.9939050837979992,0.8370661487097586,1.4806119765794268,-54.5568351087049,0.19797122056129957,0.0006446406235445836,0.9922343299076722,0.8385971010686024,0.0002298792459601349,inf,0.23630398330508853,6510,6510,airlines,construction_engineering
UAL-VMC,0.9781015257396596,-0.24891289904346137,0.6709521925169616,-115.47824468820716,0.38513430554438377,0.0014537178463129847,0.9328005700656545,-0.2460868122932481,-0.00015438125284016985,4489.840364733645,0.27105393244685627,6512,6512,airlines,construction_engineering
UAL-MLM,1.0,1.6907348824887176,0.13881287136720166,-21.568914274763806,0.07108949455763203,0.00035492449467828456,0.9981269565625318,1.699320129081702,0.00035084399347487093,inf,0.27984861301790026,6506,6506,airlines,construction_engineering
UAL-WM,0.9926283417574179,0.49673409332590723,0.9456919910608106,-139.74449043898488,0.28311536854820485,0.0010187204070721565,0.9848016313830241,0.4976544763780839,0.0001426258092048017,inf,0.0226388426016728,6528,6528,airlines,waste_management
UAL-RSG,0.9859472455905464,0.0020275360428613654,0.9109836468766582,-120.48579150860385,0.41370406542846405,0.0010111850213028915,0.9616967163646671,0.039726664827665716,-5.864365457680797e-05,11819.645033412819,0.07731309163427448,6511,6511,airlines,waste_management
AAL-LUV,0.7219927229901777,-1.5973844135723452,0.5504986294960402,-3.1622969575182314,0.4528351079102584,0.0020699033984241054,0.4849912946721625,-1.5972170641310972,-0.0008993246495688437,770.7418904755424,0.5962689970510078,6532,6532,airlines,airlines
AAL-ALK,0.7807308251538079,-1.4476041385868401,0.16084693021606902,6.277105379414596,0.33677895585547457,0.0012632885633714827,0.559306739078701,-1.4474949768511405,-0.0006369685432858006,1088.1968785842191,0.5903680713277454,6525,6525,airlines,airlines
AAL-JBLU,0.6659500789164597,-1.7237852463271652,1.3446046933512585,4.849505246432489,0.2699873211916938,0.0016238343933183631,0.4190167733730148,-1.7235591821516156,-0.0007496629108221621,924.6118095928803,0.5372120723028033,6532,6532,airlines,airlines
AAL-BA,0.9596432530419781,-0.5616309079718487,0.020489715222465264,9.486612340075792,0.04507241192715661,0.00125890638907465,0.8796043072308136,-0.5607607259053687,-0.00025974194487509794,2668.5993318994315,0.17165968066613185,6532,6532,airlines,defense_aerospace
AAL-LMT,0.9440505461334683,-0.723427536476856,-0.01683289704863971,21.484967933408726,0.21138713359372974,0.0016300729150070126,0.8407859850288856,-0.7226842678885649,-0.0003748843781122487,1848.9625629382767,-0.021158249302538266,6531,6531,airlines,defense_aerospace
AAL-RTX,0.9655566397735549,-0.48246667409323246,-0.04908241641907684,18.39918927889949,0.08905514310102491,0.0014427259389663306,0.8955767956991495,-0.4814977456120878,-0.0002372272411219567,2921.8700908113824,0.14688129635800032,6532,6532,airlines,defense_aerospace
AAL-NOC,0.9581300873745017,-0.5799236604846656,-0.012713258170898597,19.20486382689961,0.03741275220086726,0.0013020855550105977,0.875596723554906,-0.5792744313309123,-0.0002793050390909297,2481.685195569588,-0.027655711919832036,6522,6522,airlines,defense_aerospace
AAL-GD,0.5310301343751047,-1.995281150062278,-0.07427815030103432,34.364396204693975,0.2994479635595979,0.002864703664478028,0.2888202857110748,-1.994885128365312,-0.001276504326232395,543.0041765747638,0.14055626363707086,6526,6526,airlines,defense_aerospace
AAL-LHX,0.9040749345322985,-0.9934901309459794,-0.044838149297206004,23.18802085317575,0.10378993544781923,0.001665635164316303,0.7558191358895845,-0.9929715255257024,-0.0005206337358921285,1331.3527971294588,0.08932717955912461,6518,6518,airlines,defense_aerospace
AAL-HWM,0.9673158157600409,-0.45607361513893674,-0.006741415323637742,13.697298594089839,0.004013216072550119,0.0012453853117396075,0.9004465977895438,-0.45530887623788036,-0.00020875166125394756,3320.439111220906,0.1959633888196515,6522,6522,airlines,defense_aerospace
AAL-TXT,0.8107689462161671,-1.3603862402052918,-0.10008804100036933,21.832430887275688,0.048525336797949015,0.0016434201593917691,0.6024619979239383,-1.3575237615753386,-0.0005855179827338586,1183.8187741451632,0.2063184828817683,6511,6511,airlines,defense_aerospace
AAL-UNP,0.9699720183441374,-0.41312653063985033,0.01164233234100609,10.332633611033046,0.00232751686245547,0.0011941448539121787,0.9080124373005412,-0.4123724412352743,-0.00018979778564296912,3652.0298601577615,0.20578300142292122,6518,6518,airlines,railroads
AAL-CSX,0.9792737955042713,-0.21936843038931947,0.4963040952121457,-4.076255833231077,0.14149465473420353,0.001636728875572446,0.9362246695608478,-0.2189511321776885,-0.0001099543976435259,6303.951414541332,0.2310050414038246,6526,6526,airlines,railroads
AAL-NSC,0.964177220867415,-0.5021631093689649,0.04585201157934937,1.9662151410570186,0.10707295318495214,0.0014689912699422652,0.8916523680878558,-0.5018633243751329,-0.00023869442656145452,2903.910202450776,0.20849122394882652,6510,6510,airlines,railroads
AAL-UPS,0.9802431024649524,-0.19335951933808393,0.07470409632556232,2.7164450358588237,0.13649304882963553,0.0014653521759177312,0.9393676299896099,-0.1928576403237807,-9.165721931178014e-05,7562.385001034603,0.21643497248545746,6532,6532,airlines,logistics_delivery
AAL-FDX,0.9293704611032017,-0.8390830954251254,-0.034409065378186623,22.43803434843188,0.11159160530578238,0.0019527386135829807,0.8076131601576763,-0.8382965894292354,-0.00046032984396773315,1505.7619870688452,0.19336026624069638,6527,6527,airlines,logistics_delivery
AAL-EXPD,0.6177925703849125,-1.8244073429896053,-0.16660994906939616,33.3128243934515,0.1114311931360994,0.0026053022701177948,0.36853657032222065,-1.8241559798707263,-0.001167630942851927,593.6355016996554,0.14775473807958178,6505,6505,airlines,logistics_delivery
AAL-CHRW,0.9682265730050159,-0.4417945360183306,-0.028997661367775398,15.757777655815104,0.03818387768088749,0.0013551278792871672,0.9030293729161947,-0.44097496574409517,-0.00020935767167708106,3310.8277093808833,0.11524677373263083,6506,6506,airlines,logistics_delivery
AAL-JBHT,0.9592496054678779,-0.566457776903745,0.06910263765875127,0.7618070926474754,0.3081923464631279,0.002035863055795145,0.8786340823977788,-0.5652886001676273,-0.0003611385139425662,1919.3388514363223,0.22916675895638583,6515,6515,airlines,logistics_delivery
AAL-ODFL,0.9410836460248874,-0.7490041681968533,0.008748997275540401,10.94930306285808,0.1699490280442031,0.001561287918739419,0.836224164380842,-0.7395991637935361,-0.00020591457476494996,3366.188048374759,0.14039292596258907,6518,6518,airlines,logistics_delivery
AAL-XPO,0.8900813367454388,-1.0637155920955217,0.04876951689583822,7.441969038258378,0.17563192473248657,0.0015364178971859646,0.7294560052392752,-1.0633709486637957,-0.0005214298159238012,1329.3201872852585,0.22130897159759652,6509,6509,airlines,logistics_delivery
AAL-CAT,0.9611421992534102,-0.542787955556078,0.010309985883477701,9.518303004707828,0.023871450630733038,0.0011712342575089154,0.8835143265975565,-0.5422036346852114,-0.00023520282489370727,2947.0189436423307,0.29077157611639676,6530,6530,airlines,machinery_equipment
AAL-DE,0.7962447626025395,-1.4036924813648899,0.045136286387199354,-4.608201763417917,0.29975847408256806,0.0022143869605627366,0.5806958017279028,-1.4032942435634905,-0.0008475732237035239,817.8021216045447,0.1872071976843912,6523,6523,airlines,machinery_equipment
AAL-PCAR,0.9095112374627248,-0.963739976467414,0.14851286333608799,-2.6428057956454354,0.36171170659237184,0.0023972242607262296,0.7663599715979224,-0.9634518906329443,-0.0005846917655349431,1185.4916067199522,0.23416953167938176,6523,6523,airlines,machinery_equipment
