ticker,filepath,folder
ATI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/ATI_US_2024_1min_ET_regular.csv,Industrials
VMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/VMC_US_2024_1min_ET_regular.csv,Materials
MLM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/MLM_US_2024_1min_ET_regular.csv,Materials
CRH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CRH_US_2024_1min_ET_regular.csv,Materials
EXP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/EXP_US_2024_1min_ET_regular.csv,Materials
IP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/IP_US_2024_1min_ET_regular.csv,Materials
PKG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/PKG_US_2024_1min_ET_regular.csv,Materials
AMCR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/AMCR_US_2024_1min_ET_regular.csv,Materials
CCK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CCK_US_2024_1min_ET_regular.csv,Materials
SEE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/SEE_US_2024_1min_ET_regular.csv,Materials
GPK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/GPK_US_2024_1min_ET_regular.csv,Materials
SON,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/SON_US_2024_1min_ET_regular.csv,Materials
CF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CF_US_2024_1min_ET_regular.csv,Materials
MOS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/MOS_US_2024_1min_ET_regular.csv,Materials
IFF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/IFF_US_2024_1min_ET_regular.csv,Materials
CTVA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CTVA_US_2024_1min_ET_regular.csv,Materials
WY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/WY_US_2024_1min_ET_regular.csv,Real_Estate
RYN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/RYN_US_2024_1min_ET_regular.csv,Real_Estate
PCH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/PCH_US_2024_1min_ET_regular.csv,Real_Estate
