pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
DLTR-COTY,retail_staples,personal_care,False,0.13893706137610295,0.04664616306638175,-0.002753356434863674,251.7462584150551,0.18982148049863867,15.140884107474763,0.0059246903054278694
STZ-K,beverages,food_products,False,0.13914429760293634,0.046754012115495985,-0.003045701352350706,227.58212325215885,0.0536501808899224,-0.542134237800971,0.006671852583614449
PG-KMB,household_products,household_products,True,0.14027846174935643,0.04718248763927935,-0.0025598038151690853,270.78136865506633,0.5670446357650073,0.714915288925873,0.004613571136823657
PG-SJM,household_products,food_products,False,0.14156447977239284,0.047724916600952585,-0.002573800925997723,269.3087773644536,0.2870221026878016,-0.5049285368389228,0.004573153770224979
HSY-COST,food_products,retail_staples,False,0.141566886760505,0.04781566554442167,-0.0033778044278958575,205.2064278309117,0.05105157346634303,-0.04388733092392234,0.007296706117110363
CHD-K,household_products,food_products,False,0.14165925545036911,0.047703242786278854,-0.0024962865100441774,277.67132409319413,0.17808113111927473,0.09348039964888077,0.004227870270411046
CHD-TGT,household_products,retail_staples,False,0.14314334376884547,0.048311147818183,-0.0024076515562587593,287.89347808992096,0.12718125388729296,-0.003756664163410167,0.003949683317905037
CHD-CPB,household_products,food_products,False,0.14327838233090778,0.04836913293677965,-0.002410836078928762,287.5131937082758,0.30724756416961657,-0.013884816229230657,0.0039561717588782585
HSY-KR,food_products,retail_staples,False,0.1498802780717982,0.051355995540887614,-0.003423345097156002,202.47657215037663,0.1605293770461034,-0.8046237388243629,0.007238589938810354
PM-DG,tobacco,retail_staples,False,0.15164618966437898,0.052119724205093566,-0.0025712832038524754,269.57247631121453,0.11109285703111765,-0.4811902945786801,0.00535078387717341
TGT-COTY,retail_staples,personal_care,False,0.15340053581328827,0.052853801843116416,-0.0025641457062189777,270.322852121396,0.21906414263675408,2.9331159472291306,0.004901532512707213
HSY-DLTR,food_products,retail_staples,False,0.15627773011056084,0.05420883739398323,-0.0031175754383487774,222.33533534863568,0.09254455837653046,0.13793931047454397,0.0068610334422444874
STZ-TGT,beverages,retail_staples,False,0.15857832617613293,0.05519869517534828,-0.0035897626978027364,193.0899724887706,0.2049554543970606,0.5630064706054028,0.008120587629754124
TGT-DG,retail_staples,retail_staples,True,0.15903656790925785,0.055335442282577495,-0.0025383129774021115,273.0739616157819,0.3561164977223704,0.19906993223441286,0.004937658188380313
PG-HSY,household_products,food_products,False,0.1602357026608569,0.055838638644538724,-0.001815412130829139,381.81257511117855,0.23471747321436076,-0.11836553250293347,0.0026795166903958063
KDP-CPB,beverages,food_products,False,0.16037798310316254,0.05593441649876541,-0.0026661532880799086,259.980243318692,0.3178370265068069,0.6887684846395681,0.00527403700289846
MNST-CPB,beverages,food_products,False,0.16082262389088897,0.05613970781506053,-0.0026360096840128133,262.9531995894504,0.1540309739621214,-0.7765660709024909,0.005312029625317558
CHD-GIS,household_products,food_products,False,0.1628133503448418,0.05688837735470885,-0.002278767254599003,304.17638271790906,0.34786298059873955,0.13111233102579778,0.0037719036756509432
CHD-MKC,household_products,food_products,False,0.162868495168898,0.05693937742313798,-0.0023865636477192905,290.43733286658767,0.27391882119405264,0.21726134167977296,0.004062024897189083
STZ-COST,beverages,retail_staples,False,0.16692619291508393,0.05892004481628306,-0.0030903804760337864,224.2918585382518,0.12983750495277385,-0.062425627192699285,0.006535557236494097
PEP-CAG,beverages,food_products,False,0.16719464567545855,0.059046417165680584,-0.0030099074546311856,230.28853577987468,0.42987758444779656,3.260620112948226,0.00725591183758051
STZ-MO,beverages,tobacco,False,0.17127331297054804,0.06087772524664606,-0.0031821294344474833,217.82494861975883,0.22017000509701096,-1.1387329749760664,0.007005746957350878
PG-MDLZ,household_products,food_products,False,0.17482976143038104,0.06244223984481785,-0.0018923684552716012,366.2855289248952,0.37600496566669456,-0.5155533745464571,0.003043962438465171
HSY-TGT,food_products,retail_staples,False,0.17758708474886714,0.06382912034802081,-0.002914718234187295,237.80932662028448,0.12256151257428544,0.2779627067047551,0.00656660190974257
PG-SYY,household_products,retail_staples,False,0.17808403543386175,0.06390660905100023,-0.0017008980669186151,407.5183540044032,0.27035752651199907,-0.2173747159030553,0.002447408525680311
COST-DG,retail_staples,retail_staples,True,0.17888476716477653,0.06426203764934314,-0.0018418191229899051,376.3383558721713,0.05880727771027813,-2.729939892144854,0.002920433755170847
MO-DLTR,tobacco,retail_staples,False,0.18642008358342865,0.0678216716263707,-0.002467184210837201,280.94666685822233,0.04626714302535168,-0.17081126817357511,0.004939756397113689
COST-DLTR,retail_staples,retail_staples,True,0.18900304179778477,0.06903594243936567,-0.0021790881164310016,318.0904780001323,0.13934837115266377,-2.9480915445170197,0.004161559827406584
SJM-COTY,food_products,personal_care,False,0.19297151012764296,0.0708993258108014,-0.0023129737724987788,299.6779249299989,0.12763963271565182,1.9340917300674416,0.004507265829761135
WMT-TGT,retail_staples,retail_staples,True,0.19322369338083784,0.07103078811600111,-0.001910551846517271,362.79946122554986,0.08680979054936148,-1.2774310631357961,0.0032303933287463225
MO-PG,tobacco,household_products,False,0.1935953216594905,0.07111183141241491,-0.002618846252156546,264.6765460130232,0.30177396487340324,0.6269997774884443,0.0051827869561259406
DG-EL,retail_staples,personal_care,False,0.19359740267949965,0.07121117866229829,-0.0023500693266034797,294.9475458929293,0.1327223981022268,0.9355193744617539,0.0046363013206267
SYY-EL,retail_staples,personal_care,False,0.1942527566523931,0.07152423711289155,-0.002143497926535842,323.3719855657416,0.12720319903014984,0.0255231564929283,0.0040667818099487645
PG-HRL,household_products,food_products,False,0.19969429594171773,0.07408820955788505,-0.0016537276213729568,419.1422889728848,0.22767635945816567,-0.3407811711625557,0.002415244584734035
KDP-CL,beverages,household_products,False,0.20176358145975481,0.07444661821675203,-0.002228070178542302,311.0975530463011,0.34560641027651173,0.2582121780946739,0.0032518220613200173
SYY-COTY,retail_staples,personal_care,False,0.2022207339492884,0.07534982618763161,-0.0021155652532465763,327.6415981479332,0.18591140829946132,0.40226800370220084,0.004025228787037996
MNST-SYY,beverages,retail_staples,False,0.2063048614382742,0.07686467123699532,-0.0021480236785067454,322.6906609529577,0.14734494801054457,0.5969064540313676,0.0036013723597841337
EL-COTY,personal_care,personal_care,True,0.20683155812023563,0.07759474791529403,-0.002369853238291448,292.4852768771756,0.41635241693449765,14.904183329879004,0.0048788471799679455
K-DLTR,food_products,retail_staples,False,0.2075546827886819,0.07786409398330309,-0.001956710950961212,354.24096758872054,0.04257839192227979,-0.38209959042947755,0.0037868194366100522
PG-CLX,household_products,household_products,True,0.20779772105022148,0.07801611918128881,-0.001584792747837444,437.37402351556136,0.44348832667394866,0.26241353771840836,0.002301545172268613
PM-K,tobacco,food_products,False,0.21167368010817278,0.08000697026957043,-0.001979637377287828,350.13845894826505,0.0854601362233214,1.1865058233913246,0.004070806428931173
SJM-COST,food_products,retail_staples,False,0.2147928634539889,0.08151489400879147,-0.0024427898353185876,283.7522780462795,0.07405634959713808,-0.0370177877437476,0.004946234620814509
PM-COTY,tobacco,personal_care,False,0.21517586529609845,0.0817123366166384,-0.0024327039340214488,284.9287045851564,0.12220100833430714,-7.82311716978606,0.005467899961901872
MNST-PG,beverages,household_products,False,0.22090255875869474,0.08454937864961415,-0.00251408259088352,275.7058113657092,0.15280360260649203,-0.2839812494800965,0.005028186512398968
PG-CPB,household_products,food_products,False,0.22337330165885594,0.08576877852858428,-0.001845113908698622,375.66633544528923,0.34328473676919447,1.4755151190427278,0.0030642143614450614
PG-WMT,household_products,retail_staples,False,0.2261348049769465,0.08718210872889232,-0.001900844086103557,364.65230663962143,0.0728289512400217,-0.09255153818064651,0.0034166321246499173
HRL-WMT,food_products,retail_staples,False,0.2261933311925977,0.08692837935563508,-0.0029146406158112367,237.81565960475044,0.0024632156585886722,-0.025657182023135848,0.005645018693544513
TGT-DLTR,retail_staples,retail_staples,True,0.22824739426267787,0.08825179730230914,-0.002235589218849753,310.0512270839187,0.36567243498185004,0.14272427202582869,0.004386775720418942
MO-COTY,tobacco,personal_care,False,0.23399838505778942,0.09164382345728944,-0.002766905254175577,250.51352210702075,0.13662931291600638,-2.7175998798282452,0.005965152459223372
STZ-HSY,beverages,food_products,False,0.23566906727717724,0.09248492845250234,-0.0027154132982450895,255.26397068465073,0.14780341227515886,0.5356292324390668,0.005850231624052635
KO-CL,beverages,household_products,False,0.23750500364943433,0.09329938104328805,-0.002216301088068446,312.74955568606333,0.5179558664624421,0.5195505546480452,0.0041309578140484105
WMT-SYY,retail_staples,retail_staples,True,0.23871790698252088,0.09399079183647929,-0.0014592062693767637,475.01658614446114,0.034267160884914216,2.6189851942628386,0.0020622686058396804
PM-PG,tobacco,household_products,False,0.24209591708337652,0.09573959237406271,-0.001987591564871377,348.7372319397023,0.2829220537050416,1.694024006195158,0.003718168093528839
PG-CAG,household_products,food_products,False,0.2460495814450503,0.09775154669911235,-0.0014680239065826997,472.16341467726465,0.3342515536210161,1.057840584504496,0.0021114535987288283
KMB-CPB,household_products,food_products,False,0.2491836392325556,0.09944930510500949,-0.0021790335370506014,318.0984453769098,0.3516366083865051,2.2923153433754737,0.004239304552903213
PG-KR,household_products,retail_staples,False,0.2505634097244466,0.10015487436855797,-0.0019206072117390512,360.90001970383196,0.20996135898598262,0.9651976823561768,0.0035546717983253266
PG-GIS,household_products,food_products,False,0.2532659063049365,0.10154988804343107,-0.00151110680255026,458.70164795111555,0.40998876498874154,0.902080294223182,0.0023148723131908864
CAG-TGT,food_products,retail_staples,False,0.25970323438642073,0.10501967107162713,-0.0019593902239635067,353.75657798160734,0.11900406630927945,0.04506989823676863,0.00399855984866254
STZ-DLTR,beverages,retail_staples,False,0.2617880566956388,0.10618704080447605,-0.0025696362592765717,269.7452520984766,0.2077821675328084,0.19978244897511088,0.00567125456594447
PM-COST,tobacco,retail_staples,False,0.26311382359088675,0.10678624850179202,-0.0016539526839281155,419.08525394676343,0.12687415987667974,0.14409199870326234,0.0029536999774949038
MO-DG,tobacco,retail_staples,False,0.2722207916807088,0.11175940883215385,-0.00182515486343177,379.77444788254667,0.10085167863109636,-0.15727914362739798,0.003439821705196181
SJM-EL,food_products,personal_care,False,0.2732725339493649,0.11232533651740023,-0.001950090967764848,355.44351110677445,0.12064742651414648,0.09032604619671923,0.0038202908193081743
MNST-MKC,beverages,food_products,False,0.2737658242941695,0.1125965192134295,-0.0019309378623021765,358.96917974021954,0.21808688910659715,-0.29790162749382454,0.003704441478715493
KMB-SYY,household_products,retail_staples,False,0.2766718263420155,0.11400398946325863,-0.0019214630821067424,360.73926531024506,0.2515577418378126,-1.1643835071596365,0.003196146016525408
MKC-DG,food_products,retail_staples,False,0.282961597460494,0.11767703574886357,-0.0019229040839056745,360.46893152989253,0.12652079731035065,-0.13159301607366794,0.003880034099659295
CAG-WMT,food_products,retail_staples,False,0.2836234676462819,0.11807050218014514,-0.0018276714558002503,379.25152157965346,0.04396652399607059,-0.012824023015601125,0.003856026694858219
HSY-HRL,food_products,food_products,True,0.2837122434462647,0.11833507643030566,-0.002599065201401787,266.6909549579985,0.26728520290454794,1.9162703806513983,0.006158618692587811
SJM-DLTR,food_products,retail_staples,False,0.2843537063952869,0.11845357725841577,-0.0020037318120540667,345.92812091423843,0.08774551582377682,0.09767009932482752,0.004003779303291968
MNST-CAG,beverages,food_products,False,0.2878170036698377,0.12037122873012523,-0.0017754696215389822,390.4021629832919,0.162424828161704,-0.8418391780125637,0.003340899494402341
DG-COTY,retail_staples,personal_care,False,0.2992082503254263,0.12681938611560345,-0.0020006957762771626,346.45306336865156,0.15630707775212085,14.577999545879546,0.0038990876695216155
CPB-CAG,food_products,food_products,True,0.30416115467111277,0.1296663236328105,-0.0020468938628122628,338.6336698511658,0.5667498910317331,1.3782565257770427,0.004109999180264997
TGT-SYY,retail_staples,retail_staples,True,0.30502332342749017,0.13017003284635814,-0.001943627914325736,356.6254505047099,0.20497786177031774,0.8486845999469084,0.00412953469783078
HSY-CPB,food_products,food_products,True,0.3075812378684317,0.1318480290239309,-0.0024056375744561363,288.1345003586632,0.38618389018429095,1.0826858621872226,0.005543862594565439
KDP-PG,beverages,household_products,False,0.30774299286254814,0.1317341016406503,-0.0014887473037182223,465.59088894990765,0.3096421494530851,0.20766352372244784,0.0024382205474743294
SJM-DG,food_products,retail_staples,False,0.3080209246283073,0.13186794119450573,-0.0017939112894036413,386.38877220644036,0.11152391202754057,0.056951396093160966,0.003446272124162723
KO-MNST,beverages,beverages,True,0.31215741593331137,0.13431459867816825,-0.0021714837335330625,319.2044084217827,0.3177328381998413,-0.7952299535775034,0.004419003195946865
COST-TGT,retail_staples,retail_staples,True,0.31438491183968503,0.13541043289667293,-0.0012346836416587605,561.3965854676125,0.20566609181341836,-3.337583305078878,0.0016991162855016658
K-DG,food_products,retail_staples,False,0.31880566386528275,0.13820007819347296,-0.0019659682855643567,352.5729207584691,0.07409564875411363,-0.36896144652399826,0.003894541258297994
DG-DLTR,retail_staples,retail_staples,True,0.32118081923229225,0.1395871493362577,-0.0018393701387919527,376.83942233355225,0.5253032005169948,0.9554462181535391,0.0034370484609502015
MKC-EL,food_products,personal_care,False,0.32198115796782933,0.14008170052062713,-0.0018070463873614013,383.58018112200176,0.1349773800701969,-0.13058313790504728,0.003673265774314983
STZ-CLX,beverages,household_products,False,0.32733036834282603,0.14331801186195026,-0.002395982729844423,289.295566251829,0.24026368204294915,-0.36271103585127173,0.0056172878471348045
MKC-COTY,food_products,personal_care,False,0.3391259483819253,0.15041183508619982,-0.0019042273623136366,364.0044220968295,0.15916027254320086,-2.1366801278622924,0.004013798786901291
KMB-SJM,household_products,food_products,False,0.3432104924439413,0.15289999009865973,-0.0017398499116257158,398.3948132125193,0.29453296046072464,-0.5922478781123064,0.0035339048030486753
WMT-DG,retail_staples,retail_staples,True,0.3434231549273071,0.15300744837156766,-0.0012366677055047812,560.4959015866089,0.06484542768926743,-0.013040839138107219,0.0017926987663715074
STZ-PG,beverages,household_products,False,0.34807954415506415,0.15602876751021622,-0.002361682730778497,293.4971626487096,0.2395899737997504,-0.5053629029315725,0.005516406973164032
SJM-TGT,food_products,retail_staples,False,0.34836273596354156,0.15606309232551718,-0.0016703010000789537,414.9833955240288,0.13613104248788438,0.0031649510684546023,0.0032513619485936025
KO-KMB,beverages,household_products,False,0.35482976118639337,0.16011056234682242,-0.001876457494408595,369.39135718520777,0.39655393283845963,0.42639846439763,0.0037656726142145875
CAG-SYY,food_products,retail_staples,False,0.35894089632568715,0.16272303933069543,-0.0016864209629450354,411.0167009247125,0.22865453651337214,-0.05072617502154837,0.003535164848851147
KMB-MKC,household_products,food_products,False,0.36367846315595254,0.16564754848297247,-0.0016399013669105929,422.67614049603725,0.29971480959406976,1.0624029042084238,0.003234565142750583
HSY-SJM,food_products,food_products,True,0.3662871375032077,0.1676443381250074,-0.0025492617378649355,271.9011430895565,0.3260061428431511,0.5130734555297721,0.005707734410497759
TGT-KR,retail_staples,retail_staples,True,0.36657465195764427,0.16756825553151816,-0.0019038106353920206,364.08409937116295,0.19996370615624118,0.18174515655425738,0.004066927801750909
MNST-TGT,beverages,retail_staples,False,0.37045390583597504,0.16932811092154504,-0.0015004751561414817,461.9517875540137,0.15037863806935348,0.09255070335648466,0.002581348984338309
WMT-KR,retail_staples,retail_staples,True,0.3740257157763628,0.17233091201085127,-0.0016224308385461184,427.2275674820651,0.09960704410575755,-4.453048574335583,0.0032517077216768515
MNST-MO,beverages,tobacco,False,0.38002386653419185,0.17604247535956635,-0.0017239945373458297,402.0588032877864,0.1471761897767433,-0.3356963263040313,0.003357288965149088
CAG-HRL,food_products,food_products,True,0.3804254575892978,0.17651641926337858,-0.0016699123697760817,415.07997252148584,0.3335192907479414,0.3122370976404051,0.0034762503506276326
HSY-SYY,food_products,retail_staples,False,0.380803234682176,0.17711083231079533,-0.002262231530036563,306.3997523492842,0.1846017857085252,0.3839053112026555,0.005520004104396401
HSY-WMT,food_products,retail_staples,False,0.38229120408916434,0.17803324572368862,-0.002321199698810742,298.6159187057782,0.03593855471178788,-0.01100154386911816,0.005597901122499265
MNST-COST,beverages,retail_staples,False,0.38319439519194143,0.1782925287097552,-0.0018534131454663138,373.98417198856725,0.13451402626056932,-0.02122886350411474,0.0037154138558236206
PEP-MDLZ,beverages,food_products,False,0.3884203113058694,0.18182208228509772,-0.0018070641350513602,383.5764138721312,0.5408909696392564,1.0481459570819998,0.0039068154249001456
MNST-GIS,beverages,food_products,False,0.38890795802787825,0.18162428991975754,-0.0015578904795157597,444.9267709597896,0.17287104603214437,-0.314644864289439,0.0029379083460289892
WMT-EL,retail_staples,personal_care,False,0.3894867117580141,0.18244261710362147,-0.0012037938782489843,575.80221421975,0.00682882837019921,0.18135348855687294,0.00184033174669006
CAG-COTY,food_products,personal_care,False,0.3906038981031291,0.1832315053236887,-0.0015817257215341592,438.2221083739112,0.12129386837409786,0.061508658750137446,0.003286525114634334
CAG-COST,food_products,retail_staples,False,0.39073938297992744,0.18332458976678473,-0.0015852371192792134,437.2514194438686,0.046503158776206935,-0.000972927990696466,0.0033115464407038452
MNST-PM,beverages,tobacco,False,0.39348501683059267,0.18484305052734595,-0.0016852952597450274,411.291242025337,0.1706683336995501,-0.11594166973987914,0.0032123010291580534
MDLZ-HSY,food_products,food_products,True,0.39910362992067405,0.18888179680003914,-0.002576315094155271,269.04596496462955,0.24514251331637807,0.2861288320578744,0.00503685964023316
CL-CAG,household_products,food_products,False,0.4004340094546702,0.1896048940343022,-0.0010370663547526358,668.3730287685178,0.3037271702391442,2.4813593455098193,0.001450442394083796
CAG-EL,food_products,personal_care,False,0.40082054799652655,0.19009163923463207,-0.001562874296261761,443.5079534021924,0.12905159522364898,0.0016440304930008948,0.0032847926901529516
HSY-MKC,food_products,food_products,True,0.4009085553546502,0.1903048180520837,-0.002416119241771337,286.8845082545579,0.28162019213495204,-0.1340233671218326,0.00576571119179661
CAG-DG,food_products,retail_staples,False,0.40165350251017984,0.1906558523906407,-0.0015602888766445319,444.2428520355718,0.17329927593783007,0.0014583268532267768,0.0032816465095793106
MNST-EL,beverages,personal_care,False,0.4053652275662136,0.1930004208569292,-0.0016217177920091607,427.4154134432965,0.15481386002251965,0.07014652270597024,0.0032015528260307563
CAG-KR,food_products,retail_staples,False,0.4055751932259417,0.19332494777512255,-0.0015575074849217385,445.03617945359315,0.2194977428969352,-6.488925636671805e-05,0.0032929738276124866
CAG-DLTR,food_products,retail_staples,False,0.4091669083414341,0.1957937986961057,-0.001564192210330439,443.13427466405574,0.10677785829495617,-0.006247447780264925,0.0033727498067046306
WMT-COTY,retail_staples,personal_care,False,0.41074900797592206,0.19681376531112477,-0.0012198534900114866,568.2216645159726,-0.018579303834950173,4.830116585108273,0.0019597347174497228
