pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MSFT-CSCO,0.050728953533052096,-3.330100546954896,0.4993329025879163,394.83581876185303,0.013419190952908666,0.0037269909998256527,0.013584700189617039,-3.3301184023724857,-0.002475600609893097,279.99152116458606,0.2516786093748125,6532,6532,software_giants,legacy_tech
MSFT-AKAM,0.017326665661010397,-3.718867572587215,-1.0435251597977515,526.4057653419993,0.3087381957136506,0.006769607782826365,0.0038587663799713534,-3.7186180828078608,-0.0037871133874238993,183.02783931997436,0.22054978391326668,6516,6516,software_giants,legacy_tech
ORCL-CRM,0.8104267905051089,-1.36143358164747,0.3806987598212085,32.98728959846177,0.21187157567680914,0.0007616769142330843,0.6006277593639444,-1.36141590740531,-0.0004815407470087784,1439.43619489237,0.2990771635981634,6532,6532,software_giants,software_giants
ORCL-ADBE,0.778394996590388,-1.4540284454053467,-0.16872965392030442,229.19481458157944,0.08978688519181088,0.0009949956638699044,0.5560441776761389,-1.4541795411183398,-0.0005679520581425404,1220.4325534567995,0.24029572344890354,6532,6532,software_giants,software_giants
ORCL-INTU,0.8915711163853863,-1.0566231185338744,0.24349040636514022,-13.774938715352928,0.054846289474905774,0.0006730210032900928,0.7320928056461855,-1.056529067818245,-0.0003712070365363802,1867.279206308939,0.36679819811900183,6526,6526,software_giants,software_giants
ORCL-NOW,0.5054830617741742,-2.0443077168816326,0.18918930077098406,-16.802816930989593,0.7819950925268173,0.0032958097718709485,0.2675811088056853,-2.0440916910133393,-0.0015421378692386685,449.4716032763933,0.357644556906154,6530,6530,software_giants,software_giants
ORCL-SNOW,0.8320957443146635,-1.292136932437514,-0.3944233061367661,200.13540377860153,0.2477574542191725,0.001213151358246533,0.6328446103450036,-1.291955474589851,-0.0005569319821328209,1244.5813901824708,0.20642853630804384,6532,6532,software_giants,software_giants
ORCL-NVDA,0.3185717733181654,-2.413321605830217,-0.057122774450024935,167.67924521604235,0.569170021319868,0.0025177065353957874,0.13805834270922324,-2.4131533255553985,-0.0015997502447679243,433.28462228833735,-0.18914556114334297,5726,5726,software_giants,semiconductors
ORCL-AMD,0.33298095159603414,-2.3829317442792073,-0.6794377868530683,247.81949820980407,0.2200283596464433,0.0016763679981914436,0.14646779000693866,-2.3834303352107247,-0.0011633177643629263,595.8364960923097,0.19733499691591821,6532,6532,software_giants,semiconductors
ORCL-INTC,0.6177134073446385,-1.8245683277220281,-2.116435817724531,206.39589645016486,0.572902432261928,0.002129783942651899,0.36840324655305845,-1.824427643137769,-0.0010631820192750871,651.9553265512861,0.18136479330400884,6532,6532,software_giants,semiconductors
ORCL-AVGO,0.4312588345290534,-2.186648648405512,-0.031191252376148056,165.37411059493178,0.5184593415759764,0.002242525812015166,0.21118567662256493,-2.1864889653088224,-0.0012809718358364126,541.1103985025196,0.09913813508053068,6532,6532,software_giants,semiconductors
ORCL-QCOM,0.8707738017097264,-1.1489197848811419,0.022383272901492196,136.7605204962835,0.0002662460076821027,0.0005091429270752468,0.6950349405276042,-1.1492563859820786,-0.00032411060000371345,2138.61311710263,0.2293620029452279,6532,6532,software_giants,semiconductors
ORCL-TXN,0.7558434726339185,-1.5138486566139657,1.1617768151311387,-78.32262335732835,0.5257853464831561,0.002129740529245995,0.5268084874945803,-1.5135288970347849,-0.0009436726729580965,734.5207723215741,0.20779128257506932,6530,6530,software_giants,semiconductors
ORCL-MU,0.8650281971810366,-1.1722103441101142,0.007936974773629257,139.74970302512975,2.6451615396272388e-05,0.0005134946084748658,0.6852772890568585,-1.172582896518233,-0.0003316826709447103,2089.7901557102728,0.1743830829818143,6532,6532,software_giants,semiconductors
ORCL-AMAT,0.7441276687986635,-1.5435224316020182,-0.15219385285446815,170.4733553874038,0.017596041323356792,0.0006203810432229875,0.5114970982566704,-1.544294088817175,-0.0004709256720036808,1471.8823410300884,0.2699620695599675,6532,6532,software_giants,semiconductors
ORCL-LRCX,0.2009858768932825,-2.6960961045945107,-0.05713196158022929,180.6228866755773,0.6417501968106067,0.003018828492655321,0.0747422512128537,-2.6959469633413513,-0.001832328169613569,378.28768451784885,0.11803546550655156,6531,6531,software_giants,semiconductors
ORCL-KLAC,0.9150878118000827,-0.9315003600429675,0.034693795030579344,115.89339224826985,0.010525131318427028,0.0004892490565909433,0.777426493676634,-0.9314871954921635,-0.0002665498339790317,2600.441239121057,0.27129190651014123,6530,6530,software_giants,semiconductors
ORCL-MRVL,0.7599912952749897,-1.5031263604775202,1.3792706245520658,36.98579200322918,0.4872857288509186,0.001966569059843849,0.5320817800538822,-1.502888860251451,-0.0009039198741354907,766.8236979775132,0.26872008040112727,6532,6532,software_giants,semiconductors
ORCL-AAPL,0.5236155831987211,-2.0095399701137224,0.8562080838473656,-36.71099598043007,0.6972891079636236,0.0026149578461575843,0.2823689383368235,-2.009624874466388,-0.0013853419189862747,500.3437570611856,0.14673831399913326,6532,6532,software_giants,hardware_devices
ORCL-DELL,0.9318558970766604,-0.8212322532411135,0.5485086687609826,76.10170752105968,0.17532797605083505,0.0008417750699288678,0.8129606637967042,-0.8207172397478681,-0.00034509570168034644,2008.5650942183865,0.2400563846904016,6532,6532,software_giants,hardware_devices
ORCL-HPQ,0.5490764310922961,-1.960428568889165,5.9005830230415075,-55.04863978646496,0.5745904459578971,0.0026250518964680116,0.3043651150374831,-1.9600379498179232,-0.0011732719787670444,590.7813304195267,0.14841209737265554,6525,6525,software_giants,hardware_devices
ORCL-HPE,0.3047961546806587,-2.4429408905482326,9.557044710023002,-38.67580034957168,0.6390016861625264,0.0038854663996451887,0.1300013583262274,-2.4428660756805622,-0.0020427866845779165,339.314518639113,0.16824634209512043,6531,6531,software_giants,hardware_devices
ORCL-NTAP,0.8674879360745851,-1.1623413957407542,1.2417009202573557,-0.02491417963975806,0.4788694594994851,0.0014565023533643828,0.6896872596964059,-1.1620904633494133,-0.0006233638279964044,1111.9464258743344,0.18667134730003526,6518,6518,software_giants,hardware_devices
ORCL-WDC,0.9527925319201841,-0.6393917187982254,0.9247390276732794,79.29017639631344,0.06461470739021657,0.0005531707351253596,0.8620050977229279,-0.638659700725355,-0.00022009865375566186,3149.2567934078725,0.25292861898954444,6524,6524,software_giants,hardware_devices
ORCL-GOOGL,0.8091107154958264,-1.365449299471556,0.9592604055837293,-16.47923081661709,0.32269237533120465,0.001219804720301113,0.598753019439935,-1.3653869513354469,-0.00063380354392071,1093.6309637401764,0.20748763278657256,6532,6532,software_giants,internet_platforms
ORCL-GOOG,0.8133446368038291,-1.3524572420004446,0.9499573162343391,-16.372364728816564,0.3204086763338704,0.0011947178106628902,0.604873542520616,-1.3523960423160843,-0.0006211328188763503,1115.9403584789986,0.21114434091999876,6532,6532,software_giants,internet_platforms
ORCL-META,0.1461134859279526,-2.8641873518628693,0.3592978987982186,-42.31137156562774,0.7365672560396901,0.004729280312112265,0.04968173210235002,-2.864124326299333,-0.0025567286274674195,271.10705966731626,0.20784660581986583,6532,6532,software_giants,internet_platforms
ORCL-AMZN,0.7572495370076707,-1.5102271389519908,1.128620181633047,-67.61705552459732,0.5706358726669685,0.002195666753224939,0.5285911814961918,-1.5099347078866963,-0.0010332756842478278,670.8250190408005,0.2986862780102841,6532,6532,software_giants,internet_platforms
ORCL-NFLX,0.5865877726671587,-1.8869955388998128,0.2125629898241505,-1.9642621043268704,0.8031204445499839,0.0036724289003001146,0.33866016508590796,-1.8860324089053593,-0.0015655103378986626,442.76116470130495,0.2101487034297133,6532,6532,software_giants,internet_platforms
ORCL-UBER,0.9373733996589971,-0.7792746076650846,0.7317264151715317,88.7848069772837,0.026981537608197992,0.0005209061243790857,0.8252561636829641,-0.7788491397329418,-0.00023022932886525478,3010.6814973413757,0.23471802248435236,6532,6532,software_giants,internet_platforms
ORCL-ABNB,0.5411296591158311,-1.975805212533291,-0.864555248678148,263.37962119939215,0.21805256721379807,0.001375311382911927,0.29734357651821774,-1.9756659636751834,-0.0009065226742850657,764.6220003339682,0.17162228619697867,6532,6532,software_giants,internet_platforms
ORCL-DASH,0.6782648791269441,-1.6970195306739955,0.9102883763777014,21.402040824888207,0.6420711706585309,0.002123604025203115,0.4327271018716068,-1.6968676002205612,-0.0010555629805048268,656.6611309430775,0.18846841012664042,6525,6525,software_giants,internet_platforms
ORCL-V,0.7229379532092343,-1.595137627224001,1.1316044189603924,-176.60016014098534,0.4664262459616889,0.001739353529814501,0.4861062716435952,-1.5949968309963556,-0.000855289874732217,810.423694980562,0.20403283277691353,6532,6532,software_giants,payments_fintech
ORCL-MA,0.4908456467198239,-2.0723111443957136,0.7102355938357829,-195.92629844002462,0.6992355500246522,0.0032748404818643867,0.2560163874772361,-2.071770164971179,-0.0015798374366720552,438.74588895682035,0.2171721391884349,6530,6530,software_giants,payments_fintech
ORCL-PYPL,0.22822773715618383,-2.6236577553618856,2.2960541001437975,-17.960725257912628,0.7619295216639492,0.004026310134173293,0.08822962823990166,-2.6235366776987705,-0.0020958962838138473,330.7163555338929,0.15596444663435682,6532,6532,software_giants,payments_fintech
ORCL-COIN,0.8596281276518025,-1.1933713317734518,0.23718254393600827,89.16772000832408,0.21562772294458699,0.0009954949425667917,0.6761695335428222,-1.1940044036909048,-0.0005486011626066812,1263.481063850563,0.16356858080219686,6532,6532,software_giants,payments_fintech
ORCL-HOOD,0.746566110990596,-1.5374178112483643,2.963219113326234,75.97732689497926,0.7524524424524783,0.0030140796167193113,0.5159182287676278,-1.535428615842031,-0.001299391117099122,533.4399869589608,0.18661468333885162,6532,6532,software_giants,payments_fintech
ORCL-WDAY,0.8503936107131449,-1.228081127339404,-0.218725545682393,196.1534717769622,0.044247560771678573,0.0007409285064722653,0.6613859268711834,-1.2281150528482754,-0.0004105701511927395,1688.2551703924328,0.23833727244414535,6525,6525,software_giants,enterprise_software
ORCL-TEAM,0.7455939468654352,-1.5398559791638111,0.16815632118065654,107.38277268181042,0.05308348784032424,0.0005413504906252955,0.5131856922286216,-1.5409096087676857,-0.00044952794776191015,1541.9445754395379,0.18129669995220013,6525,6525,software_giants,enterprise_software
ORCL-PANW,0.9472163678702724,-0.6946163157171251,0.25197761487264436,58.784343589513085,0.18830846771298393,0.001505365000661742,0.8482588523989782,-0.694150598275258,-0.00033367469581961975,2077.3141902694706,0.13807366881519742,6532,6532,software_giants,enterprise_software
ORCL-CRWD,0.9026938029103491,-1.0008083797133778,0.15232799629620267,92.79895418445616,0.05666029988053889,0.0005554232447075004,0.7526014856482386,-1.0018157129943395,-0.0003125041506531923,2218.041517564287,0.2349080418271345,6532,6532,software_giants,enterprise_software
ORCL-ZS,0.8291893687056426,-1.3018081226049782,-0.27787410260741424,194.5621830626038,0.05748021734984077,0.0008334227002984108,0.6283203163817607,-1.3018613450443621,-0.0004694759748568066,1476.427373672018,0.20853164597545884,6531,6531,software_giants,enterprise_software
ORCL-DDOG,0.8019097792320354,-1.387073363520726,0.8859108450236091,29.677176921104646,0.16445062751760853,0.0008342018003633845,0.5884270215252987,-1.3871370206448488,-0.0005241974108202273,1322.3018012915347,0.277705673361829,6532,6532,software_giants,enterprise_software
ORCL-MDB,0.6780456207096308,-1.6975004436561612,-0.20402505892702572,205.07159669637355,0.2926195020176038,0.001506925335732565,0.4323894014561756,-1.6975225153565487,-0.0008142882154192257,851.2307650222931,0.29931160493037606,6530,6530,software_giants,enterprise_software
ORCL-IBM,0.4928223943535801,-2.0685308924788544,1.0321216959592379,-59.41595707190406,0.7276125045845341,0.0029526740924623886,0.2574189442560272,-2.068377037531199,-0.001485597432977491,466.578068306643,0.2561264887238592,6532,6532,software_giants,legacy_tech
ORCL-CSCO,0.371620161616094,-2.3038762683544958,4.798381650411912,-103.05725565383412,0.5818043236403205,0.001956990544182882,0.1706075570679314,-2.3042293282906625,-0.001264081531835555,548.340564356981,0.1921372042645774,6532,6532,software_giants,legacy_tech
ORCL-AKAM,0.8320448110940497,-1.2923075120862972,-1.3250765927154666,275.4963582349979,0.23273949662042626,0.0011817447087046104,0.6327582399723478,-1.2921450871834619,-0.0005791432083962135,1196.8493638722555,0.15579044987331414,6516,6516,software_giants,legacy_tech
CRM-ADBE,0.7246291908111355,-1.591106412809915,-0.12135271326393499,346.3713737230005,0.03177015134748251,0.0019539686153020068,0.4882067105355262,-1.590813183174706,-0.0008576477679825207,808.195632795108,0.39285853035577384,6532,6532,software_giants,software_giants
CRM-INTU,0.7195150428035123,-1.6032528250264446,0.6605289255891481,-136.0697584508312,0.27628752758576614,0.002835377928938641,0.48213896712861687,-1.6028951885843472,-0.0011149023208120099,621.711128966984,0.4866348690361769,6526,6526,software_giants,software_giants
CRM-NOW,0.6418125250743263,-1.774940645667296,0.18907619893134403,125.34579965316868,0.5341857554810154,0.002203018664223563,0.3930440468814855,-1.774797117938875,-0.0010887187472720995,636.6632174716374,0.5901074019593807,6530,6530,software_giants,software_giants
CRM-SNOW,0.7939699177485028,-1.4102739608209236,0.33384989698583845,232.24504089468016,0.12142114177586283,0.0015814303086417675,0.577526554303281,-1.4098881241313084,-0.0006967810033452928,994.7848423422836,0.321568570550331,6532,6532,software_giants,software_giants
CRM-NVDA,0.7673103202834022,-1.4839092765577897,-0.012132193502977883,293.27454545163414,0.021400348909605627,0.001842583745131163,0.5416241888673591,-1.4835671896808917,-0.0008283075414778849,836.8234572912575,-0.010235388718725367,5726,5726,software_giants,semiconductors
CRM-AMD,0.7519452861824563,-1.5238198485150778,-0.207034770070178,315.32003642573227,0.013975136951812406,0.0017283007027603953,0.5218471580058814,-1.5235174980674844,-0.0007707862433978497,899.2729002328209,0.26738539218548524,6532,6532,software_giants,semiconductors
CRM-INTC,0.8318790812816246,-1.2928622816910273,-0.22133471842441954,289.5275606775221,0.00428607506697487,0.001567835548813264,0.6326034689585298,-1.2924848127908952,-0.0006265484788149409,1106.2945709659525,0.18372516318700388,6532,6532,software_giants,semiconductors
CRM-AVGO,0.7829024446658288,-1.441589503031054,-0.012528465626007443,292.6005388536405,0.05721831677832934,0.00173163636860757,0.5623427410414199,-1.4412618319309793,-0.0007359290142542248,941.8669017450906,0.1279670496671556,6532,6532,software_giants,semiconductors
CRM-QCOM,0.43280962561560343,-2.183651095557275,-0.7276528168954848,407.1419833403422,0.19247511258645167,0.0026736336352038616,0.2123042822719886,-2.1834570556742636,-0.0013995684528264503,495.2577911856499,0.2511619402156306,6532,6532,software_giants,semiconductors
CRM-TXN,0.8142947821483613,-1.349512056392512,-0.17993486027200614,316.53211317323985,0.008629989832703466,0.0016269524162859665,0.6064132509765322,-1.349115740691796,-0.0006658776472370463,1040.9527687797445,0.22587264429202644,6530,6530,software_giants,semiconductors
CRM-MU,0.6473324566389895,-1.7633814145283462,-0.5116232210889311,336.820999027896,0.0751852974844196,0.0019485379531405515,0.3989123790323216,-1.7631333606334851,-0.0009424673200274759,735.4601754676628,0.181877517422001,6532,6532,software_giants,semiconductors
CRM-AMAT,0.3411438675797889,-2.36595578944931,-0.5987593060800505,400.21185448890975,0.18630114781096707,0.002780380197360333,0.15161583310758103,-2.3658229526043852,-0.0015167076860486371,457.00775893458336,0.2963361501057568,6532,6532,software_giants,semiconductors
CRM-LRCX,0.2997176330036856,-2.45401440480464,-0.056171473830190013,322.0092559138742,0.4243855517698474,0.0034405014763793985,0.12711770749846063,-2.4538226458397716,-0.0017473805142521365,396.6778700497334,0.10476725956901846,6531,6531,software_giants,semiconductors
CRM-KLAC,0.20375190948394029,-2.6884727524338103,-0.21004122766938135,432.08736026268843,0.2640862895236914,0.0034460643797312373,0.0760770935322672,-2.688343898655454,-0.001913516930084775,362.23728657014635,0.2881280333295558,6530,6530,software_giants,semiconductors
CRM-MRVL,0.33400122653686215,-2.3808008875572906,1.857693445470504,143.10442914722267,0.6046764351077656,0.0038854391959890853,0.1473577598745351,-2.3803558315819053,-0.001901073713239896,364.6082609698771,0.3775693125419269,6532,6532,software_giants,semiconductors
CRM-AAPL,0.8003850893028509,-1.39157918831148,0.2437093570052653,232.1790199264081,0.03864460467605224,0.0015648023273788897,0.5864453691077839,-1.3912884014993152,-0.0006778382806512688,1022.5848854301466,0.16427241968426404,6532,6532,software_giants,hardware_devices
CRM-DELL,0.851465434042822,-1.224141904158831,0.06132216383939972,275.43598437319326,0.0014990268024978048,0.0015098491594984493,0.6633073040271086,-1.2237253721094805,-0.0005822204920906333,1190.523504370307,0.2706301013093001,6532,6532,software_giants,hardware_devices
