pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KIM-FRT,0.24259877254690954,-2.585785767088475,0.33441112440492315,-14.450637562787914,0.8610248998913488,0.004526392093472451,0.09599685981562522,-2.5856626513630743,-0.002407129453770118,287.9559217200876,0.7318993608509095,6503,6503,retail_reits,retail_reits
KIM-SKT,0.5381847628493226,-1.9814912640175675,0.6223508719534356,2.6405965046657025,0.7716517023077587,0.002351219584049482,0.2947100392536555,-1.9815744406649436,-0.0013059547347601124,530.7589628573672,0.5549410465564047,6504,6504,retail_reits,retail_reits
KIM-MAC,0.7431462242912406,-1.5459692730614032,0.8854381989124762,6.4507080004063155,0.544222111984134,0.0014239980238400112,0.5107199897646382,-1.5458510308097948,-0.0007420694832498589,934.0731511075477,0.5714755045505705,6504,6504,retail_reits,retail_reits
KIM-BRX,0.015220437932002324,-3.7620084687390203,0.8229146261274792,0.8696439511691079,0.9619208541820609,0.0067628099524466535,0.0033169786190488707,-3.7623420408861303,-0.004164629370733732,166.43670273060224,0.7802042493289746,6502,6502,retail_reits,retail_reits
KIM-AVB,0.5799352044773424,-1.900141285627005,0.10031246457581745,0.792977527051685,0.7362330226292173,0.0018449382127746564,0.331992082348211,-1.9001467408351962,-0.0010939880195578338,633.5966831155064,0.5733575573005748,6505,6505,retail_reits,residential_reits
KIM-EQR,0.5480257146797869,-1.9624645811374268,0.3283298566433952,-1.0681734866621166,0.660632795458175,0.0016121371676065064,0.3032856771930712,-1.9624289143617526,-0.0009867579356371437,702.4490561734214,0.5613139904091003,6506,6506,retail_reits,residential_reits
KIM-ESS,0.7005329710558005,-1.6472674978536033,0.0718136704376488,1.8397974805655881,0.6715069863880172,0.0016756073036942023,0.45851043768791794,-1.6471821320802038,-0.0009088686240774113,762.6483764510587,0.5345762197611295,6492,6492,retail_reits,residential_reits
KIM-MAA,0.41065585111545516,-2.226670277860316,0.16016485109316617,-1.6857537950375612,0.7964598984676771,0.0028551701559469925,0.1967369316368351,-2.2265894294893296,-0.0015804913351237927,438.5643661283687,0.5564226182432788,6506,6506,retail_reits,residential_reits
KIM-UDR,0.5540211363155406,-1.9508341477728737,0.5787289349370922,-2.268478409914061,0.736421359960524,0.0021002651096032466,0.30853949459150376,-1.9508300187470797,-0.0011405257246220077,607.7435743851089,0.5769289640417705,6506,6506,retail_reits,residential_reits
KIM-CPT,0.6349740192432762,-1.7891566529613545,0.17852989838934605,1.670941138376381,0.6995601080856618,0.0017864183862471756,0.3858812494598357,-1.7891105468280055,-0.001021084222713345,678.8344831320899,0.5474045141208671,6505,6505,retail_reits,residential_reits
KIM-AIV,0.5526903774705304,-1.9534184197987166,2.9439313078891227,-3.2315972627780614,0.4840601079509522,0.002253799702410244,0.30741861585318325,-1.9532965571259273,-0.0011959045178708818,579.6007709662172,0.4543212802648008,6501,6501,retail_reits,residential_reits
KIM-PLD,0.9553371187532388,-0.6119538557971246,0.010787130302342796,19.955636608066868,0.0018852338321401207,0.0005794527022985918,0.8683131995274533,-0.611713625390263,-0.00020864684253974223,3322.1072129472427,0.5841494247856072,6507,6507,retail_reits,industrial_reits
KIM-DLR,0.3689800840472657,-2.3091820396079417,0.11933090962455835,2.876395160534827,0.6930940723246496,0.003199435019914186,0.16831366867199243,-2.3114123708755767,-0.0018457052443830147,375.5459777065604,0.38026281012055485,6507,6507,retail_reits,industrial_reits
KIM-EQIX,0.5860156971572017,-1.888128398066801,0.026548805221786254,-0.9074292928401162,0.6056177017352966,0.0024138584460289473,0.3377406615974669,-1.88797154330401,-0.0012116430543399877,572.0720950589857,0.38883529618103513,6500,6500,retail_reits,industrial_reits
KIM-REXR,0.8538374216188116,-1.215343056913729,-0.13170596500404746,27.530788828124567,0.0636814142221801,0.001016663520178853,0.666998481598555,-1.2152566798852318,-0.0005140230653528173,1348.4748589719024,0.5360795861749478,6505,6505,retail_reits,industrial_reits
KIM-FR,0.9437007781770493,-0.7265111829034337,0.47912548466767,-3.6408167350365335,0.40648119419628237,0.0011207977748198417,0.8398547103770688,-0.7261672631067568,-0.0003433175277859873,2018.968227547153,0.5649836245838711,6502,6502,retail_reits,industrial_reits
KIM-TRNO,0.9643326078440794,-0.49998545602628885,0.23650182868834316,6.5035570624740515,0.1854269788674654,0.0005867812552448031,0.8921167900541855,-0.4994858521353121,-0.00014895976902549782,4653.250908581213,0.5289952954436147,6502,6502,retail_reits,industrial_reits
KIM-BXP,0.17269446553587525,-2.7782768629548347,0.2531411856119645,3.5100785317684027,0.8766253265898043,0.005405814945391566,0.06157732234008401,-2.777386041816633,-0.0025734925626231036,269.34104672656827,0.615480137098994,6505,6505,retail_reits,office_reits
KIM-VNO,0.2659068647849078,-2.5302184669207506,0.3049721108579766,11.572147398509518,0.8802376697037514,0.00396295172350264,0.10834871723618894,-2.529982102329385,-0.002015586831586336,343.8934853600004,0.5795967219235699,6502,6502,retail_reits,office_reits
KIM-SLG,0.1848625239793299,-2.741927420585007,0.18291859916699635,10.331452117938012,0.7805223267124375,0.0023741302587972626,0.06705187670420072,-2.7419765029093575,-0.001648822572958889,420.3891867613508,0.5742821681436011,6503,6503,retail_reits,office_reits
KIM-KRC,0.4851438534081104,-2.0832143122132085,0.5384660315928725,1.602519481110316,0.5755711817431561,0.002126942526567011,0.25137475368100703,-2.083074284146844,-0.0011911786313421866,581.9002812188853,0.5871238551301114,6503,6503,retail_reits,office_reits
KIM-HIW,0.45225537992615933,-2.146199682821069,0.4908830523854766,7.418399125943848,0.7173821706113177,0.001636915751394744,0.22628763686181558,-2.1463557137567326,-0.001119960469686718,618.9032553567149,0.6048518822192455,6503,6503,retail_reits,office_reits
KIM-DEI,0.15897395911084022,-2.821389097152962,0.9763524336855178,6.257623843252605,0.8839381616382176,0.0055766278286515395,0.055318819900217045,-2.8211262913229738,-0.0027620300909781065,250.95569480725095,0.5935635300440901,6503,6503,retail_reits,office_reits
KIM-PDM,0.37626220652035325,-2.294576418125282,1.4789583424869015,9.29125520335261,0.8317119623647828,0.0029680381700803392,0.1737603038781554,-2.294462013400389,-0.0016215782948679775,427.45218208312207,0.5771794233670673,6502,6502,retail_reits,office_reits
KIM-WELL,0.1758851815305425,-2.768584919511835,0.1223358962337609,7.88051054220867,0.8216563733759832,0.0028393442710399576,0.06287276458121258,-2.768785240059965,-0.0018798974420493734,368.71542300962426,0.4691167737492461,6505,6505,retail_reits,healthcare_reits
KIM-VTR,0.471024506058367,-2.1102229239812154,0.2595436026076195,7.375428822417018,0.8497388401404893,0.002849499167182959,0.2404824754166624,-2.1100756632645674,-0.0014604271740629995,474.61947632182614,0.5568210211960153,6506,6506,retail_reits,healthcare_reits
KIM-OHI,0.23670575075103523,-2.6003084115773816,0.473211654196766,4.699601368447098,0.8091507217360523,0.0030249960844455893,0.09294723848147113,-2.600242110328417,-0.0018153615978434457,381.82320336806055,0.4253085392774307,6505,6505,retail_reits,healthcare_reits
KIM-HR,0.7859811477556141,-1.4329914745300543,1.0961783522071353,3.226567433468132,0.5773128965518349,0.0014811916557886937,0.5664459862064362,-1.432817208214093,-0.0006839108465164607,1013.5051726267106,0.5420596462520121,6504,6504,retail_reits,healthcare_reits
