pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BA-RSG,defense_aerospace,waste_management,False,0.002585763567407569,0.00044871394579752775,-0.004866098219331353,142.4441409354023,0.06597088526855772,-1.388676818605828,0.007759609876644897
BA-PH,defense_aerospace,machinery_equipment,False,0.0026137885100798726,0.0004548277858882619,-0.004091033912280691,169.43080781589657,0.21956309040768016,-0.2561845164272352,0.005925276243319061
BA-CMI,defense_aerospace,machinery_equipment,False,0.0033231170521425867,0.0005941590446904472,-0.003919654329011492,176.83885424017782,0.19262472516425,-0.45051852458106134,0.005613064944632317
BA-DE,defense_aerospace,machinery_equipment,False,0.0033872695761014275,0.0006064031241178922,-0.0024124849493813785,287.31668594976543,0.23068745659658696,-0.308388636803959,0.0021357336085115865
BA-HON,defense_aerospace,industrial_conglomerates,False,0.005388944834322051,0.0010160644513455305,-0.0025512839270075563,271.68562982049167,0.23926896669923448,-0.7889580193074048,0.002415505244004436
CHRW-MMM,logistics_delivery,industrial_conglomerates,False,0.006018550852369549,0.0011568804382592847,-0.005031067275479887,137.77338735623042,0.13074135947329252,0.7772380685508992,0.010045420683763668
BA-ITW,defense_aerospace,machinery_equipment,False,0.0067586969044050186,0.001316265624333257,-0.0019614769487903043,353.3802326799853,0.23934629379717526,-0.3096866918593887,0.0015546978001020624
BA-HWM,defense_aerospace,defense_aerospace,True,0.006930306005798139,0.0013535814903022157,-0.0034989451202589368,198.10175831184497,0.24015871570942074,-0.8844393626955694,0.004793426343672275
BA-MAS,defense_aerospace,construction_engineering,False,0.00762361357333579,0.001510146859854747,-0.003293297580593376,210.4720765728848,0.20382760787671428,-2.5152468800304018,0.00446285995223643
BA-FDX,defense_aerospace,logistics_delivery,False,0.009958948732739746,0.002044716876036073,-0.0027498584952015273,252.06649061014573,0.15639645542386638,-0.5606324903112904,0.0032535086955956657
BA-ETN,defense_aerospace,machinery_equipment,False,0.01052634394544474,0.0021768437468890995,-0.0036571479952175606,189.53216590260263,0.20641764932927628,-0.49214957763548045,0.005763538301368582
BA-FBIN,defense_aerospace,construction_engineering,False,0.011582267604418535,0.002427263380239221,-0.0019495238905357908,355.5469024641942,0.2097844286210722,-0.785949049694907,0.001670765225935144
BA-UNP,defense_aerospace,railroads,False,0.012008370539919296,0.0025289851665348264,-0.0017160661414518444,403.9163548635262,0.184631443150529,0.3177318369265778,0.0013047948658898776
BA-GD,defense_aerospace,defense_aerospace,True,0.012153425362307556,0.0025680116303312237,-0.003425733008003931,202.33543563974962,0.20380709977703163,-0.9809447771999141,0.005214867141299011
BA-NSC,defense_aerospace,railroads,False,0.012411169920245647,0.0026277489653257985,-0.002194812436073561,315.81157877889564,0.14638308331730118,-0.4982052497075513,0.0021435623675550345
BA-CSX,defense_aerospace,railroads,False,0.013321519983155323,0.0028341945110155263,-0.0019125649782254781,362.417584997851,0.16997410421151019,3.8253058363280092,0.0015237984708690382
CMI-PH,machinery_equipment,machinery_equipment,True,0.014770870386791578,0.003217723034730674,-0.0061135433968650295,113.37895808761004,0.4513237634675248,0.5508153825605795,0.012522713476891227
BA-PCAR,defense_aerospace,machinery_equipment,False,0.016429929122820063,0.0036247496164904867,-0.001756329817421616,394.65661499587907,0.1786156076618443,-0.3249500850399273,0.0014437529859762245
EXPD-VMC,logistics_delivery,construction_engineering,False,0.01841622483282258,0.004148683246735741,-0.005222671551972903,132.71889178979745,0.2405308798848252,-0.1179245355175298,0.01149475398661959
CSX-ODFL,railroads,logistics_delivery,False,0.0188430456057903,0.004251733089798663,-0.004366311795876709,158.74889677244607,0.2786367304480867,0.01221167244937698,0.00863205352453497
ETN-DOV,machinery_equipment,machinery_equipment,True,0.01957242051436806,0.004442294150688147,-0.004349523103188473,159.3616504880328,0.4590953635488519,2.1642159857326453,0.00836535062990436
DOV-PWR,machinery_equipment,construction_engineering,False,0.021562473095748724,0.004973371973809698,-0.0050794724290148556,136.46046715414076,0.36036867789429716,0.3487303407135968,0.010429774505822933
EXPD-EMR,logistics_delivery,machinery_equipment,False,0.023397599658516486,0.00546718040979125,-0.004605323097165385,150.5100002617804,0.17774125940148172,-0.18022497021318723,0.009686103931380897
UPS-CHRW,logistics_delivery,logistics_delivery,True,0.02482575009411893,0.005855378935176711,-0.0035850667769870273,193.3428925255563,0.29374442526091454,-0.5363569266210093,0.006478625649123993
BA-ODFL,defense_aerospace,logistics_delivery,False,0.02664029346114743,0.006341660634797634,-0.0024959145731600334,277.7127021949168,0.07145646958159273,0.14814049842332186,0.0030480553614947825
BA-JBHT,defense_aerospace,logistics_delivery,False,0.027625375879657178,0.006626497997084967,-0.0018660841285407384,371.4447649806552,0.1709439909703917,0.581039044343184,0.0017955087895617015
BA-TXT,defense_aerospace,defense_aerospace,True,0.027769331707586217,0.006631807639024378,-0.001760209716197611,393.78670290337647,0.2873188050194775,-0.5015486873597421,0.001488816471410554
UPS-MMM,logistics_delivery,industrial_conglomerates,False,0.03009648946535911,0.00732768373005009,-0.0033309216439783183,208.09471210859175,0.21032488248718426,-0.43950780484924556,0.005886541739587626
BA-EMR,defense_aerospace,machinery_equipment,False,0.03044121695238861,0.007426296781674236,-0.002264939423979425,306.03342995465556,0.19873842417314827,-1.1584611406271024,0.002698998041993558
BA-UPS,defense_aerospace,logistics_delivery,False,0.031315514546651366,0.0076784278909507175,-0.0026097079875297097,265.6033486781265,0.1590889280381078,1.4257938758380024,0.003610916979289856
VMC-WM,construction_engineering,waste_management,False,0.03145132031712982,0.00772269576429304,-0.0037566307902350193,184.51299030016767,0.10166375382314993,1.272151051950438,0.007618336610696709
BA-WM,defense_aerospace,waste_management,False,0.032233762145347906,0.007942922502332408,-0.0032038176177121534,216.3503867161208,0.05010240428565202,-1.5109623267920878,0.005328677162736324
BA-DHR,defense_aerospace,industrial_conglomerates,False,0.03227594002834595,0.007952666858820292,-0.0018976220473856092,365.2714625206361,0.1544222441327211,-0.46166078761178875,0.0019186405649995772
GE-RSG,industrial_conglomerates,waste_management,False,0.03283052436835072,0.00811930912017606,-0.003676924844969159,188.51274088681004,0.1677188306673116,1.0054161319377022,0.007263775938984942
EXPD-XPO,logistics_delivery,logistics_delivery,True,0.034137480626517766,0.008509783838568749,-0.004822194679575058,143.74101972611086,0.2812784087767974,-0.10179616736559075,0.010315731085136788
BA-XPO,defense_aerospace,logistics_delivery,False,0.03570435763404854,0.008958420431136586,-0.002296806195898082,301.7874045262733,0.14502663124866916,-0.6527258816220294,0.002865525093746668
DOV-GE,machinery_equipment,industrial_conglomerates,False,0.036036453240645853,0.00906182585128223,-0.0037014991686454826,187.2612011996193,0.2940847604762558,0.7845398225559503,0.007460352391462791
EXPD-CMI,logistics_delivery,machinery_equipment,False,0.03743600699830485,0.00948223599287724,-0.004230239442322556,163.8553065401381,0.2960477843019207,-0.03948889867914264,0.008966180482221829
BA-EXPD,defense_aerospace,logistics_delivery,False,0.043017809652740276,0.0111641736997724,-0.001784472494388456,388.43253832135355,0.2063300262526926,1.5987874935514945,0.0018006561280847825
EXPD-CAT,logistics_delivery,machinery_equipment,False,0.04465145744894306,0.011685184575889717,-0.0042049657920603944,164.8401473012482,0.2293872882052262,-0.04752814645302589,0.00918231348179293
EXPD-PCAR,logistics_delivery,machinery_equipment,False,0.04481658155940495,0.01173840203627134,-0.00425440566087828,162.9245623974776,0.18338914164530368,-0.1912998392258239,0.009447248101867207
RTX-MMM,defense_aerospace,industrial_conglomerates,False,0.04639885223785496,0.012163686180974157,-0.0024749850785409323,280.06115534586314,0.03962281503225818,0.6444360178127677,0.003393221649139083
BA-MLM,defense_aerospace,construction_engineering,False,0.04889711117272029,0.013004268908465412,-0.001904497196389896,363.9528490111999,0.16802534105382183,-0.21263150341049955,0.0021125483850753797
JBHT-ODFL,logistics_delivery,logistics_delivery,True,0.04992231563335195,0.013338388708900748,-0.0034206817462083873,202.6342208912758,0.34666671171410124,0.1453662030699048,0.006853619337069912
UNP-FBIN,railroads,construction_engineering,False,0.050217547698630884,0.013432854507197538,-0.00354689696091501,195.4235457635428,0.379278893569445,0.8433119045990802,0.0070410002413110115
NSC-ITW,railroads,machinery_equipment,False,0.05157432225346702,0.013865914363288278,-0.0037171274949567975,186.47387841831383,0.39264055908946444,1.0101499221297134,0.007190627698688485
CSX-JBHT,railroads,logistics_delivery,False,0.05549699931594933,0.01514532427565256,-0.003993943117693179,173.54958749645218,0.5027869050791444,0.07707771461174617,0.00818813322219393
EXPD-MLM,logistics_delivery,construction_engineering,False,0.05556621955343322,0.015193464745267638,-0.0048869966421776195,141.8350024179846,0.20982855294678052,-0.05657405233465988,0.01149259599144727
JBLU-EXPD,airlines,logistics_delivery,False,0.05622280134052591,0.015380984995078655,-0.003343963119396627,207.28314153327574,0.11016074070235483,-0.07304541085643927,0.007018285268343128
EXPD-DOV,logistics_delivery,machinery_equipment,False,0.05749725428639417,0.01580387483869471,-0.004015275323088282,172.6275597028855,0.26000883309376127,-0.09080066312098206,0.008760448812965003
EXPD-DE,logistics_delivery,machinery_equipment,False,0.05962276603756129,0.01650694722741755,-0.00377118248808133,183.8010180495399,0.28093313475770204,-0.02777470083916031,0.007924841505017884
RTX-UPS,defense_aerospace,logistics_delivery,False,0.060504463816265716,0.016795080673267276,-0.003510786795096704,197.433572875465,0.09012673975322578,-1.03840468725678,0.00710981133722347
UNP-HON,railroads,industrial_conglomerates,False,0.06060101255680596,0.0168265461691759,-0.0032808524620070133,211.2704513801644,0.3928353233829505,-0.23758540969662567,0.006610490351897409
CMI-PWR,machinery_equipment,construction_engineering,False,0.061010463255753024,0.01696263942389845,-0.00403894667690427,171.61582858311502,0.3314185779949616,0.9107059696064737,0.008037116397930989
UPS-RSG,logistics_delivery,waste_management,False,0.0616824279501796,0.017193140669135302,-0.003537063547222019,195.96684405185127,0.1579473597778405,-0.6012225157288428,0.007433400195963488
XPO-VMC,logistics_delivery,construction_engineering,False,0.06294869529438231,0.01761739125345284,-0.003518779144988067,196.98513376357295,0.41097824659689225,0.8795167068529218,0.007384683243036691
EXPD-ETN,logistics_delivery,machinery_equipment,False,0.06502250209490822,0.018335215828374756,-0.004335913194862917,159.86186747953556,0.1537213050046374,-0.05209553285499734,0.009506293877256773
GE-MAS,industrial_conglomerates,construction_engineering,False,0.06752234151429565,0.019166801093848666,-0.002711800709317789,255.6040265710828,0.30002198807575087,2.1365549818650282,0.004993961145605287
EXPD-WM,logistics_delivery,waste_management,False,0.07100719218021045,0.020388861432428847,-0.004199762674333668,165.04436900590332,0.09859761444206258,-0.16877925772983937,0.009710238452454048
DOV-RSG,machinery_equipment,waste_management,False,0.07164089568010187,0.02059397561438768,-0.003372627727969628,205.52140243988035,0.2521884646374288,0.9942264630576378,0.0067281689007717155
EXPD-PWR,logistics_delivery,construction_engineering,False,0.07175033178903402,0.020648198761446183,-0.00417997181980519,165.82580228788476,0.2834940412681057,-0.0363571686454668,0.008871481604793266
UPS-FDX,logistics_delivery,logistics_delivery,True,0.07403778958994665,0.02143498862603279,-0.0030119948213289676,230.1289416739805,0.4914281161359474,-0.27958074551792,0.005876375955936553
ETN-HON,machinery_equipment,industrial_conglomerates,False,0.07473542490700397,0.021669062517366732,-0.001976091865070341,350.7666788230374,0.2353994302622779,1.9560974796559436,0.0025333362236744364
RTX-CHRW,defense_aerospace,logistics_delivery,False,0.07512170408435406,0.021758761942111505,-0.002244964442583656,308.75641832537224,0.09902361843118859,0.7695992533676554,0.0031537348455501013
FDX-RSG,logistics_delivery,waste_management,False,0.07559349438763209,0.021972747825242497,-0.0033458633466010674,207.16541853512535,0.1358136882080757,1.139300173682101,0.006555079473562259
NSC-MAS,railroads,construction_engineering,False,0.07737081555323225,0.022611297134976602,-0.0033015518026955253,209.94587454118724,0.3307075555134912,1.9196539762130473,0.006535163189424466
CAT-GE,machinery_equipment,industrial_conglomerates,False,0.07806012819640376,0.022857259122451425,-0.003312452351160705,209.25498907691818,0.30865909189757407,1.590909133400427,0.006663771504712776
GE-WM,industrial_conglomerates,waste_management,False,0.0789672756729431,0.023181944534268802,-0.003084015828580206,224.7547415731166,0.14574625137601407,1.1588348731902922,0.006270014478260688
EXPD-GE,logistics_delivery,industrial_conglomerates,False,0.08211886187412343,0.024327131665489086,-0.0036663831469738676,189.05475853827497,0.12210584802277943,-0.06338091878734853,0.008117023997164055
ETN-PWR,machinery_equipment,construction_engineering,False,0.08221969399556278,0.024343571031086825,-0.0030722170903946452,225.6179039974373,0.5522180766211514,0.7932244485526464,0.005571644585029525
EXPD-HON,logistics_delivery,industrial_conglomerates,False,0.08903124844975363,0.026852873142210573,-0.0034678546850781655,199.87780443698776,0.2101430661656477,-0.022345045963658217,0.007410956669647591
NOC-MAS,defense_aerospace,construction_engineering,False,0.09045814538345881,0.027367036656213668,-0.002741391926037177,252.84497775621784,0.14176691712648729,4.323664902314834,0.0051296251797857744
EMR-HON,machinery_equipment,industrial_conglomerates,False,0.09108618517639056,0.02736611575183919,-0.002275018536398693,304.6775968943017,0.29330773437563773,0.6457504043203226,0.003686615294757456
UNP-ODFL,railroads,logistics_delivery,False,0.09194076885960861,0.027921466540478123,-0.0030232929583574597,229.26894287364357,0.2568978205487455,0.04161507120950307,0.006272314434071989
EXPD-PH,logistics_delivery,machinery_equipment,False,0.0926268414706915,0.028199947787006015,-0.0038896366929658454,178.20357922205352,0.18780462511069895,-0.018907588904905348,0.008365459896290095
HWM-CHRW,defense_aerospace,logistics_delivery,False,0.09586742843918616,0.029354917302647197,-0.0019686346474949634,352.09538826412364,0.307557395305801,1.226396212789813,0.002901084164598183
DOV-WM,machinery_equipment,waste_management,False,0.10059478925799364,0.03120794454286113,-0.0032603514970637355,212.59891186094256,0.14606281587110367,1.1676425763682714,0.006942251181030545
EXPD-FBIN,logistics_delivery,construction_engineering,False,0.10102160751153622,0.03136595929579258,-0.0033151620212035233,209.08395309991752,0.3537271703203779,0.1103853185264132,0.0070249204614174915
HON-PWR,industrial_conglomerates,construction_engineering,False,0.10466978979936914,0.032754169444989864,-0.0026180185170648794,264.76022841009103,0.22643072576302994,0.21243994658569693,0.004889584960551571
BA-VMC,defense_aerospace,construction_engineering,False,0.1139073455375823,0.03572879701616135,-0.0022505732762758074,307.98694175687893,0.16553071186157325,-0.6050809726514015,0.002819440874601835
UNP-ETN,railroads,machinery_equipment,False,0.11433383776655576,0.03655078906937786,-0.0028558572022498426,242.71072797823518,0.2917338889971495,-0.07430926952504562,0.005976716252607947
UNP-EMR,railroads,machinery_equipment,False,0.12049849785219569,0.03902097536287326,-0.002775950136710391,249.6972735185192,0.36739407996810897,-0.1929390338814292,0.005738538137568331
UAL-HON,airlines,industrial_conglomerates,False,0.1212191199379033,0.03931409817517763,-0.0025435384592699005,272.51295455501264,0.22003519547918,1.3929799302364168,0.00483554973628925
GE-PWR,industrial_conglomerates,construction_engineering,False,0.12161332890785126,0.03938749489170409,-0.0029929823239687996,231.59080326301685,0.31687192196185576,0.33141640953229223,0.005689244001938703
EXPD-CHRW,logistics_delivery,logistics_delivery,True,0.12208686818747116,0.03968446810264013,-0.003242078163281459,213.7971836738133,0.39952735521510413,0.03282549153868576,0.007116729781728975
XPO-EMR,logistics_delivery,machinery_equipment,False,0.12361841656306316,0.04027744549214616,-0.003249241263734779,213.3258580383841,0.40305009478462617,1.5605081141552763,0.006432202237737081
EXPD-RSG,logistics_delivery,waste_management,False,0.12376266875648523,0.04038332333724445,-0.003715626584105766,186.54920371304317,0.09220820474914096,-0.09219360607677071,0.008184599947984823
UNP-PWR,railroads,construction_engineering,False,0.12713358145560005,0.04172415067238267,-0.0027288397240504084,254.0080219629422,0.1948943538465396,-0.05922316222527574,0.005644356152051038
UPS-HON,logistics_delivery,industrial_conglomerates,False,0.12768399370184624,0.04194527760976294,-0.0022303348742938696,310.78166267717876,0.2222736465800015,-0.4252357506239398,0.003782174699649807
JBLU-EMR,airlines,machinery_equipment,False,0.1303695203756703,0.04307428093683665,-0.002731805118130233,253.73229443041882,0.18001583252333403,0.041678754664961376,0.005989278056535014
JBLU-PCAR,airlines,machinery_equipment,False,0.13102838329978378,0.043380416114934595,-0.003016964032932039,229.74989857148202,0.17496972200321906,0.059200931448081404,0.007562870636137011
EXPD-DHR,logistics_delivery,industrial_conglomerates,False,0.13338764904452483,0.0443401157500764,-0.00341680486701437,202.8641399020315,0.24843660077575844,0.045516916771127736,0.007121062023896743
EXPD-JBHT,logistics_delivery,logistics_delivery,True,0.13394106557050206,0.044564774183696164,-0.003236071933226181,214.19399656821494,0.3893267483557471,0.05771919194813893,0.0071152311844606695
EXPD-ODFL,logistics_delivery,logistics_delivery,True,0.13430889044750777,0.044737376875706406,-0.0036173196026057074,191.61900432039297,0.15221352125845067,0.012299373695035386,0.007879751300894371
HWM-UPS,defense_aerospace,logistics_delivery,False,0.1367909557568346,0.045736680379450265,-0.0025793243207335582,268.732076454354,0.09153328279846863,-1.5430715372547064,0.005175384056904293
UNP-DHR,railroads,industrial_conglomerates,False,0.13906058043137748,0.046696079024190984,-0.002616257052569863,264.9384852604945,0.25125008327519466,0.18999668386772928,0.005196159638574015
HWM-MMM,defense_aerospace,industrial_conglomerates,False,0.13986185285564168,0.04682914276825614,-0.0017117845360661446,404.9266516642732,0.13774519135586297,0.982433896027946,0.002418084473823141
UNP-MAS,railroads,construction_engineering,False,0.14605661138092407,0.04968400455751473,-0.0026340097046671732,263.1528575357051,0.34328686236810485,0.6197567330326084,0.005306839430122868
GD-DHR,defense_aerospace,industrial_conglomerates,False,0.1468820506300098,0.050025418726950696,-0.002503117802823762,276.9135275127712,0.18512934228997688,0.7235291258019314,0.0048639440685888345
LUV-ITW,airlines,machinery_equipment,False,0.14755631921145068,0.050339008073047364,-0.0027758874700364684,249.70291052570622,0.2757027396984677,0.15217085563623453,0.006137695404679881
CAT-CMI,machinery_equipment,machinery_equipment,True,0.1476956961249999,0.05041649278113709,-0.003000260341892568,231.02901134329804,0.528176136195917,0.7348326695744014,0.0063739555596800685
CAT-PWR,machinery_equipment,construction_engineering,False,0.14840566746545697,0.050692035607725804,-0.0030662997731729564,226.05329936240645,0.39815047940119125,0.6844188985697567,0.006170755410504186
HWM-HON,defense_aerospace,industrial_conglomerates,False,0.14879321984871352,0.05084504685611594,-0.0017400728973355596,398.3437599777047,0.24906688298932714,1.2740598713064828,0.002423048266288798
UPS-DOV,logistics_delivery,machinery_equipment,False,0.1499593515682086,0.05136842856414649,-0.0025807875607050876,268.57971229936226,0.21089562306631882,-0.46678965976324066,0.005339158540506311
JBLU-XPO,airlines,logistics_delivery,False,0.1499612504087917,0.05139136679243533,-0.002613983929017793,265.16887608425196,0.15246664289426212,0.02199669956915495,0.005939700998814629
UNP-DOV,railroads,machinery_equipment,False,0.15061350944529162,0.05165178014960671,-0.002619865318711924,264.57359300467255,0.5104614650908494,-0.0910668572447037,0.005508838816851628
XPO-CMI,logistics_delivery,machinery_equipment,False,0.1534840837277605,0.052896844451141824,-0.0024461093591428675,283.36720840757033,0.28809047783883784,0.38154396864687967,0.004833810134594865
NSC-FBIN,railroads,construction_engineering,False,0.15401636942397762,0.05313095449434716,-0.0026607096998797356,260.5121410243574,0.40006671860130993,1.586124990026983,0.005315761503439217
EXPD-MAS,logistics_delivery,construction_engineering,False,0.1544658046224145,0.053381386421296056,-0.0034481138609558032,201.02212644677797,0.34055854474208036,-0.05672107297520365,0.007529563205820952
UPS-PWR,logistics_delivery,construction_engineering,False,0.15465759313171118,0.05341264890011388,-0.0023895864767355486,290.06992938245304,0.1492405110344778,-0.17066510670193974,0.004635997430379827
EXPD-ITW,logistics_delivery,machinery_equipment,False,0.15472166214820632,0.05349026805485932,-0.003380414368313652,205.04799265355376,0.30018824203584366,-0.011377433895388825,0.00731224056304667
DAL-HON,airlines,industrial_conglomerates,False,0.15512007538663242,0.05361040016881952,-0.0020890094513152605,331.80662735802036,0.2564446208854899,0.5338395922993536,0.0035476012535888423
CAT-DE,machinery_equipment,machinery_equipment,True,0.15643877693963187,0.05410964304902888,-0.0016734492211786054,414.20269691348255,0.5223762097519757,0.8079815466124057,0.002228568141068669
JBLU-DE,airlines,machinery_equipment,False,0.16204193560633479,0.05670098890369199,-0.002431963779281816,285.0154210621668,0.15667522605479542,0.01229547133898504,0.005251268455737924
ETN-WM,machinery_equipment,waste_management,False,0.16392421551068403,0.05753341218950297,-0.0030147391479335497,229.9194545687518,0.15573019886646647,2.702898344180611,0.006600979032478299
CMI-HON,machinery_equipment,industrial_conglomerates,False,0.16516768152256495,0.05801372978052466,-0.0018627889408133719,372.1018336394504,0.3058048556447956,2.4774925927038267,0.0027301863797613616
JBLU-ITW,airlines,machinery_equipment,False,0.16577845585933704,0.05839834722053668,-0.0026378959536559263,262.76517070330056,0.19722775039251197,0.03600326427123286,0.006067212704500427
UPS-CMI,logistics_delivery,machinery_equipment,False,0.16601980721253684,0.058451645080622644,-0.002379286869308596,291.32560243202994,0.2824385128067438,-0.1709647619323118,0.004645360933687402
EXPD-MMM,logistics_delivery,industrial_conglomerates,False,0.16995175510606647,0.060290627822460544,-0.0033285436644132325,208.24337922036415,0.17774110747032268,0.013474858089721473,0.00725577141643207
UNP-CMI,railroads,machinery_equipment,False,0.17253274410192726,0.06140851187561012,-0.0024778001480328816,279.74297326208205,0.3371230472275053,-0.024185444853451754,0.005180179384704582
XPO-HON,logistics_delivery,industrial_conglomerates,False,0.17417824980525537,0.06208560160248269,-0.0017835231372962282,388.63929828840753,0.21887758700689308,0.9120335616817542,0.0027975243032922394
DOV-HON,machinery_equipment,industrial_conglomerates,False,0.17757070606836856,0.06359391805461843,-0.0017107460462388842,405.1724579950635,0.3651323970762577,0.8796006088817003,0.002451356649617903
UNP-CHRW,railroads,logistics_delivery,False,0.1776810582575113,0.06376814820704306,-0.00245335520409158,282.5302994869842,0.20093362221315864,-0.06302543257983667,0.005131032630141357
DE-CMI,machinery_equipment,machinery_equipment,True,0.17870367540162568,0.0641566771862459,-0.0019918142377319467,347.9979043373157,0.3849149462033367,0.44854078836159644,0.0033599201271198326
UNP-NSC,railroads,railroads,True,0.18117165407384855,0.06538263980506341,-0.002367745783099382,292.74560871674953,0.6235535507756508,0.34393727265473467,0.004817530816809278
UNP-FDX,railroads,logistics_delivery,False,0.18439705961552083,0.06688378408689315,-0.002427996360835767,285.4811447581205,0.34954933537891925,-0.017630144375136353,0.005107058725049315
JBLU-CAT,airlines,machinery_equipment,False,0.18727176902037257,0.06826825165763652,-0.002532567603272564,273.69345626322706,0.22613941390184,0.013514253073855164,0.005984232273759803
EMR-VMC,machinery_equipment,construction_engineering,False,0.1915525102122025,0.07033224001583027,-0.002706907538406819,256.0660719752197,0.42003210071014085,0.4893631778682802,0.006383808132599627
UNP-PCAR,railroads,machinery_equipment,False,0.19257282845632595,0.07073411805621113,-0.0023969273273689003,289.181558675294,0.33267830257011827,-0.03923391752925147,0.005062156683686878
UNP-JBHT,railroads,logistics_delivery,False,0.19346597639668278,0.07116904649201998,-0.0026425369813361937,262.3036822021907,0.4944311956730315,0.2799327908298005,0.0055849435380787935
UNP-DE,railroads,machinery_equipment,False,0.19386784851459438,0.0713495089933183,-0.002381345139650836,291.0738006929889,0.37893223637757617,-0.004489666637777834,0.005010136390388138
UNP-VMC,railroads,construction_engineering,False,0.1939085765735874,0.0713689607036406,-0.0023906824313062996,289.93695334984363,0.3311533781107719,-0.01365307604179386,0.005045251566527194
UNP-RSG,railroads,waste_management,False,0.1943713224584001,0.07158901402927,-0.0023885968317786752,290.1901113398829,0.2775685469378882,-0.030452022245974264,0.005042120139350531
UNP-WM,railroads,waste_management,False,0.194874491294862,0.07182928565258294,-0.0023953785408863245,289.36853558998274,0.2912976949837802,-0.0390623632070433,0.0050798917959193265
PH-HON,machinery_equipment,industrial_conglomerates,False,0.19522286734832,0.07193989437686608,-0.0015904185263215876,435.82690284870887,0.2984738357734822,4.053675546992011,0.0022306669354798248
UNP-CAT,railroads,machinery_equipment,False,0.1954712900310293,0.07211394804917393,-0.0023769390948347085,291.6133535210108,0.36547906399692026,-0.0030959202523895835,0.005010568588709294
UNP-UPS,railroads,logistics_delivery,False,0.19567763283324063,0.07220904240224271,-0.0023487318848882275,295.11549829065785,0.3066157162321917,0.18453939454140222,0.004895714984634082
LUV-DHR,airlines,industrial_conglomerates,False,0.1962941339060451,0.07250516410065568,-0.002273523401589649,304.8779617026578,0.16510327695604868,-0.06652085955555476,0.004595841799966896
XPO-ITW,logistics_delivery,machinery_equipment,False,0.19810091867806134,0.07208446726906338,-0.0017168530299391952,403.7312271187791,0.33627513026338907,0.9441596122058072,0.002623391516182033
JBLU-CMI,airlines,machinery_equipment,False,0.19818016350259965,0.07343509345857506,-0.0023664452127606875,292.9064982456627,0.21698496628587588,0.008982800011395486,0.005290064167347097
UNP-EXPD,railroads,logistics_delivery,False,0.19833838716349428,0.07348291285668589,-0.002319234511090679,298.8689488903712,0.2525260225125134,0.3224719732208001,0.004790452455234578
UNP-GE,railroads,industrial_conglomerates,False,0.19888199359172076,0.07374819082000586,-0.002356922780120652,294.0898982377618,0.22576646515442042,0.01028710082129819,0.004962149481717361
TXT-HON,defense_aerospace,industrial_conglomerates,False,0.1998398983048088,0.07420381026481068,-0.002349496228409148,295.0194906374792,0.37980035789968486,-0.14059649113278289,0.0049320358325605305
CAT-ETN,machinery_equipment,machinery_equipment,True,0.20070720191746627,0.07461663976286287,-0.0026867140926626868,257.9906743530708,0.5287146181008273,0.8028669650238344,0.005360409416780264
UNP-MLM,railroads,construction_engineering,False,0.20216980477996566,0.07533341476335025,-0.0023413688448367218,296.0435653222689,0.37117377322665424,0.006498769225227338,0.004917254945173055
