pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
INTU-KLAC,software_giants,semiconductors,False,0.015776830859870028,0.00346425237395075,-0.004242959156829754,163.364094477367,0.3941663628474264,-0.009482508305917875,0.008366826122109114
INTU-NFLX,software_giants,internet_platforms,False,0.01590286113715536,0.0034962556861308884,-0.004333904134631483,159.93597436111367,0.28703864960522474,0.06797462580344149,0.008743519077604744
INTU-IBM,software_giants,legacy_tech,False,0.016172979872504788,0.0035646288782557453,-0.004281746819693949,161.88420515005836,0.26895732808685147,0.30433545981201204,0.008560349404047643
INTU-AMAT,software_giants,semiconductors,False,0.016764300381437326,0.003715118492453796,-0.004200744361289083,165.00579919774958,0.3842780236870782,-0.008585754480200158,0.00829263367675305
INTU-NVDA,software_giants,semiconductors,False,0.01694315597101296,0.003761344980366882,-0.004782753454645104,144.92638751569916,-0.1322285846687323,-0.00978668641784361,0.009445563605092792
INTU-HPQ,software_giants,hardware_devices,False,0.017035683374324703,0.0037845312208124346,-0.004189677005881159,165.44167476083632,0.17576989379302158,-0.20883048748374347,0.008266429040142898
INTU-INTC,software_giants,semiconductors,False,0.01708788789187579,0.003797909774373849,-0.004190957062245452,165.39114342263562,0.27185144530989436,-0.03127032211945213,0.008282354686464181
INTU-HOOD,software_giants,payments_fintech,False,0.01726740036304524,0.0038440317235106554,-0.0042418860315210525,163.40542282589263,0.2986301285453106,0.7749454364657877,0.008500279712411943
MSFT-AKAM,software_giants,legacy_tech,False,0.017326665661010397,0.0038587663799713534,-0.0037871133874238993,183.02783931997436,0.22054978391326668,-1.0435251597977515,0.006769607782826365
INTU-NOW,software_giants,software_giants,True,0.017368820235365286,0.003870187425767205,-0.0042835271890417186,161.81692095551082,0.5455945187660167,0.08089587189132477,0.008676521846501114
INTU-DDOG,software_giants,enterprise_software,False,0.017545863312271308,0.003915655764958244,-0.0042410821461491,163.4363958711157,0.42044108908162625,0.8253507154738613,0.00852131541492902
LRCX-PYPL,semiconductors,payments_fintech,False,0.017646363596275347,0.003941338471141175,-0.004095630313123973,169.24066079373313,0.13374618800289456,-33.05334612934127,0.00796162564075192
INTU-AKAM,software_giants,legacy_tech,False,0.0178770045034254,0.004000973149756666,-0.004158867758838774,166.66728079699357,0.22470722247658698,0.033858807253419165,0.008206355358836766
INTU-AAPL,software_giants,hardware_devices,False,0.01808190994752846,0.004053979862915873,-0.004168563766756579,166.2796155567173,0.281620909265275,0.14189385248091668,0.008278025785929198
INTU-MRVL,software_giants,semiconductors,False,0.01818893925874114,0.004081931465681995,-0.004272091760503185,162.25006844850716,0.3315669094795583,0.6387443454843353,0.008702166812664218
INTU-PYPL,software_giants,payments_fintech,False,0.018204625947175118,0.004085782103409266,-0.004171772494595007,166.15172123072247,0.303595469288508,0.4804345638272052,0.008300904584611059
INTU-ABNB,software_giants,internet_platforms,False,0.01822829021453921,0.004091896310925133,-0.004141829733453679,167.35289115372737,0.24739916711875073,0.1179419082123011,0.008184357784520192
INTU-AMZN,software_giants,internet_platforms,False,0.018272100256294176,0.004103511297805685,-0.004263702555213487,162.5693095575798,0.39451991946984,0.5370740415414768,0.008675579440738029
INTU-DELL,software_giants,hardware_devices,False,0.018329117865897998,0.004118057158649405,-0.004145341191815125,167.21112894845604,0.25078530587535725,0.05314744686291254,0.008206472140814665
INTU-TXN,software_giants,semiconductors,False,0.018554314812392385,0.004176567191300511,-0.004134126719410153,167.66471557476638,0.35374878726396713,0.07756341805168197,0.008177835567103919
INTU-HPE,software_giants,hardware_devices,False,0.0185630441569933,0.004178837379041733,-0.004139685230786558,167.4395858421932,0.2196880368596378,1.1420929978142222,0.00820174333318703
INTU-AMD,software_giants,semiconductors,False,0.01866491510608663,0.004205356920118159,-0.004124855512879032,168.04156615807088,0.31123067026231743,0.07236920461289209,0.008152562853468475
INTU-NTAP,software_giants,hardware_devices,False,0.01869779534697958,0.004213923357642973,-0.004136800264925918,167.55635664521458,0.23964262521941943,0.0739753015966893,0.00818741116737201
INTU-PANW,software_giants,enterprise_software,False,0.01896476050895625,0.004283657878314227,-0.004138069674649949,167.50495643082195,0.23447469349446343,0.10009074251709615,0.008228632015273522
INTU-META,software_giants,internet_platforms,False,0.018973106353642286,0.004285823720878678,-0.004178025645135947,165.9030459439392,0.30183653617821754,0.10591303501306892,0.008388928979253323
NOW-CSCO,software_giants,legacy_tech,False,0.01909109908821074,0.004314441928128503,-0.0036379461386102725,190.5325571490549,0.2006090697840756,26.559799001949926,0.00626778708092395
INTU-CRWD,software_giants,enterprise_software,False,0.019878451107904812,0.004523252747938428,-0.004117578227929433,168.33855781010905,0.3400763963997745,0.149646829318568,0.008218513950246023
INTU-GOOG,software_giants,internet_platforms,False,0.020025295355964846,0.004561934873524766,-0.004095006956625141,169.26642320803177,0.3279317304063279,0.1784248929663752,0.008139782006248167
INTU-GOOGL,software_giants,internet_platforms,False,0.020108606835613666,0.004583921384596487,-0.0040925936687351335,169.36623487817957,0.32873830422670897,0.18393147010355904,0.008136462282012256
INTU-UBER,software_giants,internet_platforms,False,0.020670279789462585,0.004732620573887492,-0.0040723377912013055,170.2086654151233,0.295804770318743,0.6670502423971643,0.008097746128079262
MSFT-NTAP,software_giants,hardware_devices,False,0.020797993130790008,0.004766131373629495,-0.003707336949618246,186.96632919522474,0.257220388962415,0.8469813354386946,0.006710727891430316
MSFT-WDAY,software_giants,enterprise_software,False,0.02216892683665952,0.005129758071743357,-0.0033078664358579934,209.54509318939807,0.3447635255107759,-0.2621369707517679,0.0054820913247862445
MA-PYPL,payments_fintech,payments_fintech,True,0.02220756121924468,0.005142070082875275,-0.003808032433812357,182.02239413859482,0.2826335922621847,2.8062979080640096,0.006944710917054823
NOW-PYPL,software_giants,payments_fintech,False,0.022514699409375002,0.005225983866569344,-0.0037933605469742714,182.72641684767504,0.23855938145369945,11.375866639389734,0.007544499541127718
MA-CSCO,payments_fintech,legacy_tech,False,0.022648998072476438,0.005253463959105879,-0.003103716703591334,223.32810844427246,0.2585078521241124,6.343789735245563,0.004705869535383719
KLAC-TEAM,semiconductors,enterprise_software,False,0.023731926256415802,0.005554129782096007,-0.003586690557176608,193.25536159595015,0.2557372110400315,-1.5960653859522764,0.0067215995139947035
META-PYPL,internet_platforms,payments_fintech,False,0.024229269758569302,0.005680743373919278,-0.0028556274656483284,242.7302541729043,0.20281815506608622,4.977516210176344,0.004147558524218419
KLAC-WDAY,semiconductors,enterprise_software,False,0.03213495689899879,0.007917965138420484,-0.0035767147158523574,193.79437154656134,0.2520921420538117,-2.1439324525907537,0.006809852077703097
META-CSCO,internet_platforms,legacy_tech,False,0.035647957083769756,0.008908233629980897,-0.002099599663430746,330.1330213719614,0.1068339719269393,9.345191718650423,0.0025511379338659383
MSFT-CRWD,software_giants,enterprise_software,False,0.03615565304365022,0.009092896112667817,-0.003199382615481269,216.65029284272654,0.38308180849624635,0.2801307213654787,0.005577299681683381
MSFT-COIN,software_giants,payments_fintech,False,0.036555147096547135,0.009213760984480443,-0.002950294801051547,234.94166763026294,0.2733064570464952,0.1767430222248696,0.004769023265171786
MSFT-WDC,software_giants,hardware_devices,False,0.03695017472854045,0.009333030962676738,-0.003522468122941161,196.77883698807955,0.36477746974220093,1.752198489776763,0.006717214879175811
MSFT-ZS,software_giants,enterprise_software,False,0.03715095187120003,0.009387338013345889,-0.0029213843366543697,237.2666861607644,0.3742972458674911,-0.1913601274141053,0.004760809665404582
TXN-NTAP,semiconductors,hardware_devices,False,0.03745794001768801,0.009484993583798748,-0.003600429427183998,192.51791892559777,0.2917983162275279,0.9953652588034282,0.0071244666381336174
NOW-LRCX,software_giants,semiconductors,False,0.03809415553996625,0.00967543599488992,-0.0033008635382515707,209.9896504437434,0.12227216214200934,-0.29131336120057205,0.006019878651335857
MSFT-AAPL,software_giants,hardware_devices,False,0.039718645687140376,0.010158035926507505,-0.0028412966888170807,243.95452375250673,0.37841840133021265,0.36723317655058785,0.004575188865595088
META-HOOD,internet_platforms,payments_fintech,False,0.04325409589642911,0.011242963256958118,-0.002799799308069518,247.5703092583001,0.23474139698102725,6.751465495042578,0.004456417640872372
MSFT-HPQ,software_giants,hardware_devices,False,0.04337131751151381,0.011164948857824986,-0.003070022606461814,225.7791780102864,0.21638115411618072,2.80086513898892,0.005050844328921729
MSFT-SNOW,software_giants,software_giants,True,0.04442022410795288,0.011600766471620297,-0.002873996040923521,241.17889192958373,0.3121253052594556,-0.1787137255613956,0.004778962606933547
DASH-CSCO,internet_platforms,legacy_tech,False,0.0453355905454041,0.011855824313042435,-0.0026396288629153644,262.5926660744238,0.1719552362829341,4.779356339817258,0.00415269343647481
MSFT-DELL,software_giants,hardware_devices,False,0.045347355902807196,0.01189277784969945,-0.003256162928563996,212.8723886877586,0.3192571901001654,0.5702464632073329,0.005989187910726031
MSFT-GOOGL,software_giants,internet_platforms,False,0.04589500430043537,0.012063358084754306,-0.0034319990269448286,201.9660189638766,0.47844649893729063,0.8548858804014108,0.006414141003713726
MSFT-ADBE,software_giants,software_giants,True,0.04700191007179728,0.01241116099713532,-0.0028180827227650158,245.96409997498253,0.35263159740450367,-0.08480603505039308,0.004601648513796033
MSFT-GOOG,software_giants,internet_platforms,False,0.04739096551694669,0.012532706874958298,-0.0033869987085305728,204.6493784642341,0.48063233012370604,0.8445387371598243,0.006309359875595572
DASH-PYPL,internet_platforms,payments_fintech,False,0.0477932561390444,0.012662390860000079,-0.003231086104321865,214.52451534262713,0.2143522462593906,2.108331374646434,0.006066111184328659
MSFT-HOOD,software_giants,payments_fintech,False,0.04785335573371854,0.01267579096474976,-0.002942536764107662,235.56109443211847,0.32666742589943965,1.3316829749007155,0.005079202315590167
MSFT-LRCX,software_giants,semiconductors,False,0.05030137522391263,0.013448506432227038,-0.002509661299331669,276.19152462706126,0.17142128603322265,-0.0024253115755116655,0.003812658107385121
MSFT-CSCO,software_giants,legacy_tech,False,0.050728953533052096,0.013584700189617039,-0.002475600609893097,279.99152116458606,0.2516786093748125,0.4993329025879163,0.0037269909998256527
V-CSCO,payments_fintech,legacy_tech,False,0.051066721124554876,0.013704686400969033,-0.003003097442197248,230.81075253182487,0.2448934187930544,3.1976603233121055,0.005326830066245748
NOW-MA,software_giants,payments_fintech,False,0.051174035491486025,0.013738344358137703,-0.0035021747783264474,197.91907155792302,0.25791404130930495,3.61058704529096,0.006960773919793037
MSFT-AVGO,software_giants,semiconductors,False,0.05223575685989993,0.014068862428191458,-0.0024916350077475056,278.18969407825347,0.16865783481299645,-0.001313188801651691,0.0037927102831690892
META-MA,internet_platforms,payments_fintech,False,0.05331456005426295,0.014345709391924798,-0.003759474335989998,184.37343059489618,0.19557178868252315,1.743552285747743,0.006735966833518963
MSFT-TXN,software_giants,semiconductors,False,0.05441425605724056,0.01477731730288444,-0.002698252259234902,256.88746416782,0.3507751565256501,0.5487847227635617,0.004429512617430923
MSFT-TEAM,software_giants,enterprise_software,False,0.05449759195740222,0.014801847402964797,-0.002516284737882857,275.46452518849003,0.2849664356585682,-0.03877990313047053,0.0038943326880458815
MSFT-AMD,software_giants,semiconductors,False,0.05485111606492629,0.014924359863275317,-0.0025209479716253548,274.9549726379501,0.34776302836688633,-0.02001053994468438,0.0038190568150866058
MSFT-ABNB,software_giants,internet_platforms,False,0.05572388971435737,0.015200899702831828,-0.00244907893306427,283.02361806390803,0.25361767075576047,0.06816156709104626,0.0037161213405036966
META-IBM,internet_platforms,legacy_tech,False,0.05595796690948942,0.01527122844093858,-0.0028506180439652347,243.15680665367972,0.27479028259552013,2.4119979966293137,0.004753109641358312
AMZN-NFLX,internet_platforms,internet_platforms,True,0.05643798902869151,0.015446689826878156,-0.00331841505059606,208.87898891232456,0.3474636178976318,0.1426755786014315,0.0065780301132472765
META-NFLX,internet_platforms,internet_platforms,True,0.058412448980636335,0.016087061061511004,-0.003271232614855652,211.89174301214635,0.3174671603306619,0.503049801817721,0.0059580665933244474
MSFT-PYPL,software_giants,payments_fintech,False,0.05868649727292115,0.01617702668370049,-0.002477527482853516,279.77376047574916,0.2298506083227285,0.4286137043832512,0.003845972734596862
PYPL-CSCO,payments_fintech,legacy_tech,False,0.05900254055581839,0.016292094980544087,-0.003027371802501269,228.96004381994132,0.2762656346329651,2.1418323590993085,0.00560651251979608
TEAM-DDOG,enterprise_software,enterprise_software,True,0.05900785802587524,0.01628361714654279,-0.003184618687780935,217.6546860129541,0.3040394098281322,2.386008486738292,0.0054168563268834884
MU-WDC,semiconductors,hardware_devices,False,0.05940241944711936,0.016409708989038728,-0.003646483007740222,190.08649679393366,0.5984316041720443,2.1281203220784013,0.007200646844211691
MSFT-PANW,software_giants,enterprise_software,False,0.06028446530872828,0.01670747408521696,-0.002418587076348835,286.5917821765339,0.23588859784513308,0.027299008116409063,0.0036969813218690286
DELL-ZS,hardware_devices,enterprise_software,False,0.06100649221437226,0.016858307384510825,-0.00246013336776157,281.751871521757,0.028369914319879053,-0.4973843950725988,0.00439823622580018
MSFT-INTC,software_giants,semiconductors,False,0.06132250717233231,0.01706462232509109,-0.0027939978294654654,248.08436615448443,0.26784069283854584,-0.7463757463108962,0.004821461557012149
MSFT-CRM,software_giants,software_giants,True,0.061892273929551454,0.017244833131981007,-0.002378507204075675,291.4210978096714,0.4205732144805999,0.06778368052071926,0.0036086286966822297
MSFT-DDOG,software_giants,enterprise_software,False,0.06498144871217132,0.018287525658116616,-0.0023352417971242963,296.8203041815681,0.44561724892374394,0.47120190307133347,0.0035289348092036425
LRCX-MA,semiconductors,payments_fintech,False,0.06792541805634861,0.0193055313061472,-0.0027706552194335923,250.1744625957632,0.0806875879053518,-9.818539278390674,0.004863711320912978
HPE-GOOGL,hardware_devices,internet_platforms,False,0.06912205700858622,0.019720341800157817,-0.00311574542948315,222.46592228009038,0.15561949149399834,0.11078863823214163,0.006180642965956365
HPE-GOOG,hardware_devices,internet_platforms,False,0.07184662850794428,0.02066578881255751,-0.003081806732207151,224.91584995127909,0.15576431781167493,0.1099500438540218,0.006108217301738358
QCOM-MU,semiconductors,semiconductors,True,0.07314594755866673,0.021118388268146045,-0.0034136828262087684,203.04967269901687,0.4926460711814232,0.9973831526743763,0.006716551379844801
CRM-V,software_giants,payments_fintech,False,0.07343515837816875,0.021221592746889326,-0.003267707346366197,212.1203360915257,0.19970973920223722,1.6627358876453753,0.00652368850251692
MSFT-DASH,software_giants,internet_platforms,False,0.07565435061887107,0.02198964198241996,-0.0024031922102667374,288.4276911346225,0.29055258924700533,0.1909676910758511,0.0038201691224896976
MSFT-NFLX,software_giants,internet_platforms,False,0.07586093557115925,0.022069090138799506,-0.0027597429680922434,251.16367305724287,0.3723581970839328,0.0931480672160375,0.004976839392449754
HPQ-NTAP,hardware_devices,hardware_devices,True,0.07615119954381773,0.02214687982732807,-0.003105455258063278,223.2030806949148,0.3348322940439439,0.2012143025977648,0.006041625500925916
MSFT-V,software_giants,payments_fintech,False,0.07691115635028568,0.022434946265671867,-0.0023864245951975044,290.45425610968414,0.29910747052076514,0.325591414813589,0.0038151675016251003
NVDA-ABNB,semiconductors,internet_platforms,False,0.07699921487414198,0.022483212384450266,-0.003329295409776287,208.19635846208118,0.25162820871143954,20.251949040929855,0.006710564960701989
AMD-INTC,semiconductors,semiconductors,True,0.07716480061185264,0.02253387555255492,-0.002585482929568267,268.09195784390243,0.2825474261834415,1.2628987024399416,0.004380746630350614
MRVL-CSCO,semiconductors,legacy_tech,False,0.0781904711090895,0.022887197832945,-0.003022004180858302,229.366717938517,0.19212263700985532,2.6097973568192794,0.005976605072402203
MSFT-NOW,software_giants,software_giants,True,0.07888928835120401,0.023138637298014405,-0.002350880096046431,294.84582464483776,0.5157944904805917,0.051340475220555626,0.003717296096820308
MSFT-UBER,software_giants,internet_platforms,False,0.07898880588306845,0.023173731140342223,-0.0023026603417315404,301.02015829165526,0.3630867875614539,0.3594682688040032,0.00358181753028778
QCOM-WDAY,semiconductors,enterprise_software,False,0.07976967826151438,0.023465579202868292,-0.003092554835359759,224.13416009139607,0.19137044093137726,-0.5352541654214347,0.0059604431874146395
MSFT-MRVL,software_giants,semiconductors,False,0.08043429733204116,0.023694927909690546,-0.002467886013611368,280.86677291291585,0.3839587016226794,0.5942277929625996,0.004116316962199699
WDC-WDAY,hardware_devices,enterprise_software,False,0.08208130279460418,0.024297215297456765,-0.0026978231081395644,256.92832805407465,0.17551986432663344,-0.1719064924270095,0.0048432765123659636
MSFT-IBM,software_giants,legacy_tech,False,0.08230076118407409,0.02437494569885922,-0.002396103608235161,289.2809718985731,0.33412430104425417,0.237716193059046,0.003830813021670346
MSFT-MA,software_giants,payments_fintech,False,0.08398051071400464,0.024975248896201785,-0.002388465617778211,290.20605337610925,0.27700268114800236,0.17285888210281075,0.003885703009681533
CRM-TEAM,software_giants,enterprise_software,False,0.08734679679238638,0.026208415593988323,-0.0026070972970993075,265.8693180845803,0.33994288737339007,0.7049036553754015,0.004297823098569046
MSFT-INTU,software_giants,software_giants,True,0.08789650181907394,0.026401763862086758,-0.0021502042715773324,322.3634097105904,0.48696421781747895,0.21620801398433695,0.0032075247280457073
MRVL-HOOD,semiconductors,payments_fintech,False,0.08887551378751751,0.026802679131204658,-0.0030703662681869316,225.75390686833353,0.2936790561987467,1.5026395406023947,0.0065847607131269475
SNOW-TXN,software_giants,semiconductors,False,0.09064592639598479,0.027437561257464226,-0.00290063105920946,238.96426895079034,0.18173866486370677,-1.5881162429287294,0.005766554801442233
TXN-MDB,semiconductors,enterprise_software,False,0.09335838879526787,0.028451278386371626,-0.003028335037688925,228.8872175414649,0.24652074621960707,-0.18373486142502382,0.006334914735445175
CRM-DDOG,software_giants,enterprise_software,False,0.09371463171981337,0.028583542626801014,-0.0029095838191938693,238.22897831209033,0.37591504316983704,2.1399460252142157,0.005859464427330396
DELL-WDAY,hardware_devices,enterprise_software,False,0.09456057880014229,0.02889139017516396,-0.0026657444282589277,260.0201179123008,0.18511813675448316,-0.4492824783910312,0.004667295697208875
AMD-NFLX,semiconductors,internet_platforms,False,0.09833767602064208,0.030306005693280638,-0.002347741021141097,295.24005174260986,0.31509142456247397,-0.08211880593210402,0.0042598773065316
MRVL-NFLX,semiconductors,internet_platforms,False,0.09950085378618856,0.030794377604476,-0.0031621666664271406,219.2000781992672,0.2681446956853687,0.10457887230577642,0.006832761815704057
HPQ-MDB,hardware_devices,enterprise_software,False,0.09956021329655568,0.030861081622854572,-0.003023282472265837,229.26973808056295,0.24072154952732763,-0.03785456309845493,0.00647778861399257
NTAP-WDAY,hardware_devices,enterprise_software,False,0.10023911120876616,0.03105170538867246,-0.0025646944919506687,270.2650092380975,0.16130947459033423,-0.41597357409319224,0.004630806885310446
MSFT-KLAC,software_giants,semiconductors,False,0.10055557742837173,0.031168466841833806,-0.002595402613961493,267.0673046375491,0.454382342176237,0.13729892047937253,0.004676275147746411
MSFT-ORCL,software_giants,software_giants,True,0.10191136924972805,0.03145545144597925,-0.002657753979861825,260.8018596950729,0.4147484072227737,0.33696178009519107,0.004419094129042283
NVDA-AAPL,semiconductors,hardware_devices,False,0.10231085035467313,0.03185357848995399,-0.003148426028293834,220.1567304840156,-0.272236466800656,-12.145331031469581,0.006296094222509342
AMD-AAPL,semiconductors,hardware_devices,False,0.10486285626146291,0.03282979475721437,-0.0026823933799022506,258.406237412204,0.2797479351289553,-0.4216211210440683,0.005147832500603057
HPE-MDB,hardware_devices,enterprise_software,False,0.10647215928657949,0.03345685278239121,-0.0029119334310784405,238.03675357483596,0.27149160731604305,-0.02239252849992797,0.005859741189694592
INTC-ABNB,semiconductors,internet_platforms,False,0.10785563559639832,0.03362844443808641,-0.0016664970454867197,415.930638723397,0.28951286275756444,0.45880172107961015,0.0019892005729608116
MSFT-AMAT,software_giants,semiconductors,False,0.1105762822523001,0.03505740139454708,-0.002508292243360365,276.342273271688,0.4401616328935967,0.44488762258903436,0.004517570385711736
HPE-AMZN,hardware_devices,internet_platforms,False,0.11109746438493528,0.03526800228520354,-0.0027078956400761224,255.9726343591513,0.22950189984522099,0.09711351224333792,0.005339690420482717
DASH-V,internet_platforms,payments_fintech,False,0.11575453332599767,0.03711388540819924,-0.0027399370788784624,252.97923295511262,0.2286843622280776,1.2728146097705146,0.005532166926416602
MRVL-AMZN,semiconductors,internet_platforms,False,0.11849130031159333,0.038230740936693056,-0.0027698694614510634,250.24543221499806,0.4384054518629693,0.6445258413353837,0.00591322115699009
DELL-MDB,hardware_devices,enterprise_software,False,0.11967124475979735,0.03855251668106255,-0.0020753815773444885,333.9854165260768,0.3338551201761241,-0.1356129342882867,0.003724440632816614
MSFT-AMZN,software_giants,internet_platforms,False,0.12331826422362158,0.04015727605338812,-0.002657138292721436,260.8622902536342,0.5920563677027432,0.7294496201019638,0.005187008657763617
HPE-HOOD,hardware_devices,payments_fintech,False,0.12331913096328923,0.040172896255089734,-0.0032024648538835727,216.44177600243697,0.23921772734644875,0.24244641424730423,0.006623685592438997
META-DASH,internet_platforms,internet_platforms,True,0.12425286063946711,0.04015743062178089,-0.0026494668659770132,261.61760671966033,0.29185210849140963,2.2431992973074943,0.004316851398619504
AMD-GOOG,semiconductors,internet_platforms,False,0.1255247187955233,0.041058618249912575,-0.0024724511512255244,280.3481800707657,0.24095734685985218,-0.5690885004985309,0.004627437716465424
LRCX-DASH,semiconductors,internet_platforms,False,0.12555987959000608,0.04103721834229613,-0.002285027677053514,303.343013093715,0.1169065279698605,-13.17648395272628,0.004121905103365154
NVDA-AVGO,semiconductors,semiconductors,True,0.12745767623944848,0.04184676526048733,-0.0022052660356931793,314.3145404414071,0.9040052624626943,0.6353347075686041,0.00324454059507472
AMD-GOOGL,semiconductors,internet_platforms,False,0.12796327126423251,0.042059467233295095,-0.002459833994226191,281.78616206903587,0.24298623314263243,-0.5674324133425276,0.004609297144283051
MSFT-QCOM,software_giants,semiconductors,False,0.1324904855433251,0.043675555657199674,-0.002959355190190971,234.2223680541759,0.37617403074449185,0.5805224474868638,0.005256029924448149
MSFT-MU,software_giants,semiconductors,False,0.13270984843980793,0.04370711467535903,-0.0030076793806875527,230.45913238315066,0.2878495220674561,0.6084697961786729,0.005255764183711923
MA-IBM,payments_fintech,legacy_tech,False,0.13355189994668643,0.04438832430133844,-0.002970186496046724,233.36823512008903,0.271929795400281,1.2768760945853563,0.00618436988633536
HPE-NFLX,hardware_devices,internet_platforms,False,0.13436286487595644,0.04471901474413611,-0.002699317710696954,256.78606775820293,0.15131677723012893,0.015873072067084503,0.005371398569784737
AVGO-ABNB,semiconductors,internet_platforms,False,0.13641461996817572,0.04557890756471784,-0.0024631470738021477,281.40714289138805,0.08686860733562743,32.20852654941308,0.004722275193984537
