pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JPM-MA,0.5147931678676687,-2.0264714562484913,0.5630188441593241,-61.72737706738934,0.6506895932852639,0.0024755927088353073,0.2751568890742663,-2.026311516517943,-0.0012475495503904387,555.6069338833194,0.36640497998170685,6530,6530,mega_banks,payments_fintech
JPM-AXP,0.05754648236869206,-3.2799305958855314,0.6506428874321715,46.226456741138435,0.9242932501809914,0.006869214441792819,0.015811246968116602,-3.2796869591011806,-0.0034446858983412983,201.2221726496784,0.5385309831473177,6532,6532,mega_banks,payments_fintech
JPM-PYPL,0.3579929326360705,-2.331401270255591,1.8295257170851558,78.70488471509432,0.7160116543398549,0.0032524665639132896,0.1616161316625251,-2.3327717244555974,-0.0018546030294032496,373.7442296656753,0.28343414129274874,6532,6532,mega_banks,payments_fintech
BAC-WFC,0.5982535710489075,-1.8637878743836007,0.49768750983666254,9.815597222260887,0.8094950612432485,0.0023330848415034603,0.34935285763977425,-1.863643364713375,-0.0011673882552148348,593.7589122244383,0.7381715359111082,6530,6530,mega_banks,mega_banks
BAC-C,0.1802862682137964,-2.755406664009365,0.7293328643374164,-5.754478963686765,0.8856600583037881,0.0067200569180221985,0.06497838782771936,-2.7551048717666586,-0.0033112887350057072,209.32852313126676,0.7363124075677671,6531,6531,mega_banks,mega_banks
BAC-GS,0.21305646317764687,-2.6632957699716395,0.055517771732145775,13.178658693430657,0.9094256091051165,0.004770819832270791,0.08066616610951532,-2.6629808430239463,-0.002398733351127555,288.96383177985274,0.7286018130607602,6531,6531,mega_banks,investment_banks_asset_mgmt
BAC-MS,0.12397573135436502,-2.9445714574608055,0.2571229731365634,13.02459178271789,0.8680458624512848,0.003943386754863055,0.04039852444241288,-2.9446331738568747,-0.0023712821907973932,292.3090230466666,0.6652953451881078,6530,6530,mega_banks,investment_banks_asset_mgmt
BAC-SCHW,0.522335585501533,-2.01199862196291,0.4185884066220782,9.90338961639824,0.3906217652725701,0.001430413507247468,0.2808818920310218,-2.013047034563738,-0.0008436486316965159,821.606477528538,0.46440878463472546,6527,6527,mega_banks,investment_banks_asset_mgmt
BAC-BLK,0.562711864656701,-1.9339154126636018,0.03189727095126007,11.589222540329128,0.619031322365398,0.0018343969556003105,0.316248257706636,-1.9339805347345809,-0.001106640963567803,626.3523612258518,0.5237034948441301,6527,6527,mega_banks,investment_banks_asset_mgmt
BAC-BX,0.41453446566061886,-2.219104945426197,0.14308420404880484,19.150920234180752,0.674372440639831,0.0021909051511536937,0.1993620283355625,-2.219168691734073,-0.0013722021484778428,505.1348894394605,0.5046432047496185,6526,6526,mega_banks,investment_banks_asset_mgmt
BAC-BRK-B,0.7491557185495975,-1.5308944613729445,0.10694371114936432,-6.399247877057864,0.697225957857878,0.0024671802879126133,0.5185701531978842,-1.5301042188237775,-0.0012134522123221215,571.2191823636012,0.5006142876456849,6532,6532,mega_banks,insurance
BAC-UNH,0.7517523063857865,-1.5243108773417573,0.04405786625049025,15.730077004559018,0.2534166910853317,0.001563481857246764,0.5215892684917564,-1.5240361547682106,-0.0007834174036982824,884.7737837936737,0.1639462343495811,6531,6531,mega_banks,insurance
BAC-AIG,0.9417989312552512,-0.7429554640894542,0.6605785665987847,-9.9474157392299,0.2740785540377829,0.0015066758716959193,0.8365867676145973,-0.7382679375227675,-0.000535936522201955,1293.3382067564137,0.46013595047055744,6517,6517,mega_banks,insurance
BAC-MET,0.5991540732339045,-1.8619875882587762,0.5510090298340434,-1.9999643380395327,0.6736899036041498,0.0023443952543808775,0.3502151789759663,-1.8618502338480678,-0.001189502047944722,582.7204600089574,0.5828442812510974,6519,6519,mega_banks,insurance
BAC-PRU,0.3673558829510243,-2.3124523924402753,0.493180730993061,-18.144808864500995,0.80765091811197,0.004462441221192591,0.16806798577640447,-2.3121856037154775,-0.0019139434667409215,362.1565592740531,0.6743821807815112,6515,6515,mega_banks,insurance
BAC-TRV,0.6970894099901499,-1.655085563264574,0.15522579814162038,4.343331727577532,0.5124443304785811,0.0021223741764661787,0.45448880799602887,-1.6548949922217315,-0.0010081420498519273,687.5491213383596,0.3339293264511694,6518,6518,mega_banks,insurance
BAC-CB,0.6529863480822522,-1.7514592854786526,0.1661564845250669,-4.862512173247905,0.5693519142642924,0.002548813423155633,0.40492787807042174,-1.751232342402317,-0.0011718957019463494,591.4751452784817,0.2935204253453566,6524,6524,mega_banks,insurance
BAC-PGR,0.42751108817819694,-2.193900512959101,0.11805792223869549,13.251757112145592,0.6907754488135556,0.003348471610403456,0.2085492388580053,-2.1936745405742406,-0.0016005500175804213,433.06811592666605,0.1821030397386829,6522,6522,mega_banks,insurance
BAC-AFL,0.6706171223858151,-1.7136991078853387,0.2450072719250434,15.998638448606286,0.5718114920627603,0.0019680486329615413,0.42415211969930544,-1.7135360839961367,-0.0010081596389270946,687.5371258639233,0.34024182398705377,6511,6511,mega_banks,insurance
BAC-USB,0.5381779345113774,-1.9815044411396312,0.7855623606364606,4.643347746926693,0.5696738189896104,0.0012486967046179316,0.29453127940618906,-1.9819764510680924,-0.0009046244770277834,766.2264267238669,0.6970307918404095,6530,6530,mega_banks,regional_commercial_banks
BAC-PNC,0.5936149677177517,-1.8730407760359413,0.1758586151584135,9.40161028861224,0.7851665539564243,0.002153383348382289,0.34363441793011285,-1.87558078986575,-0.0012922520922364722,536.3869671592721,0.7143201408483689,6517,6517,mega_banks,regional_commercial_banks
BAC-TFC,0.5537838560676321,-1.9512950536787792,0.9278289961226374,1.798802090347296,0.743370750921788,0.0022482893611455073,0.3083902651589864,-1.9511581560705262,-0.0011782406962969815,588.2899671844589,0.699318501069031,6520,6520,mega_banks,regional_commercial_banks
BAC-COF,0.5870513045730842,-1.8860772819177392,0.1952435821216535,10.355347374176706,0.7302528212021409,0.0023179767278265935,0.33865922915817803,-1.88603438153062,-0.0012480314123618616,555.3924153625151,0.6485926239026352,6522,6522,mega_banks,regional_commercial_banks
BAC-FITB,0.6777783161204645,-1.6980865179651843,0.8165781110328567,7.150972385693304,0.794331275913047,0.002341721175927974,0.4322072600126912,-1.6978757992478621,-0.001146736596423679,604.4519576000796,0.7195018854457835,6519,6519,mega_banks,regional_commercial_banks
BAC-KEY,0.6204990069114442,-1.8188960363601596,1.9502274536390027,8.597964145341837,0.6740189347362,0.002352703201356166,0.3709217000207944,-1.8193021307708768,-0.0012850264821261332,539.403031922815,0.6444552416869637,6523,6523,mega_banks,regional_commercial_banks
BAC-RF,0.5162839351585844,-2.023612744670096,1.3551422910074153,10.436896105005902,0.7700701753652439,0.002184995020919275,0.2763240250052088,-2.023595613371346,-0.0012590025300824729,550.5526510058241,0.6954515687034335,6520,6520,mega_banks,regional_commercial_banks
BAC-CFG,0.4968658456162765,-2.060797328130315,0.7213336491576925,11.713286791370653,0.8131864915690723,0.002726936805625353,0.2605826252673717,-2.0607608620465916,-0.0014661557790403784,472.76502979350585,0.7013135519431936,6518,6518,mega_banks,regional_commercial_banks
BAC-V,0.696376284659104,-1.6566986195500608,0.1587890628772092,-5.270172680385812,0.4045734352408522,0.0017159031042110135,0.45359852603341105,-1.656604064950766,-0.0009028656623313844,767.7190632879947,0.3153506874389861,6532,6532,mega_banks,payments_fintech
BAC-MA,0.6970183183982149,-1.655246460337582,0.08817437422005614,-2.539635607344845,0.4747947299068376,0.0018765617429829062,0.45436594855205187,-1.6551308088656274,-0.0009568682176705344,724.3914760251838,0.3170342775141178,6530,6530,mega_banks,payments_fintech
BAC-AXP,0.35031132645940477,-2.347078217975348,0.11419937180814864,11.36398086775566,0.8474651199253727,0.004178848832428351,0.15730727107422637,-2.3468346183495763,-0.0020412675249179947,339.567044543949,0.565238739430007,6532,6532,mega_banks,payments_fintech
BAC-PYPL,0.47679202191849845,-2.0991872772622986,0.30038722863924755,18.495795702216103,0.5744814059791851,0.002280240299294171,0.24486576733348137,-2.0991270415746963,-0.0012782562363465371,542.2599638872656,0.33638618010321886,6532,6532,mega_banks,payments_fintech
WFC-C,0.16524101781378248,-2.8013956507075504,1.2876705218874318,-20.317875537615855,0.8444708766606543,0.006148744771427757,0.05809404032751709,-2.801259796431254,-0.003158406932283345,219.4610116495787,0.64465983189907,6529,6529,mega_banks,mega_banks
WFC-GS,0.6927650073621767,-1.6648363311137995,0.08824041657888253,17.699645344926243,0.7027077218571097,0.0018142789926641125,0.44938572414087763,-1.6646999059487366,-0.000917058809944281,755.8372189915059,0.6455638741706368,6529,6529,mega_banks,investment_banks_asset_mgmt
WFC-MS,0.2555000711538421,-2.5546803552924513,0.44713607606603006,13.53284398871142,0.8032368957349201,0.0031453565325516475,0.1027151466109355,-2.5547481362274556,-0.001848104386253868,375.05845758256316,0.5860732844340455,6529,6529,mega_banks,investment_banks_asset_mgmt
WFC-SCHW,0.13811339520180205,-2.8921610240517204,0.9849549964246263,-9.908418518736667,0.6624425228278343,0.003637535733012563,0.04628915040331264,-2.8919753002023203,-0.0018528960194186296,374.088547493037,0.4020915277539578,6525,6525,mega_banks,investment_banks_asset_mgmt
WFC-BLK,0.6075705495507925,-1.845095264781348,0.05401501355376368,12.297615155735965,0.543158456507995,0.0018374069628699448,0.3578724010057279,-1.8460048388582653,-0.0010407657952835965,665.9972721058447,0.4006303102901952,6526,6526,mega_banks,investment_banks_asset_mgmt
WFC-BX,0.45170676919384956,-2.14725333273112,0.24918686889195094,24.13571150055514,0.6259439205132282,0.0022261615676029446,0.22588912776255066,-2.1473934970759854,-0.001280231738974808,541.4232122654669,0.40513463891109175,6526,6526,mega_banks,investment_banks_asset_mgmt
WFC-BRK-B,0.8744568069688892,-1.1335355390600843,0.15876883802395322,-8.63618988178682,0.4702999192828212,0.0014451073860761087,0.7016498845753998,-1.1332057020921058,-0.0005814304065482049,1192.1412653235193,0.46719941405160553,6530,6530,mega_banks,insurance
WFC-UNH,0.8927261635189148,-1.0510659613143283,0.04385593022060527,35.713754641668444,0.07688065359533691,0.0010494951431747695,0.7344161290995505,-1.050466095344031,-0.0004365536265000621,1587.770982724494,0.1837280598841805,6529,6529,mega_banks,insurance
WFC-AIG,0.9418792953708126,-0.74227133659772,1.2150621477728192,-31.355703268799132,0.2843008704492338,0.001695421139119872,0.8356867814052625,-0.7415679309765739,-0.00047515062392891486,1458.794634064595,0.4260789095266635,6517,6517,mega_banks,insurance
WFC-MET,0.7665158301975339,-1.4860142966379537,0.91966126234195,-9.712665375759777,0.5749236110578223,0.001860698863584171,0.5405214715399845,-1.485804756670711,-0.0008724013511496678,794.5278622580103,0.5482831190512127,6519,6519,mega_banks,insurance
WFC-PRU,0.8651444830138759,-1.1717471186994606,0.7666793032655984,-30.094831020340454,0.5988079698271414,0.0020098116999194586,0.6859050031931959,-1.1710943162199603,-0.000668110548272695,1037.4737868635348,0.6223635399798174,6513,6513,mega_banks,insurance
WFC-TRV,0.685379322960319,-1.681324251234926,0.2929887444179697,-6.745815406107592,0.5592606377678586,0.0025082996092728664,0.4409627542835091,-1.6809318763090555,-0.0010887939183918166,636.6192617825657,0.32485143197882815,6518,6518,mega_banks,insurance
WFC-CB,0.8718926337222587,-1.144285290053878,0.22859361438826864,-1.5612752229988018,0.33030788893227525,0.0014901244533857742,0.6973375718651973,-1.1436916633668726,-0.0005674152911096621,1221.5870658057106,0.2756293976215492,6523,6523,mega_banks,insurance
WFC-PGR,0.8035905736270319,-1.3820773485955073,0.17725381265801865,20.095930390650146,0.4773012003067413,0.0019038780968023456,0.5910128565425651,-1.3817092285216632,-0.0007723745308234608,897.4236628711101,0.19468563934276903,6520,6520,mega_banks,insurance
WFC-AFL,0.8542081506054615,-1.2139575531628588,0.31904509298340566,28.845266767952225,0.29742943213417705,0.0012118553661362146,0.6677744794527786,-1.2134702386397374,-0.0005314207739433923,1304.328348732901,0.3455727304895714,6510,6510,mega_banks,insurance
WFC-USB,0.6258851493050184,-1.8078831058785116,1.4053454660909237,-2.7723349602593146,0.558132561050677,0.0014849826888221264,0.3764829371934474,-1.8080288579193893,-0.0008908735081479473,778.0534208508919,0.6291438361521923,6528,6528,mega_banks,regional_commercial_banks
WFC-PNC,0.7581866440197131,-1.5078060011786563,0.2770180553857748,12.112561631365326,0.5973884907147154,0.0014254982080189583,0.5296397436693764,-1.5078193282702963,-0.0007451547831185583,930.2056381615706,0.6288246677531197,6517,6517,mega_banks,regional_commercial_banks
WFC-TFC,0.8616508780920256,-1.1855237742257703,1.3896785087983885,3.034765126900311,0.5114028758013284,0.001231216452513022,0.6799399643294066,-1.1851758365825853,-0.0005396736577096891,1284.38209028319,0.6397679416697716,6519,6519,mega_banks,regional_commercial_banks
WFC-COF,0.28346041556757084,-2.490082417426549,0.3780354292668541,3.1945028142220693,0.8385007499236452,0.004225358110244721,0.11792022948282299,-2.490025094720889,-0.00222894449550245,310.97552314944284,0.6312748529338169,6521,6521,mega_banks,regional_commercial_banks
WFC-FITB,0.8677460521079908,-1.1612970791033426,1.2832382997895952,8.691343556336081,0.6007607658220291,0.0014178728228479841,0.6902892541534217,-1.1606518531174592,-0.0005637710701305355,1229.4834149603562,0.6484921066672298,6519,6519,mega_banks,regional_commercial_banks
WFC-KEY,0.75587474963695,-1.5137682438097246,3.3396796862817233,6.645962072753669,0.6054479131634602,0.001991661224280214,0.5269270292583527,-1.5132899844691377,-0.0009592476661694351,722.5945967925998,0.6071769987368015,6523,6523,mega_banks,regional_commercial_banks
WFC-RF,0.7976827859914164,-1.399505244073799,2.2038563973983765,12.27517947768822,0.624129135261297,0.0015184157833251894,0.5826283417638015,-1.399265196606619,-0.0007367335461118751,940.8383590214432,0.6404849565961008,6520,6520,mega_banks,regional_commercial_banks
WFC-CFG,0.8291369108475006,-1.3019815252522733,1.0945984224415688,17.342079645495165,0.5743910573542688,0.0013229581453755494,0.6283656485965485,-1.3017623556765376,-0.0006312165687012394,1098.113096090192,0.6457212973728033,6516,6516,mega_banks,regional_commercial_banks
WFC-V,0.4229462511961226,-2.202749217605144,0.3539289418402667,-40.086048441408124,0.6140748057026186,0.003190633286386757,0.20530799825391582,-2.2025866326644796,-0.0016102218931128781,430.4668713825238,0.30978643188156,6530,6530,mega_banks,payments_fintech
WFC-MA,0.5946184070787374,-1.871042032738807,0.17121406937542186,-22.004805300466174,0.5475959863960769,0.002377333414871025,0.3458792395777731,-1.870884926978897,-0.001180985992320961,586.9224402888312,0.2974922563377374,6528,6528,mega_banks,payments_fintech
WFC-AXP,0.5791977550039025,-1.901594833718009,0.1909701192373523,12.506384963559327,0.7247326104623726,0.002597120141127114,0.33138050113963236,-1.9014474289308825,-0.0012970083560042808,534.4199806818034,0.5018460738330119,6530,6530,mega_banks,payments_fintech
WFC-PYPL,0.4885211901095994,-2.07675610322147,0.5405003013611284,21.795978482526664,0.5687673396465367,0.0024838736795416753,0.253995064768742,-2.076678568099088,-0.0013349387669794536,519.2351871901355,0.2742355382065163,6530,6530,mega_banks,payments_fintech
C-GS,0.22521706748271303,-2.631393700765462,0.06564963885646816,30.874852972857603,0.763636350488521,0.004441806924767456,0.08668800098064516,-2.6313571515493615,-0.0024198384235623064,286.4435797905653,0.6921679230500231,6530,6530,mega_banks,investment_banks_asset_mgmt
C-MS,0.061191717031365424,-3.2550643739396254,0.3091346624099565,30.173813685412764,0.7535000003130832,0.0045674602825986396,0.016986483250656565,-3.2555431146801177,-0.00290076020116721,238.95363025217878,0.6432211321822999,6529,6529,mega_banks,investment_banks_asset_mgmt
C-SCHW,0.2590986376056105,-2.5461613066365936,0.6220427402319127,18.097369024207985,0.5181606957821842,0.0035668102056400975,0.10467250140154927,-2.5460300413725765,-0.001997798706998974,346.95546559901805,0.3988612592060624,6527,6527,mega_banks,investment_banks_asset_mgmt
C-BLK,0.3122769030962058,-2.4267834045309415,0.036769458661201425,29.81763877961,0.4939012629147804,0.002915919516531458,0.1342575394145077,-2.42701054548455,-0.0017576867973879981,394.35192981479594,0.47231452176347777,6526,6526,mega_banks,investment_banks_asset_mgmt
C-BX,0.25012299955489,-2.567534534868923,0.1655569775684008,38.4464811703805,0.5424100246627359,0.003189670779848048,0.09983112877837697,-2.567825223881462,-0.0019490655159355383,355.63051877568074,0.4764468472398968,6525,6525,mega_banks,investment_banks_asset_mgmt
C-BRK-B,0.6415527018997234,-1.7754828462731247,0.12142427747964357,9.872882942421189,0.5398822350290027,0.0032541013080925386,0.3928748250355417,-1.775134281022263,-0.0014337837894296487,483.4391249713288,0.4440432512829873,6531,6531,mega_banks,insurance
C-UNH,0.6394038926109046,-1.779960625993129,0.03429195067976456,43.391514483946935,0.09220755539975067,0.0020066016391969144,0.3909453740532471,-1.7789819244037015,-0.0010209825029162047,678.9021149531238,0.17086588413688383,6530,6530,mega_banks,insurance
C-AIG,0.8547239370930476,-1.212025234137206,0.9750735327667811,-10.911866616505531,0.3589698063950557,0.0028109883014524684,0.6688277150829145,-1.2110421420474495,-0.0009451059088463856,733.4068849553739,0.44055064309766556,6517,6517,mega_banks,insurance
C-MET,0.47131463872950846,-2.1096676289314433,0.6552216668962695,12.650250945952184,0.5724930031223733,0.0032433969594133807,0.2407695739720081,-2.109355030218476,-0.0016466187101566664,420.95184287927606,0.530430617542231,6519,6519,mega_banks,insurance
C-PRU,0.6058189627318045,-1.8486208944513607,0.6037405745636032,-8.559177439504015,0.7273966010677463,0.004331945204589566,0.3574026674326455,-1.8469729722570396,-0.0016330590173076562,424.44711012508463,0.6312181014928921,6515,6515,mega_banks,insurance
C-TRV,0.5989576235816573,-1.8623804439298943,0.18279885644882807,20.593556276949634,0.42720390403333064,0.0029739356691683484,0.35015601710463723,-1.8619731989300685,-0.0013704908828794876,505.76562691435015,0.29997396893207984,6517,6517,mega_banks,insurance
C-CB,0.6278052710776149,-1.8039422056683625,0.17694771520037814,14.72094052558459,0.3883678317832796,0.0030918716786414433,0.37866490393441044,-1.8036221124583822,-0.0013550840429954773,511.51600828219534,0.22588484119077795,6523,6523,mega_banks,insurance
C-PGR,0.5015747141437568,-2.051788340869037,0.13484108668210854,32.00716144156132,0.5415670371206359,0.003930626192578618,0.26455090499407147,-2.0512794865507233,-0.0017319758068904258,400.20604087098405,0.1540174223185678,6522,6522,mega_banks,insurance
C-AFL,0.5696090981624906,-1.9204321147815837,0.24832607828451722,38.129225215803324,0.35307088276708387,0.002517944695115382,0.32262902897063794,-1.920178127023987,-0.0012801813737250006,541.4445130872855,0.2829027907852675,6510,6510,mega_banks,insurance
C-USB,0.4424841729098528,-2.1649895857899892,0.9144290818056042,21.41945202421613,0.46366356162458344,0.0021390291937433185,0.21755503518590924,-2.1693554004438007,-0.0013870237564678372,499.73706457998816,0.6213789325164114,6529,6529,mega_banks,regional_commercial_banks
C-PNC,0.34696918589327186,-2.353938365604052,0.20057033112813072,27.656815160132624,0.6141523661538543,0.0032200856038598273,0.1551157281354943,-2.3540890618738812,-0.0018397912730819753,376.75316254696725,0.5922816175234201,6517,6517,mega_banks,regional_commercial_banks
C-TFC,0.5803752139789955,-1.8992736645230877,1.0657345254230068,18.6824869129646,0.5897692225687862,0.002437984642801116,0.33241338313323665,-1.8992513459721085,-0.0012652477824557284,547.8351277681048,0.6549747356034606,6520,6520,mega_banks,regional_commercial_banks
C-COF,0.1764692950864689,-2.766823383690435,0.24976054528880942,24.742179948725656,0.7176235803106282,0.004043487465698463,0.06314563549697286,-2.7669917988258885,-0.0023601084518411596,293.6929360255499,0.6265067914801052,6522,6522,mega_banks,regional_commercial_banks
C-FITB,0.5532892583361371,-1.9522556208205566,0.9307536157675154,25.111499320730793,0.6210978599555678,0.003023575977248052,0.30834724266134994,-1.9512527714067587,-0.0014676414453042323,472.2864585063966,0.6271326924873147,6518,6518,mega_banks,regional_commercial_banks
C-KEY,0.47937930232680026,-2.094238401282376,2.3028676863065067,25.50655821828783,0.5650799190969262,0.002879868933306417,0.2468500688804282,-2.0942077381756983,-0.0015630972937590334,443.44468084454417,0.5906845767219584,6522,6522,mega_banks,regional_commercial_banks
C-RF,0.4820284681724434,-2.0891718773536163,1.5652375929521596,28.4201517530878,0.617691933471975,0.0027996962433316885,0.24848572979698452,-2.090169732005014,-0.00156131077036765,443.9520905865052,0.6326010519690998,6519,6519,mega_banks,regional_commercial_banks
C-CFG,0.41574042822332197,-2.216755862873166,0.8294190921311673,30.038216355398124,0.645973897827812,0.002996204042334461,0.20009112714691368,-2.217118694022597,-0.0016177401701221495,428.4663219481088,0.6318917747433589,6518,6518,mega_banks,regional_commercial_banks
C-V,0.38760833453236987,-2.2719925218417814,0.20944739912555077,2.9825886054782202,0.42243885329227804,0.0029873342394180834,0.18118781886323065,-2.2719094479242816,-0.0016523245717093614,419.49819813117665,0.34090602953006477,6531,6531,mega_banks,payments_fintech
